# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K12421	151.0	141.0	30.0	70.0	1.0	1.0	15.0	9.0	4.0	403.0	55.0	20.0
K12426	42.0	50.0	18.0	28.0	0.0	0.0	6.0	0.0	2.0	180.0	28.0	9.0
K12427	14.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	64.0	10.0	1.0
K12424	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	4.0	31.0	0.0
K07348	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K05380	0.0	0.0	11740.0	0.0	358.0	24649.0	13305.0	0.0	4.0	0.0	0.0	0.0
K07345	542.0	545.0	135.0	739.0	590.0	2171.0	400.0	311.0	281.0	410.0	940.0	175.0
K07344	3261.0	3837.0	3126.0	3696.0	2688.0	2587.0	3270.0	2871.0	2625.0	3808.0	3281.0	1356.0
K07347	1145.0	1260.0	792.0	1538.0	1056.0	6398.0	1160.0	653.0	816.0	1101.0	1577.0	459.0
K07346	966.0	1099.0	714.0	1181.0	990.0	5915.0	1112.0	619.0	701.0	824.0	1248.0	395.0
K07341	27792.0	21913.0	16786.0	39601.0	19160.0	21656.0	18140.0	14501.0	42406.0	33869.0	48123.0	23296.0
K07340	4321.0	3185.0	2774.0	6718.0	933.0	3259.0	2486.0	785.0	5458.0	5240.0	6251.0	1444.0
K07343	18169.0	17699.0	3819.0	7834.0	7630.0	12866.0	4636.0	6826.0	7740.0	12956.0	3764.0	20018.0
K07342	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K06968	683.0	600.0	359.0	1416.0	974.0	7139.0	371.0	632.0	2984.0	285.0	285.0	141.0
K06969	71522.0	58970.0	42239.0	71632.0	44676.0	47290.0	32991.0	44114.0	72428.0	69564.0	70861.0	74923.0
K06962	18617.0	16112.0	11442.0	6438.0	8255.0	19229.0	13118.0	7709.0	3819.0	12938.0	3338.0	23773.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	38396.0	32982.0	30474.0	45786.0	31741.0	23831.0	27297.0	29268.0	47698.0	45430.0	53508.0	40709.0
K06961	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K06966	105013.0	92426.0	80258.0	114870.0	78652.0	83421.0	73207.0	71449.0	115604.0	111480.0	125044.0	106045.0
K06967	26.0	67.0	22.0	139.0	2.0	2.0	31.0	2.0	8.0	80.0	66.0	228.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K08995	57702.0	50041.0	27476.0	65059.0	39833.0	24822.0	26572.0	33648.0	71384.0	63982.0	72672.0	53760.0
K08994	19849.0	16171.0	31375.0	41075.0	15404.0	42434.0	33175.0	16642.0	43836.0	29828.0	48768.0	11915.0
K08997	5.0	11.0	20.0	18.0	3.0	3.0	14.0	2.0	1.0	6.0	26.0	5.0
K08996	642.0	33.0	18.0	1641.0	9.0	118.0	13.0	7.0	159.0	806.0	27.0	2.0
K08990	2363.0	1543.0	1497.0	2562.0	318.0	503.0	1755.0	401.0	1854.0	2979.0	2554.0	847.0
K08993	13.0	4.0	0.0	124.0	0.0	25.0	1.0	0.0	2.0	7.0	28.0	5.0
K08992	249.0	69.0	40.0	405.0	20.0	275.0	97.0	94.0	119.0	446.0	143.0	76.0
K08999	41959.0	38085.0	36632.0	48660.0	39634.0	32766.0	34017.0	36892.0	50084.0	46746.0	56383.0	47877.0
K08998	46940.0	42725.0	40707.0	56928.0	39653.0	40853.0	36656.0	39692.0	59483.0	52461.0	62229.0	45508.0
K08344	491.0	252.0	96.0	438.0	1.0	0.0	76.0	0.0	116.0	374.0	641.0	105.0
K08345	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K08346	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	19.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K08349	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K11815	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K05929	163.0	315.0	257.0	87.0	457.0	9.0	143.0	395.0	174.0	154.0	87.0	170.0
K05928	15587.0	14097.0	7795.0	5130.0	6915.0	18574.0	10243.0	5670.0	2664.0	10714.0	1421.0	18705.0
K05927	15.0	66.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	16.0	2.0	126.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	17.0	68.0	2.0	99.0	0.0	0.0	1.0	7.0	774.0	18.0	8.0	201.0
K05921	2311.0	4059.0	4537.0	2416.0	3939.0	4505.0	4792.0	4186.0	1849.0	1772.0	1531.0	1108.0
K00349	725.0	747.0	1858.0	904.0	1307.0	4705.0	1195.0	2175.0	701.0	757.0	334.0	400.0
K00698	92.0	228.0	467.0	119.0	3156.0	28.0	488.0	2121.0	226.0	182.0	118.0	8.0
K00340	65545.0	59874.0	58319.0	95972.0	62444.0	34341.0	45234.0	60626.0	105495.0	80878.0	114000.0	63363.0
K00341	65469.0	59820.0	64212.0	95356.0	62424.0	46526.0	51795.0	60688.0	104539.0	80969.0	113974.0	63322.0
K00690	174.0	93.0	308.0	88.0	46.0	310.0	75.0	123.0	119.0	194.0	59.0	78.0
K00343	52188.0	47176.0	53204.0	91458.0	56662.0	34283.0	41651.0	57871.0	102487.0	71559.0	113228.0	47107.0
K00344	77571.0	72107.0	73670.0	109026.0	90591.0	49898.0	68820.0	84766.0	110375.0	96448.0	126701.0	57001.0
K00697	8326.0	13412.0	16242.0	8830.0	22613.0	18014.0	20798.0	22014.0	9253.0	8297.0	8540.0	5804.0
K00346	722.0	747.0	1858.0	904.0	1307.0	4705.0	1194.0	2175.0	701.0	757.0	330.0	400.0
K00347	1775.0	2050.0	2976.0	2340.0	2690.0	5166.0	1851.0	3642.0	1574.0	1575.0	615.0	1403.0
K09116	1324.0	1224.0	1273.0	255.0	402.0	248.0	2100.0	435.0	219.0	570.0	679.0	3014.0
K09117	47734.0	44640.0	41990.0	58084.0	46971.0	41097.0	38276.0	44896.0	61317.0	53287.0	62900.0	45978.0
K05337	44482.0	45778.0	27656.0	22921.0	46342.0	30489.0	30431.0	42738.0	18194.0	33016.0	13424.0	54594.0
K09118	2582.0	5830.0	20692.0	1254.0	10774.0	26946.0	23095.0	10558.0	1426.0	1805.0	1699.0	4838.0
K09119	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	33.0	74.0	446.0	713.0
K02106	831.0	261.0	2496.0	594.0	233.0	755.0	3117.0	729.0	839.0	1140.0	812.0	121.0
K05823	7.0	64.0	29.0	13.0	2.0	1.0	42.0	1.0	1.0	87.0	48.0	216.0
K05820	6260.0	4909.0	4993.0	7858.0	1233.0	1844.0	4206.0	1632.0	9228.0	6117.0	6934.0	2835.0
K05826	6001.0	3656.0	10543.0	12065.0	10421.0	2618.0	5737.0	8510.0	20943.0	11213.0	17896.0	4814.0
K05827	857.0	1827.0	11177.0	1059.0	3256.0	504.0	7643.0	2879.0	1990.0	900.0	1864.0	2154.0
K02100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0
K02101	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0
K00524	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K00525	75590.0	70211.0	58887.0	71946.0	67875.0	48272.0	47179.0	60392.0	73280.0	75593.0	74456.0	82318.0
K00526	29123.0	27743.0	16379.0	27687.0	29197.0	20747.0	13267.0	27782.0	33662.0	28814.0	25969.0	26377.0
K00527	9357.0	10722.0	8626.0	6431.0	4482.0	2370.0	5510.0	7438.0	6774.0	7517.0	6418.0	16145.0
K00520	63283.0	55902.0	47480.0	63365.0	49946.0	39608.0	40704.0	45840.0	64693.0	64265.0	66757.0	65023.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	3771.0	4957.0	4642.0	6291.0	5871.0	8160.0	5511.0	7098.0	8237.0	4050.0	4518.0	2001.0
K02451	216.0	579.0	231.0	365.0	368.0	2983.0	353.0	228.0	934.0	94.0	71.0	146.0
K00528	23375.0	21054.0	25119.0	43649.0	31404.0	12880.0	22933.0	32019.0	51225.0	33797.0	56740.0	17042.0
K00529	8128.0	15630.0	14543.0	7296.0	25263.0	12743.0	16824.0	27851.0	6367.0	8105.0	7505.0	4875.0
K00025	28.0	35.0	24.0	5.0	103.0	4739.0	4.0	176.0	12.0	16.0	0.0	6.0
K14215	114.0	72.0	22.0	40.0	0.0	0.0	8.0	0.0	2.0	290.0	31.0	12.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	25186.0	24617.0	15008.0	15531.0	22242.0	21913.0	18042.0	26822.0	12762.0	17869.0	9194.0	27337.0
K00796	65860.0	63911.0	55181.0	65743.0	64060.0	63991.0	54933.0	61412.0	65455.0	66256.0	66617.0	67513.0
K05339	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	12.0	14.0
K00027	6814.0	11686.0	24032.0	4535.0	27020.0	16478.0	26782.0	26433.0	3439.0	7301.0	5823.0	12584.0
K00794	49797.0	45769.0	42203.0	60258.0	43890.0	43574.0	38714.0	43012.0	62512.0	55002.0	64997.0	47838.0
K00793	48568.0	44703.0	41870.0	59174.0	43820.0	44980.0	38255.0	42945.0	62052.0	54157.0	63583.0	47507.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	49246.0	45306.0	43511.0	60059.0	45229.0	44767.0	41109.0	43990.0	63238.0	54789.0	64371.0	47829.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0
K00790	48016.0	45550.0	43467.0	59077.0	44957.0	43467.0	42291.0	43410.0	61650.0	53682.0	64275.0	47518.0
K02694	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02696	3.0	0.0	5983.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02697	3.0	0.0	5990.0	5.0	352.0	13329.0	8228.0	5.0	5.0	2.0	5.0	6.0
K02690	3.0	0.0	5990.0	5.0	352.0	13329.0	8228.0	5.0	5.0	2.0	5.0	6.0
K02691	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02692	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02693	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02698	6.0	0.0	11974.0	10.0	704.0	26657.0	16456.0	11.0	9.0	3.0	10.0	11.0
K02699	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K00836	2388.0	1503.0	4497.0	4165.0	1892.0	1329.0	3521.0	1824.0	3013.0	2696.0	4145.0	1074.0
K00837	57745.0	49030.0	70537.0	118933.0	63493.0	47790.0	55514.0	59895.0	120739.0	91460.0	161028.0	47004.0
K00835	164.0	106.0	6202.0	87.0	498.0	18216.0	8259.0	301.0	125.0	198.0	70.0	79.0
K00832	2974.0	4672.0	2962.0	2777.0	3399.0	9001.0	3480.0	3541.0	2668.0	2015.0	1765.0	1290.0
K00833	35483.0	36088.0	20939.0	23533.0	24490.0	23972.0	16954.0	27239.0	22055.0	28783.0	17792.0	40393.0
K00830	76888.0	62837.0	41186.0	84609.0	38671.0	27807.0	34977.0	39924.0	83927.0	81963.0	98721.0	69488.0
K00831	15638.0	21307.0	20211.0	17416.0	24102.0	21207.0	20718.0	26311.0	18149.0	14640.0	12591.0	11428.0
K00839	17594.0	15411.0	7378.0	7851.0	8415.0	6302.0	5595.0	6760.0	5402.0	12308.0	4042.0	20842.0
K04335	78.0	122.0	56.0	18.0	8.0	0.0	39.0	4.0	20.0	198.0	122.0	48.0
K04334	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0
K01120	2214.0	2194.0	4782.0	2507.0	4021.0	8030.0	6585.0	4277.0	1803.0	1896.0	1503.0	1522.0
K01126	73333.0	72629.0	71833.0	74674.0	86421.0	81810.0	71574.0	78310.0	71707.0	73009.0	71662.0	70504.0
K04333	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K01129	60432.0	56393.0	36884.0	59916.0	46262.0	26301.0	32876.0	42532.0	61520.0	61581.0	63026.0	64140.0
K01128	145.0	44.0	213.0	211.0	90.0	362.0	313.0	23.0	138.0	87.0	145.0	40.0
K04339	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	0.0	2.0	1.0	1.0
K04338	79.0	112.0	83.0	18.0	24.0	3.0	44.0	4.0	20.0	203.0	122.0	54.0
K02470	51470.0	47625.0	45529.0	61393.0	46483.0	44238.0	43222.0	45856.0	63827.0	56742.0	66338.0	48693.0
K02471	20851.0	18396.0	10586.0	10481.0	8039.0	22956.0	13632.0	7276.0	7327.0	16586.0	6730.0	20783.0
K02472	1373.0	3821.0	3383.0	1154.0	9897.0	1094.0	4350.0	10484.0	859.0	1434.0	793.0	969.0
K02473	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0
K02474	5187.0	6117.0	11916.0	8178.0	6820.0	26723.0	14333.0	6656.0	6966.0	5373.0	5845.0	4046.0
K02475	656.0	2404.0	1832.0	672.0	2552.0	140.0	2362.0	5436.0	99.0	394.0	581.0	766.0
K02476	662.0	2535.0	1809.0	680.0	2563.0	145.0	2174.0	5438.0	99.0	404.0	606.0	767.0
K02477	75301.0	64040.0	65700.0	147521.0	74543.0	50417.0	50993.0	75772.0	153202.0	110193.0	174913.0	61626.0
K02478	545.0	1095.0	1542.0	435.0	1523.0	268.0	1686.0	1817.0	234.0	383.0	683.0	265.0
K02479	90233.0	74917.0	27443.0	90400.0	45800.0	12200.0	21677.0	40347.0	90462.0	92764.0	98926.0	94094.0
K09019	2222.0	1865.0	779.0	1965.0	937.0	2547.0	1071.0	1320.0	3257.0	1901.0	2288.0	663.0
K01267	744.0	844.0	1273.0	1475.0	1216.0	612.0	802.0	2924.0	2033.0	600.0	534.0	679.0
K13074	6.0	7.0	9.0	3.0	0.0	0.0	13.0	0.0	1.0	8.0	28.0	4.0
K13075	180.0	344.0	270.0	88.0	458.0	9.0	161.0	395.0	174.0	223.0	103.0	179.0
K11441	6.0	1.0	0.0	122.0	0.0	2.0	0.0	0.0	2.0	1.0	1.0	2.0
K14055	125.0	56.0	46.0	85.0	44.0	106.0	11.0	50.0	87.0	106.0	90.0	44.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	68457.0	54206.0	37499.0	73259.0	37458.0	40248.0	30062.0	34317.0	83475.0	74417.0	81976.0	70011.0
K14057	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0
K14056	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	1.0
K02856	10848.0	4754.0	6750.0	34115.0	6281.0	5290.0	7868.0	5580.0	37843.0	23149.0	43769.0	3280.0
K02585	5727.0	4606.0	10402.0	4328.0	3071.0	14924.0	10872.0	3659.0	7409.0	5463.0	5163.0	10693.0
K12211	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	384.0	62.0	15.0	638.0	6.0	268.0	17.0	11.0	279.0	740.0	481.0	70.0
K12212	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	639.0	880.0	813.0	1549.0	1206.0	370.0	410.0	902.0	1883.0	552.0	700.0	426.0
K12217	330.0	222.0	58.0	414.0	65.0	354.0	92.0	62.0	194.0	457.0	103.0	96.0
K12216	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12219	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12218	330.0	222.0	58.0	414.0	65.0	354.0	92.0	62.0	194.0	457.0	103.0	96.0
K02855	20.0	66.0	330.0	9.0	143.0	248.0	713.0	51.0	1.0	26.0	27.0	10.0
K08692	348.0	278.0	516.0	355.0	104.0	89.0	686.0	90.0	386.0	440.0	605.0	101.0
K08693	19.0	11.0	3.0	0.0	0.0	0.0	16.0	1.0	0.0	28.0	4.0	7.0
K08690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08691	2678.0	4447.0	3538.0	2538.0	6621.0	500.0	4006.0	8400.0	2054.0	2985.0	2752.0	1488.0
K08696	9.0	0.0	12046.0	15.0	871.0	26869.0	16955.0	16.0	11.0	4.0	15.0	16.0
K08697	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K11748	761.0	803.0	1474.0	1392.0	1358.0	5636.0	1243.0	3108.0	2593.0	502.0	537.0	750.0
K11749	33373.0	29081.0	33569.0	54109.0	31495.0	28299.0	27702.0	35624.0	59619.0	42931.0	63067.0	28693.0
K11746	224.0	485.0	121.0	236.0	348.0	2955.0	271.0	193.0	81.0	106.0	129.0	82.0
K11747	2918.0	2621.0	1854.0	3123.0	898.0	3299.0	1990.0	912.0	2024.0	2922.0	2687.0	1094.0
K11744	29.0	36.0	24.0	11.0	103.0	4739.0	5.0	176.0	12.0	17.0	22.0	7.0
K11745	713.0	858.0	440.0	755.0	685.0	8420.0	802.0	683.0	625.0	505.0	1022.0	213.0
K11742	3.0	2.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	4.0	21.0	4.0
K11743	3.0	2.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	4.0	21.0	4.0
K11740	193.0	349.0	193.0	39.0	128.0	671.0	305.0	50.0	42.0	275.0	174.0	103.0
K11741	14320.0	18815.0	20120.0	15756.0	27234.0	20265.0	21101.0	26917.0	11717.0	14565.0	11445.0	13056.0
K13920	33.0	84.0	55.0	8.0	0.0	0.0	263.0	1.0	1.0	40.0	10.0	53.0
K13921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0
K13922	0.0	6.0	4.0	1.0	0.0	0.0	4.0	0.0	0.0	16.0	7.0	20.0
K13923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0
K13924	32152.0	28187.0	18369.0	21135.0	21636.0	21977.0	19933.0	20071.0	18810.0	25415.0	14344.0	32233.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13926	2495.0	1108.0	1295.0	2189.0	540.0	6113.0	1466.0	588.0	1570.0	1907.0	1912.0	754.0
K13927	6.0	54.0	22.0	2.0	116.0	10.0	3.0	231.0	0.0	22.0	170.0	28.0
K13928	267.0	194.0	56.0	362.0	70.0	115.0	86.0	53.0	138.0	106.0	77.0	57.0
K13929	1714.0	1567.0	981.0	1652.0	306.0	729.0	1507.0	284.0	1674.0	1626.0	1727.0	719.0
K09923	21.0	9.0	64.0	154.0	1.0	51.0	68.0	1.0	32.0	11.0	88.0	18.0
K09922	26369.0	27153.0	13171.0	17926.0	15417.0	16244.0	10127.0	17753.0	18349.0	20670.0	10262.0	28725.0
K06201	6964.0	4412.0	4331.0	15138.0	6628.0	7806.0	6743.0	7115.0	21845.0	11709.0	18256.0	2343.0
K06200	29191.0	24571.0	15134.0	32612.0	14515.0	12458.0	13403.0	13720.0	25815.0	30061.0	36179.0	30191.0
K06207	48423.0	44106.0	38674.0	58873.0	42885.0	42928.0	35304.0	41506.0	61159.0	54055.0	62779.0	45971.0
K06206	4187.0	3058.0	14242.0	2809.0	2237.0	14521.0	15935.0	1535.0	2965.0	4657.0	4180.0	6728.0
K06205	39.0	270.0	71.0	154.0	259.0	2858.0	170.0	164.0	3.0	14.0	31.0	14.0
K09924	14576.0	7473.0	10917.0	35758.0	11021.0	14269.0	7629.0	8633.0	40089.0	27048.0	47372.0	6508.0
K09929	35.0	34.0	68.0	162.0	5.0	284.0	11.0	17.0	46.0	14.0	71.0	11.0
K06208	2027.0	4123.0	11511.0	1470.0	11760.0	14824.0	13086.0	11343.0	1066.0	1668.0	1348.0	1781.0
K00759	44366.0	39316.0	44240.0	54551.0	38417.0	33049.0	37020.0	36359.0	57420.0	50668.0	60731.0	42356.0
K00758	3607.0	5222.0	5937.0	3673.0	8248.0	9516.0	7851.0	6038.0	2338.0	3715.0	3594.0	1474.0
K00752	34.0	85.0	73.0	74.0	3.0	7.0	60.0	12.0	25.0	22.0	3.0	5.0
K00757	2327.0	3686.0	8851.0	4313.0	7771.0	8780.0	10186.0	7255.0	2558.0	2523.0	1329.0	2779.0
K00756	13091.0	10166.0	11797.0	17268.0	11324.0	4498.0	6080.0	10127.0	25906.0	16506.0	22951.0	11230.0
K00754	31826.0	26927.0	33628.0	44534.0	34113.0	40641.0	37959.0	36798.0	36096.0	38151.0	43864.0	32251.0
K06001	5459.0	5786.0	13369.0	3902.0	8330.0	2467.0	11893.0	9635.0	5295.0	4663.0	4905.0	11492.0
K05557	12.0	6.0	14.0	7.0	10.0	0.0	10.0	10.0	0.0	19.0	109.0	9.0
K09766	12.0	96.0	1793.0	13.0	164.0	4.0	2122.0	668.0	10.0	48.0	31.0	244.0
K05554	29.0	60.0	48.0	25.0	1.0	1.0	126.0	1.0	2.0	31.0	74.0	10.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07150	367.0	819.0	3371.0	442.0	1814.0	1390.0	4462.0	2408.0	665.0	423.0	496.0	526.0
K07151	107.0	245.0	4523.0	223.0	1026.0	83.0	3066.0	664.0	128.0	179.0	490.0	876.0
K07152	84917.0	71406.0	58723.0	104156.0	70361.0	50530.0	48045.0	63543.0	100066.0	92545.0	106333.0	74564.0
K07153	1361.0	960.0	1152.0	3599.0	495.0	2139.0	337.0	399.0	2423.0	1951.0	3024.0	401.0
K07154	35242.0	26540.0	27506.0	79982.0	24290.0	42674.0	20236.0	27081.0	94781.0	55042.0	101329.0	21567.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	17833.0	19029.0	6918.0	7984.0	14022.0	5246.0	7781.0	11484.0	5628.0	13065.0	3987.0	20317.0
K07157	11040.0	14121.0	15543.0	12361.0	16063.0	14919.0	17719.0	19335.0	9874.0	10964.0	9675.0	5623.0
K07406	2768.0	4787.0	7906.0	4094.0	12157.0	2263.0	9661.0	12911.0	4870.0	2838.0	2375.0	1906.0
K07407	41644.0	29692.0	38820.0	102699.0	46782.0	25482.0	32774.0	42668.0	106461.0	72665.0	125541.0	24531.0
K07404	33538.0	23761.0	16865.0	47062.0	24374.0	14808.0	13406.0	20514.0	46657.0	40348.0	50131.0	28079.0
K07405	3201.0	2027.0	2641.0	1412.0	1368.0	1355.0	2984.0	1408.0	1274.0	2382.0	1454.0	3702.0
K07402	29051.0	31485.0	33829.0	40681.0	32654.0	22822.0	28405.0	34692.0	35274.0	33692.0	46628.0	24659.0
K07403	36655.0	29547.0	25947.0	47676.0	30703.0	16551.0	21178.0	30449.0	51985.0	43319.0	53930.0	39466.0
K07400	422.0	451.0	87.0	603.0	487.0	2140.0	26.0	320.0	80.0	244.0	206.0	94.0
K07401	2958.0	3248.0	4196.0	2948.0	4758.0	3853.0	6609.0	3917.0	2508.0	2799.0	2246.0	1954.0
K01808	33977.0	30584.0	36646.0	66304.0	44447.0	26955.0	30144.0	40447.0	66238.0	50733.0	84113.0	29808.0
K01809	49260.0	44978.0	47061.0	56914.0	40940.0	53244.0	46045.0	39921.0	56859.0	54956.0	62847.0	47051.0
K01800	6718.0	7671.0	5495.0	6475.0	4034.0	12430.0	6730.0	4099.0	5096.0	6254.0	6489.0	2938.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0
K01802	44153.0	47086.0	69616.0	62492.0	64621.0	67776.0	69638.0	64663.0	66542.0	53441.0	68927.0	37369.0
K01803	49952.0	45641.0	47916.0	60370.0	45652.0	43616.0	43636.0	44458.0	63341.0	55726.0	65175.0	48551.0
K01804	13831.0	10122.0	11974.0	37782.0	17402.0	7785.0	14535.0	17728.0	41037.0	25768.0	46446.0	6169.0
K01805	33418.0	26651.0	19235.0	46662.0	28777.0	23417.0	21290.0	26215.0	47731.0	39077.0	51318.0	26795.0
K01807	11345.0	10684.0	22941.0	16331.0	12512.0	27976.0	26386.0	15392.0	15894.0	13226.0	9844.0	5952.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14668	168.0	544.0	570.0	86.0	810.0	173.0	1267.0	192.0	9.0	120.0	139.0	111.0
K14669	56.0	207.0	193.0	49.0	780.0	172.0	535.0	143.0	5.0	47.0	117.0	68.0
K14666	110.0	121.0	11.0	106.0	2.0	27.0	15.0	7.0	48.0	106.0	141.0	75.0
K14667	328.0	855.0	816.0	172.0	1267.0	182.0	1409.0	586.0	184.0	273.0	225.0	280.0
K01664	17575.0	17385.0	5586.0	7154.0	11966.0	2136.0	7849.0	7080.0	4424.0	13205.0	3469.0	19877.0
K01665	27879.0	27901.0	17338.0	16782.0	20011.0	12530.0	18540.0	22124.0	13560.0	22828.0	10700.0	34116.0
K01666	4016.0	8498.0	7988.0	3850.0	15514.0	6956.0	8178.0	17940.0	3765.0	3270.0	2428.0	2926.0
K01667	5909.0	2317.0	4319.0	21068.0	2283.0	1008.0	2665.0	1905.0	16719.0	13120.0	27099.0	1759.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01661	4686.0	6902.0	15778.0	4211.0	18153.0	23898.0	18710.0	17544.0	4263.0	3911.0	3886.0	3383.0
K01662	32016.0	28835.0	35050.0	54666.0	30017.0	38995.0	35148.0	34018.0	61016.0	42128.0	61375.0	25122.0
