# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K07157	16749.0	34900.0	20222.0	22586.0	18216.0	15639.0
K07406	6510.0	12866.0	6328.0	9728.0	6836.0	6702.0
K07407	10600.0	22689.0	14444.0	15903.0	13602.0	9200.0
K07404	5868.0	11012.0	7466.0	16373.0	7203.0	4487.0
K07405	4661.0	9691.0	4053.0	5835.0	5049.0	3927.0
K07402	34144.0	57528.0	34231.0	31384.0	36183.0	27944.0
K07403	20750.0	30239.0	18718.0	13286.0	21583.0	14538.0
K07400	2552.0	5811.0	5127.0	5744.0	3508.0	2273.0
K07401	2911.0	6198.0	3459.0	5842.0	3422.0	1985.0
K01808	28422.0	55874.0	32645.0	37185.0	32038.0	24036.0
K01809	28597.0	53304.0	30454.0	33393.0	29530.0	23366.0
K01800	3685.0	7109.0	3446.0	5586.0	3056.0	4253.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0
K01802	106996.0	106691.0	133330.0	64687.0	167282.0	112066.0
K01803	102282.0	104581.0	127573.0	59727.0	162516.0	100817.0
K01804	873.0	1868.0	1406.0	3113.0	1175.0	802.0
K01805	13058.0	22890.0	16645.0	21277.0	16071.0	12458.0
K01807	80864.0	59426.0	103861.0	33064.0	138951.0	82437.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0
K14666	4.0	0.0	0.0	0.0	0.0	4.0
K14667	0.0	0.0	0.0	8.0	0.0	0.0
K01664	11013.0	15925.0	9276.0	8906.0	8426.0	14113.0
K01665	28695.0	49825.0	30119.0	32244.0	27276.0	28534.0
K01666	4219.0	9499.0	9958.0	7147.0	7383.0	4193.0
K01667	2225.0	6173.0	1571.0	1522.0	2226.0	2761.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0
K01661	14940.0	28575.0	15642.0	18635.0	14973.0	16978.0
K01662	34605.0	58471.0	33386.0	38956.0	31470.0	33754.0
K01663	0.0	5.0	2.0	34.0	1.0	1.0
K01668	0.0	0.0	0.0	0.0	0.0	0.0
K01669	57153.0	97155.0	50314.0	66519.0	51777.0	59345.0
K02863	102192.0	104173.0	127557.0	59537.0	162471.0	100721.0
K02862	194.0	458.0	175.0	148.0	116.0	175.0
K02860	29111.0	52014.0	28879.0	31491.0	27923.0	30093.0
K02867	102189.0	104170.0	127553.0	59538.0	162464.0	100721.0
K02866	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02864	102225.0	104490.0	127456.0	59643.0	162490.0	100795.0
K02869	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K05362	0.0	0.0	0.0	0.0	0.0	0.0
K05365	10083.0	16081.0	12727.0	10586.0	11025.0	8590.0
K03402	5907.0	14959.0	9230.0	5884.0	8332.0	5191.0
K03403	7170.0	6794.0	4088.0	5859.0	4335.0	10556.0
K03400	0.0	0.0	0.0	0.0	0.0	0.0
K03406	120629.0	194986.0	118773.0	119874.0	118970.0	101922.0
K03407	37137.0	57172.0	36993.0	30946.0	38035.0	30593.0
K03404	11661.0	18278.0	13045.0	12969.0	11533.0	13564.0
K03405	17848.0	32154.0	15813.0	21158.0	16560.0	19162.0
K03408	44324.0	73772.0	45864.0	41396.0	45945.0	36706.0
K03409	12553.0	19585.0	12097.0	16477.0	12541.0	10090.0
K02315	1091.0	1823.0	1148.0	1072.0	1271.0	852.0
K02314	36853.0	64437.0	36203.0	40954.0	35190.0	35983.0
K02317	0.0	0.0	0.0	0.0	0.0	0.0
K02316	36627.0	63819.0	35780.0	40227.0	34881.0	35798.0
K02313	38363.0	66049.0	37581.0	41404.0	36268.0	36462.0
K02312	1606.0	3308.0	2375.0	2913.0	1892.0	965.0
K02319	77521.0	53703.0	98506.0	20156.0	142300.0	74020.0
K12405	0.0	0.0	0.0	0.0	0.0	0.0
K12152	5.0	11.0	8.0	10.0	4.0	18.0
K12151	0.0	0.0	0.0	0.0	0.0	0.0
K07091	12054.0	23136.0	10854.0	12673.0	9579.0	10992.0
K07090	187059.0	246917.0	210137.0	150323.0	251500.0	177948.0
K07093	9521.0	15518.0	11049.0	11650.0	10420.0	8830.0
K07092	68.0	337.0	65.0	56.0	126.0	51.0
K07095	24649.0	43876.0	27725.0	24114.0	31925.0	22601.0
K07094	68928.0	51681.0	94396.0	24061.0	131276.0	68004.0
K07097	23.0	5.0	66.0	74.0	14.0	28.0
K07096	14636.0	18827.0	10013.0	2589.0	17948.0	12064.0
K07099	1044.0	1703.0	957.0	905.0	1236.0	804.0
K07098	26391.0	43495.0	24901.0	30864.0	29125.0	19415.0
K11175	95739.0	99931.0	125790.0	59242.0	156945.0	98161.0
K11174	0.0	0.0	0.0	0.0	0.0	0.0
K11177	906.0	1028.0	1258.0	1646.0	1175.0	741.0
K11176	2.0	4.0	8.0	20.0	4.0	4.0
K11173	559.0	458.0	34.0	3.0	176.0	23.0
K11179	12730.0	19417.0	11128.0	11461.0	12533.0	11075.0
K11178	1019.0	1323.0	1351.0	1825.0	1248.0	793.0
K00322	4791.0	9331.0	6022.0	10409.0	5495.0	3755.0
K00320	78365.0	52863.0	101260.0	25296.0	137839.0	68457.0
K00321	0.0	0.0	0.0	0.0	0.0	0.0
K00326	0.0	0.0	0.0	0.0	0.0	0.0
K00324	43560.0	76352.0	40047.0	40963.0	37368.0	47621.0
K00325	26748.0	46432.0	24858.0	25716.0	23515.0	27938.0
K00329	10417.0	13040.0	7823.0	2834.0	13666.0	12160.0
K05945	1.0	1.0	2.0	0.0	3.0	1.0
K05944	0.0	0.0	0.0	0.0	0.0	0.0
K05947	359.0	629.0	657.0	2102.0	657.0	797.0
K05946	6233.0	10790.0	6991.0	5085.0	6675.0	4088.0
K06944	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K06945	4922.0	10681.0	8764.0	5708.0	7534.0	3862.0
K06946	1083.0	3515.0	1093.0	3396.0	1022.0	795.0
K06415	8844.0	15335.0	8448.0	10657.0	8431.0	5859.0
K06940	140890.0	101189.0	197807.0	67329.0	260578.0	142696.0
K06941	93969.0	94468.0	126161.0	60466.0	157268.0	95604.0
K06942	162471.0	136717.0	214198.0	78416.0	280950.0	159396.0
K06943	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K10806	3184.0	7038.0	5474.0	6147.0	4059.0	3073.0
K10807	1029.0	2385.0	1120.0	2866.0	1190.0	1105.0
K10804	20551.0	33336.0	25248.0	30138.0	22387.0	16632.0
K10805	7093.0	16328.0	15070.0	12519.0	10969.0	7253.0
K06948	8.0	19.0	4.0	42.0	7.0	7.0
K06949	28402.0	48797.0	29546.0	34676.0	28434.0	28869.0
K06418	0.0	1.0	0.0	1.0	0.0	0.0
K09138	7552.0	9377.0	6164.0	778.0	11638.0	8488.0
K09139	0.0	0.0	0.0	0.0	0.0	0.0
K09134	24169.0	35346.0	17074.0	13335.0	26864.0	18828.0
K09135	0.0	0.0	0.0	0.0	0.0	0.0
K09136	6461.0	8604.0	7263.0	4991.0	7538.0	5566.0
K09137	5214.0	8262.0	3937.0	1897.0	5996.0	5170.0
K09130	0.0	0.0	0.0	0.0	0.0	0.0
K09131	11749.0	15841.0	10357.0	11556.0	11260.0	8932.0
K09132	121.0	64.0	236.0	484.0	167.0	607.0
K09133	5356.0	8492.0	5062.0	698.0	9177.0	6382.0
K05808	25564.0	43825.0	24521.0	32501.0	23991.0	24462.0
K05809	153.0	666.0	137.0	277.0	94.0	152.0
K05804	5.0	1.0	0.0	2.0	0.0	3.0
K05805	908.0	1556.0	766.0	900.0	598.0	791.0
K05806	0.0	0.0	0.0	0.0	0.0	0.0
K05807	22705.0	43737.0	20657.0	25008.0	21164.0	20887.0
K05800	9681.0	20090.0	6943.0	14206.0	7524.0	11086.0
K05801	9834.0	21155.0	11015.0	16233.0	9624.0	9647.0
K05802	1243.0	3032.0	1119.0	3953.0	1170.0	847.0
K05803	2967.0	5263.0	3163.0	5618.0	3205.0	2174.0
K01044	1020.0	2369.0	1109.0	1769.0	1007.0	1082.0
K01045	190.0	516.0	282.0	1480.0	214.0	403.0
K01046	11725.0	15114.0	12763.0	11497.0	11317.0	13920.0
K02068	142.0	457.0	172.0	242.0	162.0	102.0
K04561	4635.0	6393.0	4315.0	5348.0	4087.0	3466.0
K01042	10915.0	16622.0	10792.0	9079.0	11496.0	7974.0
K05568	37539.0	62467.0	36686.0	29124.0	42150.0	31999.0
K05567	21082.0	38662.0	20990.0	15070.0	25118.0	22239.0
K14273	0.0	0.0	0.0	0.0	0.0	0.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0
K14274	0.0	0.0	0.0	0.0	0.0	0.0
K02062	4289.0	8826.0	4015.0	6816.0	3941.0	4468.0
K05245	0.0	0.0	0.0	0.0	0.0	0.0
K05564	4031.0	5681.0	3486.0	4508.0	3515.0	3656.0
K01048	7615.0	16345.0	8352.0	12564.0	7518.0	8061.0
K02066	46398.0	83175.0	50111.0	50687.0	47351.0	45241.0
K01322	10880.0	25493.0	15941.0	20138.0	14218.0	8605.0
K01325	0.0	0.0	0.0	0.0	0.0	0.0
K02065	42576.0	74845.0	41631.0	45714.0	40821.0	42325.0
K01326	0.0	0.0	0.0	0.0	0.0	0.0
K05560	4031.0	5681.0	3486.0	4508.0	3515.0	3656.0
K02243	0.0	1.0	0.0	1.0	0.0	0.0
K08930	107.0	154.0	54.0	84.0	64.0	192.0
K02679	2.0	0.0	0.0	1.0	0.0	1.0
K02676	4309.0	7303.0	6265.0	6229.0	4872.0	3434.0
K02674	6218.0	7510.0	5354.0	4879.0	6290.0	4461.0
K02675	0.0	0.0	0.0	0.0	0.0	0.0
K02672	5107.0	8830.0	6690.0	5762.0	5190.0	3824.0
K02241	0.0	0.0	0.0	0.0	0.0	0.0
K02670	5744.0	10284.0	10296.0	9613.0	7117.0	4893.0
K02671	6824.0	9040.0	7566.0	6752.0	7356.0	5394.0
K00810	123.0	1.0	116.0	16.0	90.0	261.0
K00811	2605.0	7194.0	2609.0	5525.0	2457.0	1644.0
K00812	158413.0	131262.0	209129.0	71838.0	278648.0	160739.0
K00813	3061.0	6545.0	4895.0	5866.0	3602.0	2062.0
K00814	0.0	0.0	0.0	0.0	0.0	0.0
K00817	109974.0	121641.0	139455.0	76841.0	168562.0	106282.0
K00818	22428.0	36504.0	23048.0	22520.0	22125.0	23147.0
K00819	7305.0	19098.0	11265.0	11472.0	10557.0	6352.0
K02530	0.0	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.0	0.0	1.0	0.0	0.0
K02244	0.0	1.0	0.0	1.0	0.0	0.0
K01499	2854.0	4457.0	2993.0	5157.0	3183.0	1996.0
K01498	0.0	0.0	0.0	0.0	0.0	0.0
K01493	68831.0	54578.0	98663.0	28690.0	131796.0	70475.0
K01492	238.0	565.0	422.0	1622.0	490.0	191.0
K01491	202697.0	217009.0	261289.0	127185.0	326214.0	204252.0
K01497	24035.0	36818.0	23084.0	18793.0	25566.0	26415.0
K01496	85478.0	75706.0	116430.0	47005.0	145355.0	81202.0
K01495	82260.0	85984.0	116378.0	57889.0	140814.0	85427.0
K01494	40983.0	60838.0	34595.0	32631.0	40868.0	39719.0
K02418	8004.0	10461.0	7964.0	8623.0	8047.0	6875.0
K02419	20815.0	36923.0	21828.0	23665.0	21087.0	18162.0
K14492	0.0	0.0	0.0	0.0	0.0	0.0
K02412	20944.0	37114.0	21897.0	23703.0	21147.0	18216.0
K02413	11891.0	19979.0	13174.0	13432.0	12805.0	10320.0
K02410	21119.0	37266.0	22082.0	23948.0	21406.0	18485.0
K02411	10418.0	14165.0	10028.0	11959.0	10458.0	8497.0
K02416	18620.0	34672.0	20413.0	21809.0	19599.0	16515.0
K02417	17686.0	31154.0	19074.0	22910.0	18070.0	15871.0
K02414	1566.0	4358.0	1992.0	3547.0	1679.0	860.0
K02415	22145.0	41108.0	23626.0	26352.0	23280.0	19494.0
K00120	2.0	14.0	20.0	10.0	17.0	8.0
K00121	28733.0	57233.0	40780.0	40423.0	33101.0	27582.0
K00430	0.0	0.0	0.0	0.0	0.0	0.0
K13058	11.0	29.0	12.0	308.0	19.0	19.0
K13059	0.0	0.0	0.0	0.0	0.0	0.0
K13727	7.0	32.0	38.0	14.0	7.0	7.0
K13057	2702.0	1358.0	986.0	89.0	2472.0	1756.0
K13722	53782.0	27612.0	84931.0	18655.0	113066.0	56010.0
K13051	11366.0	23911.0	11234.0	13936.0	15380.0	10816.0
K13052	0.0	1.0	1.0	2.0	0.0	1.0
K00435	963.0	2234.0	2412.0	950.0	1181.0	1059.0
K12054	0.0	0.0	0.0	0.0	0.0	0.0
K03239	0.0	0.0	0.0	0.0	0.0	0.0
K03238	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03231	72166.0	45211.0	93446.0	19462.0	133124.0	67638.0
K03230	1113.0	2855.0	1570.0	2771.0	1307.0	549.0
K03232	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K12059	80.0	88.0	38.0	44.0	24.0	45.0
K03237	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03236	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K12058	94.0	119.0	134.0	64.0	146.0	58.0
K12239	0.0	0.0	0.0	0.0	0.0	0.0
K12238	0.0	0.0	0.0	0.0	0.0	0.0
K12235	0.0	0.0	0.0	0.0	0.0	0.0
K12234	130455.0	86403.0	190529.0	50099.0	251129.0	125182.0
K13942	0.0	0.0	0.0	0.0	0.0	0.0
K13940	18.0	74.0	62.0	446.0	48.0	37.0
K13941	545.0	826.0	166.0	104.0	184.0	205.0
K12097	0.0	0.0	0.0	0.0	0.0	0.0
K12096	0.0	0.0	0.0	0.0	0.0	0.0
K12095	0.0	0.0	0.0	0.0	0.0	0.0
K12094	0.0	0.0	0.0	0.0	0.0	0.0
K12093	0.0	0.0	0.0	0.0	0.0	0.0
K12092	0.0	0.0	0.0	0.0	0.0	0.0
K12091	0.0	0.0	0.0	0.0	0.0	0.0
K12090	0.0	0.0	0.0	0.0	0.0	0.0
K12099	0.0	0.0	0.0	0.0	0.0	0.0
K12098	0.0	0.0	0.0	0.0	0.0	0.0
K06356	0.0	0.0	0.0	0.0	0.0	0.0
K05992	0.0	0.0	0.0	0.0	0.0	0.0
K03540	11807.0	13038.0	6752.0	747.0	14570.0	8968.0
K06331	0.0	1.0	0.0	1.0	0.0	0.0
K06330	65.0	135.0	58.0	38.0	45.0	39.0
K07138	5166.0	5769.0	4523.0	2355.0	4952.0	4111.0
K07139	6937.0	8566.0	5950.0	4859.0	6570.0	5100.0
K11811	2304.0	4430.0	1770.0	3420.0	1609.0	2756.0
K07132	3033.0	6764.0	1698.0	1449.0	2625.0	3191.0
K07133	39347.0	70318.0	35986.0	20526.0	48025.0	38086.0
K07130	82915.0	71680.0	110297.0	40312.0	143365.0	74173.0
K07131	6701.0	12885.0	9838.0	6653.0	9080.0	4781.0
K07137	14548.0	21577.0	13814.0	18892.0	13362.0	17209.0
K07134	0.0	0.0	0.0	0.0	0.0	0.0
K07135	5356.0	8492.0	5060.0	694.0	9176.0	6382.0
K01860	0.0	0.0	0.0	0.0	0.0	0.0
K01866	102301.0	104627.0	127702.0	59833.0	162570.0	100852.0
K01867	102435.0	105019.0	127788.0	59928.0	162670.0	101158.0
K01865	2871.0	4687.0	2927.0	5257.0	3129.0	2023.0
K01868	102202.0	104193.0	127567.0	59562.0	162477.0	100737.0
K01869	101842.0	104161.0	126441.0	59087.0	161993.0	100559.0
K06140	6800.0	11640.0	5965.0	10807.0	6682.0	6128.0
K04766	0.0	1.0	0.0	1.0	0.0	0.0
K04767	6344.0	7640.0	4941.0	3340.0	6005.0	5399.0
K04764	20434.0	31793.0	17280.0	17458.0	18717.0	18212.0
K04762	10813.0	22006.0	12777.0	18919.0	11064.0	10087.0
K04763	91216.0	96255.0	124629.0	60362.0	155439.0	92273.0
K04760	6577.0	12817.0	9235.0	9112.0	7132.0	5317.0
K04761	19691.0	36074.0	21720.0	32322.0	20064.0	17717.0
K04768	11397.0	16743.0	10606.0	7585.0	12583.0	7278.0
K04769	1.0	2.0	3.0	8.0	2.0	7.0
K08313	81.0	9.0	108.0	8.0	108.0	5.0
K08312	1107.0	2035.0	1330.0	1206.0	1132.0	803.0
K08311	13470.0	24709.0	12394.0	14170.0	11456.0	12396.0
K08310	994.0	1483.0	636.0	1326.0	556.0	874.0
K08317	0.0	0.0	0.0	0.0	0.0	0.0
K08316	20076.0	40914.0	21896.0	21669.0	20489.0	17738.0
K08315	5414.0	8942.0	5119.0	904.0	9226.0	6474.0
K08314	0.0	0.0	0.0	0.0	0.0	0.0
K05149	0.0	0.0	0.0	0.0	0.0	0.0
K08319	321.0	2374.0	594.0	1895.0	388.0	574.0
K08318	0.0	0.0	0.0	0.0	0.0	0.0
K06339	0.0	0.0	0.0	0.0	0.0	0.0
K14648	0.0	0.0	0.0	0.0	0.0	0.0
K14392	111.0	639.0	179.0	404.0	145.0	205.0
K14393	21536.0	42501.0	23336.0	26135.0	22253.0	18474.0
K14645	5408.0	9900.0	7832.0	8599.0	5940.0	3896.0
K14647	53781.0	27612.0	84932.0	18656.0	113061.0	56011.0
K01689	109504.0	111759.0	130723.0	62003.0	169107.0	104229.0
K01686	2712.0	4875.0	2482.0	6186.0	2776.0	1903.0
K01687	109950.0	117360.0	134849.0	73256.0	165667.0	105190.0
K01684	2326.0	4027.0	1522.0	5034.0	1960.0	1336.0
K01685	6653.0	10447.0	6809.0	12407.0	7214.0	5750.0
K01682	11593.0	16365.0	10628.0	14055.0	8693.0	14525.0
K01681	92820.0	93820.0	120727.0	54235.0	152169.0	85713.0
K05308	0.0	0.0	0.0	0.0	0.0	0.0
K02889	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02888	37728.0	64904.0	36448.0	40961.0	35572.0	37187.0
K02885	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02884	36650.0	63905.0	35885.0	40298.0	34855.0	35818.0
K02887	36654.0	63930.0	35908.0	40311.0	34874.0	35822.0
K02886	102240.0	104558.0	127611.0	59699.0	162529.0	100798.0
K02881	101087.0	103219.0	127225.0	59396.0	161799.0	100518.0
K02883	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K13743	0.0	0.0	0.0	0.0	0.0	0.0
K02086	0.0	1.0	0.0	1.0	0.0	0.0
K02081	7072.0	15821.0	10762.0	7770.0	10161.0	6438.0
K02080	8.0	64.0	37.0	930.0	42.0	20.0
K02083	455.0	1137.0	737.0	1883.0	624.0	367.0
K02082	268.0	506.0	225.0	296.0	296.0	378.0
K13831	7469.0	10493.0	7412.0	1760.0	10942.0	7792.0
K03428	6018.0	5009.0	3095.0	4906.0	3075.0	9720.0
K03429	5303.0	4119.0	2358.0	3337.0	2314.0	8747.0
K03424	105428.0	109749.0	131552.0	71158.0	162397.0	101134.0
K03935	0.0	0.0	0.0	0.0	0.0	0.0
K03932	3064.0	4005.0	5844.0	5076.0	4776.0	3866.0
K03933	1664.0	2902.0	3292.0	2170.0	2748.0	1387.0
K03930	0.0	0.0	0.0	0.0	0.0	0.0
K03931	142.0	562.0	91.0	252.0	83.0	142.0
K02339	8966.0	17842.0	9480.0	12120.0	8154.0	8509.0
K02338	36654.0	63913.0	35889.0	40299.0	34866.0	35820.0
K02337	38314.0	66911.0	37911.0	43959.0	36674.0	38057.0
K02336	1499.0	4217.0	3810.0	3458.0	2245.0	1371.0
K02335	37551.0	65383.0	38916.0	42512.0	37370.0	36807.0
K02334	98670.0	91192.0	120480.0	47806.0	157372.0	97597.0
K02330	1192.0	1350.0	395.0	323.0	755.0	298.0
K03688	23270.0	39143.0	21198.0	24954.0	21172.0	19511.0
K03689	5286.0	4068.0	2326.0	3006.0	2272.0	8722.0
K03680	11805.0	13040.0	6757.0	764.0	14568.0	8970.0
K03683	4415.0	7808.0	6447.0	6391.0	4944.0	3497.0
K03684	32985.0	58937.0	31877.0	37270.0	29653.0	34257.0
K03685	36226.0	63644.0	35164.0	40089.0	34152.0	35552.0
K03686	116603.0	123444.0	141152.0	69583.0	175677.0	116447.0
K03687	102324.0	104571.0	127728.0	59719.0	162641.0	100802.0
K07301	98577.0	102960.0	126443.0	64979.0	158760.0	100960.0
K07300	5585.0	6452.0	4001.0	4336.0	4471.0	6124.0
K07303	8374.0	16194.0	14240.0	20371.0	11245.0	8899.0
K07302	8376.0	16431.0	15987.0	19415.0	11758.0	9479.0
K07305	94838.0	99884.0	122135.0	65251.0	148273.0	100809.0
K07304	100880.0	108702.0	129674.0	72456.0	155653.0	106916.0
K07307	2157.0	1643.0	1010.0	428.0	2347.0	1869.0
K07306	468.0	1606.0	315.0	807.0	293.0	423.0
K07309	0.0	0.0	0.0	0.0	0.0	0.0
K07308	2976.0	6953.0	2216.0	4425.0	2318.0	3752.0
K02617	0.0	0.0	0.0	0.0	0.0	0.0
K02610	2032.0	4048.0	4391.0	5768.0	3864.0	2823.0
K02963	36639.0	63926.0	35872.0	40275.0	34869.0	35799.0
K02612	4337.0	9900.0	8488.0	8245.0	7075.0	4529.0
K02961	102241.0	104579.0	127628.0	59712.0	162539.0	100800.0
K09686	219168.0	241589.0	285393.0	128255.0	340712.0	206227.0
K09687	189010.0	264950.0	247711.0	151482.0	273112.0	164605.0
K09684	7831.0	17288.0	13424.0	8880.0	11164.0	5746.0
K09685	1.0	1.0	1.0	1.0	1.0	3.0
K09682	0.0	1.0	0.0	1.0	0.0	0.0
K09683	0.0	1.0	0.0	1.0	0.0	0.0
K09680	18.0	2.0	48.0	38.0	16.0	30.0
K09681	0.0	1.0	0.0	1.0	0.0	0.0
K09688	2684.0	2698.0	1359.0	1800.0	1601.0	3864.0
K09689	3795.0	3529.0	1874.0	2119.0	2447.0	5279.0
K05962	685.0	453.0	1020.0	434.0	1126.0	851.0
K05961	0.0	0.0	0.0	0.0	0.0	0.0
K05967	0.0	1.0	0.0	1.0	0.0	0.0
K05966	2849.0	4484.0	2982.0	5135.0	3177.0	1978.0
K11159	1815.0	4324.0	6077.0	6067.0	3824.0	2964.0
K05964	11.0	28.0	38.0	17.0	10.0	10.0
K05968	0.0	0.0	0.0	0.0	0.0	0.0
K11152	0.0	0.0	0.0	0.0	0.0	0.0
K00309	304.0	471.0	202.0	276.0	305.0	377.0
K00658	32539.0	68677.0	37202.0	45810.0	35003.0	28166.0
K00304	10955.0	21150.0	8984.0	12055.0	8681.0	12272.0
K00305	10955.0	21150.0	8984.0	12055.0	8681.0	12272.0
K00654	0.0	0.0	0.0	0.0	0.0	0.0
K00655	59749.0	102678.0	66182.0	68709.0	63153.0	55783.0
K00652	26462.0	42553.0	25923.0	27139.0	25728.0	26579.0
K00301	6425.0	11545.0	7346.0	5631.0	6714.0	5646.0
K00302	16470.0	30080.0	14211.0	12996.0	17981.0	18713.0
K00303	29671.0	47815.0	24902.0	19362.0	31516.0	25425.0
K10828	0.0	1.0	1.0	2.0	0.0	0.0
K06431	0.0	1.0	0.0	1.0	0.0	0.0
K06432	0.0	1.0	0.0	1.0	0.0	0.0
K06433	0.0	1.0	0.0	1.0	0.0	0.0
K06434	0.0	1.0	0.0	1.0	0.0	0.0
K06436	0.0	1.0	0.0	1.0	0.0	0.0
K06437	0.0	0.0	0.0	0.0	0.0	0.0
K10820	1060.0	1704.0	1003.0	936.0	1250.0	824.0
K06439	0.0	1.0	0.0	1.0	0.0	0.0
K10822	0.0	0.0	0.0	0.0	0.0	0.0
K10823	0.0	0.0	0.0	0.0	0.0	0.0
K10826	1581.0	3126.0	3658.0	2350.0	3048.0	1388.0
K09167	3911.0	9486.0	8378.0	6364.0	6638.0	3739.0
K06322	0.0	1.0	0.0	1.0	0.0	0.0
K14117	0.0	0.0	0.0	0.0	0.0	0.0
K14259	6448.0	4544.0	1692.0	53.0	5388.0	2584.0
K14257	140.0	66.0	284.0	523.0	183.0	638.0
K01308	0.0	1.0	1.0	2.0	0.0	1.0
K01303	307.0	438.0	342.0	2520.0	184.0	241.0
K01301	128.0	129.0	273.0	1414.0	208.0	644.0
K01305	100.0	801.0	71.0	349.0	70.0	175.0
K01304	7595.0	11713.0	6220.0	3083.0	10744.0	7265.0
K02658	4490.0	7041.0	5875.0	4494.0	4448.0	3257.0
K00672	2838.0	4456.0	2944.0	5118.0	3167.0	1968.0
K02650	19082.0	26695.0	18167.0	15174.0	16242.0	17594.0
K02651	10638.0	19951.0	13365.0	16277.0	12573.0	8850.0
K02652	38897.0	57795.0	39850.0	46049.0	39248.0	33356.0
K02653	34329.0	50959.0	31073.0	32238.0	32139.0	31514.0
K02654	64818.0	104454.0	66647.0	69698.0	63274.0	61598.0
K05687	0.0	0.0	0.0	0.0	0.0	0.0
K02656	5060.0	8610.0	6467.0	6423.0	5124.0	3721.0
K05685	199.0	60.0	136.0	42.0	118.0	341.0
K00878	455.0	1376.0	317.0	1079.0	282.0	312.0
K00879	0.0	0.0	0.0	0.0	0.0	0.0
K00872	74706.0	59121.0	101891.0	36409.0	132765.0	75149.0
K00873	46232.0	73016.0	42460.0	42211.0	48983.0	42896.0
K00870	3524.0	2270.0	1583.0	1928.0	1345.0	5316.0
K00876	13405.0	31118.0	14526.0	19337.0	13917.0	12160.0
K00877	0.0	0.0	0.0	0.0	0.0	0.0
K00874	18735.0	32767.0	19681.0	24879.0	21419.0	14046.0
K00875	5.0	18.0	5.0	1.0	9.0	10.0
K04487	114424.0	119658.0	142031.0	72606.0	171851.0	113313.0
K04486	1953.0	3260.0	2248.0	1898.0	1950.0	1048.0
K04485	33240.0	50000.0	27693.0	29038.0	30433.0	30594.0
K04484	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K04483	72035.0	45192.0	93375.0	19455.0	133018.0	67562.0
K04482	0.0	0.0	0.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	0.0	0.0
K04488	86768.0	78806.0	112300.0	39589.0	144736.0	80105.0
K12049	0.0	0.0	0.0	0.0	0.0	0.0
K13693	3210.0	7236.0	7076.0	4252.0	5673.0	2708.0
K13706	0.0	0.0	0.0	0.0	0.0	0.0
K13694	320.0	861.0	755.0	1039.0	560.0	432.0
K13695	3122.0	7815.0	2833.0	3435.0	3308.0	2947.0
K05977	0.0	0.0	0.0	0.0	0.0	0.0
K09516	785.0	1542.0	2081.0	2780.0	1230.0	592.0
K02434	186405.0	176108.0	240213.0	106853.0	300078.0	185256.0
K02435	184076.0	175091.0	238968.0	107217.0	297480.0	183159.0
K02436	0.0	0.0	0.0	0.0	0.0	0.0
K02437	56755.0	88827.0	52676.0	47778.0	58217.0	49941.0
K05350	15174.0	33980.0	19041.0	17461.0	17872.0	12970.0
K02431	4251.0	6734.0	4687.0	7157.0	4797.0	4611.0
K08100	221.0	208.0	194.0	158.0	162.0	48.0
K02433	217630.0	227037.0	268719.0	140519.0	329587.0	211037.0
K02438	27184.0	41990.0	30227.0	29044.0	28610.0	29657.0
K02439	549.0	1828.0	2428.0	1232.0	1083.0	904.0
K03745	8360.0	13873.0	9806.0	13177.0	8809.0	7939.0
K03744	18728.0	35790.0	21668.0	22535.0	20269.0	15560.0
K03747	2289.0	3006.0	1782.0	1285.0	1691.0	1553.0
K03210	27378.0	53933.0	29777.0	34601.0	29010.0	25193.0
K03217	36655.0	63914.0	35889.0	40298.0	34865.0	35835.0
K03216	26293.0	43167.0	21836.0	28801.0	21805.0	26677.0
K03215	13422.0	21375.0	12338.0	13063.0	12035.0	11965.0
K03742	41555.0	62133.0	33763.0	29715.0	41568.0	38769.0
K03219	1047.0	2718.0	1511.0	2732.0	1262.0	510.0
K03218	35796.0	64902.0	36430.0	43393.0	34540.0	36429.0
K03749	3974.0	7566.0	5919.0	6564.0	4382.0	3130.0
