pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
COA-PWY	412.8150599899	237.0637107061	479.1746585059	496.428398847	245.6253696749	167.3810681239	286.1119875409	281.3003615626	318.1211418509	376.1714271484	397.2946844294	260.8375205417	361.8451000781	272.0600854477	380.9882016206	478.9791255221	405.1537024327	678.9024789781	633.0963192075	455.6388853779	475.4311626699	464.8609132605	241.9070978664	240.1187702266	176.430300443	201.1266392072	230.9896472592	262.8050576833	186.2363255798	268.0799550979	546.8140693637	329.801672398	179.2948199593	342.4503889398	244.8421348427	301.0541332949	336.9928863732	324.942565152	510.8204372199	444.6426295697	167.5329980257	152.8770107689	185.2494318827	219.1451880407	220.3327355355	117.9031131727	138.7880238396	141.0241235696	152.8260628704	447.7454608756	321.2113594128	320.8959413738	314.0636816998	305.9167627717	284.6614942147	639.831072039	489.2645366036	352.075613879	355.5597960338	351.2381967072	294.845517265	252.1569197017	795.8363979323	222.1927590316	384.9263696283	282.4537738938	442.3684245283	511.5367533264	282.1917248681	390.1241458485	319.1847221207	546.2532625723	271.8951324849	149.4921654963	180.7854808212	298.3454071512	381.7664252299	494.5526945133	343.4028356625	311.5478509767	414.6015082908	541.7679047839	673.0067698883	384.9495836729	488.2441689627	900.7961974861	1391.0593157454	649.591927911	348.4023627771	421.6129117113	653.2526002385	415.5114257078	341.4398706226	405.5898238815	394.6811439837
COBALSYN-PWY	114.1583335849	68.7273901759	167.204583461	147.9870300851	72.5708175192	46.8144563904	89.5408334384	107.8377336269	77.0007878918	173.3850075515	187.5490413654	101.8121707601	218.4464939967	68.4866675174	221.7197101792	225.9604406125	154.916567119	282.8569660911	276.6965683336	180.7087440714	193.9508155869	265.873392165	56.6196606275	75.1461328602	49.3392853119	62.8628249971	86.1993197706	94.7562424529	49.9491995695	80.9688468002	199.2919532622	108.6823784768	44.7706114191	83.4155469911	58.4757039533	55.0006535751	77.4483839679	36.2426867193	92.5481897709	100.5140400131	35.621845082	39.1428940866	66.236424015	71.0704125482	70.5746000907	5.4749791026	10.4008029238	22.075543006	12.2795727985	72.643936055	47.594728601	83.8111686303	75.0997914387	105.878053925	89.9200875624	170.2985732402	187.7774049031	94.2632158252	105.3695717087	100.9099636857	96.4526220164	58.0817129375	200.0560413859	40.2337830079	126.1510877285	155.6847524981	188.4049374209	372.4203925541	118.5996145635	155.2970997145	108.8524403929	149.0738811136	88.346541612	34.154025655	44.524197768	51.069713927	156.214247689	162.1682779607	119.022120865	107.8632015579	159.4707414913	113.1905645793	325.0539432497	74.9120806233	55.3713779089	209.5278669373	425.8323359429	74.1950213938	52.685297654	60.424074087	253.7370225857	109.3935743376	132.4404102653	95.3030548953	104.2218365402
COLANSYN-PWY	231.6816015315	137.262862158	237.75626878	287.0521086675	152.8061517918	160.5177369473	205.0303654664	182.016964748	228.5063949517	261.6977643136	283.1107654415	195.1682652802	229.2011276182	174.1421497868	243.1455107436	255.5862632294	226.0962866048	361.5221015129	389.0787231195	268.7421041046	238.5954422903	263.6762036301	184.7853686441	160.5001997665	137.4119765655	159.194914312	222.6759296856	238.862276497	185.5881982946	223.3891179255	327.8147878039	193.9636521335	96.5417212818	203.4757926133	109.5301772869	98.9322273877	134.8721061825	110.7940598863	201.3637995549	167.3448324025	191.8136463536	129.3835698458	143.1156337739	166.2523244117	182.0087788175	62.0368637102	106.9062186165	67.434363199	96.659484526	219.5098236699	163.7605471677	128.2984505803	139.2300797873	179.6602936803	142.9430936835	298.660292058	206.2373364494	172.7317096572	143.9448978745	267.9293023667	117.6885662109	217.7936042708	569.7039378839	152.7926800336	187.0056870111	159.8319736231	278.6391033326	356.53934892	160.1812218251	246.2221552995	218.9558177065	397.1652154379	139.1677057816	124.0649731588	125.6557638269	191.3697814033	161.342509012	255.9613317143	141.9846914372	118.1525461839	172.2529268515	274.5659422028	421.1568785212	218.779888153	204.5062130429	359.6616303127	568.2642311465	219.2691804828	155.5316108505	160.0929767913	270.9538836565	195.1036537392	147.3172182389	204.8821234315	195.1775289089
COMPLETE-ARO-PWY	857.8253833194	584.7811622863	972.2288103331	1142.9565697432	553.959782667	519.1159165941	747.7105461407	656.6206518571	726.2639279648	829.1398448439	999.4261513109	641.6674116924	897.7472631575	580.7215515731	896.8197215657	1010.3808516739	880.4873301852	1216.5959054253	1142.2285133936	864.4134599167	815.9217630735	925.5555064723	637.4409181493	568.4361863935	567.6638775115	538.984344339	668.4833120057	540.2854788905	472.9339301445	684.7223422339	1061.2416381318	587.7210672841	280.7779131748	590.9212341547	391.7655501919	502.0135324817	645.7994449371	677.308226637	863.2043995233	942.6449938893	466.8064817071	376.8251801932	389.8828506115	456.9221795548	509.3231240736	244.7302794124	310.6680447393	303.3604794961	308.5028332865	878.4545760563	623.7161248275	624.6962516566	547.9740151649	674.9485081155	529.7533623608	1352.4634064038	932.2146650557	689.7844197384	711.2004848971	751.8677878759	568.735241072	530.3385477495	1650.8361649618	402.5139483517	749.5968855575	570.446067825	774.5788828874	959.9853657636	548.2375979358	755.4276907473	853.0465961933	1588.5107038222	471.9623015875	416.4128151625	511.2683553817	674.2760109245	801.9114970248	911.3703532819	722.2072472005	626.5687012653	737.7460866383	1197.8660848964	1199.4285753544	811.1964474904	813.9868983115	1814.4922152777	2807.7048238775	1233.2774488684	771.4258152565	961.5595581003	1173.0322937143	815.611767125	763.9256332023	965.211790388	857.8480003651
CRNFORCAT-PWY	0	6.0914335493	6.0693811593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.099513515	12.7683121944	7.0266905536	1.4627782803	7.3623591989	0	0	0	0	0	9.0211865983	0	0	10.2537841128	0	0	0	0	0	9.5488691998	9.3836175678	5.6200188391	20.6869880619	0	0	2.7609479501	0	10.2726405148	0	0	0	3.8678839003	14.4805423	16.3437724888	8.380033339	0	11.2491394661	8.0424222738	29.657849547	14.6100080747	24.7788791961	12.2762149932	9.9593438276	0	20.6224232921	24.3170155626	8.5028597848	3.1762170436	0	7.0370015851	7.1939661226	0	0	4.5353874706	10.5310693796	0	3.2900665152	1.957233666	7.6783588097	0	0	0	0	3.1025739451	24.4582941689	19.7725808511	13.5019166635	12.7966630652	34.2193313131	43.6340933287	29.1226375084	21.029357046	14.0016979049	13.2760993095	12.0904896097	9.583474749	25.0623174853	15.971269498
DAPLYSINESYN-PWY	123.298258977	72.6058701511	119.9926063611	118.6677160258	77.2954964729	81.5291028918	167.3075672505	120.5858066721	144.8320267353	89.5507424553	108.416890611	74.1459608708	93.3833671654	71.3979613889	88.3388597437	110.7700332944	102.982908494	144.9598953375	106.8733234103	124.4446343161	104.8811787062	73.1437226832	104.9142235034	93.514564889	54.5752723324	86.577364428	114.605283491	63.5290196234	68.8004880079	103.510200018	125.0546246986	70.6130878804	67.5252245526	112.0795370526	52.5928297394	40.7337620389	52.4221395155	65.6782003705	94.2779913489	63.0666621219	174.431325088	98.5349172071	84.8702546839	157.031285727	149.3336539294	45.0177693063	52.3933430377	46.3992371178	97.2151656178	178.6847395022	191.4332165949	77.4973571466	99.407016591	96.1122814321	68.5344970656	308.8571160444	164.9818821154	224.1398354691	118.5175451589	159.0803958624	82.0673933901	159.7065735996	182.4537489741	72.6698514038	113.5872004846	60.0366317386	85.217188699	122.6673576673	62.2027298565	101.6263036585	147.6508111809	315.3027320508	61.3791003745	56.9158118086	91.1604428084	149.8864028837	78.4886592519	238.7355216339	87.8922089497	105.7978658505	134.8521133206	188.6053377594	498.094467767	207.7614086924	108.089819547	134.0986548863	191.6621550544	122.0587221432	96.6945449489	111.8055376725	108.9174014554	93.5324678686	55.4777370917	196.3159829637	148.735551518
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8544429542	0	4.9713046614	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	396.1059652951	235.4195856848	390.3826559221	388.3452578408	232.5320840001	217.0470104233	397.9582368112	338.6785998202	433.719894923	487.7253058331	516.6446090418	368.8065221055	410.4127576717	323.3083481238	396.3388033284	441.0056629516	452.7158621983	577.7714485314	473.2884095371	356.1157407976	357.367311948	344.6212556902	266.1767474405	259.7328624546	179.9310037313	222.5591599694	362.8355985824	265.075129456	225.7194045568	366.8448794056	437.2823915104	253.8384324152	165.9711523033	262.9315841407	195.4804907495	205.8748920816	218.404752581	206.1132204499	461.4698754973	222.4346433005	346.2645965513	278.3875988594	284.0015975266	343.6806256825	347.5959014738	178.9680030874	207.5578036771	208.0863152859	245.7349904723	499.3943602227	456.6861667185	220.9644477002	304.3396045586	376.1917205428	287.3860859429	583.9484619608	428.8748465727	264.1228374213	311.9955002766	365.7884837448	249.8968029081	411.4686484219	731.7064428294	251.1936943552	403.7219653638	264.614899422	455.5315806086	442.3791513146	291.7160520555	298.8119574072	519.1349164096	1007.4913888443	370.7626832249	315.7840209891	322.5979776728	283.7946260613	386.0209012417	553.7835977792	363.0187151914	363.4613736143	450.2346639509	564.4348534034	864.5821113725	453.2727422395	574.7239941319	460.1489117883	754.5727408316	398.7915320285	267.2617514238	395.0108977246	335.8269229576	284.5309802178	172.6560092978	481.8389068095	294.3367310568
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5553068596	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	797.7309187671	566.1679749611	770.5381930617	1167.0054280182	484.9270980362	539.3372439187	633.0798990104	598.7540541988	735.9508963422	768.2166980114	953.3685130155	610.2827091437	765.3713798588	483.9363402705	819.32214903	1065.6914653506	783.0089083707	1248.7196136283	1044.2673961566	709.5504096578	792.8559287745	766.9267858779	648.0467278784	573.5458461438	460.5385356295	578.7429851893	652.7972787454	588.588788016	445.4800354433	611.1761538152	923.0979485688	654.5635963736	264.9000927694	933.3698193131	427.797432695	284.69080332	363.0704351698	302.0168519289	726.1143670148	497.2527906006	498.3346349811	352.9026639711	452.5648480028	469.9065347142	458.7674633466	243.9474226466	287.8284377664	267.8200160083	290.5826820711	722.9309944699	414.1832330581	429.8825844686	363.4133525519	486.11014349	349.9912156559	924.539590605	604.9075103147	449.0000891958	501.5170526875	553.459993921	424.1243735055	610.4341936212	1372.6492159145	361.9662464007	625.7776004228	533.8508552671	860.9651210021	1099.821766773	535.8197340707	683.735048622	812.6261789199	1720.2711269724	455.448044838	847.372512317	578.8891186576	555.2092760985	634.0299371556	720.312681734	517.3084376605	488.1560974151	721.0201549756	835.0001655172	1067.7961100906	562.5601148111	599.9868446438	1052.2083155267	1699.4101499668	531.1659231973	388.0656343198	475.4749749116	874.6813591279	507.0054350182	396.8428599422	488.6306044113	456.1883040482
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6448512718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0552491257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9033643339	36.7355952413	0	0	0	0	233.6190833135	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	28.3851923169	0	26.7617899045	0	16.1393641318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0366014291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2534001483	87.3872710778	0	0	0	0	518.0420252904	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	66.7312576544	56.4840024851	70.5643312308	89.2542149973	48.1707088884	23.4241259804	82.0102600628	53.8955190851	51.6444521204	72.4035006713	102.0568361011	34.7476795988	91.8977218765	25.8169383283	59.2898353138	77.8797309956	92.474475841	69.5796130809	98.011863386	84.1674676014	74.0209385693	81.2710416488	68.9303056829	57.1097278304	38.7647068351	43.787161666	60.3054545317	89.6089153976	66.2771379876	55.1624929608	91.4881312193	30.8064055172	39.0406448281	27.8602751811	7.246564491	33.1243487008	42.1649846066	63.1504028293	79.9716159535	54.7544734289	30.6923396769	25.8404690606	46.3639024107	43.7996597889	49.2027683431	14.3608151717	21.8446660363	19.697916644	19.7157366528	63.7434512473	61.7038110779	29.4068088811	55.9937202629	66.5038048743	42.0696312014	97.5749701247	79.2159737751	44.9364247131	62.8712694351	69.2770958765	40.3137199084	58.8978326195	102.399092177	35.2306698442	48.8748452014	35.3071366686	42.3906004784	97.9831153232	27.1221778801	62.3101435561	128.6961089575	176.9555648081	67.88446931	36.8393586714	42.5744516175	69.7181310161	82.7407132812	122.9275342689	79.7895830519	43.1364729123	44.7895076651	111.7284462981	390.3333421977	125.4126491437	90.0904374114	150.4185407735	249.6138627786	126.1442002928	79.9173650498	106.5457303085	78.2779136968	47.0145848278	49.0455545929	86.4771795539	83.8227875693
FASYN-ELONG-PWY	378.4287653112	238.9222518349	403.8462693301	394.637643913	299.6085628865	239.6084563914	340.8220567089	428.4015788063	543.5477903209	420.2649071025	460.4708920108	322.9667907231	422.2684180217	382.6646407875	339.7668068948	468.2919912425	474.7339550585	839.2365532927	668.7817777445	276.3661442478	285.6533492291	503.6174547515	339.7077178398	296.9612182883	200.2218208457	305.0365875268	344.056132222	319.7759109386	245.3324436846	305.8525470896	555.2258939794	537.2537252305	275.1460433507	758.5944579572	414.9600151996	93.0454594274	115.1779341104	219.9721660594	188.9448538828	148.3983722486	305.6295374968	260.9673989412	294.3512882796	359.7145637272	417.0933021222	108.922980146	146.8019883853	165.8528093873	176.9866762806	383.6341189094	245.7857964438	155.8952014494	240.3046396156	290.541087547	199.5287507964	482.2790116441	349.4154048137	326.3849192107	287.4765886411	321.2711444458	212.9816911752	209.5904990971	608.3209221225	179.2007571932	392.821281755	266.9949678802	697.1594189063	532.8322784403	434.6634986912	515.3336843653	362.8338977217	691.7991249221	299.8259899916	232.615550266	246.4076983478	368.8244334125	457.8494089844	635.091271784	357.9381428106	446.2267179266	607.0007746749	435.3352288835	656.5972617878	438.77884333	299.6780286333	504.1973983744	812.4775228872	319.5763857033	222.580262758	234.6587193398	444.4384701317	265.0956045734	226.0270168441	349.7412328312	333.6337153019
FASYN-INITIAL-PWY	403.6035155309	248.9716309549	426.8930848012	441.8493020091	359.6368456607	266.9349644486	441.3940452514	499.8286138382	615.6842157326	594.8415916206	655.7597075047	458.6454400893	585.2071395161	449.1128728179	555.7016117161	574.2350500358	591.6107976286	617.5469787294	648.4119497961	300.4754662675	273.5916726025	477.003443925	369.7176222439	337.5556541695	231.4465488367	318.0437483637	392.8009294099	369.0666583065	285.4904013832	400.5950802125	584.0456053999	463.6251826505	284.1820512236	510.1944995553	296.4877240472	126.4950752271	130.1859286827	227.2359981947	241.0980744289	177.1444083275	333.8551275449	267.8335022214	323.1328162938	359.1611016608	432.8796470294	183.7990055101	228.3641565151	234.6145828092	224.3056415804	543.13308877	315.2843587795	165.0287031644	295.9438508887	299.990671447	235.2703061581	556.9921022794	397.2412841414	427.653752523	319.087484385	402.3996595508	286.1593328826	365.7333855977	841.9945567794	243.0399537667	496.1971651936	365.1243869638	732.1130021399	628.1397146912	461.7003985849	512.305262096	457.071217477	887.0326928182	407.099051774	300.8106545533	354.4392737875	503.3599269126	513.6771580364	718.0486383602	411.6421300081	477.4696000862	599.2960499444	622.3098250572	772.3297786605	521.1687994622	418.7102092525	555.3188736238	904.0032761812	319.3884972871	233.9247490057	230.4499214331	537.8472400099	325.7418662442	259.1679420172	387.4819206073	359.2594665836
FERMENTATION-PWY	51.0829666112	23.4131353524	32.0132468837	55.4360795492	50.3139561784	0	86.8238786073	22.9483510767	30.2466190248	8.169336756	14.3215664949	25.0479162086	0	124.3743462603	5.2999850373	9.1300870556	29.7926440024	210.4050605954	325.0137936919	192.209398806	370.7565415128	131.9796944752	21.1928746078	12.4650198339	0	23.0344892706	32.1166702517	11.7628282159	18.4728729805	19.6677860969	202.1476263235	47.2873916468	90.4220933445	44.7133334627	22.3319212903	8.026284625	7.8640525376	13.8171714009	16.1182611417	39.3222354046	121.4024895033	61.4715916452	34.7921577301	49.3387241102	57.5192534241	48.7715454231	37.7285074762	104.0675988334	109.8411736008	209.120093515	0	223.3890103127	0	142.3609774823	3.062546612	402.7514341087	244.3108325915	44.6593201543	57.198344481	18.4399004204	98.4738615531	9.7013895229	68.2054213817	9.3528926915	23.5881702463	45.2582866555	25.6424387587	36.0344466726	26.2899732998	34.6839528969	37.3693943912	22.8966632182	0	7.2464168139	15.3978529941	59.9867007587	13.9898052921	105.4540460903	21.7903480851	9.5022418252	17.0734698894	160.8255584243	514.6627229064	134.5797556472	155.1163405832	366.7680178166	604.9184494933	35.7339358183	10.0932440875	0	72.6173887558	43.1323954852	86.2823627525	190.7046182233	28.4180004197
FOLSYN-PWY	0	0	0	27.841233468	0	0	19.2949083366	17.7270535632	0	0	17.8110187779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.93690087	0	0	0	58.1679584664	15.264699554	0	0	0	0	0	0	0	0	0	14.4979471967	0	29.9661246848	22.0156736665	16.7431880326	0	0	0	44.7823476826	63.5149484776	0	58.6485701348	66.1586225078	29.333210133	84.1718723955	52.6833217837	0	57.7525880036	46.055077646	27.4774642095	0	66.7109391393	0	23.71011944	0	19.7764080668	0	0	0	0	0	0	10.3033505832	0	0	28.2381901385	98.1572387809	0	0	0	42.1337178026	460.4305780788	59.9828808474	0	75.5634339798	117.4004578474	0	0	0	35.8628465458	35.3645610931	35.9474089878	28.2159186691	46.6891494054
FUC-RHAMCAT-PWY	43.326213068	29.0130839634	30.6235167073	51.8628822292	11.2860745976	21.4838278827	77.4810094865	95.8230214226	109.7780807308	12.2007079704	53.7389215667	11.8632693332	16.3547591287	89.9148340587	28.8008186239	33.3658082774	45.4250767369	142.4353495945	41.3728545998	80.827621867	25.0884293978	42.5916637864	45.1806902268	30.0226550964	0	48.5515346515	10.2997402314	0	31.5413061901	19.4549734322	40.9615397007	17.7232835577	0	0	0	49.4426394918	42.85480108	43.7151011007	48.0535767996	84.1158515617	36.615874684	24.3880407763	50.3051969305	41.4364214828	62.235783605	15.5285405733	20.9719698466	13.4285325017	16.7406344302	40.3099224707	48.9687624067	25.3740965472	34.8327344108	42.0208438549	30.4157104202	91.2171049972	61.5877800845	33.5112755252	51.1530553967	72.0714469836	19.0611187506	72.8594574361	74.604847297	54.3987814709	44.4603349068	12.9032693446	14.3794235678	12.7796197011	0	8.1790876756	64.6911520785	158.1920470053	31.0695154518	35.6855029676	39.9454773683	63.261939599	49.8769683632	148.7780739414	37.6227138666	39.2426449281	40.6229211408	107.6506124392	385.2722595431	105.0363474823	78.0923541232	87.1426829732	168.8434384684	82.2515031669	40.5187250358	62.8107913704	45.7448563923	48.1015836041	46.896531894	52.5767350302	59.4512905975
FUCCAT-PWY	21.2186295644	14.2148333109	14.3820726577	25.1414517792	5.17353084	10.4471281218	42.960634973	74.8493327323	123.5911635534	5.5389030101	25.8804734179	5.43251719	7.4712351152	54.3108919057	13.4873455812	15.7850812723	22.0596963976	75.1099155322	19.5680493281	43.2012420897	11.7449812786	20.717441159	23.7457263066	15.1328604209	0	27.7576418554	4.730266864	0	15.8248380374	9.1420956251	19.8961999093	8.3061265572	0	0	0	28.8869757192	34.4893636377	31.7511838869	26.3061922245	47.9965101152	18.3871779491	11.9439146854	27.8120715993	21.6768488832	34.3575291349	7.9284063895	11.3626844964	6.52641246	8.0984585418	20.0462661206	40.4355176905	12.1415276065	24.6119463614	34.7278107014	14.8982699525	51.4169728506	33.5206639783	17.0562595709	37.7944619607	43.1553842515	9.0149290551	71.3526116237	54.6579458886	51.0208974521	24.8531069137	6.0778635209	6.5708522539	5.8146157202	0	3.7165842765	31.3881593397	79.418035565	15.0805774067	17.0106438494	19.203214328	35.2337289327	24.6440237756	89.3821511706	18.4224336136	19.4058185159	19.8217312907	62.2537292607	346.5138384721	63.2775597494	45.743238513	45.8526278858	106.1238508484	43.2248492104	31.2685149344	41.4830979708	22.9079792675	31.4203847309	32.3569039776	48.9436541322	57.0205354184
