function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:1.1.1.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.519	3.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.229	0	0	0	0.995	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	28.028	12.028	33.349	30.191	18.069	17.039	24.328	16.814	16.912	55.611	49.012	48.555	53.11	24.283	54.198	59.031	49.867	70.878	61.489	23.471	37.092	47.529	26.667	23.336	11.53	12.364	23.864	26.197	13.859	25.337	47.26	50.635	18.967	75.301	39.755	3.257	0	8.283	104.988	3.943	23.647	23.728	15.568	15.169	26.192	6.142	17.043	8.313	27.508	38.498	30.691	20.55	28.421	22.961	14.192	39.379	25.1	27.451	25.587	30.643	33.801	26.394	57.356	12.966	41.508	33.907	47.71	44.331	36.964	46.427	32.98	87.166	20.648	22.932	29.019	25.617	30.635	37.81	15.116	19.979	42.024	40.927	37.171	29.71	64.958	37.391	64.434	21.083	10.897	9.419	37.272	19.209	15.382	24.825	24.342
EC:1.1.1.195	1.745	1.101	0	0	0	2.479	1.559	1.243	2.365	0	0.561	3.073	0	0	0	0	1.648	2.254	4.093	0	2.101	3.402	0	0	2.199	1.237	0	2.13	0	0	1.114	3.531	3.667	0	0	0	0	0	0	0	5.872	8.858	6.738	6.858	8.669	2.354	2.722	0	0	1.567	0	0	1.732	0.788	0	0	0.9	0	0	3.349	0	0	0	0	0.796	0	1.446	1.645	0	2.171	0	1.348	0	0	0	3.669	0	0	0	0	0	0	2.028	2.847	1.043	7.291	8.428	0	0	0	9.322	5.494	0	15.581	5.397
EC:1.1.1.197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.519	3.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.2	66.965	44.889	34.456	49.989	23.82	71.552	68.794	26.045	43.34	54.734	39.927	41.37	41.432	42.795	43.829	53.089	50.268	55.085	105.122	52.671	42.343	59.438	27.446	30.861	40.833	35.716	14.652	10.548	20.551	30.383	96.794	44.703	15.807	35.172	19.517	68.127	72.728	33.908	73.643	100.885	58.417	56.149	68.018	92.43	103.196	9.217	19.391	15.28	10.06	35.244	42.313	47.029	53.161	89.626	41.627	189.569	95.518	60.452	67.995	20.951	55.088	12.369	49.965	10.653	28.074	39.055	67.643	61.484	37.55	46.124	71.82	96.582	59.264	45.37	40.537	66.998	47.317	121.237	29.705	64.82	93.591	83.363	437.748	56.561	65.564	264.696	429.562	57.828	41.146	39.489	162.237	113.113	124.622	203.195	152.608
EC:1.1.1.200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469	0	0	0.518	0	0	0	0	0	0	0	0	0	0	2.769	3.558	0	0	0	0	0	0	0	0
EC:1.1.1.202	27.477	16.78	16.667	28.554	11.192	14.521	15.145	19.256	21.24	11.346	18.844	2.621	15.507	10.495	14.335	17.955	17.592	31.25	43.884	52.969	39.133	44.523	23.998	23.273	13.825	13.686	15.4	15.419	14.867	16.202	39.756	14.473	9.455	7.492	9.778	10.316	16.901	40.898	48.121	18.551	33.712	21.966	29.604	28.035	35.907	7.586	6.681	4.304	6.013	14.954	37.493	53.875	18.359	41.418	18.261	74.857	90.721	22.844	42.221	9.629	34.625	4.585	23.028	2.921	12.253	16.464	11.632	25.27	15.24	26.063	57.824	108.334	34.787	46.071	32.411	27.603	19.667	11.807	17.543	10.517	15.88	47.552	45.967	36.63	30.66	95.671	169.98	53.94	26.704	24.051	44.123	38.474	28.02	67.63	30.051
EC:1.1.1.205	681.422	464.414	816.927	941.327	487.511	485.136	627.85	568.643	654	926.29	950.698	647.117	811.309	464.886	847.305	1009.131	855.847	1178.714	1051.447	602.436	634.829	807.477	554.139	493.47	448.034	448.638	720.632	505.689	470.088	618.365	758.403	690.209	309.447	792.311	507.878	527.555	688.65	682.878	742.562	891.356	339.363	297.386	313	350.349	404.177	235.522	357.552	261.857	334.944	715.609	614.674	581.173	452.668	636.904	502.782	1226.365	850.589	581.039	553.407	810.892	531.485	781.321	1566.571	452.826	791.563	533.619	800.56	986.323	526.064	758.807	587.503	1069.896	423.445	309.274	367.284	663.199	715.623	736.941	548.711	503.163	653.554	927.928	846.689	717.557	612.014	1253.681	1853.512	1153.286	899.717	1045.054	977.71	650.465	570.302	801.447	632.187
EC:1.1.1.206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.299	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.21	13.018	11.064	24.112	24.37	22.471	14.793	21.727	24.214	14.229	9.632	12.15	9.552	22.163	8.595	6.245	15.483	24.036	40.984	53.252	42.982	42.03	30.373	16.396	12.535	12.87	12.521	10.279	20.729	8.303	12.877	58.894	4.43	8.202	1.371	7.75	20.082	15.825	25.088	20.711	37.835	24.959	13.058	15.81	17.23	26.34	1.021	6.703	10.857	5.69	36.182	25.42	41.716	22.617	23.045	20.349	68.13	51.23	19.588	22.26	31.162	18.791	13.318	51.429	16.122	21.955	11.187	12.474	32.037	14.89	8.416	133.52	284.416	21.593	90.425	72.897	11.903	48.408	34.109	39.846	25.908	29.184	53.405	34.455	49.065	24.487	78.964	107.981	41.768	30.423	25.943	40.603	38.868	40.116	21.59	26.049
EC:1.1.1.210	0	0	0	0	0	0	4.491	0	0	0	2.154	0	0	0	0	0	0	0	0	0	0	0	3.281	2.293	0	0	0	0	0	0	0	0	0	0	0	0	0	10.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.638	17.871	15.937	0	0	0	0	0
EC:1.1.1.211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.629	4.171	0	0	0	0	0	0	0	0	0	5.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.905	0	0	0	0	0	0	0	0	0	4.69	6.427	0	0	4.866	7.889	0	0	0	0	1.543	0	0	0
EC:1.1.1.215	1.572	0	0	0	0	0	0	3.307	0	0	1.267	1.193	2.556	0.697	3.582	0.784	5.943	5.912	3.699	0.461	2.296	4.854	0.549	1.599	0	0	0	0	0	0	1.797	3.33	1.456	0	0	0	0	2.452	0	0	0	0	0	0	0.661	0	0	0.889	0	0	0	0.672	1.359	0	0	0.768	0.495	0	0	0	0	0	0	0	0	4.102	0	4.808	1.084	0	4.923	0	0	0	0	1.176	0	0	0	0	0	0	3.751	0.846	0	2.223	2.027	0	0	0	1.348	0	0	0	0
EC:1.1.1.218	44.491	32.231	63.71	60.281	33.12	29.856	46.448	27.107	34.761	58.411	69.623	42.119	71.361	43.186	66.343	82.138	66.532	55.64	118.897	72.63	82.772	74.083	43.549	39.763	11.012	11.974	13.255	12.356	8.095	16.131	88.172	32.005	13.882	23.281	18.181	41.903	56.334	17.236	79.214	80.365	109.477	78.265	86.247	104.566	123.341	15.132	17.505	21.551	26.408	59.819	45.428	36.374	48.088	47.639	37.517	96.81	58.783	52.203	46.274	6.462	34.963	3.352	38.182	6.58	12.275	32.977	42.416	65.234	27.888	32.384	127.764	231.38	67.913	89.972	89.24	56.425	14.226	13.71	10.273	8.95	7.888	95.317	87.651	73.527	60.44	280.827	456.045	22.163	24.934	26.226	157.202	123.68	131.207	167.853	160.245
EC:1.1.1.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.097	0	0	0	0	0	0	5.199	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	420.017	259.815	500.926	600.703	273.454	333.402	389.972	356.15	438.421	503.042	711.959	380.731	461.87	260.95	535.686	682.194	469.735	708.77	641.575	412.227	383.638	416.432	436.407	360.06	266.801	274.634	415.365	266.806	409.021	353.477	572.759	504.918	192.787	735.155	337.879	164.945	181.86	187.115	552.303	198.696	247.044	212.189	274.761	269.783	306.631	123.261	150.496	146.481	178.984	310.776	226.133	136.899	212.302	209.341	181.151	445.435	309.481	186.649	208.284	313.761	158.313	321.848	672.418	195.145	274.905	292.293	562.209	517.468	309.816	483.61	480.442	999.795	232.44	540.879	379.629	274.481	395.427	482.287	283.08	305.343	445.325	381.795	571.394	307.904	303.89	471.608	703.126	339.704	208.749	247.903	359.634	236.231	185.669	251.014	263.189
EC:1.1.1.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	918.639	653.561	1098.07	1370.312	602.558	604.718	761.616	737.33	906.618	961.921	1251.725	762.226	1108.324	700.464	1280.769	1317.586	1062.379	1584.039	1434.284	908.51	907.4	1150.379	763.875	753.672	625.427	583.604	766.991	653.803	510.442	897.976	1074.664	786.949	401.249	1030.965	589.391	259.409	382.031	591.304	723.603	558.489	469.227	384.715	403.683	490.847	496.456	329.202	372.835	386.762	482.933	1013.041	535.091	573.523	460.705	648.352	422.34	1260.389	880.117	680.636	569.684	765.942	545.272	448.857	1612.064	356.041	765.387	712.295	925.082	1211.041	748.036	1080.411	1036.817	1857.683	602.013	589.255	639.719	600.031	920.414	1079.726	832.087	796.497	886.627	891.629	935.127	817.267	708.548	1575.777	2420.357	1115.861	745.725	749.718	1191.314	646.211	539.018	692.037	593.739
EC:1.1.1.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.844	0	0	0	0	0	0	0	0	0	0	0	0.723	0	0	0	0	0	0	0	0	0	1.049	0	0	0.783	0	0	0	0	0	0	0	0	1.977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.244	7.193	3.149	5.891	8.263	5.231	2.52	6.513	7.207	9.137	5.502	8.421	4.885	10.042	3.149	0	5.894	4.816	7.531	9.781	7.142	4.432	6.349	6.553	5.93	2.816	7.306	5.581	4.85	2.148	4.211	8.84	0	0	2.187	0.515	5.783	1.633	5.2	5.969	8.879	7.922	2.368	3.745	5.744	9.012	0	1.069	1.602	1.076	4.673	5.99	6.848	8.178	6.541	1.682	10.433	8.151	4.458	1.437	4.43	7.673	4.347	9.77	1.372	5.569	0	4.162	9.093	5.27	5.996	6.996	14.395	7.204	6.959	8.083	4.6	13.393	14.594	8.464	9.388	14.413	11.476	11.395	7.36	8.288	9.333	16.138	9.694	6.746	8.501	9.522	11.923	6.081	4.888	7.594
EC:1.1.1.25	531.043	359.605	566.035	646.743	307.59	271.359	414.381	343.853	364.743	402.798	514.059	303.346	439.961	326.551	422.08	502.181	453.41	634.987	596.574	595.586	435.232	483.821	338.532	274.493	279.747	297.553	411.049	320.037	248.402	369.93	680.834	307.908	142.888	292.358	186.174	255.011	328.252	354.181	620.413	569.422	304.298	218.915	209.852	255.378	322.895	125.872	149.44	154.74	153.479	556.269	367.45	464.688	346.52	394.141	325.802	948.537	561.246	480.11	579.871	399.998	353.124	301.948	899.653	224.743	390.207	292.048	403.727	461.113	306.531	381.092	497.405	886.002	223.402	180.866	305.571	425.149	481.144	513.902	433.811	334.846	394.406	1039.563	978.384	599.982	621.407	1626.154	2631.402	724.767	429.901	487.7	831.106	582.851	580.89	674.453	715.161
EC:1.1.1.251	0	2.703	3.528	6.124	2.212	1.741	5.005	3.655	2.454	3.356	3.523	0	3.156	0.896	3.207	2.965	5.434	5.044	7.138	10.647	14.715	3.336	0	2.116	0	0	0	0.676	4.359	0	5.661	2.586	2.655	0	0	3.328	2.263	3.882	4.892	3.181	3.011	3.299	5.065	2.588	10.669	1.074	0	0	0	3.701	3.111	2.277	3.336	1.143	0	7.352	7.858	1.895	5.414	2.767	6.25	0	3.137	0	2.408	0	1.491	0	0	2.215	3.046	1.455	4.721	2.455	1.274	4.669	5.339	18.361	3.218	3.901	2.043	8.753	197.666	5.726	9.324	13.512	22.34	6.992	4.358	2.053	7.1	4.094	9.601	2.775	4.897
EC:1.1.1.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.081	0	0	0	0	0	0	0	0	0	2.929	0	0	0	0	0	0	0	7.37	1.304	1.307	0	0	0	0	0	0	2.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.055	0	0	0	3.097	0	0	0	0	0	0	6.065	0
EC:1.1.1.26	38.251	26.814	54.502	75.207	26.221	13.779	55.775	27.977	26.37	24.831	42.416	29.97	32.902	31.072	33.249	47.755	39.054	50.086	37.772	39.236	34.286	37.58	46.973	26.432	27.046	28.591	18.795	26.251	23.6	20.059	66.311	19.517	24.713	16.902	10.609	33.395	33.822	47.788	37.538	40.816	81.18	47.627	54.745	67.792	83.572	20.325	35.074	36.241	43.331	116.502	72.984	26.113	44.205	35.32	53.607	88.71	59.782	42.022	37.692	58.503	27.345	175.791	170.729	59.485	46.84	27.202	28.205	53.709	29.924	25.818	66.173	132.669	29.374	46.108	34.282	50.128	93.437	118.724	69.708	67.968	94.701	89.162	127.587	67.1	58.699	166.938	259.813	66.149	35.554	56.442	79.694	68.664	63.286	58.633	88.12
EC:1.1.1.261	8.44	5.81	8.201	22.056	14.086	8.447	13.968	11.36	27.702	18.996	30.455	10.226	18.742	4.287	8.654	12.882	11.172	20.277	15.056	4.474	5.091	3.116	14.441	11.18	8.688	14.629	17.348	11.712	13.734	23.133	6.022	3.267	0	0	4.941	46.371	35.55	45.259	149.202	56.949	2.784	3.122	7.792	10.72	10.94	10.241	2.191	4.945	18.971	22.531	43.032	21.037	37.713	37.922	35.683	32.559	27.516	32.494	28.288	30.627	22.362	54.8	77.497	27.422	25.431	8.474	2.435	0	1.411	7.363	7.345	27.284	21.23	0	16.369	20.896	0	0	0	0	0	33.482	62.793	12.655	136.318	54.792	87.248	99.747	54.804	56.728	39.521	34.099	18.111	45.158	34.488
EC:1.1.1.262	513.225	194.167	623.742	560.804	374.819	222.991	400.166	364.537	402.2	703.399	790.078	676.159	781.329	359.854	797.301	925.021	702.166	1035.393	713.689	389.432	399.005	650.711	315.952	256.116	138.505	163.855	459.534	346.65	332.69	382.276	430.487	619.636	287.115	859.373	434.273	178.165	169.197	245.591	261.818	140.453	378.25	311.935	282.024	317.709	361.344	125.892	215.474	157.397	247.075	428.011	333.127	296.722	244.209	220.635	219.935	472.526	286.607	296.407	194.871	334.518	295.841	468.619	599.308	194.926	351.125	337.934	724.428	569.453	529.742	696.181	493.48	974.942	311.657	269.846	268.237	376.863	624.687	806.107	424.157	528.379	702.609	515.237	711.057	442.917	293.724	396.261	560.335	279.723	232.642	339.871	423.794	249.359	183.038	387.355	293.445
EC:1.1.1.264	0	0	0	0	0	0	2.267	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	0	0	0	0	0	3.436	0	0	0	5.647	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	1116.333	702.156	1257.614	1499.957	687.004	733.617	1041.741	881.102	969.449	1424.103	1410.142	1033.951	1279.639	801.225	1390.678	1539.059	1294.081	1825.856	1611.315	928.118	1015.038	1338.65	821.391	763.012	891.141	660.722	942.198	925.503	763.978	937.813	1273.608	929.477	456.557	1159.361	717.246	845.83	1093.632	1050.153	1063.602	1553.535	507.046	458.423	528.825	516.859	609.235	348.668	630.449	402.751	493.977	1172.757	975.769	711.506	733.582	863.032	773.934	1693.424	1196.64	817.206	848.278	1272.745	729.576	997.959	2502.796	817.435	1192.638	830.454	1198.33	1389.939	827.728	1111.044	1422.69	2942.843	795.701	1372.255	1028.54	872.679	1007.852	1085.783	795.975	808.466	982.91	1451.041	1281.17	960.914	1037.119	2004.329	2919.997	1856.113	1354.857	1567.046	1280.865	946.044	931.282	1231.667	1285.806
EC:1.1.1.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.444	0	0	0	0	0	0	0	0	0
EC:1.1.1.269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.552	0	0	0	0	0	0	0	0	0
EC:1.1.1.27	595.238	448.908	617.899	590.986	365.376	203.271	252.6	263.72	341.39	154.662	408.975	136.323	209.646	168.712	215.301	392.646	297.744	434.191	509.014	563.802	532.704	385.312	378.095	366.558	244.627	472.722	363.767	596.767	390.502	365.53	590.447	190.503	87.921	84.741	82.006	333.311	492.307	395.972	754.918	625.445	417.528	304.509	339.421	377.093	388.455	135.774	176.329	178.369	131.841	357.917	459.174	504.67	442.839	668.595	446.639	1455.186	945.985	400.759	490.281	412.26	319.356	188.498	781.153	178.812	273.922	205.886	487.365	639.069	200.939	254.269	1183.286	2411.807	543.915	1325.692	882.026	345.299	71.538	49.445	72.89	55.514	68.877	511.903	746.581	386.644	360.181	1063.103	1520.866	753.487	486.977	670.414	618.848	526.423	597.999	682.945	730.766
EC:1.1.1.271	383.659	161.654	450.884	429.147	255.017	222.946	208.185	227.196	264.977	459.227	546.697	325.512	454.311	233.11	494.936	456.292	393.853	771.923	604.982	284.695	333.697	492.478	232.16	230.863	191.538	187.591	334.71	280.809	197.35	306.036	468.043	558.913	183.955	630.384	359.265	111.128	137.708	97.541	163.965	188.33	267.987	202.806	187.316	221.676	239.816	73.457	132.993	70.268	185.317	273.044	184.239	247.711	137.352	203.382	191.361	345.41	215.641	226.76	178.501	330.12	307.909	188.155	809.661	172.99	448.413	241.353	530.006	483.785	359.198	601.877	318.694	525.736	245.404	191.031	186.296	274.537	430.374	501.141	287.719	309.044	407.339	292.066	367.135	296.102	204.815	487.791	833.453	199.363	129.138	124.123	717.769	341.737	206.158	253.972	222.581
EC:1.1.1.272	7.048	3.63	10.58	9.456	1.757	4.997	3.364	3.526	7.659	9.592	6.113	8.312	7.455	1.425	4.309	3.182	7.005	6.187	9.984	3.332	2.996	3.74	9.254	5.415	2.083	5.433	4.042	3.568	14.577	5.845	7.42	3.079	3.477	0	0	1.487	1.595	13.034	3.27	6.552	11.151	7.273	12.945	2.514	12.441	0	24.188	2.301	5.14	2.435	21.785	7.738	3.745	16.958	12.904	19.198	5.509	5.691	8.002	9.542	2.425	18.737	5.731	10.872	7.996	3.098	6.141	10.628	3.255	3.864	8.062	21.515	5.639	10.644	2.579	11.885	3.966	5.957	4.978	4.608	7.005	14.674	17.288	13.05	31.027	14.033	24.408	29.407	1.879	17.248	8.396	2.109	5.697	16.586	17.814
EC:1.1.1.274	129.525	108.827	188.148	185.051	94.432	91.309	143.233	63.859	75.852	94.751	123.213	57.433	102.23	79.356	108.218	137.771	114.586	133.542	220.046	169.263	150.583	113.589	78.429	66.61	30.647	18.244	20.524	46.828	11.99	22.295	145.581	49.428	29.744	28.749	30.266	54.035	67.148	22.329	140.199	92.731	283.661	198.095	253.067	272.012	252.659	32.436	36.765	29.779	47.841	79.935	64.5	100.018	64.575	81.291	58.5	272.346	130.587	90.345	93.88	15.924	84.428	12.936	89.09	18.598	29.62	35.805	52.176	92.618	33.324	45.197	577.746	1239.377	291.355	518.559	459.646	76.587	43.752	103.259	29.394	33.978	33.198	102.012	204.754	102.574	70.257	378.391	627.423	47.754	32.593	24.341	287.467	184.763	189.434	246.097	191.046
EC:1.1.1.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.908	0	0	0	0	0	0	0	0
EC:1.1.1.276	13.424	9.062	8.062	3.062	1.108	1.455	8.181	30.029	41.878	6.082	8.576	3.875	6.902	2.458	14.11	6.087	5.21	12.977	11.683	2.672	10.264	13.834	3.282	20.153	2.114	0	3.476	2.529	3.029	2.496	7.482	10.474	5.402	14.435	11.259	0	0	8.095	0	1.848	0	1.742	0	1.241	1.192	1.664	1.919	2.673	18.899	4.475	5.687	18.912	4.601	3.325	2.322	59.583	19.891	2.881	2.5	2.324	5.863	4.742	5.794	2.546	2.3	2.924	9.171	2.332	3.887	7.427	0	3.585	0	0	4.384	5.976	1.936	6.375	4.161	7.887	4.09	7.98	4.955	7.92	3.99	2.472	6.197	19.157	10.993	7.991	5.427	3.728	0.864	4.15	2.409
EC:1.1.1.28	31.168	24.101	26.271	53.973	18.827	27.824	29.462	38.31	36.484	48.304	76.313	34.568	62.455	28.446	53.392	49.262	45.747	51.295	58.12	44.821	35.931	35.562	32.544	31.964	38.941	31.517	36.28	20.982	35.636	32.176	59.206	9.214	3.447	8.052	9.027	17.24	28.279	16.366	23.634	31.76	39.346	15.015	32.087	21.264	32.102	7.927	12.229	11.409	10.232	34.874	54.982	14.609	47.372	35.777	25.98	68.867	41.104	42.29	32.301	30.199	21.862	25.313	52.836	21.814	26.372	15.807	17.841	49.657	13.618	19.829	49.715	87.436	9.336	44.413	27.78	34.504	22.264	36.119	20.55	15.051	13.251	66.861	185.461	33.986	49.755	56.856	92.325	34.122	24.365	24.049	29.917	37.829	17.16	39.901	45.028
EC:1.1.1.281	2.344	0	2.068	5.595	0	0	0	0	0.898	0	0	0	0	0	0	0	3.845	1.282	0	5.275	2.429	1.525	2.255	2.926	2.689	2.757	4.465	1.854	1.337	4.008	2.82	1.612	0	0	1.035	0	0	3.256	3.792	0	0	1.114	0	0	3.008	0	2.198	0	0	0	1.537	0	0	2.389	5.264	6.25	1.971	2.303	2.554	4.571	4.165	0	8.307	0	0	0	2.235	1.12	0	0	8.748	11.689	4.308	0	9.857	0	0	0	0	0	0	0	0	1.101	0	6.257	9.921	3.502	1.699	1.791	2.134	2.031	0	0	0
EC:1.1.1.282	28.785	17.837	35.88	37.023	13.294	4.993	28.135	9.032	11.099	13.065	10.016	7.283	14.446	18.31	13.407	20.587	14.996	32.363	35.171	59.614	40.854	31.276	13.613	8.223	14.823	7.395	26.543	17.119	14.693	15.993	50.395	7.267	6.663	5.125	5.247	15.189	13.654	12.247	10.429	33.414	33.174	17.568	22.813	29.931	51	18.687	23.573	21.627	11.316	53.629	8.999	22.1	21.846	23.081	18.26	34.356	22.962	33.102	22.388	14.169	18.035	2.927	36.351	8.59	12.437	9.368	10.977	18.794	7.769	14.693	23.44	32.318	11.87	5.876	16.672	29.515	48.055	72.807	40.913	27.802	27.521	91.945	251.82	50.384	45.599	104.039	161.043	24.717	18.066	15.178	59.935	38.784	38.362	43.388	68.422
EC:1.1.1.283	24.478	24.315	35.664	40.302	14.777	38.572	45.368	31.57	37.893	26.026	44.866	19.754	30.704	28.624	27.607	42.784	30.894	35.997	61.755	64.565	44.471	30.124	37.825	32.443	40.246	28.571	21.397	66.866	10.917	23.133	38.884	10.356	3.574	6.571	9.278	16.125	15.538	9.514	38.381	18.27	49.985	34.382	41.137	41.516	42.133	16.327	23.702	17.594	20.247	59.378	30.864	25.333	20.894	41.145	25.74	53.959	29.959	31.496	28.83	7.55	31.015	2.542	49.313	9.116	8.017	14.608	20.764	24.59	15.055	10.562	53.202	113.97	26.075	46.836	43.936	26.6	14.793	16.446	13.799	10.398	10.474	46.258	35.17	38.253	38.339	107.141	157.413	13.674	8.682	8.508	71.607	59.641	60.69	65.931	49.413
