function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam00044	2436.466	1617.056	2495.132	3005.119	1537.325	1704.466	2280.804	2240.179	2913.324	2606.395	3129.456	1995.494	2360.6	1645.716	2382.996	2786.333	2512.453	3145.582	2853.99	2454.574	1989.629	2007.44	2313.698	2146.617	1781.551	2082.457	2744.118	2292.442	1870.738	2462.338	2840.693	2023.907	932.445	2272.188	1413.411	1650.006	2163.924	2399.181	2540.438	2662.212	1048.146	907.949	1242.995	1386.077	1383.039	779.146	1330.166	792.251	984.454	2238.962	2066.803	1405.313	1721.49	2278.96	1783.784	3454.258	2493.777	1543.262	1648.479	2750.148	1242.131	3326.549	4479.226	1795.979	2233.717	1374.094	2897.263	3190.232	1745.981	2223.197	3233.879	5988.901	1658.712	2891.246	2020.944	2076.337	2077.829	2448.955	1676.214	1743.335	2392.972	2916.316	3044.991	2051.105	2371.339	3683.656	5327.597	3983.638	2760.776	3423.554	2232.736	2066.718	2165.857	2539.207	3027.735
pfam00046	0	2.383	0	0	19.335	0	16.29	13.411	0	5.538	0	7.066	0	13.321	0	0	0	6.922	0	0	3.7	0	0	6.445	12.788	0	0	0	4.167	0	2.879	0	27.65	0	0	0	0	0	0	0	16.982	0	0	0	0	4.587	0	0	8.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.328	16.871	9.032	21.706	0	0	0	8.929	0	4.132	0	0	0	0	0	0	55.103	4.878	0	0	6.536	0	0	0	0	0	0	0	0
pfam00056	1388.929	873.757	1654.122	1573.703	917.355	604.345	806.689	862.541	1019.601	1411.957	1548.366	1069.831	1208.197	706.588	1235.463	1594.576	1328.751	2383.267	1893.874	1533.191	1433.5	1562.438	893.538	821.679	537.69	819.677	1097.229	1329.22	1008.098	955.113	1805.687	1363.137	606.792	1569.364	948.016	716.266	1039.827	820.318	1550.951	1120.251	1046.581	867.747	822.764	932.161	1023.737	463.886	575.065	518.292	488.442	1283.583	1024.893	1083.833	905.187	1230.781	945.121	2535.716	1593.443	1102.908	993.878	1167.769	902.108	677.368	2128.943	693.101	1149.325	814.527	1729.569	1713.025	982.57	1379.998	2329.432	4676.671	1320.141	2210.648	1497.016	1105.446	930.353	1107.238	641.483	829.739	1058.204	1657.088	1687.697	1279.402	1126.165	2128.84	3077.08	1321.378	943.065	1326.525	1518.235	1154.172	1113.556	1524.258	1600.785
pfam00059	40.484	23.887	32.501	67.517	17.437	2.654	18.283	21.254	19.669	26.793	24.781	19.531	17.026	1.531	24.258	27.846	2.485	34.414	20.667	32.936	28.905	27.339	18.583	15.844	39.317	25.667	30.454	11.893	24.941	32.658	21.062	21.53	8.612	13.148	0	11.744	8.855	13.939	75.79	14.686	1.649	0	1.426	2.252	1.671	4.323	1.746	0	1.109	2.881	0	3.132	14.638	3.199	2.25	17.404	19.329	1.796	2.116	13.004	3.417	3.216	17.452	2.813	4.675	26.059	44.805	31.979	9.878	8.238	2.517	5.397	2.227	3.592	1.431	7.288	2.154	2.852	1.866	2.057	2.493	2.751	1.916	3.063	3.408	41.197	54.961	27.187	15.898	16.828	25.237	7.4	18.836	18.507	12.916
pfam00060	0	0	2.046	1.467	4.328	0	0	0	0	4.921	1.819	8.035	12.175	4.674	0	0	0	0	0	0	0	0	0	3.47	0	0	1.768	1.658	0	0	2.07	0	250.835	1.693	0	0	0	0	1.477	0	4.651	2.894	2.518	0	0	13.323	0	9.609	0	5.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.247	1.749	0	0	0	0	0	0	1.689	33.557	0	0	0	0	0	0	118.339	5.192	0	0	1.338	1.815	1.29	0	0	0	0	0	1.758
pfam00061	0	0	0	0	115.399	0	0	0	0	0	0	5.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.274	0	0	0	0	0	0	0	0	0	0	0	4.128	14.131	0	0	0	0	0	0	0	4.323	0	0	0	0	7.813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.504	0	0	0	0	0	0	0	0	0	0	11.126	6.667	0	0	0	0	0	0	0	4.762	0	0	0
pfam00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.333	3.53	5.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00067	32.813	129.975	8.366	44.904	111.556	3.922	0	0	9.082	66.349	0	123.085	93.128	87.496	0	0	4.464	4.276	1.934	0	11.324	0	28.863	36.858	0	0	4.785	35.633	0	0	10.14	16.438	497.835	16.398	0	46.632	38.304	4.505	93.491	0	29.07	135.675	0	11.979	29.024	165.188	28.096	137.146	57.252	128.932	0	10.655	51.096	18.72	0	11.364	4.505	5.85	19.546	0	2.38	0	0	6.289	4.032	8.041	17.459	14.427	5.457	14.65	0	0	17.706	62.376	23.275	368.936	6.25	9.686	21.073	4.061	4.762	35.805	1206.655	49.163	6.017	63.192	112.66	20.954	11.364	6.993	0	9.397	4.065	10.456	10.072
pfam00069	2628.46	1800.083	3357.893	4186.005	2343.445	1581.757	2512.555	2076.469	2227.007	2956.887	3669.652	2423.754	3245.173	1509.02	3566.564	3933.398	3149.654	5095.765	4690.069	3415.089	4103.655	3819.873	2531.795	2329.154	1521.883	2154.013	3231.931	3095.456	2119.001	2442.398	4369.873	3444.892	2229.704	2363.359	2113.673	1655.089	2296.377	2050.676	3814.629	2865.001	833.112	761.927	795.601	984.432	1163.902	1442.488	944.223	1408.748	785.221	2886.045	2228.277	1923.518	1844.43	2115.312	1667.803	5167.604	2789.931	1823.329	1858.427	2187.776	1675.74	1254.851	4765.069	1102.757	2018.958	2721.413	4849.976	5167	3077.359	4326.439	1896.256	3323.284	1111.041	1267.783	1041.988	3171.297	2359.617	3090.503	1936.013	1939.435	2406.817	2714.284	3983.991	7712.479	1563.612	5848.011	9106.096	4174.033	2577.085	2936.256	4697.52	2761.521	2642.548	2981.712	3117.142
pfam00070	80.989	56.443	84.628	135.145	50.156	49.067	67.869	61.958	59.649	49.015	66.26	31.309	63.884	24.735	59.816	83.543	75.439	71.255	71.912	83.676	46.153	64.547	55.331	52.087	50.679	56.523	55.504	62.599	44.812	63.397	84.197	33.824	16.074	26.419	19.882	26.401	23.872	32.335	58.971	53.148	14.958	13.872	26.399	28.864	25.312	13.507	15.331	15.19	19.815	52.398	40.131	52.61	32.385	37.176	36.552	90.201	69.739	55.213	64.157	48.714	28.193	15.879	100.287	19.464	61.722	70.77	66.119	114.682	61.648	65.934	57.807	88.588	44.599	39.432	30.402	40.651	64.678	48.065	61.843	37.394	37.007	58.991	61.69	34.627	47.738	148.153	245.856	58.091	61.438	39.104	87.427	56.097	48.859	80.986	44.402
pfam00071	59.016	18.91	20.743	0	28.572	4.119	202.273	0	11.541	28.099	14.849	65.074	64.063	48.094	5.142	0	12.061	183.836	53.553	147.907	512.722	0	111.046	91.727	21.801	4.785	21.778	0	0	11.929	97.936	43.28	79.631	0	51.518	5.208	11.988	4.826	27.049	10.35	31.712	14.304	11.313	8.837	0	485.574	54.069	522.502	78.963	615.04	2.257	0	73.802	29.549	26.029	28.068	22.509	31.68	16.278	5.562	5.319	0	8.446	33.132	0.474	5.971	118.065	104.854	16.807	19.263	6.394	0	2.454	13.206	9.829	686.807	0	4.006	1.79	3.314	1.544	4.983	107.417	3708.378	13.548	0	9.639	90.04	39.256	24.361	10.14	67.693	42.241	123.484	31.435
pfam00072	24419.527	16896.358	24482.958	36048.794	16459.914	13896.933	20057.781	17952.987	19747.953	19441.666	25595.897	13498.296	21969.359	11202.015	21011.31	25617.578	22288.789	29120.66	31135.439	19159.406	18192.346	21807.051	19403.045	16529.99	15059.655	18798.728	23603.127	21071.684	15584.768	19799.972	29403.366	18198.6	8672.682	22613.763	13005.954	11321.199	14865.7	13801.045	23907.106	21659.64	12361.829	10220.403	12090.489	14034.634	15661.714	4521.158	6859.896	5500.17	6883.193	15919.203	18031.57	19503.265	15706.612	22554.755	16219.787	41556.091	28104.412	20253.476	19068.842	25254.889	18181.841	14756.492	58699.374	13663.528	24611.012	15180.953	25253.205	30458.221	15419.158	23494.659	19715.15	31321.566	12487.07	11478.403	10525.201	15028.702	10877.882	13695.61	8963.756	9162.835	12155.977	23142.386	29649.663	17578.957	15118.434	57918.129	91196.263	27311.048	19062.024	20589.77	43283.755	26538.857	25393.805	29550.848	26599.143
pfam00075	1271.698	892.771	1395.919	2061.909	921.884	905.463	1325.918	1157.316	1377.461	1342.311	1622.422	1040.669	1456.989	1056.997	1336.879	1549.23	1408.337	1471.732	1362.563	1025.512	936.375	1159.744	1176.182	995.944	1199.078	1286.715	1365.842	884.232	881.853	1318.128	1478.775	881.366	1071.523	881.302	638.544	1006.953	1353.522	1421.218	1525.331	1724.585	610.003	441.683	519.356	696.815	707.574	593.301	681.659	856.676	592.679	1394.128	1162.192	960.486	979.792	1274.874	997.315	2357.049	1402.194	1038.182	1113.361	1668.16	885.883	1292.211	2876.55	887.682	1075.126	767.026	1327.58	1853.723	713.614	1042.105	985.499	1690.595	665.987	628.534	642.875	1010.306	930.245	1184.016	845.331	744.057	1085.131	1364.25	1779.455	922.009	1092.989	2418.861	3638.461	2197.352	1628.978	2041.987	1489.032	1098.12	1311.875	1357.65	1516.673
pfam00076	41.088	71.786	63.889	60.231	72.909	65.186	103.928	76.418	192.689	32.493	54.553	20.68	32.801	111.464	42.729	22.239	60.411	109.24	38.604	25.313	69.837	12.94	74.145	38.217	18.279	53.249	34.079	65.153	11.962	26.95	51.236	42.261	109.653	22.42	19.866	129.581	83.677	48.901	136.092	152.967	115.813	187.97	141.686	220.255	174.507	75.281	91.79	55.576	120.206	121.779	197.138	44.513	106.198	100.677	68.149	212.335	174.903	45.412	82.635	118.18	73.701	440.91	368.494	152.226	85.699	18.876	27.182	48.444	16.395	23.979	273.372	578.02	64.382	211.259	198.594	199.008	45.079	46.32	57.557	23.868	37.344	108.377	467.287	163.406	140.341	111.311	128.61	141.355	108.434	43.396	57.511	76.287	56.423	99.817	76.326
pfam00077	11.547	15.182	11.151	0	73.78	0	68.174	40.427	17.761	28.425	7.686	59.061	0	101.475	15.019	6.546	18.791	43.85	6.702	5.398	7.089	0	5.935	29.231	38.86	0	0	9.644	0	0	76.076	51.836	61.261	16.938	57.124	0	0	0	0	0	12.635	26.634	0	4.505	0	3.864	7.658	2.899	0	45.088	0	0	4.197	4.608	6.329	7.404	5.284	0	0	0	0	0	0	0	0	0	0	20.075	0	14.471	0	0	0	0	0	0	0	0	0	0	0	0	0	6.505	0	0	0	6.25	0	0	0	0	0	0	0
pfam00078	4068.473	6084.022	3435.924	5723.301	5715.974	3120.231	4145.76	3364.725	3128.666	3176.473	3769.177	2938.344	3327.105	3134.933	2812.997	3175.94	3104.346	6098.547	4882.455	4326.659	3043.386	3016.013	4075.154	4303.947	1689.338	2013.909	4613.224	4285.909	3097.319	4974.933	2919.452	3603.032	37878.525	7895.527	2927.709	3733.264	4981.45	1983.647	5810.542	3548.192	3009.161	6864.168	2012.739	2793.017	2548.308	4985.642	1778.722	2914.699	1282.757	4104.059	1447.986	2362.663	1330.294	2838.268	1312.08	3693.762	1845.915	1914.773	1519.64	2114.084	1725.814	1428.33	10426.13	1665.358	3495.589	1444.439	4249.556	5230.558	2215.94	4163.373	2684.493	4220.303	2328.258	1787.089	1627.375	3506.938	1044.094	1431.826	1323.636	1113.723	1517.631	2906.937	9421.142	2975.141	2098.192	3789.879	5501.392	4303.025	2555.112	3222.355	2858.309	2420.571	1594.088	2319.099	2019.06
pfam00079	183.273	174.114	218.719	221.927	125.661	111.582	190.976	173.908	154.1	227.049	250.909	108.464	195.859	33.724	83.3	213.192	134.59	381.723	287.049	75.586	180.205	217.945	200.027	187.498	82.52	193.633	343.54	177.58	195.359	230.162	164.8	276.175	143.267	451.156	246.828	130.442	269.393	335.483	320.542	289.295	29.723	47.222	66.041	93.034	101.055	41.159	56.565	41.027	58.06	180.2	362.167	243.651	273.883	452.325	366.938	728.406	419.595	283.664	220.45	245.68	323.633	117.787	621.948	119.997	210.436	78.553	261.934	245.493	125.212	258.134	374.753	613.313	91.259	136.882	149.718	254.47	0	0	0	6.936	0	211.861	200.782	222.19	174.119	632.031	1023.754	492.262	476.099	504.969	478.545	433.103	527.311	662.395	750.517
pfam00080	112.838	110.75	54.294	99.51	26.327	42.846	105.966	70.492	75.721	12.285	52.99	0	25.811	16.827	41.705	43.665	52.112	25.155	44.765	12.307	0	0	91.28	67.944	35.036	75.901	110.655	73.824	54.182	86.366	0	8.415	10.736	0	18.887	41.544	119.745	166.675	174.12	132.914	21.952	19.805	17.787	26.953	11.56	17.38	41.165	4.301	20.773	28.659	92.224	45.413	65.02	71.895	50.594	176.363	125.896	75.782	166.343	4.329	31.238	22.249	73.89	6.482	21.551	7.438	60.158	82.264	25.03	4.141	10.006	0	21.233	0	26.263	31.523	0	15.768	0	0	0	21.992	188.941	0	7.103	366.344	483.644	255.275	251.111	243.975	183.193	91.24	87.174	292.35	93.386
pfam00081	199.471	151.932	197.887	260.811	141.343	143.73	262.662	278.205	359.332	168.262	172.294	138.716	121.258	115.087	91.213	207.286	161.436	254.318	67.434	94.789	57.844	150.425	167.911	133.418	108.682	216.902	166.897	113.006	90.072	189.39	119.514	195.548	86.069	151.895	93.977	133.638	142.955	155.024	505.645	145.033	168.308	92.838	88.538	85.816	130.464	10.975	10.483	4.435	16.197	31.218	115.782	31.268	164.248	175.202	136.883	184.201	124.343	120.645	96.382	124.72	17.854	390.652	128.906	39.019	113.333	49.423	210.963	142.461	112.723	168.279	183.738	431.81	204.952	141.758	117.28	37.005	88.673	209.769	63.019	72.141	101.852	56.616	673.835	101.885	95.491	242.383	389.191	234.659	195.386	345.467	177.964	147.942	89.789	258.396	148.686
pfam00082	1116.505	880.631	1510.09	2003.516	1024.702	926.952	1279.128	1257.896	1194.313	1487.34	1465.308	1288.487	1534.782	656.61	1441.053	1659.403	1431.77	2208.038	1673.243	817.432	1180.046	1620.717	1103.631	921.476	801.247	923.474	1301.233	1061.988	839.365	1263.337	1523.703	1489.909	450.912	2313.899	815.528	867.555	1127.501	1067.115	1225.65	2227.767	821.102	492.21	754.477	641.965	791.351	208.533	349.891	235.198	683.558	826.938	1485.275	1326.438	1086.189	1255.446	1150.439	2405.774	1583.483	1413.6	1117.509	1153.199	1396.603	733.745	2046.539	573.377	1244.212	1014.135	1304.297	1504.987	917.685	1472.739	882.809	2190.952	940.539	496.844	520.111	1172.864	705.863	704.509	558.068	563.057	744.384	1545.712	1304.077	1265.22	808.326	3771.604	6080.49	2137.672	1425.61	1562.675	3198.789	1881.175	1471.836	2305.387	1696.248
pfam00083	784.478	318.064	796.396	872.811	742.476	397.278	628.681	482.61	538.724	1862.167	1784.38	1138.428	1662.696	719.601	1996.598	1854.395	1434.511	2280.048	1848.154	872.092	895.718	1332.82	498.388	476.278	140.722	133.047	688.77	577.143	562.147	634.489	1264.409	1619.956	806.336	2204.566	1384.39	237.109	187.435	269.247	401.31	205.016	712.037	682.396	604.712	564.078	748.025	328.739	448.132	323.726	645.336	777.533	509.355	509.756	327.824	478.072	381.658	1370.71	634.89	655.931	519.32	694.27	633.274	477.363	1601.428	511.234	860.117	769.011	1566.174	951.522	876.085	1458.488	817.741	1559.309	598.807	459.764	575.111	891.631	929.739	1362.474	532.278	715.03	872.346	953.837	3434.439	1129.195	832.004	1032.173	1723.683	377.207	250.678	376.726	859.814	447.245	304.114	553.782	366.24
pfam00085	1891.352	1218.214	1740.993	2181.144	1298.722	1294.189	1778.377	1599.432	2080.574	2416.608	2776.713	1818.595	2437.583	1151.794	2395.046	2752.583	2321.497	2066.472	2148.07	1675.657	1318.298	1550.767	1723.449	1534.921	1305.355	1571.477	1915.943	1598.379	1508.309	1894.78	2306.508	1338.835	726.5	1528.845	917.454	1338.645	1584.92	1679.476	2202.387	2161.135	792.58	808.64	847.577	1040.693	1141.769	593.629	886.93	741.168	1046.251	2222.858	1722.881	1823.842	1413.28	1841.457	1587.829	3482.262	2371.041	1668.199	1752.336	1939.516	1481.233	1741.439	3629.842	1104.301	1709.4	1310.9	2174.223	2453.252	1307.111	1871.318	2166.981	3978.872	1317.21	1484.173	1210.238	1908.358	1317.852	1658.531	1268.962	1205.092	1505.296	2597.274	2989.701	2266.37	1996.001	3468.217	5259.332	2698.33	1990.946	2433.71	2598.168	1875.063	1557.347	2188.969	1902.804
pfam00088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128	0	0	0	0	0	0	0	1.956	0	0	0	0	0	0	0	0	0	0	0
pfam00089	52.059	32.462	39.685	68.592	30.712	20.244	51.872	41.06	36.833	34.162	69.378	16.87	17.643	15.669	51.466	61.695	47.934	28.323	26.485	21.327	23.747	26.006	51.513	42.751	42.667	43.46	64.79	56.581	28.015	56.929	22.792	20.781	4.455	3.63	5.53	28.187	52.664	42.811	110.485	54.885	1.82	2.839	11.623	5.27	6.578	12.463	24.503	15.698	22.263	38.108	30.669	20.543	15.335	34.556	31.955	62.984	34.247	70.985	26.542	42.64	19.964	19.053	50.118	29.039	27.755	36.092	33.806	44.054	24.724	19.798	29.47	23.561	21.873	9.328	14.86	27.984	12.39	45.338	24.764	4.717	9.988	78.401	221.006	67.751	31.183	70.268	106.376	124.438	164.779	74.03	23.593	32.896	48.65	37.121	59.826
pfam00091	1650.434	1180.851	1720.239	2303.067	1072.512	1282.34	1705.379	1750.436	2014.853	2342.671	2500.221	1790.628	2351.982	1114.823	2243.376	2663.665	2264.905	2545.379	2466.427	1636.62	1424.173	1699.625	1618.005	1538.407	1168.567	1529.611	1987.664	1736.019	1322.944	1764.248	1879.735	1561.878	728.976	1895.423	1117.878	1001.387	1452.42	1264.079	1826.507	1666.643	636.149	532.121	695.93	820.722	857.643	484.991	665.438	537.321	585.008	1482.199	1107.696	1077.688	970.327	1342.312	1064.325	2221.19	1472.244	1078.795	985.71	1488.504	936.186	1278.829	3040.617	903.211	1347.921	1207.554	2528.562	2430.639	1520.706	1872.665	1771.709	3329.606	1100.94	1700.943	1179.142	1372.969	1191.539	1413.972	989.152	1052.209	1304.29	1536.001	1501.608	1569.888	1215.725	2338.594	3406.913	2343.431	1533.237	2033.766	1728.076	1288.191	1215.667	1582.111	1669.474
pfam00092	36.29	30.854	48.815	48.266	10.55	14.599	42.434	71.284	56.691	36.477	33.364	23.514	15.172	9.43	39.493	38.418	21.291	58.768	50.13	62.161	72.227	33.64	32.708	20.388	46.183	13.536	30.791	12.742	26.894	57.644	43.007	20.704	16.783	43.032	20.744	6.781	31.852	17.12	26.344	28.602	11.377	8.179	9.957	11.319	14.63	10.376	21.651	13.039	8.425	30.409	74.779	24.62	29.618	26.963	29.936	84.239	43.199	27.061	32.936	133.661	8.847	87.064	199.413	31.78	87.674	26.1	34.42	56.521	31.558	33.583	52.237	83.937	20.503	14.345	24.368	18.12	131.806	135.154	106.034	79.747	71.615	41.715	232.867	16.551	27.158	70.718	141.978	79.477	26.346	27.343	125.259	41.762	65.936	40.493	31.005
pfam00096	0	0	0	0	11.601	0	16.904	8.283	4.124	5.935	0	21.175	12.586	22.721	5.726	0	0	20.007	0	0	0	0	0	10.602	0	5.618	8.484	0	0	0	18.576	5.953	21.274	0	8.485	0	0	0	0	0	13.781	23.016	0	0	0	6.645	27.791	0	0	0	4.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.282	22.787	3.937	13.679	0	0	0	0	0	0	0	4.386	5.78	0	0	0	0	72.713	0	0	5.464	0	0	0	0	0	0	0	0
pfam00097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.854	0	0	0	0	0	0	0	0	4.115	0	0	0	0	0	0	0	0	4.016	0	0	0	0	0	0	0	0	0	0	0	0	4.739	0	0	0	0	0	0	8.578	0	0	0	0	0	4.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.376	0	0	0	0	0	0	0	0	0	0	0	0
pfam00098	100.599	644.286	73.615	123.267	1212.562	15.812	23.974	10.506	3.529	263.529	47.204	492.5	456.141	456.139	35.187	2.666	5.525	11.58	0	14.495	21.787	0	128.86	238.078	14.9	0	6.46	46.043	0	0	125.681	20.257	26586.824	290.217	16.849	103.553	70.572	27.851	49.759	0	25.684	1156.898	4.168	0	0	1473.164	210.771	1028.121	41.518	847.122	14.582	10.679	29.907	67.529	21.623	25.298	14.989	3.958	14.048	30.517	14.54	46.746	30.348	24.121	5.912	23.937	121.015	183.494	76.633	582.765	0	5.129	27.698	136.229	94.57	440.598	0	11.425	29.256	0	6.682	33.19	1937.742	234.43	20.52	21.303	78.151	119.054	86.281	8.71	11.944	34.61	16.497	10.688	47.654
pfam00101	0	0	0	0	9.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.576	0	0	0	0	0	0	0	5.587	0	0	0	0	5.073	0	0	4.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.298	0	0	0	0	0	0	0	0	0	0	0	0
pfam00102	0	0	0	0	4.425	0	0	0	1.985	0	0	6.173	0	0	0	0	0	0	0	0	2.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.775	0	5.587	0.766	0	0	0	0	2.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.259	3.429	0	0	4.361	0	0	0	0	0	0	5.587	0
pfam00104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48	0	0	0	0	0	0	0	0	0	0	0	0
pfam00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.274	4.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	8255.308	5362.442	8475.032	10499.827	5469.905	5466.274	7603.049	6815.138	8549.395	10124.643	11743.829	7034.593	9826.347	5529.49	10003.51	11182.829	9509.647	12072.092	12759.465	7703.08	6711.349	8688.511	7225.243	6269.243	6102.066	5772.266	6568.348	5857.782	5453.319	7027.166	8820.695	6589.828	3466.61	7569.272	4657.261	4514.277	5791.588	6787.462	8768.699	7226.451	4836.972	3928.829	5090.258	5725.077	5705.182	2433.277	4074.225	3345.287	3259.007	7872.23	6283.791	5088.057	5030.88	6254.856	5068.998	11951.159	8417.079	5389.309	5301.696	6964.526	4929.953	6012.869	15407.798	4615.293	6299.35	5162.903	9063.777	10313.156	5436.054	7367.905	10455.947	19378.515	5816.444	7433.458	6513.371	6652.203	7679.502	8530.162	6391.084	5427.984	6892.974	9336.91	12564.107	6720.315	7148.271	16251.684	25588.733	11596.625	8331.088	9700.711	10182.496	8112.902	7778.083	9046.032	9825.429
pfam00107	2019.709	1311.462	1625.174	2041.312	1018.508	843.856	1595.345	1267.444	1598.523	1273.056	1523.486	941.688	1408.857	850.224	1486.19	1621.786	1468.615	1325.504	1472.618	1209.81	1174.083	1007.318	1369.813	1115.227	837.3	761.525	932.23	901.253	885.252	960.461	1397.637	575.318	471.736	333.126	235.59	1837.339	2295.905	2161.77	2353.017	3132.652	1771.979	1232.29	1499.214	1754.605	1764.495	361.831	589.542	441.315	505.591	1363.38	1544.451	1006.683	1243.364	1071.243	968.646	2755.667	2056.718	897.001	1136.055	1716.214	937.544	1487.527	3187.811	1154.542	1155.02	501.34	1060.499	1136.116	573.964	668.248	1858.196	3345.39	862.858	1165.127	977.796	990.503	2684.967	2694.749	2179.482	1392.564	1831.641	1640.52	5419.419	1531.794	1263.13	3515.522	5218.806	3573.593	2628.313	3075.359	1715.892	1627.04	1803.062	2380.379	2110.319
pfam00108	557.823	478.53	616.813	717.973	392.726	317.076	701.643	563.152	548.249	570.114	850.236	337.074	733.178	368.87	622.11	693.297	719.221	706.185	842.087	746.926	744.907	670.56	494.477	444.037	292.889	536.647	556.448	627.058	515.511	512.814	827.33	321.35	266.247	200.039	162.157	300.889	321.631	721.054	657.301	564.913	206.444	145.934	380.356	347.689	415.067	176.829	210.437	236.343	204.138	511.171	639.913	369.765	578.531	621.349	436.307	1016.332	742.371	536.108	610.054	648.373	424.662	487.002	847.187	383.213	501.428	436.652	450.339	864.428	280.75	530.219	763.925	1145.996	489.526	258.087	287.119	583.142	720.749	797.723	749.891	352.657	418.444	940.602	1513.139	762.795	1022.191	1398.487	2129.823	1197.977	800.48	1075.557	775.123	551.441	608.626	789.616	803.745
