function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K00041	352.279	199.693	481.292	470.577	240.766	168.382	280.77	212.312	229.21	500.243	516.408	364.302	497.823	259.774	558.923	620.624	484.889	744.753	675.056	340.885	362.089	501.975	259.809	243.902	313.349	191.163	270.063	363.025	172.57	317.097	417.291	343.237	166.066	507.46	270.189	140.043	190.742	205.377	231.402	276.277	296.259	189.764	173.246	201.146	219.609	35.318	100.475	57.99	132.785	164.723	101.626	207.243	130.291	181.783	139.166	358.602	234.237	167.44	169.675	254.907	239.563	124.546	642.103	147.263	282.425	333.404	482.833	718.444	351.346	518.186	424.918	744.024	243.474	249.491	297.575	262.374	311.675	352.495	211.587	244.06	334.474	401.302	344.686	265.571	326.301	336.604	501.895	426.034	320.826	362.965	397.65	214.541	144.177	137.381	155.307
K00042	37.949	26.125	34.268	53.917	20.338	4.996	46.306	31.719	22.147	24.601	36.04	16.42	31.879	19.252	24.274	39.838	43.69	38.702	69.321	73.085	84.952	35.582	16.233	15.858	15.18	12.026	17.588	94.857	14.712	20.326	61.463	20.571	8.329	7.375	10.739	8.143	8.677	6.722	17.781	12.587	91.077	47.335	28.26	46.139	26.765	4.385	7.476	6.759	8.109	18.765	12.876	17.341	21.109	11.886	22.564	36.511	20.902	22.191	25.695	15.168	20.166	5.898	26.723	8.221	9.481	14.627	14.478	20.764	7.108	8.821	90.87	155.118	27.93	49.773	55.487	12.721	59.864	88.438	43.067	32.181	24.789	30.715	433.354	26.568	30.432	60.961	101.077	11.825	3.335	4.917	54.467	35.902	24.494	24.156	21.907
K00043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.654	0	0	0	0	0	0	0	0	0	0	0	0
K00045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.32	33.849	27.339	48.498	12.743	0	0	0	0	0	2.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.006	28.379	0	36.305	12.968	0	9.774	8.777	0	12.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00046	104.344	58.968	112.263	109.944	40.467	38.968	97.954	65.28	56.897	111.889	111.415	75.478	123.554	57.659	123.381	145.08	116.909	86.366	140.482	55.288	86.447	48.984	39.541	48.672	55.294	55.085	54.693	55.107	84.532	65.826	58.962	24.842	17.829	13.183	9.016	9.723	32.408	104.097	19.189	24.921	113.704	78.546	136.438	96.419	104.708	28.335	15.608	26.023	22.234	70.419	53.199	17.819	24.951	26.237	48.543	103.404	34.484	22.925	17.874	19.306	20.669	7.252	76.349	9.322	26.277	25.8	28.659	34.271	10.592	22.385	167.931	402.311	97.336	115.435	88.622	73.117	134.784	131.444	128.088	71.934	75.779	131.251	190.562	64.01	52.208	104.994	161.9	185.59	120.101	165.383	21.29	44.06	42.058	41.059	85.531
K00048	256.543	141.744	262.246	292.8	154.035	94.422	146.61	140.015	192.282	126.365	181.007	96.784	144.729	110.061	160.825	179.851	142.783	258.232	249.544	214.047	172.695	198.702	109.929	89.612	104.363	130.462	86.078	85.826	105.218	115.661	216.652	105.868	54.481	64.471	51.893	151.099	197.422	86.894	93.145	229.294	114.93	97.805	129.494	116.588	135.164	38.038	73.003	49.043	64.323	132.045	122.658	251.781	119.246	161.163	154.328	375.671	383.95	144.197	148.437	97.208	190.886	46.747	215.156	68.14	98.532	83.54	176.178	313.191	97.222	115.12	378.506	765.981	166.152	470.695	309.993	133.508	122.744	156.354	108.633	93.114	115.717	207.227	378.939	171.434	179.841	378.828	672.222	177.147	102.635	134.387	374.653	219.346	197.916	200.172	152.157
K00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00050	63.215	30.827	53.281	76.606	27.111	2.479	38.978	38.214	15.281	38.624	44.771	16.666	21.242	16.224	35.965	44.28	47.725	35.407	43.112	33.202	41.66	24.789	21.751	7.216	13.93	22.181	11.129	19.122	17.971	29.678	32.899	11.045	5.91	0	5.868	26.101	22.543	41.157	43.167	30.467	15.824	0	5.034	5.53	6.34	9.132	17.157	8.875	6.094	26.501	33.968	23.604	45.561	56.725	22.975	59.292	64.363	40.895	32.635	73.046	33.149	36.86	69.87	55.145	27.048	12.971	18.826	25.184	27.284	14.049	13.498	20.179	3.987	4.29	4.286	11.778	23.673	25.072	19.252	15.419	16.048	18.706	23.81	10.491	21.623	133.953	209.526	60.377	57.286	51.42	80.509	48.015	59.229	57.566	62.108
K00052	609.081	413.516	691.842	884.626	424.816	457.205	587.491	565.215	585.013	688.256	858.015	501.808	700.822	472.381	786.5	880.551	724.365	1077.318	979.55	588.896	678.282	779.823	501.784	462.248	430.385	435.746	561.257	497.287	340.864	609.094	700.311	490.759	264.247	594.39	373.076	259.464	391.594	513.609	431.632	559.026	308.774	280.697	273.169	335.189	374.736	121.46	156.796	193.355	202.84	461.268	408.586	554.949	365.76	457.973	352.506	1208.132	640.77	514.924	507.577	486.018	497.894	215.474	1078.654	182.367	558.799	506.924	660.391	927.336	543.565	692.897	541.601	1037.934	413.209	298.662	383.928	352.034	730.405	711.135	553.444	493.463	606.996	624.932	677.64	545.304	486.392	1259.888	1894.855	882.508	574.563	587.58	926.863	474.294	408.858	524.936	402.121
K00053	416.388	306.72	474.647	548.015	313.735	331.598	433.488	414.841	492.807	563.737	639.423	418.254	571.257	388.382	693.001	654.865	552.165	891.842	775.122	449.464	605.696	694.057	391.263	343.57	253.441	272.612	330.459	279.955	218.463	358.839	572.546	427.707	215.093	483.925	291.479	194.201	248.417	347.862	410.133	371.744	278.412	233.199	229.068	260.096	289.009	122.619	114.959	125.116	190.164	402.436	269.937	514.41	297.318	416.017	317.553	1045.387	635.906	537.207	435.991	436.387	494.628	174.871	977.207	149.044	444.577	396.112	607.783	827.437	414.386	569.245	407.961	742.639	287.263	253.04	279.869	286.45	518.854	631.822	411.925	402.348	520.919	480.415	574.141	398.094	366.348	1061.393	1624.486	570.914	361.686	399.891	893.963	463.23	355.913	430.495	318.751
K00054	0	0	4.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627	0	0	0	0	0	0	0	0	0	0	2.839	0	0	0	0	0	0	0	0	0	0	6.452	0	0	0	0	0	0	7.693	0	1.118	4.706	0	0	7.178	1.814	1.025	2.051	0	0	16.237	26.773	0.906	220.659	9.966	0	8.539	0	0	0	0	0	0	3.793	0	0	0	4.961	0	0	6.221	0	0	8.824	7.883	4.184	4.588	4.861	8.743	0	0	0	0	0	4.896	0	0
K00055	6.966	0	2.563	5.726	0	0	8.917	3.194	11.698	6.448	3.033	0	0	0	4.182	3.137	2.598	0	1.78	0	2.242	0	0	0	5.68	0	0	0	0	0	9.077	3.896	0	0	0	1.449	5.552	0	6.044	2.388	0	0	6.04	2.93	4.674	2.88	4.559	0	5.945	11.163	0	0	7.384	5.595	0	3.386	0	0	0	5.65	0	5.547	45.571	0	8.781	0	0	0	0	0	9.173	5.294	4.297	0	0	4.228	39.822	19.524	44.929	15.846	17.079	11.704	2.063	6.851	4.149	18.925	20.189	0	0	0	2.349	7.17	5.284	11.317	9.056
K00057	486.53	307.763	477.258	598.736	314.765	325.592	500.184	430.165	515.958	459.144	523.936	378.409	462.411	354.815	498.859	534.261	512.922	612.546	588.403	451.916	426.631	448.021	434.645	369.454	375.02	425.541	439.76	441.653	276.609	378.293	512.068	278.237	117.211	328.8	172.689	445.165	570.699	616.794	711.802	743.787	342.709	271.641	215.178	296.717	301.451	131.432	244.82	169.126	225.599	526.8	403.131	346.491	369.473	544.604	360.675	1034.335	658.687	400.726	407.949	544.807	278.903	544.685	1227.993	370.308	472.607	313.454	467.487	588.108	317.861	372.348	500.864	856.526	311.731	403.02	340.882	414.42	484.926	563.692	374.018	397.057	468.917	710.926	583.372	454.871	601.286	1008.518	1452.223	1054.66	750.51	838.737	636.714	488.212	442.735	580.388	593.058
K00058	420.992	285.693	432.847	549.136	239.255	158.774	355.238	273.793	292.703	252.497	402.191	196.041	349.337	210.063	332.036	422.461	396.441	426.274	553.256	483.24	464.416	395.453	330.787	286.46	251.198	270.925	245.752	241.983	198.126	261.972	410.058	147.531	108.639	107.003	86.475	252.443	326.95	363.689	354.546	481.675	370.627	203.401	262.595	358.577	323.62	162.059	231.257	202.666	187.747	540.944	447.911	224.836	301.232	378.902	267.191	704.736	511.175	282.918	295.357	479.509	230.817	498.095	930.079	305.647	355.621	237.252	237.44	389.596	158.931	244.395	538.867	1158.909	227.002	264.18	286.119	332.554	375.959	431.891	333.733	268.425	330.067	691.901	821.413	382.054	617.007	964.603	1486.305	683.014	410.393	444.804	409.424	377.356	417.731	532.352	578.912
K00059	619.52	472.765	747.228	816.418	443.809	501.042	677.971	650.728	798.097	900.949	1048.622	742.14	888.568	585.576	927.37	1011.241	839.8	1133.708	821.624	456.663	467.988	657.561	682.942	556.112	427.576	524.884	625.984	536.862	439.372	626.448	749.418	649.776	313.498	802.248	467.059	285.556	375.351	505.072	577.776	474.356	372.435	369.777	446.262	564.069	631.271	182.783	324.437	270.716	294.423	748.446	577.174	524.11	510.056	663.525	533.174	1413.321	803.548	701.174	704.543	735.262	588.497	763.535	1660.701	497.066	699.731	424.295	766.735	719.189	543.632	661.987	779.064	1435.604	528.74	528.913	469.045	583.232	881.525	943.069	668.931	627.739	922.609	891.9	975.482	717.345	615.172	1371.146	2307.62	833.359	610.609	733.027	1040.678	708.508	574.923	645.183	755.635
K00060	7.459	4.234	5.215	10.572	0	4.438	22.295	44.924	82.337	1.422	29.977	3.402	0	28.766	5.977	4.456	16.144	40.506	0	0	2.678	5.988	15.016	14.098	1.614	15.856	4.204	9.09	4.255	3.413	3.515	0	3.237	0	0	47.967	52.873	127.705	47.889	114.251	2.364	2.58	0	0	2.73	3.705	7.588	5.505	2.785	25.334	39.257	52.027	38.31	27.872	34.856	100.521	64.362	21.062	30.333	56.779	27.442	40.86	86.056	62.988	34.414	0	0	0	0	1.35	49.577	73.608	17.76	0	5.505	18.928	15.264	37.877	19.542	9.806	12.845	35.684	84.413	16.084	31.811	93.912	122.953	138.118	150.019	178.617	28.216	31.502	32.743	53.704	93.849
K00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.425	0	0	0	0	0	6.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.312	8.909	0	0	0	0	0	0	0	0
K00065	39.692	21.822	33.483	24.363	18.427	41.603	62.208	39.873	96.059	41.886	70.098	32.33	46.255	45.437	60.712	56.21	55.882	31.13	36.861	28.759	24.635	32.052	42.834	30.591	131.997	32.007	19.723	9.312	11.418	48.015	29.847	18.107	22.896	18.986	7.332	27.537	34.416	13.104	44.774	36.963	47.821	23.838	29.705	32.028	29.078	15.886	17.997	8.941	24.62	24.965	44.715	28.917	25.508	26.462	25.797	62.517	41.916	33.883	32.664	36.883	34.458	59.696	84.2	61.155	28.492	20.935	27.85	24.945	23.116	30.373	49.624	38.814	19.381	22.751	32.41	47.538	16.257	60.369	9.265	4.811	18.463	89.925	562.858	36.445	46.264	168.221	269.458	31.853	28.757	18.697	51.15	64.929	47.788	64.805	57.047
K00066	11.929	11.771	56.532	30.432	22.124	0	0	5.441	0	1.9	0	0	0	0	0	0	0	4.723	9.415	0	5.151	25.744	5.038	2.801	0	2.119	0	0	0	0	11.699	6.491	3.907	0	8.953	7.255	0.821	0	5.277	0	9.122	12.789	6.407	3.668	13.585	0	0	0	0	1.893	8.447	0	8.617	0	10.855	0	0	0	0	0	0	0	14.697	3.956	0	0	0	0	0	3.107	16.33	55.835	35.316	28.141	5.076	0	77.837	74.164	62.084	83.871	96.892	0	0	0	0	17.186	18.658	0	0	0	3.269	0	0	9.881	25.961
K00067	551.772	401.511	615.097	795.711	397.403	320.038	497.209	516.695	636.605	666.461	828.075	490.978	674.694	473.453	726.744	878.619	698.441	1012.49	802.625	531.098	622.715	641.685	498.842	452.776	363.319	451.708	484.261	364.353	294.596	466.697	718.092	458.373	201.197	589.394	289.595	240.445	361.584	272.593	619.228	436.192	284.975	194.843	286.9	269.119	305.855	156.607	172.112	194.001	223.829	508.483	291.988	320.267	279.483	342.008	262.568	585.986	494.582	365.085	351.138	385.13	304.406	486.308	1185.979	254.156	427.652	445.296	646.257	935.44	430.354	506.052	493.434	941.059	293.007	334.699	292.294	363.174	489.455	549.992	361.554	358.361	501.323	560.939	487.987	396.694	402.326	837.954	1393.105	457.008	255.94	352.606	706.614	407.814	330.352	363.581	361.288
K00068	3.45	2.341	5.178	7.087	0	0	8.077	0.759	7.703	4.793	3.371	0	2.444	0	0	3.67	6.367	0	0	0	1.819	0	0	3.289	0	3.286	0	1.952	4.123	4.187	1.334	0	0	0	0	6.571	5.285	13.485	6.219	14.668	0	0	0	3.888	0	3.698	15.667	5.643	2.658	0	19.648	7.928	7.047	12.184	9.824	11.205	63.327	1.73	4.009	8.974	2.706	9.37	25.594	2.046	3.484	0	0	1.51	0	0	71.162	145.4	13.224	40.595	46.253	3.519	1.61	30.461	1.61	0.824	0	15.855	196.662	1.958	15.631	7.685	15.754	15.504	10.863	25.611	1.563	9.563	6.692	2.546	6.538
K00073	4.283	0	11.3	11.433	0	0	9.795	0	4.203	0	3.824	0	0	8.36	0	3.213	13.637	9.806	11.683	14.509	32.911	4.325	0	4.144	0	0	0	1.919	8.434	7.342	10.978	0	0	0	0	0	0	0	0	0	5.822	3.779	3.986	3.277	8.839	0	1.178	3.877	0	0	15.506	16.164	11.043	14.134	4.401	51.631	40.378	11.599	10.078	10.679	6.711	0	32.462	14.059	43.605	0	0	0	0	0	4.533	5.044	0	3.008	3.753	0	7.122	21.527	6.19	2.816	2.358	29.783	198.354	34.986	11.753	18.561	30.155	0	0	0	6.36	1.119	4.474	57.843	9.371
K00074	293.826	275.543	346.033	373.894	241.351	187.371	352.374	327.526	262.335	383.763	381.671	232.012	444.16	172.722	486.03	495.562	445.455	569.508	643.491	549.182	485.433	552.806	296.326	243.928	201.7	237.375	319.562	330.684	291.301	267.935	622.237	194.163	121.646	103.695	139.447	165.009	246.69	195.508	397.711	315.414	93.265	74.827	193.297	176.289	186.897	97.068	126.244	104.452	79.392	270.267	273.639	242.528	241.699	390.573	270.958	710.667	426.126	300.193	301.849	293.93	226.789	438.379	508.153	162.639	273.179	442.417	430.028	838.12	264.091	454.212	407.822	635.777	242.605	240.086	246.765	305.256	261.345	270.706	320.233	136.013	191.951	499.776	412.473	359.538	377.308	815.762	1260.716	376.871	268.144	305.975	512.489	337.531	395.503	502.646	449.196
K00075	394.158	273.769	472.701	519.816	277.505	228.417	375.759	342.094	418.318	455.904	540.83	326.033	417.746	249.793	451.112	541.187	485.014	662.525	684.072	361.99	519.883	481.389	334.386	289.979	222.709	329.203	365.332	290.388	219.498	404.917	491.213	314.988	167.459	402.859	253.195	242.552	355.375	351.322	449.124	454.96	164.858	165.488	165.375	200.84	218.715	134.793	120.54	168.519	165.73	463.194	280.242	292.149	227.689	330.138	237.035	769.49	502.744	262.168	270.856	424.67	237.24	403.48	841.164	247.645	426.605	289.297	505.405	581.594	316.064	442.993	331.59	553.241	230.157	171.061	154.07	262.375	417.531	484.567	309.796	298.43	390.563	499.568	687.527	323.799	285.964	893.821	1324.159	603.925	396.639	502.984	458.918	330.577	350.941	465.042	378.567
K00076	3.282	3.799	1.747	5.861	4.052	0	7.253	1.489	3.701	0	4.054	0	0	4.956	0	0	0	3.026	0	0	2.17	0	0	3.482	0	2.185	4.152	0	2.384	3.498	4.393	1.222	6.264	5.656	2.871	8.779	22.815	0	29.721	27.287	0	0	1.045	7.68	0	2.184	0	0	3.544	2.397	2.331	0	1.101	0	0	0	0	0	3.284	0	0	0	7.625	2.242	3.698	0	2.444	5.228	2.79	1.626	1.642	0	8.504	0	0	0	0	14.762	0	0	0	0	166.861	6.141	3.924	8.067	9.68	3.437	3.491	2.682	4.59	3.407	0	10.505	5.042
K00077	267.422	148.66	255.176	273.581	135.816	119.412	222.335	180.558	162.646	277.976	361.875	169.691	344.011	143.647	353.316	356.601	357.286	515.758	660.536	485.815	479.167	440.598	144.012	125.669	181.83	164.903	121.447	108.307	107.04	135.999	419.369	145.063	54.922	87.079	74.683	109.373	144.4	174.34	277.571	113.451	293.74	155.226	178.893	235.197	173.652	71.895	93.422	84.206	29.071	243.3	415.255	243.345	339.126	349.392	311.604	620.294	458.383	326.922	303.196	174.939	216.902	274.429	337.833	207.95	155.163	203.709	237.859	476.055	168.916	218.421	334.586	761.824	144.891	240.779	180.248	206.167	371.531	378.666	357.375	215.451	254.381	290.43	610.95	237.592	287.487	974.966	1499.469	243.988	181.703	221.859	509.803	483.088	619.687	639.609	834.71
K00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00083	0	1.087	0	0	0	0	0	0	0	0	0	1.737	0	0	0	0	0	0	0	0	0	0	0	7.143	0	0	0	0	0	0	0	0	3.806	0	0	0	0	0	0	0	0	3.32	0	0	3.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.081	0	0	0	0	0	0	0	0	0	0	12.775	0	0	0	0	0	0	0	0
K00085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469	0	0	0.518	0	0	0	0	0	0	0	0	0	0	2.769	3.558	0	0	0	0	0	0	0	0
K00086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477	1.407	0	0	0	0	0	0	1.665	4.929	0.669	0.37	0.525	0	0	0	0	0	0	0	0	0.581	0	0	0	0	0	0	2.624	0	0	0	0	0	0	0	0	0	0.978	1.692	0.954	0	0.775	1.276	1.411	0.51	0	0	0	0	0	0.661
K00087	2.079	2.849	4.259	1.876	1.905	0	3.411	3.138	0.456	2.502	7.872	2.939	4.272	2.309	4.111	3.261	5.408	5.806	11.923	8.423	15.587	2.886	0	0	0	1.539	3.347	3.202	0	0	8.067	0	0	0	0	7.262	5.259	6.034	9.193	8.26	16.313	10.324	3.377	6.348	4.569	2.599	0	2.105	1.965	10.167	12.138	9.842	14.073	12.418	10.456	22.532	15.046	8.777	11.127	7.21	7.466	5.84	10.825	8.009	2.953	5.093	6.317	8.22	4.27	3.689	31.22	63.09	8.923	28.828	16.927	3.567	5.977	29.257	4.662	4.874	4.373	10.8	229.95	4.718	17.437	22.175	37.669	11.64	5.429	8.733	17.021	14.349	16.253	25.405	36.09
K00088	227.57	163.017	261.83	308.512	163.726	176.286	228.455	236.623	288.93	324.021	320.655	220.663	261.681	191.892	285.893	321.562	296.912	420.991	300.007	160.429	197.449	263.771	193.808	180.603	132.592	153.767	246.279	175.634	152.431	226.81	239.007	226.345	103.158	291.048	171.907	127.312	162.995	164.963	509.234	197.558	106.169	85.389	126.664	111.091	131.385	88.391	122.154	97.515	138.373	258.554	264.235	271.854	218.4	281.297	220.072	649.307	356.047	251.708	256.203	320.24	273.902	325.422	498.552	163.39	305.595	179.026	237.679	249.524	180.112	246.622	225.198	363.832	179.205	106.633	139.458	228.373	246.061	281.762	186.404	176.451	215.171	353.926	405.628	300.502	386.107	570.255	893.137	296.538	207.345	225.776	450.895	308.717	184.721	328.311	211.326
K00090	0	0	0	0	0	0	1.225	0	0	0	0	0	0	0	0	0	2.176	0	2.439	1.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88	0	0	0	0	1.225	2.004	0	0	0	0	1.359	2.755	0	0	2.029	0	0	4.118	0	0	0	0	0	0	0	6.05	0	0	4.923	0	0	0	0	3.637	0	30.444	3.67	0	0	3.056	264.963	2.616	1.225	2.336	3.907	0	0	0	4.942	0	1.906	0	0
K00091	82.831	40.169	65.755	99.791	39.915	23.126	79.805	48.495	34.877	70.86	81.267	89.761	59.819	35.121	87.82	127.333	87.492	66.133	194.341	136.134	101.476	97.263	37.341	39.254	35.657	34.619	38.497	24.104	23.965	30.672	88.38	36.244	23.445	21.202	24.806	32.741	33.231	70.776	16.1	75.228	6.203	0	3.248	14.921	8.164	9.385	13.898	10.734	12.469	29.76	17.137	16.42	11.219	9.269	11.908	24.526	19.31	11.405	14.615	12.274	10.581	4.711	5.332	1.377	6.25	26.603	67.545	110.721	31.16	41.169	146.999	275.084	86.1	81.031	117.672	41.578	68.449	73.763	45.61	22.915	35.312	127.809	86.853	72.553	54.983	32.562	31.486	101.183	71.887	59.142	13.646	28.262	10.998	10.496	17.006
K00094	5.451	1.93	6.289	4.41	2.811	0.911	2.672	2.715	0	2.241	1.798	1.602	2.593	2.569	0	3.37	3.124	1.619	4.599	4.604	5.918	1.853	0	0	1.318	2.08	2.071	3.119	1.277	0	2.89	0	0.78	0	0	2.441	2.8	4.249	2.915	6.027	3.159	0.825	1.145	1.426	1.496	0	0	0.977	1.1	4.69	0	0.851	0.926	0	1.266	3.797	3.013	1.141	2.368	1.516	1.064	0	2.027	0	1.756	1.253	2.59	2.308	1.109	0	1.433	5.188	0	3.243	0.815	3.224	1.672	18.412	6.585	2.187	0	4.445	193.935	5.462	7.58	7.454	12.903	9.663	4.175	3.432	4.888	4.733	6.301	1.719	3.467
K00096	28.325	19.11	19.75	67.889	36.842	26.867	46.416	36.055	47.352	40.246	72.875	22.251	52.948	8.52	22.645	46.723	35.862	23.096	25.809	22.824	11.855	14.004	37.725	29.05	15.373	31.235	53.714	27.294	52.174	66.096	13.577	11.822	0	0	10.261	49.641	56.737	83.61	183.013	103.746	6.026	7.326	16.051	13.916	20.226	11.922	12.228	4.945	15.656	31.292	61.274	32.773	54.579	66.738	44.954	58.821	54.202	51.89	54.805	49.291	36.317	97.062	128.359	69.662	62.789	18.568	5.935	21.377	10.27	26.429	12.122	45.572	46.056	0	14.032	32.981	3.247	9.671	11.199	0	3.841	38.154	69.617	18.099	128.629	115.661	185.797	147.661	89.088	93.783	74.086	57.275	30.717	89.484	53.682
K00097	297.376	110.213	361.991	315.051	207.355	95.516	211.641	201.553	228.128	395.77	403.427	374.086	441.382	202.933	432.78	481.959	386.866	557.708	369.451	229.575	234.161	357.417	166.918	134.897	82.482	99.727	233.547	206.295	158.139	216.425	230.105	321.123	153.841	421.746	224.958	100.54	77.487	155.443	127.76	83.826	207.2	161.321	141.843	170.196	185.434	61.998	90.295	77.366	119.395	229.978	171.154	206.193	140.952	116.769	127.395	325.723	213.004	178.693	116.874	173.027	179.73	255.722	309.626	103.561	174.053	162.836	359.119	305.676	261.081	330.941	252.017	470.195	163.38	136.736	151.28	170.43	329.289	419.618	217.174	270.204	368.23	284.555	553.799	217.519	143.509	268.205	359.905	168.233	130.153	187.236	241.312	158.546	112.246	260.565	167.124
K00098	0	0	0	0	0	0	2.267	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.366	1.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	0	0	0	0	0	0	0	0	0	1.145	0	0	0	0	0	0	0	3.436	0	0	0	5.647	0	0	0	1.813	0	0	0	0	0	0	0	0
K00099	554.818	351.449	628.043	772.443	364.865	358.535	564.669	447.363	518.843	752.478	771.941	572.089	652.377	441.649	712.467	788.63	684.611	1027.347	856.738	452.802	517.798	681.431	436.681	399.063	403.059	313.934	490.485	453.583	383.572	477.515	647.659	541.199	258.865	717.087	432.198	377.012	492.764	489.133	529.587	688.336	302.261	272.88	277.675	300.828	346.359	187.337	344.778	214.631	288.458	673.589	467.977	418.478	381.229	454.255	383.468	1010.227	656.721	441.043	431.352	647.301	411.942	533.725	1326.727	424.391	668.23	428.278	642.189	655.96	440.024	610.771	760.756	1582.348	436.159	671.937	523.949	466.298	584.505	642.515	449.492	466.003	539.659	771.156	789.2	534.244	563.863	1100.959	1603.139	858.513	614.027	696.694	723.192	474.574	426.993	611.233	615.681
K00100	77.894	81.49	105.726	119.203	74.173	97.197	140.313	93.64	110.205	165.029	222.499	128.105	179.713	104.481	175.151	171.873	156.119	169.812	238.132	150.586	151.135	135.632	86.941	82.484	94.333	85.41	120.336	120.832	72.918	116.035	144.677	49.929	21.358	35.429	26.254	61.493	61.728	47.839	76.33	79.777	216.552	119.347	71.281	93.324	96.712	22.81	36.572	33.709	28.746	78.268	70.96	47.665	55.604	75.191	55.753	111.905	98.793	116.213	68.237	81.98	50.175	41.138	226.141	55.265	111.809	80.014	94.444	158.587	72.344	83.642	181.697	340.632	84.254	155.101	134.19	90.545	100.889	114.887	89.969	67.862	78.568	168.259	131.316	107.889	128.886	312.028	540.53	97.342	52.775	63.465	165.45	119.586	169.71	183.462	140.022
