pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	3.76e-08	5.04e-08	0	0	2e-10	5.6479e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.53e-08	0.9870650837	0.9722502468	0	0	0	0	3.98149e-05	0.0001408519	1	0.8257674111	0	4.62e-08	0	0	0	0	1.3e-09	0	0	3.6e-07	0	0.5255618443	8.4459e-06	0.178506923	0.0376603723	4.95e-08	0.0474881595	2.26889e-05	0.2494210043	3e-09	0.0007784288	6.27587e-05	0	0.0115321819	0.0006617519	0.0021214272	0.9835723564	0.0064201524	0	0	0	0	0.6974757659	0	0	0	0	0	0	0	0	1	1	0.8246343706	0.9999999954	1	3.96156e-05	0	0	0	0	0	0.0312633978	0.9915664965	9.34708e-05	0.999994834	0	0	0	0	0	0	1e-10	0	0	3.9e-09
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	0.0749303882	0.0040837556	0.8538488299	0.7844230579	0.0077661405	0.0013651059	0.0044337998	1.93591e-05	5.426e-07	6.9e-09	0.0320791625	1.13e-08	0.0060372127	0.0014087524	1.22272e-05	0.0046467411	8.963e-07	0.0513978018	0.2628427269	0.0098893732	0.0889488741	0.0006233061	0.0138713268	0.2212833598	2.817e-07	6.98e-08	0.2769132288	0.0962959848	0.0352540912	0.0047052194	4.3619e-05	0.0001456818	0.0148976192	7.863e-07	0.0001020183	2.9979e-06	0.048440186	0.0019390969	4.66e-08	1.5e-08	0.0393736351	0.0038368453	7.06281e-05	0.0082104626	9e-10	2.8692e-06	0.0014998341	0.0068576914	5.41e-07	1.74228e-05	1.4665e-06	0.0028323331	0.017931718	0.0064967685	0.0200125795	0.0010720238	0.0019188692	3.0083e-06	0.2930937097	0.9989581334	3.6708e-06	0.5503334484	0.9999999544	0.9187856954	0.3646540016	0.4529253253	3.3e-09	0.1467649993	0.0001806811	0.1076821526	4.01542e-05	1.073e-07	0	0.0003496656	0.0004585452	0.1042529761	0.0002232624	2.47531e-05	0.0815245945	0	1.3e-09	0.0419405315	0.5489660241	0.3231585683	0	0.0008102326	3.507e-07	0.7004865323	0.0005809354	8.297e-07	0.0001725146	0.0240278305	2.66281e-05	0.0071530081	0.0407090149
PWY-5667	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	0.9999999247	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999998	0.9999992748	1	1	1	1	1	0.9914861364	0.7079564004	0.5679233802	0.9999896156	0.3152914545	0.4614129495	0.9999932892	0.9999534923	0.6791106885	1	1	1	1	1	1	1	1	1	1	1	1	0.9999140452	1	0.9999999475	1	1	1	1	1	1	0.9999999998	0.9999998331	0.5517717951	0.6054909701	0.9927206837	1	1	0.9999999999	1	0.9999746526	0.999361448	1	1	1	0.9999999999	1	1	1	1	1	1	1	1	1	1
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-5690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2754e-06	0	1.6e-09	0	0	0	0	0	0	9.014e-07	0	0	0	0	0	0	0	0	0	7.6e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.369098992	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	1	0.9999999998	1	1	0.9999999914	1	1	0.9999999997	0.9999998971	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.7136532493	1	0.999922213	0.999999856	1	1	1	1	1	1	1	1	1	1	1	0.9999994392	0.9999754561	0.9994129862	0.9997720002	0.9998051346	0.9999991438	0.9999999975	0.9990980408	0.9999999956	1	1	0.9999999975	1	1	1	1	1	0.9989017456	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999995874	0.9909367697	0.999392584	1	1	1	1	0.9999999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0184353749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004857094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	0.7229518676	0.4196249186	0.3548658143	0.0012708772	0.1292738422	0.2410992497	0.0006185623	0.7229764712	0.9488566123	0	0	0	0	0.6471670613	0	0	0	9.8217e-05	0.0002054647	0	0	9e-10	0.7236908294	0.5872661117	1.00783e-05	0.8980917394	0.0453720949	0.0210558594	0.0021364119	5.19e-08	0.972188831	0.6366248186	0.7263877993	0.9989757086	0.0746470537	0	0	0.0029156392	0	0	0.7244008201	0.7247120866	0.7244923686	0.9998493751	0.9985342294	8.4e-09	0	0.0009058823	7.4892e-06	9e-10	1.2343e-06	6.8e-09	0.0089778888	0.7239124775	0.0009672243	0.0027322646	0.0234960156	4.24696e-05	0.7252536225	0.0063767675	5.95e-08	0	0	4.93033e-05	1.0903e-06	0	0.7215195298	0.0017307239	0.0417034806	0.00016714	0	0	1e-10	0	0	0.454843741	0.7228680295	0.9355143016	0.6905442422	0.7226952028	0.9998560757	2.5364e-06	0.0361648462	0.6945379481	2.8e-09	0.7223079172	0.7206427181	0.3113880048	1.20655e-05	7e-10	3.84454e-05	0.0003515504	6.67181e-05	0.4695500533	0.4299556861
PWY-5989	0	0	2.2e-09	0	2.427e-06	2.1112e-06	1.39e-08	0	0	0	0	0	0	0	0	0	0	0.000117765	4.52798e-05	0	0	1.1e-09	0.2432985358	0.3112262986	0	0	0.0002116438	0.0028420249	0.0001142362	5.9e-09	0	0.6618709757	0.7352324706	0.9991109351	0.0881060846	0	0	2.22731e-05	0	0	0.7590619086	0.6997630505	0.6972716143	0.7578943125	0.4775478062	1.01e-08	0	0.0010866242	8.9871e-06	1.1e-09	1.4811e-06	0	0.0101780697	5.4834e-06	0.0010105076	0.000465236	2.787e-07	9.2883e-06	0.0022718673	0.0076155798	7.14e-08	0	0	5.91627e-05	1.3083e-06	0	0.4219698649	1.8e-09	0.0433216974	0.0002005523	0	0	1e-10	0	0	0.4713746025	5.949e-07	2.32772e-05	2.37144e-05	1.4878e-06	2.2e-09	3.0436e-06	0.0400946649	0.5448543467	3.4e-09	0	0	1.01e-08	0	0	4.549e-07	8.97e-07	0	0	0.0029415864
PWY-5994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	1	1	1	1	1	1	1	1	1	1	1	0.9999999484	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999993	1	1	1	1	1	0.9938784584	0.9991250029	0.2891481184	0.7182324133	1	1	1	1	1	1	0.9999999902	0.9999998035	1	0.9999987511	1	1	1	1	1	1	1	1	1	0.9999998265	1	1	1	1	1	0.9999613765	1	1	1	1	1	0.999366952	1	0.9999999781	1	1	1	0.9999999993	0.9996558085	0.9999999204	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6122	1	1	1	1	1	1	1	1	1	1	1	0.9999999356	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9925266045	0.9998309068	0.28878375	0.6786716272	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999968702	1	0.9999999726	1	1	1	0.9999999991	0.9999999393	0.9999999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-6123	1.31e-08	1.11e-07	8.96706e-05	4.5294e-06	2.1e-09	0.0003263223	0.0440263803	7e-10	5.797e-07	0	0	0	0	0.001185912	0	0	0	0	0	1e-10	5.19e-08	0	0	9.35e-08	6.95e-08	0	6.2783e-06	0	4.00174e-05	1.49909e-05	0	0	2.61e-08	0	0	0.0950965467	0.0175969813	0.0277365788	0.0264996275	1.73e-08	0.0008299282	2.12e-07	1.1797e-06	3.50715e-05	0	0.0029922418	0.0001584953	0.0016661444	0.0061183415	4.244e-06	0.0135997348	0.006671885	7.29797e-05	3.324e-07	0.0007390914	0.3227275061	1e-10	2.2e-09	0.0084424084	0.0003263221	1e-10	0.8986519184	9.47531e-05	0.0636032676	0	0	0	0	0	0	2.81e-08	0	3.3767e-06	0	1e-10	0.0057370534	5.0289e-06	2.569e-07	9.14642e-05	0	0	0.2426205714	0.9844908556	0.2696249089	0.6209893636	0.0036182715	9.237e-07	0.730947078	0.119808258	0.1140452068	0	2.386e-07	0	0.0007589025	6.4e-09
PWY-6124	1.1e-08	9.25e-08	7.47266e-05	3.7745e-06	1.7e-09	0.00027195	0.0369598517	6e-10	4.831e-07	0	0	0	0	0.0009884554	0	0	0	0	0	1e-10	4.33e-08	0	0	7.79e-08	5.79e-08	0	5.2319e-06	0	3.33481e-05	1.24925e-05	0	0	2.17e-08	0	0	0.0805233713	0.0147072851	0.0232211616	0.6189670401	1.45e-08	0.0006917025	1.766e-07	9.831e-07	2.92264e-05	0	0.002494779	0.0001320829	0.0013888394	0.0051038224	3.5367e-06	0.0113588586	0.0055660936	6.08172e-05	2.77e-07	0.0006159853	0.2842275992	1e-10	1.8e-09	0.0070452535	0.0002719498	1e-10	0.8807984714	7.89622e-05	0.0535706023	0	0	0	0	0	0	2.34e-08	0	2.8139e-06	0	1e-10	0.0047854535	4.1908e-06	2.141e-07	7.62214e-05	0	0	0.2107039968	0.9814465763	0.2352593893	0.5772338127	0.0030170457	7.698e-07	0.6936228283	0.1018744484	0.0968791053	0	1.988e-07	0	0.0006324987	5.3e-09
