	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K00141	5.88486776658534e-05	6.01707183387681e-05	5.21145376025905e-05	6.88707749660344e-05	7.28861651302526e-05	6.25044610688291e-05	5.83016923086425e-05	7.04786107034651e-05	3.91629925820753e-05	4.89215714874394e-05	6.73652299521099e-05	8.62807356413402e-05	7.66280383360549e-05
K00145	0.00051249746741227	0.000504625072574509	0.000485160443347323	0.000515914039560803	0.00052827399835096	0.00051340641057789	0.000563290483016682	0.000510055314074683	0.00055688907459872	0.000491615299137646	0.00054013340387621	0.000516950067172032	0.0005351640277798
K00146	0.000115611616229099	7.06119660332831e-05	9.16177414627262e-05	0.000157040252075664	0.000134222196694289	9.22619626854668e-05	5.14936892078532e-05	8.93248934784544e-05	0.000104974862111931	8.79407103847672e-05	0.000159405466656146	0.000103265288279459	9.74515381734802e-05
K00147	0.000468918571634752	0.000599884809612266	0.000525282208205463	0.000546214835409851	0.000463545832518049	0.000673644754229525	0.000703743914106489	0.000664046555673556	0.000619684839258934	0.000525199027035528	0.000525754381861301	0.000374091344523939	0.000414715194495854
K00148	0.000186705046968959	0.000206641685963037	0.000199323909513841	0.000170022301115538	0.000221690261405455	0.000261180852435868	4.33102535449945e-05	0.00026324684903533	8.05364317253037e-05	0.000195364770926385	0.000155464335045959	0.000303813601887193	0.000272407697045061
K00150	1.05906412738133e-06	0.000127685131898748	0.000150183518986266	1.0008983270327e-05	2.62162089760226e-06	4.76658472318683e-05	8.92299702883154e-05	7.96189494168456e-05	5.71873832549649e-05	0.000108404409771447	2.01634275448422e-06	3.48755773397353e-06	1.36290740726245e-06
K00151	3.34415533921194e-05	8.66801144317526e-05	6.71049427016952e-05	7.94728560319819e-05	3.99450527391772e-05	9.56825036665232e-05	7.09745718592656e-05	9.18880345751416e-05	4.06934994916929e-05	6.46870407419718e-05	5.12012613106243e-05	3.49508387288861e-05	2.51931513762688e-05
K00152	1.00932356109085e-06	1.82348913256569e-06	1.43764303421574e-06	2.11214574333279e-06	1.39040314570198e-06	2.08105574340937e-06	3.80630700550986e-06	2.15004192478234e-06	1.18183200548857e-06	1.7128240642256e-06	1.87935754387853e-06	1.09533488727628e-06	1.18709539593611e-06
K00153	1.48010502760966e-05	0.00011755786783044	8.66769065099103e-05	7.42394425522703e-05	1.39218099328402e-05	0.000146571763320833	2.59770336705797e-05	0.000164857981227453	2.67014149179595e-05	4.75298683398225e-05	2.16900191363362e-05	1.38859614069341e-05	1.13858040739156e-05
K00154	4.91224353850165e-05	8.60287027429143e-05	6.23473441984118e-05	0.000107884261848577	5.53247133677846e-05	8.03269471106056e-05	0.000109055534938251	7.70741864730153e-05	5.59850844486788e-05	6.59818082833564e-05	7.53544684641707e-05	4.19540741978281e-05	3.27273504135117e-05
K00155	6.05863006194491e-05	0.000103321841556041	9.45652285471728e-05	0.000155343530094264	8.86156777828227e-05	0.000112053263523567	0.000107109987445451	0.000109460463320305	0.000137962738145948	8.70803357247004e-05	0.000114956159722891	7.18515009157272e-05	5.17666875765514e-05
K00156	0.000527330262994368	0.000337875744958002	0.000360059578596358	0.000536764356072988	0.000563083084746861	0.00034887911864828	0.000204977844756143	0.000346155496512631	0.000358910256000506	0.000338541729654962	0.000485342136717895	0.00062093368146224	0.000578466808364259
K00158	1.16765661565399e-05	6.76697985651976e-06	9.27977987646726e-06	5.44262392320599e-06	9.7107504879211e-06	1.9121248802012e-06	1.22526511891084e-06	2.11997852830479e-06	3.36806373324783e-06	1.35064598713852e-05	6.39855264932755e-06	2.19125082800248e-05	1.38787944782975e-05
K00161	0.000597047637456177	0.0011465356053002	0.000929922666582668	0.000846998859083125	0.000534327336275928	0.00155090243363997	0.000751051239522129	0.00143382254406413	0.000720643394196837	0.000914765291100252	0.000577348793956505	0.000392237428693828	0.000401394020180049
K00162	0.000646616259035165	0.0011818053966485	0.000945223710913219	0.000881368394503747	0.000556912077723548	0.00161906103286874	0.000852947836230265	0.00148574874620902	0.000714322656956744	0.000943200152150879	0.00061420462066785	0.000355529985700281	0.000400019790380758
K00163	0.00115337250515536	0.000708594949199098	0.000826418673794406	0.001093057610416	0.00114426158162356	0.000863107429349307	0.000533505933847008	0.000869735634725015	0.000657223757911874	0.000730198131812159	0.00102512188234231	0.00120395958795452	0.00118343092518714
K00164	0.00161626212474218	0.00129921408342644	0.00127495835148417	0.001356843907661	0.00148394049421202	0.00136831191285826	0.00152533659006118	0.0013387203096416	0.00119940144347156	0.00128348287065291	0.00145627239865283	0.00137090019034682	0.00150486786656416
K00166	3.646521488518e-05	5.58791132849055e-05	4.72899713325574e-05	5.20392790814877e-05	4.27216828520469e-05	5.46627249528286e-05	7.60811997018707e-05	5.12380657660225e-05	3.69316226851181e-05	5.08305887950727e-05	6.26571349083818e-05	3.28970541900651e-05	2.99427323773558e-05
K00167	7.18579350700103e-05	0.000113104392687541	0.000110329183531777	0.000112335216387102	8.39459967902115e-05	0.000156200466864908	8.88078759449438e-05	0.000139354710678196	9.53242540895711e-05	0.000124764522710791	0.000100997787602134	0.000107966549850705	7.19336796607961e-05
K00169	1.60578045797245e-05	0.000116183094725011	9.48242876964557e-05	2.12614453656384e-05	1.98255005425439e-05	6.9980586109466e-05	3.88416442284413e-05	8.0148554575821e-05	0.000232899275182703	0.000156082290678169	1.61899554385359e-05	7.34584947840416e-05	1.69881022990641e-05
K00170	1.50999829143573e-05	0.000114928461425828	9.71775967375275e-05	2.48398279319574e-05	2.08349300251882e-05	7.50190387560881e-05	4.06035392383316e-05	8.4994314245904e-05	0.000281462040650733	0.000163906742970366	1.59436435261444e-05	8.67223932729983e-05	1.48109923540204e-05
K00171	2.18764413237757e-06	2.38676122050273e-05	1.5954514271587e-05	2.97455030426966e-06	3.42519450475126e-06	9.31799178485022e-06	1.16966840936964e-05	9.2118044234565e-06	1.50728535908463e-05	3.17494962432592e-05	4.04903268350245e-06	3.81336363426971e-06	2.39437416702213e-06
K00172	7.37523450800151e-06	3.97552834745907e-05	3.2416087970708e-05	8.90684753559776e-06	9.49312499098748e-06	2.24553014597025e-05	1.69030273492732e-05	2.6885065476641e-05	0.000104824414843723	6.72493223382455e-05	7.41715687352905e-06	3.31918188491102e-05	7.74300347577817e-06
K00174	0.000559818618050636	0.000899498790685718	0.00112563535513064	0.000902582305052134	0.000717894782153794	0.000893414083536458	0.000332674172070803	0.000871029792293955	0.00107805083787564	0.00104775946081673	0.000713246563136628	0.000687581606382237	0.000631738384222049
K00175	0.000336855653816342	0.000506052999402117	0.000634898038897458	0.000514039406549921	0.000422472677215239	0.000510212486656319	0.000193345788216647	0.000487539432687964	0.000653087318142619	0.000599399512963003	0.000417474400215119	0.000409389082136864	0.000381019111752943
K00176	4.50067737237185e-05	2.44585231180012e-05	4.5024379931177e-05	5.94241034121476e-05	7.20781797900112e-05	1.07316981072448e-05	6.53936798846615e-06	1.10666079842015e-05	9.90009479473457e-05	5.52917122055069e-05	6.25341582070377e-05	8.37423400984594e-05	5.76905193209896e-05
K00177	5.41120994643021e-05	4.09778655771236e-05	6.06755537380541e-05	7.53119877580838e-05	0.000107904249194326	1.51091457846668e-05	1.26495547233316e-05	1.5290039726079e-05	0.000208204755717222	8.24468707263409e-05	9.61553778237688e-05	0.000100173186109877	6.71964659684189e-05
K00179	8.88015643425515e-05	0.000173272157018233	0.000151176462229668	0.000170554518841823	0.000203912385233238	0.000208072983020105	9.48613391822403e-05	0.000188465144435107	0.000546051795195476	0.000205665563254086	0.000212308149208176	9.31621074191016e-05	7.32797036677526e-05
K00180	2.65076783629842e-05	8.2875570836403e-05	6.7930433966451e-05	7.92098290323104e-05	6.8238082111838e-05	0.000115865346450199	3.46408281136739e-05	0.000100360819653797	0.00016412620715453	8.7196619346114e-05	7.26416244165606e-05	3.03204579327128e-05	2.27350891292245e-05
K00183	5.7057089401994e-06	2.03322813877072e-06	4.13993048957142e-06	6.2317051386238e-06	7.87262339292366e-06	1.03105522838605e-06	7.90835601555743e-07	1.04460968805543e-06	6.91868824941314e-06	4.68402401466417e-06	6.40317152965377e-06	1.00164985306103e-05	7.86867329299928e-06
K00184	0.000700213021558833	0.000283575605029972	0.000360346629607414	0.000426887354253631	0.000662130002099849	0.000190323100895763	0.000821704091049749	0.000198888410717543	0.000405018568441799	0.000411062136259768	0.00063077361957438	0.000753186705541003	0.000790681782565637
K00185	0.000483912335875335	0.000194241727418574	0.000241338126661715	0.000277996054578333	0.000434229118953879	0.00016908001505595	0.000531308525714405	0.000145525510393253	0.000333943987710983	0.000272033986447905	0.000419474983368307	0.000473198144097782	0.000534891992844364
K00186	2.56997427294688e-05	1.21628623767832e-05	2.36420717968188e-05	2.86045472888169e-05	3.1228970515157e-05	5.16333744746063e-06	1.71376605173944e-06	5.38507257690961e-06	1.97736981601635e-05	2.90559455382789e-05	2.54177630417799e-05	4.89337947603616e-05	3.33488466847476e-05
K00187	6.16442532054224e-05	2.63601506691503e-05	5.86655736287032e-05	8.9750104865651e-05	8.56296966404379e-05	1.44547243664727e-05	5.39790985396907e-06	1.44619670163812e-05	6.29985788391795e-05	6.61550905792411e-05	7.3943551510488e-05	0.000112257544185868	8.04026236697689e-05
K00190	0	0	1.21381538251083e-10	3.54024722466253e-11	2.27710914730736e-11	3.27770723137924e-11	0	0	4.62058712203714e-10	0	0	3.70868634512147e-10	0
K00192	7.75420094185088e-08	9.27654047876597e-08	7.8799665674653e-08	5.9177246837523e-08	6.85011925144092e-08	1.00361977547665e-08	2.49722650508168e-07	2.77018516367793e-08	2.94616884120214e-08	1.19102419302225e-07	1.19757144100505e-07	1.26667661028349e-07	3.53497885252438e-08
K00193	2.13837277436147e-07	8.44106845230719e-08	1.51298992260931e-07	2.89536725636665e-07	1.82362474952431e-07	2.85207191130532e-08	5.46530932023699e-07	8.84594687498592e-08	4.08125748051674e-07	7.44305023583481e-08	7.46357309157904e-07	2.05752159207069e-07	2.08785948222993e-07
K00194	6.84413815928589e-07	1.65034682388362e-07	1.4571554931415e-07	1.11464837468971e-07	2.03581017423102e-07	1.77758845900186e-08	1.07136431476578e-07	4.23464503886707e-08	2.15095549936034e-07	1.30450369770675e-07	4.64478004623862e-07	3.74210538065916e-07	7.62333728503193e-07
K00195	3.87970628359312e-09	1.65594137025576e-08	2.77884176643107e-09	6.4076372582389e-09	2.772505476443e-09	6.79454636540397e-09	5.87644432740185e-08	5.72998455703152e-09	2.31026687054763e-09	1.12843057085752e-08	3.61786541920024e-09	1.50472736681695e-08	1.15158387883163e-08
K00196	3.68382735021536e-08	2.45972748738586e-07	1.69874655686606e-07	5.2476411039299e-09	9.65758354684718e-09	1.19400591358738e-08	1.4193471363939e-07	4.11733875446417e-08	5.3910390138081e-08	2.29364302488837e-07	1.3042366690406e-08	9.11831110296792e-10	8.43270024183932e-08
K00197	2.18630720858689e-06	7.65885058440636e-07	1.76109827114106e-06	2.19888162175817e-06	6.71078552510483e-06	3.34645340718401e-07	3.52501921336111e-07	3.04299147476576e-07	2.24296230602957e-05	1.10215892448381e-06	6.27210897542206e-06	2.4829229685955e-06	2.35858711818463e-06
K00198	1.7976298189444e-05	6.48039831566038e-06	1.57702571180869e-05	2.60900815846319e-05	7.99172721954764e-05	3.19673714861827e-06	2.45963701773347e-06	2.45307936641058e-06	0.000267506153324752	7.56327487183025e-06	7.35865722981112e-05	3.15087006286401e-05	1.92232108673463e-05
K00200	8.79136452500564e-05	2.7414386710177e-05	5.10663064128187e-05	4.25777730010577e-05	7.56185507234979e-05	4.02775468891477e-05	4.97714286576164e-05	3.34717508202762e-05	4.56518853271796e-05	4.75427169811586e-05	9.8834078685698e-05	4.28360083749509e-05	5.12308693627415e-05
K00201	3.66890668258323e-05	9.2925636002771e-06	1.61969850474542e-05	1.3618534844629e-05	2.57844075257108e-05	1.05273787703712e-05	1.31554750849864e-05	8.79743927475476e-06	1.27857880290301e-05	1.64971662033179e-05	3.07993017518092e-05	1.64597866139897e-05	1.78384037698651e-05
K00202	2.62155344281311e-05	9.28583067837614e-06	1.7875862626319e-05	1.45285918443812e-05	2.42901914683218e-05	1.29553889347331e-05	1.72234451925705e-05	1.15050907784976e-05	1.69758721087044e-05	1.6085901524279e-05	3.09472952382719e-05	1.16899887231488e-05	1.58767128649633e-05
K00203	8.10947528574983e-09	5.33876806015573e-09	3.95182266188967e-09	1.84619253166251e-08	7.5492655075714e-09	2.09747458142895e-09	1.44516041554065e-08	1.97070320964360e-09	9.82077621613409e-09	7.59366783478212e-09	1.53190839897364e-08	5.29370725798762e-09	1.25033649849398e-08
K00204	0	0	2.33807224140881e-10	6.81928560386672e-11	7.55650875093104e-12	6.3135765154833e-11	0	0	2.52045760949485e-10	0	0	1.07477335098438e-10	0
K00205	4.59128329368265e-07	7.13713084829962e-07	7.10475748273855e-07	7.27837061537197e-07	1.51092131386765e-06	3.45833785364182e-07	2.3862652788143e-07	2.0623867009053e-07	4.49591458487308e-06	4.77497732716803e-07	1.50761384443294e-06	6.1908396536113e-07	4.82012248245716e-07
K00207	0.0001176774971296	8.57031160638917e-05	7.45976013961496e-05	6.3917420710368e-05	0.000110771362345418	3.97113618030799e-05	7.82841638001006e-05	4.5373342254366e-05	4.0715321271606e-05	0.000105542073994898	8.95136551547912e-05	0.000159279845193157	0.000134758968615459
K00208	0.000457342499704726	0.000451965872186199	0.000438851938857551	0.000466594201315985	0.000492718397483889	0.000452228343254932	0.000560475037050544	0.000441595883345073	0.000483044547189106	0.000463457886005831	0.000495223570526284	0.000449933033584122	0.000456396391304263
K00210	5.58581857033604e-05	4.88293474888263e-06	4.9954873275686e-06	5.40449811804087e-06	2.07441965794402e-05	3.41179692557816e-06	1.9274578008324e-05	3.89871480913472e-06	3.68427464948767e-06	4.5371527795775e-06	1.819326394877e-05	6.53219378642234e-06	2.41714069781816e-05
K00211	5.34572906670102e-07	2.90367231221051e-06	1.40536981475241e-06	2.93526167053226e-07	7.59184933723318e-07	4.54643726427181e-08	1.38493176897527e-07	7.35970558568154e-07	5.57764621089354e-08	2.76951435226326e-06	1.20178053441348e-06	2.96621899138901e-07	2.63154073090958e-08
K00213	0.000103206030277087	2.10881376631086e-06	2.16887528109595e-06	4.80875085636248e-06	3.48060754510978e-05	1.2337251736897e-06	2.4503692613506e-05	2.21378389860895e-07	3.29373722543147e-06	1.0130376281169e-06	2.76802844239155e-05	9.51269428055189e-06	4.38079386356642e-05
K00214	6.86787452603429e-07	1.51051676942137e-05	3.17942140682985e-06	5.94960712722806e-07	3.43068982862042e-07	5.51761652371043e-07	6.59032563117161e-06	6.69855937227281e-07	2.12269890670099e-07	2.65929661000347e-06	3.63323240967615e-07	1.1676555253471e-07	4.3040385025239e-07
K00215	0.000481225195926008	0.000577039029686789	0.000494971545698797	0.000587983728962206	0.000441069667189413	0.000614030477968286	0.000518647671682522	0.000592853916961267	0.000516358660219297	0.000488847063478406	0.000476723324706692	0.000398270716055177	0.000424785644213713
K00216	5.67291434684326e-05	7.34806965765156e-05	7.14622647996302e-05	8.72934994706373e-05	3.49477731076473e-05	0.000147947829203973	5.81554146086952e-05	0.000110958630403008	4.44102362203253e-05	6.34817262225478e-05	5.18070127434564e-05	2.3896132953628e-05	6.11283975101172e-05
K00217	1.63128726464466e-05	1.75401750910438e-05	1.30024745795142e-05	2.24352824967151e-05	1.64476618282217e-05	1.37282604951431e-05	2.11013091315538e-05	1.6449852743682e-05	1.39726534409662e-05	1.40603258008012e-05	2.59860531249615e-05	1.56768635562023e-05	1.22912805587708e-05
K00218	3.76554839038592e-05	0.000137728628154646	6.17154072872156e-05	5.2455321472533e-05	4.20657097167722e-05	8.6877221362282e-05	0.00014294385773599	8.90617343525038e-05	2.2106356942592e-05	5.76031175786503e-05	3.99237910171243e-05	4.06230020166098e-05	4.62809991472617e-05
