	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00200	3.27389515716942e-06	3.63374330822277e-06	7.47361961266339e-07	1.80636110041866e-06	1.14456790872974e-07	1.12039230048545e-06	2.9723894532763e-06	1.1540927564805e-06	5.08908385925927e-07
K00201	1.76254519375979e-06	1.66184712087058e-06	3.49803095974731e-07	8.65286615841977e-07	6.70865109947648e-08	5.01078125680449e-07	1.44315453806631e-06	6.18614285755865e-07	2.57579239398934e-07
K00202	1.40006375589745e-06	1.72824856703124e-06	1.79657580615717e-07	4.61008659025616e-07	5.08547695496046e-08	5.42340169901305e-07	1.34765216278274e-06	4.94163370964708e-07	2.26173312386487e-07
K00203	1.43114957306498e-08	5.06827076482341e-09	2.63615401235965e-08	1.69125936499872e-08	6.06772204354367e-09	1.15548671189336e-09	7.19556777745495e-09	4.94653961513234e-09	1.61713034540257e-09
K00204	2.45098812090983e-08	1.15447676807855e-07	3.20558164651669e-08	1.53471716100184e-08	1.56869698000798e-08	5.84547676410892e-08	2.40452517548777e-08	1.39179563538051e-09	2.97105302833322e-08
K00205	1.70487863215271e-05	1.19896120800702e-05	9.94036781460351e-06	1.00741995318373e-05	1.17040970112148e-05	1.58669177159863e-05	1.75120071506606e-05	2.16365414346031e-05	1.99755647426518e-05
K00207	4.04590308273598e-06	5.00815346119031e-06	4.9107112156531e-06	7.58926187621148e-06	2.68776249418368e-06	2.64740807149531e-06	3.39361062994322e-06	1.87376242267054e-06	1.95558196273836e-06
K00208	0.000332603884013845	7.48489161185088e-05	0.000322251094623484	0.000319141515801211	0.000303175639953385	0.0001207791698411	0.000195978928665964	0.000264033823054655	0.000197072093286412
K00210	0.000128758979916406	1.65788574217776e-05	2.37495229595029e-05	1.91125207002894e-05	3.10308405464971e-05	4.35369129930878e-05	7.23651378314747e-05	0.000107063999196528	7.76428673432529e-05
K00211	0	0	0	1.02098014184322e-07	0	0	0	0	0
K00214	0	6.18541399454724e-08	0	0	6.87519298350988e-09	2.00345458753808e-07	4.58983268637551e-08	0	5.97811570984169e-09
K00215	0.000419772771633907	0.000509644031858712	0.000739571262873318	0.000672659166694274	0.000674988372224947	0.000435402791658403	0.000411900773365118	0.000342367196931091	0.000364264161052984
K00216	8.17530783934931e-07	1.25874211823199e-06	1.12815025919324e-06	2.49842055811629e-06	1.05861026540616e-06	7.64894968700325e-07	9.10451768475374e-07	2.41690672718033e-07	4.45350192547703e-07
K00217	5.15372964677011e-06	1.82539346896793e-06	1.57582422704025e-06	1.35944093795817e-06	3.82427234921775e-07	4.14801136650425e-07	2.5987434381474e-06	1.78103968668597e-06	5.83596611824873e-07
K00218	4.87510630501034e-06	1.00065658270457e-06	9.87628483561895e-07	7.31330512443619e-07	1.07582270760172e-06	1.42690245182976e-06	2.69997207796114e-06	3.54745336246484e-06	2.47047804663641e-06
K00219	9.38810226716107e-05	7.12422132941189e-05	9.09203852565438e-05	9.37701086334534e-05	9.8229176242284e-05	7.44956472423138e-05	8.60732354217878e-05	9.03552666242135e-05	8.12720752955625e-05
K00220	8.88692316991603e-08	1.46842674807619e-06	2.19949223770548e-06	4.73448875628588e-06	3.01703869689163e-07	5.06212463593906e-07	8.18238778322174e-07	4.36803494400859e-08	9.13462127146765e-08
K00221	8.79385627144043e-08	1.80907546401821e-07	5.26520326119964e-08	6.47607377073118e-08	9.69551614990209e-08	1.49152290900226e-08	5.456504486178e-08	2.2784273199923e-08	1.61073755415849e-08
K00224	0	2.42054432523865e-07	0	3.36880193382377e-08	7.62582184135655e-08	9.23015108326156e-07	2.10832842840061e-07	0	2.74603284270924e-08
K00226	0.00108051887552341	0.0010885588140165	0.000890277447067298	0.000848777203024922	0.000881501925624377	0.00110268522916997	0.0010522112785035	0.00104697257634903	0.00105175776182729
K00228	1.04546279645002e-05	5.34832576773222e-06	5.99261193969466e-06	9.01478274716066e-06	3.85027298283469e-06	1.74200540105946e-06	6.58074150036432e-06	3.60516399704456e-06	1.38392777549802e-06
K00230	1.31217514936132e-05	1.35973930748984e-05	1.5922436986572e-06	1.26204203437489e-06	2.21999421522603e-06	1.37170398575362e-05	1.5273300258848e-05	1.82655463635349e-05	1.81307679496215e-05
K00231	0.00024219041342788	5.20687537649566e-05	6.71049495814761e-05	4.54366887583968e-05	6.7041330459271e-05	9.08943737292049e-05	0.000142746235452292	0.000203027222865366	0.000148104740954227
K00232	2.85467253091987e-10	6.83732567983917e-09	4.47291665717427e-10	8.78199311174073e-09	9.56991812383891e-09	1.45023069620664e-08	1.01312376621866e-08	0	3.41039361337501e-10
K00239	0.000903679845553901	0.00023887626115122	0.000316338642987661	0.000201001839903118	0.000244867476220495	0.00042494548897023	0.00062102206937201	0.000842573639197999	0.000682994858160505
K00240	0.000295328680591333	5.08626157285445e-05	0.000115771816092978	7.27003324407791e-05	8.44931688270969e-05	0.000100956099203498	0.000171811384512282	0.000235210791860792	0.000178170208796176
K00241	0.000255748723364201	4.10766377050298e-05	7.9955736414137e-05	5.24900952011229e-05	6.98935204596882e-05	8.58837426931654e-05	0.000146723402259722	0.000207206202890986	0.000154960701217665
K00242	5.01623016506169e-06	2.61973891914089e-06	2.33755626617624e-06	3.71864398601099e-06	1.48755152045308e-06	7.61671785677663e-07	3.33279226359008e-06	1.68752435787832e-06	7.1441566313231e-07
K00243	0.00057413089614636	0.000640369027803369	0.000479118076995705	0.000562766200824935	0.000528903450873768	0.000655055591701749	0.000619664138320195	0.000634383437315393	0.000655597633762638
K00244	0.000464458048210766	0.000780540417791825	0.000401615513093431	0.000484530415467795	0.000450297128295132	0.000806569740984657	0.000665959751231122	0.00064414126867993	0.000720034386158684
K00245	2.84472664415372e-06	1.80293363371146e-06	1.09951108389067e-06	1.80776549984423e-06	1.42914045974042e-06	1.62068912388518e-06	2.55221020484707e-06	1.82991544041831e-06	1.30338304456629e-06
K00246	3.35402376369685e-07	2.88764290579662e-07	3.43407704219586e-07	8.75825589793837e-07	5.45305462967116e-07	1.45257251416248e-07	4.4235522479335e-07	1.11104469816093e-07	8.7638253717625e-08
K00247	1.16317950579302e-07	1.30717455691703e-07	8.31771252075739e-08	2.45038296181177e-07	4.43172349072729e-07	9.21053250316375e-08	2.77750877560967e-07	3.50439779662435e-08	5.58713838344732e-08
K00248	0.000978933725162541	0.000975352055349071	0.000720634319727426	0.00074947069814016	0.00078260590449192	0.00114506828499533	0.0012483744683766	0.00148592126725553	0.0014604578946667
K00249	0.000119408525406415	7.76302461786536e-05	4.28629491154334e-05	4.74667643509315e-05	2.51751973913021e-05	6.60126864918204e-05	0.000100528123598097	9.81708903508127e-05	8.07873277548977e-05
K00252	1.874264152681e-05	3.97651697082677e-05	1.27327860000001e-05	1.25458382778991e-05	5.5906160787632e-06	2.20871638470705e-05	1.77405151843148e-05	5.68138026944628e-06	9.61042149345797e-06
K00253	1.72362400321062e-05	1.28172040598316e-05	1.5659974060466e-05	1.4891910724217e-05	8.3526788751252e-06	4.81109033907171e-06	1.12374509037175e-05	5.81715425926742e-06	3.12437327019262e-06
K00254	0	0	9.14508077274262e-08	2.01001946388391e-07	5.74078144985525e-09	0	0	0	0
K00255	1.08549540537195e-07	1.928144844339e-07	9.33338593291668e-08	3.19158551401755e-07	2.56642714241016e-07	1.18518595349413e-07	8.37400490805282e-08	3.25105149521224e-08	6.01314395404644e-08
K00256	7.3322579983959e-06	2.63068226608685e-06	1.94690137183696e-06	2.79146058110754e-06	7.50145158248648e-07	6.35550694821677e-07	3.83302265762316e-06	2.52927101461938e-06	8.56713923821903e-07
K00257	0.000673151349356269	0.000188464823683392	0.000209356234522263	0.000195002518577971	0.000219864576631516	0.000244983141656116	0.000415303224863273	0.000519139170930803	0.000385393495405685
K00258	6.91012789138242e-07	3.58809838247171e-07	2.29169767444383e-07	4.52694498143678e-07	7.39773221276503e-08	8.13204623673294e-08	3.51054907028607e-07	2.38706033659404e-07	7.85575790165846e-08
K00259	0.000511914169868952	0.000300491870910487	8.95511412397235e-05	7.50685779400876e-05	0.000121411581740457	0.000367915713666576	0.000406582420831288	0.000491996437231863	0.000439663556459014
K00260	0.00021927890387012	0.000184117785701222	4.54440431681913e-06	2.94036992861507e-06	7.53451925842968e-06	0.000241326677478651	0.000263745126325834	0.000346277684752873	0.000332763691408179
K00261	2.54987523105883e-05	1.78074976823064e-05	7.95492174359243e-06	6.82127823754724e-06	6.02433306750905e-06	1.98768681657665e-05	2.26317973684186e-05	2.31138788511616e-05	1.95135943466325e-05
K00262	0.00111429039940655	0.000806072702937749	0.000902703691501783	0.000731403409745532	0.000835754036067488	0.000870050311928696	0.000927693324505519	0.000962806027753876	0.000889503322167375
K00263	8.5351038592673e-05	5.98469475210273e-05	4.60785954415178e-07	1.83726701872587e-06	1.02181160392106e-06	9.30357487747629e-05	0.000102922594950493	0.000137681250625591	0.000130204936562077
K00265	0.00145860889124777	0.000643770649912822	0.000612425825104058	0.000412136505839066	0.00042198644723311	0.000889507452277198	0.00113869271623995	0.00147041701208673	0.00124948787011725
K00266	0.00184260357456648	0.00127423222468695	0.00161146482053749	0.00156955647380905	0.00170223887941545	0.00138497841832096	0.00166243329587421	0.00186293067608817	0.00171060826515336
K00270	1.65649402916085e-10	5.82591092355406e-10	0	3.54184975816462e-09	0	7.560770121605e-10	1.47268537060011e-09	0	0
K00271	0	0	0	2.94133675357889e-09	7.35673339560055e-10	3.03129700346791e-11	0	0	0
K00273	0	0	5.61252748057166e-08	4.93538836587732e-08	7.56986377199704e-08	5.10860757788883e-09	0	0	0
K00274	1.60092385013336e-05	4.68878373148571e-05	6.90705249584883e-05	7.93354885000973e-05	7.54924934021687e-05	2.2751055760816e-05	2.02943733659866e-05	2.62722637052676e-06	8.74348619769639e-06
K00275	0.000149808805040014	3.0655961838732e-05	6.60791837720968e-05	3.63468157467308e-05	3.24564325241486e-05	6.02681762050756e-05	9.43398599800736e-05	0.000132260564093251	0.000100416306736044
K00276	1.0872460581318e-06	4.790016160379e-07	1.96899363621749e-07	7.34931423278199e-07	8.93587186620975e-07	2.12156065900685e-07	8.50103066959148e-07	3.67806595829225e-07	1.83375185858967e-07
K00278	0.00102379125236297	0.000555916354646416	0.00067379805523155	0.00049597055683211	0.000545943209128662	0.000735331325427481	0.000899142451647463	0.0011172779640414	0.000985761428378463
K00281	0.000879797516568895	0.000125530494931607	0.000394134648953733	0.000228606072520363	0.000265504248612974	0.000290679629153122	0.0005019863564754	0.000712010122512859	0.000520643051522313
K00282	0.000100255987488037	0.000106868091819095	0.00028496860835553	0.00017464662390002	0.000207833187481839	6.83486962281882e-05	8.11298326661755e-05	7.31386280882137e-05	6.59202796082116e-05
K00283	0.000118266867104432	0.000127004914536558	0.000312258170833142	0.000203754046397551	0.000243569595847576	8.70935478452684e-05	0.000102743068238704	9.60104118800473e-05	8.76674338783714e-05
K00284	0.000114594458274565	0.000562199281069911	0.00130478796033197	0.00147856434142829	0.00143157035289413	0.000302363813057383	0.000283968029555792	3.03354385099715e-05	0.000131274231508865
K00285	6.66485099514259e-05	9.10357331965601e-05	2.54439855153589e-05	3.35990251949592e-05	1.25990442172969e-05	5.69055447483157e-05	5.80444592057518e-05	2.27258505058195e-05	2.50681028088091e-05
K00286	0.000393473330761043	0.000532111837063476	0.000706245347051504	0.000709497119437591	0.000683558448579546	0.000456298354657098	0.000408384232061788	0.000328219722911777	0.00036524338249809
K00287	0.000271651313831039	0.000329455302352885	0.000328686589401209	0.000353301929058811	0.000344582518075855	0.000303674890856804	0.000276201847324861	0.00024283999089042	0.000254619274260527
K00290	0.000509436961521567	0.00040038722161384	0.000560017237183475	0.000547819077906303	0.000561298042204352	0.000370915081207168	0.000409442412384953	0.000380328459890434	0.000364029974102022
K00292	0	0	0	6.26802488742914e-10	6.9020888669964e-10	5.26171532802091e-11	0	0	0
K00293	0	2.71680990206685e-08	2.21194954626064e-07	4.91085980754146e-07	1.38854092585347e-08	2.39440024607186e-08	0	0	0
K00294	4.90083776084042e-05	3.62144910885093e-05	8.52664596525121e-05	7.39521282766658e-05	9.5497535476067e-05	2.51695233690236e-05	4.1338154158701e-05	3.63002793329023e-05	3.50333257143711e-05
K00297	0.000517008513271615	0.000406071829659712	0.000406563469379252	0.00038483278600105	0.000402763147645888	0.000426695179318752	0.000452181025796553	0.000457182594006334	0.000434995752532451
K00298	2.12277746282566e-06	7.84089639213441e-06	5.75978520281086e-07	1.63532036096439e-07	3.53586976739007e-07	3.99202319822363e-06	1.66246145840662e-06	9.37336898725911e-08	2.01436776403452e-06
K00299	1.03272220507166e-05	1.06107781688943e-05	6.0894221863362e-06	6.88553699447002e-06	6.98053748850901e-06	4.84554077558402e-06	8.76213961211792e-06	5.19968080530252e-06	4.23062968559343e-06
K00301	1.51190760670026e-06	2.39716284516013e-06	1.57848831502366e-06	3.22127936681297e-06	2.20175319357369e-07	8.54293998741191e-07	1.78248458191956e-06	5.38630002924017e-07	2.77762779349382e-07
K00302	7.11513995616369e-05	9.43262380602176e-05	5.33782213959413e-05	6.8088121397474e-05	5.01403650981978e-05	8.62512333004516e-05	8.77557416373419e-05	8.25103724027172e-05	8.50750051041592e-05
K00303	0.000107908542446755	8.95533777288471e-05	1.43962125672088e-05	2.00760636471295e-05	1.22977573472976e-05	0.000113335302819163	0.000127965734941231	0.000157926890134256	0.000149484261632808
K00304	1.27439086289998e-06	9.31062402582961e-07	9.46566010595836e-07	2.150250238942e-06	1.59264618406882e-07	2.76504475889665e-07	9.25863573994588e-07	4.43827736889409e-07	1.75406850402212e-07
K00305	2.92475824894954e-06	4.03070993301132e-06	2.91619692398002e-06	4.45359531628352e-06	1.64374671689158e-06	1.68362582548483e-06	2.67538038569185e-06	9.76906208634564e-07	7.7121419766762e-07
K00309	8.77776968726557e-07	1.15344514797333e-06	9.50004925544774e-07	8.63029369386856e-07	4.57332508855758e-07	3.69732970034688e-07	6.95697622041079e-07	2.40284108751787e-07	1.52396611191803e-07
K00311	0.000107872712673643	3.2461250923699e-05	3.49849011307486e-05	4.14073818485036e-05	3.27773012105345e-05	3.86560612047047e-05	6.70960842134198e-05	8.02982830639044e-05	5.69040749968248e-05
K00313	0.000240465639514859	0.000189882397522412	1.41879659216478e-05	1.38697781189056e-05	2.19208451258767e-05	0.000281089055935667	0.000299251198208837	0.00038396741337219	0.000367362741939067
K00314	2.93110166385824e-07	1.03811464555991e-07	4.41931666006341e-06	9.72335135641792e-06	2.77857491641181e-07	2.33001492689631e-08	1.47542962733396e-07	1.01303093487469e-07	3.31573890802772e-08
K00315	2.88244862778845e-07	1.02088370231348e-07	4.41719166716348e-06	9.72240420585299e-06	2.78658593189961e-07	2.29327785234661e-08	1.45178159066373e-07	9.96183952729909e-08	3.26144440021705e-08
K00316	2.31000718869637e-06	5.2939449833038e-07	4.78408574585342e-07	5.67019781140872e-07	1.00718109535457e-06	8.07152062555462e-07	1.40365171684362e-06	1.53876416391776e-06	1.1180056479914e-06
K00317	1.31409019784981e-05	0.000102242459058592	2.83682162050663e-06	2.6628877648185e-06	4.09771206136804e-06	7.02516475922124e-05	3.23126996767041e-05	2.41948850269168e-06	2.74385977612829e-05
K00318	3.07937175741254e-05	1.23056963829937e-05	8.22745338321385e-06	7.89258484486389e-06	1.07936168143142e-05	1.24607271230753e-05	1.79063040204683e-05	2.44074137361252e-05	2.01782955719568e-05
K00320	2.74149320011994e-08	1.12617436786178e-08	4.54037164116918e-08	7.46439853875369e-08	6.75278721152212e-08	4.05632958089516e-09	2.07137848118944e-08	8.84512091835636e-09	4.14568745891867e-09
K00322	1.51471514854251e-06	1.13271446933833e-06	1.25269429602008e-06	3.12381764380877e-06	3.21859764342789e-06	1.51955723698432e-06	2.0951293432984e-06	1.10212136665221e-06	1.24220222538926e-06
K00324	2.95913209696912e-05	2.35130721844408e-05	3.47917101577571e-05	3.69065418533583e-05	3.10302244430075e-05	1.27610863587362e-05	2.87135470322936e-05	1.01221249964841e-05	8.55052432926e-06
K00325	2.67431324024466e-05	2.10226750222229e-05	2.84429133844537e-05	2.92910184597652e-05	2.47024398686221e-05	1.10818678634461e-05	2.57154584698158e-05	8.44726560521129e-06	6.78399746138452e-06
K00329	3.35538421064851e-11	3.10065564520673e-11	9.47153132765986e-06	8.20465159794217e-07	1.1413939168071e-06	8.25651966188635e-10	3.64596529246148e-10	0	7.91459583305398e-11
K00330	0.00011279478653987	1.7844808151308e-05	4.42869632298195e-05	2.74648655408396e-05	3.16203274786665e-05	3.7158616509576e-05	6.53619070709258e-05	9.01954304458845e-05	6.78566261352647e-05
K00331	0.000194661178840993	3.09107225801012e-05	9.10541614380478e-05	4.67459283203581e-05	5.67615729301147e-05	6.45150745583173e-05	0.000113103926465748	0.000155995909978472	0.000117622756838147
K00332	1.26546667550803e-05	5.40282460888627e-06	4.44131131093073e-05	1.49064456207036e-05	3.65810549462383e-06	2.33050121788758e-06	7.96886681484899e-06	5.3361811592373e-06	5.90007599656145e-06
K00333	4.52112489227493e-05	1.66065977210173e-05	0.000112941107781027	4.16790416262342e-05	1.50722830411685e-05	1.16710943776175e-05	2.89337563822017e-05	2.47219741935397e-05	2.68174154434772e-05
