function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00657	2625.2	1550.9500000000003	4512.0	3470.5299999999997	2380.7	2035.9
K00658	22569.370000000003	21108.1	28371.38	38931.34999999999	26341.18	21109.979999999996
K00661	2222.46	1576.38	2051.0	3034.0600000000004	1585.63	2029.23
K00662	273.0	329.5	712.0	388.0	93.0	281.0
K00663	9.5	0.0	22.0	12.0	1.5	5.0
K00666	48500.21	42133.42	53635.56	78529.72000000002	39336.53	41785.12
K00672	826.5	842.0	471.0	892.5	804.5	738.5
K00673	1425.5900000000001	1169.35	2217.76	2539.84	883.38	887.48
K00674	18197.0	15390.83	25082.01	32663.069999999996	15960.279999999999	15752.73
K00675	664.88	394.38	949.38	852.12	444.0	363.5
K00677	28054.120000000006	28414.95	26439.63	44192.38	30267.45	30987.829999999998
K00680	5467.26	8875.13	9480.93	15574.619999999999	8706.9	6424.33
K00681	39857.100000000006	44292.95	44965.57000000001	72708.29	49929.92	39563.979999999996
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	16996.12	17709.95	19685.13	32614.949999999997	19008.28	15507.23
K00685	13687.619999999999	13158.55	11836.63	17937.049999999996	14076.880000000001	16400.23
K00688	13316.619999999999	11247.63	7166.63	13264.000000000002	15085.13	16557.09
K00690	4425.0599999999995	2321.0	4791.83	3064.94	4628.1	3660.9700000000003
K00691	2137.0	2066.0	5439.0	7568.0	2779.0	2469.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	0.0	0.0	0.0	13.0	6.0	0.0
K00694	1770.0	736.17	116.0	371.83	1277.0	1141.0
K00695	14.0	102.0	39.0	153.0	14.0	13.0
K00696	1307.5	2459.5	703.0	2575.5	2139.5	1365.5
K00697	2180.0	2199.5	1421.0	3305.5	1898.5	2088.0
K00700	10625.619999999999	8127.13	9588.63	12872.900000000001	9715.130000000001	9268.16
K00702	280.65999999999997	362.0	37.33	52.67	1083.0	371.67
K00703	15250.869999999999	14737.529999999999	12723.88	22123.799999999996	18333.86	18730.489999999998
K00705	7630.87	6308.63	4785.38	8576.4	6940.13	7020.66
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	11.0	0.0	7.0	2.0	1.33	3.33
K00721	72916.0	55953.4	26958.84	51722.560000000005	59826.060000000005	101475.82
K00737	0.0	27.0	3.0	0.0	0.0	0.0
K00748	26447.120000000003	27048.45	25678.13	42654.88	28928.949999999997	29377.329999999998
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	11.0	0.0	7.0	2.0	1.33	3.33
K00754	7122.5	7827.68	3843.0	6571.25	10494.0	11398.43
K00756	2178.0	2690.0	1046.0	1662.43	6518.33	2714.7599999999998
K00757	3059.51	1872.5300000000002	4749.88	4492.4	2567.4	2344.5
K00758	7514.13	10223.92	8290.84	14488.289999999999	10088.75	8145.58
K00759	74790.95999999999	57538.049999999996	27467.3	48422.81	59772.880000000005	106220.98999999999
K00760	13158.289999999999	13634.92	12013.83	19352.909999999996	16943.83	13001.86
K00761	12902.46	14084.449999999999	16595.8	26275.96	14437.2	12483.41
K00762	91432.12000000001	71236.44999999998	39723.130000000005	74313.87999999999	79409.28	126987.15999999999
K00763	10648.0	12386.67	7492.17	16854.34	13419.08	16416.34
K00764	85909.12000000001	65681.45	39680.130000000005	66327.38	69386.28	115188.65999999999
K00765	81666.12	60769.45	37055.130000000005	60713.450000000004	63437.280000000006	111312.73
K00766	84268.62000000001	63603.95	39614.130000000005	65129.380000000005	65841.78	113641.15999999999
K00767	74762.12	52790.45	27421.960000000003	43379.05	58371.280000000006	104608.82999999999
K00768	12752.17	11480.199999999999	7752.88	13979.160000000002	12295.4	15607.26
K00769	4671.75	5097.25	4801.92	7974.58	6074.25	4396.33
K00772	71166.16	53577.34	18231.0	38859.66	57539.83	106687.83
K00773	27083.120000000003	27460.45	26708.13	43865.38	29459.28	29895.659999999996
K00782	2239.13	1433.92	2232.67	2777.88	1814.5	1578.7499999999998
K00783	19779.120000000003	18864.95	23960.13	34690.37999999999	17097.28	17876.659999999996
K00784	73177.13	50166.03	28183.13	45400.36	53605.9	102260.67
K00786	250.5	1141.0	431.0	623.0	733.5	405.0
K00788	20916.25	23814.219999999998	19854.92	34161.06	26425.96	31646.67
K00789	87134.37000000001	66525.08	40827.55	70521.64	71366.28	116953.42
K00790	28719.120000000006	27995.45	27883.13	45188.38	30102.28	31326.659999999996
K00791	25896.120000000006	24969.45	27634.13	43660.38	26701.28	24018.659999999996
K00793	86563.12999999999	64472.25	39461.01	66228.71	66929.28	114805.65999999999
K00794	85943.12000000001	65956.45	40419.299999999996	67951.71	68260.78	115082.98999999999
K00795	14043.619999999999	14576.55	16475.129999999997	24267.879999999997	13132.05	12637.9
K00796	84446.12000000001	62490.45	36027.130000000005	62312.380000000005	70164.28	114422.65999999999
K00797	15590.400000000001	13436.71	7776.4400000000005	13096.19	14393.06	21724.17
K00798	71691.2	51695.57	29652.67	48472.03	57346.530000000006	92828.06
K00799	48486.57000000001	52363.02	64939.18000000001	84641.72999999998	52943.14	44523.35
K00800	86647.12000000001	64507.619999999995	39555.130000000005	66198.21	66508.28	114833.15999999999
K00801	4190.5	3502.5	381.0	1362.5	3733.5	8231.5
K00803	1053.0	319.0	624.0	697.84	298.66	827.33
K00805	5605.0	3743.0	2213.0	3400.4300000000003	4199.0	9223.43
K00806	28600.120000000006	27853.45	27679.13	44552.38	29901.609999999997	31155.989999999998
K00808	23.0	7.5	4.0	9.0	30.5	6.0
K00809	119354.0	78754.5	32574.0	52658.0	85301.66	172156.16
K00812	137175.75	98903.55	50339.92	87005.15	108233.88	193941.08999999997
K00813	2480.37	1838.63	4771.21	4303.07	1700.8	1788.17
K00817	102072.52000000002	83701.12	52967.799999999996	92987.63	91091.63	132229.11
K00818	14053.41	10018.82	13128.58	18062.4	11999.4	16398.75
K00819	5696.5	5234.9	9497.0	11723.4	3857.4	5400.5
K00820	88276.95	67212.37	41381.63	70525.56	73784.08	117428.73
K00821	20029.59	20575.679999999997	15120.43	28915.499999999996	20578.88	29081.809999999998
K00822	4827.63	5580.42	6524.67	8834.04	4960.5	4757.33
K00823	2427.5	1979.67	1837.5	2447.33	1982.83	2559.66
K00824	9139.2	10479.5	13222.17	18814.129999999997	9362.3	8921.73
K00826	157192.0	119218.12999999999	72818.36	118310.88	125521.41	211497.57000000004
K00830	9100.33	11362.25	9085.01	18117.17	11157.3	8848.39
K00831	21461.370000000003	19315.2	26347.38	37099.45	18033.78	19059.979999999996
K00832	2250.13	4111.09	3320.5	5215.47	4699.83	2874.7599999999998
K00833	66698.12	42449.95	21708.460000000003	29776.049999999996	45629.780000000006	89894.32999999999
K00835	1381.1599999999999	1078.5	2950.83	2272.84	1144.5	1167.67
K00836	4933.16	3515.67	3540.33	4745.67	3803.5	2920.42
K00839	63.2	39.0	24.5	29.3	3.8	4.4
K00840	0.0	8.0	3.0	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	19866.5	15260.1	17615.510000000002	21556.11	18272.13	21317.59
K00846	29.0	49.0	52.0	281.0	14.0	20.0
K00847	72631.63	50709.299999999996	30880.88	48127.82000000001	53824.29	92130.15
K00848	2659.0	3002.5	1518.0	4297.0	2510.0	2409.0
K00849	7723.99	6880.25	8431.33	14255.28	10398.3	7222.5
K00850	23260.99	19901.2	23359.13	33221.0	19073.61	24784.239999999998
K00851	1727.36	914.67	1394.0	1761.6299999999999	772.63	1329.73
K00852	9122.33	10664.09	8019.17	16301.1	10164.630000000001	9130.49
K00853	410.0	426.5	647.5	1117.0	709.0	355.0
K00854	15120.66	17566.0	14020.33	29368.17	17084.33	15369.5
K00855	1885.7100000000003	2393.13	2010.88	3864.7200000000003	1837.55	1628.65
K00856	3623.5	3512.17	1979.0	4060.83	1906.5	3534.5
K00857	16154.71	17283.7	18114.879999999997	28104.209999999995	18246.78	16063.91
K00858	140790.12	100413.95	52973.13	86862.37999999999	107948.28	192046.66
K00859	27907.120000000006	27470.45	27570.13	44410.38	29660.28	30399.659999999996
K00860	63579.20999999999	39598.299999999996	23292.38	31456.629999999997	40525.630000000005	82601.73
K00863	276.0	339.0	156.67000000000002	214.32999999999998	736.0	350.33
K00864	16175.99	16488.199999999997	17970.0	29443.679999999997	20652.03	16140.83
K00865	3758.63	2851.25	3276.5	4542.8099999999995	3029.5	3585.2599999999998
K00867	1625.13	807.25	1825.0	1762.88	691.5	1225.0
K00868	1205.0	1142.5	2221.67	3710.33	1796.5	1521.33
K00869	61825.0	41817.9	19184.0	33038.9	45172.73	88810.33
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	59332.45999999999	37068.28	21180.63	28890.199999999997	39953.700000000004	80504.65
K00873	23294.120000000003	22482.95	27150.13	39867.38	21277.11	21448.489999999998
K00874	9407.06	9383.5	12763.5	19273.03	9601.76	9175.39
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	8375.71	7140.7	8680.380000000001	11283.140000000001	11132.779999999999	7866.839999999999
K00878	201.0	218.67000000000002	439.67	718.6600000000001	317.0	223.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	1644.5	882.17	1208.0	1403.93	644.5	1269.6000000000001
K00883	4775.0	7381.0	5191.67	10096.33	7028.5	5248.33
K00884	301.0	688.0	485.0	754.0	351.0	322.0
K00885	4.0	16.0	61.0	18.0	25.0	14.0
K00886	2648.5	1236.0	2213.5	1616.5	1926.33	2488.83
K00887	243.0	196.0	718.0	305.5	182.0	211.5
K00891	93197.12000000001	69782.44999999998	45925.63	74066.54999999999	74612.95000000001	121215.82999999999
K00892	795.51	1021.63	1255.88	1689.5	767.0	612.5
K00895	1060.5	2456.5	449.0	1554.5	4717.5	2160.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2847.38	3047.63	1830.88	4438.62	2560.0	2478.5
K00901	12607.439999999999	11069.33	14719.58	22895.31	11917.0	11352.650000000001
K00906	4349.58	2806.76	4783.88	5297.67	2894.05	2912.15
K00912	22853.120000000003	23511.620000000003	20809.13	34049.20999999999	27184.949999999997	26079.329999999998
K00917	1.0	0.0	3.0	0.0	1.0	0.0
K00919	20007.120000000003	18023.05	21340.13	30723.479999999996	20138.55	18460.329999999998
K00924	3613.5	2631.67	5886.5	3607.33	4483.0	2091.0
K00925	9346.62	8788.619999999999	9830.46	13411.630000000001	9887.2	8835.0
K00926	2705.5	2357.67	1369.0	3778.5	2223.5	2136.67
K00927	84024.12000000001	64376.45	40735.130000000005	68838.38	69103.28	109813.65999999999
K00928	140681.79	98210.07999999999	53887.340000000004	85536.58	103973.94	190017.59999999998
K00929	650.0	30.0	33.0	27.43	251.0	201.43
K00930	29660.620000000006	28307.95	26929.13	46205.95	29593.11	37292.06
K00931	24056.7	21963.1	23920.51	38115.73	22615.68	26198.559999999998
K00932	0.0	8.0	3.0	0.0	0.0	0.0
K00936	24946.52	25295.739999999998	27920.929999999997	32945.98	32520.760000000002	31678.92
K00937	15862.619999999999	13815.17	20251.13	27312.549999999996	14310.880000000001	13864.98
K00938	11.0	0.0	7.0	2.0	1.33	3.33
K00939	89154.37000000001	69272.19999999998	43054.38	72350.88	74493.78	118674.40999999999
K00940	81880.12000000001	62494.45	37802.130000000005	63844.380000000005	65381.280000000006	111508.65999999999
K00941	73154.66	53366.07	22743.0	40057.899999999994	57287.73	108283.58
K00942	25137.120000000003	23193.45	24454.13	37561.37999999999	26050.28	27842.659999999996
K00943	84126.62000000001	64953.549999999996	33164.130000000005	61248.98	70235.38	114144.65999999999
K00945	89765.87000000001	70031.19999999998	41780.38	73415.37999999999	74608.28	119338.40999999999
K00946	79248.62	55872.95	32652.63	50099.450000000004	58210.780000000006	107548.23
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	87799.62000000001	67775.35	41723.13	70548.28000000001	73250.51000000001	117833.48999999999
K00949	5867.0	9970.5	4520.5	12884.43	12526.0	7860.43
K00950	31276.989999999998	29003.679999999997	25279.339999999997	43759.189999999995	30705.68	32129.3
K00951	30567.289999999997	30506.25	26085.839999999997	47352.229999999996	34043.53	32590.010000000002
K00952	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K00954	25756.120000000003	23287.45	27174.13	41562.38	23345.28	27420.659999999996
K00955	6551.0	4820.67	4221.17	6064.83	5046.33	9976.16
K00956	3843.12	2296.9500000000003	5525.96	5648.37	2627.2	3132.82
K00957	10956.619999999999	7448.95	9814.63	11412.199999999999	8366.03	13485.98
K00958	60857.75	39456.75	19485.25	27306.0	43947.33	81351.33
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	28622.620000000006	27892.45	27763.13	44682.88	29920.78	31173.659999999996
K00963	21672.120000000003	20738.93	19421.13	29140.479999999996	19171.379999999997	24779.659999999996
K00965	60694.11	38301.5	16263.58	24101.899999999998	42336.3	85726.99999999999
K00966	117674.38	73715.5	27163.88	43451.62	81116.33	168314.83
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	21479.620000000003	20396.45	21647.13	34383.87999999999	24639.78	24141.659999999996
K00970	16560.37	14222.8	17930.379999999997	24412.549999999996	14399.71	14160.31
K00971	16061.689999999999	13253.029999999999	15300.13	19479.29	18426.33	18345.629999999997
K00972	2648.0	2990.5	1511.0	4290.0	2498.0	2391.0
K00973	30829.960000000003	31305.35	25574.8	58210.87	35737.85	40517.92
K00974	15577.619999999999	16318.55	10448.96	21662.579999999998	15074.38	17844.260000000002
K00975	13707.369999999999	12302.63	10802.38	18508.83	13973.130000000001	17300.09
K00978	1309.6599999999999	2613.17	895.33	2773.5	2672.83	1926.0
K00979	24479.620000000003	24367.95	25549.13	40986.38	22580.449999999997	26780.329999999998
K00980	54062.45	34712.0	12681.75	21219.23	36148.3	75923.82999999999
K00981	28292.120000000006	27356.95	27779.13	44042.38	28567.28	30180.659999999996
K00982	15950.369999999999	13254.3	13495.38	19146.549999999996	15160.380000000001	18136.98
K00983	5821.04	9255.0	5317.75	10358.300000000001	11278.75	7730.0
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	235.5	224.5	216.0	541.0	239.5	251.0
K00988	174.0	117.88	888.0	675.0	249.5	151.0
K00989	21397.370000000003	19028.8	17629.379999999997	27996.979999999996	19528.379999999997	23151.409999999996
K00990	19456.12	16773.05	18164.129999999997	24674.049999999996	16207.880000000001	21506.229999999996
K00991	17953.37	14724.3	12098.21	19360.149999999998	17917.55	19855.75
K00992	13132.419999999998	13418.55	14259.63	20979.75	12233.75	11919.25
K00995	23807.120000000006	21868.22	22414.46	34053.479999999996	22968.04	22175.489999999998
K00996	8.25	4.5	32.25	0.5	3.0	0.5
K00997	17251.08	20085.67	15866.92	26936.019999999997	17859.05	22195.16
K00998	605.51	589.3	967.88	1107.83	504.0	408.5
K01000	28606.120000000006	25659.45	27812.13	43079.38	25461.28	29811.659999999996
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	6.0	8.0	3.0	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2679.0	5248.5	2943.5	6717.0	5242.0	3112.0
K01006	67648.5	46073.0	21757.17	32836.76	51723.33	92287.59
K01007	13603.34	13053.05	8023.01	18172.67	13062.37	17832.969999999998
K01008	8663.539999999999	10999.0	8893.58	13975.650000000001	14236.83	9331.68
K01011	127730.62000000001	84929.45	43718.799999999996	75479.81999999999	91980.53	173186.02000000002
K01012	75661.62	52061.95	24893.960000000003	42793.91	55830.280000000006	103901.18999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
K01027	171.5	67.0	197.0	232.0	141.82999999999998	128.32999999999998
K01028	5450.71	6168.53	9570.380000000001	13223.2	6126.03	5730.73
K01029	5571.71	6340.53	9668.380000000001	13258.2	6662.03	6203.73
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	163.0	53.67	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4487.0	3885.0	4500.67	8049.33	3633.0	4101.66
K01040	3822.0	3594.0	3929.67	6946.33	3419.0	3423.66
K01042	7509.25	8725.25	3811.75	10592.93	11198.83	7547.01
K01045	0.0	25.0	0.0	6.0	6.0	5.0
K01046	1985.5800000000002	3457.05	1733.38	3453.09	5664.46	2817.73
K01048	3104.37	4699.13	5655.38	7543.55	5526.05	3409.65
K01051	111.2	54.5	73.0	83.8	13.8	22.4
K01053	1556.5	2100.5	2906.01	4743.99	2142.33	1521.32
K01055	3746.0	4871.67	4765.84	7419.99	6123.5	4764.49
K01056	28587.120000000006	27872.45	27618.13	44548.38	29895.28	31143.659999999996
K01057	13443.21	10364.8	15182.38	17215.23	11085.130000000001	11513.66
K01058	2763.62	949.88	3019.46	2064.3900000000003	1717.55	1503.0700000000002
K01060	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
K01061	8655.33	5848.8	8066.35	12379.16	6145.950000000001	6818.199999999999
K01066	8509.5	6348.17	10431.34	13347.49	4330.83	7350.49
K01069	20774.25	20426.35	19739.260000000002	29486.429999999997	20137.379999999997	23109.409999999996
K01070	10174.869999999999	11291.8	10584.71	16629.719999999998	10283.55	9334.15
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	5990.5	4229.0	5902.5	7864.5	5090.83	5076.33
K01077	9416.33	4777.73	9147.75	8914.1	4822.55	6348.16
K01078	2792.0	1678.8400000000001	2568.0	3131.66	717.5	2227.0
K01079	73454.12	52732.549999999996	25561.13	43073.049999999996	56762.880000000005	103095.23
K01081	12419.039999999999	10406.67	15129.75	18300.46	10461.41	10646.74
K01082	70654.33	50973.68	34745.009999999995	51675.1	51760.43	91203.63
K01083	3266.08	2031.0	4644.38	4083.17	830.55	2510.15
K01085	0.0	8.0	3.0	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	2186.0	2202.5	1425.0	3305.5	1903.5	2091.0
K01089	3338.71	3093.03	7537.88	9782.45	3166.45	3300.15
K01090	7152.48	4582.5	5640.49	8494.61	5137.8	5964.910000000001
K01091	44454.75	43647.07	34038.979999999996	61216.689999999995	47713.43	50563.97
K01092	90696.87000000001	74442.97	41329.55	72604.38	81696.38	122026.31
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	14049.619999999999	14634.05	16529.129999999997	24707.479999999996	13103.55	12821.33
K01096	156.13	388.25	208.0	572.88	246.5	168.0
K01101	321.5	117.5	120.5	89.5	55.5	216.5
K01104	25895.700000000004	17577.83	22286.34	28402.89	20810.33	24459.149999999998
K01113	14721.59	7360.92	17633.260000000002	14969.98	6390.360000000001	10287.56
K01114	309.38	186.84	506.88	242.53	238.91	131.41
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4186.25	3791.2000000000003	3809.59	4940.99	4695.2	3197.57
K01119	4153.01	5768.92	3771.88	7878.83	6297.5	4584.5
K01120	102.0	117.0	485.0	374.0	151.32999999999998	97.33
K01126	32955.08	31151.329999999998	34913.43	55874.42999999999	32596.159999999996	29987.219999999998
K01129	18457.34	18129.949999999997	18466.18	29924.91	19741.699999999997	22100.41
K01130	16136.5	13342.5	20393.0	24771.5	17740.83	15271.33
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	4264.0	5199.0	5033.67	8582.33	5171.0	4128.33
K01134	645.0	277.5	1303.0	366.0	720.0	250.0
K01135	124.0	40.0	248.0	72.0	138.0	48.0
K01136	211.0	137.5	435.0	114.0	237.0	82.0
K01137	439.0	415.5	918.0	649.0	745.0	271.0
K01138	5226.0	3440.5	8397.0	6156.0	2974.0	3807.0
K01139	3834.88	5416.55	5511.38	7880.13	6103.25	4229.68
K01141	5185.87	3475.8	5906.21	7316.72	3337.05	3579.32
K01142	34662.28	31772.120000000003	36696.630000000005	53478.38	36143.61	36043.490000000005
K01144	4979.0	6035.5	8613.5	12455.0	7017.0	5497.5
K01146	527.01	568.63	877.88	959.5	491.0	364.5
K01147	1346.1599999999999	1992.67	1448.83	3041.0	1403.0	1201.67
K01150	630.63	652.3	1115.0	1108.88	524.5	435.0
K01151	61262.75	41031.25	14734.75	27275.93	43940.5	88115.68
K01153	19728.85	15867.099999999999	14029.289999999999	22726.710000000003	20761.98	22806.07
K01154	16527.489999999998	13210.599999999999	10999.96	19291.24	17161.68	19700.5
K01155	3.0	20.0	85.0	20.5	20.0	12.5
K01156	242.0	120.5	450.0	324.43	240.5	171.43
K01159	22709.120000000003	21632.45	22586.13	35430.37999999999	21663.28	25161.659999999996
K01160	0.0	8.0	3.0	0.0	0.0	0.0
K01163	12.75	11.75	52.25	6.93	7.5	2.6799999999999997
K01166	1784.13	3542.75	2263.5	3687.38	4143.5	2512.0
K01167	14.0	3.0	0.0	7.0	26.0	3.0
K01169	0.0	8.67	3.0	3.33	0.0	0.0
K01170	112180.0	72523.0	25216.0	42176.0	78029.0	160884.0
K01173	1493.3600000000001	865.9	2821.33	2838.37	1713.03	1414.4
K01174	1867.5	3791.0	703.5	15997.0	2045.0	3339.0
K01175	3678.87	1512.63	4196.71	3321.3900000000003	2038.55	2204.82
K01176	2424.58	2228.38	4070.88	4087.92	3108.3	2050.4
K01178	548.51	219.79999999999998	763.38	332.83000000000004	243.0	212.5
K01179	5408.379999999999	3089.17	4567.53	3527.0999999999995	4434.62	4284.57
K01180	11.0	0.0	7.0	2.0	1.33	3.33
K01181	378.96000000000004	284.5	558.48	785.52	453.0	256.02
K01182	4.0	12.0	24.0	41.0	22.0	8.0
K01183	4415.9	2848.01	5376.4	4970.150000000001	2934.73	2776.83
K01185	669.38	356.0	981.88	386.05	268.0	275.93
K01186	1020.0	793.5	782.0	859.0	842.0	982.0
K01187	9065.02	6522.76	13401.1	15292.16	9182.33	8382.99
K01190	2317.8599999999997	1733.0	2118.83	2487.97	3874.8	2078.0699999999997
K01191	169.0	185.0	345.0	930.0	57.0	166.0
K01192	1794.2	1119.0	2101.0	2831.8	1919.3	1681.4
K01193	178.0	290.5	488.0	185.43	147.0	107.43
K01194	474.58	207.88	565.88	311.92	205.3	205.4
K01195	311.65999999999997	375.5	123.33	117.17	1095.0	397.67
K01198	35.0	268.5	140.0	64.5	28.0	46.0
K01200	55.13	292.25	79.5	34.379999999999995	104.5	39.0
K01201	554.5	522.0	688.0	594.0	1256.0	733.0
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	1992.0	831.0	1774.0	1545.0	1829.0	1220.0
K01207	21800.7	20666.72	19308.510000000002	27629.13	19978.68	24938.129999999997
K01209	801.3199999999999	863.0	499.66	570.3399999999999	2301.0	1026.3400000000001
K01210	275.5	201.5	834.5	693.0	224.5	243.5
K01212	413.0	410.0	361.0	372.0	1179.0	576.0
K01218	222.3	49.5	184.15	293.35	29.0	95.35
K01219	62.0	540.0	124.0	36.0	94.0	24.0
K01222	280.0	552.0	463.0	1063.0	492.0	331.0
K01223	277.0	461.0	449.0	787.43	356.0	277.43
K01224	417.0	418.0	134.5	189.5	1105.0	423.0
K01226	140.0	382.66999999999996	204.0	551.76	239.0	164.43
K01232	7.0	20.0	36.0	6.43	39.0	9.43
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	51.0	36.5	61.5	73.0	14.0	32.0
K01236	1717.0	601.5	1248.5	1134.5	591.1600000000001	1433.16
K01239	5278.0	8148.0	3996.67	10573.33	7996.5	5866.83
K01241	8157.0	8118.5	9323.17	12718.33	7504.5	7609.83
K01243	9143.11	8735.130000000001	5333.38	9996.83	9469.9	12774.130000000001
K01244	5.0	12.0	61.0	22.0	10.0	13.0
