function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00677	16264.789999999999	17183.2	16665.129999999997	29465.459999999995	16256.449999999999	15872.91
K00680	4681.26	8010.13	7442.43	12838.119999999999	8139.9	5654.83
K00681	25682.02	31531.45	29135.320000000003	50760.37	32474.100000000002	26708.239999999998
K00683	13.0	2.0	81.0	25.0	4.0	7.0
K00684	11443.789999999999	10933.699999999999	12639.13	19629.53	12233.45	10124.48
K00685	7790.79	7686.3	7989.13	11343.130000000001	8562.05	6770.98
K00688	5351.29	5244.63	3811.13	6920.58	6229.8	4926.59
K00690	3461.23	1382.0	3695.33	1814.27	3053.1	2657.3
K00691	1536.0	1528.0	3965.0	6575.0	1511.0	1769.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	0.0	0.0	0.0	1.0	6.0	0.0
K00694	1756.0	736.17	116.0	371.83	1277.0	1138.0
K00696	508.0	1551.5	341.0	1464.0	1409.0	628.0
K00697	493.0	1577.5	199.0	1497.5	1384.5	628.0
K00700	6306.29	5238.63	5125.13	8235.480000000001	6363.8	5414.66
K00702	8.33	2.0	13.33	29.0	1.0	5.0
K00703	7679.79	7371.03	7761.63	15730.880000000003	7830.700000000001	7212.66
K00705	4763.79	4687.63	3131.63	5688.9800000000005	5501.3	4507.66
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00721	62636.0	43692.4	21035.34	39003.56	44561.9	85336.16
K00737	0.0	8.0	3.0	0.0	0.0	0.0
K00748	15432.789999999999	16613.199999999997	16333.13	28901.459999999995	15852.449999999999	15021.91
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00754	3566.0	4818.68	3255.5	5279.75	7012.0	3844.43
K00756	998.0	871.0	621.0	770.43	2443.0	1306.43
K00757	1986.5100000000002	934.03	2560.88	3016.9	1261.4	1252.0
K00758	5023.63	7616.92	5972.84	10080.789999999999	7714.25	5886.58
K00759	62352.95999999999	44637.299999999996	21697.3	36893.56	45215.05	84327.40999999999
K00760	7830.46	8798.42	6635.33	11668.74	10477.0	8036.86
K00761	8784.46	10044.199999999999	10945.8	19183.21	10044.2	8688.66
K00762	69336.79	48272.2	28272.13	50143.96000000001	52223.450000000004	90107.90999999999
K00763	3637.5	5229.17	4694.17	8980.34	5650.25	3899.0099999999998
K00764	69210.79	50271.2	29102.13	48697.96000000001	50523.450000000004	89673.90999999999
K00765	65282.78999999999	45577.2	26116.13	41678.530000000006	47090.450000000004	86297.48
K00766	68136.29	48693.2	29323.13	46430.46000000001	49531.950000000004	88858.90999999999
K00767	61201.78999999999	39810.2	20118.960000000003	29726.629999999997	44105.450000000004	81776.07999999999
K00768	6489.84	7025.2	4602.38	9413.490000000002	7537.9	5841.59
K00769	4214.5	4532.5	3883.67	6459.08	5592.25	3946.58
K00772	58283.33	39322.34	16252.5	29130.99	41802.0	79960.83
K00773	15620.789999999999	16740.199999999997	16641.129999999997	29010.959999999995	16242.449999999999	15168.91
K00782	1041.63	198.42000000000002	898.67	775.88	630.5	470.99999999999994
K00783	14063.789999999999	14849.199999999999	15450.13	25159.959999999995	13229.45	13159.91
K00784	60721.88	37723.78	21308.38	32519.36	39781.9	80578.67
K00786	3.5	3.0	0.0	23.0	32.5	4.0
K00788	7639.5	10610.97	11818.67	21396.559999999998	11818.8	9045.26
K00789	69599.29	49451.08	29655.800000000003	50483.72000000001	50936.450000000004	90521.67
K00790	15758.789999999999	16863.2	16983.129999999997	29547.959999999995	16451.449999999997	15361.91
K00791	16325.789999999999	16786.199999999997	16924.129999999997	29082.959999999995	16483.449999999997	15409.91
K00793	70104.29999999999	49163.0	28463.01	47107.28999999999	50535.450000000004	89718.90999999999
K00794	69507.29	50686.2	29439.300000000003	48871.29000000001	51880.950000000004	90010.23999999999
K00795	8724.289999999999	10043.3	10023.130000000001	14316.960000000001	9183.55	8192.98
K00796	67895.79	46872.2	26578.13	44553.96000000001	51073.450000000004	88573.90999999999
K00797	6645.150000000001	4637.459999999999	3953.69	6142.19	5883.4	4827.26
K00798	65854.95	46192.07	22951.42	39188.78	49523.200000000004	87135.73
K00799	35589.090000000004	42390.52	45151.18000000001	59661.20999999999	44592.7	34092.89
K00800	70293.79	49247.369999999995	28852.13	47298.79	50179.450000000004	89788.40999999999
K00801	711.0	422.0	191.0	274.0	294.0	769.0
K00803	47.0	22.0	123.0	47.84	50.0	56.67
K00805	230.0	99.0	330.0	155.43	125.0	207.43
K00806	15628.789999999999	16721.199999999997	16772.129999999997	28909.959999999995	16249.449999999999	15187.91
K00808	17.0	7.5	4.0	0.0	30.5	3.0
K00809	110254.0	68800.0	29834.0	45479.0	73428.0	153215.5
K00812	118846.5	76784.8	41533.67	65849.15	83587.05	159888.50999999998
K00813	1735.29	1124.63	3625.46	2233.15	1216.8	1098.5
K00817	79260.44000000002	61788.369999999995	37671.549999999996	65524.96000000001	63899.3	100409.36
K00818	5772.83	3916.07	7111.83	9647.23	4954.9	4668.33
K00819	3466.0	3823.9	6088.0	9121.4	2105.9	3393.5
K00820	69018.12000000001	48203.619999999995	29467.13	47976.64	51656.25	89425.48
K00821	8820.84	10104.18	10021.18	18300.75	8859.55	8762.98
K00822	3305.63	4014.42	4056.67	5153.04	3703.5	3348.33
K00823	1337.5	1679.67	926.5	1599.33	1645.5	1753.33
K00824	4473.45	6347.0	7948.92	10450.880000000001	5712.8	4979.23
K00826	131937.66999999998	94938.87999999999	55589.36	88965.46	97167.25	173624.99
K00830	7512.08	9621.75	7075.76	14167.92	9717.8	7342.389999999999
K00831	13822.289999999999	14621.699999999999	16235.63	25646.529999999995	13575.95	12734.98
K00832	2092.13	3954.09	2842.5	4837.47	4520.5	2771.43
K00833	58613.78999999999	36146.2	15852.96	21816.129999999997	39658.950000000004	78441.57999999999
K00835	939.83	767.0	2354.33	1480.67	793.5	753.4999999999999
K00836	4461.33	3099.67	2636.33	3818.0	3524.5	2589.0
K00839	63.2	39.0	24.5	29.3	3.8	4.4
K00840	0.0	8.0	3.0	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	9022.17	7160.35	9251.51	9449.19	9597.3	7314.089999999999
K00847	66990.55	45497.299999999996	24422.13	38706.40000000001	48422.8	86882.98999999999
K00848	2632.0	2921.0	1498.0	4287.0	2480.0	2385.0
K00849	3110.41	2162.25	4509.08	7964.360000000001	2759.3	2608.33
K00850	11425.66	11355.449999999999	13258.63	20644.079999999998	9443.95	10186.41
K00851	600.5300000000001	560.67	808.5	1169.46	508.8	456.72999999999996
K00852	6028.58	7802.59	5263.42	10754.35	7430.3	6342.16
K00853	330.0	329.0	467.0	887.5	445.0	266.5
K00854	11827.08	14555.0	10785.58	23737.25	13458.0	12208.0
K00855	870.46	1267.13	1033.63	2030.97	826.55	648.6499999999999
K00856	1166.0	2110.67	349.0	1698.33	630.0	1409.0
K00857	10804.46	13636.199999999999	12151.63	22990.96	12072.45	11492.08
K00858	123278.79000000001	83365.7	41864.13	66958.96	87538.45	165638.90999999997
K00859	14946.789999999999	16338.199999999999	16670.129999999997	28769.959999999995	16009.45	14434.91
K00860	59896.45999999999	37510.299999999996	18912.63	26244.379999999997	38711.8	79747.9
K00863	276.0	277.0	156.67000000000002	211.32999999999998	736.0	350.33
K00864	10663.91	10903.699999999999	11903.75	20195.76	13076.7	10911.33
K00865	1512.13	1731.25	1231.0	2481.31	1152.5	1507.26
K00867	388.13	446.25	962.0	1028.88	387.5	332.0
K00868	768.0	676.5	1328.67	2200.33	1383.5	1086.33
K00869	56167.0	34881.4	16601.0	27113.4	37017.4	77239.5
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	56786.95999999999	35879.53	18014.13	25818.449999999997	38104.700000000004	78203.4
K00873	14703.789999999999	15826.199999999999	16383.13	25968.459999999995	15039.45	14066.91
K00874	6976.48	7424.5	9115.75	15447.61	7284.1	7064.06
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	4967.96	3922.7000000000003	5365.13	7824.89	5455.45	4455.509999999999
K00878	192.0	176.67	439.67	698.6600000000001	280.0	203.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	341.0	460.66999999999996	630.0	801.43	342.0	301.1
K00883	4529.0	6963.0	4322.67	8725.33	6748.5	5032.33
K00884	301.0	688.0	485.0	754.0	351.0	322.0
K00885	4.0	16.0	61.0	18.0	25.0	14.0
K00886	1133.0	549.0	1011.0	926.0	519.0	1210.5
K00887	153.0	65.0	214.0	240.0	125.0	119.0
K00891	72915.79000000001	51739.7	31731.13	51513.630000000005	53330.450000000004	92728.90999999999
K00892	719.51	966.63	1075.88	1511.5	749.0	556.5
K00895	622.0	730.0	344.0	721.0	1680.0	1071.0
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2847.38	3042.88	1830.88	4414.62	2560.0	2478.5
K00901	9327.359999999999	8137.08	9442.33	16434.64	8944.5	8323.23
K00906	2898.33	1385.76	2890.63	2293.92	1638.05	1560.15
K00912	13787.789999999999	14351.369999999999	13856.13	23312.789999999997	15222.45	13113.91
K00917	1.0	0.0	3.0	0.0	1.0	0.0
K00919	11947.789999999999	12086.8	12411.13	19720.559999999994	12696.05	11544.41
K00924	2452.5	1024.67	4588.5	1841.33	2923.5	1068.0
K00925	5172.29	5589.87	5642.46	7622.71	6245.700000000001	5003.33
K00926	2686.5	2326.67	1359.0	3774.5	2218.5	2112.67
K00927	69909.79	50281.2	29816.13	50013.96000000001	52128.450000000004	90780.90999999999
K00928	123755.62999999999	82431.32999999999	42668.840000000004	66199.98999999999	86475.45	164397.27
K00929	643.0	26.0	33.0	23.43	249.0	182.43
K00930	13531.289999999999	13447.199999999999	16661.129999999997	27551.029999999995	13308.95	12528.48
K00931	12926.619999999999	13169.85	14396.26	24476.06	13216.85	12164.31
K00932	0.0	8.0	3.0	0.0	0.0	0.0
K00936	12607.52	14337.240000000002	18982.93	21834.48	17233.6	11396.26
K00937	10366.789999999999	9763.42	12078.63	17698.129999999997	11042.55	8996.48
K00939	70746.29	51333.7	31452.63	50922.96000000001	53089.950000000004	91463.90999999999
K00940	67262.79	47624.2	28926.13	46444.96000000001	49275.450000000004	87564.90999999999
K00941	57804.83	38553.07	17186.5	28101.73	41049.9	79616.83
K00942	12928.789999999999	13650.199999999999	13855.13	24000.959999999995	13868.45	12723.91
K00943	67599.29	48684.799999999996	24108.13	42629.06	50703.55	88697.40999999999
K00945	72356.79000000001	53054.7	31096.63	53857.46000000001	54309.450000000004	93009.40999999999
K00946	63227.28999999999	40962.7	22516.63	32735.03	42123.950000000004	82805.48
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	69950.29	50318.6	29755.63	49595.36	52537.850000000006	91107.40999999999
K00949	5106.0	7763.5	3940.5	11051.43	8309.0	6340.43
K00950	17160.079999999998	16767.93	13656.59	25383.350000000006	16960.35	15227.38
K00951	17960.13	18386.5	16356.34	30370.140000000003	19823.199999999997	16349.59
K00952	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K00954	13879.789999999999	13934.199999999999	16404.129999999997	26744.959999999995	13724.45	12790.91
K00955	513.5	407.16999999999996	1453.17	1038.33	451.5	343.33
K00956	1536.2900000000002	883.6999999999999	2723.96	2843.95	965.1999999999999	1164.4
K00957	3353.79	1843.2000000000003	4118.63	4177.280000000001	1994.2	2422.73
K00958	58283.0	37542.5	17298.0	22978.5	42346.0	79155.0
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	15662.289999999999	16760.199999999997	16863.129999999997	29042.459999999995	16269.949999999999	15208.91
K00963	11700.789999999999	13938.68	11630.13	18161.559999999998	12485.55	12160.41
K00965	54390.78	33690.0	13697.58	18928.48	36324.3	75765.82999999999
K00966	107751.38	64145.5	25468.88	36234.62	70362.0	148868.5
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	10314.289999999999	9655.199999999999	12841.13	20302.46	11262.95	9298.91
K00970	9244.289999999999	8799.8	10142.630000000001	12588.130000000001	9665.55	8044.48
K00971	9718.109999999999	7759.28	10361.88	14298.62	9459.5	8146.13
K00972	2623.0	2913.0	1491.0	4284.0	2468.0	2381.0
K00973	14699.96	15810.599999999999	15078.8	41660.619999999995	16037.349999999999	15331.17
K00974	8408.789999999999	9107.8	6658.96	12566.16	7896.55	6984.509999999999
K00975	6371.79	6636.63	6859.13	13057.410000000002	7174.3	6386.089999999999
K00978	931.33	1416.17	635.33	2288.83	1974.5	1420.0
K00979	14585.289999999999	15731.699999999999	16484.129999999997	28232.959999999995	13781.95	13818.91
K00980	54061.45	34712.0	12666.75	21188.48	36148.3	75920.82999999999
K00981	15299.789999999999	16096.199999999999	16787.129999999997	28330.959999999995	14880.45	14194.91
K00982	8348.29	7126.3	8726.630000000001	11125.130000000001	9110.55	7077.48
K00983	3829.21	6501.75	3762.25	7705.38	5706.75	5419.58
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	138.0	132.0	206.0	531.0	222.0	156.0
K00988	9.0	21.88	66.0	13.0	49.5	12.0
K00989	10702.289999999999	10642.8	9761.63	15107.560000000001	11375.55	9685.91
K00990	9491.789999999999	9980.3	10402.130000000001	13697.130000000001	9474.05	8896.98
K00991	8904.289999999999	6915.8	6285.46	10491.73	7970.05	7219.58
K00992	8004.84	8900.3	8780.380000000001	12105.580000000002	8437.25	7607.08
K00995	14412.289999999999	15989.97	13191.46	21967.059999999998	15455.05	14196.08
K00996	7.5	4.5	29.5	0.0	3.0	0.5
K00997	7628.08	13342.42	9566.42	17251.77	10238.05	10099.41
K00998	574.51	577.3	823.88	940.83	493.0	384.5
K01000	15024.789999999999	15919.199999999999	16581.129999999997	27745.959999999995	14601.45	14095.91
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	6.0	8.0	3.0	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	1887.0	3508.5	2358.5	4461.0	3663.0	2229.0
K01006	60556.0	41141.0	18443.17	28580.260000000002	44652.5	81959.76
K01007	5521.84	4741.3	4275.51	7892.92	4479.55	4426.65
K01008	6144.96	8006.25	6482.83	10081.980000000001	9359.5	6823.93
K01011	116030.79000000001	74927.2	34998.299999999996	60350.40000000001	81751.7	158279.52000000002
K01012	62860.28999999999	39702.2	18400.460000000003	30232.989999999998	42845.450000000004	81862.43999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2561.0	2893.0	1350.0	4262.43	2399.0	2361.43
K01027	160.5	67.0	190.0	230.0	140.5	125.0
K01028	3582.46	5192.03	6556.13	10878.95	5505.7	4227.9
K01029	3695.46	5364.03	6654.13	10892.95	6041.7	4696.9
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	163.0	53.67	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	3246.0	3132.0	2594.67	5181.33	2913.0	2838.66
K01040	3268.0	3152.0	2737.67	5308.33	2937.0	2861.66
K01042	6041.5	6767.0	3109.5	9338.43	6983.5	5987.93
K01046	1389.0800000000002	1418.5500000000002	1297.38	2162.59	2561.3	1621.57
K01048	2693.29	4237.13	4269.13	5836.13	5059.05	3091.98
K01051	69.2	43.0	21.5	34.8	7.8	6.9
K01053	827.5	1089.5	943.01	1946.99	1075.0	785.49
K01055	2406.0	4186.67	3125.84	4612.99	5591.5	3656.49
K01056	15626.789999999999	16740.199999999997	16718.129999999997	28907.959999999995	16244.449999999999	15178.91
K01057	7920.46	7390.8	9248.630000000001	9611.480000000001	8640.3	7046.33
K01058	2452.29	734.63	2433.46	1761.47	1579.55	1288.15
K01060	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
K01061	5109.58	3709.3	3554.6	5042.91	4541.3	3813.55
K01066	3249.5	4054.67	3744.34	5144.49	2241.5	3322.16
K01069	11882.17	12741.85	12423.51	18032.51	12602.55	11159.41
K01070	8571.289999999999	9655.8	7727.96	12583.800000000001	8929.55	7877.48
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	4852.0	3260.0	3775.5	5184.5	4272.5	4054.0
K01077	6904.09	3619.23	5680.5	5684.84	3840.05	4521.15
K01078	972.0	1241.8400000000001	349.0	1512.66	393.5	1073.0
K01079	62038.78999999999	41103.299999999996	21107.13	31872.129999999997	44253.05	82261.98
K01081	7087.46	7276.92	8573.5	11873.79	6736.25	6269.41
K01082	63141.25000000001	45379.43	24807.76	38407.93	46516.1	84765.13
K01083	1407.0800000000002	1522.5	2410.38	2484.17	542.55	1361.65
K01085	0.0	8.0	3.0	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	499.0	1580.5	203.0	1497.5	1389.5	631.0
K01089	2242.46	2130.53	4949.63	7926.700000000001	1783.4499999999998	2187.15
K01090	2486.99	1611.0	2180.99	2382.1000000000004	2833.0	2061.6000000000004
K01091	24023.34	24227.07	20274.73	35921.1	25950.1	21807.05
K01092	71882.29000000001	56354.969999999994	30081.800000000003	51489.96	59459.05	94300.81
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	8716.289999999999	10032.8	10113.130000000001	14908.560000000001	9149.05	8380.41
K01096	156.13	388.25	208.0	572.88	246.5	168.0
K01101	21.0	0.0	10.5	8.0	0.0	6.0
K01104	14912.869999999999	9336.58	12879.84	16414.469999999998	12075.5	10456.900000000001
K01113	8159.84	4266.92	9046.51	7216.23	3699.2000000000003	5311.9
K01114	287.38	186.84	492.88	214.53	236.25	124.75
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	3894.67	3431.2000000000003	3059.84	3960.0699999999997	4516.2	2982.9
K01119	4110.01	5651.92	3614.88	7747.83	6219.5	4555.5
K01120	1.0	12.0	67.0	13.0	15.0	0.0
K01126	19696.75	21195.329999999998	21523.93	37715.759999999995	21142.5	18492.89
K01129	9842.84	10449.699999999999	12218.68	19691.66	11114.7	9895.16
K01130	11548.0	9309.5	13065.0	14433.0	13000.0	10751.5
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	3993.0	4807.5	4144.67	7205.33	4866.0	3902.33
K01134	620.0	200.0	1283.0	360.0	690.0	240.0
K01135	124.0	40.0	248.0	72.0	138.0	48.0
K01136	186.0	60.0	415.0	108.0	207.0	72.0
K01137	378.0	256.0	748.0	463.0	467.0	202.0
K01138	2944.0	2523.0	5385.0	3758.0	2250.0	2254.0
K01139	2726.88	4327.55	3934.38	5799.63	5102.75	3218.68
K01141	3307.79	1821.3000000000002	3755.46	3791.3	1981.55	1916.15
K01142	19113.12	18764.370000000003	22003.63	33256.28999999999	20905.449999999997	17876.74
K01144	3923.0	5014.0	6255.5	10815.0	5589.0	4420.5
K01146	487.51	555.63	732.88	792.5	480.0	340.5
K01147	477.33	1077.17	682.33	1690.83	598.0	470.5
K01150	587.63	591.3	884.0	926.88	504.5	400.0
K01151	54420.5	33869.0	13294.5	21241.43	35997.5	75706.93
K01153	9762.689999999999	5797.35	7344.79	11052.619999999999	9318.15	7307.150000000001
K01154	7989.16	3994.3500000000004	4984.46	8654.82	7308.35	5507.25
K01155	3.0	20.0	85.0	17.0	10.0	11.0
K01156	215.0	103.5	321.0	268.43	199.5	144.43
K01159	13434.789999999999	14265.199999999999	14437.13	24416.959999999995	13836.45	12527.91
K01160	0.0	8.0	3.0	0.0	0.0	0.0
K01163	8.5	3.0	49.5	6.43	4.5	1.93
K01166	1746.13	3457.75	2225.5	3437.38	4112.5	2476.0
K01167	0.0	3.0	0.0	7.0	26.0	0.0
K01169	0.0	8.67	3.0	3.33	0.0	0.0
K01170	107629.0	66607.0	25007.0	37913.0	71270.0	150441.0
K01173	822.5300000000001	325.4	1633.33	2064.2	553.2	679.9
K01174	874.0	2965.0	48.0	14218.0	1299.0	2456.0
K01175	2930.79	1007.63	3058.46	1826.97	1540.55	1536.15
K01176	1858.5800000000002	1631.38	2770.88	3441.92	1934.3	1464.9
K01178	506.51	208.29999999999998	732.88	263.33	237.0	197.0
K01179	3615.23	1865.67	2071.03	1952.2499999999998	2645.3	2701.9
K01181	177.98	169.0	195.48	371.0	174.0	96.5
K01182	4.0	12.0	24.0	41.0	22.0	8.0
K01183	3250.9	2199.0099999999998	4696.4	4211.150000000001	2636.4	1956.5
K01185	662.38	262.0	946.88	326.05	266.0	267.93
K01186	957.0	630.0	612.0	669.0	564.0	899.0
K01187	4982.02	4192.26	9058.6	11086.16	5497.0	4738.16
K01190	1058.2800000000002	312.0	988.58	772.55	531.8	525.9
K01191	25.0	1.5	12.0	4.0	12.0	3.0
K01192	1415.2	717.5	1164.0	1613.8	1842.3	1276.4
K01193	178.0	289.5	484.0	176.43	147.0	107.43
K01194	452.58	205.38	531.88	218.92000000000002	193.3	192.9
K01195	22.33	14.0	81.33	56.5	11.0	21.5
K01198	18.0	267.0	122.0	27.5	26.0	36.5
K01200	28.13	259.25	67.0	21.880000000000003	90.5	19.0
K01201	177.0	134.0	541.0	428.0	159.0	242.0
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	1530.0	331.0	1017.0	499.0	683.0	499.0
K01207	10800.119999999999	13357.97	11276.26	17477.96	13118.85	11495.88
K01209	166.66	108.0	390.66	420.0	115.0	220.0
K01212	144.0	50.0	337.0	352.0	97.0	210.0
K01218	43.65	8.0	56.65	60.5	7.0	12.5
K01219	62.0	20.0	124.0	36.0	69.0	24.0
K01222	280.0	552.0	463.0	1063.0	492.0	331.0
K01223	277.0	461.0	449.0	787.43	356.0	277.43
K01224	39.0	25.0	37.0	70.0	7.0	20.0
K01226	140.0	382.66999999999996	204.0	551.76	239.0	164.43
K01232	7.0	20.0	36.0	6.43	39.0	9.43
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	7.0	21.0	31.0	23.5	8.0	2.5
K01236	54.0	24.0	351.0	241.0	99.0	35.0
K01239	4498.0	6401.5	3656.67	8487.33	6433.5	5007.83
K01241	5651.0	7035.0	5663.17	10063.83	6750.5	5883.33
K01243	5095.610000000001	4979.13	4058.88	7520.83	4429.9	4648.63
K01244	5.0	12.0	61.0	22.0	10.0	13.0
K01246	61199.78999999999	37233.2	21870.13	29190.46	43375.450000000004	79927.90999999999
K01247	9707.0	15904.17	9635.17	21412.079999999998	12147.75	12711.25
K01250	20.0	35.0	82.0	31.43	14.0	21.43
K01251	69148.03	49769.07	28732.5	48813.28	51573.950000000004	90269.48
K01252	285.38	145.67000000000002	437.88	169.95	158.0	121.5
K01253	58.0	26.0	159.67000000000002	179.32999999999998	52.0	49.33
K01255	69294.64000000001	49847.939999999995	29657.690000000002	41258.310000000005	53361.6	89774.39
K01256	12242.25	12858.849999999999	14513.46	24501.809999999994	12635.35	11807.48
K01258	1138.0	1202.4	2209.5	2677.83	1489.4	1359.9299999999998
K01259	7372.79	7403.13	9417.130000000001	12486.550000000001	7688.8	6605.23
K01262	70012.29999999999	49697.57000000001	30403.01	47424.95	51385.850000000006	90072.34
K01263	213.0	70.0	293.0	111.0	60.0	73.0
K01265	70308.66999999998	50393.75	30589.18	50023.24	52280.950000000004	90922.23999999999
K01266	2330.0	4057.5	2665.17	4420.33	5330.0	3173.33
K01267	4911.33	3321.5	3605.33	5089.6	3494.5	3526.43
K01270	2395.6400000000003	839.33	2401.88	2463.5399999999995	1399.4	1246.43
K01271	56985.85	34783.979999999996	16213.73	23174.839999999997	37309.05	76837.23999999999
K01273	2644.33	2576.38	4883.8	7543.25	3714.05	2725.48
K01277	855.0	92.4	868.0	926.4	301.4	297.0
K01278	3656.46	2549.53	5261.63	9669.95	2822.2	2956.4
K01281	229.0	79.0	412.0	291.0	203.0	153.0
K01283	1530.46	1608.63	2579.63	2343.05	611.8	1355.9
K01284	5065.17	5470.52	8120.01	11752.56	6118.65	4850.05
K01286	2240.76	2800.55	3757.4300000000003	5071.9	3739.0	2663.83
K01295	1947.38	2153.76	2371.05	3434.95	2357.0	1598.83
K01297	1368.0	327.07	1767.0	1595.66	1005.4	801.93
K01299	2937.13	4587.3	4075.17	6209.47	5676.0	3521.2599999999998
K01301	692.0	784.0	475.0	709.0	1975.0	1158.0
K01303	572.76	284.76	872.76	371.49	350.75	250.25
K01304	626.38	360.17	1006.88	947.38	574.5	408.93
K01305	139.32999999999998	112.63	354.0	94.68	142.8	89.4
K01308	1.0	0.0	3.0	0.0	1.0	0.0
K01310	16.0	6.0	0.0	15.0	27.0	20.0
K01322	5013.46	5051.12	7431.5	12179.119999999999	3192.7	4787.4
K01338	26255.790000000005	26061.7	23609.63	45298.060000000005	24862.949999999997	23867.340000000004
K01354	3660.84	2977.0800000000004	7282.51	9680.15	3929.4500000000003	3624.65
K01356	9699.289999999999	10197.13	11052.63	14048.800000000001	10305.55	9011.48
