function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00554	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00556	17.0	0.0	0.0	0.29	7.0	4.32	3.0	2.71	0.5	16.54	16.0
K00557	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00558	78.0	1198.54	1303.4	330.09000000000003	108.0	2652.4700000000003	484.0	1388.3100000000002	1001.2	646.79	420.0
K00560	86.0	4251.0199999999995	2120.56	2428.21	105.5	6364.45	520.0	1766.72	1018.5500000000001	559.54	372.33
K00561	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
K00563	35.0	3129.75	1631.5	2243.29	6.0	5423.82	4.0	574.21	352.5	2.54	0.0
K00564	104.0	4132.25	1664.0	2295.79	26.0	5258.82	8.0	1507.71	872.5	2.54	0.0
K00566	103.0	11515.36	5793.28	6981.49	130.5	16901.309999999998	584.0	3850.14	2531.69	810.54	545.99
K00567	116.0	4255.0199999999995	2541.56	2441.21	187.5	6473.45	998.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00568	105.0	0.0	0.0	0.29	29.0	4.32	11.0	2.71	0.5	2.54	0.0
K00569	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	24.0	8.1	46.7	26.189999999999998	14.0	271.52	13.0	42.010000000000005	2.1	398.54	244.0
K00573	88.0	2.0	0.0	8.29	33.0	7.32	10.0	2.71	0.5	2.54	0.0
K00574	106.0	39.0	720.0	78.28999999999999	32.0	609.3199999999999	14.0	163.71	305.5	23.54	24.0
K00575	191.0	0.0	107.0	2.29	43.0	13.32	27.0	2.71	5.5	23.54	24.0
K00588	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	59.0	47.870000000000005	235.26	89.32	20.0	813.8299999999999	17.0	216.31	44.65	335.0	221.32999999999998
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	136.0	4253.0199999999995	2541.56	2433.79	119.5	6473.59	524.0	1777.14	1300.5500000000002	364.12	250.32999999999998
K00602	102.0	4255.69	2542.42	2448.73	122.0	6477.88	552.0	1783.43	1305.0	602.54	402.65999999999997
K00603	16.0	37.67	192.86	78.52	82.5	492.43	510.0	159.71	22.45	324.0	210.32999999999998
K00604	110.0	4257.0199999999995	2962.56	2446.21	113.5	6581.45	523.0	1784.72	1582.55	434.54	303.33
K00605	104.0	2.67	0.86	15.809999999999999	38.5	11.75	46.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
K00606	101.0	4.2700000000000005	4.0600000000000005	16.21	113.5	16.95	520.0	32.220000000000006	6.55	340.53999999999996	226.32999999999998
K00609	86.0	4187.0199999999995	2467.56	2417.21	39.5	6442.45	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
K00610	18.0	48.27	339.06	99.21000000000001	15.5	824.95	32.0	197.22	48.55	358.53999999999996	247.32999999999998
K00611	117.0	117.75	874.5	122.58	101.0	1206.3899999999999	486.0	241.92000000000002	422.5	35.83	37.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	145.0	9539.91	5753.38	5070.56	152.5	14593.869999999999	543.0	4829.17	3101.99	867.66	600.99
K00616	125.0	1070.3700000000001	905.76	202.39999999999998	121.5	1558.4699999999998	523.0	1203.23	860.65	364.08	250.32999999999998
K00620	83.0	115.35000000000001	456.7	109.4	98.0	1094.7	485.0	251.3	141.6	21.0	24.0
K00625	28.0	4152.0199999999995	2275.56	2353.92	24.5	5953.13	48.0	1574.01	1184.0500000000002	377.0	264.65999999999997
K00626	239.0	4136.25	2192.0	2310.79	94.0	5381.57	28.0	1518.71	1160.0	35.79	37.0
K00627	120.0	0.0	0.0	0.29	37.0	4.32	11.0	2.71	0.5	2.54	0.0
K00631	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00632	97.0	0.0	0.0	0.58	22.0	8.64	14.0	5.42	1.0	5.08	0.0
K00633	0.0	37.67	205.86	78.52	0.0	533.18	0.0	170.71	33.95	45.25	22.0
K00634	1.0	6.67	528.86	25.14	8.5	125.93	35.0	16.71	290.57	254.0	181.32999999999998
K00639	19.0	12.34	37.72	35.95	8.5	326.68	44.0	31.13	27.52	364.53999999999996	247.32999999999998
K00640	144.0	1163.2700000000002	1149.2800000000002	271.37	158.0	1793.31	588.0	1389.14	974.57	581.54	394.65999999999997
K00641	53.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	3.0	3.0
K00645	110.0	4251.7699999999995	2540.56	2432.71	113.5	6468.95	523.0	1775.72	1300.5500000000002	372.53999999999996	263.33
K00647	131.0	67.34	75.72	20.57	25.0	38.18	15.0	65.13	105.64	398.54	244.0
K00648	137.0	4253.7699999999995	2540.56	2446.09	128.0	6475.45	556.0	1775.72	1301.43	894.54	619.99
K00651	18.0	52.02	276.56	107.21000000000001	15.5	1069.45	32.0	214.72	43.55	326.53999999999996	210.32999999999998
K00652	78.0	4136.34	1664.72	2326.33	38.0	5274.93	71.0	1525.13	881.9	662.79	433.65999999999997
K00655	204.0	3362.3700000000003	3404.76	2485.11	209.5	7343.15	1009.0	1067.52	1209.15	414.53999999999996	296.33
K00656	50.0	4240.79	3002.62	2530.71	30.5	7787.47	38.0	1965.65	1257.1	704.87	479.33
K00657	10.0	2.67	13.86	15.809999999999999	8.5	51.75	38.0	19.42	15.95	340.53999999999996	226.32999999999998
K00658	86.0	0.0	0.0	5.67	99.5	7.82	507.0	2.71	1.38	305.53999999999996	193.0
K00661	28.0	79.34	1033.72	168.95	24.0	1156.68	70.0	340.13	347.52	738.54	500.65999999999997
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	169.0	2.67	0.86	15.52	86.5	12.93	47.0	11.71	5.449999999999999	326.5	210.32999999999998
K00673	175.0	0.0	0.0	0.29	31.0	4.32	22.0	2.71	0.5	2.54	0.0
K00674	85.0	4204.75	2309.5	2336.29	97.0	5658.82	488.0	1581.21	1257.5	26.54	27.0
K00675	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00677	103.0	4202.34	1738.72	2342.33	124.5	5300.18	574.0	1570.13	979.4	675.54	451.65999999999997
K00680	33.0	12404.0	5012.0	6916.38	80.0	16039.5	497.0	4519.0	2624.88	284.0	183.0
K00681	188.0	67.25	75.0	16.79	127.0	33.82	496.0	49.71	98.5	2.54	0.0
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	85.0	0.67	0.86	2.4299999999999997	37.0	7.25	17.0	10.42	4.07	221.54	139.32999999999998
K00685	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K00688	83.0	4240.54	3228.62	2524.54	43.5	7376.4	46.0	1934.94	1532.22	454.08	316.33
K00690	0.0	44.0	228.0	81.0	0.0	801.75	0.0	167.0	37.5	1.25	0.0
K00691	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
K00694	65.0	66.0	74.0	16.58	88.0	33.89	482.0	50.42	98.5	3.83	0.0
K00697	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	68.0	4226.0199999999995	3093.56	2493.21	29.5	7078.45	39.0	1898.72	1513.55	361.53999999999996	250.32999999999998
K00702	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K00703	68.0	4187.0199999999995	2574.56	2419.21	29.5	6451.45	39.0	1728.72	1207.5500000000002	382.53999999999996	274.33
K00705	68.0	4223.2699999999995	2673.56	2480.71	29.5	6968.95	36.0	1889.72	1231.5500000000002	347.53999999999996	234.32999999999998
K00721	53.0	37.67	192.86	83.9	21.5	493.93	39.0	159.71	23.33	465.0	306.33
K00748	116.0	4199.67	1737.8600000000001	2326.81	121.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
K00754	0.0	8282.0	5431.0	4655.0	0.0	11063.0	0.0	3055.0	3154.0	208.0	127.0
K00756	0.0	17.1	610.7	42.9	0.0	691.2	0.0	61.300000000000004	307.6	21.0	24.0
K00757	1.0	4175.5199999999995	2401.06	2390.0	8.5	5918.02	35.0	1707.93	1194.5500000000002	362.83	250.32999999999998
K00758	35.0	0.0	0.0	0.29	17.0	4.32	3.0	2.71	0.5	2.54	0.0
K00759	92.0	4242.42	2515.36	2409.43	113.5	6189.75	514.0	1749.92	1290.0700000000002	242.54	165.32999999999998
K00760	79.0	4191.0199999999995	2995.56	2432.21	28.5	6562.45	42.0	1737.72	1489.55	382.53999999999996	274.33
K00761	101.0	4253.0199999999995	2542.42	2434.35	113.5	6470.88	520.0	1783.43	1304.12	361.53999999999996	250.32999999999998
K00762	116.0	4364.62	2846.76	2530.61	187.5	7302.65	998.0	2009.5200000000002	1437.1499999999999	361.53999999999996	250.32999999999998
K00763	136.0	4250.349999999999	2540.7	2417.69	119.5	6463.02	521.0	1768.01	1296.1	55.54	56.33
K00764	103.0	4291.94	2748.42	2512.23	124.5	7004.38	574.0	1944.43	1334.0	718.54	486.65999999999997
K00765	101.0	106.52000000000001	391.06	97.71000000000001	113.5	580.45	520.0	240.22	138.55	361.53999999999996	250.32999999999998
K00766	86.0	105.27000000000001	270.06	94.92	39.5	525.63	42.0	228.51	122.05	327.0	213.32999999999998
K00767	86.0	4185.7699999999995	2359.56	2414.71	39.5	6431.95	42.0	1728.72	1197.5500000000002	340.53999999999996	226.32999999999998
K00768	70.0	4183.2699999999995	2423.06	2407.21	29.0	6188.95	17.0	1711.22	1202.5500000000002	358.53999999999996	245.32999999999998
K00769	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00772	30.0	66.0	74.0	16.0	82.0	28.0	478.0	47.0	98.0	0.0	0.0
K00773	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00782	36.0	2.67	0.86	15.52	8.5	10.18	29.0	9.71	4.949999999999999	318.25	209.0
K00783	86.0	4250.5199999999995	2498.06	2423.71	105.5	6218.45	520.0	1758.22	1300.5500000000002	361.53999999999996	250.32999999999998
K00784	16.0	87.27	952.06	180.59	16.5	1422.45	35.0	358.22	349.43	361.53999999999996	250.32999999999998
K00786	18.0	0.0	13.0	0.0	0.0	40.0	6.0	9.0	11.0	0.0	0.0
K00788	85.0	4292.19	3111.92	2515.23	121.0	6821.88	559.0	1926.93	1605.0000000000002	703.54	474.99
K00789	101.0	4256.22	2560.96	2434.01	113.5	6520.85	520.0	1828.32	1314.75	361.53999999999996	250.32999999999998
K00790	101.0	4292.0199999999995	3261.56	2511.21	113.5	7075.45	520.0	1936.72	1605.55	382.53999999999996	274.33
K00791	102.0	4255.69	2542.42	2448.73	122.0	6477.88	552.0	1783.43	1305.0	696.54	473.65999999999997
K00793	101.0	4203.67	2265.86	2341.81	113.5	5412.75	520.0	1571.42	1261.95	361.53999999999996	250.32999999999998
K00794	136.0	4203.67	2265.86	2341.81	119.5	5412.75	524.0	1571.42	1261.95	361.53999999999996	250.32999999999998
K00795	50.0	66.0	74.0	16.29	91.0	32.32	481.0	49.71	98.5	2.54	0.0
K00796	101.0	4238.67	2457.86	2404.81	113.5	5897.75	520.0	1723.42	1279.95	361.53999999999996	250.32999999999998
K00797	103.0	84.6	951.2	159.69	31.0	1413.52	13.0	350.51	344.1	23.54	24.0
K00798	54.0	4.2700000000000005	4.0600000000000005	15.92	24.5	12.629999999999999	42.0	29.51	6.05	338.0	226.32999999999998
K00799	537.0	0.0	0.0	1.16	178.0	14.530000000000001	67.0	8.84	1.5	8.91	0.0
K00800	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00801	32.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K00805	0.0	4188.349999999999	2994.7	2416.4	0.0	6550.7	0.0	1727.3	1484.6	42.0	48.0
K00806	101.0	4257.0199999999995	3069.56	2448.21	113.5	6590.45	520.0	1784.72	1587.55	382.53999999999996	274.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	11.0	4158.34	2238.7200000000003	2377.04	17.0	5935.86	70.0	1537.42	1183.9	683.0	460.65999999999997
K00813	32.0	3127.25	1588.0	2233.79	81.0	5171.82	478.0	556.71	352.5	2.54	0.0
K00817	193.0	175.01999999999998	508.56	123.21000000000001	283.5	860.45	1496.0	304.72	236.54999999999998	393.54	280.65999999999997
K00818	110.0	5.17	44.36	25.02	112.5	259.43	521.0	25.21	4.45	338.0	226.32999999999998
K00819	0.0	0.67	0.86	7.52	0.0	4.43	0.0	7.71	4.45	314.0	204.0
K00820	145.0	4251.0199999999995	2541.56	2419.83	119.5	6465.95	527.0	1775.72	1299.67	256.53999999999996	181.32999999999998
K00821	61.0	46.85	339.2	84.19	13.0	819.02	7.0	189.51	44.1	23.54	24.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00823	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00824	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00826	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00831	86.0	109.02000000000001	327.56	105.21000000000001	105.5	823.45	520.0	257.72	133.55	340.53999999999996	226.32999999999998
K00832	120.0	4198.25	1738.0	2311.79	103.0	5286.82	489.0	1554.71	970.5	2.54	0.0
K00833	62.0	4202.34	1737.0	2340.05	21.5	5299.32	39.0	1554.71	972.26	631.54	417.33
K00835	32.0	0.0	0.0	0.29	15.0	4.32	0.0	2.71	0.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00841	0.0	4133.5	1706.5	2304.5	0.0	5505.0	0.0	1522.5	872.0	0.0	0.0
K00844	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	105.0	71.0
K00845	105.0	7359.5199999999995	4326.0599999999995	4740.71	60.0	12659.45	112.0	2465.22	1591.5500000000002	927.54	658.65
K00847	122.0	3234.2900000000004	3044.62	2470.8	55.0	7283.9	80.0	983.9399999999999	1008.98	793.08	529.66
K00848	2.0	53.870000000000005	763.26	112.61	11.0	941.1500000000001	57.0	228.02	332.15	350.53999999999996	239.32999999999998
K00849	18.0	4222.0199999999995	2659.56	2480.21	15.5	6927.45	35.0	1880.72	1220.5500000000002	361.53999999999996	250.32999999999998
K00850	43.0	4370.56	4408.54	2780.81	38.0	9588.64	83.0	2460.45	1920.34	1022.54	704.66
K00851	70.0	0.0	0.0	0.58	23.0	8.64	7.0	5.42	1.0	5.08	0.0
K00852	78.0	3213.1	2581.7	2407.86	54.0	6834.59	81.0	922.72	696.98	153.82999999999998	117.33
K00853	17.0	0.0	0.0	0.29	25.0	4.32	33.0	2.71	0.5	26.54	20.33
K00854	60.0	150.47	504.46	169.01	98.5	1336.35	517.0	439.82	162.75	373.53999999999996	235.32999999999998
K00855	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	18.0	67.60000000000001	77.2	16.4	10.0	33.2	3.0	68.8	99.6	0.0	0.0
K00857	10.0	8.270000000000001	532.06	25.83	8.5	135.45	38.0	41.220000000000006	292.67	339.53999999999996	239.32999999999998
K00858	116.0	4253.0199999999995	2541.56	2433.21	121.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00859	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00860	86.0	2.67	0.86	15.809999999999999	29.5	11.75	42.0	10.42	4.949999999999999	326.53999999999996	210.32999999999998
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	100.0	4253.87	2545.76	2426.11	111.0	6474.15	498.0	1797.5200000000002	1302.15	361.53999999999996	248.32999999999998
K00865	62.0	4248.5199999999995	2498.06	2416.58	21.5	6222.91	39.0	1762.3500000000001	1301.0500000000002	363.65999999999997	247.32999999999998
K00867	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00868	51.0	4216.7699999999995	2455.56	2372.0	88.5	5997.27	514.0	1626.43	1288.0500000000002	404.08	282.33
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	32.0	1074.75	301.5	90.28999999999999	15.0	381.82	3.0	1018.21	623.5	26.54	27.0
K00873	162.0	4196.2699999999995	3631.56	2450.0	60.5	6697.27	49.0	1749.43	1782.05	427.08	322.33
K00874	71.0	4268.46	2848.98	2564.39	31.5	7488.51	45.0	2065.44	1266.29	749.54	484.33
K00876	43.0	4235.54	3170.12	2513.75	32.0	7079.08	73.0	1905.73	1520.72	698.54	489.65999999999997
K00878	15.0	115.60000000000001	833.2	112.69	74.0	956.52	478.0	245.51	424.1	23.54	24.0
K00879	0.0	14.6	460.2	31.689999999999998	0.0	434.52	0.0	46.510000000000005	303.1	2.54	0.0
K00880	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K00881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00882	52.0	4186.849999999999	2510.2	2411.19	13.0	6687.02	4.0	1738.51	1198.1	23.54	24.0
K00883	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
K00884	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	92.0	4213.37	2651.76	2462.4	113.5	6701.47	517.0	1910.23	1225.65	364.08	250.32999999999998
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1.0	3.92	1.8599999999999999	16.02	8.5	8.93	32.0	7.71	4.45	324.0	210.32999999999998
K00901	100.0	4216.42	2346.36	2364.43	111.0	5978.75	495.0	1601.92	1280.0700000000002	347.53999999999996	232.32999999999998
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K00912	101.0	4199.67	1737.8600000000001	2326.81	179.5	5292.75	998.0	1562.42	974.95	340.53999999999996	226.32999999999998
K00917	0.0	3130.1	1633.7	2242.9	0.0	5423.2	0.0	593.3000000000001	353.6	0.0	0.0
K00919	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00924	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	59.0	4192.2699999999995	2996.56	2432.71	30.5	6563.95	38.0	1737.72	1489.55	382.53999999999996	274.33
K00926	35.0	44.7	782.9	88.88	6.0	921.54	4.0	240.52	321.2	39.58	37.0
K00927	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00928	102.0	4301.29	2773.62	2530.13	122.0	7282.08	552.0	1970.2300000000002	1343.6	696.54	473.65999999999997
K00929	1.0	6.67	528.86	25.14	8.5	125.93	35.0	16.71	290.57	254.0	181.32999999999998
K00930	101.0	118.02000000000001	457.56	125.21000000000001	113.5	1106.45	520.0	261.72	146.55	361.53999999999996	250.32999999999998
K00931	101.0	3239.02	2442.56	2353.21	113.5	6109.45	520.0	820.72	772.55	350.53999999999996	237.32999999999998
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	292.0	8426.449999999999	7619.4	4937.3	64.0	13785.9	96.0	3620.6	3873.2	252.0	234.32999999999998
K00937	102.0	128.62	378.48	143.89	116.0	1379.51	539.0	302.94	158.29	524.54	334.33
K00939	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00940	101.0	75.17	646.36	50.93	107.5	410.25	507.0	83.92	389.07	348.53999999999996	228.0
K00941	102.0	4250.5199999999995	2498.06	2423.71	116.5	6218.45	520.0	1758.22	1300.5500000000002	347.53999999999996	234.32999999999998
K00942	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00943	100.0	4200.75	1888.5	2323.29	105.0	5547.82	488.0	1572.21	975.5	26.54	27.0
K00945	77.0	4300.22	2788.96	2515.01	95.5	7319.85	520.0	1993.32	1351.75	361.53999999999996	250.32999999999998
K00946	101.0	68.67	74.86	31.810000000000002	113.5	39.75	523.0	57.42	102.94999999999999	343.53999999999996	229.32999999999998
K00948	145.0	4302.62	3300.76	2529.61	129.5	7394.65	524.0	1971.5200000000002	1626.1499999999999	382.53999999999996	274.33
K00949	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	32.0	1726.01	1202.0500000000002	356.0	247.32999999999998
K00950	154.0	71.34	75.72	47.33	135.0	47.18	556.0	65.13	107.4	664.54	436.65999999999997
K00951	136.0	8452.69	4279.42	4759.73	208.5	11758.88	1058.0	3335.43	2275.0	699.54	478.65999999999997
K00954	110.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00955	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	36.0	2.67	0.86	15.809999999999999	25.5	11.75	35.0	10.42	4.949999999999999	326.53999999999996	210.32999999999998
K00957	71.0	2.67	0.86	15.809999999999999	31.5	13.75	39.0	10.42	4.949999999999999	524.54	332.33
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00963	76.0	4207.5	2836.5	2351.37	97.0	5783.21	482.0	1593.63	1545.0	48.37	48.0
K00965	32.0	4184.349999999999	2466.7	2401.69	15.0	6435.02	0.0	1721.01	1198.1	23.54	24.0
K00966	24.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
K00969	136.0	4253.0199999999995	2541.56	2433.21	119.5	6470.45	524.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00970	86.0	66.0	74.0	21.67	105.5	33.82	520.0	49.71	99.38	131.54	91.33
K00971	17.0	12.01	637.58	58.76	19.0	155.67999999999998	57.0	35.55	304.96999999999997	800.83	538.3299999999999
K00973	102.0	4187.0199999999995	2361.42	2416.64	116.0	6438.2	545.0	1739.14	1201.62	429.08	289.33
K00974	115.0	4250.349999999999	2540.7	2417.69	113.0	6463.02	485.0	1768.01	1296.1	23.54	24.0
K00975	49.0	8371.9	5046.8	4805.89	22.0	12885.119999999999	0.0	3482.91	2403.9	65.54	72.0
K00978	44.0	0.0	0.86	1.43	6.0	4.0	7.0	8.42	3.57	242.29	151.0
K00979	86.0	4199.67	1738.72	2327.95	105.5	5295.93	520.0	1572.13	979.02	373.78999999999996	242.32999999999998
K00980	0.0	4132.25	1664.0	2300.88	0.0	5256.0	0.0	1505.0	872.88	115.0	74.0
K00981	151.0	4319.0199999999995	2615.56	2449.21	193.5	6501.2	1002.0	1824.72	1399.0500000000002	362.78999999999996	250.32999999999998
K00982	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K00983	52.0	0.67	1.72	3.28	25.0	3.36	24.0	15.42	7.14	302.0	197.32999999999998
K00984	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00986	94.0	66.67	76.58	25.799999999999997	92.0	33.29	499.0	70.13	109.58999999999999	471.0	311.99
K00989	100.0	4203.5	2308.5	2335.79	105.0	5657.32	485.0	1581.21	1257.5	23.54	24.0
K00990	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K00991	101.0	4187.0199999999995	2575.42	2420.35	125.5	6455.88	540.0	1736.43	1211.12	861.54	576.3299999999999
K00992	85.0	66.0	74.0	16.0	97.0	28.0	485.0	47.0	98.0	0.0	0.0
K00995	112.0	4254.349999999999	2961.7	2436.07	45.5	6575.52	40.0	1777.01	1578.98	44.54	43.33
K00996	15.0	6253.25	3175.0	4466.79	74.0	10335.07	478.0	1108.71	704.0	1.29	0.0
K00997	48.0	4146.5	2257.5	2337.79	92.0	5903.32	481.0	1538.21	1167.5	23.54	24.0
K00998	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K01000	101.0	4262.0199999999995	2577.56	2451.21	113.5	6784.45	520.0	1788.72	1319.5500000000002	361.53999999999996	250.32999999999998
K01002	9.0	11.85	147.2	21.19	0.0	334.02	3.0	37.510000000000005	26.1	23.54	24.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
K01007	115.0	66.0	74.0	16.29	113.0	32.32	485.0	49.71	98.5	2.54	0.0
K01008	68.0	3175.6	2346.2	2329.69	24.0	6094.52	7.0	752.51	678.1	23.54	24.0
K01011	127.0	79.0	518.0	47.29	104.0	420.07	492.0	64.71000000000001	389.0	3.79	0.0
K01012	101.0	8425.140000000001	4779.46	4804.01	113.5	12081.85	517.0	3467.82	2475.75	557.54	377.33
K01023	0.0	596.67	666.86	154.72	0.0	259.07	0.0	432.13	885.57	24.58	11.0
K01026	9.0	4136.25	2085.0	2308.5	0.0	5365.5	3.0	1514.0	1154.0	0.0	0.0
K01028	53.0	35.0	192.0	63.0	16.0	485.0	7.0	152.0	18.0	0.0	0.0
K01029	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01031	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01032	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01034	0.0	4131.0	1663.0	2295.0	0.0	5255.75	0.0	1507.0	872.5	12.25	13.0
K01035	0.0	4131.0	1663.0	2295.0	0.0	5255.75	0.0	1507.0	872.5	12.25	13.0
K01039	35.0	4131.0	1663.0	2295.0	6.0	5253.0	4.0	1505.0	872.0	0.0	0.0
K01040	35.0	4131.0	1663.0	2295.0	6.0	5253.0	4.0	1505.0	872.0	0.0	0.0
K01042	9.0	6267.5	3781.5	4509.08	0.0	11023.89	3.0	1150.92	1010.5	24.83	24.0
K01046	79.0	4.0	421.0	13.0	12.0	111.0	11.0	9.0	282.0	0.0	0.0
