function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00757	1039.25	853.63	1986.5	2521.78	889.9	721.5
K00758	4462.75	7074.42	4394.34	9248.539999999999	6475.5	5272.83
K00759	60796.45	43177.299999999996	19770.42	32659.01	43486.8	82630.23
K00760	4960.25	6642.92	4469.0	9102.38	6503.5	5137.5
K00761	6133.95	8364.3	6378.92	15721.41	7634.200000000001	6273.73
K00762	62492.95	43967.299999999996	22034.92	40025.91	45214.200000000004	84178.73
K00763	2960.5	4387.17	2952.67	6006.66	4315.0	3140.83
K00764	63041.95	46763.299999999996	23319.92	41175.91	45133.200000000004	84898.73
K00765	60041.95	42270.299999999996	20375.92	34781.91	42327.200000000004	81891.73
K00766	62895.45	45386.299999999996	23573.92	39536.41	44770.700000000004	84457.73
K00767	57410.95	37924.299999999996	17863.75	25341.579999999998	40583.200000000004	78990.9
K00768	4431.75	6253.8	3427.67	8373.939999999999	5753.4	4653.16
K00769	2183.0	3749.0	2786.42	5505.33	3846.5	2780.83
K00772	57707.0	38511.84	14897.67	26215.49	40510.0	79274.83
K00773	9070.95	12619.3	11218.92	22763.909999999996	9271.2	9493.73
K00782	196.25	83.42	456.67	501.37999999999994	107.0	154.0
K00783	8459.95	11750.3	10416.92	20562.909999999996	8429.2	8804.73
K00784	56773.5	36224.88	17626.5	27619.74	37893.9	77901.17
K00786	3.5	3.0	0.0	9.0	4.5	2.0
K00788	5289.5	8164.17	6379.92	15307.13	8463.3	6299.33
K00789	62788.95	44924.68	23617.34	41372.24	43750.700000000004	84564.06
K00790	9209.95	12752.3	11416.92	23276.909999999996	9533.2	9670.73
K00791	9091.95	12629.3	11224.92	22780.909999999996	9297.2	9526.73
K00793	63255.7	45780.6	22660.92	40129.619999999995	45244.700000000004	84687.73
K00794	63529.45	47231.299999999996	22806.09	41818.24	46602.700000000004	85288.06
K00795	5060.95	7809.8	7809.42	11704.34	5344.3	5536.23
K00796	61302.95	43005.299999999996	20812.92	36989.91	44154.200000000004	82866.73
K00797	4301.25	3934.56	3313.92	5576.780000000001	3692.4	3665.33
K00798	60315.7	42940.67	18260.17	34202.03	43223.200000000004	82474.73
K00799	22999.55	34381.020000000004	32888.54	48429.869999999995	30122.7	24627.39
K00800	62947.95	45909.969999999994	23305.92	40597.24	44887.200000000004	84711.73
K00801	14.0	8.0	0.0	1.0	0.0	8.0
K00803	35.0	22.0	123.0	39.84	50.0	43.67
K00805	155.0	58.0	66.0	58.0	69.0	140.0
K00806	9040.95	12590.3	11090.92	22621.909999999996	9258.2	9474.73
K00808	11.0	4.5	0.0	0.0	25.5	0.0
K00809	108763.0	67775.0	26581.0	41289.0	72531.0	151542.0
K00812	114170.0	73899.0	33547.42	56730.47	78821.3	155871.83
K00813	1415.45	933.63	3007.0	1641.8500000000001	808.3	853.0699999999999
K00817	69450.85	54926.969999999994	27526.59	52990.340000000004	51817.8	91481.36
K00818	2039.5	2220.17	3524.25	6748.23	1837.4	1911.83
K00819	2214.5	3372.5	3436.5	7384.4	1411.9	2466.5
K00820	62229.4	43961.719999999994	23422.42	39742.09	44524.5	83582.8
K00821	6680.95	8007.18	7996.67	13808.51	6923.8	6381.23
K00822	2518.25	3233.42	3410.67	4254.54	2011.0	2744.33
K00823	528.5	1184.67	502.5	1117.33	1118.5	874.3299999999999
K00824	3050.2	4720.5	6153.67	8156.13	3905.8	3379.23
K00826	123937.45	89814.68	44691.77	77516.86	89562.0	167208.38
K00830	5274.95	8608.75	5588.01	12301.67	7439.3	5883.389999999999
K00831	8803.95	11906.8	11013.17	21223.909999999996	8953.2	9070.73
K00832	1605.75	3241.59	1648.0	3870.54	3224.0	2194.5
K00833	55309.95	34856.799999999996	14638.25	20473.079999999998	36910.700000000004	76308.9
K00835	795.5	696.0	2017.0	1197.17	556.5	616.9999999999999
K00836	1091.5	2518.67	2248.5	3090.0	1962.5	1192.0
K00839	60.7	39.0	21.0	24.8	3.8	4.4
K00840	0.0	8.0	3.0	0.0	0.0	0.0
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	3573.45	4662.85	5768.42	6141.34	4900.3	3364.23
K00847	61786.95	43631.799999999996	19898.17	35415.100000000006	44962.3	83388.56
K00848	2581.0	2901.0	1374.0	4262.0	2411.0	2363.0
K00849	1460.95	1421.25	1619.5	5289.18	1559.8	1423.9
K00850	7072.2	8856.55	8872.92	16575.03	5994.2	6699.23
K00851	517.7	560.67	795.67	1130.46	484.8	391.72999999999996
K00852	4775.95	6762.59	3788.67	9461.67	5957.8	4985.23
K00853	249.0	226.0	298.0	577.0	320.0	212.0
K00854	10059.5	12920.5	6608.0	20526.0	11386.0	10152.5
K00855	805.45	1259.63	958.0	1914.8500000000001	777.8	616.3999999999999
K00856	1154.0	2110.67	333.0	1690.33	630.0	1407.0
K00857	7351.95	11005.3	7482.5	18231.41	7875.7	7853.4
K00858	116565.95	79150.8	35908.92	58744.91	80543.2	159821.72999999998
K00859	9043.95	12621.3	11179.92	22739.909999999996	9277.2	9478.73
K00860	55778.95	35833.799999999996	17603.0	23570.01	36882.3	76966.9
K00863	17.0	8.0	19.67	21.33	5.0	11.33
K00864	6312.45	8222.3	7353.67	15629.58	8227.2	6968.9
K00865	661.75	1222.25	719.0	1851.38	805.0	615.33
K00867	299.75	436.25	670.0	944.38	356.0	278.0
K00868	749.0	676.5	1302.67	2187.33	1381.5	1066.33
K00869	54805.5	34343.0	13697.5	23474.4	36314.4	76205.5
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	55326.95	34998.13	14874.25	23660.579999999998	37311.700000000004	76601.9
K00873	8933.95	12580.3	10899.92	20956.409999999996	10069.2	9579.73
K00874	5042.9	5927.5	4917.67	12279.43	5131.1	4834.63
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	3144.95	2949.8	4469.5	5895.410000000001	3015.7000000000003	2653.9
K00878	191.0	176.67	419.67	698.6600000000001	279.0	192.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	255.0	450.66999999999996	363.0	731.0	314.0	245.67
K00883	4114.0	6270.5	3267.17	7801.33	5535.5	4473.83
K00884	284.0	688.0	471.0	751.0	344.0	296.0
K00885	4.0	16.0	61.0	18.0	25.0	3.0
K00886	181.0	83.0	251.0	254.0	142.0	146.0
K00887	153.0	65.0	214.0	240.0	125.0	119.0
K00891	63713.95	46634.299999999996	25141.92	42178.58	45229.200000000004	85342.73
K00892	690.75	964.63	1034.0	1449.38	726.5	527.0
K00895	17.0	0.0	6.0	11.0	0.0	2.0
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2844.0	3042.88	1830.0	4390.0	2560.0	2478.0
K00901	5320.15	6231.18	5572.25	13475.710000000001	5068.0	5219.3
K00906	1106.7	1128.76	2457.0	1794.8	760.8	756.4
K00912	8105.95	11134.47	8733.92	18629.739999999998	8589.2	8401.73
K00919	7126.45	8908.3	9571.42	15314.51	7807.8	7143.23
K00924	725.5	218.67000000000002	464.5	462.33	582.5	290.0
K00925	2814.95	4163.97	3206.75	5355.41	4024.7	2997.4
K00926	2049.5	2300.67	1324.0	3768.5	1988.5	1918.67
K00927	63187.95	46063.299999999996	23856.92	41806.91	45156.200000000004	84960.73
K00928	116752.7	79111.93	37037.42	58757.96	81956.7	159462.72999999998
K00929	3.0	0.0	15.0	17.0	12.0	7.0
K00930	8337.45	10141.3	11005.92	20670.409999999996	8578.7	8142.73
K00931	7792.15	9953.35	8952.17	19449.64	8495.1	7828.63
K00932	0.0	8.0	3.0	0.0	0.0	0.0
K00936	8281.5	11785.640000000001	11668.17	17428.809999999998	11305.6	7639.33
K00937	6232.95	7401.92	7316.42	14002.51	6764.3	5802.73
K00939	63829.95	46657.299999999996	24390.17	41975.91	45722.200000000004	85467.73
K00940	62872.95	45470.299999999996	23669.92	40701.91	44854.200000000004	84604.73
K00941	56438.0	37261.17	15361.17	24575.73	39501.9	78147.33
K00942	6325.95	9519.3	8173.92	17704.909999999996	6870.200000000001	7006.73
K00943	62068.95	44752.299999999996	20692.42	35588.009999999995	44287.3	83740.23
K00945	65648.45	48839.799999999996	25163.17	45657.41	47321.700000000004	87190.73
K00946	58195.45	38695.299999999996	20038.92	28047.41	38727.700000000004	79231.23
K00948	63191.95	46084.299999999996	23717.92	41344.81	45458.600000000006	85259.73
K00949	4026.0	6220.0	2618.0	8765.0	5437.0	4632.5
K00950	9377.9	12793.93	10156.42	20232.86	9542.1	9438.630000000001
K00951	11642.2	14897.1	10953.92	25112.789999999997	11790.2	11652.73
K00952	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K00954	8068.95	10580.3	10923.92	21137.909999999996	8723.2	8237.73
K00955	373.0	385.16999999999996	1239.67	928.3299999999999	319.5	265.33
K00956	1222.45	827.3	2130.25	2290.08	795.1999999999999	803.9
K00957	1580.95	1243.8000000000002	3129.92	3018.41	1183.1999999999998	1049.23
K00958	55546.5	36095.5	15564.75	21452.0	38889.5	77426.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	9062.45	12629.3	11181.92	22746.409999999996	9278.7	9493.73
K00963	7172.45	11157.18	8750.42	14867.509999999998	8192.3	8591.23
K00965	53993.7	33615.0	12897.75	18444.8	36064.8	75397.4
K00966	106907.0	63644.5	24994.0	34008.0	70058.0	147990.0
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	5103.45	6999.3	7725.92	15608.41	6211.7	5504.73
K00970	4203.45	5999.3	7476.67	9353.51	5287.8	4369.23
K00971	5293.4	5731.88	7697.92	10823.0	5585.0	4659.63
K00972	2572.0	2893.0	1350.0	4259.0	2399.0	2359.0
K00973	8811.95	12714.3	9267.42	34172.14	10113.1	10346.56
K00974	5871.45	8286.8	5543.75	11672.679999999998	5446.3	5640.4
K00975	4318.45	5066.63	3285.17	10182.68	4779.8	4400.23
K00978	356.0	706.17	420.0	1587.83	333.5	362.0
K00979	8873.45	12501.8	11308.92	23005.909999999996	8870.7	9359.73
K00980	53998.2	34604.0	12636.75	20562.8	36100.8	75839.4
K00981	9148.95	12635.3	11043.92	22669.909999999996	9362.2	9482.73
K00982	5418.45	5629.8	6503.67	9351.51	5484.8	5222.23
K00983	2205.25	5648.25	3145.92	6579.88	3382.5	3845.83
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	137.0	132.0	186.0	531.0	221.0	156.0
K00988	9.0	21.88	66.0	13.0	49.5	1.0
K00989	6196.45	7848.3	6945.67	11823.51	7092.8	6139.23
K00990	5035.45	7229.8	7839.42	10530.51	5223.8	5410.23
K00991	4790.45	5332.8	5095.0	8617.68	4398.3	4199.4
K00992	4405.75	6666.8	6639.42	9543.710000000001	4643.0	4959.83
K00995	8298.95	11875.47	9778.75	17081.01	8855.8	8627.9
K00996	0.0	4.5	7.75	0.0	2.5	0.0
K00997	5345.95	11151.42	7202.42	14778.84	6529.8	7936.23
K00998	545.75	575.3	782.0	888.71	470.5	368.0
K01000	9087.95	12626.3	11220.92	22764.909999999996	9314.2	9530.73
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	6.0	8.0	3.0	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	1374.0	2796.0	1105.0	3499.0	2354.0	1645.5
K01006	58348.0	39721.5	16686.67	26766.83	42185.5	80166.83
K01007	3006.45	3861.3	3175.75	5171.18	2167.3	3070.4
K01008	4638.25	6331.75	4633.75	8223.050000000001	5764.5	4866.5
K01011	113295.45	73779.8	32530.59	58117.740000000005	79304.7	156412.73
K01012	58785.45	38284.799999999996	16834.75	26951.079999999998	39844.200000000004	79444.9
K01014	19.0	74.0	0.0	0.0	132.0	111.0
K01023	28.0	4.0	14.0	54.0	8.0	18.0
K01026	2561.0	2893.0	1350.0	4262.0	2399.0	2360.0
K01027	160.5	67.0	190.0	230.0	140.5	125.0
K01028	2669.95	4114.13	3149.5	8476.08	3903.2	3118.4
K01029	2782.95	4286.13	3247.5	8490.08	4439.2	3576.4
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	163.0	53.67	46.33	548.5	469.33
K01034	129.0	178.0	98.0	29.0	563.0	478.0
K01035	129.0	178.0	98.0	29.0	563.0	478.0
K01039	3138.0	3063.0	2331.67	4965.33	2691.0	2720.66
K01040	3160.0	3083.0	2474.67	5092.33	2715.0	2743.66
K01042	5182.0	5939.0	2732.75	8594.0	4924.0	4784.0
K01046	627.2	547.55	786.0	750.97	715.3	424.06999999999994
K01048	2131.95	3468.13	2904.67	4571.01	3594.3	2404.23
K01051	60.7	43.0	14.0	20.8	6.8	4.4
K01053	644.5	782.5	573.01	1026.49	800.0	667.99
K01055	1957.0	3440.17	2053.34	3688.99	4161.5	3032.99
K01056	9026.95	12609.3	11036.92	22611.909999999996	9253.2	9463.73
K01057	3467.95	4618.8	6513.0	6407.18	4427.8	3512.9
K01058	721.45	584.63	2054.75	1400.3500000000001	795.3	543.4
K01060	2567.0	2893.0	1356.0	4248.0	2399.0	2357.0
K01061	2743.95	3084.8	3026.85	4389.16	2434.8	2657.55
K01066	2235.5	3083.67	3082.34	3678.49	1437.5	2224.16
K01069	8108.95	10468.35	9965.67	15319.84	8590.8	8440.23
K01070	6294.45	8702.3	6161.0	11050.18	6800.8	6479.23
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	2970.5	2786.0	3180.5	4395.0	3154.5	3171.0
K01077	2809.95	2104.2300000000005	4210.0	3646.6	1920.3	1855.4
K01078	184.0	476.84	12.0	597.66	87.5	213.0
K01079	59463.95	40031.799999999996	18761.92	28312.51	41976.8	80670.73
K01081	3200.25	5682.92	6279.67	9365.54	4151.5	3603.16
K01082	59849.4	42760.93	19980.92	33987.69	42511.1	81808.13
K01083	599.2	750.0	2062.0	1483.3	232.3	484.4
K01085	0.0	8.0	3.0	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	481.0	1577.5	199.0	1475.5	1384.5	626.0
K01089	1604.95	1697.63	2259.5	6106.58	1286.7	1412.9
K01090	837.5	385.0	826.5	1109.67	619.0	599.67
K01091	13756.15	18869.57	14137.18	26884.059999999998	16144.1	14784.619999999999
K01092	65280.95	50897.469999999994	25230.34	42994.84	49835.3	87644.06
K01093	0.0	22.0	7.0	5.0	3.0	0.0
K01095	5100.95	7801.3	7940.42	12326.51	5326.8	5727.23
K01096	152.75	388.25	196.0	572.38	246.0	168.0
K01101	12.0	0.0	8.5	8.0	0.0	0.0
K01104	5554.65	6879.68	7229.0	11919.050000000001	5346.0	5466.97
K01113	2845.45	2306.52	7217.0	4339.74	1424.1999999999998	1840.4
K01114	283.0	185.34	489.0	183.66	233.0	123.0
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	1834.45	2653.8	1841.0	3134.58	2712.2	1783.9
K01119	3685.25	4955.42	2517.5	6773.71	4998.0	4004.5
K01120	1.0	12.0	67.0	13.0	15.0	0.0
K01126	14215.4	17419.93	15441.59	31278.089999999997	14415.5	13529.46
K01129	7144.45	8661.8	7589.17	16149.74	8468.7	7382.73
K01130	6771.0	5174.5	8335.0	8420.0	4532.0	5320.0
K01132	11.0	0.0	43.0	11.0	0.0	2.0
K01133	3527.0	4095.0	2965.17	6256.33	3584.0	3310.83
K01134	110.0	0.0	43.0	110.0	0.0	20.0
K01135	22.0	0.0	0.0	22.0	0.0	4.0
K01136	33.0	0.0	43.0	33.0	0.0	6.0
K01137	150.0	93.0	211.0	87.0	136.0	62.0
K01138	1175.0	1320.0	2740.0	2033.0	461.0	839.0
K01139	2208.0	3623.55	2694.5	4742.83	3808.5	2614.5
K01141	1417.95	1560.3000000000002	3170.0	3201.6800000000003	1051.8	1062.4
K01142	10173.95	13711.47	14561.84	25503.74	11798.7	10710.56
K01144	2268.5	3873.5	2574.5	8173.0	3682.0	2948.0
K01146	458.75	553.63	691.0	740.38	457.5	313.0
K01147	408.0	1077.17	583.0	1658.33	560.0	450.0
K01150	562.25	589.3	843.0	899.38	482.0	373.0
K01151	54258.0	33751.0	12944.75	19279.0	35973.0	75565.0
K01153	3279.9	3400.05	3513.75	6012.07	4161.4	3158.4700000000003
K01154	2829.7	2907.05	3044.75	5509.27	3792.6	2909.57
K01155	3.0	20.0	85.0	17.0	10.0	0.0
K01156	164.0	83.5	197.0	243.0	130.5	121.0
K01159	8469.95	11784.3	9267.92	20318.909999999996	9165.2	8915.73
K01160	0.0	8.0	3.0	0.0	0.0	0.0
K01163	0.0	3.0	7.75	6.0	3.0	0.0
K01166	1337.75	2779.25	1150.0	2796.88	2921.0	1939.5
K01167	0.0	3.0	0.0	7.0	26.0	0.0
K01169	0.0	8.67	3.0	3.33	0.0	0.0
K01170	107507.0	66520.0	24729.0	36002.0	71261.0	150334.0
K01173	538.7	273.0	1136.5	1630.1999999999998	414.2	352.9
K01174	862.0	2965.0	30.0	14211.0	1285.0	2448.0
K01175	1175.95	855.63	2634.0	1432.35	743.8	772.4
K01176	1605.7	1568.38	2294.5	3026.8	1765.3	1180.9
K01178	496.75	208.29999999999998	727.0	228.71	235.5	194.0
K01179	939.7	1012.67	1182.5	616.1300000000001	1392.3	935.4
K01181	102.5	86.0	108.0	43.0	109.0	54.0
K01182	1.0	12.0	24.0	41.0	15.0	6.0
K01183	3099.0	2195.6099999999997	4559.0	4037.05	2573.4	1902.0
K01185	659.0	262.0	946.0	287.0	266.0	255.0
K01186	134.0	93.0	132.0	77.0	112.0	66.0
K01187	3055.0	3127.26	4442.34	8116.92	3579.0	3105.16
K01190	162.2	220.0	500.0	305.8	103.8	41.4
K01191	22.0	1.5	12.0	4.0	5.0	1.0
K01192	471.7	415.5	871.5	1332.8	868.3	703.9
K01193	30.0	259.5	43.0	79.0	35.0	28.0
K01194	350.2	205.38	468.0	171.8	168.3	130.4
K01195	9.0	12.0	67.0	18.0	10.0	3.0
K01198	12.0	267.0	118.0	18.0	25.0	34.0
K01200	21.75	259.25	40.0	10.379999999999999	61.0	15.0
K01201	30.5	91.0	228.5	72.0	46.0	28.5
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	206.0	257.0	848.0	419.0	168.0	121.0
K01207	7410.65	9990.97	8608.42	13586.97	7843.6	7577.63
K01209	6.0	64.0	61.0	33.0	15.0	0.0
K01212	6.0	8.0	30.0	13.0	0.0	0.0
K01218	0.0	8.0	24.0	13.0	0.0	0.0
K01219	11.0	0.0	0.0	11.0	0.0	2.0
K01222	280.0	552.0	463.0	1063.0	492.0	320.0
K01223	263.0	461.0	446.0	784.0	349.0	272.0
K01224	12.5	22.0	11.5	5.0	3.0	6.5
K01226	140.0	382.66999999999996	204.0	551.33	239.0	163.0
K01232	7.0	20.0	36.0	6.0	39.0	8.0
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	0.0	21.0	24.0	14.0	6.0	0.0
K01236	42.0	24.0	351.0	233.0	99.0	33.0
K01239	4058.0	5858.5	2500.67	7793.33	5319.5	4480.83
K01241	3814.0	5551.5	4270.67	8202.83	5006.5	4297.83
K01243	4144.85	4438.13	3444.0	6510.78	3951.4	3609.2
K01244	5.0	12.0	61.0	12.0	10.0	0.0
K01246	56282.45	34998.799999999996	16807.17	25462.41	38906.700000000004	76393.73
K01247	7605.0	13524.17	7888.67	18206.829999999998	8514.5	10023.5
K01250	17.0	35.0	71.0	31.0	14.0	9.0
K01251	62489.7	45352.67	22866.17	40397.53	44458.700000000004	84427.73
K01252	282.0	145.67000000000002	437.0	145.32999999999998	158.0	121.0
K01253	58.0	26.0	159.67000000000002	165.32999999999998	52.0	49.33
K01255	63789.15	46114.439999999995	25615.09	36712.399999999994	46282.1	85187.46
K01256	7113.7	9786.55	9199.92	18757.69	7594.6	7337.73
K01258	783.5	1110.0	1499.0	2200.4	1225.4	969.5
K01259	3736.45	5151.13	7285.67	9408.18	4083.3	3918.73
K01262	62994.7	46114.270000000004	24147.92	41188.35	45355.100000000006	84847.73
K01263	213.0	70.0	293.0	83.0	60.0	73.0
K01265	63500.95	46161.85	24359.59	41681.56999999999	45251.700000000004	85050.06
K01266	1371.0	2669.0	1430.67	3106.33	2528.0	1589.83
K01267	3160.0	3177.0	3213.75	4783.67	2695.0	2770.0
K01270	753.0	663.93	1620.5	1758.49	575.4	451.5
K01271	55202.7	34593.979999999996	15699.34	20968.549999999996	36632.3	76065.06
K01273	1577.7	1448.88	3565.17	5337.63	1552.8	1261.73
K01277	170.5	56.0	712.5	835.4	58.4	63.5
K01278	1477.95	1838.13	2039.5	6890.58	1489.2	1584.9
K01281	169.5	57.0	237.5	238.0	125.0	127.5
K01283	729.45	843.63	2251.0	1365.6799999999998	289.3	481.4
K01284	3289.9	4283.72	3975.5	8866.32	4105.4	3306.8
K01286	1760.5	1894.5500000000002	2641.17	3766.66	2335.0	2048.33
K01295	1869.0	2153.76	2360.17	3373.83	2348.0	1516.33
K01297	499.5	248.67000000000002	1286.5	1158.23	629.4	309.5
K01299	2269.75	3793.8	2589.67	5009.04	4096.5	2798.83
K01301	138.0	74.0	278.0	24.0	364.0	111.0
K01303	566.0	279.26	868.0	288.0	332.5	247.0
K01304	555.0	340.17	853.0	876.33	484.5	368.0
K01305	137.95	112.63	350.0	94.18	141.3	56.4
K01310	16.0	6.0	0.0	15.0	27.0	20.0
K01322	2091.7	2954.7200000000003	3919.5	8227.12	1726.1999999999998	2056.9
K01338	17815.45	21686.3	17443.92	36949.58	17062.699999999997	17299.73
K01354	1819.95	1810.18	4381.5	7111.41	1587.6999999999998	1611.9
K01356	4953.45	7229.63	8236.67	10173.18	5649.8	5290.23
K01358	11671.95	15087.3	13104.59	26323.239999999998	11662.7	11622.06
K01372	201.0	547.0	267.0	1617.4	153.4	356.0
K01378	3.0	12.0	61.0	4.0	10.0	0.0
K01387	830.5	916.6	1259.0	1839.42	1037.0	689.0
K01389	2.0	0.0	0.0	6.0	0.0	3.0
K01399	0.0	0.67	0.0	3.33	0.0	0.0
K01406	346.0	386.5	465.34000000000003	543.66	224.5	243.66
K01407	283.0	145.38	437.0	146.0	162.5	124.0
K01408	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K01409	63132.95	46721.299999999996	22061.92	40398.91	46076.200000000004	84902.73
K01414	1575.45	1746.8000000000002	2934.75	2999.6800000000003	1264.3	1247.4
K01415	352.5	160.76	524.0	267.76	188.5	158.0
K01419	5809.95	7305.8	6256.42	10693.01	7133.3	5848.23
K01420	3805.45	4350.3	4633.42	6844.08	5503.700000000001	4262.2300000000005
K01421	9.0	10.0	15.0	9.0	26.0	11.0
K01424	3013.4	3125.05	5076.09	8450.92	3143.5	2907.96
K01425	1458.45	2336.3	1974.67	3493.24	2200.7	1309.73
K01426	8609.95	12302.14	9108.52	22116.059999999998	10366.2	9007.88
K01428	1871.5	3179.0	2447.67	4738.5	3581.0	2432.83
K01429	1632.5	3012.0	1844.0	3958.17	3241.0	2227.5
K01430	1828.5	3080.0	2418.67	4364.5	3387.0	2333.83
K01432	2087.0	2657.0	1216.67	4740.33	2143.0	2087.33
K01433	55545.95	36490.299999999996	15627.25	20886.179999999997	39781.8	78073.9
K01434	3494.45	5079.63	4520.17	9837.41	5278.2	4451.73
K01436	1859.5	1904.0	3541.5	6468.0	1036.0	1652.5
K01437	180.2	65.5	231.0	203.3	86.3	89.4
K01438	5214.75	7136.3	7440.01	14589.27	7004.4	5340.49
K01439	7502.65	8798.18	10004.92	15934.310000000001	7719.1	7340.13
K01442	324.5	136.0	512.0	288.5	154.5	130.0
K01443	4293.65	6489.3	3352.5	8656.310000000001	5148.6	3985.8
K01444	1141.7	1186.0	1661.5	5126.8	1187.8	1147.9
K01447	1770.5	3282.5	2133.67	4805.83	3450.5	2443.83
K01448	6052.45	9206.8	9347.42	16090.91	6495.700000000001	6505.23
K01449	3.0	0.0	15.0	3.0	12.0	4.0
K01451	7607.0	13022.39	8043.68	16783.309999999998	12770.0	9007.32
K01453	2020.5	3852.5	3285.0	4385.67	3483.0	2032.0
K01455	23.0	15.0	0.0	13.0	37.0	12.33
K01457	1134.5	2345.0	868.67	1785.5	2208.5	1321.5
K01458	990.0	2366.5	837.67	2111.33	2346.5	1452.33
K01459	458.0	1530.0	217.34	1465.66	1328.0	611.66
K01460	2.0	12.38	3.0	0.0	15.5	0.0
K01461	108.0	39.0	208.0	165.0	50.0	77.0
K01462	11321.7	16803.43	12617.59	28371.62	14696.2	12377.06
K01464	57661.0	39725.5	15130.51	25811.99	41762.5	79974.49
K01465	15845.15	20201.3	18761.84	37587.11	16562.4	16005.46
K01466	110.0	160.0	37.0	10.0	535.0	460.0
K01467	364.45	152.3	453.5	173.51	179.3	132.4
K01468	4366.95	5566.8	3996.67	11529.240000000002	5536.200000000001	4648.23
K01469	1017.0	1580.0	1357.67	2413.83	1614.5	1404.33
K01470	56419.5	36659.5	13836.34	22323.66	38788.0	78020.66
K01471	22.0	0.0	33.34	42.66	2.0	12.66
K01473	5781.5	8736.5	5211.530000000001	10127.97	7123.0	6678.47
K01474	5859.0	9367.5	5222.530000000001	10957.47	7362.5	6826.47
K01476	1555.5	2791.0	1263.0	2845.4	2949.9	2068.5
K01477	2703.0	3562.0	1569.0	5254.5	2696.0	2571.0
K01478	456.5	759.6700000000001	647.0	787.5	735.5	376.67
K01479	2328.2	3456.55	2683.0	7767.53	3253.2	2580.9
K01480	59479.0	41082.26	19389.17	32296.33	42677.0	81131.33
K01482	110.0	868.0	30.67	856.33	270.0	195.33
K01483	4301.0	6445.0	3430.34	8835.16	5761.0	4662.49
K01484	428.95	210.3	743.0	348.18	222.8	187.4
K01485	4888.5	6586.5	5122.26	9391.66	6598.5	5481.66
K01486	55028.5	36077.0	13783.5	20851.4	38657.4	77090.0
K01487	1647.2	3583.67	1681.5	4191.13	3303.3	2222.9
K01488	4614.65	6295.8	3926.5	8902.810000000001	5605.1	4708.3
K01489	3374.95	5597.8	4235.17	10945.74	4817.2	3821.73
K01491	63337.95	46909.299999999996	23629.92	42041.41	46219.200000000004	85867.73
K01493	55515.5	35032.0	14771.25	24419.4	36819.4	76643.5
K01494	7937.45	10931.3	8822.67	17408.509999999995	7723.8	8295.23
K01495	64594.45	46346.969999999994	25138.59	45888.56999999999	44898.700000000004	85700.56
K01496	59967.0	42548.17	18269.67	29494.33	43082.5	82006.83
K01497	2868.95	3921.8	4686.42	6031.51	4058.3	3031.23
K01499	11.0	0.0	0.0	11.0	17.0	2.0
K01501	1521.0	2325.55	1259.5	2230.0	924.0	1574.5
K01502	23.5	19.0	0.0	24.0	79.5	26.0
K01505	1199.7	1194.38	1720.5	5167.7	884.2	1058.9
K01507	55016.2	31580.17	16581.17	20600.53	36053.700000000004	74372.23
K01512	58194.25	39112.63	15584.67	24905.38	39810.5	79452.33
K01515	55199.45	34765.299999999996	15628.0	20280.179999999997	37201.8	76263.4
K01520	6466.25	8803.42	8175.17	18123.11	7565.9	7007.33
K01521	0.0	8.67	3.0	3.33	0.0	0.0
K01523	4944.0	6776.17	5455.34	9719.66	6101.5	5150.16
K01524	9862.9	12669.05	13473.59	22886.42	12179.0	10079.960000000001
K01525	3094.45	4469.3	5110.0	6417.68	1736.3	2979.4
K01531	4.0	28.67	66.0	32.33	61.0	4.0
K01533	3298.45	3767.3	5183.67	6019.18	4459.8	3249.9
K01534	2022.0	2945.67	2177.34	4678.49	3212.0	2155.66
K01537	128.0	168.0	106.0	49.0	585.0	473.0
K01545	0.0	0.0	0.0	0.0	17.0	0.0
K01546	38.5	77.17	61.0	56.33	62.0	47.0
K01547	38.5	77.17	61.0	56.33	62.0	47.0
K01548	38.5	77.17	61.0	56.33	62.0	47.0
K01551	488.5	110.0	251.0	1096.0	43.5	285.0
