function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.13.11.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	364.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	302.63	11.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.2	0.0	0.0	301.6	430.0	30.2	0.0	0.0	616.1	544.6	1009.0	0.0	0.0	0.0	167.0	617.7	472.0	1577.1	1452.7	0.0	0.0	0.0	0.0	6.0	0.0	0.0	389.7	0.0	620.7	0.0	3343.67	2474.08	276.0	0.0	0.0	158.8	0.0	2.6	4949.03	0.0	135.5	0.0	0.0	0.0	0.0	82.0	0.0	100.0	0.0	365.8	476.0	6.0	0.0	66.0	962.9	1913.8700000000001	704.5	157.6	0.0	1616.0	0.0	0.0	0.0	0.0	0.0	160.6	548.8	353.0	1.4	409.0	491.5	0.0	106.8	665.5300000000001	148.67000000000002	0.0	0.0	0.0	1285.2	2405.77	0.0	172.4	253.0	0.0	91.6	36.0	0.0	109.8	1158.0	235.0	0.0	267.33	0.0	75.73	1151.33	61.0	81.0	615.4000000000001	277.4	183.6	0.0	69.4	0.0	5711.360000000001	2261.27	16.9	0.0	0.0	0.0	0.0	191.5	517.5	0.0	0.0	118.0	372.4	0.8	519.0	0.0	0.0	29.0	73.7	173.33	0.0	0.0	88.8	1844.23	94.4	0.0	178.3	0.0	397.4	2915.0299999999997	157.4	0.0	25.6	338.6	488.0	0.0	207.0	365.0	245.5	0.0	245.4	1794.6	992.13	95.05	0.0	0.0	1373.33	203.0	0.0	273.0	1072.13	217.07	145.0	31.0	41.2	0.0	351.6	317.0	108.6	0.4	155.8	212.67000000000002	1805.33	435.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	504.0	195.32999999999998	0.0	121.6	1349.8	857.17	0.0	0.0	116.8	662.6	1079.33	0.0	180.4	1096.5	315.75	0.0	0.0
EC:1.13.11.27	24.0	0.0	0.0	21.0	0.0	0.0	0.0	35.5	114.0	489.0	2.0	0.0	0.0	15.0	19.0	137.0	5.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	0.0	3.0	48.0	1323.9199999999998	4401.0	35.0	0.0	0.0	19.0	0.0	0.0	318.0	0.0	13.0	0.0	0.0	0.0	107.84	0.0	0.0	8.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	5.0	14.0	219.6	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	30.0	64.0	0.0	416.0	209.0	0.0	12.0	5.0	296.0	0.0	0.0	0.0	41.0	42.0	138.0	2.0	60.0	0.0	0.0	0.0	0.0	0.0	37.5	187.0	0.0	200.0	0.0	0.0	14.5	0.0	50.0	10.0	0.0	0.0	8.66	0.0	0.0	4357.68	998.2900000000001	44.0	154.0	0.0	0.0	0.0	0.0	152.0	0.0	206.0	18.0	2.0	66.0	22.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	10.0	17.0	0.0	10.0	6.0	38.0	25.0	29.0	990.67	0.0	456.0	80.0	10.0	0.0	13.0	7.0	439.0	0.0	0.0	0.0	300.0	0.0	0.0	0.0	85.0	131.0	0.0	0.0	33.0	22.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	5.0	39.0	884.0	488.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	14.0	0.0	0.0	36.0	0.0	152.34	558.67	0.0	69.0	2.0	6.0	16.0	73.0	0.0	9.34
EC:1.13.11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	260.52	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	439.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.66	0.0	0.0	5.5	217.26	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34
EC:1.13.11.4	0.0	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	39.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	34.0	0.0	0.0	12.25	0.0	0.0	0.0	4.6	0.0	0.0	0.0	0.0	14.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	48.0	0.0	0.0	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	21.0	0.0	0.0	165.0	0.0	14.0	7.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	285.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
EC:1.13.11.49	0.0	0.0	379.0	666.0	33.2	0.0	0.0	855.33	65.0	1539.8400000000001	0.0	0.0	0.0	400.0	156.0	855.0	162.0	908.6700000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	735.5	0.0	686.33	0.0	8510.45	5323.5	1036.33	40.0	0.0	487.67	0.0	0.0	4528.01	0.0	605.0	0.0	0.0	0.0	0.0	0.0	0.0	378.5	0.0	809.5	1613.33	0.0	0.0	0.0	714.67	342.0	955.33	152.6	0.0	66.0	0.0	0.0	0.0	0.0	0.0	718.5	591.5	674.83	0.0	86.0	941.0	0.0	99.0	15.0	239.0	0.0	0.0	0.0	601.83	82.0	0.0	298.5	249.83	0.0	88.1	39.5	0.0	207.0	37.0	319.0	0.0	682.3299999999999	0.0	477.5	77.5	473.5	366.0	1764.4	826.0	620.83	0.0	854.0	0.0	4462.21	6567.79	0.0	0.0	10.0	0.0	0.0	736.5	1196.83	0.0	0.0	490.0	1799.0	9.0	2095.83	0.0	0.0	36.5	116.7	869.0	0.0	0.0	292.0	29.0	3138.9	0.0	995.8	0.0	837.67	157.0	278.4	0.0	194.6	448.5	1341.0	0.0	430.33	57.0	559.0	0.0	734.8399999999999	41.0	1541.0	1641.3	0.0	0.0	86.5	804.5	0.0	348.9	104.33	165.4	265.5	31.0	41.2	0.0	385.0	692.5	118.0	0.0	134.0	171.0	2226.67	1525.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	76.0	293.0	0.0	629.33	549.33	1791.83	0.0	0.0	578.4699999999999	1079.17	916.0	0.0	1060.0	436.66999999999996	835.5	0.0	0.0
EC:1.13.11.5	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.5	9.0	2.0	0.0	0.0	0.0	12.0	8.0	19.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	26.0	1125.0	407.0	11.0	0.0	0.0	19.0	0.0	0.0	80.0	0.0	13.0	0.0	0.0	0.0	66.17	0.0	0.0	8.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	414.0	13.0	0.0	12.0	0.0	44.0	0.0	0.0	0.0	32.0	14.0	138.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	27.5	65.0	0.0	79.0	0.0	0.0	14.5	0.0	11.0	10.0	0.0	0.0	4.33	0.0	0.0	2979.0	820.0	29.0	154.0	0.0	0.0	0.0	0.0	30.0	0.0	201.0	18.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	17.0	0.0	8.0	6.0	0.0	25.0	19.0	0.0	0.0	0.0	19.0	10.0	0.0	9.0	7.0	14.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	54.0	15.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	24.0	189.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	14.0	0.0	0.0	10.0	0.0	114.67	0.0	0.0	36.0	0.0	6.0	12.0	32.0	0.0	0.67
EC:1.13.11.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	378.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	302.63	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.13.11.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	378.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	302.63	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.13.11.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	96.66	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.67	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1378.68	83.66	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.67	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.13.11.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0
EC:1.13.12.16	168.0	105.0	43.0	906.0	33.2	70.0	127.0	712.0	656.0	2422.1	77.0	38.0	0.0	1065.0	495.0	744.25	158.0	2393.0	58.5	15.0	0.0	96.0	0.0	7.0	30.0	1358.0	334.0	76.0	74.0	10853.46	14625.699999999999	923.5	154.0	87.0	1326.0	230.0	320.0	3208.8	139.0	1845.0	313.0	397.0	428.0	195.51	0.0	62.5	1028.0	80.0	1158.0	1400.0	19.0	5.0	0.0	100.0	15.0	113.0	372.2	0.0	149.0	148.0	0.0	75.5	107.0	11.0	225.67000000000002	373.5	731.5	318.0	67.6	1665.2	16.0	1423.0	236.0	1219.2	63.0	0.0	58.0	851.6	110.0	73.0	988.4	1166.75	84.0	94.1	39.5	42.0	627.0	102.0	1002.0	54.0	941.0	8.0	1827.0	272.5	914.0	668.0	1779.4	722.0	998.0	12.99	189.0	37.0	13107.21	8533.669999999998	83.0	362.0	60.0	69.0	21.0	261.0	692.75	437.0	414.0	1041.0	2988.0	529.0	6729.4	172.0	0.0	35.5	150.10000000000002	866.0	6.5	225.0	864.0	13.6	3176.15	41.5	1093.8	314.0	1280.0	303.0	747.65	36.0	653.1	629.0	1272.0	0.0	963.0	14.6	1316.8	0.0	297.0	28.0	878.15	1641.3	0.0	318.0	445.0	1759.1	0.0	3460.9	559.0	165.4	847.0	31.0	41.2	13.0	145.67	482.0	118.0	31.0	903.0	652.0	6138.6	1483.0	21.0	179.0	214.0	180.0	27.0	124.0	72.0	24.0	518.0	932.4	0.0	1476.0	201.0	1240.7	62.5	370.01	616.4699999999999	123.5	767.8	77.0	886.0	639.2	790.0300000000001	0.0	21.009999999999998
EC:1.13.12.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
