function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00528	132.0	252.35000000000002	1057.7	214.07	162.0	1439.02	766.0	401.01	497.98	198.54000000000002	147.0
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	18.75	1536.5	74.25	0.0	479.5	0.0	58.25	868.25	42.0	48.0
K00533	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	10.0
K00534	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00537	110.0	5231.099999999999	2817.7	2847.57	71.5	7210.27	71.0	2136.01	1603.48	88.78999999999999	84.0
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00548	111.0	5265.2699999999995	3522.56	3397.96	90.5	9052.95	92.0	2623.4700000000003	1675.8	441.54	309.33
K00549	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
K00554	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00556	17.0	71.0	36.0	0.29	7.0	43.32	3.0	6.71	11.5	41.54	20.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	102.0	1465.54	1658.4	1032.0900000000001	178.0	3034.4700000000003	800.0	1796.31	1307.2	810.79	523.0
K00560	107.0	5191.0199999999995	2422.56	3137.21	165.5	7071.95	789.0	2183.7200000000003	1389.5500000000002	612.54	396.33
K00561	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
K00563	38.0	3129.75	1638.5	2243.29	12.0	5480.32	33.0	583.21	352.5	30.54	27.0
K00564	110.0	4489.25	1844.0	2596.79	30.0	5514.82	8.0	1739.71	1124.5	2.54	0.0
K00566	124.0	14031.11	6354.78	8875.74	194.5	18645.31	871.0	4886.39	3432.94	866.54	583.99
K00567	145.0	5238.7699999999995	2920.06	3153.46	276.5	7348.45	1533.0	2274.9700000000003	1708.8	417.54	288.33
K00568	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	2.54	0.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	27.0	641.1	102.7	568.19	20.0	682.02	42.0	235.01	111.1	482.54	302.0
K00573	96.0	73.0	36.0	8.29	54.0	46.32	20.0	6.71	11.5	2.54	0.0
K00574	112.0	39.0	834.0	91.28999999999999	68.0	699.3199999999999	14.0	189.71	310.5	23.54	24.0
K00575	204.0	104.75	212.5	67.53999999999999	73.0	188.82	38.0	62.96	59.75	50.54	47.0
K00588	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	64.0	64.87	363.26	441.32	34.0	919.8299999999999	28.0	332.31	79.65	366.0	248.32999999999998
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	157.0	5284.7699999999995	2931.06	3277.04	183.5	7359.59	811.0	2336.3900000000003	1764.8	420.12	288.33
K00602	123.0	5964.44	2981.92	3719.98	186.0	7741.88	839.0	2540.68	1908.2500000000002	658.54	440.65999999999997
K00603	26.0	690.42	284.36	498.77	119.5	964.9300000000001	758.0	321.96000000000004	148.7	324.0	210.32999999999998
K00604	131.0	5257.7699999999995	3342.06	3253.46	177.5	7459.45	810.0	2308.97	2011.8	490.54	341.33
K00605	106.0	652.67	42.86	410.80999999999995	55.5	355.75	56.0	157.42	128.95	365.54	230.32999999999998
K00606	122.0	752.27	90.06	444.21	177.5	433.95	807.0	234.22	156.55	366.54	234.32999999999998
K00609	97.0	5183.7699999999995	2847.06	3222.46	66.5	7320.45	81.0	2242.9700000000003	1627.8	417.54	288.33
K00610	24.0	769.27	526.06	505.21	19.5	1297.9499999999998	32.0	371.22	185.55	361.53999999999996	254.32999999999998
K00611	144.0	249.5	1114.0	235.82999999999998	168.0	1562.3899999999999	781.0	391.17	499.75	64.83	68.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	169.0	11078.16	6907.88	6631.3099999999995	232.5	16458.37	879.0	5996.92	4095.74	958.66	692.99
K00616	143.0	2036.1200000000001	1280.26	973.65	183.5	2428.4700000000003	799.0	1685.48	1253.8999999999999	393.08	265.33
K00619	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
K00620	98.0	177.35000000000002	600.7	195.4	153.0	1283.2	762.0	385.29999999999995	203.6	52.0	58.0
K00625	31.0	5034.0199999999995	2555.56	3399.92	30.5	6637.63	77.0	2067.01	1570.05	406.0	288.65999999999997
K00626	263.0	4412.0	2392.5	2716.04	215.0	5730.07	78.0	1858.96	1457.25	91.78999999999999	84.0
K00627	130.0	71.0	36.0	0.29	70.0	43.32	21.0	6.71	11.5	2.54	0.0
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	5.08	0.0
K00633	0.0	37.67	210.86	80.52	0.0	533.18	0.0	173.71	36.95	45.25	22.0
K00634	1.0	662.17	674.86	472.64	8.5	726.9300000000001	35.0	197.21	422.07	279.0	185.32999999999998
K00638	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00639	21.0	720.34	97.72	499.95	30.5	712.68	64.0	264.13	201.51999999999998	417.54	262.33
K00640	165.0	2814.02	1557.7800000000002	1229.62	222.0	3002.31	875.0	1995.39	1518.8200000000002	637.54	432.65999999999997
K00641	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	28.0	7.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	131.0	5252.5199999999995	2920.06	3239.96	177.5	7346.95	810.0	2299.9700000000003	1729.8	428.54	301.33
K00647	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	398.54	244.0
K00648	158.0	5254.5199999999995	2936.06	3737.34	202.0	7379.45	863.0	2423.97	1742.68	950.54	657.99
K00651	29.0	833.77	548.06	611.46	37.5	1769.4499999999998	61.0	504.97	238.8	357.53999999999996	244.32999999999998
K00652	88.0	5725.09	1937.22	3440.58	71.0	6308.43	81.0	2059.38	1370.15	662.79	433.65999999999997
K00655	237.0	4154.870000000001	3844.76	3033.61	327.5	8261.65	1554.0	1422.02	1422.65	473.54	341.33
K00656	59.0	5314.04	3665.12	3407.46	44.5	9164.470000000001	85.0	2570.4	1714.8500000000001	741.87	534.3299999999999
K00657	10.0	652.67	55.86	410.80999999999995	8.5	395.75	38.0	166.42	139.95	367.54	240.32999999999998
K00658	104.0	721.0	73.0	398.66999999999996	162.5	390.82	775.0	150.70999999999998	133.38	305.53999999999996	193.0
K00661	37.0	1453.09	1426.22	1008.2	30.0	2192.18	81.0	702.3800000000001	615.77	793.54	534.66
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	181.0	652.67	42.86	410.52	158.5	356.93	47.0	158.71	129.45	326.5	210.32999999999998
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	103.0	4497.5	2515.0	2666.54	155.0	6060.82	746.0	1846.46	1507.75	51.54	31.0
K00675	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K00677	119.0	5850.34	1979.72	3502.33	170.5	6247.18	832.0	2185.13	1519.4	700.54	455.65999999999997
K00680	46.0	13070.0	5337.0	7916.38	123.0	16576.5	774.0	5226.0	3339.88	310.0	200.0
K00681	208.0	168.0	178.5	79.03999999999999	202.0	235.32	764.0	125.96000000000001	132.75	2.54	0.0
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	93.0	71.67	36.86	2.4299999999999997	58.0	46.25	27.0	14.42	15.07	221.54	139.32999999999998
K00685	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	0.0	0.0
K00688	94.0	5240.04	3776.62	3370.04	70.5	8472.9	85.0	2493.44	1967.72	490.08	367.33
K00690	0.0	44.0	337.0	92.0	0.0	891.75	0.0	190.0	39.5	1.25	0.0
K00691	0.0	17.0	9.0	337.0	6.0	16.0	13.0	87.0	27.0	24.0	20.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	79.0	5195.7699999999995	3574.06	3276.46	56.5	8012.45	78.0	2384.9700000000003	1925.8	417.54	288.33
K00702	0.0	0.0	0.0	0.0	10.0	0.0	28.0	0.0	0.0	22.0	21.33
K00703	79.0	5183.7699999999995	2954.06	3224.46	56.5	7329.45	78.0	2242.9700000000003	1632.8	438.54	312.33
K00705	77.0	5220.0199999999995	3167.06	3298.96	39.5	7936.95	65.0	2429.9700000000003	1661.8	378.53999999999996	268.33
K00721	55.0	816.67	402.86	560.9	43.5	1008.9300000000001	59.0	422.71000000000004	213.32999999999998	490.0	310.33
K00748	132.0	5197.67	1941.8600000000001	3093.81	167.5	5895.75	778.0	2033.42	1393.95	365.54	230.32999999999998
K00752	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
K00754	0.0	9345.0	5675.0	5313.0	0.0	11747.0	0.0	3560.0	3708.0	211.0	134.0
K00756	0.0	50.85	687.2	108.15	4.0	884.2	18.0	126.55000000000001	350.85	24.0	38.0
K00757	4.0	5067.5199999999995	2673.06	3132.0	15.5	6564.02	56.0	2155.9300000000003	1568.55	415.83	274.33
K00758	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	113.0	5243.17	2894.86	3216.68	172.5	7067.75	791.0	2274.17	1719.32	245.54	179.32999999999998
K00760	88.0	5261.5199999999995	3465.56	3264.71	43.5	7607.95	81.0	2274.2200000000003	1931.05	438.54	312.33
K00761	120.0	5253.7699999999995	2921.92	3241.6	165.5	7348.88	807.0	2307.68	1733.3700000000001	417.54	288.33
K00762	147.0	5369.37	3340.26	3352.86	288.5	8270.65	1533.0	2569.77	1875.3999999999999	417.54	288.33
K00763	155.0	5251.099999999999	2920.2	3224.94	166.5	7341.02	798.0	2292.26	1725.35	86.53999999999999	90.33
K00764	124.0	5946.69	3278.92	3727.48	188.5	8316.380000000001	861.0	2648.68	1893.2500000000002	804.54	554.66
K00765	122.0	889.52	601.06	576.71	177.5	1095.45	807.0	513.22	332.55	417.54	288.33
K00766	97.0	888.27	480.06	573.92	66.5	1040.63	81.0	501.51	316.05	331.0	224.32999999999998
K00767	97.0	5124.5199999999995	2711.06	3146.96	66.5	7267.95	81.0	2150.9700000000003	1566.8	369.54	241.32999999999998
K00768	75.0	4547.0199999999995	2767.56	3156.46	47.0	6682.45	46.0	2159.4700000000003	1533.8	387.53999999999996	269.33
K00769	23.0	88.0	45.0	337.28999999999996	11.0	59.32	0.0	93.71	38.5	2.54	0.0
K00772	42.0	128.0	102.0	91.0	131.0	70.0	726.0	149.0	158.0	0.0	0.0
K00773	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00782	36.0	666.67	38.86	107.52000000000001	13.5	346.18	39.0	101.71	133.95	343.25	213.0
K00783	107.0	5251.2699999999995	2870.56	3230.96	164.5	7039.95	797.0	2273.4700000000003	1729.8	417.54	288.33
K00784	16.0	771.02	1281.56	662.8399999999999	25.5	2082.95	63.0	607.47	520.6800000000001	393.54	272.33
K00786	18.0	0.0	13.0	0.0	0.0	40.0	6.0	9.0	11.0	3.0	7.0
K00788	102.0	5901.69	3669.92	4030.73	197.0	8213.880000000001	864.0	2739.43	2175.5	710.54	499.99
K00789	122.0	5259.72	2994.96	3268.51	177.5	7527.35	807.0	2370.82	1749.25	442.54	301.33
K00790	125.0	5295.5199999999995	3809.56	3358.71	183.5	8171.95	836.0	2505.22	2045.05	466.54	339.33
K00791	123.0	5906.44	2958.92	3648.98	186.0	7699.88	839.0	2451.68	1855.2500000000002	752.54	511.65999999999997
K00793	125.0	5204.42	2638.36	3149.06	179.5	6234.25	796.0	2086.67	1691.2	387.54	258.33
K00794	154.0	5204.42	2638.36	3149.06	181.5	6234.25	800.0	2086.67	1691.2	387.54	258.33
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	2.54	0.0
K00796	119.0	5239.42	2825.36	3210.06	175.5	6719.25	796.0	2235.67	1706.2	390.54	265.33
K00797	112.0	216.35	1173.7	268.94	41.0	1713.02	42.0	484.76	415.35	24.54	28.0
K00798	56.0	715.02	118.56	507.16999999999996	41.5	527.13	52.0	280.76	185.3	363.0	230.32999999999998
K00799	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	8.91	0.0
K00800	122.0	5249.7699999999995	2921.06	3238.46	177.5	7348.45	807.0	2289.9700000000003	1725.8	417.54	288.33
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	3.0	4495.099999999999	3311.2	2864.65	6.0	7053.7	29.0	2128.55	1812.85	73.0	82.0
K00806	122.0	5260.5199999999995	3508.56	3284.71	177.5	7596.95	807.0	2330.22	2025.05	438.54	312.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	16.0	5708.59	2597.2200000000003	3580.79	36.0	7221.36	91.0	2158.17	1689.65	733.0	477.65999999999997
K00813	42.0	3198.25	1624.0	2233.79	118.0	5210.82	726.0	560.71	363.5	2.54	0.0
K00817	234.0	1597.7700000000002	808.06	687.46	426.5	1888.4499999999998	2289.0	671.97	533.8	449.54	318.65999999999997
K00818	120.0	655.17	88.36	418.02	154.5	659.9300000000001	779.0	178.21	125.44999999999999	363.0	230.32999999999998
K00819	0.0	0.67	0.86	7.52	5.0	4.43	10.0	7.71	4.45	314.0	204.0
K00820	166.0	5884.7699999999995	2949.06	3283.08	183.5	7671.95	814.0	2356.97	1822.9199999999998	312.53999999999996	219.32999999999998
K00821	72.0	179.85	512.2	170.19	35.0	990.02	36.0	318.51	117.1	54.54	58.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00823	35.0	33.75	64.5	63.25	6.0	139.25	4.0	55.25	40.75	1.25	0.0
K00824	9.0	58.0	28.0	73.0	10.0	42.0	0.0	92.0	56.0	0.0	0.0
K00826	122.0	5222.7699999999995	2908.06	3203.46	182.5	7314.45	817.0	2235.9700000000003	1707.8	417.54	288.33
K00831	107.0	892.02	544.56	584.21	169.5	1394.95	807.0	539.72	327.55	396.54	264.33
K00832	138.0	4549.0	1959.5	2713.04	156.0	5674.32	737.0	1899.96	1273.75	2.54	0.0
K00833	70.0	5203.09	1995.5	3134.3	42.5	6030.82	49.0	2043.96	1396.51	631.54	417.33
K00835	38.0	71.0	36.0	0.29	19.0	43.32	0.0	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00841	0.0	4348.5	1821.5	2605.5	0.0	5739.5	0.0	1755.5	1102.0	0.0	0.0
K00844	1.0	664.0	38.0	92.0	2.5	336.0	22.0	92.0	129.0	105.0	71.0
K00845	116.0	9598.27	4783.5599999999995	6268.96	92.0	14239.95	161.0	3199.47	2217.8	1010.54	710.65
K00847	133.0	5309.29	3344.62	3327.8	82.0	8524.4	119.0	1374.94	1374.98	877.08	587.66
K00848	2.0	1336.8700000000001	942.26	574.61	11.0	1703.15	57.0	455.0199999999999	552.15	356.53999999999996	253.32999999999998
K00849	24.0	5189.0199999999995	2971.56	3223.21	28.5	7642.95	63.0	2322.7200000000003	1622.55	392.54	275.33
K00850	55.0	6681.31	5215.04	4114.0599999999995	59.0	11416.64	151.0	3294.7	2616.59	1137.54	787.66
K00851	76.0	102.0	46.0	36.58	27.0	55.64	7.0	44.42	47.0	5.08	0.0
K00852	84.0	4583.849999999999	2874.2	2602.11	58.0	7812.59	81.0	1137.97	950.23	208.82999999999998	151.32999999999998
K00853	23.0	71.0	36.0	0.29	29.0	43.32	33.0	6.71	11.5	51.54	24.33
K00854	73.0	835.47	799.46	634.01	146.5	1868.35	804.0	692.8199999999999	344.75	407.53999999999996	276.33
K00855	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	18.0	71.60000000000001	77.2	18.4	10.0	33.2	3.0	78.8	103.6	0.0	0.0
K00857	12.0	661.02	623.5600000000001	446.08	29.5	607.95	66.0	203.47	418.92	365.54	247.32999999999998
K00858	137.0	5253.7699999999995	2921.06	3240.46	185.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00859	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	415.54	278.33
K00860	92.0	723.67	73.86	408.80999999999995	33.5	394.75	42.0	158.42	136.95	326.53999999999996	210.32999999999998
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	121.0	4607.37	2957.76	2873.61	175.0	7136.65	785.0	2205.02	1624.6499999999999	392.53999999999996	282.33
K00865	68.0	5219.5199999999995	2803.06	3161.58	34.5	6881.91	67.0	2205.3500000000004	1707.05	367.65999999999997	258.33
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	64.0	5125.5199999999995	2798.06	3082.25	131.5	6833.27	791.0	2111.6800000000003	1681.3	438.08	323.33
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	38.0	1425.5	530.0	491.54	28.0	825.8199999999999	31.0	1372.46	926.75	29.54	41.0
K00873	179.0	5264.0199999999995	4047.06	3255.25	91.5	7614.27	88.0	2267.6800000000003	2218.3	483.08	360.33
K00874	74.0	5224.21	3318.48	3408.64	38.5	8361.01	66.0	2535.69	1667.54	776.54	507.33
K00876	52.0	5885.04	3634.12	3739.25	47.0	8373.08	112.0	2573.23	2072.2200000000003	807.54	551.66
K00878	28.0	180.35000000000002	1024.7	225.94	117.0	1217.02	755.0	388.76	491.35	29.54	45.0
K00879	0.0	14.6	460.2	31.689999999999998	0.0	434.52	0.0	46.510000000000005	303.1	5.54	7.0
K00880	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K00881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00882	58.0	4533.599999999999	2859.7	2823.44	21.0	7277.52	22.0	2117.76	1502.35	29.54	45.0
K00883	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
K00884	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	113.0	5210.12	3145.26	3280.65	177.5	7669.47	804.0	2450.48	1655.8999999999999	423.08	295.33
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1.0	653.92	38.86	409.02	8.5	352.93	32.0	151.71	125.44999999999999	324.0	210.32999999999998
K00901	116.0	4526.17	2560.86	3031.68	157.0	6396.75	753.0	1954.17	1557.32	352.53999999999996	249.32999999999998
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K00912	127.0	5139.67	1918.8600000000001	3022.81	262.5	5853.75	1504.0	1944.42	1340.95	365.54	230.32999999999998
K00917	0.0	3132.85	1695.2	2270.15	0.0	5608.2	0.0	620.5500000000001	358.85	0.0	0.0
K00919	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00924	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	74.0	5229.0199999999995	3407.06	3203.96	49.5	7472.95	77.0	2223.9700000000003	1893.8	438.54	312.33
K00926	41.0	44.7	918.9	107.88	10.0	1068.04	4.0	284.52	335.2	42.58	44.0
K00927	122.0	5226.7699999999995	2908.06	3205.46	177.5	7314.45	807.0	2245.9700000000003	1711.8	417.54	288.33
K00928	123.0	5321.79	3330.62	3714.63	191.0	8394.58	849.0	2625.73	1810.1000000000001	755.54	518.66
K00929	1.0	662.17	684.86	476.64	8.5	726.9300000000001	35.0	203.21	428.07	307.0	205.32999999999998
K00930	122.0	901.02	674.56	604.21	177.5	1677.9499999999998	807.0	543.72	340.55	417.54	288.33
K00931	122.0	4022.02	2659.56	2832.21	177.5	6680.95	807.0	1102.72	966.5500000000001	406.54	275.33
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	297.0	9585.699999999999	8185.9	6027.05	87.0	15000.4	135.0	4297.35	4485.95	283.0	268.33
K00937	123.0	1544.6200000000001	623.48	678.8900000000001	180.0	2279.01	826.0	641.9399999999999	446.28999999999996	530.54	355.33
K00939	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00940	119.0	841.17	740.36	179.93	165.5	875.7499999999999	765.0	252.92000000000002	551.0699999999999	348.53999999999996	228.0
K00941	123.0	5180.2699999999995	2834.56	3230.96	180.5	7000.95	807.0	2269.4700000000003	1718.8	375.53999999999996	261.33
K00942	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00943	121.0	4551.5	2117.0	2724.54	164.0	5991.82	765.0	1926.46	1278.75	79.53999999999999	58.0
K00945	98.0	5300.97	3282.46	3335.26	163.5	8287.85	825.0	2543.57	1786.0	421.54	299.33
K00946	119.0	793.67	147.86	426.80999999999995	171.5	422.75	781.0	215.42000000000002	238.95	393.54	237.32999999999998
K00948	168.0	5303.37	3794.26	3349.86	205.5	8362.65	811.0	2521.77	2060.3999999999996	441.54	319.33
K00949	4.0	5112.7699999999995	2811.06	3222.17	14.5	7277.13	61.0	2236.26	1616.3	387.0	281.33
K00950	178.0	1578.09	299.22	933.5799999999999	197.0	983.68	814.0	478.38000000000005	433.65	689.54	440.65999999999997
K00951	167.0	10322.44	4803.92	6262.98	309.5	13158.88	1593.0	4237.68	3059.25	780.54	520.66
K00954	131.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	417.54	288.33
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	42.0	723.67	73.86	408.80999999999995	34.5	394.75	45.0	158.42	136.95	326.53999999999996	210.32999999999998
K00957	79.0	723.67	73.86	408.80999999999995	52.5	396.75	49.0	158.42	136.95	524.54	332.33
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00963	97.0	4558.25	3065.0	2752.62	152.0	6227.21	741.0	1947.88	1848.25	50.370000000000005	58.0
K00965	38.0	4504.099999999999	2796.2	2778.94	19.0	6935.02	0.0	2037.26	1484.35	28.54	41.0
K00966	24.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
K00969	157.0	5253.7699999999995	2921.06	3240.46	183.5	7348.45	811.0	2299.9700000000003	1729.8	417.54	288.33
K00970	104.0	791.0	147.0	416.66999999999996	158.5	416.82	768.0	207.71	235.38	156.54000000000002	95.33
K00971	19.0	1295.01	707.58	509.76000000000005	40.0	827.68	85.0	239.55	522.97	826.8299999999999	546.3299999999999
K00973	123.0	5787.0199999999995	2709.42	3457.6400000000003	185.0	7494.7	842.0	2300.14	1703.6200000000001	458.08	304.33
K00974	134.0	4574.099999999999	2880.2	2800.94	160.0	6963.02	762.0	2100.26	1592.35	54.54	58.0
K00975	69.0	9065.4	5736.8	5632.39	54.0	13953.119999999999	58.0	4226.41	3015.4	133.54	154.0
K00978	46.0	0.0	5.86	3.4299999999999997	18.0	4.0	7.0	11.42	6.57	242.29	151.0
K00979	102.0	5197.67	1942.72	3094.95	151.5	5898.93	778.0	2043.13	1398.02	398.79	246.32999999999998
K00980	0.0	4347.25	1772.0	2601.88	0.0	5434.0	0.0	1729.0	1102.88	115.0	74.0
K00981	182.0	5323.7699999999995	2995.06	3258.46	294.5	7379.2	1537.0	2358.97	1832.3	418.79	288.33
K00982	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K00983	52.0	71.67	45.72	245.28	30.0	55.36	34.0	81.42	24.14	302.0	197.32999999999998
K00984	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00986	104.0	703.67	112.58	325.8	129.0	374.29	747.0	199.13	213.59	471.0	311.99
K00989	121.0	4524.5	2469.5	2674.79	164.0	5938.82	762.0	1863.21	1537.5	49.54	41.0
K00990	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K00991	120.0	5183.7699999999995	2954.92	3225.6	177.5	7333.88	827.0	2250.6800000000003	1636.3700000000001	917.54	614.3299999999999
K00992	103.0	141.0	110.0	18.0	150.0	67.0	733.0	61.0	113.0	0.0	0.0
K00995	123.0	5197.099999999999	3318.2	3172.3199999999997	67.5	7411.52	69.0	2212.26	1955.23	75.53999999999999	77.33
K00996	25.0	6284.25	3185.0	4502.79	111.0	10343.07	726.0	1143.71	739.0	1.29	0.0
K00997	60.0	4422.25	2455.0	2739.04	145.0	6308.32	747.0	1881.46	1458.75	24.54	28.0
K00998	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01000	122.0	5262.7699999999995	2957.06	3258.46	177.5	7662.45	807.0	2312.97	1748.8	417.54	288.33
K01002	9.0	11.85	147.2	21.19	0.0	334.02	3.0	37.510000000000005	26.1	26.54	31.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	6.0	5054.7699999999995	2788.06	3151.17	26.5	7235.13	64.0	2147.26	1563.3	415.0	288.33
K01007	131.0	168.0	123.0	53.29	154.0	105.32	733.0	117.71000000000001	131.5	2.54	0.0
K01008	71.0	3236.35	2537.7	2440.94	26.0	6355.02	18.0	885.76	741.35	51.54	44.0
K01011	145.0	84.5	627.0	101.78999999999999	157.0	677.0699999999999	740.0	101.21000000000001	399.5	3.79	0.0
K01012	122.0	9711.640000000001	5458.46	5961.51	177.5	13372.85	804.0	4366.32	3192.2500000000005	566.54	405.33
K01023	0.0	632.67	666.86	172.71999999999997	0.0	259.07	0.0	522.13	921.57	24.58	11.0
K01026	15.0	4351.25	2203.0	2613.5	4.0	5543.5	25.0	1744.0	1390.0	27.0	23.0
K01028	57.0	35.0	192.0	63.0	40.0	485.0	7.0	152.0	18.0	0.0	0.0
