function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.5.1.105	771.0	867.17	1071.0	2609.33	809.5	776.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	22423.120000000003	24077.45	25523.13	41577.88	25233.949999999997	21830.329999999998
EC:3.5.1.11	7664.47	10440.53	11128.31	16745.77	15332.86	9640.89
EC:3.5.1.110	22.0	25.0	80.67	31.33	31.0	17.33
EC:3.5.1.115	1924.0	638.0	1286.0	1844.0	548.0	1590.0
EC:3.5.1.118	2908.71	3338.6800000000003	3050.38	4350.8	2684.96	2389.5600000000004
EC:3.5.1.15	183.7	65.5	255.0	234.3	86.3	103.9
EC:3.5.1.16	17400.17	19481.7	19163.22	33623.81	22531.48	22378.239999999998
EC:3.5.1.18	22398.08	22132.429999999997	21357.89	36523.52	22706.18	26097.059999999998
EC:3.5.1.19	5165.0	6610.67	6191.17	9572.91	7304.08	5559.91
EC:3.5.1.2	2412.46	3051.9500000000003	3450.3	4873.039999999999	3894.45	2321.66
EC:3.5.1.23	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
EC:3.5.1.24	389.88	457.5	631.88	461.12	245.5	199.5
EC:3.5.1.25	8217.91	10009.3	6897.88	13269.36	8464.1	7562.2300000000005
EC:3.5.1.26	3623.2	4937.0	7152.0	9661.8	7710.8	4954.9
EC:3.5.1.28	28183.120000000003	28673.120000000003	30820.300000000003	44689.399999999994	30809.94	31072.51
EC:3.5.1.32	13992.38	18616.89	15873.56	27240.859999999997	19816.5	14432.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	18298.71	17518.04	21892.4	35837.43	17084.28	17139.459999999995
EC:3.5.1.42	22611.120000000003	22751.95	22337.13	36439.37999999999	27703.28	25855.659999999996
EC:3.5.1.44	1711.57	1872.4700000000003	3003.71	2881.93	2189.6	1644.2199999999998
EC:3.5.1.46	2710.5	4392.5	5697.0	6423.67	4435.0	2775.0
EC:3.5.1.49	81.5	35.5	35.5	68.0	51.0	31.33
EC:3.5.1.5	14754.48	16427.5	12936.83	20577.179999999997	18443.16	13703.83
EC:3.5.1.53	15454.99	16155.63	10435.63	20958.089999999997	16525.129999999997	19155.73
EC:3.5.1.54	2825.88	2518.0	983.05	1910.62	3025.5	2055.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1281.0	2669.5	2356.67	3163.33	2798.5	1779.33
EC:3.5.1.77	685.0	1582.0	329.34000000000003	1540.66	1379.0	740.66
EC:3.5.1.78	2.0	12.38	3.0	0.0	15.5	0.0
EC:3.5.1.81	2777.5	3907.5	2209.17	4683.76	4364.33	3884.0899999999997
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.5.1.87	9749.0	13741.0	11645.85	22855.9	14999.75	11532.4
EC:3.5.1.88	38308.130000000005	38029.079999999994	34012.68	55842.71	42310.94	45037.649999999994
EC:3.5.1.9	2451.0	3039.5	1487.67	5374.33	2450.5	2448.33
EC:3.5.1.96	707.71	616.8	1202.88	1271.5499999999997	546.05	460.15
EC:3.5.1.97	2868.21	1940.75	3273.38	4021.9700000000003	3264.8	2818.57
EC:3.5.1.99	22.0	19.0	14.0	4.0	2.66	6.66
EC:3.5.2.10	58309.5	38157.5	15641.84	25186.66	40657.33	79695.49
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	26587.5	39047.0	20221.059999999998	51485.44	37282.5	27270.94
EC:3.5.2.15	3.5	6.0	0.0	15.0	7.5	2.0
EC:3.5.2.17	4495.7	6468.5	5314.0	9370.3	6745.63	4827.73
EC:3.5.2.18	12.0	240.0	1.0	6.0	42.0	34.0
EC:3.5.2.2	58502.0	40729.0	16954.010000000002	27725.420000000002	43236.83	80861.75
EC:3.5.2.3	45460.450000000004	46972.6	46142.43	76469.69999999998	51108.479999999996	54125.89
EC:3.5.2.5	1108.0	433.0	505.0	536.0	793.33	1204.33
EC:3.5.2.6	4490.92	2943.6200000000003	5874.93	5303.599999999999	2333.25	3579.4900000000002
EC:3.5.2.7	10060.71	10543.699999999999	10829.05	18769.11	14513.279999999999	10452.31
EC:3.5.2.9	5384.5	5577.5	3024.17	5677.33	6564.0	9756.83
EC:3.5.3.1	2232.5	3895.4	3032.5	4159.9	4292.9	2878.5
EC:3.5.3.11	70113.26	52888.76	30027.429999999997	49863.82	56343.24	97250.32
EC:3.5.3.12	9409.630000000001	10861.09	5356.67	11165.79	9609.75	13489.58
EC:3.5.3.13	2598.0	3106.0	1373.5	4559.0	2636.5	2431.5
EC:3.5.3.15	11.0	0.0	7.0	2.0	1.33	3.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3517.0	3875.0	224.67000000000002	1955.33	3806.0	7593.33
EC:3.5.3.23	646.2099999999999	410.8	1122.38	1115.0499999999997	333.55	362.65000000000003
EC:3.5.3.26	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3562.0	5219.0	2289.0	7675.5	4292.33	3507.08
EC:3.5.3.6	1873.5	1321.67	1663.0	1985.5	1307.5	1463.67
EC:3.5.3.7	332.0	377.0	1277.5	622.0	224.0	261.0
EC:3.5.3.8	3923.58	4968.95	8113.38	12017.150000000001	4417.2	4185.9
EC:3.5.3.9	226.2	98.0	336.5	339.3	77.8	104.4
EC:3.5.4.1	5810.13	7468.25	6861.64	10950.28	7276.5	6173.66
EC:3.5.4.10	31655.120000000006	30750.45	28055.13	48291.38	30488.28	39048.659999999996
EC:3.5.4.12	63427.75	43237.65	20571.25	34850.33	46430.23	90038.51
EC:3.5.4.13	29712.370000000003	29817.8	19700.88	39389.049999999996	29162.05	41736.149999999994
EC:3.5.4.16	88735.58	65224.5	48467.56	73773.08	70254.08	111468.89
EC:3.5.4.19	84911.78000000001	65345.45	38253.130000000005	66094.45	67240.28	114449.73
EC:3.5.4.2	56477.0	38564.4	15371.0	24455.33	41475.4	78766.43
EC:3.5.4.25	36002.24	33373.5	38437.26	56379.17999999999	33574.74	36521.72
EC:3.5.4.26	29140.120000000006	27602.45	28779.13	45386.38	26137.61	30632.989999999998
EC:3.5.4.27	909.0	907.5	471.0	899.0	809.0	826.0
EC:3.5.4.28	12215.66	11506.67	6914.33	17197.67	11790.5	16361.67
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	3162.7	6160.17	3608.5	7825.63	6270.13	3898.23
EC:3.5.4.31	12215.66	11506.67	6914.33	17197.67	11790.5	16361.67
EC:3.5.4.32	136.5	650.5	101.5	924.5	265.5	208.0
EC:3.5.4.33	18908.870000000003	15637.199999999999	20936.71	29124.619999999995	17101.78	16907.649999999998
EC:3.5.4.39	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:3.5.4.4	10937.109999999999	12473.3	8201.380000000001	15931.41	16344.48	11258.460000000001
EC:3.5.4.40	1543.0	470.0	859.0	826.0	465.0	1287.0
EC:3.5.4.5	11356.71	13320.699999999999	13294.05	22120.29	16819.03	11929.49
EC:3.5.4.9	87574.12000000001	68175.45	40698.130000000005	70151.88	73654.28	118098.65999999999
EC:3.5.5.1	4089.38	4901.05	3823.88	6444.62	4652.5	4008.5
EC:3.5.5.7	46.5	20.5	22.0	70.5	82.5	38.0
EC:3.5.99.10	16523.25	15142.15	13621.75	24156.760000000002	17440.23	19962.190000000002
EC:3.5.99.2	5300.0	6180.5	3330.17	5245.0	6524.5	9501.0
EC:3.5.99.5	727.5	465.9	1803.5	1712.9	285.4	609.0
EC:3.5.99.6	7456.88	7231.78	9308.380000000001	14585.95	7463.9	6796.43
EC:3.5.99.7	4527.74	2847.78	6949.71	8801.49	3513.7	3593.57
EC:3.6.1.1	147523.78000000003	102444.85	60195.13	95680.70999999999	112589.17000000001	196483.58000000002
EC:3.6.1.11	30636.83	29466.7	33135.68	47692.259999999995	34443.159999999996	33070.22
EC:3.6.1.13	64136.369999999995	42202.299999999996	21586.210000000003	31268.079999999994	48081.380000000005	84303.51
EC:3.6.1.15	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
EC:3.6.1.19	154.0	1043.0	6.0	245.0	595.0	313.0
EC:3.6.1.22	8720.74	7801.55	11626.38	15285.17	9152.880000000001	8046.98
EC:3.6.1.23	20012.129999999997	18184.32	21944.67	32536.79	18699.48	22930.839999999997
EC:3.6.1.25	651.58	600.88	1001.88	1155.1699999999998	507.55	412.65
EC:3.6.1.26	12.0	8.67	3.0	11.33	0.0	2.0
EC:3.6.1.27	100455.32	76433.41	54026.840000000004	85160.83999999998	85008.69	128165.03999999998
EC:3.6.1.31	21548.120000000003	22253.95	21996.800000000003	38878.77999999999	23239.28	26035.059999999994
EC:3.6.1.40	30636.83	29466.7	33135.68	47692.259999999995	34443.159999999996	33070.22
EC:3.6.1.41	10313.37	8344.8	11086.210000000001	14297.720000000001	6186.55	8154.32
EC:3.6.1.45	737.26	764.05	1186.63	1497.33	705.5	566.75
EC:3.6.1.54	15762.619999999999	13681.449999999999	18379.46	25087.119999999995	15564.449999999999	13978.57
EC:3.6.1.55	40937.75	43059.25	25434.26	57075.579999999994	44913.85	54460.98
EC:3.6.1.57	12.75	0.0	34.25	6.0	2.0	7.5
EC:3.6.1.63	4932.0	8863.17	7390.01	11449.82	9991.5	6799.74
EC:3.6.1.65	111.0	51.0	160.0	175.5	69.0	78.5
EC:3.6.1.66	88478.62000000001	65288.85	45974.13	72822.21	69347.18000000001	117638.09
EC:3.6.1.7	68153.79000000001	46985.63	19644.0	33273.979999999996	49162.83	92077.26
EC:3.6.1.8	12213.369999999999	13145.13	12282.88	19949.219999999998	12897.380000000001	11157.98
EC:3.6.3.12	3250.0	1272.51	1701.5	1855.99	1013.66	2415.66
EC:3.6.3.14	130455.09000000001	107808.38	80354.89	134150.41000000003	120067.51000000001	165850.41999999998
EC:3.6.3.16	6362.5	6594.5	1405.5	8020.25	7182.25	11766.25
EC:3.6.3.17	45938.54	55986.34	37305.56	79278.88999999998	54859.16	47293.270000000004
EC:3.6.3.2	16.0	28.67	66.0	40.33	71.0	6.0
EC:3.6.3.20	4054.0	5859.17	3329.18	6854.65	5340.33	4451.65
EC:3.6.3.21	11701.0	17554.67	10299.51	22426.350000000002	17300.5	12820.27
EC:3.6.3.25	716.5	725.34	811.0	694.8299999999999	956.83	892.8299999999999
EC:3.6.3.27	123826.12000000001	76859.05	40428.63	54201.48	86801.88	165835.15999999997
EC:3.6.3.28	61971.16	41571.5	18357.510000000002	27694.329999999998	46136.5	86557.24
EC:3.6.3.29	14005.24	12355.0	9929.25	14797.35	14632.130000000001	16698.98
EC:3.6.3.3	9169.5	11160.17	6550.34	14150.92	13709.0	15519.34
EC:3.6.3.30	21101.370000000006	25335.81	17793.38	39262.57	26290.05	20343.76
EC:3.6.3.31	8292.0	12397.67	7313.18	17724.920000000002	12819.83	9402.83
EC:3.6.3.32	10574.0	19352.0	8733.34	26942.829999999998	16393.0	11641.83
EC:3.6.3.33	341.2	446.38	400.0	772.3	302.3	261.9
EC:3.6.3.34	42629.72	39966.51	28048.519999999997	56734.369999999995	43718.31	59809.41999999999
EC:3.6.3.36	1274.0	3162.67	2664.5	4437.33	2597.0	1452.5
EC:3.6.3.4	10789.369999999999	9157.3	13140.38	15009.720000000001	11794.380000000001	9617.65
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	22324.370000000003	23377.8	19162.379999999997	32742.549999999996	25443.379999999997	25270.979999999996
EC:3.6.3.5	9169.5	11160.17	6550.34	14150.92	13709.0	15519.34
EC:3.6.3.54	25308.99	25511.32	20681.170000000002	35894.68	32693.69	35318.81999999999
EC:3.6.3.55	9945.630000000001	12560.25	6471.5	17883.48	12948.0	15688.6
EC:3.6.3.8	1067.75	629.75	1395.75	1618.5	869.33	1269.83
EC:3.6.4.12	202896.5	188055.24	197480.93	312908.71	203869.63	217950.23
EC:3.6.4.13	140887.06	113894.48	100830.27999999998	151848.50000000003	123717.58000000002	167926.96999999997
EC:3.7.1.12	62544.0	45184.67	16399.5	32721.760000000002	48722.0	90473.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	487.0	1871.0	1597.0	848.0	851.0
EC:3.7.1.2	6365.71	6830.2	9039.55	9908.61	10137.28	7058.3099999999995
EC:3.7.1.20	5195.0	7334.0	5495.17	10641.33	7969.5	5992.33
EC:3.7.1.22	4055.0	5548.0	3970.0	8169.43	4434.0	3763.43
EC:3.7.1.3	6103.2	6199.4	11728.17	14188.78	6432.95	5932.48
EC:3.7.1.9	92.0	65.0	514.0	345.67	110.0	81.67
EC:3.8.1.2	13602.9	18416.17	17465.35	31601.5	19331.85	14349.199999999999
EC:3.8.1.3	2067.0	3276.5	3842.01	5953.99	3091.5	2054.99
EC:3.8.1.5	13138.33	9867.75	9446.0	16404.52	9058.630000000001	15223.4
EC:4.1.1.11	20443.410000000003	15755.82	13691.58	23639.33	16761.9	27687.35
EC:4.1.1.12	15.0	8.0	51.0	32.0	12.0	12.0
EC:4.1.1.15	868.71	1135.13	1281.38	1796.22	697.05	606.65
EC:4.1.1.17	5210.64	6463.88	3402.2200000000003	7450.14	8359.0	4938.59
EC:4.1.1.18	152.0	168.5	281.0	565.0	250.0	176.0
EC:4.1.1.19	73706.2	51708.770000000004	28806.84	45893.799999999996	56574.18	102566.3
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	33225.130000000005	31774.75	29904.01	49865.20999999999	35301.78	40468.159999999996
EC:4.1.1.22	43.0	261.18	142.0	145.8	22.3	6.0
EC:4.1.1.23	87287.12000000001	67198.95	40744.130000000005	69395.81000000001	72337.28	117037.09
EC:4.1.1.28	1178.0	2405.5	2072.17	3298.33	2453.33	1314.6599999999999
EC:4.1.1.29	15.0	2.5	10.0	19.0	6.0	11.0
EC:4.1.1.3	21822.11	20448.39	17268.3	31287.79	18372.15	27943.579999999998
EC:4.1.1.31	9462.87	6992.3	14256.88	17155.3	8451.630000000001	8448.23
EC:4.1.1.32	2593.0	1424.0	2086.0	2895.0	1335.33	2307.33
EC:4.1.1.33	3182.0	2512.9	6242.0	8350.9	2770.73	2968.33
EC:4.1.1.35	3773.0	3398.88	2176.5	5162.0	4537.33	3696.66
EC:4.1.1.36	83314.12000000001	60252.95	38161.130000000005	61297.380000000005	64179.280000000006	111866.65999999999
EC:4.1.1.37	22886.120000000003	20150.45	25549.13	34982.95	20630.28	24719.229999999996
EC:4.1.1.39	7773.0	9975.0	2047.0	12243.0	9712.0	13440.0
EC:4.1.1.4	982.0	470.67	1251.0	1324.33	751.0	816.0
EC:4.1.1.44	6866.13	8398.92	12010.68	14443.029999999999	10906.5	8475.9
EC:4.1.1.45	1094.5	755.5699999999999	2481.5	2610.23	972.4	1242.0
EC:4.1.1.46	2.0	25.0	7.0	17.0	40.0	3.0
EC:4.1.1.47	20.0	19.0	0.0	35.0	61.0	27.0
EC:4.1.1.48	79162.62000000001	57524.95	38963.130000000005	57940.380000000005	59066.780000000006	102846.15999999999
EC:4.1.1.49	74153.62000000001	51983.28	34807.130000000005	49344.12	58534.950000000004	98472.4
EC:4.1.1.5	45.0	78.5	82.5	53.0	77.5	48.0
EC:4.1.1.50	10645.01	9643.029999999999	4412.05	12434.330000000002	10310.4	14677.26
EC:4.1.1.55	49.0	118.0	0.0	0.0	352.0	183.0
EC:4.1.1.64	11.0	3.0	16.67	27.33	4.0	6.33
EC:4.1.1.65	22092.370000000003	22816.2	19573.38	34168.88	25844.78	24801.659999999996
EC:4.1.1.68	7.0	11.0	3.0	12.0	57.0	4.0
EC:4.1.1.7	20.0	58.67	46.0	23.33	48.0	13.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3807.5	3869.0	4662.34	8166.33	3677.5	3469.66
EC:4.1.1.74	492.76	261.38	648.76	245.24	205.5	190.0
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	477.0	2.0	6.0	64.0	68.0
EC:4.1.1.77	2774.0	3118.0	1917.67	4625.0	3036.0	2903.0
EC:4.1.1.79	4723.0	4265.0	4313.0	3995.0	5169.0	8546.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53544.25	33230.15	12308.75	17494.33	35642.4	75048.18
EC:4.1.1.82	7854.0	7978.0	848.0	3925.0	7516.33	16058.33
EC:4.1.1.85	2.0	0.0	5.0	21.0	4.0	3.0
EC:4.1.1.86	132.5	28.4	611.5	205.9	32.4	46.0
EC:4.1.1.87	4.0	10.0	0.0	0.0	48.0	4.0
EC:4.1.1.9	2097.5	1825.5	6094.67	4581.33	1982.0	1905.83
EC:4.1.1.96	1449.1100000000001	2848.75	1406.08	3199.7200000000003	3236.05	1913.07
EC:4.1.1.97	1184.7	1861.5	1778.5	3606.3	1860.3	1106.4
EC:4.1.1.98	136708.74	92774.09999999999	41950.420000000006	66032.43999999999	98566.1	190096.13999999998
EC:4.1.2.13	145476.62	107890.45	56410.13	98061.48	116236.61	198960.91999999998
EC:4.1.2.14	17026.77	13115.3	20006.38	23173.829999999998	14030.4	19298.629999999997
EC:4.1.2.17	10234.75	9878.75	3404.92	13187.33	10584.0	14599.08
EC:4.1.2.19	0.0	8.0	46.0	0.0	0.0	0.0
EC:4.1.2.20	2691.5	3323.5	1988.5	4722.0	2564.0	2462.0
EC:4.1.2.21	1138.0	2053.5	1937.67	1641.33	2108.5	1401.83
EC:4.1.2.22	1746.13	629.25	1015.5	942.38	575.0	1429.5
EC:4.1.2.25	24855.120000000006	23650.95	25714.13	41555.38	25572.28	23392.659999999996
EC:4.1.2.4	12118.39	13052.199999999999	13355.93	22499.86	13279.48	11883.34
EC:4.1.2.40	126.0	294.0	236.0	201.0	103.0	82.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5580.5	6373.5	1046.0	7424.5	6912.5	11245.5
EC:4.1.2.44	2027.5	2067.0	1324.0	3880.0	1943.83	1943.33
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	16559.01	16978.699999999997	17795.22	27924.34	18987.98	19917.940000000002
EC:4.1.2.50	87256.91	66520.72	39021.58	66903.23	77469.13	122085.18
EC:4.1.2.52	8846.5	13290.0	7495.84	17993.66	12838.0	9353.49
EC:4.1.2.9	1746.13	629.25	1015.5	942.38	575.0	1429.5
EC:4.1.3.1	10793.87	9021.199999999999	13148.38	17567.949999999997	6874.280000000001	8655.48
EC:4.1.3.17	615.0	446.0	2059.17	2625.83	563.0	438.83
EC:4.1.3.24	2377.0	4307.5	2951.5	5365.0	4619.0	3095.0
EC:4.1.3.25	3025.5	4897.5	5134.17	8137.33	5109.5	3597.33
EC:4.1.3.27	162575.62000000002	117030.62	78774.14	116718.04000000001	122141.06000000001	212364.81999999998
EC:4.1.3.3	248.0	343.5	480.0	544.0	524.0	191.0
EC:4.1.3.30	58087.20999999999	37210.799999999996	18809.879999999997	24577.549999999996	37820.55	78640.4
EC:4.1.3.34	62694.25	39531.25	19986.09	30200.52	42084.5	82039.77
EC:4.1.3.36	7871.79	6482.65	10152.0	15585.28	6378.23	7004.83
EC:4.1.3.38	7028.62	5410.55	7307.96	8851.65	6324.55	5243.5
EC:4.1.3.39	7870.16	3921.0	2807.33	3331.34	6115.0	10064.42
EC:4.1.3.4	15166.21	13174.199999999999	17504.72	23291.109999999997	16165.779999999999	13547.14
EC:4.1.3.40	5813.71	4069.8	4834.88	7511.05	4716.55	4045.65
EC:4.1.3.41	1284.0	2538.5	3269.5	4471.0	2628.0	1401.0
EC:4.1.3.42	17026.77	13115.3	20006.38	23173.829999999998	14030.4	19298.629999999997
EC:4.1.3.43	2812.0	833.5	2250.0	1989.5	2022.0	2023.5
EC:4.1.3.44	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:4.1.99.1	1388.0	889.67	1084.0	961.3299999999999	2029.0	974.0
EC:4.1.99.12	86571.25	65112.869999999995	43104.13	67949.09000000001	67256.28	115296.90999999999
EC:4.1.99.14	3580.25	3074.25	439.25	1406.0	3512.0	7530.75
EC:4.1.99.16	11.0	0.0	7.0	2.0	1.33	3.33
EC:4.1.99.17	69480.12	47491.95	19858.460000000003	34298.049999999996	51313.280000000006	99271.82999999999
EC:4.1.99.18	54831.61000000001	57941.060000000005	38048.0	79239.73	63587.39	72844.15
EC:4.1.99.19	2219.99	1521.65	1804.33	2051.3599999999997	1320.9499999999998	1674.68
EC:4.1.99.3	28597.830000000005	27605.46	43355.64	58715.58	24252.33	27338.879999999997
EC:4.1.99.5	17.0	7.5	0.0	24.0	39.0	21.0
EC:4.2.1.1	24479.120000000003	18887.5	23290.300000000003	31738.039999999997	22388.94	25158.399999999998
EC:4.2.1.10	83053.12000000001	62485.95	39285.47	64377.04	64265.280000000006	112399.31999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	364.36	305.17	229.33	308.46999999999997	617.8	629.5699999999999
EC:4.2.1.107	17.0	0.0	7.0	5.0	3.33	5.33
EC:4.2.1.108	2930.16	2542.0	2949.83	3662.34	2723.5	1968.92
EC:4.2.1.109	2046.88	394.88	527.38	745.29	732.5	896.9999999999999
EC:4.2.1.11	87998.12000000001	67650.45	41815.799999999996	72169.38	68732.28	116906.65999999999
EC:4.2.1.113	5325.79	6941.75	3704.33	9481.550000000001	6097.5	5057.67
EC:4.2.1.115	1906.3300000000002	4111.63	2287.3	5328.75	2098.3	3165.98
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	17.0	0.0	7.0	5.0	3.33	5.33
EC:4.2.1.12	8664.71	6938.3	11371.380000000001	11244.800000000001	7007.8	7246.4
EC:4.2.1.120	53565.0	33221.0	12650.0	17689.0	35689.0	75056.0
EC:4.2.1.126	8212.2	8171.4	9791.5	16454.699999999997	11883.199999999999	8650.4
EC:4.2.1.129	5341.5	4472.0	1764.0	2766.5	5071.5	9178.5
EC:4.2.1.130	28.0	243.0	1.0	15.0	49.0	54.0
EC:4.2.1.131	211.0	526.0	2393.67	967.3299999999999	287.33	227.66
EC:4.2.1.132	2718.0	699.5	2220.0	1988.17	1499.0	1566.17
EC:4.2.1.141	244.0	335.5	443.0	540.0	505.0	177.0
EC:4.2.1.147	922.0	907.5	477.0	911.0	811.0	842.0
EC:4.2.1.148	2139.5	3964.5	2559.5	4405.0	4562.0	2892.75
EC:4.2.1.149	1615.5	3669.0	2463.0	4670.0	2860.5	1800.5
EC:4.2.1.151	4939.75	3927.25	1272.75	2229.0	4462.5	8876.75
EC:4.2.1.153	2718.0	2998.5	4628.0	6662.5	3095.0	2690.0
EC:4.2.1.17	124553.48	86568.9	83328.6	119630.1	94050.14	139080.25000000003
EC:4.2.1.18	12796.71	10895.369999999999	18000.22	24494.439999999995	12059.95	10890.81
EC:4.2.1.19	81092.12000000001	61863.45	35375.130000000005	60574.450000000004	65048.280000000006	111178.73
EC:4.2.1.2	44401.990000000005	42641.75	33931.009999999995	65561.85999999999	46027.659999999996	56475.31999999999
EC:4.2.1.20	169697.74000000002	128877.9	81688.26000000001	134515.93000000002	135907.56	223435.06999999998
EC:4.2.1.22	5760.0	4692.97	12710.67	17138.21	4618.21	5808.74
EC:4.2.1.24	82468.12000000001	60150.45	39100.130000000005	60741.380000000005	63796.280000000006	111514.65999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	91425.77	70060.82	44510.22	73842.04	75665.41	120342.68
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	500.0	329.0
EC:4.2.1.33	276329.74	196384.24	104803.59999999999	168443.58	204586.56	378300.48
EC:4.2.1.35	276326.74	196382.24	104789.59999999999	168429.58	204586.56	378297.48
EC:4.2.1.40	6.0	11.0	3.0	6.0	24.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	11.0	3.0	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	4219.0	5599.0	4419.5	7917.43	4527.0	3846.43
EC:4.2.1.45	1094.0	2515.17	892.0	2695.33	2553.83	1763.33
EC:4.2.1.46	31216.460000000003	31419.120000000003	27037.97	44438.13	33804.28	39391.08
EC:4.2.1.47	17379.95	16108.42	13688.25	36606.130000000005	16946.3	19890.9
EC:4.2.1.49	13392.71	13566.699999999999	10882.05	19683.11	18114.28	17816.309999999998
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	89707.62000000001	70549.62	42659.13	75881.21	71049.61000000002	118866.48999999999
EC:4.2.1.53	3.0	1.5	15.0	9.25	14.25	5.25
EC:4.2.1.55	2380.5	4088.67	3228.17	5234.09	4618.0	3008.7599999999998
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	1606.2	1196.0	1865.0	2211.9700000000003	2434.8	1884.4
EC:4.2.1.59	43736.990000000005	43028.75	43557.51	68189.43	45048.83	48510.31
EC:4.2.1.6	49.0	426.5	30.0	6.0	78.0	49.0
EC:4.2.1.68	65.0	107.5	201.0	162.0	75.0	41.0
EC:4.2.1.7	5644.86	7812.5	8257.0	15521.73	7434.3	5813.83
EC:4.2.1.75	82524.12000000001	59265.45	36247.130000000005	58234.880000000005	63942.61000000001	111280.98999999999
EC:4.2.1.77	115.50999999999999	71.63	286.88	215.5	131.0	54.5
EC:4.2.1.79	3518.5	2885.0	4668.5	4914.92	1615.75	3238.25
EC:4.2.1.8	6391.32	7496.5	5308.16	10450.34	6822.5	6034.34
EC:4.2.1.80	6543.0	5718.0	4761.34	9611.33	6167.5	5569.83
EC:4.2.1.83	319.0	162.0	1057.5	972.5	268.0	175.5
EC:4.2.1.84	4793.0	7831.0	7720.34	13616.66	7300.0	4984.66
EC:4.2.1.9	93176.62000000001	74235.95	50310.64	84671.78999999998	76252.20000000001	122129.56999999999
EC:4.2.1.90	0.0	0.0	0.0	0.0	17.0	0.0
EC:4.2.1.91	3673.0	5221.67	2235.0	7196.33	4278.0	3521.0
EC:4.2.1.96	78081.37000000001	56472.299999999996	34856.380000000005	52518.05	58292.380000000005	101903.98
EC:4.2.1.99	9107.699999999999	5941.45	11130.84	12116.54	4869.25	6979.97
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	23.0	1.5	22.0	46.5	3.0	12.0
EC:4.2.2.2	133.0	46.0	180.5	137.5	79.0	54.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	256.1	352.5	270.17	208.23000000000002	23.4	84.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	132.0	181.0	524.0	217.0	156.0
EC:4.2.3.1	94436.12000000001	74648.45	42790.799999999996	87645.95999999999	78080.03	129178.23999999999
