pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P108-PWY	0.0	0.0001268142	0.0	5.2169e-06	0.4376043604	0.0440671957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6901323116	0.0	0.0	0.0	3.3366e-06	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.9312760171	0.0	0.0	0.0	0.0	7.45364e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0649010933	0.0	0.0	1.11521e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9802200738	5.30127e-05	0.9417397691	0.0	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.015873022	0.0	0.0	3.96553e-05	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	1.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997157233	0.0	0.0	5.4697e-06	0.1225069787	0.5273691666	0.6300939277	0.0	0.0	0.0	2.451e-07	0.0	0.1348519482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999629519	0.0	1.0	0.9999999738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5596153519	0.5287143822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.240159955	0.9944360335	0.0	0.0	0.0	0.0	0.0	0.0	7.8552e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018039225	0.2905692506	3.9904e-06	0.0	0.0003909466	0.0	0.4289904371	0.3146846763	0.0022586876	0.0	0.2161945268	0.0067419305	0.9773383352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034118705	7.93e-08	0.0	0.0	1.344e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001730025	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014793896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03e-08	0.9618980701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5662960166	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0024593981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555190132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2596781973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012683162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2085092491	0.9999420251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6728981418	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8603004756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6689637072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1669697098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
P161-PWY	0.0	0.0	0.1103297143	0.0	0.0	0.0	0.0	0.6866349724	0.0035192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6703328932	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	1.8e-09	0.0	0.0	0.9999997792	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3683686276	4.31414e-05	0.0	0.0	0.6697822313	0.994440263	0.0	1.0	0.0	0.0	0.0	1.2509e-05	0.0	0.0	0.0	0.6701256189	0.0	0.0	0.0	0.6719877414	0.0	0.0	0.000151482	0.0	0.0	0.9961667938	0.0	5.1574e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0823484098	0.0	0.0	0.0	0.0	0.0	0.9510451078	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8884426298	0.0	0.0	0.0	0.0	0.0	0.9340709379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.3049564764	0.0	0.0	0.6689637072	0.0	0.5597855851	0.0	0.0	0.0	0.217045693	0.0	0.0	0.0	0.0	0.0	1.472e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3072746414	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.9e-07	0.0	0.6691690383	0.7808911461
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24507e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.1556742776	0.9999999999	0.0	0.0	0.3678129594	0.9999998902	1.0	0.0	0.0	0.0	0.9999746538	0.9128887327	0.9946138163	0.0	0.0	0.0	0.0	0.0	0.0	0.9999774125	0.0	0.9922660112	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999999997	0.0004133741	0.0	0.0507911548	0.0001082625	0.0	1.0	0.0	1.0	1.0	1.0	1.32e-08	0.0	1.0	0.0	0.9999993807	0.0	0.0	0.9953308865	0.8093000201	7.46873e-05	0.0	0.0	0.0	4.02e-08	0.0	0.0	0.999999209	0.0	1.0	0.9999999928	0.9999956426	0.0	0.0	0.0	1.0	0.0	0.0	0.9502705823	0.0	0.0	0.0	0.9049741253	0.0	0.9064744502	0.0	0.0	0.9815192467	0.0	7.697e-07	0.9999689098	0.1354262731	0.3465130748	0.9721593068	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.435e-07	0.0	0.0	0.0	0.0	0.0034499406	0.999999999	1.79162e-05	0.0198293672	0.0	0.9979528253	0.0001570204	1.0	0.9999852819	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999974988	0.9999999639	0.595842562	0.5668804697	0.0	0.9608658404	0.9672980132	0.0	0.0	0.0	0.9999995952	0.0	0.9999994445	0.0	0.0	0.0	0.9998818674	2.32485e-05	0.0	0.0	0.206670448	0.0	0.0	0.0	0.9969652781	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.999931324	0.0	0.0	0.0004524744	0.0	0.37853047	0.2680588482	0.9976636112	0.0658787259	0.0	0.0077244254	0.9983932279	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999784749	0.9999200732	0.9999999034	1.0	0.9412526309	0.0	0.0	0.9999999919	0.0	0.0	0.0	0.0043860991	0.0	0.0	0.0	0.0	0.9999661151	0.0	0.0	0.0	0.0	0.0
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.1354584967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001222917	0.0197440975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	6.56216e-05	3.205e-07	0.0	0.0	0.0	0.0070956059	2e-10	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.067e-07	0.0	0.0	0.0	0.0	0.0001528309	0.0	7.99971e-05	0.0811666923	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0012818251	0.1290608952	0.0	0.0713509794	0.0	0.0	5e-10	0.0476974096	0.0	2.1327e-06	2e-10	0.5245772035	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0004369743	0.0	1.9399e-06	1.55779e-05	1.6584e-06	0.0	0.0	0.0	0.0	0.0	0.0	2.62645e-05	0.0	0.0	4e-10	0.0	5.575e-06	0.0	0.0	0.0	0.1552406243	1e-10	0.0	0.0350583979	0.0	0.0	0.3065211657	0.0	0.0	0.0	4.726e-06	0.0	1.03799e-05	0.0	0.0	0.0	0.0	0.2462740803	0.0	0.0	0.0	0.0	1.9136e-06	1.0238e-05	0.0089782052	0.027715256	0.0091164358	0.0	3.743e-07	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0005302605	0.0	0.0	0.034252937	3.5e-09	0.0	0.0	0.0	0.0	0.9838418361	0.1228370433	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.359e-07	0.0	0.0	0.0	0.0	0.0582217636	0.0	0.0	0.0	0.0	0.0	0.0	0.0131072052	6.38e-08	0.0	0.0	0.0084784058	0.0	0.0	0.0	0.9999927462	0.0	2e-10	0.0	0.0	1.586e-07	0.0	0.1537545992	0.0	0.0	0.0	1.4446e-05	0.0	0.0	0.4286191586	0.0174424115	0.0182777425	0.0	0.0	0.0	0.0033372157	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	9.37722e-05	7.85e-08	0.0	0.0	0.0	0.0095486705	3e-10	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.608e-07	0.0	0.0	0.0	0.0	0.0002292042	0.0	0.0001200257	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0023713279	0.1820128035	0.0	0.1033613443	0.0	0.0	1.2e-09	0.0739719287	0.0	0.0	4e-10	0.513222993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007221954	0.0	4.1206e-06	2.62872e-05	2.7986e-06	0.0	0.0	0.0	0.0	0.0	0.0	2.30381e-05	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.2169660453	2e-10	0.0	0.0563478591	0.0	0.0	0.3500807274	0.0	0.0	0.0	7.1e-06	0.0	2.30348e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2365e-06	4e-10	0.0	0.0410057377	0.0144590393	0.0	8.138e-07	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8e-09	0.0	0.0	0.0	0.0	0.0	0.0008929656	0.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	0.4750863147	0.1746774846	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0723963698	0.0	0.0	0.0	0.0	0.0	0.0	0.0213345807	0.0	0.0	0.0	0.0140615027	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	3.528e-07	0.0	0.1474298412	0.0	0.0	0.0	3.19793e-05	0.0	0.0	0.0066099054	0.0338988959	0.0156153389	0.0	0.0	0.0	0.0061852954	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	4.137e-07	0.0	0.0	0.377948493	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	1.3e-09	5.69e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001600961	0.9253560778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133147587	0.5228777141	0.0	0.0	4.71637e-05	0.0	2.3e-09	0.0	0.2761033309	0.0	0.0118854676	0.0	3.7e-09	2.507e-07	0.0	0.9999986152	3.30514e-05	0.0	0.0	0.0	0.0	0.0	3.9466e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.6044208458	0.0	0.0	0.0	0.0	0.0	0.0	0.065117742	0.0046539403	0.0	8.4e-09	0.0013996804	5.03e-08	4.26e-08	0.0	0.0108633703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8876e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4983593745	7.5e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.209e-07	0.0	0.8500637426	0.0	0.0	0.0	0.0	0.5840917032	0.0	0.9992463452	0.0	0.0	0.0	0.0	0.0198297416	0.6486305848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8188095993	0.0	0.0	0.0	0.0	0.0	0.0117369669	0.0	0.0378478426	0.0	0.006656897	0.243278446	2e-10	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999887208	0.0	0.0170965619	0.0	0.0	0.0	4.92e-08	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.7738609312	0.6262169058	0.9999987179	1.0	0.5530642107	0.6230002761	0.5741579118	1.0	0.9999999657	1.0	0.8940646323	0.7216032284	0.936950937	1.0	1.0	1.0	0.9999999979	1.0	1.0	0.6025200913	1.0	0.6557505334	0.5320137679	0.9996936801	0.9179399631	1.0	0.7645834165	1.0	1.0	1.0	1.0	1.0	0.6300003636	0.9999968319	1.0	0.9684439536	0.9968510477	1.0	0.6198564351	1.0	0.9055769926	0.5877247015	0.5906093409	1.0	1.0	0.5883917719	1.0	0.697349631	1.0	1.0	0.6306767833	0.5436415989	0.997462548	1.0	0.9999885834	0.9999999992	0.9999999967	0.5337224324	1.0	0.5821580624	1.0	0.6917798486	0.760638219	0.5773630857	1.0	1.0	1.0	0.6046668097	0.9999999746	1.0	0.6463500096	0.9999999991	0.9999999993	1.0	0.5903697846	1.0	0.9675693554	1.0	0.9999980019	0.5594992883	0.9999990345	1.0	0.6499939472	0.9682559477	0.5548010888	0.5757721488	0.9999999998	1.0	1.0	0.6646191566	1.0	0.7366583664	1.0	0.9999980748	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.5976707862	0.7688550397	1.0	1.0	0.7353164585	0.8333274167	0.727808068	0.6984456963	1.0	0.9999999941	0.8017443679	0.9826714896	1.0	1.0	1.0	1.0	0.6678137048	0.6599436734	0.9934385616	1.0	0.9999586481	0.668399234	0.6006983344	1.0	0.9944188698	0.9942703018	0.6143677759	0.999999998	0.6166127366	1.0	1.0	0.9995986846	0.5819215453	0.9631038821	1.0	1.0	0.6011625232	1.0	0.9934700397	1.0	0.6204013868	1.0	0.9889580936	1.0	0.9998376374	0.5288965458	0.6112069814	1.0	1.0	0.5606445912	0.9996935338	1.0	0.9999333271	1.0	0.5534206593	0.5571304087	0.6547560328	1.0	1.0	0.9505906181	0.7151807847	1.0	1.0	1.0	1.0	1.0	0.7960773605	0.8947069454	0.6608458758	0.7844965497	0.6233081785	0.6089843057	0.6931056723	1.0	1.0	0.717600113	1.0	1.0	1.0	0.9999997996	1.0	1.0	1.0	1.0	0.6287796015	1.0	1.0	1.0	0.5291276032	0.9893504009
PHOSLIPSYN-PWY	1.0103e-06	0.0017176206	3e-10	1.0	0.0	0.0	0.0	1.0	0.9999938001	1.0	0.0	0.0	0.0190079119	0.9997073881	1.0	0.9999999997	0.9999999716	1.0	0.0020316937	0.0	1.0	0.0	0.5584432253	0.7693015672	2.98375e-05	1.0	0.0	0.994333032	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.3467e-06	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999536195	0.0	1.0	0.0	1.0	0.0002417607	0.0	0.0	0.001610722	0.9999999739	0.9999953297	0.9999999995	0.9999999978	0.5642316339	1.0	0.0	1.0	0.0	0.0	0.0	1.56901e-05	0.9999999979	1.0	0.0	0.9915481119	1.0	0.0	0.9999999997	1.0	1.0	0.0	0.0	9e-10	1.0	0.9999985772	0.0	0.9999996434	1.0	0.0	0.0	0.0	0.0	0.2498129242	0.9984761764	1.0	1e-10	1.0	2.955e-07	1.0	0.9999993985	0.8896958985	0.8066804926	0.0	0.0016826775	0.9999438793	1.0	0.247723903	1.807e-06	0.1257662799	5.8657e-05	1.0	0.0	0.0	0.0	0.0	0.6808431743	0.0	0.0	0.0	1.0	0.0	0.0	0.9997082439	9.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9971419878	0.0	1.8712e-06	0.0	0.0	0.9999999998	1.0	0.9997160819	0.0	0.0	1.0	0.9999999844	0.0006452287	1.0	0.9628309704	1.0	0.0	0.9999999686	0.987222766	1.0	0.0	0.5581107576	0.0	1.0	0.9973213529	0.0	0.0002005622	1.0	1.1e-09	1.0	0.0	0.0	0.0	0.0021720071	0.9741258873	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.97907e-05	0.0	0.0	1.2e-09	0.9998792188	1.0	0.0	0.3393691716	1.0	1.0	0.0001553008	1.0	0.9999983243	0.001846661	1.0	0.0	0.999160904	1.0	1.0	0.5583394516	0.0006913269
