pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLYCOGENSYNTH-PWY	3905.2479	224.8289	856.7309	2429.7049	885.6175	2480.7257	1918.3496	2946.1945	1350.9731	4288.7102	2590.4496	2291.3282	1436.7802	2149.3297	1821.8134	2167.3977	2562.964	6823.4913	11377.149	3458.8643	0.0	2263.3549	8.5679	4831.9139	4642.7961	2427.7667	2248.6474	1404.0919	28.9963	4734.4036	12597.1596	2459.2014	3129.8857	5395.492	2891.8383	4355.6902	3892.2259	11726.8333	1396.8666	2535.3365	1566.4404	683.5544	1801.0329	58.5305	2323.3446	2985.2521	1454.1593	1302.2358	3024.6311	3264.0884	2384.1187	328.4481	2099.345	2361.6815	2482.9514	1924.1777	947.1176	0.8375	2145.2069	798.9919	1868.5208	4994.1047	1309.5379	1898.0095	993.7525	1370.8948	2232.5747	1908.7827	3573.8285	2992.6832	2043.3293	1948.2363	1281.5186	1497.7223	1291.1396	2144.0805	3135.8014	3985.0892	3347.5759	932.8057	935.5228	2108.7202	1952.8113	907.6803	842.997	260.5986	1374.3518	2165.7972	1735.8823	1746.1135	1601.9651	3154.3745	2098.3721	3200.406	1661.8469	1734.0899	715.9956	2388.7715	3082.6544	1659.2058	1449.5106	1691.6917	2493.8117	5399.9754	29.5822	1503.1853	9278.7346	3593.3825	1559.1763	1775.627	2469.9367	3265.7702	2642.4828	2411.6384	8269.2581	14092.4372	17311.8515	5447.5839	3074.9326	2166.0084	3314.5899	1161.8616	1839.8771	1159.5096	1799.072	3297.1255	383.2033	1727.9866	1860.7958	4789.501	3797.7022	4583.6951	116.5422	973.9641	848.4007	1430.0536	4247.9572	1395.3527	2055.2766	1104.4676	1919.7822	3682.5649	3129.4327	4952.7931	4858.4217	634.3749	0.0	2126.7968	3439.7361	2563.9619	998.9312	1029.8669	2704.8836	1634.1007	1392.5847	895.8926	746.9652	1167.6049	1222.497	1783.8751	983.5752	1223.6542	1549.4193	1724.2745	9888.6228	392.7359	46.2744	2882.2903	3604.9779	5545.1448	1717.5561	6979.9227	1105.9415	1672.8007	1653.0543	1567.5666	3494.6977	3130.2864	1999.3367	2442.3062	5184.5775	43.273	900.969	2271.9327	2550.479	1137.3541	2121.5217	2690.1129	2757.9858	0.0	3553.0825
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	48.6129	0.0	0.0	0.0	67.0095	138.3914	499.1495	3.988	0.0	3.9369	28.5595	21.4073	152.9831	9.6475	238.0947	3.9951	0.0	0.0	0.0	0.0	0.0	7.8877	25.6322	0.0	5.8878	0.0	187.42	2522.6119	40.8964	0.0	3.9813	36.9226	0.0	0.0	539.9646	0.0	25.6991	0.0	0.0	0.0	0.0	0.0	0.0	15.8119	6.9638	0.0	249.8648	0.0	0.0	12.7409	0.0	9.1293	6.8894	291.7706	0.0	5.8867	0.0	0.0	0.0	0.0	0.0	11.2666	51.5349	65.0297	0.0	118.2496	358.2462	26.7029	23.6516	9.6895	318.0617	0.0	0.0	68.6278	77.3946	46.273	0.0	3.9794	165.4251	0.0	10.8274	1.9891	0.0	0.0	64.8543	236.7322	15.5309	241.4791	0.0	0.0	27.2277	0.0	66.8859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.7178	0.0	289.5948	0.0	0.0	0.0	0.0	109.1371	0.0	9.7747	34.9414	3.9605	129.491	37.2447	0.0	0.0	0.0	2.4741	3.1304	0.0	0.0	19.4938	0.0	0.0	3.9853	43.4702	0.0	48.6691	53.0828	3.7213	0.0	115.6555	36.6403	19.5347	0.0	25.3647	8.1094	268.6315	0.0	0.0	0.0	220.2864	44.6266	0.0	0.0	125.9183	341.3277	0.0	3.4268	42.687	32.4581	0.0	0.0	0.0	0.0	0.0	136.7445	0.0	0.0	9.9016	93.653	1281.3445	46.0451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.062	0.0	0.0	20.5515	152.011	26.5333	0.0	0.0	0.0	135.7335	0.0	11.7736	30.6136	126.0986	0.0	1.3375
GLYCOLYSIS	3955.2304	685.2924	1333.158	2882.4088	539.8681	4189.4891	2422.1583	4170.8957	1542.6635	5328.5339	2870.812	2236.7295	1661.8668	2554.1348	2038.3954	2882.3436	2165.5366	8255.7318	9482.3655	3686.5691	263.0316	2525.1001	4534.2214	1926.893	2825.4668	3466.7635	4688.7581	2312.1702	5147.8293	12854.971	20751.7353	3257.3693	3675.5381	4939.1352	3751.3254	3952.6176	3468.9319	14655.1224	2047.9817	3978.2915	2259.5711	2348.9007	2514.7461	602.7225	4666.3856	3549.3928	2529.2723	2192.3865	3788.0883	4263.631	2705.8109	2001.2509	1946.5104	3158.3611	2378.8	2045.2566	1431.3161	3138.5389	2261.8854	2396.957	6485.7857	5912.8718	2247.1534	2508.2807	1793.3981	2067.0841	2604.4507	2894.836	3286.7357	4169.3083	2551.519	2428.6212	1384.3009	2286.9855	1318.1454	2518.973	2956.3027	4694.5625	2290.26	2859.6076	1845.0978	2584.1041	2907.9863	722.4282	388.2364	2066.1453	1617.1219	2447.4778	2612.8129	2188.9791	2550.255	3369.065	3134.4702	2523.3034	2299.9587	2402.0281	2694.4478	3314.3391	3744.1989	3409.8047	2320.1367	1820.9561	8365.3647	10439.6843	329.5613	4793.3477	8256.4041	4850.4458	2256.8738	2602.3572	3563.5115	4548.9337	2169.9591	3026.3556	10136.9299	12824.9002	18551.2764	5956.6478	3079.0171	1923.3888	3281.8059	1447.9946	1824.6319	1457.618	2190.1595	2047.2492	4078.7655	1881.5121	2211.9648	5801.6946	4814.9355	3848.1867	1019.2395	4363.1577	1261.1855	2142.3566	5383.1828	1062.5719	2514.9982	1103.4519	2991.1421	4505.8742	4267.9348	3687.3199	6408.6302	2625.2743	5833.5789	3021.0317	3352.743	3717.0501	1533.9056	2389.966	2698.0404	1598.6435	1815.4489	510.0674	369.7106	2367.4963	1786.269	2366.175	967.4067	2305.4634	1890.1827	2224.5815	13638.2173	2472.4294	3861.5938	3930.2463	3956.4685	5980.3331	1975.6611	7822.2816	2512.9681	2449.7505	2069.5264	2284.7675	4225.068	4196.2138	2384.8095	3316.7965	4630.7477	3596.8718	1567.594	3466.7195	3087.6392	3112.7012	3182.3857	2900.9946	3870.1789	4817.9471	2301.998
GLYCOLYSIS-E-D	1113.204	394.0185	618.905	1211.2043	0.0	432.4932	366.8084	2121.9419	987.6785	3553.9108	658.4759	862.6212	328.057	1254.7547	872.084	1517.8922	573.7082	5202.6924	2348.7119	202.6019	0.0	545.5713	66.9633	604.865	450.1799	2408.3352	1617.8973	1191.5214	318.2002	5629.8405	16768.8762	1608.2264	1000.1909	494.1664	2216.2265	1442.8497	1072.5036	9094.576	704.7886	3150.366	1052.735	1287.0353	963.0082	286.0972	1954.9098	377.8877	1935.2667	514.631	2327.8341	2402.3119	117.9274	32.028	266.7902	1266.0067	611.734	601.7724	1012.9423	0.0	467.9209	817.6392	81.6715	522.954	537.3362	113.8296	1081.666	1387.0241	1311.4073	1208.7331	608.9666	2645.6757	149.8358	1801.4968	625.9557	1502.7272	468.3694	413.6848	571.9169	2356.8359	399.0196	182.6584	1591.3468	1344.0542	244.0199	37.7976	0.0	275.6222	417.4415	327.8393	1594.1949	394.0415	1515.289	434.01	2366.0458	971.9676	746.4702	1080.4134	163.5964	1440.418	2052.1303	55.3941	1056.2728	236.0664	5663.669	4339.218	135.5633	1085.6185	3090.1869	806.2749	206.9316	1453.9926	1827.402	1323.9468	724.4302	1790.5651	5017.6027	2332.8898	9747.4116	1354.1125	253.9505	204.8071	446.1548	397.7594	99.9176	741.1956	1271.7612	190.415	592.4312	262.075	639.8803	1117.1314	2914.7647	1257.602	224.6104	399.8106	904.5302	1421.1653	2610.3685	214.3146	1556.1156	104.9208	1942.225	451.206	1009.22	69.0426	3039.798	169.1769	0.0	1171.1613	1324.2408	2436.7725	0.0	1770.5727	1054.113	719.2865	1250.3221	0.0	0.0	262.0692	1017.7728	1182.007	0.0	277.7398	1139.7099	1271.424	8689.5837	1190.6738	1071.099	1007.5733	714.1558	1260.4618	217.1347	924.9311	252.8046	851.9498	859.5122	1320.7149	239.3364	2691.0682	899.5805	1931.2598	419.7559	687.356	727.0607	1753.6646	1547.7711	479.4822	1677.9272	1461.0648	2100.0414	0.0	127.1948
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	0.0	303.8771	17.5029	0.0	0.0	280.8067	488.9666	2180.8669	11.8849	0.0	7.1292	201.4127	83.357	852.5297	40.3538	1041.5539	11.9662	0.0	0.0	0.0	0.0	0.0	23.3113	214.1376	0.0	26.2697	85.3449	7518.4399	13059.1298	198.1437	0.0	7.1388	295.1217	0.0	0.0	2349.5549	0.0	220.0418	0.0	0.0	0.0	173.3128	0.0	0.0	135.0506	12.4558	0.0	1264.8853	0.0	0.0	22.5226	0.0	75.2488	196.1601	794.8607	0.0	25.4578	0.0	0.0	0.0	0.0	0.0	51.1598	223.1073	440.2117	0.0	601.8935	1400.8102	43.0865	195.9925	40.8971	1257.0737	0.0	0.0	149.3368	475.3801	120.804	0.0	17.8299	614.6429	0.0	69.7393	8.8844	0.0	0.0	176.8149	1130.2471	27.9098	1162.6684	0.0	0.0	111.6187	0.0	283.7664	1492.0614	0.0	0.0	12.9625	0.0	0.0	7049.8246	6671.7014	71.0406	656.8847	0.0	0.0	0.0	0.0	1344.6178	0.0	29.2682	271.587	17.8336	430.6928	361.2807	0.0	0.0	28.9585	277.2624	73.3119	0.0	0.0	156.4988	0.0	217.9286	11.7402	266.515	0.0	379.1991	186.1547	976.3702	0.0	980.409	279.6238	163.4237	0.0	173.7376	61.4327	1577.8561	0.0	0.0	0.0	1869.3847	579.7796	0.0	0.0	450.4069	1303.3187	0.0	2137.9698	164.0718	156.6693	0.0	0.0	0.0	0.0	0.0	656.8981	0.0	0.0	83.5945	390.2601	5541.0255	1843.6412	25.1149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1076.4412	0.0	0.0	88.8846	678.7716	47.9873	339.163	1125.0435	0.0	744.9038	0.0	102.1357	212.9887	617.8566	0.0	4.7391
GLYOXYLATE-BYPASS	0.0	0.0	0.0	78.0952	5.9829	0.0	0.0	69.1328	187.8469	850.6219	3.9969	0.0	3.9942	52.2369	21.4951	285.7607	9.7596	285.0953	3.9986	0.0	0.0	0.0	0.0	0.0	7.9862	51.0263	0.0	5.9618	28.4932	4078.7563	6918.7294	47.4416	0.0	3.9981	74.0988	0.0	0.0	654.6922	0.0	51.3862	0.0	0.0	0.0	72.9312	0.0	0.0	31.6021	6.9884	0.0	410.0836	0.0	0.0	12.9349	0.0	18.7301	54.4986	359.4072	0.0	5.9417	0.0	0.0	0.0	0.0	0.0	11.8546	57.4431	122.891	0.0	507.5758	475.3226	26.8546	47.1828	9.8011	713.7329	0.0	0.0	72.8847	134.7142	45.7737	0.0	3.9932	201.9588	0.0	24.6985	2.9958	0.0	0.0	71.2256	570.4017	15.9409	563.5156	0.0	0.0	27.7318	0.0	75.8433	809.1533	0.0	0.0	4.33	0.0	0.0	4689.523	3869.2841	32.5459	298.4691	0.0	0.0	0.0	0.0	531.2656	0.0	9.9679	69.5285	3.9976	131.0551	87.3105	0.0	0.0	6.9887	91.6141	17.86	0.0	0.0	38.9523	0.0	57.6145	3.9949	74.4023	0.0	96.1646	54.0612	1369.9843	0.0	687.4181	72.618	39.3583	0.0	42.857	22.6641	887.0449	0.0	0.0	0.0	717.3397	233.2325	0.0	0.0	150.1402	436.8531	0.0	2011.0038	43.4515	43.3458	0.0	0.0	0.0	0.0	0.0	220.4214	0.0	0.0	19.7053	117.0051	2201.5973	1298.7194	8.8089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	499.2517	0.0	0.0	21.279	188.1229	27.8761	128.5321	781.9262	0.0	242.1957	0.0	23.7314	54.0541	178.5598	0.0	1.3396
GOLPDLCAT-PWY	0.0	0.0	0.0	35.9875	0.0	0.0	0.0	0.0	0.0	30.3262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	537.6807	283.2663	78.4157	9.219	0.0	0.0	0.0	0.0	92.9821	0.0	79.5848	0.0	0.0	0.0	0.0	10.3074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5288	77.5648	579.8705	0.0	43.3085	0.0	0.0	0.0	0.0	0.0	17.0358	8.249	0.0	0.0	5.1935	15.134	0.0	0.0	125.5119	62.4191	0.0	0.0	10.6251	30.5154	0.0	0.0	4.7502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3493	0.0	53.4832	0.0	0.0	0.0	0.0	83.2513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	542.567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.4332	20.3775	0.0	0.0	0.0	0.7894	0.0	0.0	0.0	0.0	3.1952	0.0	0.0	0.0	0.0	0.0	7.9486	0.0	0.0	14.5013	0.0	0.0	0.0	0.0	3.1849	37.2702	0.0	0.0	0.0	144.3692	0.0	0.0	0.0	0.0	20.2713	0.0	0.0	0.0	1.9813	223.057	0.0	0.0	0.0	16.3874	54.3704	0.0	0.0	0.0	36.7561	263.3578	0.0	0.0	1.9805	0.0	9.1751	0.0	0.0	0.0	0.0	0.0	82.4989	0.0	0.0	0.0	8.2508	0.0	0.0	0.0	11.8575	66.5707	0.0	0.0	4.3867	49.0968	0.0	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.4041	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9091	0.0	0.0	0.0	0.0	3.5455	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3636	0.0	0.0	0.0	0.0	0.0	27.8182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	226.1254	29.3671	704.8813	1209.7591	947.734	97.1911	98.0689	1841.6058	448.4574	2563.1423	76.6143	0.0	1.9904	935.8195	625.097	1511.5836	451.8053	3075.8464	3.9459	11.0556	0.0	79.3614	0.0	0.0	25.4093	1382.7236	17.0937	1127.514	28.1379	10304.761	10103.4214	1686.617	98.2445	62.8849	1640.0077	187.2843	83.9599	8024.9204	104.598	1952.2583	96.8021	32.2319	63.5243	91.1889	0.0	87.9859	1472.0805	120.2298	1584.0796	2548.6807	42.5622	9.2553	9.9028	1129.3231	718.3752	2083.6652	961.5439	0.7657	352.8606	131.2767	0.0	122.0745	24.5886	18.3759	1078.1512	1015.4041	1113.9361	18.8875	571.3073	1903.0666	11.7255	978.939	179.1977	816.9932	103.0738	0.0	134.5707	1766.1999	310.8342	17.8797	1125.3358	904.9889	27.5772	902.7084	930.9597	19.8692	554.9279	269.0807	747.7578	20.1413	1243.3035	0.0	1509.1552	380.7089	855.2318	1119.2733	2055.5206	1595.8258	1476.6065	5.5337	1303.6989	50.649	6572.7329	8197.9768	36.7462	30.3984	73.3883	14.2502	25.6449	1459.0326	2190.1184	227.6586	197.6055	1374.0402	3474.6758	533.3388	5410.4585	177.5	0.0	2010.0044	2964.144	1224.7151	0.0	59.4285	921.5599	103.258	3388.3044	3.7573	1774.7029	291.9159	2200.847	810.9576	1374.5323	30.398	970.1104	947.0907	2546.4429	0.0	946.2374	425.1748	1351.8897	2.7024	1886.2931	233.2839	3020.457	2107.3904	0.0	39.9588	706.6859	1610.8419	0.0	1954.5819	601.3168	1664.3571	516.1977	938.7156	852.7097	19.2166	760.056	1262.3742	959.1414	22.5713	666.4295	614.1903	5201.7976	2060.0475	47.0321	22.8101	193.0004	126.4935	30.2944	61.4525	0.0	242.5125	441.8982	812.8609	0.0	1849.8565	1008.266	2572.4606	82.6451	118.217	1065.8113	1926.1788	1560.3567	11.5334	1762.069	1061.8672	1787.1533	0.0	18.9949
HEMESYN2-PWY	296.0009	381.9825	1150.0731	2097.7975	863.6386	1453.2838	1031.7846	3578.819	1370.4874	5180.1243	345.1855	19.4933	121.5972	1297.0191	1095.0064	2362.9055	2561.6952	5546.5618	55.7306	201.7075	0.0	174.6789	0.0	76.769	35.5659	2380.16	616.8009	1761.7442	38.1308	11465.8921	20348.3958	2726.6099	490.6082	65.2304	2184.1898	309.3957	753.7767	12617.4899	407.9461	3407.6722	498.1869	653.5266	376.9702	123.2658	93.4591	159.3306	2052.0154	833.3181	2739.5989	3905.8157	482.8671	126.0393	176.4404	2524.2267	2977.5223	2583.4132	1057.5731	0.67	1147.5427	521.2977	0.0	142.9281	417.6766	365.9736	1592.4366	1884.8343	1830.6345	618.8773	939.4167	3875.311	141.2947	1749.3071	486.175	1947.8151	228.1322	0.0	662.7642	3018.1636	3176.1228	56.3988	1750.8335	1676.2337	124.1175	837.2691	825.3105	367.114	659.0487	1873.0708	2301.8276	110.5152	2341.521	96.3108	2494.1487	2665.1016	988.969	1643.2951	2075.8674	1923.8918	1955.0145	6.5858	1532.0671	242.411	9278.5938	9033.381	48.4176	390.5556	703.558	408.0425	667.5732	2086.5346	3529.5578	406.8744	329.8456	1962.3548	4360.0563	715.764	6924.8208	1322.0989	0.0	1957.4319	2960.1205	1234.2656	0.0	362.3955	1188.2441	3077.3172	3445.4036	43.961	1839.3225	461.473	3138.2223	4323.6904	1761.1463	313.0927	1183.9	1997.2281	3200.3562	72.6883	1486.3557	1068.3812	2751.3571	5.9627	3116.8891	4303.6707	6577.0237	2113.6147	0.0	609.7386	3043.515	3226.7123	23.5025	2841.9189	2288.7235	1689.7334	1217.4042	852.4108	759.0969	478.0461	920.7289	2090.9625	931.0985	378.7279	1083.193	1595.7891	14054.5451	2377.5909	55.1142	325.7295	239.4997	568.9854	69.7896	117.1129	70.8899	390.7652	1208.3969	1893.3589	0.0	2342.0086	2478.8099	3866.8958	114.1855	141.0079	1503.2579	2615.0789	2912.7351	219.8752	2500.7547	2756.0736	3267.9126	0.0	23.0534
HEXITOLDEGSUPER-PWY	37.0708	0.0	95.8179	1066.0972	0.0	0.0	0.0	681.8195	398.0901	2150.8884	0.0	179.0127	34.6854	304.8427	874.9665	691.2778	508.8095	2187.8843	269.0837	110.2095	0.0	53.1732	0.0	135.1057	108.1847	671.3839	124.8046	579.2332	0.0	3120.9822	5607.4543	950.3277	158.4723	302.6677	308.4514	23.1292	438.7865	7432.8432	0.0	276.2478	88.2984	0.0	83.9688	0.0	2311.7537	143.289	249.0299	52.7746	178.5039	835.7158	85.0765	0.0	204.2567	1021.8524	536.9006	124.8341	759.3703	0.0	1060.447	0.0	0.0	281.8364	110.2837	0.0	83.0678	225.5209	950.5742	14.4287	479.5651	1252.4993	70.0778	99.8833	567.0095	544.5246	0.0	0.0	269.7706	1408.8951	1243.0306	0.0	96.8718	613.7714	0.0	42.2586	0.0	0.0	164.7487	1275.0881	275.6548	140.1022	146.583	282.4183	15.6703	982.3227	49.174	667.0596	186.707	294.2706	516.671	0.0	101.3935	124.1685	2231.1139	2915.2524	0.0	7.5847	231.9908	216.4748	0.0	201.5615	100.7677	481.507	110.9764	246.3783	843.2326	1578.9092	3973.7551	197.2265	130.7801	181.3065	377.2603	344.9894	103.4899	0.0	170.9958	847.5861	434.224	0.0	440.8255	0.0	839.4037	1437.3297	433.0375	89.9755	197.5808	320.1695	682.3714	8.585	373.7651	0.0	377.7505	14.094	594.4967	485.1097	1357.4389	181.2826	0.0	34.6965	1116.2063	535.2401	9.2959	791.2909	850.5628	255.5049	121.9955	0.0	0.0	0.0	116.3925	551.504	0.0	91.8545	312.8534	683.9177	3292.1102	258.8959	78.3613	335.6313	222.475	103.5036	24.6338	195.5745	0.0	0.0	818.5477	670.0604	0.0	427.273	607.393	659.3487	89.1314	0.0	510.6856	580.0938	533.412	0.0	421.0863	1242.1924	1494.5555	0.0	57.2777
HISDEG-PWY	1144.0265	491.1985	370.4798	948.5847	830.4843	2936.7472	1370.3119	802.1039	98.074	1062.1712	1144.3216	809.1784	817.7846	1223.8926	721.4648	1095.5704	219.7627	1819.0406	2435.0043	1522.5849	0.0	1068.1662	0.0	140.036	400.2916	923.6121	3280.4932	490.9243	24.0777	6474.522	2850.6168	842.426	1850.0707	1841.9069	1510.0777	1228.6237	1177.1508	358.1765	1148.9401	1091.1442	1366.3758	1693.9021	1242.8229	48.9891	0.0	1766.7291	1061.1418	1444.7554	1080.0647	1422.3144	1248.4875	1580.9511	580.8745	276.008	21.9347	118.4094	1078.7883	0.67	160.0639	1872.8258	6.38	3161.9251	1468.9006	1439.3333	404.6759	187.2442	664.9815	1577.1358	811.2	1122.8796	1469.2213	965.8879	156.06	617.2047	415.7829	36.67	989.0036	1195.7247	118.2163	2173.6713	210.537	954.1439	1782.0792	1029.2048	1195.4305	1709.6931	1024.9616	196.204	442.9705	1175.3237	564.0954	1269.1864	1285.9105	152.6154	1101.248	993.469	1923.5623	1194.7029	1396.2473	5.196	865.3413	916.7128	1882.382	5074.3714	17.9522	3775.9202	2426.2938	2615.8128	1380.2304	712.423	922.7501	2554.8981	624.4207	1371.8316	2097.8246	3490.8905	6002.5654	2999.0111	1237.8007	2181.6246	3552.2045	1104.67	740.3861	656.4121	1107.4084	59.6211	3350.23	814.3575	1668.335	2150.665	1937.3972	417.6314	1289.2747	3831.745	702.6709	579.1728	2289.0479	495.8576	1054.7089	198.6253	800.729	1591.7078	872.2181	85.5017	1400.5682	1947.4344	0.0	1609.7624	399.8246	1107.2798	1056.4053	879.1534	492.956	1260.0454	590.1988	1006.0935	812.7436	1688.3734	567.2194	663.6654	1206.0664	1553.3444	899.7575	537.4847	2890.733	2189.6601	71.1864	2158.2333	1827.5396	2386.062	962.9207	3517.1652	2051.0255	1458.9669	457.0714	686.0543	2432.8516	1147.0858	119.0973	497.8527	1374.5046	60.5326	1534.6871	902.4546	683.2227	2330.7169	866.1328	116.8328	904.3637	0.0	368.3129
HISTSYN-PWY	3621.2371	689.0964	599.7014	1556.3613	863.9675	3988.1957	2295.5263	2075.4648	485.3215	3437.2235	2689.045	2030.0	1432.4025	1038.0272	448.7066	1492.9419	301.596	3352.3083	9080.9436	3207.4549	0.0	2328.8662	0.0	3740.8583	3944.6476	1639.343	4115.7778	818.4436	33.8548	9909.3568	13158.6951	2033.593	3059.8577	4523.1448	1648.494	4113.9351	3492.727	5478.274	1974.5116	2226.6469	2335.9019	2193.5366	2147.1935	81.828	44.902	3130.4887	1210.9823	2016.3653	1815.6178	2698.3139	2517.3095	1710.1107	1821.7273	1358.1935	201.1851	957.0678	982.1237	0.7215	248.0745	2132.0362	8.0052	5283.7143	1995.9151	2237.1682	1032.2676	809.8008	1839.4976	2623.7913	545.5353	2561.248	2233.0127	1070.4306	354.6642	1188.1145	1305.5078	0.0	2837.0514	1215.2309	143.0307	2479.3424	1202.2527	1098.2652	2576.6761	881.3766	816.0116	1879.6661	316.5223	190.3515	1195.0327	2023.6406	1307.4648	2959.7766	1575.9615	339.0105	1243.0165	1211.112	2107.7792	1702.2394	1652.8854	4.7858	1304.1537	1669.3736	6152.3874	7949.8079	31.9715	4254.9044	8333.1001	4416.3153	2106.4791	1498.3661	1556.2456	4071.8515	2374.2046	1180.532	6719.7535	11515.8475	10201.7665	5584.7149	2847.7667	1674.3039	2264.4119	1158.35	1583.5552	1403.0294	813.4343	126.8513	3647.514	1657.2264	1664.2705	5126.3228	2228.3282	452.7683	1532.6481	3574.0206	1022.4432	1025.4334	2246.9867	1061.7801	1052.129	84.8708	1525.9828	4200.3589	2024.5321	333.3526	2585.937	2387.6556	0.0	2722.6944	545.828	2609.4481	1373.558	2305.5799	340.4802	1200.0943	849.5199	828.5295	779.9875	2104.2327	638.0979	1157.2805	742.27	2083.7455	573.7305	1115.5151	6992.5804	2203.4326	12.6843	3368.848	3493.9463	5454.9966	1823.5493	6898.366	2154.7926	2118.9242	751.3986	1067.6566	3793.5991	2613.8141	408.1361	1799.6976	4492.0723	135.9511	1052.4949	1257.0816	1240.7392	2723.3445	2037.7725	688.0834	2062.6988	0.0	3245.0619
