function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.21.107	67593.02	61315.659999999996	43639.02	76071.23999999999	63693.57	89715.48
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	15404.4	11024.28	19480.34	23947.86	9242.86	14576.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	55433.369999999995	51444.93	46247.649999999994	78808.27	51225.1	61220.409999999996
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	89.0	55.0	118.5	162.0	44.0	54.0
EC:3.4.21.83	7884.47	7981.58	12653.26	15856.52	11196.45	8393.65
EC:3.4.21.88	29623.090000000004	26618.960000000003	25048.55	36585.84	28190.879999999997	31824.979999999996
EC:3.4.21.89	38391.23	35373.24	36053.64000000001	56886.130000000005	36550.74	40916.219999999994
EC:3.4.21.92	49925.17999999999	42315.11	45732.13999999999	69414.83	42640.11	51597.81999999999
EC:3.4.22.40	2896.0	1878.9	3228.0	3900.4	2132.4	2258.5
EC:3.4.22.70	5548.71	3602.63	4178.5	7029.47	2996.8	4773.4
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	33576.060000000005	31442.61	35145.189999999995	49971.799999999996	34414.36	37280.67
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	35031.18000000001	28314.88	26630.300000000003	40843.099999999984	30485.21	36481.159999999996
EC:3.4.23.51	129.0	54.0	209.0	171.0	79.0	90.0
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	28.33	46.5	81.17	9.33	18.0
EC:3.4.24.20	230.0	72.67	311.0	113.33	64.0	82.0
EC:3.4.24.25	398.27	222.01	502.76	718.24	332.5	282.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	970.4	1048.6	1442.88	2463.2799999999997	1285.0	845.5
EC:3.4.24.40	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
EC:3.4.24.55	315.04	148.38	461.21	251.04000000000002	167.75	138.42000000000002
EC:3.4.24.56	5968.0	5878.0	1553.0	5342.0	5968.0	9754.0
EC:3.4.24.70	7824.84	5602.88	7767.13	9784.34	5698.38	5872.9
EC:3.4.24.71	469.78	556.26	767.76	607.49	346.75	322.25
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	4354.25	3644.92	5095.25	6710.33	3330.0	4530.25
EC:3.4.25.1	239002.0	154516.0	55906.0	97188.0	165890.0	343070.0
EC:3.4.25.2	23735.500000000004	23898.55	17496.629999999997	30739.599999999995	28395.55	27689.329999999998
EC:3.5.1.1	11369.89	10509.029999999999	17063.64	21314.959999999995	12801.08	10808.220000000001
EC:3.5.1.10	66143.66999999998	42778.38	24907.63	32247.75999999999	47984.3	87954.81999999999
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	3071.0	934.0	1779.0	1443.0	966.0	2574.0
EC:3.5.1.105	959.0	1166.17	1162.0	3231.33	1061.5	961.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	29641.000000000007	30230.95	33296.130000000005	51349.50000000001	30380.45	29487.829999999998
EC:3.5.1.11	9949.859999999999	12594.189999999999	13864.15	20586.06	17458.53	11920.06
EC:3.5.1.110	22.0	35.0	80.67	83.33	31.0	17.33
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3560.7700000000004	3764.34	3382.7200000000003	4817.92	2902.96	2810.5600000000004
EC:3.5.1.15	183.7	65.5	255.0	234.3	86.3	103.9
EC:3.5.1.16	24599.39	24736.530000000002	25349.390000000003	43836.93	27735.979999999996	29843.739999999994
EC:3.5.1.18	29703.8	27132.76	26688.059999999998	44707.64	27012.18	33047.06
EC:3.5.1.19	5676.84	6951.0	6899.84	10305.41	7542.08	5913.41
EC:3.5.1.2	2651.84	3304.9500000000003	3844.8	5683.66	3977.45	2762.16
EC:3.5.1.23	22.88	42.0	30.88	63.620000000000005	23.5	63.5
EC:3.5.1.24	654.88	598.5	985.88	1753.12	401.5	581.5
EC:3.5.1.25	13263.289999999997	12608.8	10368.38	17680.980000000003	10853.6	12556.23
EC:3.5.1.26	7373.7	7920.5	11492.5	15394.3	10394.3	9753.4
EC:3.5.1.28	36688.350000000006	35959.11	41263.810000000005	56763.69	37339.61	39327.67999999999
EC:3.5.1.32	16813.379999999997	20179.890000000003	17585.559999999998	30553.359999999997	21811.0	17126.25
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	22722.100000000002	20547.700000000004	24557.24	40238.719999999994	20897.949999999997	20964.629999999997
EC:3.5.1.42	32273.840000000007	30186.780000000002	31956.3	49389.0	34133.78	35716.159999999996
EC:3.5.1.44	2523.45	2786.4700000000003	3343.21	3492.0499999999997	2650.6	2577.22
EC:3.5.1.46	2737.5	4392.5	5701.0	6444.67	4435.0	2779.0
EC:3.5.1.49	81.5	42.5	35.5	68.0	51.0	31.33
EC:3.5.1.5	16622.16	17184.16	14461.17	21620.179999999997	19338.16	14596.83
EC:3.5.1.53	19752.83	19208.46	14117.3	25669.089999999997	19134.629999999997	23926.229999999996
EC:3.5.1.54	3194.88	2529.0	1146.0500000000002	1940.62	3037.5	2125.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1281.0	2679.5	2356.67	3215.33	2798.5	1779.33
EC:3.5.1.77	685.0	1582.0	329.34000000000003	1540.66	1379.0	740.66
EC:3.5.1.78	2.0	12.38	3.0	0.0	15.5	0.0
EC:3.5.1.81	5569.67	5736.83	4014.84	7842.93	6037.5	7232.26
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.5.1.87	12215.0	15094.0	13117.85	24704.9	17015.75	13689.4
EC:3.5.1.88	49535.91	47108.57	44752.19	69432.45	50319.44	56502.15
EC:3.5.1.9	3124.0	3499.5	1602.67	5885.33	3484.5	3067.33
EC:3.5.1.96	767.09	670.8	1319.88	1329.6699999999996	576.05	601.15
EC:3.5.1.97	3241.59	1984.75	3346.38	4085.09	3283.8	2930.57
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	61650.84	40618.33	17939.01	29349.16	43111.83	83557.49
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	29181.5	41215.0	21681.059999999998	54750.44	40808.5	29868.94
EC:3.5.2.15	3.5	6.0	0.0	15.0	7.5	2.0
EC:3.5.2.17	4634.04	6663.83	5592.67	9822.3	6845.63	4995.73
EC:3.5.2.18	12.0	240.0	1.0	6.0	42.0	34.0
EC:3.5.2.2	58787.84	40971.33	17230.18	28074.420000000002	43431.83	81050.75
EC:3.5.2.3	60865.17	58686.93	60549.1	97031.81999999999	61277.479999999996	70096.88999999998
EC:3.5.2.5	1135.34	441.33	530.6700000000001	552.9999999999999	797.33	1217.33
EC:3.5.2.6	6226.68	4645.62	8850.93	8787.34	3916.25	5665.49
EC:3.5.2.7	11972.429999999997	13051.029999999999	14146.22	23049.229999999992	16509.28	12854.81
EC:3.5.2.9	8587.5	8162.5	4689.17	8664.33	9377.0	13422.83
EC:3.5.3.1	2411.5	4029.4	3217.5	4443.4	4348.9	3088.5
EC:3.5.3.11	74141.10999999999	55428.75	34222.939999999995	56105.990000000005	58695.91	101015.99
EC:3.5.3.12	12838.51	13209.59	8605.67	15820.410000000002	11845.25	17725.58
EC:3.5.3.13	2608.0	3120.0	1376.5	4601.0	2676.5	2437.5
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
EC:3.5.3.23	679.5899999999999	588.8	1234.38	1312.1699999999996	382.55	460.65
EC:3.5.3.26	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3588.34	5252.33	2329.67	7845.5	4307.33	3529.08
EC:3.5.3.6	3633.0	1915.67	2895.0	3027.0	1868.5	2902.17
EC:3.5.3.7	332.0	377.0	1277.5	622.0	224.0	261.0
EC:3.5.3.8	5200.58	5870.95	10808.88	14970.15	4997.2	5908.4
EC:3.5.3.9	226.2	108.0	336.5	391.3	77.8	104.4
EC:3.5.4.1	6014.13	7698.25	7136.64	11241.28	7429.5	6369.66
EC:3.5.4.10	41051.340000000004	37510.280000000006	37259.8	61342.00000000001	36072.78	48313.159999999996
EC:3.5.4.12	65298.09	45006.98	23835.92	39882.829999999994	47589.23	91952.51
EC:3.5.4.13	37484.75000000001	35128.3	25524.38	49324.17	33821.55	49349.649999999994
EC:3.5.4.16	98619.3	72676.33	58116.729999999996	85685.7	76585.57999999999	121168.39
EC:3.5.4.19	94276.50000000001	71943.27999999998	47373.299999999996	78784.06999999999	72797.78	123564.23
EC:3.5.4.2	57045.5	39014.4	16770.5	26078.33	41668.4	79609.43
EC:3.5.4.25	46484.350000000006	40601.99	47963.770000000004	68381.09	40311.909999999996	46640.39
EC:3.5.4.26	38279.68000000001	34065.61	37797.47	56291.99999999999	31647.109999999997	39756.49
EC:3.5.4.27	3581.5	2686.0	2127.0	4045.5	2395.5	4134.0
EC:3.5.4.28	14188.66	13093.67	8361.33	20484.67	12763.5	17770.67
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	3345.04	6470.5	3848.17	8488.630000000001	6393.13	4161.23
EC:3.5.4.31	14188.66	13093.67	8361.33	20484.67	12763.5	17770.67
EC:3.5.4.32	136.5	650.5	101.5	924.5	265.5	208.0
EC:3.5.4.33	27336.090000000004	21982.030000000002	29706.88	39563.24	21898.28	25497.149999999994
EC:3.5.4.39	5402.0	6369.0	823.0	9334.0	6809.0	10982.0
EC:3.5.4.4	13266.829999999998	14654.63	9917.55	18674.02999999999	17930.48	13562.960000000001
EC:3.5.4.40	1597.0	532.0	906.0	862.0	521.0	1350.0
EC:3.5.4.5	17376.43	17937.530000000002	19145.719999999998	30148.909999999996	20566.53	18801.989999999998
EC:3.5.4.9	97149.84000000001	75735.28	50002.299999999996	83957.49999999999	79922.78	127734.15999999999
EC:3.5.5.1	5682.38	5814.05	4847.88	7435.62	5207.5	5366.5
EC:3.5.5.7	46.5	20.5	22.0	70.5	82.5	38.0
EC:3.5.99.10	19080.59	18193.480000000003	17809.42	29572.76	19687.23	22687.69
EC:3.5.99.2	5895.0	6641.5	3458.17	5770.0	7617.5	10099.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	973.5	582.9	1948.5	2364.4	299.4	1092.0
EC:3.5.99.6	13610.88	11405.279999999999	15311.38	21975.95	11034.4	14233.93
EC:3.5.99.7	5190.74	3207.78	8483.210000000001	9777.490000000002	3719.7	4290.07
EC:3.6.1.1	165494.52000000002	115686.17000000001	76784.81	118819.82999999999	123867.17	214534.08
EC:3.6.1.11	43005.770000000004	38550.86000000001	44469.52	62255.49999999999	42826.659999999996	45522.719999999994
EC:3.6.1.13	71420.59000000001	47835.13	26334.88	38961.7	53047.880000000005	91672.51
EC:3.6.1.15	5310.0	6395.0	773.0	9382.0	6785.0	10956.0
EC:3.6.1.19	161.0	1070.0	19.0	257.0	701.0	333.0
EC:3.6.1.22	11988.08	9345.88	13900.05	17674.17	11128.880000000001	10565.98
EC:3.6.1.23	25859.350000000002	22547.65	28238.839999999997	39156.41	22366.48	28148.839999999997
EC:3.6.1.25	651.58	600.88	1011.88	1169.1699999999998	507.55	412.65
EC:3.6.1.26	12.0	8.67	3.0	11.33	0.0	2.0
EC:3.6.1.27	115391.48000000001	88476.40000000001	69295.84999999999	105919.69999999998	94559.18999999999	143038.54
EC:3.6.1.31	29620.340000000004	27842.280000000002	28843.97	48664.899999999994	27975.28	34028.56
EC:3.6.1.40	43005.770000000004	38550.86000000001	44469.52	62255.49999999999	42826.659999999996	45522.719999999994
EC:3.6.1.41	12100.749999999998	9547.8	13259.210000000001	15704.840000000002	6837.55	9569.32
EC:3.6.1.45	737.64	764.05	1209.13	1498.4499999999998	705.5	566.75
EC:3.6.1.54	18734.000000000004	16531.449999999997	23319.46	29680.239999999994	17429.449999999997	17045.07
EC:3.6.1.55	53896.33	52447.4	36655.10999999999	75186.70000000001	52056.35	66460.48
EC:3.6.1.57	12.75	0.0	34.25	6.0	2.0	7.5
EC:3.6.1.63	5605.0	9323.17	7505.01	11960.82	11025.5	7418.74
EC:3.6.1.65	111.0	51.0	160.0	175.5	69.0	78.5
EC:3.6.1.66	100393.34000000001	73232.68	58726.799999999996	88570.82999999999	75886.68	129377.09
EC:3.6.1.7	75514.51000000001	51950.46	24684.17	40764.6	53737.33	99657.26
EC:3.6.1.8	14688.089999999998	15046.46	13871.55	22307.33999999999	14701.38	13281.98
EC:3.6.3.12	4742.68	1454.17	2193.84	2431.9900000000002	1141.6599999999999	2875.66
EC:3.6.3.14	155446.78999999998	127621.54000000001	102746.73000000001	165943.39	136746.01	191457.41999999998
EC:3.6.3.16	9653.0	9028.0	3479.5	13831.75	9043.75	15559.25
EC:3.6.3.17	59942.39	63918.329999999994	46758.07	91844.55999999998	63639.83	60877.94
EC:3.6.3.2	66.0	48.67	109.0	40.33	111.0	25.0
EC:3.6.3.20	4546.34	6202.5	3476.85	7184.65	6072.33	4992.65
EC:3.6.3.21	16200.5	19875.67	13176.01	25759.350000000002	20231.5	16784.269999999997
EC:3.6.3.25	1042.17	916.6700000000001	938.67	900.4999999999999	1136.5	1102.5
EC:3.6.3.27	131914.84000000003	82455.88	46033.299999999996	62110.100000000006	91920.38	173514.16
EC:3.6.3.28	63100.16	42218.5	18670.510000000002	28573.329999999998	47371.5	87364.24
EC:3.6.3.29	21168.46	17145.83	14371.92	20809.469999999994	19071.629999999997	23546.479999999996
EC:3.6.3.3	13466.5	14105.67	10143.34	21351.92	16724.5	20067.84
EC:3.6.3.30	24394.250000000007	27922.81	21092.88	43017.69	28687.05	23346.760000000002
EC:3.6.3.31	9129.17	13011.0	7675.35	18491.589999999997	13977.5	10041.5
EC:3.6.3.32	11482.5	20030.0	9003.84	27690.829999999998	17698.0	12490.83
EC:3.6.3.33	341.2	446.38	400.0	772.3	302.3	261.9
EC:3.6.3.34	49881.04	45565.170000000006	35546.86	69213.22999999998	48206.31	66382.91999999998
EC:3.6.3.36	1274.0	3162.67	2664.5	4437.33	2597.0	1452.5
EC:3.6.3.4	17122.589999999997	13707.13	18882.55	22731.339999999993	15850.88	16522.149999999998
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	25762.090000000004	26952.13	22302.05	37258.67	28555.379999999997	28442.979999999996
EC:3.6.3.5	13466.5	14105.67	10143.34	21351.92	16724.5	20067.84
EC:3.6.3.54	36924.39	34804.81	30594.68	51539.80000000001	40513.19	47718.82
EC:3.6.3.55	10345.01	12939.25	6667.5	20244.6	13062.0	15889.6
EC:3.6.3.8	2572.09	2264.08	2576.42	3633.5	1846.33	2809.83
EC:3.6.4.12	286303.25	249416.03999999998	273947.13	414997.36	256900.96000000002	302605.06
EC:3.6.4.13	172336.26	135781.46	133741.3	193003.83999999997	141655.58000000002	200208.46999999994
EC:3.6.4.6	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.7.1.12	63444.0	45995.67	16617.5	35378.76	49814.0	91231.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	489.0	1871.0	1616.0	848.0	851.0
EC:3.7.1.2	8183.43	7956.53	11929.72	12768.730000000001	11004.279999999999	8809.81
EC:3.7.1.20	6052.0	8166.0	5835.17	11682.33	9243.5	6771.33
EC:3.7.1.22	4111.5	5568.0	4016.5	8171.43	4474.0	3787.43
EC:3.7.1.3	8713.2	7602.4	15333.67	17267.78	7508.95	8560.98
EC:3.7.1.9	92.0	65.0	514.0	345.67	110.0	81.67
EC:3.8.1.2	15210.9	19866.17	19143.85	33900.0	21473.85	16003.699999999999
EC:3.8.1.3	2166.0	3308.5	3886.01	6083.99	3168.5	2110.99
EC:3.8.1.5	16626.55	12569.58	12514.67	21570.139999999992	11219.130000000001	19311.4
EC:4.1.1.11	28500.410000000003	21239.32	22070.08	34397.83	20621.4	35728.85
EC:4.1.1.12	15.0	8.0	51.0	32.0	12.0	12.0
EC:4.1.1.15	965.09	1162.13	1341.38	1870.34	721.05	670.65
EC:4.1.1.17	6159.400000000001	7345.88	3794.2200000000003	8575.38	9690.0	5769.59
EC:4.1.1.18	248.0	195.5	331.0	624.0	274.0	240.0
EC:4.1.1.19	79839.92	56189.600000000006	35170.009999999995	55246.41999999999	59777.68	108933.8
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	42868.9	39451.91	39281.84999999999	63767.61999999999	41597.95	50151.329999999994
EC:4.1.1.22	43.0	261.18	142.0	145.8	22.3	6.0
EC:4.1.1.23	96849.84000000001	74739.78	50045.299999999996	83156.43	78565.78	126666.59
EC:4.1.1.28	1251.3400000000001	2433.83	2140.84	3313.33	2497.33	1341.6599999999999
EC:4.1.1.29	15.0	44.5	10.0	48.0	22.0	55.0
EC:4.1.1.3	25482.25	23238.39	20752.8	33597.15	19947.15	31352.579999999998
EC:4.1.1.31	13804.589999999998	9574.63	19267.05	20963.919999999995	10407.630000000001	12095.73
EC:4.1.1.32	5017.84	2669.33	3849.17	5116.0	2688.33	4276.33
EC:4.1.1.33	3584.34	2989.23	7110.17	9314.9	3000.73	3473.83
EC:4.1.1.35	6886.51	5787.04	4222.84	8998.17	6610.5	7349.33
EC:4.1.1.36	95347.34000000001	68737.27999999998	48989.299999999996	77354.49999999999	71318.28	124368.15999999999
EC:4.1.1.37	29545.340000000004	24762.280000000002	33094.8	43476.57	24615.78	30815.729999999996
EC:4.1.1.39	10389.0	12938.0	2801.0	15325.0	11464.0	16175.0
EC:4.1.1.4	982.0	470.67	1251.0	1324.33	751.0	816.0
EC:4.1.1.44	8062.51	9758.92	12757.68	16675.15	12764.5	9666.9
EC:4.1.1.45	1340.5	872.57	2799.5	3265.73	991.4	1725.0
EC:4.1.1.46	2.0	25.0	7.0	17.0	40.0	3.0
EC:4.1.1.47	20.0	19.0	0.0	35.0	61.0	27.0
EC:4.1.1.48	88224.34000000001	63773.78	47849.299999999996	68452.50000000001	64571.28	111724.65999999999
EC:4.1.1.49	78610.50000000001	56072.78	39641.130000000005	56452.740000000005	62341.450000000004	104071.9
EC:4.1.1.5	45.0	78.5	82.5	53.0	77.5	48.0
EC:4.1.1.50	12668.06	11198.359999999999	5863.22	15983.620000000003	11233.07	16239.43
EC:4.1.1.55	49.0	118.0	0.0	0.0	352.0	183.0
EC:4.1.1.64	11.0	3.0	16.67	27.33	4.0	6.33
EC:4.1.1.65	26386.090000000004	26840.530000000002	24736.55	40319.0	29375.779999999995	28975.159999999996
EC:4.1.1.68	7.0	11.0	3.0	12.0	57.0	4.0
EC:4.1.1.7	217.0	186.67000000000002	187.0	214.32999999999998	156.0	197.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
EC:4.1.1.74	3168.26	2044.88	2304.76	3394.74	1792.0	3498.0
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	477.0	2.0	6.0	64.0	68.0
EC:4.1.1.77	2774.0	3118.0	1917.67	4625.0	3036.0	2903.0
EC:4.1.1.79	4745.67	4299.33	4334.67	4016.67	5276.67	8570.67
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53549.25	33264.15	12308.75	17598.33	35642.4	75060.18
EC:4.1.1.82	7965.01	8089.66	990.34	4074.67	7751.0	16175.0
EC:4.1.1.85	2.0	0.0	5.0	21.0	4.0	3.0
EC:4.1.1.86	171.5	44.4	687.0	364.4	36.4	79.5
EC:4.1.1.87	4.0	10.0	0.0	0.0	48.0	4.0
EC:4.1.1.9	2770.5	2285.5	6209.67	5092.33	3016.0	2524.83
EC:4.1.1.96	1700.61	3061.75	2710.58	3926.2200000000003	3351.05	2321.57
EC:4.1.1.97	1187.7	1883.5	1778.5	3659.3	1869.3	1115.4
EC:4.1.1.98	147472.50000000003	100725.09999999999	48828.420000000006	79203.68	106047.1	201180.13999999998
EC:4.1.2.13	158782.50999999998	118391.11	67847.97	117342.26999999999	124541.28000000001	212850.08999999997
EC:4.1.2.14	23551.65	16908.8	26017.88	30419.949999999997	17892.9	25945.129999999997
EC:4.1.2.17	14467.75	12944.25	5826.42	19646.83	13573.5	19127.08
EC:4.1.2.19	0.0	8.0	46.0	0.0	0.0	0.0
EC:4.1.2.20	5322.0	5032.0	3612.5	7805.5	4126.5	5731.0
EC:4.1.2.21	1227.0	2089.5	1937.67	1693.33	2155.5	1447.83
EC:4.1.2.22	1917.5100000000002	749.25	1097.5	1051.5	644.0	1537.5
EC:4.1.2.25	31250.340000000004	28891.280000000002	32983.3	49482.5	29975.279999999995	29410.159999999996
EC:4.1.2.4	18305.11	17110.030000000002	19775.6	30150.48	16494.98	18567.839999999997
EC:4.1.2.40	176.0	314.0	279.0	201.0	143.0	101.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5780.5	6646.5	1151.0	9506.5	6922.5	11366.5
EC:4.1.2.44	2082.84	2134.33	1357.67	3940.0	1969.8300000000002	2002.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	23665.730000000003	22257.530000000002	24316.89	37190.95999999999	23825.48	27492.44
EC:4.1.2.50	97776.25	75748.05	49613.75	83856.22999999998	84881.12999999999	134124.18
EC:4.1.2.52	14764.5	17305.0	10994.84	24967.66	16897.0	16514.489999999998
EC:4.1.2.9	1917.5100000000002	749.25	1097.5	1051.5	644.0	1537.5
EC:4.1.3.1	12854.589999999998	10561.529999999999	15348.05	19856.069999999992	7672.280000000001	10498.48
EC:4.1.3.17	620.0	449.0	2081.17	2690.83	578.0	443.83
EC:4.1.3.24	3263.0	5131.5	3142.5	6507.0	5976.0	3956.0
EC:4.1.3.25	4000.5	5850.5	5561.17	9584.33	6548.5	4523.33
EC:4.1.3.27	182182.56000000003	131156.78	98400.48	141401.28	134404.56	232874.81999999998
EC:4.1.3.3	3069.0	2214.0	2353.5	3989.5	2246.5	3588.0
EC:4.1.3.30	61477.08999999999	39339.299999999996	21555.879999999997	28474.169999999995	39814.05	82404.4
EC:4.1.3.34	66201.75	41711.25	21670.09	33477.520000000004	44968.5	84925.77
EC:4.1.3.36	10913.51	8279.98	14135.67	19364.899999999998	7814.23	10033.83
EC:4.1.3.38	9133.0	6871.55	10263.96	11245.270000000002	7114.55	7262.0
EC:4.1.3.39	7877.16	3948.0	2820.33	3343.34	6221.0	10084.42
EC:4.1.3.4	18093.93	15373.529999999999	21426.89	28154.229999999992	18347.78	16465.64
EC:4.1.3.40	7316.09	5087.8	5949.88	8253.17	5321.55	5223.65
EC:4.1.3.41	1284.0	2538.5	3269.5	4471.0	2628.0	1401.0
EC:4.1.3.42	23551.65	16908.8	26017.88	30419.949999999997	17892.9	25945.129999999997
EC:4.1.3.43	2812.0	833.5	2250.0	1989.5	2022.0	2023.5
EC:4.1.3.44	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:4.1.99.1	1391.0	987.67	1112.0	1008.3299999999999	2055.0	1031.0
EC:4.1.99.12	96010.34999999999	71883.7	52331.799999999996	81079.32999999999	72825.78	124630.90999999999
EC:4.1.99.14	3679.75	3188.25	569.75	1657.0	3650.0	7648.75
EC:4.1.99.16	30.67	49.33	19.67	47.67	19.0	52.0
EC:4.1.99.17	75986.34000000001	52490.78	26053.63	43501.17	55471.78	105731.82999999999
EC:4.1.99.18	72040.77000000002	70865.05	51109.01	102285.08999999998	74649.39	89999.15
EC:4.1.99.19	2809.87	2074.65	3905.83	3378.98	1641.9499999999998	2325.6800000000003
EC:4.1.99.3	37516.549999999996	33653.29	52309.31	69651.2	29453.829999999998	36628.38
EC:4.1.99.5	25.0	69.5	0.0	51.0	68.0	33.0
EC:4.2.1.1	37227.520000000004	28091.49	34606.810000000005	46565.66	30081.94	38886.399999999994
EC:4.2.1.10	92643.84000000001	69317.77999999998	48799.63999999999	78606.65999999999	69985.78	121962.81999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	1314.3600000000001	1109.17	386.33	562.4699999999999	1002.8	1452.5700000000002
EC:4.2.1.107	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.108	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
EC:4.2.1.109	2082.55	506.21	583.05	822.9599999999999	782.17	962.6699999999998
EC:4.2.1.11	97393.84000000001	74363.28	50963.969999999994	85103.99999999999	74281.78	126163.15999999999
EC:4.2.1.113	7170.17	7799.75	4972.33	10887.670000000002	6911.5	6620.67
EC:4.2.1.115	1914.3300000000002	4136.63	2331.8	5448.75	2119.3	3170.98
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.12	9184.089999999998	7229.3	11597.380000000001	11725.920000000002	7136.8	7479.4
EC:4.2.1.120	53575.0	33331.0	12650.0	17906.0	35705.0	75124.0
EC:4.2.1.126	9412.2	9750.4	12571.0	19485.699999999997	13075.199999999999	10261.9
EC:4.2.1.129	13666.0	10178.5	7267.0	12897.0	10263.0	19367.5
EC:4.2.1.130	28.0	243.0	1.0	15.0	49.0	54.0
EC:4.2.1.131	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:4.2.1.132	2718.0	699.5	2220.0	1988.17	1499.0	1566.17
EC:4.2.1.141	3062.5	2224.0	2313.0	3992.5	2227.5	3577.0
EC:4.2.1.147	3594.5	2686.0	2133.0	4057.5	2397.5	4150.0
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1615.5	3669.0	2463.0	4670.0	2860.5	1800.5
EC:4.2.1.151	7867.25	5955.75	3382.75	6132.0	6339.0	12355.25
EC:4.2.1.153	2730.0	3023.5	4631.0	6726.5	3145.0	2702.0
EC:4.2.1.17	144952.46	102035.04	99767.96	144838.34	107506.64	158107.24999999997
EC:4.2.1.18	17594.589999999997	14116.869999999999	22795.72	30007.059999999994	15200.45	16216.31
EC:4.2.1.19	90038.84000000001	68191.28	43300.299999999996	72505.07	70488.78	120046.23
EC:4.2.1.2	55433.43000000001	51442.91	44263.85	83016.6	52853.15999999999	67012.81999999999
EC:4.2.1.20	188705.18000000002	142955.05999999997	100039.09999999999	159372.16999999998	148220.56	242099.56999999998
EC:4.2.1.22	6995.68	5677.63	15747.01	19959.71	5206.21	7322.74
