function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00615	184796.44	140247.50999999998	88635.66	154294.16000000003	146806.01	243226.11000000002
K00616	96151.85	70988.11	50387.57	83546.74999999999	72384.53	124600.51
K00619	7896.42	5528.58	3686.92	5839.17	5505.5	11244.25
K00620	37781.41	34339.42	26934.25	53068.0	32752.0	44957.25
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	4042.0	3538.17	4904.5	5575.76	4061.0	3371.18
K00626	236251.80999999997	174383.86000000002	131453.7	208983.46999999997	184770.57	284495.68
K00627	46755.42999999999	41449.03	48786.35	68814.83	38717.61	43702.29
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6265.77	4977.29	8565.35	9079.34	4878.71	5053.11
K00632	33707.020000000004	27578.489999999998	36240.35999999999	48428.40999999998	28122.66	30676.479999999996
K00633	247.5	182.5	402.8	708.25	278.25	232.55
K00634	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	321.51	567.25	439.0	1109.0	501.5	368.0
K00639	77448.81	52804.43	44040.060000000005	57346.42	56293.18	101869.78
K00640	40661.05	33168.82	41390.27000000001	58256.40000000001	30919.579999999998	40293.29
K00641	20708.61	16880.42	24577.75	34459.969999999994	14854.8	17763.32
K00643	4061.0	6231.0	6683.84	9932.16	6998.5	4706.66
K00645	44380.340000000004	35829.280000000006	41980.729999999996	60751.0	33836.78	44121.759999999995
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18335.780000000002	16589.28	19994.359999999997	26978.44	15159.63	15262.699999999999
K00648	64112.89000000001	54248.22999999999	61830.280000000006	91561.72	54740.98	70859.03
K00651	8706.09	11526.13	7290.820000000001	14758.510000000002	10598.3	8925.59
K00652	20136.84	14448.279999999999	20054.559999999998	23402.169999999995	13589.779999999999	17455.429999999997
K00655	60772.11	56739.09	58973.030000000006	92548.39999999997	59669.17	67762.53
K00656	1152.67	1268.92	1354.86	1655.29	849.5	864.16
K00657	3046.7	1919.9500000000003	5679.63	4405.03	2638.7	2667.2000000000003
K00658	35752.090000000004	30223.43	43132.68	55827.47	34296.67999999999	33775.28
K00661	3259.0600000000004	2288.71	3618.3	3979.3	2476.63	3062.53
K00662	351.5	451.5	801.5	491.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	62722.12999999999	50899.4	65192.88	94184.34000000001	48137.53	53672.92
K00672	3971.0	3219.0	4474.0	5667.5	2774.0	4527.5
K00673	1731.8100000000004	1643.68	2572.2300000000005	3194.96	1067.38	1288.78
K00674	25395.72	19699.660000000003	32888.31	40765.689999999995	19834.28	21931.529999999995
K00675	860.38	589.38	1991.18	1444.12	538.0	666.8
K00677	38863.50000000001	37094.950000000004	39051.76000000001	59336.00000000001	37276.95	41569.130000000005
K00680	9047.76	11441.13	13831.93	20712.62	11102.4	10461.33
K00681	52762.55	55010.27	58445.55	90026.69999999998	61662.09	52388.45
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	21517.340000000004	21032.780000000002	23951.93	37891.06999999999	22153.28	19065.029999999995
K00685	16004.339999999997	14939.38	13404.3	20005.669999999995	15930.88	18453.23
K00688	28386.340000000004	22514.960000000003	19599.559999999998	31172.119999999995	23986.629999999997	30236.69
K00690	4451.0599999999995	2355.0	4887.13	3078.94	4638.1	3742.2700000000004
K00691	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	195.0	197.0	1064.0	606.0	97.0	301.0
K00694	1780.5	807.1700000000001	116.8	401.83	1306.0	1156.3
K00695	14.0	102.0	39.0	153.0	14.0	13.0
K00696	5019.0	5576.5	4738.0	7541.5	4462.0	5892.5
K00697	2632.5	2828.5	1639.8	4246.5	2352.5	2513.3
K00700	23898.340000000004	17152.96	23782.43	28510.01999999999	17245.129999999997	22566.959999999995
K00702	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
K00703	29264.930000000004	25514.690000000002	26254.350000000002	40726.91999999999	27220.36	32004.789999999997
K00705	12343.089999999998	9075.960000000001	7230.68	11715.52	9603.130000000001	10741.96
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	97990.68	74542.06	53929.67999999999	88810.56	75553.06	127700.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	27.0	3.0	0.0	0.0	0.0
K00748	40438.00000000001	37950.950000000004	39932.76000000001	62831.50000000001	37150.45	42671.130000000005
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7587.5	8282.68	5205.0	7660.25	10774.0	12101.43
K00756	6155.67	6281.33	5328.17	6820.1	9836.5	7059.43
K00757	4739.39	2784.03	7684.51	7028.02	3551.4	4164.3
K00758	9590.01	11159.92	9655.64	15947.41	11058.75	9971.88
K00759	89385.18000000001	68298.37999999999	39929.6	69132.43000000001	68434.38	119643.29
K00760	29617.010000000002	25652.75	26800.13	40063.53	26417.329999999998	28213.659999999993
K00761	22355.340000000004	19886.45	26608.43	37326.58	20693.699999999997	21658.709999999995
K00762	110309.84000000001	85836.28	57072.93	104662.49999999999	90329.78	144337.96000000002
K00763	20916.34	19566.0	14670.64	32109.839999999997	19089.08	24838.139999999996
K00764	104376.84000000001	79543.28	56902.93	92852.99999999999	80327.78	132144.46
K00765	99865.84000000001	73668.27999999998	54016.93	86081.06999999999	73681.78	127797.53
K00766	102174.34000000001	76390.78	56436.799999999996	90374.49999999999	75945.28	129962.65999999999
K00767	92335.34000000001	65320.28	42845.26	67488.67	68385.78	120649.62999999999
K00768	16892.549999999996	13807.199999999999	11336.009999999998	18354.280000000002	15156.4	18930.559999999998
K00769	5285.25	5648.25	5158.05	8750.58	7042.25	4998.63
K00772	79043.5	60292.67	23499.67	52260.659999999996	62121.83	113499.83
K00773	45222.840000000004	40647.280000000006	43925.93000000001	66969.00000000001	40360.78	46564.46
K00782	7172.01	4733.42	7722.8	9558.0	5203.0	6665.55
K00783	26304.840000000004	23210.780000000002	30242.43	41548.0	21315.28	22980.459999999995
K00784	81336.13	56234.53	38438.76000000001	59012.86	58230.4	110520.47
K00785	0.0	0.0	4.83	0.0	0.0	0.0
K00786	465.5	1679.0	455.0	2408.0	888.5	645.0
K00788	39305.43	37320.380000000005	36638.39	59866.55999999999	37695.46	48554.97
K00789	105658.09000000001	80393.90999999999	58161.35	97060.26	82315.78	133987.22
K00790	44038.340000000004	38897.280000000006	41222.93000000001	64364.0	39686.28	44592.46
K00791	43894.84	38056.280000000006	44693.93	66413.00000000001	37481.78	40579.46
K00793	104816.22999999998	77428.07999999999	56483.810000000005	91828.45	77143.78	131421.46
K00794	104205.84000000001	78968.28	57449.1	93566.32999999999	78489.28	131713.78999999998
K00795	16913.5	16875.55	19669.26	27662.999999999996	15188.05	15293.199999999999
K00796	102600.84000000001	76449.28	51896.93	88460.99999999999	81272.78	131309.46
K00797	24214.46	21146.37	15328.58	24944.31	19764.559999999998	30467.969999999998
K00798	82821.04	60170.4	41343.34	62195.53	64979.03	104202.56
K00799	60624.09000000001	61603.96	73685.64	97247.32999999999	62703.14	54234.25
K00800	104913.84000000001	77548.45	56618.93	91805.82999999999	76776.78	131414.96
K00801	4207.5	3644.5	488.0	1437.5	3893.5	8312.5
K00803	1718.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
K00805	9609.0	5944.0	4776.0	5937.43	7405.0	12478.43
K00806	46598.509999999995	40918.61000000001	44621.6	67278.67	40776.78	47684.46
K00808	112.0	33.5	4.0	9.0	77.5	52.0
K00809	125958.68	83588.66	39523.34	64144.5	88762.16	178666.16
K00812	158205.09	114958.88	72436.59	122965.15	120213.38	214288.08999999997
K00813	4908.25	3477.63	6172.84	6162.1900000000005	3129.8	4706.47
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	122412.24000000002	99081.95	71648.59999999999	120930.74999999999	103429.12999999999	150717.90999999997
K00818	21280.910000000003	14263.32	20042.58	25161.4	16044.4	22370.25
K00819	7408.0	6092.4	12455.5	14277.9	4751.4	7107.0
K00820	107360.04999999999	81478.2	58854.43	97509.29999999997	84865.58	134833.53
K00821	27141.309999999998	26816.01	21184.23	42932.62	25111.879999999997	35459.11
K00822	6090.01	6334.42	7045.67	10024.16	6231.5	5695.33
K00823	2499.34	1997.0	1924.97	2479.33	2015.83	2627.96
K00824	12453.2	12943.0	16239.17	22408.129999999997	11426.3	11842.23
K00826	190615.56	143365.79	104564.83	164249.0	145453.41	242711.87
K00830	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
K00831	33085.090000000004	26852.030000000002	39820.68000000001	51765.07	24876.28	30338.779999999995
K00832	2299.3500000000004	4149.42	3401.9700000000003	5321.59	4723.83	2967.06
K00833	75555.34	48451.78	31587.760000000002	40217.67	50528.28	98546.12999999999
K00835	1760.6599999999999	1160.5	3114.63	2332.84	1185.5	1252.97
K00836	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
K00839	63.2	49.0	24.5	81.3	3.8	4.4
K00840	0.5	8.0	3.8	0.0	0.0	0.3
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	240.5	233.0	3.5	91.0	19.0	199.0
K00845	43943.219999999994	31930.93	40616.81	51508.729999999996	31794.129999999997	43723.39
K00846	29.0	49.0	52.0	281.0	14.0	20.0
K00847	82734.79000000001	57523.78999999999	40467.520000000004	58568.18000000001	60010.79	102047.95
K00848	6381.5	5767.5	5784.3	9301.0	4643.5	6543.3
K00849	13502.369999999999	10839.75	14543.46	20459.399999999998	14315.3	12523.3
K00850	45373.0	35080.36	45999.1	60892.67	31326.28	45475.21
K00851	2238.5299999999997	1125.0	1866.8	2019.8	867.3	1576.2
K00852	20948.88	19170.420000000002	17356.969999999998	32643.89	17224.8	20254.459999999995
K00853	3425.5	2504.0	2722.8	3635.0	2348.0	3607.8
K00854	23097.0	22721.83	22803.63	38506.17	21175.83	22834.299999999996
K00855	2958.59	3587.13	2371.6800000000003	4461.84	2745.55	2708.9500000000003
K00856	5852.5	4825.17	3143.0	5076.83	2869.5	5614.5
K00857	20997.93	20309.530000000002	24437.18	34424.829999999994	20904.78	20534.709999999995
K00858	159469.84	114833.78	70210.93000000001	115111.99999999999	118933.78	209275.46
K00859	45822.84	40500.280000000006	44424.93	67077.00000000001	40526.78	46885.46
K00860	70472.93	44409.63	31961.18	40922.25	44283.130000000005	89503.53
K00863	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
K00864	26955.210000000003	24748.030000000002	28531.8	43088.799999999996	28639.529999999995	26618.629999999997
K00865	7766.51	4835.25	6621.93	8134.43	5074.5	6840.360000000001
K00867	3279.01	1361.25	2913.63	2559.0	1244.5	2601.3
K00868	2207.5	1745.5	2589.6	4464.33	3033.5	2260.93
K00869	63410.34	43202.23	20513.17	37915.899999999994	45912.73	90168.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	67980.84	43171.78	28215.260000000002	41507.32000000001	44536.700000000004	88338.45
K00873	41645.01	35062.11000000001	44192.899999999994	63255.170000000006	31477.28	37602.759999999995
K00874	14220.24	11849.16	17866.97	23561.53	12141.76	13316.19
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	11176.429999999998	9505.529999999999	12286.179999999998	15717.76	13228.779999999999	10751.64
K00878	535.5	415.67	551.3	1015.66	929.0	460.63000000000005
K00879	0.5	0.0	5.63	0.0	0.0	0.3
K00880	0.5	242.0	5.63	14.0	23.0	3.3
K00881	0.5	0.0	0.8	0.0	0.0	0.3
K00882	4448.0	1842.17	2711.63	2656.93	2092.5	3267.9
K00883	4802.5	7391.0	5196.47	10169.33	7028.5	5252.63
K00884	301.5	688.0	490.63	754.0	351.0	322.3
K00885	4.5	16.0	66.63	18.0	25.0	14.3
K00886	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
K00887	507.5	435.5	1105.0	1673.5	370.0	689.5
K00891	110592.00000000001	82589.95	62056.56	99674.16999999998	84622.45000000001	136920.93
K00892	858.39	1079.63	1348.68	1913.62	784.0	694.8
K00895	1248.0	3099.5	756.5	2055.5	5418.5	2528.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
K00901	20376.320000000003	15947.83	24281.210000000003	32249.929999999997	16272.5	19063.45
K00906	5541.08	3564.76	5449.68	5770.67	3278.05	3877.4500000000003
K00912	32838.00000000001	31662.120000000003	31535.760000000002	47357.83	33865.45	36054.130000000005
K00917	200.5	128.0	147.5	191.0	109.0	184.0
K00919	37552.50000000001	30777.55	37434.76000000001	52649.6	30792.05	34638.630000000005
K00924	29498.5	22317.67	38436.5	42872.33	20732.0	32869.0
K00925	22357.000000000004	17620.120000000003	21798.090000000004	28834.249999999993	17025.7	20761.3
K00926	3644.5	3191.67	1658.73	5797.5	2878.5	2767.57
K00927	102593.34000000001	78270.28	57984.43	95421.99999999999	79983.78	126844.45999999999
K00928	160362.40000000002	112083.06999999999	73509.48000000001	113617.48999999999	115056.11	208079.06999999998
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	47783.18	41286.61000000001	43866.600000000006	71650.56999999999	39784.61	53808.86
K00931	40619.92	33444.43	39390.31	58632.35	31976.18	41313.36
K00932	0.5	8.0	3.8	0.0	0.0	0.3
K00936	35005.45999999999	31740.399999999998	42768.77	50642.719999999994	38155.259999999995	42355.42
K00937	26939.340000000004	21268.0	31222.43	40003.66999999999	21166.379999999997	24354.279999999995
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	111379.09000000001	85951.53	64573.18	104184.49999999999	87649.78	139844.71000000002
K00940	99900.34000000001	75514.28	54650.43	89435.99999999999	75498.78	128084.45999999999
K00941	86153.0	62563.9	34208.3	58367.899999999994	64365.729999999996	119250.88
K00942	43102.340000000004	36251.280000000006	41384.43000000001	60278.00000000001	36923.78	44366.46
K00943	101254.84000000001	78247.88	47911.43	85911.09999999999	80536.88	129608.95999999999
K00945	108282.09000000001	83840.03	58991.18	99923.99999999999	85526.78	136361.21
K00946	97058.84000000001	68586.77999999998	49539.93	75305.07	68078.28	123864.03
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	106740.68000000001	81986.51000000001	59411.6	98589.89999999998	84462.01000000001	135378.28999999998
K00949	7548.5	11719.5	5886.0	14104.43	14952.0	9526.43
K00950	47651.090000000004	41003.51	41417.14	65114.929999999986	40445.18	46682.1
K00951	44752.89	40968.08	37260.64	63942.96999999999	42814.53	45145.81
K00952	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K00954	43509.840000000004	35492.280000000006	43950.93	63352.0	33539.78	43556.46
K00955	11310.84	8911.0	8599.84	12094.83	8733.83	15003.16
K00956	5799.5	3427.4500000000003	8592.589999999998	8311.99	3744.2	5241.62
K00957	19845.839999999997	13482.779999999999	18846.929999999997	21442.819999999992	13927.529999999999	22180.779999999995
K00958	62285.42	40634.08	20774.42	29372.67	44747.0	82786.0
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	46538.34	40922.280000000006	44696.93	67349.50000000001	40794.28	47659.46
K00963	33513.84000000001	29238.26	28327.73	44153.6	26002.379999999997	34773.259999999995
K00965	71252.11	45480.5	25567.210000000003	38151.9	47896.8	95682.29999999999
K00966	120382.72	75543.83	29142.55	47856.62	82431.33	170724.83
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	39447.340000000004	33412.28	38580.93000000001	57071.50000000001	35497.28	40621.46
K00970	31510.430000000004	25006.46	31491.350000000002	42975.66999999999	22614.21	27856.609999999997
K00971	25603.030000000002	20588.86	25807.93	31974.789999999997	24936.829999999998	27331.429999999997
K00972	6304.5	5780.5	5710.0	9318.0	4605.5	6574.0
K00973	50168.34	45739.85	44256.43	86413.99	47141.35	58499.72000000001
K00974	24389.340000000004	22522.88	17842.26	32498.699999999993	19647.379999999997	25046.559999999994
K00975	24956.09	20185.96	22344.68	31816.44999999999	20730.129999999997	28882.889999999996
K00978	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
K00979	38127.50000000001	34136.45	39417.76000000001	60011.00000000001	29917.949999999997	39563.13
K00980	54312.95	34722.0	12779.55	21238.23	36281.3	75989.12999999999
K00981	49343.84	42723.78	48664.729999999996	71472.00000000001	41418.28	50440.759999999995
K00982	21864.09	17839.629999999997	19455.679999999997	26581.66999999999	19293.879999999997	24200.279999999995
K00983	7306.42	10705.0	7158.25	13021.420000000002	12479.75	9293.0
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	264.0	260.0	292.0	725.0	279.5	286.5
K00988	174.0	117.88	888.0	675.0	249.5	151.0
K00989	36996.090000000004	29912.13	31291.68	46706.1	28608.879999999997	37074.70999999999
K00990	28383.840000000004	22931.38	27392.93	35339.16999999999	21526.379999999997	29979.529999999995
K00991	33333.75000000001	25515.8	26484.340000000004	39187.27	26267.05	34107.049999999996
K00992	16134.799999999997	15558.55	17266.629999999997	24102.869999999995	14246.75	14294.25
K00995	41655.520000000004	34645.21	38044.60000000001	55155.600000000006	32689.539999999997	38319.79
K00996	11.25	27.5	37.08	3.5	9.0	4.5
K00997	31480.960000000003	30304.67	28244.55	45235.14	26246.55	35162.46
K00998	606.39	589.3	983.5099999999999	1122.9499999999998	504.0	408.8
K01000	43669.340000000004	35965.280000000006	41099.93000000001	61822.00000000001	33921.28	42799.46
K01001	53883.0	33781.0	12450.0	19225.0	35691.0	75433.0
K01002	6.5	8.0	3.8	0.0	4.0	5.3
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
K01006	81463.34	56037.83	32991.34	50238.76	60062.83	104969.09
K01007	19157.24	17532.37	12614.99	25803.129999999997	15973.71	22849.609999999997
K01008	11859.259999999998	14372.33	11825.88	17155.269999999997	16758.83	12434.48
K01011	133955.34000000003	89799.78	50629.399999999994	82820.43999999999	96665.03	179114.12000000002
K01012	91814.34000000001	63364.78	38920.76	65622.53	63933.78	118418.98999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
K01027	389.84	102.33	304.67	652.0	153.82999999999998	439.33
K01028	7777.43	7600.86	12679.55	16505.82	7253.030000000001	7788.73
K01029	7941.43	7784.86	12845.55	16583.82	7799.030000000001	8354.73
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	173.0	53.67	98.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4869.0	4386.0	4795.67	9155.33	4033.0	4478.66
K01040	3963.0	3684.0	4073.67	7288.33	3499.0	3510.66
K01042	12395.09	13445.08	9521.55	17684.929999999997	15232.33	13134.81
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2364.26	4170.71	2324.7200000000003	4194.09	6383.46	3255.73
K01048	3729.25	5183.13	6091.18	8528.67	6331.05	3972.9500000000003
K01051	111.7	102.5	152.8	246.8	20.8	25.7
K01053	9933.34	8542.33	12114.68	17685.489999999998	8376.33	11018.32
K01055	3955.0	5179.67	4863.84	7835.99	6369.5	5001.49
K01056	46513.34	40902.280000000006	44583.43	67215.00000000001	40771.78	47634.46
K01057	16852.43	13352.13	18342.879999999997	20814.85	13336.130000000001	14548.16
K01058	2802.5	975.88	3116.26	2101.51	1735.55	1589.3700000000001
K01060	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
K01061	16164.91	11435.949999999999	15809.800000000001	23143.279999999995	11751.45	14892.8
K01066	11386.34	8159.5	12363.81	17410.489999999998	6444.83	10078.789999999999
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	26604.47	24692.68	24624.559999999998	35287.549999999996	23768.379999999997	28903.709999999995
K01070	11570.249999999998	12308.8	11305.31	18036.839999999997	11638.55	10363.75
K01071	22.0	42.0	4.0	36.0	16.0	44.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	8958.84	6168.33	7478.17	10018.5	6635.83	8278.33
K01077	14475.97	8571.73	16283.88	16548.46	7328.05	11573.46
K01078	2828.0	1723.8400000000001	2622.0	3172.66	737.5	2290.0
K01079	77924.67	56013.88	28130.93	49434.84	59350.55	107194.2
K01081	14616.929999999998	11548.83	20035.59	21463.75	11153.08	12586.91
K01082	76033.43	55345.01	42744.810000000005	61759.33999999999	55724.93	96691.43000000001
K01083	3699.08	2391.0	5888.88	5269.17	947.55	3151.15
K01085	0.5	8.0	3.8	0.0	0.0	0.3
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	2705.5	2942.5	1724.8	4547.5	2402.5	2598.3
K01089	5042.09	3916.53	10444.009999999998	12371.070000000002	4127.45	5070.95
K01090	19679.210000000003	13245.8	18107.19	24730.28	12251.470000000001	18469.579999999998
K01091	61097.23	56939.4	47466.280000000006	82419.04999999997	58874.93	65526.27
K01092	112290.59000000001	91503.3	60524.35	102858.49999999999	94503.88	142093.61
K01093	0.5	22.0	24.8	5.0	3.0	0.3
K01095	18143.5	17851.05	20535.26	29399.599999999995	15550.55	16397.629999999997
K01096	157.01	388.25	213.63000000000002	574.0	246.5	168.3
K01101	378.5	137.5	172.5	92.5	101.5	241.5
K01104	41496.92	27907.66	35982.439999999995	44699.009999999995	30144.829999999998	39117.249999999985
K01113	23545.320000000003	13549.91	28165.769999999997	27401.269999999993	11530.029999999999	19908.229999999996
K01114	502.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4714.13	3968.2000000000003	4043.3900000000003	5328.11	4804.2	3421.8700000000003
K01119	4153.89	5768.92	3787.51	7902.95	6297.5	4622.8
K01120	125.34	125.33	510.67	389.0	155.32999999999998	105.33
K01126	56059.52000000001	46671.490000000005	58278.2	82305.66999999998	46720.15999999999	52013.81999999999
K01129	34126.22	29003.95	31882.809999999998	47765.030000000006	29044.199999999997	36465.71000000001
K01130	31543.34	24840.83	40492.47	52222.5	27484.83	33067.63
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7438.5	7578.0	9249.67	13361.33	7170.5	7929.33
K01134	6608.5	4596.5	7949.5	7831.5	4278.5	7362.5
K01135	154.0	66.0	280.0	89.0	154.0	75.0
