function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.4.1.13	Glutamate synthase (NADPH)	5920.16	5867.57	7913.209999999999	4994.28	14.5	7952.059999999999	671.75	1055.45	4064.75	4428.75	1500.24	4147.15	3190.2000000000003	1490.75	865.6099999999999	1203.75	355.72	5474.9800000000005	3854.7299999999996	19983.9	6082.3	7.0	8204.11	6378.849999999999	1361.75	5846.63	751.01	162.0	9359.529999999999	8657.1	1183.5	5974.620000000001	9239.23	2760.25	6221.46	10020.36	2394.9	3568.59	1759.74	5522.35	5831.870000000001	5650.15	4986.63	1417.0	3927.64	1952.75	1404.5	8889.609999999999	672.73	55.0	342.25	5228.0599999999995	249.99	4106.99	4901.849999999999	1088.49	802.84	1141.75	4324.749999999999	720.6	966.74	1893.65	1259.0	5549.450000000001	1335.3600000000001	157.5	4739.38	1081.5	5913.410000000001	4391.15	3851.88	5094.700000000001	203.5	749.5	4183.92	4894.29	1169.49	173.0	1880.24	2204.25	2985.25	3349.24	41.66	1886.51	3561.8599999999997	10676.369999999999	6611.0199999999995	156.0	6231.79	15874.369999999997	7299.01	1516.25	713.25	7841.11	3992.08	8078.55	9104.5	2787.06	3572.8799999999997	3558.0899999999997	1169.75	160.76	2080.16	3548.0099999999998	4011.14	10166.140000000001	2417.5	726.75	1920.8	8928.54	2581.66	740.99	2915.0	1145.75	1093.0	1620.0	8722.019999999999	1722.75	300.0	1750.25	2601.9500000000003	8.0	5157.129999999999	649.0600000000001	1049.5	7311.0599999999995	449.0	3888.25	3978.0	4029.0	903.73	701.0	19459.0	96.82	1518.0	3907.99	10486.24	4046.2100000000005	9954.160000000002	1574.75	3536.109999999999	17199.48	5997.09	1129.25	12249.440000000002	12990.720000000003	16739.690000000002	605.75	3491.66	4812.690000000001	12589.720000000001	1673.85	3397.5	220.66	301.68	1797.85	4682.26	9026.910000000002	197.25	6080.88	457.83000000000004	1253.0	1835.26	1315.4	3.0
EC:1.4.1.14	Glutamate synthase (NADH)	5920.16	5867.57	7913.209999999999	4994.28	14.5	7952.059999999999	671.75	1055.45	4064.75	4428.75	1500.24	4147.15	3190.2000000000003	1490.75	865.6099999999999	1203.75	355.72	5474.9800000000005	3854.7299999999996	19983.9	6082.3	7.0	8204.11	6378.849999999999	1361.75	5846.63	751.01	162.0	9359.529999999999	8657.1	1183.5	5974.620000000001	9239.23	2760.25	6221.46	10020.36	2394.9	3568.59	1759.74	5522.35	5831.870000000001	5650.15	4986.63	1417.0	3927.64	1952.75	1404.5	8889.609999999999	672.73	55.0	342.25	5228.0599999999995	249.99	4106.99	4901.849999999999	1088.49	802.84	1141.75	4324.749999999999	720.6	966.74	1893.65	1259.0	5549.450000000001	1335.3600000000001	157.5	4739.38	1081.5	5913.410000000001	4391.15	3851.88	5094.700000000001	203.5	749.5	4183.92	4894.29	1169.49	173.0	1880.24	2204.25	2985.25	3349.24	41.66	1886.51	3561.8599999999997	10676.369999999999	6611.0199999999995	156.0	6231.79	15874.369999999997	7299.01	1516.25	713.25	7841.11	3992.08	8078.55	9104.5	2787.06	3572.8799999999997	3558.0899999999997	1169.75	160.76	2080.16	3548.0099999999998	4011.14	10166.140000000001	2417.5	726.75	1920.8	8928.54	2581.66	740.99	2915.0	1145.75	1093.0	1620.0	8722.019999999999	1722.75	300.0	1750.25	2601.9500000000003	8.0	5157.129999999999	649.0600000000001	1049.5	7311.0599999999995	449.0	3888.25	3978.0	4029.0	903.73	701.0	19459.0	96.82	1518.0	3907.99	10486.24	4046.2100000000005	9954.160000000002	1574.75	3536.109999999999	17199.48	5997.09	1129.25	12249.440000000002	12990.720000000003	16739.690000000002	605.75	3491.66	4812.690000000001	12589.720000000001	1673.85	3397.5	220.66	301.68	1797.85	4682.26	9026.910000000002	197.25	6080.88	457.83000000000004	1253.0	1835.26	1315.4	3.0
EC:1.4.1.16	Diaminopimelate dehydrogenase	1210.3299999999995	1742.61	2124.4100000000003	1440.43	10.5	1645.67	535.5	466.75	1.25	3.25	1049.08	1032.1999999999998	1047.0300000000002	880.75	518.94	581.75	222.57	1310.8799999999999	2355.66	4350.410000000001	1471.94	2.0	1282.81	931.39	849.5	1500.21	636.17	0.0	16.33	2240.83	817.6700000000001	1603.22	2279.4999999999995	1785.75	1454.4400000000003	2368.65	2504.0	893.75	1310.58	1169.78	1525.7900000000002	1233.8799999999997	1156.39	1235.0	1373.5	1137.0	837.0	1720.37	616.4100000000001	83.0	641.25	52.0	164.03	1042.1100000000001	1423.7	741.33	409.7	461.75	1126.5800000000002	384.2	575.58	468.25	814.0	1567.92	1269.37	99.5	1410.35	601.6700000000001	1723.1999999999998	65.35	29.29	1506.57	131.0	271.0	1128.1599999999999	1316.7700000000002	1028.33	126.0	1120.83	6.58	1745.5	1804.83	0.0	1407.17	858.7300000000001	4.0	58.0	0.0	2055.21	4113.319999999998	1745.45	1225.75	496.25	2179.85	878.97	7.95	16.5	15.0	878.1600000000001	869.6400000000001	876.25	52.42	1.0	765.8300000000002	65.27000000000001	3038.7200000000003	1907.0	457.0	25.2	3019.81	96.45	556.83	2189.83	741.25	674.0	634.0	2206.810000000001	1528.75	139.32999999999998	1715.75	26.54	2.0	1292.3799999999999	340.54999999999995	387.33	12.5	306.33	136.25	0.0	1.0	693.3300000000002	502.83	6952.58	70.33	30.0	2398.75	4238.83	870.24	2029.72	1220.5	713.3399999999998	3966.7700000000004	1404.8200000000002	23.25	3264.69	3559.24	4243.469999999999	500.0	1.0	1373.9000000000003	3551.74	1403.75	1657.0	148.22	13.33	1225.75	618.8000000000001	1704.63	702.25	1900.35	473.81	86.67	1283.17	641.3299999999999	2.0
EC:1.4.1.2	Glutamate dehydrogenase	114.0	2.25	17.0	4.0	2.0	10.33	398.92	706.0	2028.0	2176.5	1045.96	200.0	4.0	1203.76	633.3499999999999	668.72	238.87	17.0	2388.2799999999997	469.25	0.0	1.0	171.0	7.0	1431.81	44.0	705.24	51.67	3947.4299999999994	5024.17	931.9500000000002	70.5	3.0	1345.96	233.0	17.25	3585.9200000000005	13.0	1049.87	27.0	14.0	768.0	2.0	722.87	11.0	1312.1000000000001	839.01	1492.33	788.3	136.55	480.33	2320.83	206.41	4.0	1.25	759.41	547.7	715.24	10.0	125.72999999999999	879.46	885.61	2.33	3.5	1189.0900000000001	180.95	61.0	577.2900000000001	60.0	2075.4	1883.0	1.0	232.11	640.9	45.0	0.0	1220.88	201.09	1105.59	1109.53	1058.9499999999998	1242.79	13.0	713.8	20.0	4194.889999999999	2844.13	33.0	4.0	857.0	62.0	708.85	710.85	35.0	39.0	3823.0	4159.0	1351.8700000000001	78.0	69.0	896.1999999999999	85.98	991.84	31.0	1981.7399999999998	29.25	1570.6100000000001	409.62	726.0	102.0	1214.05	668.71	2104.11	1069.62	52.91	513.74	2.33	924.3299999999998	93.06	819.35	1086.67	0.0	30.0	293.68	959.2	2248.62	421.84999999999997	1892.45	1951.83	2002.5	383.85999999999996	456.43	7608.509999999999	13.42	2.0	3692.37	4314.9400000000005	7.0	77.0	1008.43	56.0	390.0	5.0	567.2	19.0	94.0	4.2	709.22	1659.03	0.5	39.33	1066.75	1471.8300000000002	480.43000000000006	81.0	646.44	7.0	1.25	1054.56	1.0	491.35	582.0	1195.8000000000002	1014.0200000000001	0.33
EC:1.4.1.21	Aspartate dehydrogenase	320.55	1286.1699999999998	1744.42	411.22	2.25	1116.15	1.0	0.0	1.25	2.25	0.0	554.5300000000001	91.01999999999998	0.0	1.2800000000000002	0.0	5.99	358.2	4.0	1710.09	908.0999999999999	0.0	88.9	301.31	0.0	1630.4300000000003	0.0	0.0	73.94	0.0	0.0	1432.25	93.86	0.0	324.48999999999995	1530.98	0.0	456.57	0.25	1238.6200000000001	1345.43	320.8	615.18	0.0	521.7	0.0	4.0	566.4	0.0	0.0	0.0	126.0	2.2	357.74	1394.28	0.0	1.0	0.0	645.55	0.0	0.0	0.0	0.0	807.63	0.12	0.0	658.77	3.0	357.5	8.76	8.46	595.45	0.0	1.0	226.3	559.68	0.0	0.0	0.0	2.0	0.0	0.0	0.33	2.0	568.1	0.17	99.01000000000002	3.0	890.14	763.99	545.39	0.0	0.0	1852.1999999999998	257.96	0.0	0.0	0.0	509.74000000000007	853.71	0.0	1.17	0.0	237.77	2.0	314.2	0.0	0.0	0.0	3728.79	104.65	2.0	0.0	0.0	0.0	0.0	340.38	0.0	1.0	8.0	5.87	1.0	845.7900000000001	4.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.66	0.0	0.0	0.0	399.71	1085.33	0.0	178.57	1106.52	183.62	0.25	359.52000000000004	1628.5900000000001	3737.67	0.0	0.0	554.4300000000001	2117.74	0.0	0.0	1.1400000000000001	13.34	0.0	277.78	875.9600000000002	0.0	678.4200000000001	0.14	18.0	0.0	2.0	0.0
EC:1.4.1.24	3-dehydroquinate synthase II	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	19.0	4.0	29.0	2.0	1.0	1.0	330.0	117.0	2.0	2.0	715.0	0.0	7.0	378.0	155.5	256.0	90.5	0.0	808.0	62.67	0.0	1.0	3.0	2.0	447.5	1.0	496.0	3.0	139.44	3790.0	334.0	27.0	1.0	483.0	0.0	1.0	1476.0	0.0	457.0	2.0	2.0	0.0	1.0	287.0	9.0	651.0	456.0	0.0	567.0	58.0	488.0	317.5	47.0	0.0	1.0	532.5	212.5	158.5	3.0	68.17	355.0	532.0	0.0	8.0	473.0	70.0	6.0	145.0	1.0	1.0	2.0	0.0	37.0	219.5	0.0	1.0	420.5	49.0	445.0	5.0	786.0	541.0	1.33	622.0	1.0	5.17	150.17000000000002	7.0	0.0	13.0	6.0	657.0	174.0	5.0	3.0	1.0	4.0	36.0	1.0	0.0	301.0	32.0	1.0	0.0	15.0	4.0	734.0	137.0	2.0	2.0	8.0	437.0	1042.5	323.0	49.0	613.0	2.0	635.0	38.0	521.0	57.5	0.0	0.0	83.5	162.0	14.33	109.0	134.0	1.0	1.0	308.5	242.25	1836.0	4.66	0.0	1333.0	1667.0	0.0	8.0	381.0	0.0	77.5	0.0	6.0	4.0	5.0	1.0	104.0	0.0	0.0	4.0	782.5	541.0	65.0	24.340000000000003	328.0	2.0	0.33	119.0	0.0	292.0	1.0	1030.0	340.0	1.0
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	2753.06	3781.9799999999996	4888.94	2572.24	9.5	5036.75	1024.8	1467.68	2053.07	2061.0	3317.7000000000003	2181.87	1805.1800000000005	1374.48	1222.3100000000002	1639.85	2021.7700000000002	3284.93	5723.309999999999	10384.93	3528.7	9.33	3350.4599999999996	3088.49	1961.6000000000004	3524.0200000000004	1567.65	52.0	4422.43	9231.949999999999	1700.83	3359.94	5159.28	2719.12	3788.9800000000005	5731.469999999999	10621.31	2377.0	2907.9799999999996	3374.73	3167.7500000000005	2391.9299999999994	3193.33	2017.8299999999997	2623.8400000000006	2290.5499999999997	2860.58	4089.0399999999995	2727.0400000000004	1643.07	1466.33	1793.2	2261.52	2526.38	2955.9	939.5000000000001	1244.6499999999999	1232.3	2482.8300000000004	2552.43	1959.5099999999998	2512.3	1258.0	3322.6200000000003	3919.81	1774.63	3212.0299999999997	1429.6399999999999	3596.2199999999993	1977.17	1961.42	3414.2999999999997	1514.36	1586.78	2433.17	3109.8600000000006	1542.2600000000004	1942.27	1404.18	2323.46	3033.58	2557.31	15.17	2285.31	2236.7900000000004	1397.15	4580.249999999999	100.42	4212.09	8028.559999999998	4750.150000000001	2503.3599999999997	2509.63	4756.03	2444.4399999999996	3980.4	4514.75	1345.36	2133.97	1943.2800000000002	1445.83	1942.24	3467.7099999999996	2133.34	2684.51	5599.71	3293.7400000000002	4328.820000000001	1201.73	5974.26	1485.58	1485.0899999999997	3687.27	1539.54	1994.5	1831.25	5653.580000000002	4160.6	4620.92	4998.13	2275.39	4.0	2831.2899999999995	2202.7400000000002	1875.74	3037.65	1906.3000000000002	1959.6200000000001	1915.0	1875.5	1335.36	1391.1200000000001	10071.52	71.0	1678.7	9992.41	5436.290000000001	2720.48	5865.86	2234.92	2263.2400000000002	10038.91	3295.46	2285.34	7513.84	8815.78	9460.949999999999	1165.0199999999998	1413.03	3186.79	7825.349999999999	2540.7599999999998	2557.5099999999998	1963.9099999999999	86.0	2216.3	2434.41	5556.900000000001	2399.93	3986.0299999999997	2254.06	1020.9200000000001	1912.5300000000002	1975.7	5.0
EC:1.4.1.9	Leucine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	217.2	38.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	83.33	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	27.0	0.0	0.0	13.0	0.0	0.0	63.33	311.72999999999996	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	451.0	859.0	54.2	0.0	0.0	0.0	2.0	56.0	0.0	105.0	27.0	1.0	4.0	1.0	0.0	57.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	7.67	0.0	0.0	5.0	0.0	31.0	0.0	220.0	73.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	1.0	81.0	0.0	0.0	0.0	0.0	0.0	4.0	83.0	0.0	1.0	0.0
EC:1.4.3.10	Putrescine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	2.0	1.0	4.0	0.0	0.0	0.0	5.0	78.0	8.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1509.0	90.0	0.0	0.0	0.0	0.0	0.0	935.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	204.0	0.0	2.0	17.0	331.0	0.0	4.0	0.0	0.0	4.0	80.0	66.0	0.0	0.0	26.0	215.0	0.0	0.0	9.0	9.0	0.0	16.0	0.0	0.0	0.0	0.0	2.0	34.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	18.0	0.0	0.0	0.0	0.0	0.0	295.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	18.0	30.0	8.0	6.0	3.0	0.0	0.0	1.0	23.0	1.0	0.0	0.0	88.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	11.0	0.0	15.0	0.0	0.0	666.0	0.0	19.0	2.0	0.0	66.0	0.0
EC:1.4.3.16	L-aspartate oxidase	2032.8299999999995	2129.69	2289.57	1625.77	4.0	3186.6700000000005	181.5	386.5	12.25	12.25	715.51	1246.52	1177.29	1065.28	572.6999999999999	408.57	186.64	2110.88	2498.4	7276.37	2144.1	2.0	3054.48	2437.23	1309.0500000000002	1810.71	156.5	58.0	2079.5899999999997	7122.88	424.7	2076.9399999999996	3245.62	1411.85	2382.4100000000003	3325.9000000000005	2231.95	1226.75	1504.65	1675.28	1579.2900000000002	1864.8799999999997	2001.03	974.4000000000001	1404.07	1128.0	870.18	3637.37	107.35	28.68	208.75	465.83	112.95	1505.94	1574.95	244.33	331.14000000000004	179.75	1346.0800000000002	690.0	881.9800000000001	1106.23	805.0	1916.76	1086.48	85.65	1532.35	745.28	1977.8599999999997	227.15	215.96	1731.3999999999999	104.65	650.9300000000001	1428.8700000000001	1751.9300000000003	1326.35	198.36	1047.5500000000002	144.65	923.65	1412.73	14.33	730.85	1340.7299999999998	694.0	1859.7100000000003	38.0	2263.71	4991.82	2699.45	613.7	476.0	2475.3499999999995	1556.9699999999998	305.95	727.0	82.7	1430.4499999999998	1060.14	824.6	29.97	145.5	1398.6700000000003	247.6	2994.4700000000003	1665.57	352.15	991.2	3085.95	155.5	539.85	1948.48	1073.4	455.75	818.58	3236.1100000000006	809.8	57.13	850.52	201.54	2.0	1619.3799999999999	475.33	1106.4	1488.08	507.12	190.15	84.5	37.0	395.23	412.1	7262.58	63.41	31.0	6044.74	2259.73	1530.74	3462.97	924.0	1372.17	7564.94	2030.3	396.82	4670.369999999999	4877.24	4728.509999999999	717.3	213.9	1678.23	4203.74	554.5	1626.3	213.58999999999997	123.34	769.45	1776.9699999999998	3611.02	716.0500000000001	2062.85	537.5899999999999	624.75	695.25	291.06	1.0
EC:1.4.3.19	Glycine oxidase	5.0	0.0	0.0	0.0	1.0	0.0	52.67	71.0	2033.0	2176.5	263.12999999999994	0.0	0.0	51.6	19.93	103.6	73.2	0.0	567.2	1.0	0.0	0.0	0.0	0.0	393.06	1.0	220.33000000000004	50.0	5333.26	3570.98	119.0	0.0	0.0	82.8	0.0	0.0	2540.61	0.0	325.87	0.0	1.0	738.0	0.0	253.20000000000002	0.0	108.39999999999999	432.0	1487.0	104.8	72.47	349.0	2155.83	38.33	0.0	0.0	124.33	249.53	80.33	4.0	33.73	369.59999999999997	527.2	0.0	0.0	184.6	15.53	42.0	132.9	11.0	2081.9	1879.0	0.0	15.53	181.2	0.0	0.0	314.46	76.92999999999999	28.8	1835.7	37.2	60.870000000000005	13.0	8.129999999999999	0.0	4926.3099999999995	4461.329999999999	29.0	0.0	4.0	0.0	29.93	353.9	0.0	2.0	3791.5	4108.0	1467.03	0.0	0.0	46.78999999999999	6.73	3834.68	0.0	2009.17	0.0	117.86	68.87	844.0	1.0	1124.55	123.13	38.2	137.86999999999998	3.33	110.0	0.0	30.07	3.4	163.0	2216.6400000000003	0.0	27.0	116.60000000000001	485.2	2298.7	151.6	1777.2	1952.0	2002.5	45.2	85.25	18.4	0.0	2.0	2376.2	36.2	0.0	4.0	132.67000000000002	0.0	167.0	0.0	1390.87	0.0	0.0	1.2	128.73	1654.2	0.0	2.0	224.5	295.13	369.27000000000004	73.0	147.0	0.0	0.0	1023.73	0.0	269.27000000000004	452.0	42.53	103.2	0.0
EC:1.4.3.21	Primary-amine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	75.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.17	80.26000000000002	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.340000000000003	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.4	Monoamine oxidase	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1999.0	2037.5	1.0	0.0	1.0	1.0	0.0	11.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	2.5	1.0	1.0	0.0	150.0	715.7	133.0	19.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	1.0	0.0	1.0	1451.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1811.0	1890.0	0.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	471.0	0.0	0.0	39.0	0.0	0.0	314.5	747.4	84.0	0.0	5.0	0.0	0.0	45.0	0.0	6.5	3908.5	4341.5	674.2	0.5	0.0	0.0	0.0	480.5	4.5	1474.0	5.0	0.0	0.0	42.0	0.0	985.3	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	21.0	885.0	0.0	0.0	1.0	6.0	1355.5	0.0	1689.5	1875.5	1841.5	0.0	3.0	0.0	0.0	3.0	50.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	515.5	0.0	0.0	0.0	0.0	1371.5	0.0	0.0	0.0	1.0	0.0	219.0	17.0	1.0	0.0	5.0	0.0	0.0	103.0	0.0	19.0	0.0
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	224.8	997.52	1777.2000000000003	300.52	3.25	672.5899999999999	104.0	526.0	2.25	3.25	1101.4699999999998	147.57	292.71999999999997	295.17999999999995	281.57	755.2700000000001	589.8100000000001	492.58	1483.69	809.7299999999999	1151.1	1.0	127.19999999999999	410.92	657.91	836.78	77.92	54.0	1380.51	8396.48	631.66	509.03999999999996	605.9599999999999	1096.47	388.0399999999999	1060.32	3464.9	557.53	994.7	884.0300000000001	502.25999999999993	1036.2	659.6999999999999	1285.87	782.17	186.07	1057.5	2630.2200000000003	1593.22	413.14000000000004	308.09000000000003	321.5	317.53999999999996	457.96999999999997	461.32	53.67	401.49000000000007	294.5	570.8	1063.4	1227.77	1248.2	0.0	498.65	1223.77	149.86	523.95	802.0600000000001	539.79	18.14	9.75	623.9	550.37	1224.53	825.67	521.91	891.4699999999999	324.52000000000004	94.64	66.2	31.37	287.53	14.33	106.14	611.4000000000001	666.9200000000001	719.54	37.0	1237.82	992.0500000000001	1147.9700000000003	565.7600000000001	1511.65	476.40000000000003	288.18	17.25	27.25	36.9	552.21	341.29999999999995	675.6299999999999	171.23	74.0	349.65	128.85000000000002	405.87	740.78	930.37	945.58	482.64	143.1	651.4699999999999	755.87	631.62	762.17	1613.08	424.9099999999999	2074.81	494.90000000000003	2737.25	62.25	0.0	699.42	561.97	1228.79	1410.08	876.6	116.2	1.0	0.0	51.45	617.0	231.07	3.66	2.0	6202.95	243.54	643.2599999999999	1054.8899999999999	1483.17	77.7	1096.47	612.41	371.45	1051.03	2453.3999999999996	3671.31	879.9	3.2	836.8500000000003	2114.4	305.08000000000004	363.8	475.02	105.34	1121.75	412.15999999999997	1135.89	474.74	960.46	667.6800000000001	379.75	219.54	940.53	0.0
