function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.83	34498.75000000003	26692.91000000002	39692.59000000001	40312.890000000014	13108.090000000004	21322.880000000026	21002.23	23635.300000000007	19403.069999999992	6610.579999999999	25914.71000000001	9871.23	23134.390000000003	21399.709999999985
EC:1.1.1.85	240236.76999999938	240369.49000000025	278083.9500000002	292141.51999999996	94899.43000000007	160931.75999999978	131034.68000000002	143914.24999999983	123482.38000000009	91248.17000000001	182992.67	127142.04000000012	163469.89999999988	156778.60000000006
EC:1.1.1.86	233925.67999999961	234159.82	269411.37999999983	285509.38000000006	92274.16000000006	150683.90999999974	133132.49000000002	136994.20999999993	117895.80000000005	83340.92	185115.22999999998	114168.4400000001	167134.17999999996	147096.8900000002
EC:1.1.1.87	1546.6900000000007	1580.1600000000003	277.96999999999997	3306.2300000000005	614.5899999999999	350.32	364.34	309.17	863.4700000000004	846.8299999999999	546.84	63.989999999999995	691.3200000000002	147.16000000000003
EC:1.1.1.88	8520.509999999997	21078.199999999993	8257.56	20914.650000000005	6990.529999999999	6928.110000000001	11525.17	4306.139999999999	4541.329999999998	1380.31	3200.8500000000004	11286.909999999998	4082.039999999999	6250.739999999999
EC:1.1.1.9	1066.92	3363.91	1844.0600000000002	5969.2	1519.8600000000001	1899.28	960.16	818.42	135.5	364.0	522.9200000000001	290.74	576.29	1580.55
EC:1.1.1.90	1328.5	12725.61	6112.25	19987.469999999998	4055.24	1679.5	2492.0	1432.92	1516.0	1988.58	8299.58	1024.4099999999999	2838.67	1972.46
EC:1.1.1.91	3362.0	4019.91	8581.880000000001	6128.74	1273.4099999999999	6335.86	170.17	5548.92	3624.33	732.32	9463.42	915.41	3931.5	4947.78
EC:1.1.1.93	34498.75000000003	26692.91000000002	39692.59000000001	40312.890000000014	13108.090000000004	21322.880000000026	21002.23	23635.300000000007	19403.069999999992	6610.579999999999	25914.71000000001	9871.23	23134.390000000003	21399.709999999985
EC:1.1.1.94	239278.36999999968	226170.58999999994	276167.22999999986	284219.07000000007	90259.93000000008	159408.23999999958	134947.14	148653.39999999976	125409.1000000001	85951.89000000003	174923.03	118406.80000000018	145931.87999999998	156974.89000000016
EC:1.1.1.95	365801.81000000023	351961.6100000002	403013.06000000023	454930.72	145822.9500000002	240424.26000000004	216194.55	237748.37000000032	180139.1500000002	125398.55000000002	299815.63000000006	160537.47000000023	257012.02	234702.44999999998
EC:1.1.2.3	37817.20000000002	63589.98000000001	99368.15999999999	96777.09000000003	28664.12	28106.710000000036	36696.39	22166.41000000001	13082.880000000001	17232.4	52388.9	13258.46	47674.01	26803.56
EC:1.1.2.4	49587.70999999999	46780.52999999999	55497.759999999995	45681.82999999999	22567.589999999997	33176.31000000001	21074.12	30292.710000000006	21675.020000000004	13683.85	48249.85999999999	14963.109999999999	42286.26	28483.600000000006
EC:1.1.2.6	1695.93	4308.17	9252.75	5451.67	1882.08	1228.79	269.17	761.3299999999999	557.25	39.33	349.17	982.47	636.5	1159.29
EC:1.1.2.7	571.3400000000001	3083.2400000000002	1741.1200000000001	6801.84	1379.72	1323.3400000000001	157.66	392.35999999999996	515.6600000000001	10.66	1025.0	992.6999999999999	233.5	883.62
EC:1.1.2.8	92845.29999999999	87434.81999999999	187542.99	44134.39	32230.320000000003	64371.46000000001	6134.42	39913.30999999999	32401.079999999994	10038.72	33543.0	56073.07	22106.33	72320.86000000002
EC:1.1.3.12	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.3.15	242655.10999999923	256485.99000000005	391043.0400000007	300225.3800000002	97769.13000000006	200471.8099999998	110624.95000000003	153259.12999999974	127190.77000000009	100066.37000000001	234094.35999999984	173751.54999999955	193641.6799999997	218110.37999999977
EC:1.1.3.17	25.17	265.33	97.17	673.0	43.0	144.5	26.0	0.0	0.0	112.0	2485.0	1.33	45.0	0.0
EC:1.1.3.21	186.1	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
EC:1.1.3.37	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
EC:1.1.3.41	8491.82	9187.399999999998	8224.119999999999	13206.89	3610.3999999999996	8400.89	2409.84	6659.63	3817.08	988.17	11981.23	1031.9299999999998	4566.91	5214.07
EC:1.1.3.43	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.44	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.45	163.89	2180.72	2030.97	1713.3400000000001	1512.31	560.03	1744.0	3151.33	1903.25	286.0	8322.56	126.61	3468.0	796.97
EC:1.1.3.46	15001.389999999998	16033.26	15884.25	23401.86000000002	7512.759999999999	4195.130000000001	4053.6499999999996	6752.64	8140.519999999999	3323.0599999999995	19242.32	1997.239999999998	10554.39	5142.629999999999
EC:1.1.3.47	4520.03	4454.529999999999	20055.739999999998	4910.329999999999	2530.6200000000003	8588.57	249.4	6020.8	3287.93	35.2	341.59999999999997	2341.55	213.0	6994.4800000000005
EC:1.1.3.48	3180.5	17698.0	17525.0	32686.0	11861.0	5725.5	16864.0	9443.5	6464.5	5325.0	27867.0	3291.5	20015.5	4793.0
EC:1.1.3.6	18062.440000000002	31904.80999999998	31413.780000000013	40694.82000000002	11986.369999999999	11047.91	3602.7099999999996	5160.75	4621.539999999999	19856.29	62187.60999999999	4796.439999999998	41650.210000000014	9268.979999999998
EC:1.1.3.8	1308.3199999999997	8907.44	8331.43	13622.41	3151.58	1578.5699999999997	1038.0	529.01	376.92	3104.0	21401.24	837.99	18303.989999999998	1453.0
EC:1.1.3.9	176.93	220.25	87.33	164.0	125.75	799.04	6.0	270.0	1232.0	0.0	8.0	137.56	53.0	363.71
EC:1.1.5.2	105045.0500000001	116270.62000000004	193333.6299999995	76187.37000000004	45906.53000000002	75473.04000000004	28691.100000000013	59169.09000000007	44040.89000000006	14770.32	46867.480000000025	60011.790000000045	27111.630000000016	79527.44
EC:1.1.5.3	195009.5099999999	179298.52000000005	190432.61999999944	239792.93999999986	79638.31000000004	109345.62999999993	68337.99000000003	105222.77000000003	93568.97000000012	91590.98000000004	162911.88	62465.30000000015	124552.56000000006	95646.76000000008
EC:1.1.5.4	8989.86	26657.64	25292.83	54238.74999999999	15872.300000000001	9883.490000000002	24621.159999999996	11851.429999999998	12980.48	7096.42	31640.320000000003	6442.899999999999	27047.420000000006	8520.44
EC:1.1.5.6	158.28	13.2	24.0	27.0	2.6800000000000006	27.5	58.5	16.86	2.0	0.28	0.0	2.42	0.0	67.72
EC:1.1.5.8	1233.21	661.16	2823.98	1883.85	579.6	521.4000000000001	4306.82	736.17	81.58	419.25	368.12	390.51000000000005	586.21	644.76
EC:1.1.9.1	4702.0	24329.0	60822.17	25930.0	13025.17	10456.16	5681.83	6931.67	4691.5	3444.83	9396.5	6981.0	6561.33	8553.5
EC:1.1.98.2	1407.0	10695.75	8310.25	14709.0	3529.0	2339.0	235.5	637.5	551.0	3962.0	31314.5	575.0	31094.0	1321.5
EC:1.1.98.3	2009.55	7236.610000000001	5906.64	8783.98	2332.85	2068.28	1371.17	1138.33	1238.17	3067.33	8656.56	723.9399999999999	8578.92	1484.2200000000003
EC:1.1.99.1	79603.41000000003	64102.45999999999	137987.04999999996	88876.10000000002	30772.14000000001	68088.47999999998	30935.420000000006	60360.78	35889.89000000001	14584.05	60919.62	18894.040000000008	62444.00000000001	67673.86000000003
EC:1.1.99.2	723.5	5435.5	3286.0	6760.5	1839.5	720.0	153.5	173.5	266.0	2530.5	15138.5	292.5	15086.5	493.0
EC:1.1.99.21	3570.7599999999998	2133.31	3184.8799999999997	2197.69	1090.9199999999998	2456.9000000000005	4803.32	683.42	125.18	410.31	494.84999999999997	423.53999999999996	746.6600000000001	2373.9799999999996
EC:1.1.99.24	8.0	88.0	13.0	68.0	40.5	0.0	80.5	0.0	0.0	130.0	146.5	1.0	78.0	0.5
EC:1.1.99.28	1582.0799999999997	3690.0999999999995	2114.8199999999993	8403.14	2351.44	1513.1999999999998	5536.51	2090.3399999999992	1033.4899999999998	3647.58	1753.6399999999994	441.85999999999996	843.7300000000002	1756.6200000000006
EC:1.1.99.3	15037.039999999999	13431.570000000002	13579.899999999998	18383.760000000002	6176.65	7147.530000000001	889.38	4653.099999999999	3259.84	1872.64	14201.54	6153.94	8405.07	6435.78
EC:1.1.99.31	6082.0	5545.79	24967.97	6846.33	3011.11	4683.57	310.0	2059.25	401.33000000000004	43.75	920.5	3160.29	370.25	4198.6900000000005
EC:1.1.99.38	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:1.10.2.2	57416.97	56947.75	62444.41999999999	66233.87999999999	25200.01	36816.77000000001	29920.670000000002	38198.06	31314.959999999995	8038.65	24013.549999999996	20281.29	19368.91	33752.05000000002
EC:1.10.3.11	1912.0	630.1700000000001	5049.5	1201.58	338.0	1436.5	1851.75	1340.0	735.0	2.75	122.75	418.0	329.5	2239.75
EC:1.10.3.12	3671.2300000000005	4425.23	9203.849999999999	5682.03	1073.48	4065.5499999999997	509.66	1583.84	50.36	32.34	459.38	11145.82	814.59	804.9300000000001
EC:1.10.3.3	16.25	7.75	243.75	83.0	48.25	142.42000000000002	533.5	26.25	17.0	0.5	92.5	17.0	273.25	116.75
EC:1.10.9.1	2622.24	34609.84	3856.7200000000003	61947.83	3188.1499999999996	1879.3599999999992	50093.15000000001	1546.0399999999995	1879.6499999999992	4177.32	3426.0	2732.23	4640.01	1951.6499999999996
EC:1.11.1.1	145.0	226.25	11.0	252.5	134.5	0.0	71.0	0.0	0.0	2.0	37.0	1.0	95.0	0.0
EC:1.11.1.10	70307.16	36606.9	55597.53	59807.96000000001	21321.280000000006	37494.56000000002	24987.68	41612.49	38055.27999999999	14747.13	38638.509999999995	7364.349999999999	24898.67	29269.239999999998
EC:1.11.1.15	551121.7899999995	585980.32	554467.9599999998	722600.1500000003	205972.3499999999	340503.4000000001	416861.13999999996	325913.8599999996	316283.4099999995	197371.86999999997	433220.15	245807.90999999965	383484.5199999996	329051.99999999994
EC:1.11.1.19	4857.59	2836.1	3150.52	4386.370000000001	1924.5800000000002	1104.65	47.5	617.66	967.42	483.17	2322.7	337.46	2071.92	979.92
EC:1.11.1.21	85021.63	100450.25000000006	75418.0	155229.0	36339.24000000001	45517.13000000002	101290.04	58044.67999999999	53911.59999999999	30664.02	96238.33000000002	13573.929999999998	80617.82	37147.97000000002
EC:1.11.1.5	103122.54000000007	158485.2800000001	214165.80000000008	229244.19	82772.84000000001	107958.13000000015	122296.22000000002	123898.8800000001	87446.79000000005	52389.93000000001	161875.27000000008	85053.03000000001	121941.95000000001	129251.68999999994
EC:1.11.1.6	126676.52000000009	99067.75000000006	107764.10000000008	152994.24999999997	51472.10000000002	59968.559999999954	54990.30000000001	59653.56	49810.88000000003	27756.470000000012	83543.76999999999	27250.610000000033	55430.280000000006	52991.56000000004
EC:1.11.1.7	549.0	5.0	0.0	4.0	18.0	7.0	7.0	1.0	3.0	3.0	144.0	2.0	8.0	1.0
EC:1.11.1.9	139555.09000000003	153252.80000000028	143347.35999999984	225508.85999999972	66910.69000000006	86507.25000000001	132483.81999999998	99379.68000000007	80926.45000000003	53552.06000000001	128132.73000000005	29553.630000000077	120236.56000000003	73500.54000000005
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	1191.4899999999998	2745.8199999999997	2612.64	8059.45	1344.69	543.91	831.0	266.66999999999996	77.58	1640.75	255.49	282.03000000000003	369.82	402.66999999999996
EC:1.12.1.2	5741.32	2922.2999999999997	5865.66	14208.68	1164.6799999999998	2947.7	4901.32	5520.34	35872.979999999996	1870.98	1377.0	1706.2999999999997	2503.9799999999996	3748.6400000000003
EC:1.12.1.3	134954.0	20159.0	12752.0	24066.82	6466.639999999999	43710.5	5373.32	74344.2	31993.92	6453.0	22861.5	7487.5	25818.01	21942.739999999998
EC:1.12.1.4	0.0	219.0	3.0	165.0	108.0	3.0	0.0	0.0	0.0	75.0	120.0	6.0	42.0	12.0
EC:1.12.2.1	68.0	323.5	166.0	148.0	113.5	306.5	86.0	181.0	2925.5	0.5	69.0	2063.5	50.0	579.5
EC:1.12.5.1	7.0	54.0	174.0	112.0	7.0	147.0	30.0	2.0	0.0	0.0	49.0	66.0	0.0	64.0
EC:1.12.7.2	3938.75	3742.56	8142.26	4617.93	2184.14	5218.84	2066.17	5222.09	3753.0	1160.75	3148.25	697.49	1930.08	4270.48
EC:1.12.98.1	1148.75	43506.61	4957.0	66321.67	3740.31	909.2500000000001	39539.16	833.0799999999999	952.4900000000001	2671.16	9185.0	754.16	8673.33	1140.75
EC:1.12.98.4	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
EC:1.12.99.6	117457.64000000001	20931.91	49622.82000000001	23368.19000000001	8602.819999999998	65128.28000000002	8273.72	117391.44000000002	98657.51000000001	9235.02	42405.06	9612.389999999998	19657.550000000003	45607.11
EC:1.13.11.1	10928.92	17133.499999999996	22750.94	26058.219999999998	5659.460000000001	6565.9	2348.1	4340.78	2845.27	2364.38	13195.28	3713.1200000000003	5350.08	6541.4299999999985
EC:1.13.11.11	29054.770000000055	79790.08000000005	66891.64000000003	110687.26000000005	42460.330000000016	24334.560000000027	59367.76000000001	24082.680000000026	15239.039999999999	38581.73000000001	88951.45000000003	12506.879999999996	75947.90000000001	24129.980000000025
EC:1.13.11.14	115.0	2185.0	9394.0	2866.0	1276.0	767.67	148.0	139.0	76.0	8.0	335.0	1080.0	156.0	668.0
EC:1.13.11.15	3948.27	813.5600000000002	5279.559999999999	665.9999999999999	360.30999999999995	6143.499999999999	181.95	5367.029999999999	3092.3	10.6	172.04999999999998	602.42	93.25	4431.02
EC:1.13.11.16	3272.0899999999997	1888.0	7802.17	1930.8700000000001	831.43	2447.4700000000003	426.9	884.7299999999999	834.6	33.08	261.01	1056.67	162.46	2491.83
EC:1.13.11.2	42335.81	79465.05000000002	93884.75000000001	91928.33999999998	26634.450000000008	44366.62	11736.76	40293.09000000001	26881.850000000013	30825.859999999993	96945.1	29435.26000000001	70608.22	39226.07
EC:1.13.11.20	970.5	6417.34	2289.25	3204.5	2280.84	1341.4099999999999	3850.25	709.5	868.75	3873.0	15740.5	728.75	18081.16	1253.25
EC:1.13.11.24	83.0	593.0	329.0	1774.67	448.34000000000003	179.0	15.0	7.0	43.0	4.0	2626.33	15.0	6.67	32.0
EC:1.13.11.25	853.0	6068.78	11595.75	5436.5	2689.14	2821.75	1261.0	335.5	87.0	618.75	5708.25	1154.75	4220.25	1620.75
EC:1.13.11.27	121302.95000000017	144938.01000000007	131614.05000000005	196492.7399999998	59581.71000000007	60567.800000000025	111932.32000000002	56787.94000000006	53273.12000000006	36276.59000000002	108499.17000000004	32590.690000000082	92862.69000000005	54763.760000000075
EC:1.13.11.3	51501.0100000001	71921.18999999999	68493.10000000006	104465.85000000002	25649.490000000013	43826.96000000006	30710.23000000001	46102.83000000008	26594.000000000033	16237.42	77039.73000000003	11307.629999999997	62159.610000000015	38750.32000000001
EC:1.13.11.33	470.39	29653.56	459.22	39753.34	1008.7299999999999	366.03	35192.66	223.82999999999998	193.0	1.0	66.56	211.11	894.0	1122.22
EC:1.13.11.34	12.0	155.67000000000002	49.0	111.0	37.67	5.33	11.0	29.0	62.0	0.0	11.0	19.0	4.33	26.0
EC:1.13.11.37	4781.95	4687.210000000001	11969.86	7066.170000000001	2295.89	6222.19	4893.7	5978.9	3504.8	1170.6	7373.36	1191.6599999999999	4297.33	6196.72
EC:1.13.11.38	593.5	4.0	8.5	0.5	0.5	188.5	0.5	6.5	0.0	0.0	1.5	4.5	0.5	103.5
EC:1.13.11.39	94.0	1055.0	4667.0	1345.0	591.0	382.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	357.5
EC:1.13.11.4	10933.09	7415.4800000000005	17636.18	9938.3	3453.5600000000004	9519.929999999998	6889.73	8019.450000000001	3944.68	2147.2799999999997	15296.6	1934.8799999999997	14835.75	9254.800000000001
EC:1.13.11.41	673.5	153.75	261.16999999999996	276.33000000000004	219.0	92.25	400.75	5.0	8.33	21.0	95.75	4.0	254.25	80.91
EC:1.13.11.46	3235.33	1439.6699999999998	873.99	2028.0699999999997	710.9599999999999	245.43	4.0	88.98	4.59	12.0	611.27	90.82	1207.66	316.49
EC:1.13.11.49	101029.65000000008	104376.95999999998	164266.8299999996	93041.85000000006	38223.74000000005	74656.27999999998	27276.80000000001	48622.85000000005	46926.83000000007	45445.76000000001	110770.41000000002	83320.34000000011	106891.99	84586.69000000009
EC:1.13.11.5	104132.63000000008	107060.83000000003	117673.89000000001	131415.86000000004	52873.39000000005	53717.579999999994	57893.47	50461.58000000003	49670.14000000002	35809.970000000016	113981.41000000002	28696.810000000067	101435.95000000004	46267.060000000056
EC:1.13.11.52	131.5	2953.0	1221.38	1902.0	1042.5	479.37	2233.0	3066.75	3765.0	1757.0	8126.0	82.75	2976.0	402.37
EC:1.13.11.53	8605.679999999998	64112.87999999998	8124.3	87203.63000000002	3981.7700000000004	3938.7300000000005	79100.13	4671.07	2391.1999999999994	2334.1499999999996	3645.32	1917.489999999999	4008.5899999999997	4573.66
EC:1.13.11.54	8605.679999999998	64112.87999999998	8124.3	87203.63000000002	3981.7700000000004	3938.7300000000005	79100.13	4671.07	2391.1999999999994	2334.1499999999996	3645.32	1917.489999999999	4008.5899999999997	4573.66
EC:1.13.11.55	21.5	12.0	7.0	2.0	2.0	80.0	4.5	24.0	0.0	0.0	13.0	20.0	14.0	67.5
EC:1.13.11.57	1877.76	325.51	738.63	777.83	126.93	638.94	221.0	545.6700000000001	88.66	22.0	2436.0	144.45	157.5	538.37
EC:1.13.11.6	2445.82	9360.68	10815.52	17462.18	4729.07	3316.1299999999997	15636.17	2090.0	373.99	5528.5	3903.05	1397.2899999999997	3772.5699999999997	3430.91
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.73	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.74	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.75	2782.0	30646.32	3686.33	49211.48	1416.17	1681.67	39032.16	1241.33	588.48	93.98	76.5	900.3299999999999	1513.5	2611.0
EC:1.13.11.76	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.79	29882.530000000002	29817.430000000004	36518.310000000005	34138.37000000001	11359.380000000001	22700.04000000001	10365.18	20590.42	11706.869999999999	5454.379999999999	13834.84	16518.379999999997	10653.490000000002	20596.93
EC:1.13.11.8	5566.84	9542.340000000002	7975.320000000001	17678.5	6832.38	2502.4200000000005	7200.88	4731.8	1066.6	260.17999999999995	2870.6	980.96	3110.75	3887.5599999999995
EC:1.13.11.80	1499.78	2107.7799999999997	4773.4400000000005	2290.34	673.12	844.56	29.0	630.66	220.0	724.0	6868.12	525.22	3346.0	1531.44
EC:1.13.11.9	4720.25	2590.59	12786.7	4188.08	1494.8100000000002	7029.299999999999	5105.33	5899.67	3486.8999999999996	449.33	655.0	1671.49	931.5	5601.58
EC:1.13.12.16	195061.13000000006	94839.15999999997	183105.70999999993	124669.61000000007	50007.180000000066	108128.73999999995	62406.930000000015	116297.87000000002	106465.76000000004	29531.510000000002	105841.25000000001	33200.37000000001	73741.06000000001	94325.97000000009
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	958.6500000000001	30158.61	1189.2599999999998	40643.67	1602.55	738.67	34957.0	1763.84	87.0	39.67	3609.83	273.74	1594.67	693.67
EC:1.13.12.4	755.0	1498.79	1490.4900000000002	2386.48	665.46	2164.16	48.67	657.83	85.33	4.0	568.99	99.5	153.67000000000002	1520.9900000000002
EC:1.13.99.1	13517.47	13602.48	9382.380000000001	22634.840000000004	7911.3099999999995	10349.2	11314.17	14984.539999999999	9914.65	4219.66	11940.32	1716.08	7920.01	7209.36
EC:1.14.11.1	2447.28	2332.76	2141.0200000000004	2151.96	845.62	888.7799999999999	100.67	827.8700000000001	690.0	37.0	108.56	605.67	108.99	936.4100000000001
EC:1.14.11.16	1269.79	99.06	329.03000000000003	55.0	19.92	811.3	10.25	66.78	6.33	0.0	4.3100000000000005	24.560000000000002	10.25	306.2
EC:1.14.11.17	48069.86	41952.36999999998	109733.09999999996	55818.939999999995	23126.620000000003	27350.41	21757.549999999996	23998.6	12044.46	3851.5199999999995	17837.81	15745.969999999998	13994.46	33467.71000000001
EC:1.14.11.18	6901.3	4170.849999999999	6992.899999999999	5025.0	2283.64	3123.4800000000005	805.6899999999999	1813.9100000000003	1278.72	241.2	292.34000000000003	1418.48	677.58	3838.6999999999994
EC:1.14.11.2	2826.62	21038.249999999996	21299.210000000006	26972.319999999996	13933.23	3829.9300000000003	18479.03	1991.2700000000002	848.13	2518.6	15361.52	2204.2400000000007	12182.44	3355.8799999999997
EC:1.14.11.26	0.0	46.0	0.0	32.0	4.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0
EC:1.14.11.27	94.33	496.28	40.34	395.34	178.33	336.65	59.81	113.67	8.34	41.67	28.67	7.66	8.41	86.94
EC:1.14.11.33	25155.260000000002	16868.17	26862.540000000008	22662.229999999996	7837.960000000001	16939.93	10404.07	15939.61	9951.76	2590.56	14037.73	5402.209999999999	9160.789999999999	16988.78
EC:1.14.11.35	154.32999999999998	369.0	1380.67	456.0	487.0	178.33	7.0	3.0	3.0	1.17	1.0	237.33	6.0	41.0
EC:1.14.11.36	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.14.11.39	334.33	357.05	145.92000000000002	422.22	162.96	94.42	4.0	21.67	1.25	6.0	1096.58	6.33	272.67	67.17
EC:1.14.11.47	14020.56	5899.94	17569.190000000002	8658.92	4341.9	8163.459999999999	16628.84	15186.68	16137.39	3860.23	6419.55	3293.2100000000005	4932.29	10160.33
