function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00640	33820.04000000001	28955.32	38348.14000000001	52827.4	25535.07	31649.489999999994
K00641	18548.11	15698.42	22932.25	31141.969999999998	13783.3	15898.32
K00643	3522.0	5806.0	6598.84	9753.16	6466.5	4209.66
K00645	36678.170000000006	31118.280000000002	38682.8	54885.0	26824.61	34878.159999999996
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	16909.93	15712.779999999999	19442.729999999996	26090.44	14622.279999999999	14280.9
K00648	50741.700000000004	44259.72999999999	56277.65	79614.22	39337.28999999999	52138.73
K00651	8389.59	11464.13	7195.72	14660.510000000002	10464.3	8828.99
K00652	17037.17	12401.279999999999	17541.129999999997	18837.17	11949.61	14850.83
K00655	47752.43	45679.59	54032.4	84141.89999999997	41922.99	49431.23
K00656	511.16999999999996	972.92	830.33	1389.29	656.5	528.96
K00657	2651.2	1437.9500000000003	5400.5	4152.03	1511.6999999999998	2134.9
K00658	30420.42000000001	24929.93	39962.55	49879.97	25367.51	28340.979999999996
K00661	2883.8900000000003	2093.21	3529.67	3745.3	1928.9599999999998	2770.73
K00662	338.0	449.5	784.5	479.5	126.0	397.0
K00663	102.5	62.0	50.0	264.0	36.5	80.0
K00666	59410.61	48962.9	63766.079999999994	91506.34	46207.509999999995	51092.119999999995
K00672	3633.5	2892.0	3895.5	3841.0	2594.5	4044.0
K00673	1488.64	1304.1799999999998	2337.4300000000003	2869.96	986.71	1005.98
K00674	23093.050000000003	18129.660000000003	31559.179999999997	38530.189999999995	17883.61	19919.729999999996
K00675	830.88	582.38	1971.38	1404.12	535.0	658.5
K00677	31452.000000000007	30674.45	35654.130000000005	53448.00000000001	27170.449999999997	31661.33
K00680	8347.26	11017.13	13203.43	18804.12	10703.9	9788.83
K00681	45555.87	47085.27	54666.25	84051.19999999998	47119.91	44979.649999999994
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	19380.170000000002	19365.780000000002	22409.8	36133.56999999999	19920.61	17387.229999999996
K00685	12403.169999999998	13101.38	12695.3	18976.17	13490.21	12505.73
K00688	21368.170000000006	16688.46	16803.299999999996	26252.619999999995	15113.46	21114.09
K00690	4144.0599999999995	1864.5	4788.83	2992.94	3546.1	3320.4700000000003
K00691	1837.0	1677.0	5527.0	7583.0	1669.0	2103.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	166.0	197.0	1058.0	559.0	97.0	295.0
K00694	1766.0	805.1700000000001	116.0	398.83	1300.0	1153.0
K00695	14.0	102.0	39.0	153.0	14.0	13.0
K00696	4655.5	5247.5	4181.5	5651.0	4275.5	5407.0
K00697	2572.0	2655.5	1584.0	4095.5	2268.5	2459.0
K00700	20673.670000000006	14756.96	20835.8	22385.519999999993	14540.46	19548.159999999996
K00702	22.659999999999997	34.0	24.33	51.67	26.0	17.67
K00703	22143.590000000004	19548.69	23115.22	35159.91999999999	17132.519999999997	22456.489999999998
K00705	10641.919999999998	8468.46	6429.05	10518.520000000002	8555.46	9834.16
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	132.67000000000002	100.33	87.67	183.99999999999997	85.66	68.33
K00721	91870.84	67381.06	49348.67999999999	76547.56	66135.72	120139.32
K00729	43.0	18.0	40.0	0.0	27.0	19.0
K00737	0.0	27.0	3.0	0.0	0.0	0.0
K00748	33118.50000000001	31483.95	36889.130000000005	57166.50000000001	27392.949999999997	32837.83
K00752	22.67	2.33	25.67	9.0	3.66	7.33
K00754	4861.5	6933.68	4665.0	6808.25	8867.0	6538.43
K00756	3943.0	3389.33	4551.17	5784.1	4054.83	4941.43
K00757	3960.8900000000003	2069.53	7231.88	5863.52	2237.4	3138.0
K00758	9269.51	10953.92	9521.84	15876.41	10748.75	9633.58
K00759	83049.01000000001	63056.38	37177.469999999994	62010.93000000001	62642.21000000001	110126.48999999999
K00760	24817.34	20799.75	23647.0	34705.53	19218.16	23972.359999999997
K00761	19616.34	17965.45	24350.3	33162.579999999994	17434.199999999997	18889.409999999996
K00762	100603.17000000001	76441.28	53078.799999999996	92793.49999999999	78838.61	130890.65999999999
K00763	18216.67	17229.0	13368.34	27454.839999999997	17365.41	22208.839999999997
K00764	95490.17000000001	71450.27999999998	53213.799999999996	83928.0	69291.61	120254.15999999999
K00765	92392.17000000001	68004.27999999998	50594.799999999996	77462.07	67607.61	117510.23
K00766	94972.67000000001	70736.77999999998	53121.299999999996	81786.5	70006.11	119741.65999999999
K00767	84787.17000000001	59540.28	39320.63	58790.67	62319.61	110270.32999999999
K00768	12969.549999999997	12196.699999999999	10362.88	17056.280000000002	12470.4	12979.76
K00769	5024.75	5484.25	5097.42	8594.58	6815.25	4718.33
K00772	71735.83	55185.17	22186.67	47569.659999999996	57114.16	100228.33
K00773	37093.170000000006	33818.28	40437.8	60853.00000000001	29811.61	36250.159999999996
K00782	5759.51	3977.92	6640.67	6841.0	4418.5	5457.75
K00783	23570.170000000006	21346.780000000002	28986.3	39716.5	18612.61	21014.659999999996
K00784	76063.13	52367.03	36464.630000000005	52354.86	54229.9	101757.67
K00786	259.5	1402.0	444.0	669.0	838.5	428.0
K00788	31478.59	31440.379999999997	33234.259999999995	51141.56	31104.62	37980.67
K00789	96716.42000000001	72283.90999999999	54372.219999999994	88097.26	71259.61	122071.92
K00790	35897.170000000006	32270.280000000002	38013.3	58847.00000000001	28719.11	34366.159999999996
K00791	38285.170000000006	32418.280000000002	41345.8	60755.00000000001	28785.61	35513.159999999996
K00793	97214.55999999998	71679.08	52942.68	83060.45	71060.61	121025.15999999999
K00794	96610.17000000001	73175.28	53889.969999999994	84797.32999999999	72400.11	121316.48999999999
K00795	15981.999999999998	16198.05	19121.629999999997	26946.999999999996	14585.05	14457.4
K00796	93669.17000000001	68343.27999999998	48196.799999999996	79448.0	70253.61	119387.15999999999
K00797	16939.12	16600.37	13174.78	18727.81	14533.72	17844.17
K00798	78793.87	55961.9	39117.84	57987.53	57496.86	100046.06
K00799	54754.53000000001	57510.96	71776.24	94526.32999999999	59262.08	50014.35
K00800	97341.17000000001	71742.45	53065.799999999996	83043.82999999999	70667.61	121019.65999999999
K00801	1752.5	2443.5	316.0	1013.5	2024.5	3096.5
K00803	1246.3400000000001	368.66	723.34	810.84	348.32	932.33
K00805	6319.0	4476.0	4429.0	5029.43	4353.0	6825.43
K00806	38545.170000000006	34173.61000000001	41221.47	61271.670000000006	30244.94	37463.159999999996
K00808	100.0	30.5	0.0	0.0	72.5	46.0
K00809	120861.34	79440.16	37421.84	57391.5	84403.32	169788.66
K00812	148593.41999999998	106235.88	67288.59	107396.65	111887.21	200381.58999999997
K00813	4828.75	3335.13	6131.21	5651.1900000000005	3100.8	4631.67
K00816	43.0	18.0	40.0	0.0	27.0	19.0
K00817	112191.57000000002	88355.95	67237.97	111283.75	87376.96	137081.61
K00818	16482.41	11605.32	18148.58	22243.9	11700.4	15364.75
K00819	6572.5	5395.9	11905.0	13071.4	3437.4	6100.0
K00820	98057.87999999999	72956.7	55032.799999999996	88348.29999999999	73745.41	122664.73
K00821	23047.64	23405.01	20152.1	38843.62	21792.21	27998.809999999998
K00822	5179.01	5807.42	6853.67	9793.16	5707.5	5082.33
K00823	2431.17	1975.0	1841.17	2442.33	2007.1599999999999	2573.66
K00824	11339.2	12198.5	15998.17	21588.129999999997	10870.3	10766.73
K00826	175997.72	131382.28999999998	98403.2	150208.0	129563.07	222331.07
K00830	12449.71	14174.25	12612.51	21471.789999999997	13328.3	12896.89
K00831	29877.42000000001	24721.030000000002	37528.55	46864.07	22126.11	27289.479999999996
K00832	2245.1800000000003	4120.42	3349.17	5249.59	4700.16	2905.7599999999998
K00833	70269.17	45565.78	28875.13	35417.66999999999	47361.11	90967.82999999999
K00835	1358.1599999999999	1136.0	3016.83	2249.84	1172.5	1148.17
K00836	4932.16	3428.17	3510.33	4703.67	3811.5	2953.92
K00839	63.2	49.0	24.5	81.3	3.8	4.4
K00840	0.0	8.0	3.0	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	36185.55	26304.93	36013.67999999999	41321.23	25178.46	33879.59
K00846	25.0	49.0	41.0	253.0	14.0	20.0
K00847	79812.78000000001	55692.78999999999	38738.89	54850.18000000001	57297.28	99475.65
K00848	5758.0	5206.5	5107.5	7389.5	4411.0	5851.5
K00849	10648.369999999999	7436.75	13183.83	18418.9	7502.3	9582.5
K00850	37667.66	29788.36	41657.97	52811.17	24463.94	35691.409999999996
K00851	1770.36	943.5	1675.17	1807.8	812.63	1382.4
K00852	19084.210000000003	17667.420000000002	16064.84	28197.389999999996	15572.630000000001	18622.659999999996
K00853	3015.5	2115.0	2186.5	2755.5	1949.0	3271.0
K00854	21132.33	21151.83	21040.0	35311.17	19140.66	21082.0
K00855	2677.09	3435.13	2298.88	4269.84	2571.55	2469.65
K00856	5652.5	4720.17	2951.0	4811.83	2776.5	5535.5
K00857	18318.76	17040.030000000002	23331.55	32672.329999999994	14391.11	17665.409999999996
K00858	150408.16999999998	106491.78	66512.79999999999	104529.99999999999	107894.61	197202.16
K00859	37848.170000000006	33789.28	41031.8	61128.00000000001	29996.61	36706.159999999996
K00860	69043.26	43385.63	30494.05	37744.75	43441.96000000001	88226.73
K00863	276.0	339.0	156.67000000000002	214.32999999999998	736.0	350.33
K00864	22530.040000000005	20586.030000000002	26027.67	38289.799999999996	21471.36	22571.329999999998
K00865	6342.01	3895.25	5852.0	7073.43	2918.5	5545.76
K00867	3240.51	1340.25	2870.0	2535.0	1239.5	2567.0
K00868	1564.0	1532.5	2484.67	4316.33	2532.5	1799.33
K00869	61998.67	41176.23	19892.67	34581.899999999994	44224.060000000005	87881.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	66239.84	41796.28	27352.63	38073.82	42458.700000000004	86733.15
K00873	36785.170000000006	31389.11	40900.97	55945.17	27651.44	33766.16
K00874	12111.4	10051.16	16790.34	21927.530000000002	10067.42	11469.890000000001
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	8290.76	6129.03	11136.05	13910.26	6665.11	7703.339999999999
K00878	206.0	252.67000000000002	439.67	812.6600000000001	317.0	224.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	3892.5	1671.17	2564.0	2527.93	1433.5	2979.6
K00883	4775.0	7287.0	5191.67	10148.33	7023.5	5237.33
K00884	301.0	688.0	485.0	754.0	351.0	300.0
K00885	4.0	16.0	61.0	18.0	25.0	3.0
K00886	4105.5	1440.33	3375.67	2467.67	1414.33	3540.0
K00887	324.0	390.0	787.5	402.5	271.5	395.0
K00891	101698.50000000001	74383.45	58353.63	90721.16999999998	73590.95000000001	125022.82999999999
K00892	750.89	1009.63	1248.88	1770.62	761.0	578.5
K00895	893.5	1008.5	527.0	1938.5	1877.5	1496.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2890.38	3065.63	1870.88	4438.62	2587.0	2497.5
K00901	18135.82	14614.83	22957.58	28948.93	14103.0	17178.15
K00906	5097.58	3431.76	5318.88	5652.67	3264.05	3763.15
K00912	25560.500000000007	25389.120000000003	28492.13	41948.83	24133.949999999997	26262.829999999998
K00917	192.0	126.0	144.0	188.0	109.0	181.0
K00919	32536.500000000007	25798.55	34519.630000000005	47412.6	23273.55	30213.329999999994
K00924	26607.5	19480.67	33384.5	27727.33	18545.0	28809.0
K00925	19750.500000000004	15023.119999999999	19585.96	25091.249999999993	13887.2	18414.0
K00926	3163.5	2733.67	1574.0	4002.5	2315.5	2324.67
K00927	96066.17000000001	71281.27999999998	54421.799999999996	86823.99999999999	70755.61	120097.15999999999
K00928	151660.89	105408.06999999999	69479.34999999999	103619.98999999999	107285.6	196448.27
K00929	644.0	30.0	33.0	27.43	237.0	197.43
K00930	40507.340000000004	35533.11000000001	40544.97	63037.06999999999	33826.77	43520.56
K00931	34281.75	29307.93	36642.67999999999	53208.85	26623.010000000002	32871.06
K00932	0.0	8.0	3.0	0.0	0.0	0.0
K00936	24237.619999999995	25373.899999999998	38782.26999999999	40677.72	26282.92	25636.920000000002
K00937	24112.670000000006	19226.0	28972.3	35482.66999999999	19183.21	21840.979999999996
K00938	22.67	2.33	25.67	9.0	3.66	7.33
K00939	101821.92000000001	77189.03	59999.549999999996	93076.99999999999	76033.11	127202.40999999999
K00940	92582.17000000001	69718.27999999998	51301.799999999996	80715.0	69533.61	117751.15999999999
K00941	77692.33	57224.9	31677.17	52507.399999999994	58174.06	105501.08
K00942	35075.17000000001	29512.280000000002	37994.8	54279.00000000001	26386.61	34147.159999999996
K00943	92900.67000000001	70534.37999999999	43991.799999999996	77501.59999999999	70064.71	118457.65999999999
K00945	99369.92000000001	75736.03	55297.549999999996	90991.99999999999	74501.61	124458.90999999999
K00946	89789.67000000001	62858.78	46092.299999999996	66694.07	62138.11	113588.73
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	97569.84000000001	73720.51000000001	55378.969999999994	88345.39999999998	73304.67000000001	123106.48999999998
K00949	6419.0	9117.5	5634.5	13795.43	9650.0	7880.43
K00950	39895.420000000006	34737.009999999995	37914.009999999995	59348.929999999986	31142.010000000002	36931.299999999996
K00951	37140.72	34833.58	34916.009999999995	59962.46999999999	32912.86	35700.509999999995
K00952	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K00954	36810.170000000006	31072.280000000002	40689.8	57522.0	27936.61	34848.159999999996
K00955	7836.67	6722.5	8039.34	10657.83	6196.16	8818.66
K00956	4863.5	2735.4500000000003	8019.46	7010.49	2440.2	4176.82
K00957	14894.669999999996	10420.779999999999	17300.299999999996	18365.32	9687.86	14721.98
K00958	61946.75	40419.08	20315.42	27912.17	44583.83	82414.5
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	38563.670000000006	34211.280000000006	41303.8	61400.50000000001	30264.11	37480.159999999996
K00963	28302.170000000006	26122.76	26685.3	40306.6	22237.71	27685.159999999996
K00965	67409.11	42901.0	24370.08	35479.4	43868.3	89123.99999999999
K00966	116918.05	73045.83	28494.55	45833.62	79955.66	163771.83
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	31420.670000000006	26716.280000000002	35191.8	51110.5	24983.11	30448.159999999996
K00970	28644.090000000004	22536.96	28908.22	39058.16999999999	20869.37	25585.309999999998
K00971	18420.36	14214.859999999999	22673.8	26512.789999999997	14888.66	17618.129999999997
K00972	5706.0	5165.5	5066.5	7378.5	4373.0	5840.5
K00973	39957.840000000004	37089.850000000006	39888.8	76230.99	34511.85	45681.420000000006
K00974	20160.670000000006	20347.38	16552.129999999997	30578.69999999999	16815.71	18983.759999999995
K00975	20120.420000000002	17044.46	19692.55	26285.449999999993	16103.46	21449.089999999997
K00978	1487.33	2776.5	1013.0	3157.5	3010.16	2074.0
K00979	32199.000000000007	30146.45	36845.130000000005	54809.00000000001	25462.449999999997	31344.829999999998
K00980	54062.45	34712.0	12681.75	21219.23	36148.3	75923.82999999999
K00981	41043.170000000006	35718.780000000006	44744.299999999996	63713.50000000001	30710.61	39788.659999999996
K00982	17833.42	15632.13	17975.55	23610.169999999995	16634.71	17750.979999999996
K00983	4814.42	7777.0	6771.25	11989.420000000002	6277.75	6716.0
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	248.0	226.5	254.0	638.5	239.5	271.5
K00988	174.0	117.88	888.0	675.0	249.5	140.0
K00989	31475.42000000001	26455.63	28749.55	42501.6	24377.71	29647.409999999996
K00990	23930.170000000006	20444.88	25499.8	31746.66999999999	18439.21	23223.229999999996
K00991	26439.750000000007	19822.8	23432.210000000003	33871.26999999999	17421.55	24938.75
K00992	15043.8	14926.05	16896.629999999997	23539.869999999995	13678.75	13614.75
K00995	37033.51	29805.710000000003	34851.47000000001	50530.100000000006	25668.03	34359.49
K00996	8.25	4.5	32.25	0.5	3.0	0.5
K00997	25487.460000000003	26823.67	26253.92	41258.64	21062.05	27470.66
K00998	589.89	577.3	975.88	1091.9499999999998	502.0	394.5
K01000	35953.170000000006	31471.280000000002	37874.3	56460.0	26954.11	33590.159999999996
K01001	53542.0	33453.0	12274.0	17525.0	35627.0	75048.0
K01002	6.0	8.0	3.0	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2673.0	5249.5	2939.5	6718.0	5242.0	3109.0
K01006	74974.67	51926.33	30396.339999999997	45937.76	53347.66	96692.59
K01007	17415.059999999998	15527.369999999999	11568.19	21706.129999999994	15160.029999999999	20550.309999999998
K01008	9706.59	11529.83	11215.75	16555.269999999997	11648.16	10571.68
K01011	129104.67000000001	87030.78	48601.969999999994	79832.93999999999	92269.86	171802.02000000002
K01012	84671.67000000001	58054.78	35694.630000000005	57154.530000000006	59327.61	108598.68999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
K01027	183.17	69.33	215.67	239.0	144.16	132.32999999999998
K01028	6663.26	6919.86	12135.05	15129.820000000002	6910.36	6815.73
K01029	6786.26	7100.86	12243.05	15143.820000000002	7453.36	7320.73
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	173.0	53.67	98.33	548.5	469.33
K01034	388.0	447.0	235.0	219.43	1294.0	818.4300000000001
K01035	388.0	447.0	235.0	219.43	1294.0	818.4300000000001
K01039	4828.0	4368.0	4727.67	9009.33	3998.0	4458.66
K01040	3928.0	3668.0	4005.67	7210.33	3464.0	3493.66
K01042	10348.42	10378.58	8572.42	15283.43	9792.16	10879.51
K01045	3.0	23.0	0.0	111.0	11.0	6.0
K01046	1919.9200000000003	1953.2100000000003	1958.72	3984.09	2807.12	2161.2300000000005
K01048	3400.75	4854.13	6000.38	8430.67	6004.05	3664.65
K01051	94.2	83.0	134.0	202.8	18.8	12.9
K01053	8070.17	7073.33	9980.68	11915.49	6626.16	8874.32
K01055	3933.0	5128.67	4825.84	7722.99	6350.5	4937.49
K01056	38528.170000000006	34191.280000000006	41158.8	61266.00000000001	30238.61	37450.159999999996
K01057	15984.259999999998	12695.13	17489.549999999996	19656.85	12822.46	14065.16
K01058	2719.0	843.38	3025.46	1986.51	1714.55	1507.5700000000002
K01060	2580.0	2906.0	1381.0	4251.0	2414.0	2367.0
K01061	14465.06	10281.949999999999	14565.7	19654.28	10595.6	12966.699999999999
K01066	10712.17	7705.5	11576.01	15588.99	5634.66	9304.99
K01069	22712.300000000003	22627.18	23584.93	33512.549999999996	21229.71	22738.909999999996
K01070	10581.249999999998	11713.3	10984.71	17641.839999999997	11071.55	9692.65
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	8396.17	5873.83	7292.17	9375.5	6569.16	7984.83
K01077	13391.47	7281.7300000000005	14735.25	13977.960000000001	6651.55	10463.66
K01078	2818.0	1676.8400000000001	2598.0	3129.66	709.5	2244.0
K01079	73325.5	52779.38	27160.3	45501.84	56377.880000000005	99503.4
K01081	13336.09	10446.83	19468.09	20745.25	8899.74	11420.41
K01082	74091.76	53740.51	41167.18	57725.33999999999	53675.26	94422.63
K01083	3433.08	2139.5	5729.88	4753.67	916.55	2818.15
K01085	0.0	8.0	3.0	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	2647.0	2782.5	1655.0	4396.5	2314.5	2549.0
K01089	4232.09	3294.03	9975.88	11184.570000000002	2836.45	4093.65
K01090	16613.51	11064.3	15258.19	17807.780000000002	10308.27	15868.580000000002
K01091	51267.060000000005	48613.9	43855.65	73766.54999999999	48387.759999999995	53561.969999999994
K01092	102909.42000000001	80851.8	56496.219999999994	93299.49999999999	81083.71	129035.80999999998
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	16233.999999999998	16519.55	19615.63	28077.599999999995	14624.55	15067.83
K01096	156.51	388.25	208.0	574.0	246.5	168.0
K01101	364.5	135.5	162.5	92.5	88.5	235.5
K01104	34375.75	23578.66	32586.01	38399.009999999995	24434.66	30274.649999999998
K01113	21197.81	11771.41	26296.269999999997	22488.269999999997	9749.02	17684.729999999996
K01114	428.72	228.5	594.22	367.53	267.57	203.41
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4256.63	3762.7000000000003	3840.59	5141.11	4767.2	3245.07
K01119	4134.39	5756.92	3781.88	7883.95	6288.5	4606.5
K01120	113.67	119.33	503.67	381.0	153.66	101.33
K01126	49063.68000000001	40316.990000000005	53987.77	73941.16999999998	37309.82	45517.219999999994
K01129	28241.72	25150.95	29491.179999999997	43823.030000000006	23854.199999999997	28560.41
K01130	28354.17	22296.83	35156.67	38876.0	24267.66	29515.829999999998
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7089.0	7279.0	8585.17	11547.83	6986.0	7424.83
K01134	6184.0	4184.5	7363.0	5470.0	4098.0	6846.0
K01135	154.0	48.0	280.0	82.0	154.0	72.0
K01136	3084.0	2220.5	4028.5	3096.5	2070.0	3438.5
K01137	590.0	483.5	901.0	696.5	605.5	366.5
K01138	14100.0	9963.5	19988.5	15754.5	8548.0	14150.5
K01139	5193.88	6592.55	7201.38	9400.130000000001	6744.25	5484.68
K01141	5887.25	4095.3	6517.21	7531.84	3711.05	4446.82
K01142	40785.33	35157.780000000006	46213.469999999994	66850.17	34621.94	37981.659999999996
K01144	5238.0	6154.5	10729.0	13733.5	6183.0	5866.5
K01146	511.39	556.63	900.88	948.62	489.0	339.5
K01147	1347.1599999999999	2009.17	1444.83	3109.0	1439.0	1230.17
K01150	615.01	626.3	1093.0	1081.0	522.5	410.0
K01151	70785.75	46985.25	22729.75	39353.43	48540.5	96406.18
K01153	27802.52	20545.43	23305.46	31917.209999999995	23235.31	30231.07
K01154	22478.160000000003	16785.93	18973.629999999997	27131.739999999998	19570.010000000002	24719.499999999996
K01155	3.0	20.0	85.0	29.5	20.0	39.5
K01156	285.0	147.5	499.0	426.43	231.5	268.43
K01159	33122.170000000006	29089.280000000002	34538.8	50190.0	26109.61	32107.159999999996
K01160	0.0	8.0	3.0	0.0	0.0	0.0
K01163	12.75	11.75	72.25	15.93	7.5	40.68
K01166	1859.5100000000002	3566.75	2252.5	3623.5	4190.5	2553.0
K01167	0.0	3.0	0.0	7.0	26.0	0.0
K01169	0.0	8.67	3.0	3.33	0.0	0.0
K01170	111833.0	71975.0	25211.0	43062.0	77597.0	159707.0
K01173	1530.0299999999997	775.23	4259.0	3656.37	802.3599999999999	1565.4
K01174	2169.0	4210.0	870.0	16465.0	2373.0	3658.0
K01175	3628.25	1498.13	4191.71	3210.51	2038.55	2198.32
K01176	2356.58	1969.88	5260.88	4635.92	2179.3	2074.9
K01178	531.89	228.29999999999998	745.38	348.95000000000005	241.0	203.0
K01179	15565.059999999998	9940.99	14535.71	15753.6	8602.94	14610.07
