function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.6.3.27	111914.95	68411.3	32277.92	42680.01	76426.3	151571.22999999998
EC:3.6.3.28	57465.5	37176.5	15623.68	23579.16	40831.5	77975.32
EC:3.6.3.29	2962.45	4489.25	3567.42	5210.18	4082.8	3206.23
EC:3.6.3.3	2022.0	2945.67	2177.34	4678.49	3212.0	2155.66
EC:3.6.3.30	12736.45	15198.81	11036.67	23739.670000000002	14561.3	12880.23
EC:3.6.3.31	4684.5	6518.67	3707.18	9411.49	6504.5	5361.32
EC:3.6.3.32	7632.0	14008.5	5802.84	19070.329999999998	10468.0	8371.83
EC:3.6.3.33	307.7	434.38	352.0	729.8	293.3	240.4
EC:3.6.3.34	9891.25	12681.86	9844.35	23172.679999999997	12421.4	10518.31
EC:3.6.3.36	1101.0	2985.67	1569.5	3830.33	2239.0	1264.5
EC:3.6.3.4	3298.45	3767.3	5183.67	6019.18	4459.8	3249.9
EC:3.6.3.41	7646.45	10723.8	9501.67	15936.509999999998	8070.8	7896.23
EC:3.6.3.5	2022.0	2945.67	2177.34	4678.49	3212.0	2155.66
EC:3.6.3.54	5124.45	6940.42	6363.84	12715.08	8331.7	6335.23
EC:3.6.3.55	4053.75	5191.25	3482.0	8709.050000000001	4697.0	3945.17
EC:3.6.3.8	128.0	168.0	106.0	49.0	585.0	473.0
EC:3.6.4.12	64008.45	83551.29	74731.78	152486.99000000002	66932.5	64925.700000000004
EC:3.6.4.13	81782.15	67035.73000000001	48397.51	80619.59	65907.1	102159.29000000001
EC:3.7.1.12	57238.0	38121.17	14782.0	25396.33	40447.0	79130.5
EC:3.7.1.14	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.7.1.17	527.0	157.0	824.0	566.0	278.0	344.0
EC:3.7.1.2	2380.95	3410.8	3357.17	4859.74	3973.2	2553.73
EC:3.7.1.20	4165.0	5905.5	3130.67	7838.33	5994.5	4857.83
EC:3.7.1.22	3141.0	3893.0	2483.0	5887.0	2907.0	2790.0
EC:3.7.1.3	2651.2	3734.5	4250.17	8637.529999999999	3372.7	2583.73
EC:3.7.1.9	8.0	2.0	56.0	3.67	0.0	0.67
EC:3.8.1.2	9968.9	14135.67	8371.35	21743.75	13270.6	10473.45
EC:3.8.1.3	614.0	985.5	1472.01	1718.99	579.5	464.99
EC:3.8.1.5	4257.95	4715.25	4538.0	9352.52	3183.8	4047.07
EC:4.1.1.11	2030.0	1954.17	2631.75	7377.23	1495.9	1867.0
EC:4.1.1.12	15.0	8.0	25.0	21.0	12.0	12.0
EC:4.1.1.15	673.45	865.13	868.0	1000.8499999999999	586.3	449.4
EC:4.1.1.17	1975.5	4242.38	1436.34	4671.59	4368.0	2704.16
EC:4.1.1.18	152.0	168.5	255.0	554.0	250.0	165.0
EC:4.1.1.19	57662.15	37418.020000000004	17631.75	28016.639999999996	39630.1	78360.8
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	8874.2	10714.6	11710.92	21269.619999999995	9083.2	8515.73
EC:4.1.1.22	43.0	254.38	142.0	133.8	22.3	6.0
EC:4.1.1.23	63053.95	45932.799999999996	23675.92	41284.91	44927.200000000004	84805.73
EC:4.1.1.28	1036.0	2079.0	1166.67	2853.33	1992.0	1099.83
EC:4.1.1.29	6.5	1.5	4.5	2.0	5.0	7.5
EC:4.1.1.3	6534.85	7649.89	8112.17	14493.88	4967.4	5638.53
EC:4.1.1.31	2443.95	2251.3	4650.17	7270.51	2214.8	2068.23
EC:4.1.1.32	140.0	86.0	92.0	50.0	134.0	81.0
EC:4.1.1.33	835.5	1041.0	1242.5	4960.4	680.4	913.5
EC:4.1.1.35	2551.5	2639.38	1862.0	4872.0	2920.0	2854.83
EC:4.1.1.36	61687.95	43142.299999999996	21580.92	37352.91	44183.200000000004	83028.73
EC:4.1.1.37	7516.95	9775.3	10357.92	18170.909999999996	8413.2	7540.73
EC:4.1.1.39	819.0	1446.0	511.0	3030.0	635.0	720.0
EC:4.1.1.4	502.0	140.67	448.0	362.33	192.0	328.0
EC:4.1.1.44	3578.75	5728.92	5747.68	8338.529999999999	6925.0	5216.15
EC:4.1.1.45	532.5	343.67	1557.5	1539.73	846.4	700.5
EC:4.1.1.46	2.0	25.0	7.0	17.0	40.0	3.0
EC:4.1.1.47	20.0	19.0	0.0	35.0	61.0	27.0
EC:4.1.1.48	62462.45	45310.299999999996	23395.92	38510.41	44763.700000000004	84207.73
EC:4.1.1.49	60075.45	41476.63	22015.42	34971.58	43012.700000000004	81814.23
EC:4.1.1.5	27.0	35.5	73.5	16.0	49.5	13.5
EC:4.1.1.50	2444.25	1765.13	2082.17	2546.78	1557.4	1730.33
EC:4.1.1.55	15.0	64.0	0.0	0.0	135.0	107.0
EC:4.1.1.64	11.0	3.0	16.67	27.33	4.0	6.33
EC:4.1.1.65	7521.95	10026.8	8173.17	17407.909999999996	7548.200000000001	7249.23
EC:4.1.1.68	7.0	11.0	3.0	12.0	57.0	4.0
EC:4.1.1.7	20.0	58.67	20.0	12.33	48.0	13.0
EC:4.1.1.71	14.0	10.0	2.0	13.0	17.0	19.0
EC:4.1.1.73	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
EC:4.1.1.74	453.0	171.88	601.0	179.0	157.5	168.0
EC:4.1.1.75	2302.0	2665.0	1583.5	4210.0	2249.0	2249.5
EC:4.1.1.76	24.0	477.0	2.0	6.0	64.0	68.0
EC:4.1.1.77	2690.0	3055.0	1459.67	4283.0	2926.0	2822.0
EC:4.1.1.79	1004.0	958.0	1933.0	1718.0	990.0	819.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53540.0	33218.0	12289.0	17493.4	35639.4	75046.0
EC:4.1.1.82	1045.0	2069.0	440.0	1760.0	589.0	1298.0
EC:4.1.1.85	2.0	0.0	5.0	21.0	4.0	3.0
EC:4.1.1.86	67.0	21.0	119.0	158.4	4.4	21.0
EC:4.1.1.87	4.0	10.0	0.0	0.0	48.0	4.0
EC:4.1.1.9	1036.5	868.5	3881.67	1625.33	631.0	792.8299999999999
EC:4.1.1.96	987.7	2165.0	1075.75	2564.3	2252.8	1381.4
EC:4.1.1.97	289.2	146.0	785.0	542.3	218.3	134.4
EC:4.1.1.98	112541.9	72647.59999999999	31572.5	43251.35999999999	74434.6	154800.8
EC:4.1.2.13	117914.95	80450.8	37209.42	61002.08	82070.7	161369.22999999998
EC:4.1.2.14	4151.85	4667.3	7983.17	10696.61	4085.4	4083.53
EC:4.1.2.17	3195.0	3082.0	1619.42	5549.33	2492.5	2786.33
EC:4.1.2.19	0.0	8.0	46.0	0.0	0.0	0.0
EC:4.1.2.20	2663.0	3184.0	1965.0	4713.0	2534.0	2451.0
EC:4.1.2.21	776.0	1558.5	925.67	1311.33	1080.5	919.83
EC:4.1.2.22	36.75	11.75	33.0	66.38	29.0	27.0
EC:4.1.2.25	8873.95	12412.3	9523.92	21933.909999999996	9286.2	9361.73
EC:4.1.2.4	5761.25	8146.3	5127.17	14270.44	7287.4	6045.33
EC:4.1.2.40	112.0	294.0	233.0	198.0	96.0	67.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	601.0	152.0	358.0	1203.0	59.0	388.0
EC:4.1.2.44	2013.5	2037.0	1317.0	3862.0	1926.5	1929.0
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	5539.75	8253.8	6890.84	15449.11	7335.9	5955.0
EC:4.1.2.50	61362.0	42773.67	21980.25	40695.130000000005	43436.8	82754.0
EC:4.1.2.52	7128.5	10242.5	4667.34	13149.66	9256.0	7462.99
EC:4.1.2.9	36.75	11.75	33.0	66.38	29.0	27.0
EC:4.1.3.1	3415.45	5071.8	6176.67	8642.91	2112.2	3364.73
EC:4.1.3.17	336.0	210.0	1164.17	1254.83	350.0	218.82999999999998
EC:4.1.3.24	1306.0	3018.0	1132.0	3147.0	2900.0	1963.5
EC:4.1.3.25	1653.5	3365.0	2220.67	4374.33	3128.5	2221.83
EC:4.1.3.27	124423.9	89418.81999999999	47105.84	76842.48	89436.90000000001	167504.46
EC:4.1.3.3	112.0	81.0	145.0	57.0	122.0	59.0
EC:4.1.3.30	54876.95	35231.299999999996	15069.5	20636.179999999997	36553.8	76138.4
EC:4.1.3.34	57605.0	37534.5	15842.09	24768.16	39410.5	78803.66
EC:4.1.3.36	4017.25	4535.75	3631.17	10369.11	3927.4	3794.83
EC:4.1.3.38	2407.95	2637.8	3805.25	3329.6800000000003	2298.8	1996.4
EC:4.1.3.39	647.0	319.0	917.0	579.67	804.0	804.9999999999999
EC:4.1.3.4	5779.45	7878.8	7918.34	12387.74	8005.700000000001	5847.0599999999995
EC:4.1.3.40	1244.45	1398.3000000000002	1543.0	2299.6800000000003	917.3	900.4
EC:4.1.3.41	1040.0	2121.0	1704.0	3115.0	2014.0	1100.5
EC:4.1.3.42	4151.85	4667.3	7983.17	10696.61	4085.4	4083.53
EC:4.1.3.43	595.0	304.0	590.0	362.0	725.0	769.0
EC:4.1.3.44	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:4.1.99.1	381.0	487.66999999999996	611.0	730.33	637.0	347.0
EC:4.1.99.12	63679.7	46084.219999999994	25512.92	40979.619999999995	45313.200000000004	85062.73
EC:4.1.99.14	36.0	20.0	165.75	140.0	36.0	27.0
EC:4.1.99.17	55671.45	35352.299999999996	14893.25	22207.579999999998	37751.200000000004	77109.4
EC:4.1.99.18	15823.15	21140.760000000002	15098.84	33397.53	16739.9	16291.46
EC:4.1.99.19	493.95	539.25	674.0	937.5799999999999	424.2	331.4
EC:4.1.99.3	14770.65	18969.559999999998	20200.42	36126.55	14754.0	15521.63
EC:4.1.99.5	17.0	7.5	0.0	17.0	32.0	21.0
EC:4.2.1.1	5708.95	6786.35	7629.59	13134.07	6732.200000000001	5616.0599999999995
EC:4.2.1.10	60591.95	43684.299999999996	22331.26	37923.57	42790.200000000004	82611.39
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.104	193.2	184.17000000000002	50.0	61.800000000000004	570.3	489.40000000000003
EC:4.2.1.107	6.0	0.0	0.0	3.0	2.0	2.0
EC:4.2.1.108	825.5	1850.0	1908.0	2368.67	1681.5	944.4999999999999
EC:4.2.1.109	290.5	145.38	437.0	149.67	160.0	128.0
EC:4.2.1.11	65637.95	48836.299999999996	25052.59	45559.91	47337.200000000004	87173.73
EC:4.2.1.113	3858.75	6477.75	2407.0	7876.38	5743.0	3931.0
EC:4.2.1.115	1609.7	3857.88	1267.42	3737.13	1874.8	2927.73
EC:4.2.1.116	54063.0	33470.0	13824.0	17929.0	35876.0	75404.0
EC:4.2.1.118	18.0	6.0	0.0	15.0	27.0	22.33
EC:4.2.1.119	6.0	0.0	0.0	3.0	2.0	2.0
EC:4.2.1.12	3011.45	4143.8	5997.0	5987.68	3812.8	3162.9
EC:4.2.1.120	53565.0	33221.0	12599.0	17689.0	35689.0	75056.0
EC:4.2.1.126	3517.2	3751.5	3512.0	10191.2	3616.2000000000003	3421.9
EC:4.2.1.129	241.0	138.0	168.0	90.0	194.0	122.0
EC:4.2.1.130	28.0	243.0	1.0	15.0	49.0	54.0
EC:4.2.1.131	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
EC:4.2.1.132	501.0	170.0	560.0	360.67	202.0	311.67
EC:4.2.1.141	108.0	73.0	108.0	53.0	103.0	56.0
EC:4.2.1.147	11.0	0.0	0.0	11.0	17.0	2.0
EC:4.2.1.148	1411.0	2829.0	1165.0	3182.0	2906.0	2042.5
EC:4.2.1.149	615.5	1885.0	987.0	2205.0	877.5	688.5
EC:4.2.1.151	124.0	81.0	115.75	61.0	97.0	64.0
EC:4.2.1.153	2522.0	2641.0	2858.5	6078.5	2640.0	2428.5
EC:4.2.1.17	77056.8	61337.1	40332.009999999995	62221.259999999995	59524.0	98524.26000000002
EC:4.2.1.18	5483.95	6541.47	7296.84	14490.070000000002	6059.200000000001	5118.0599999999995
EC:4.2.1.19	62233.95	44552.299999999996	21455.92	37423.91	44627.200000000004	83828.73
EC:4.2.1.2	11163.4	13606.1	13107.59	26283.420000000002	10065.0	10779.46
EC:4.2.1.20	128319.9	94314.59999999999	48669.84	84851.99	92397.40000000001	171559.46
EC:4.2.1.22	2196.0	2443.17	3040.67	10732.46	1924.3	2292.33
EC:4.2.1.24	61608.95	43170.299999999996	22900.92	37007.91	44175.200000000004	82911.73
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	64759.8	47351.270000000004	25407.42	43121.090000000004	46791.5	86452.93000000001
EC:4.2.1.32	392.0	610.0	1139.0	790.0	368.0	265.0
EC:4.2.1.33	233393.4	159776.94	72533.18	116483.14000000001	162399.9	319745.12
EC:4.2.1.35	233393.4	159776.94	72533.18	116483.14000000001	162399.9	319745.12
EC:4.2.1.40	6.0	11.0	3.0	6.0	24.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	11.0	3.0	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	3269.0	3934.0	2676.5	5579.0	2987.0	2824.0
EC:4.2.1.45	313.0	706.17	417.0	1564.33	289.5	361.0
EC:4.2.1.46	8585.45	12360.47	9576.59	20844.399999999998	10001.2	9941.39
EC:4.2.1.47	5502.2	6981.67	5508.25	23937.13	6019.3	5090.4
EC:4.2.1.49	4277.95	5545.8	3862.67	11383.24	5523.200000000001	4591.23
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	68272.95	52339.969999999994	26581.92	50260.240000000005	49979.200000000004	89646.73
EC:4.2.1.53	3.0	0.0	15.0	3.0	12.0	4.0
EC:4.2.1.55	1530.5	2852.17	1478.67	3298.66	2948.0	2022.83
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	578.2	156.0	891.0	584.9699999999999	264.8	341.40000000000003
EC:4.2.1.59	13182.4	18551.6	19107.59	33828.92	13569.5	13715.96
EC:4.2.1.6	24.0	245.0	10.0	0.0	43.0	39.0
EC:4.2.1.68	37.0	28.0	167.0	142.0	45.0	28.0
EC:4.2.1.7	4470.7	6362.5	3849.17	11975.130000000001	5158.3	4477.23
EC:4.2.1.75	61189.95	42370.299999999996	19992.67	35359.91	44001.200000000004	82506.73
EC:4.2.1.77	111.75	70.63	240.0	155.38	107.5	54.0
EC:4.2.1.79	807.5	1548.0	1943.5	2206.67	928.5	1158.0
EC:4.2.1.8	5617.5	6831.5	3545.0	9570.0	5334.5	5153.0
EC:4.2.1.80	3247.0	3265.5	2317.34	4912.83	3243.5	3180.33
EC:4.2.1.83	228.0	107.0	806.5	513.5	200.0	139.5
EC:4.2.1.84	4043.0	6714.0	4195.34	9996.66	5958.0	4157.66
EC:4.2.1.9	69991.45	54196.299999999996	29625.93	53127.07	52640.700000000004	91101.22
EC:4.2.1.90	0.0	0.0	0.0	0.0	17.0	0.0
EC:4.2.1.91	2909.0	3605.67	1898.0	5105.33	2806.0	2659.0
EC:4.2.1.96	61726.95	44433.799999999996	22706.17	34466.509999999995	44065.8	83324.73
EC:4.2.1.99	2640.65	2778.8	5325.25	4970.88	1892.5	2356.8
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	0.0
EC:4.2.2.2	11.0	13.0	0.0	11.0	0.0	2.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	0.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	0.0
EC:4.2.2.23	0.0	13.0	0.0	0.0	0.0	0.0
EC:4.2.2.3	204.10000000000002	32.0	144.67000000000002	100.73	3.4000000000000004	35.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	132.0	181.0	524.0	217.0	156.0
EC:4.2.3.1	65895.95	50477.299999999996	25070.59	57929.240000000005	48074.200000000004	88905.06
EC:4.2.3.12	61362.0	42773.67	21980.25	40695.130000000005	43436.8	82754.0
EC:4.2.3.3	750.2	667.38	1185.0	941.9699999999999	864.8	493.4
EC:4.2.3.4	9330.45	12753.31	11766.92	22920.399999999994	9811.7	9677.73
EC:4.2.3.5	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
EC:4.2.99.18	125532.1	89219.59999999999	46752.59	77362.89	88981.79999999999	168090.03000000003
EC:4.2.99.20	411.75	514.75	687.0	769.38	675.0	357.0
EC:4.2.99.21	257.0	204.67000000000002	441.25	331.83	680.0	549.0
EC:4.3.1.1	53904.75	34309.92	12861.0	19109.71	36183.0	75455.0
EC:4.3.1.12	6407.5	11751.67	4645.17	13815.06	9507.9	7568.83
EC:4.3.1.15	1018.0	1802.0	1560.67	2841.33	1422.0	1128.83
EC:4.3.1.17	6561.2	8998.220000000001	6186.17	16024.449999999999	7637.2	6675.73
EC:4.3.1.18	227.0	198.67	343.0	688.33	263.0	213.0
EC:4.3.1.19	67905.15	54506.469999999994	28358.93	52296.52999999999	52808.5	89929.62000000001
EC:4.3.1.3	4866.7	5847.43	4792.67	12807.619999999999	5674.700000000001	4672.23
EC:4.3.1.4	9.0	8.0	24.0	15.0	0.0	0.0
EC:4.3.1.7	258.5	408.34000000000003	311.0	102.5	1159.5	955.0
EC:4.3.2.1	61869.95	43345.299999999996	23277.92	37899.91	44204.200000000004	83175.73
EC:4.3.2.2	62856.95	45731.299999999996	21978.92	40725.91	44923.200000000004	84657.73
EC:4.3.2.3	6888.0	9348.5	4810.01	13252.49	8203.5	7057.82
EC:4.3.3.6	108336.0	67686.0	25166.0	40054.0	71632.0	151344.0
EC:4.3.3.7	29754.9	39247.65	25802.44	62890.13	32036.899999999998	29134.11
EC:4.3.99.3	2295.95	2667.63	2957.5	4013.1800000000003	2319.8	1887.4
EC:4.4.1.1	548.0	803.84	497.67	2073.99	590.5	656.3299999999999
EC:4.4.1.11	1255.25	1886.63	1870.0	2932.7799999999997	1832.9	1049.5
EC:4.4.1.15	748.0	330.0	1902.0	526.0	309.0	435.0
EC:4.4.1.16	115160.45	77223.63	33415.17	54504.08	79797.7	158488.72999999998
EC:4.4.1.19	322.0	162.0	635.0	400.0	522.0	253.0
EC:4.4.1.21	161.75	388.25	218.75	575.38	262.0	177.0
EC:4.4.1.22	138.0	47.0	177.0	207.0	90.0	104.0
EC:4.4.1.24	5578.0	7728.0	3065.34	10538.66	5662.0	5472.66
EC:4.4.1.25	2710.0	4483.0	1930.0	6370.0	3646.0	2810.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	61149.15	43806.969999999994	20657.67	33083.81	45680.6	83030.13
EC:4.4.1.8	8956.65	12484.18	9630.76	25184.87	9762.5	9721.289999999999
EC:4.6.1.1	9309.45	9405.63	6585.93	16568.429999999997	8249.3	8069.719999999999
EC:4.6.1.12	7469.45	10014.8	10344.09	17524.839999999997	8453.8	7601.5599999999995
EC:4.7.1.1	1618.5	3063.67	1278.17	2611.16	3227.5	2388.33
EC:4.99.1.1	7828.7	9982.05	10543.67	19444.29	8579.2	7866.73
EC:4.99.1.3	2723.0	2353.5	1518.5	5001.07	2631.4	2715.5
EC:4.99.1.4	56723.95	37965.799999999996	16979.42	23767.91	40153.200000000004	78599.06
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	8294.95	11071.97	11465.92	22239.239999999998	9376.2	8530.73
EC:5.1.1.13	1932.95	3373.42	2583.67	3151.91	2765.2	1673.73
EC:5.1.1.17	113.0	68.0	100.67	61.33	100.0	62.33
EC:5.1.1.3	56608.25	37938.299999999996	15944.25	26911.78	39979.4	78598.0
EC:5.1.1.4	43.0	6.0	8.5	8.0	27.0	4.0
EC:5.1.1.7	9332.95	12182.3	11290.92	22288.909999999996	9142.2	9403.73
EC:5.1.1.8	1505.5	2665.67	1613.0	6653.73	2235.4	1667.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	7702.9	9891.76	7387.0	12791.7	7810.1	7472.3
EC:5.1.3.1	9490.95	12717.8	11360.92	23780.909999999996	9303.7	9739.73
EC:5.1.3.10	122.0	77.5	84.0	42.0	111.5	64.0
EC:5.1.3.13	4972.95	10177.3	5262.92	11823.24	7549.200000000001	6975.0599999999995
EC:5.1.3.14	53934.65	31530.8	13711.5	17140.379999999997	35589.5	73450.97
EC:5.1.3.15	759.45	649.3	901.75	960.18	533.3	495.4
EC:5.1.3.2	121954.95	88560.97	40476.77	82353.62999999999	87087.1	167957.55000000002
EC:5.1.3.20	3446.5	4282.17	1962.42	6681.16	3182.0	3242.33
EC:5.1.3.22	0.0	0.67	0.0	17.33	0.0	3.0
EC:5.1.3.23	194.5	314.0	378.0	140.4	387.9	151.0
EC:5.1.3.24	4.0	16.0	61.0	32.0	25.0	6.0
EC:5.1.3.25	18.0	20.0	2.0	13.0	31.0	23.0
EC:5.1.3.29	2641.0	3229.0	1672.0	5211.0	2569.0	2458.0
EC:5.1.3.3	7669.45	8956.42	6989.67	16458.839999999997	7910.3	7588.23
EC:5.1.3.30	162.0	85.0	235.5	176.0	127.0	79.0
EC:5.1.3.31	162.0	85.0	235.5	176.0	127.0	79.0
EC:5.1.3.32	2756.0	3246.0	1575.0	4496.0	2607.0	2518.0
EC:5.1.3.4	174.0	181.0	362.0	688.0	251.0	182.0
EC:5.1.3.5	146.0	166.5	100.17	64.33	533.5	471.33
EC:5.1.3.6	5124.45	7701.92	6143.84	10180.84	5977.8	5485.0599999999995
EC:5.1.3.7	392.5	131.0	1048.5	918.4	134.4	138.5
EC:5.1.3.8	2573.0	2897.0	1350.0	4259.0	2414.0	2359.0
EC:5.1.3.9	8.0	25.5	79.0	23.0	42.0	8.0
EC:5.1.99.1	61251.0	45487.5	19660.17	35248.73	44472.4	84766.33
EC:5.1.99.3	591.0	1364.0	824.6700000000001	1383.33	1268.0	1116.66
EC:5.1.99.4	1604.5	2532.0	4557.0	4478.5	1953.5	1495.0
EC:5.1.99.6	113406.45	73557.63	31779.67	46340.68	75806.8	155726.72999999998
EC:5.2.1.1	1680.5	4469.5	2396.34	4832.66	3520.0	2366.16
EC:5.2.1.13	5.5	1.5	2.0	7.5	6.5	8.0
EC:5.2.1.2	1583.2	2693.17	1370.5	2803.13	2425.3	1539.4
EC:5.2.1.4	1357.75	1352.8	1094.0	625.21	2791.0	2423.0
EC:5.2.1.8	259349.55	190846.87	105862.68	162677.65	189167.80000000002	344210.92
EC:5.3.1.1	63033.95	45931.299999999996	23634.92	41286.58	44915.200000000004	84790.4
EC:5.3.1.12	2812.7	3609.5	1690.0	4862.3	2722.3	2576.4
EC:5.3.1.13	8214.95	11614.47	10511.92	18622.739999999998	8232.2	8522.73
EC:5.3.1.14	29.0	288.0	41.0	30.0	31.0	36.0
EC:5.3.1.16	62799.95	45238.299999999996	21728.42	38744.91	44906.200000000004	84314.73
EC:5.3.1.17	175.7	137.5	428.0	207.8	90.3	61.4
EC:5.3.1.22	8098.2	10067.5	6394.17	17633.799999999996	9430.8	8173.23
EC:5.3.1.23	58139.5	38660.38	14864.67	25157.0	38984.5	79296.33
EC:5.3.1.24	9069.95	12047.3	11309.92	21470.909999999996	9193.2	9253.73
EC:5.3.1.25	0.0	0.0	43.0	0.0	0.0	0.0
EC:5.3.1.27	1034.0	236.0	539.0	2229.0	66.0	638.0
EC:5.3.1.28	5116.5	10078.22	5197.09	11588.99	5104.5	7733.66
EC:5.3.1.29	433.0	84.0	181.0	1026.0	7.0	250.0
EC:5.3.1.30	3569.0	4242.0	2827.0	6138.0	3449.0	3278.0
EC:5.3.1.4	141.0	161.0	214.0	538.0	223.0	156.0
EC:5.3.1.5	2151.5	4158.0	2024.0	7133.0	3921.0	2931.5
EC:5.3.1.6	64247.45	48213.299999999996	24578.92	43822.409999999996	47392.700000000004	86460.23
EC:5.3.1.8	63660.5	46097.34	22233.67	39158.39	47585.9	85150.33
EC:5.3.1.9	61689.95	43080.35	23013.67	37678.24	44124.700000000004	83108.73
EC:5.3.2.6	53846.5	33479.67	12520.0	17649.399999999998	36258.4	75662.67
EC:5.3.2.8	224.0	101.0	796.0	485.5	178.0	139.0
EC:5.3.3.1	584.0	192.0	1214.0	791.0	384.0	393.0
EC:5.3.3.10	759.25	789.3	955.0	950.71	1080.0	837.5
EC:5.3.3.14	4634.95	7345.63	7309.67	10560.18	4830.8	5049.23
EC:5.3.3.17	3078.0	3409.0	1599.34	4416.66	3455.0	3266.66
EC:5.3.3.18	8697.0	11368.5	11442.01	19641.329999999998	9173.0	9460.33
EC:5.3.3.2	56297.0	37072.0	17032.17	27630.230000000003	39039.9	77763.33
EC:5.3.3.3	53565.0	33221.0	12599.0	17689.0	35689.0	75056.0
EC:5.3.3.4	14.0	22.0	7.0	11.0	13.0	24.33
EC:5.3.3.8	3778.45	3608.63	3450.0	7700.35	3213.3	3368.4
EC:5.3.4.1	3172.45	4558.97	5260.5	6535.01	1839.8	3041.9
EC:5.3.99.11	22.0	0.0	0.0	11.0	6.0	2.0
EC:5.3.99.2	2674.0	3544.0	1506.0	5212.0	2647.0	2535.0
EC:5.4.1.3	82.0	95.0	339.67	708.33	169.0	89.33
EC:5.4.2.10	5687.2	8024.55	8359.42	12935.890000000001	5521.8	5905.23
EC:5.4.2.11	2814.7	4043.5	3677.0	8161.3	1498.8	3030.4
EC:5.4.2.12	122422.75	86313.14	37963.01	67720.43000000001	89227.9	165257.49
EC:5.4.2.2	114898.95	76702.8	33032.17	49640.91	78871.2	157875.22999999998
EC:5.4.2.6	792.5	1042.34	1135.5	4859.66	686.0	909.5
EC:5.4.2.7	2081.75	4075.3	2293.67	4787.04	3956.5	2571.83
EC:5.4.2.8	116749.65	79039.42	36200.67	57505.38	80603.0	159892.12999999998
EC:5.4.2.9	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:5.4.3.2	273.0	153.5	375.0	96.0	467.5	182.0
EC:5.4.3.8	114878.95	75525.18	35259.009999999995	53415.07	77071.2	157230.88999999998
EC:5.4.4.2	4271.25	4671.42	3910.5	10377.11	4077.4	3905.5
EC:5.4.99.1	0.0	0.0	15.5	0.0	0.0	0.0
EC:5.4.99.12	9846.45	12834.3	12371.42	24870.309999999998	9478.6	9945.23
EC:5.4.99.15	14.0	25.5	5.0	19.0	39.5	19.0
EC:5.4.99.16	29.5	27.0	9.5	24.0	67.5	26.5
EC:5.4.99.17	241.0	138.0	168.0	90.0	194.0	122.0
EC:5.4.99.18	62699.95	45203.299999999996	21938.92	38979.91	44760.200000000004	84303.73
EC:5.4.99.19	1458.0	1033.9299999999998	3206.0	1640.1899999999998	995.0	915.0
EC:5.4.99.2	116060.0	78378.5	36274.84	59101.86	81207.2	159684.66
EC:5.4.99.20	3557.45	5368.3	5059.5	10151.08	4578.7	3900.4
EC:5.4.99.21	1611.2	1707.72	2191.5	5970.53	1324.6999999999998	1444.9
EC:5.4.99.22	9081.95	12604.8	11220.92	22505.909999999996	9282.2	9509.73
EC:5.4.99.23	13219.45	16906.3	14798.92	32686.71	13201.5	13265.23
EC:5.4.99.24	4937.45	7672.8	6088.67	10676.51	5445.8	5429.23
EC:5.4.99.25	9087.45	12629.3	11222.92	22774.409999999996	9289.7	9519.73
EC:5.4.99.26	847.95	685.3	1341.0	1357.0800000000002	620.2	535.4
EC:5.4.99.27	55161.45	34177.63	15104.5	20052.35	36384.3	76080.4
EC:5.4.99.28	3787.65	5013.610000000001	5486.5	7280.23	5275.0	3745.8
EC:5.4.99.29	3652.65	4881.610000000001	5305.5	6756.23	5058.0	3589.8
