function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00200	8983.639999999998	5748.24	8287.819999999998	6048.919999999998	2585.8799999999987	7554.899999999998	1742.4799999999998	11237.669999999996	6346.669999999998	1469.04	4275.98	2154.749999999998	2538.2	7015.389999999999
K00201	8829.969999999998	5372.57	8143.319999999998	5835.249999999998	2469.8799999999987	7267.559999999998	983.9800000000001	11037.329999999996	6229.169999999998	983.5400000000001	3995.9799999999996	2107.0899999999983	2227.2	6861.24
K00202	8779.969999999996	5582.57	8503.319999999998	5882.249999999998	2518.8799999999987	7652.559999999998	1266.98	11509.329999999996	6212.169999999998	1216.54	4045.9799999999996	2225.0899999999983	2265.2	7225.24
K00203	153.0	20.0	2.0	4.0	1.0	12.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	17.0
K00205	0.0	20.0	2.0	4.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	12.0
K00208	196954.1099999996	210039.33000000002	191556.09999999957	265004.8599999997	80370.53000000006	112071.82000000002	126757.59000000003	119189.17000000004	110261.31000000003	84121.3	151157.96	51980.260000000104	134489.31000000003	97751.32000000005
K00209	6017.629999999999	3995.23	3628.1399999999994	7092.98	1531.0599999999995	3034.330000000001	5785.610000000001	3464.89	1556.0899999999995	1913.76	2762.71	1222.7799999999995	2092.1699999999996	3349.5699999999997
K00210	9473.74	8850.89	5318.46	9999.81	4352.2699999999995	2038.5	1108.25	2852.7299999999996	3583.6399999999994	326.98999999999995	1324.6800000000003	895.7600000000001	1602.0	2266.7299999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
K00213	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
K00214	43.0	29880.67	6.33	48614.83	1105.17	19.67	37882.66	53.33	27.83	48.83	25.5	17.83	1207.5	34.0
K00215	240194.23999999926	244634.63000000006	287660.3300000003	305000.98	97562.19000000006	163970.04999999967	138719.15000000002	149373.49999999968	125301.91000000006	93672.24	202192.38999999996	119979.11000000015	174294.3099999999	158438.40000000014
K00216	3924.3599999999997	5611.66	5118.360000000001	5262.3099999999995	2028.99	1453.5899999999997	4539.49	3601.91	4674.75	2674.7599999999998	8577.51	913.4899999999999	3715.6099999999997	1228.8600000000001
K00217	716.73	1327.5500000000002	1281.26	2217.37	679.8899999999999	1019.1999999999999	72.9	681.1700000000001	37.24	43.2	2433.2	453.2	195.33	883.33
K00218	181.5	30501.67	216.32999999999998	50635.83	1307.67	64.92	37898.66	58.33	30.83	48.83	38.5	68.83	1409.5	58.0
K00219	22771.090000000004	7741.969999999998	20577.600000000006	11076.05	4098.83	18851.460000000006	12138.3	15911.3	10621.99	3718.63	7439.58	2970.9300000000007	6561.17	13896.680000000002
K00220	27040.25	29355.440000000002	33290.24	37239.380000000005	14073.73	23566.65000000001	7387.92	17776.85	9933.09	955.61	5513.5	17281.65	5132.66	21608.310000000005
K00221	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
K00222	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K00226	65614.43	28749.190000000002	43662.75	22594.67	10555.64	23133.92	3434.25	27705.0	32054.990000000005	3344.16	15968.5	17114.08	10695.33	19816.08
K00227	72.5	108.0	435.5	249.5	23.0	124.0	1088.0	714.5	26.0	20.5	180.0	108.5	84.0	204.0
K00228	63523.30000000005	102515.39000000006	80057.07	160467.61000000002	39674.95	42836.36000000004	101647.92000000001	52945.60000000002	43440.52999999999	30094.930000000004	61100.76	16005.31	49020.430000000015	41567.100000000006
K00230	2542.22	9316.619999999999	6247.45	13452.97	3232.1299999999997	1907.1999999999998	1138.07	780.27	1550.3400000000001	3094.14	28752.33	715.3499999999999	18422.71	1039.8700000000001
K00231	91449.16000000013	104507.56000000001	77900.21000000011	103879.77000000005	31102.140000000047	43211.35999999999	51214.90000000002	37739.23000000008	43865.70000000007	26292.780000000013	74610.84000000003	31052.260000000082	71460.81000000003	34183.350000000035
K00232	7405.6	9403.88	10857.78	13685.600000000002	3542.09	2437.31	1441.5	1378.83	1198.75	1829.17	14760.029999999999	758.37	8271.67	1712.94
K00239	213125.57999999952	261355.9	287962.71000000025	312667.36000000016	98023.06000000008	153754.10999999964	140037.38999999998	131151.16000000006	120238.71000000008	99806.69	217851.5699999999	137407.4399999999	190032.3999999998	153687.5700000001
K00240	212526.19999999955	253981.56999999998	292033.0000000003	309575.4200000002	96418.79000000008	158139.98999999955	138314.89000000007	133966.91	120315.43000000008	98812.8	216090.79999999987	126277.75000000017	188151.5699999998	157138.0300000001
K00241	200464.72999999975	230718.4199999999	270374.4599999999	276387.43	90527.72000000009	147670.36999999968	137852.56000000003	127656.48000000007	116882.11000000009	77003.18000000002	202814.1599999999	121077.65000000018	180144.96999999994	147454.68000000025
K00242	63643.53999999999	55793.52	63872.35999999999	65666.10999999999	24690.13	37789.570000000014	29113.250000000004	38801.859999999986	33957.8	12363.529999999999	29928.269999999997	20418.62	19743.71	33979.78000000002
K00243	9551.91	24094.109999999982	19497.13000000002	54338.04000000002	18043.030000000006	7064.440000000001	40139.65000000001	9157.139999999998	7721.739999999999	9801.64	18845.729999999996	6755.299999999997	13663.43	5791.169999999999
K00244	15926.750000000002	17367.18	34251.89	11736.45	5836.04	8851.15	1747.6499999999999	5625.93	4611.75	533.53	3631.17	12206.17	2296.71	11492.35
K00245	10225.57	14992.07	32868.78	3849.17	4284.51	7640.82	917.15	3337.76	2160.08	518.14	4139.67	12569.67	2271.38	10175.66
K00246	10200.32	14989.07	32860.78	3849.17	4282.51	7624.32	917.15	3337.76	2160.08	518.14	4139.67	12530.67	2271.38	10170.16
K00247	8520.32	11295.07	25452.780000000002	2843.17	3091.5099999999998	6641.32	256.15	3146.76	2101.08	505.14	2864.67	9796.67	1470.38	9285.16
K00248	156568.64000000004	101911.55999999997	122000.15000000002	93724.75000000001	42658.04000000003	72032.07999999997	28295.570000000003	67281.02	78196.23000000004	46347.26000000001	76803.92000000001	40190.140000000036	62666.27000000001	62484.160000000025
K00249	187604.0600000002	227067.25999999995	315208.6600000003	308910.5300000001	88089.41000000003	163058.72999999995	88619.62	137827.19000000006	96579.57000000005	116602.80000000003	246916.15999999997	53357.37	212449.68999999994	153098.38000000006
K00252	108001.86000000004	118878.25000000003	102713.11000000002	186332.62999999995	52154.17000000005	48638.86999999999	69332.20000000001	56852.55	54403.710000000036	42160.88000000001	137387.66000000003	17523.80000000001	87994.54000000002	44017.22000000004
K00253	40591.45000000004	31527.11999999998	51275.09	43345.31000000002	17215.130000000005	24344.87	29837.93	24294.980000000014	15153.159999999998	5105.289999999999	19255.269999999993	9472.249999999998	16411.39	27311.05000000003
K00254	86275.58000000006	143064.7000000001	180947.7199999999	202403.35999999996	60276.970000000045	90323.61999999998	122919.92000000001	66930.54	52185.21000000003	38866.09000000001	120544.17000000001	68884.97000000007	111016.08000000002	100277.37000000008
K00255	1412.47	2701.8499999999995	2498.6299999999997	3567.75	1182.6599999999999	1119.0	1347.25	500.59000000000003	625.0	501.75	3449.1899999999996	119.02	3713.66	896.69
K00256	8464.17	4521.67	3379.67	4249.0	2669.67	1598.33	4969.83	2140.5	2869.33	475.83	835.0	581.17	1591.0	1583.17
K00257	352750.77999999956	242819.65999999995	374996.5699999998	288812.26000000007	106633.88000000003	217263.96999999988	142320.86000000004	195603.46	167825.91000000006	106593.90000000002	237513.46	85137.00000000009	231759.07	189831.39999999997
K00259	164220.7099999995	204117.85000000024	216114.28999999948	272155.80999999994	79065.19000000006	130762.96	119793.57000000002	112213.73000000007	100994.58000000006	94380.64	183236.90999999995	95496.17000000014	159911.82999999993	125968.93000000012
K00260	1512.3300000000002	12669.660000000002	5018.909999999999	11030.739999999998	3550.6000000000004	1226.2399999999998	22.659999999999997	494.38	56.56	140.78	768.39	11870.339999999998	1000.0400000000001	294.51000000000005
K00261	133386.72999999998	138271.87999999992	166865.2999999997	160384.78999999986	65007.720000000074	101534.76000000001	76577.79000000004	91176.90000000007	82306.44000000009	48376.21000000002	131731.07	85162.03000000017	125089.27000000005	101685.62000000013
K00262	66478.74	61593.14	35063.69999999999	88133.52999999998	20295.510000000006	25054.370000000003	56250.490000000005	34970.610000000015	25659.55	5446.45	16574.04	9230.689999999999	15974.240000000002	17380.03
K00263	14067.219999999998	45653.999999999985	38763.540000000015	65835.45000000003	19258.480000000007	11395.670000000004	34885.490000000005	14153.199999999997	7449.249999999999	13134.93	62737.39000000001	7871.859999999998	46484.01000000002	12949.819999999998
K00264	7.5	33.5	11.5	18.5	19.5	18.5	25.0	11.5	11.0	23.0	32.0	3.0	20.0	23.0
K00265	148827.81999999992	145622.83999999997	217476.12999999942	187146.1499999997	68020.14000000006	109069.32000000002	76578.65000000002	96020.76000000004	87160.97000000004	62879.62000000001	149570.25	78788.47000000016	132275.16	115869.74000000012
K00266	228704.56999999972	232358.58999999997	213630.9799999996	288245.13999999984	92874.84000000007	123177.79000000001	126726.15000000002	125877.24000000008	108745.09000000008	88287.00000000003	172999.27999999994	73865.93000000017	148833.6	104342.28000000009
K00270	25.6	822.38	662.3299999999999	527.67	209.23	326.5	5.0	86.9	1.0	20.0	76.5	393.23	120.6	153.61
K00271	5930.7	5482.459999999999	8319.470000000001	11195.22	2246.9799999999996	1121.3600000000001	1153.5	1063.5	417.75	5331.17	7661.129999999999	552.92	7786.91	1309.3799999999999
K00273	2232.64	14494.269999999999	6902.17	21141.67	4170.78	1084.6599999999999	526.6700000000001	755.4200000000001	110.5	2010.25	8014.99	948.23	3025.91	1106.8300000000002
K00274	41499.590000000004	90239.08	66116.62000000002	138214.37999999998	31589.980000000018	34171.67999999999	60917.76000000001	36183.49	24081.10000000003	16195.54	79877.05000000002	10770.399999999998	67367.46	28239.76000000002
K00275	100633.09000000016	131763.0100000001	214970.99999999948	185051.98999999973	58882.76000000006	101342.30000000003	92607.40000000002	82535.25000000004	54628.30000000006	50710.09000000002	133714.29000000004	77200.50000000015	120557.61000000003	114795.75000000012
K00276	5471.97	15546.090000000002	16622.4	21921.0	5827.47	8454.289999999999	2363.0299999999997	5823.9	3325.3	4074.74	35735.8	1692.8500000000001	24090.5	6308.870000000001
K00278	231271.87999999934	218449.1700000001	268194.11999999976	268158.3199999997	86207.13000000008	153339.6099999997	121144.73000000003	140755.36999999982	121635.19000000008	86425.63	194414.85999999993	117779.87000000014	167572.5699999999	150574.05000000008
K00281	57122.70000000001	103698.53000000006	169411.27000000005	155827.67	37304.18	69960.85	109545.33	55675.09	42106.36	31844.25	90160.70000000001	68309.76000000001	84656.87	89153.98000000001
K00282	128868.96000000012	117126.33999999998	84621.3300000001	116274.48000000005	47473.07000000007	67663.53	24849.15000000001	67628.35000000006	68019.31000000006	48165.030000000006	102356.61000000002	39394.3900000001	84727.81000000003	54063.60000000002
K00283	134692.96	117523.33999999998	85405.3300000001	116336.48000000005	47559.070000000065	70140.53000000001	24919.15000000001	68234.35000000006	68834.31000000006	48166.030000000006	102454.61000000002	39562.3900000001	84728.81000000003	55123.60000000001
K00284	28272.780000000064	117522.64000000001	111154.92000000009	152922.69999999978	26089.850000000013	49933.430000000044	106752.65000000001	31965.37000000007	22400.610000000048	33126.39	75170.97000000002	55898.06000000009	65875.01000000002	65238.29000000004
K00285	103493.2200000001	87670.30000000005	129193.88000000008	147557.67999999985	48351.45000000004	80378.72000000003	84884.53000000001	73879.90000000007	43482.04000000004	19126.79	54982.62000000003	23141.910000000033	44944.25000000001	75449.50000000001
K00286	237156.6699999993	237142.0300000001	281485.7600000003	291118.27	93314.65000000007	161896.25999999963	138260.15000000005	145052.81999999977	123769.76000000005	94460.57	203769.12999999992	121720.94000000013	173555.8099999999	156967.90000000005
K00287	81253.69	104126.60000000002	180657.9800000001	153840.03999999995	58121.19000000002	92135.17999999998	89227.58000000002	75045.12000000004	56027.58	42441.01000000001	111630.78000000003	71082.56000000004	99187.28	101501.30000000006
K00288	449.0	893.0	569.0	542.0	131.0	995.5	356.0	451.0	818.0	126.5	225.5	297.0	124.0	726.5
K00290	39199.05	15029.090000000002	87235.98999999999	21632.749999999996	8579.92	47456.51	21813.03	34672.57	17051.97	4988.27	23524.3	49748.259999999995	23824.84	57079.420000000006
K00293	596.0	4124.99	2232.99	6499.51	2073.33	1497.1599999999996	3777.84	3451.33	2020.33	653.0	2964.99	256.5	702.0000000000001	1707.99
K00294	91457.00000000003	111838.52000000002	98357.95000000004	131055.59000000003	48061.22000000004	43033.68999999998	46745.45	42343.220000000016	46681.02000000003	43153.53000000001	95705.48000000001	41128.99000000006	78835.17000000001	35935.00000000005
K00297	162608.71999999983	187382.90999999997	296567.91000000044	259220.8999999998	71585.21000000005	148857.08999999973	130575.32	120072.41000000003	87286.93000000004	86096.98	177194.06999999995	130122.54000000011	161951.55	167165.34000000017
K00298	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
K00299	25752.76999999999	42613.45999999999	46690.380000000005	59526.42	18541.849999999995	12109.669999999998	21948.53	8577.61	6022.650000000001	16627.46	49030.68	19979.480000000007	40685.700000000004	12272.130000000001
K00301	6902.399999999996	26500.670000000006	15258.139999999996	38051.66000000002	8501.679999999997	7704.879999999998	4589.76	4514.319999999998	2832.2699999999986	3766.59	22901.58000000002	4954.049999999998	10082.55	6998.110000000001
K00302	29652.73000000004	21887.87999999999	27095.160000000007	31487.000000000015	9282.710000000001	14659.61	13273.07	12037.169999999998	6280.969999999999	9855.76	6956.54	9894.889999999998	3806.329999999999	14993.8
K00303	51938.90000000006	48465.920000000006	50083.58000000001	73514.58000000003	18462.12	30420.53999999999	14794.62	25932.08000000001	12548.829999999998	13905.060000000001	31520.229999999996	13177.289999999995	15613.21	30830.50000000003
K00304	20270.550000000007	12599.370000000003	16621.100000000002	20892.74	5754.819999999999	9734.179999999998	7946.41	6814.860000000001	3769.0300000000007	510.98	4178.08	3477.52	1630.6500000000003	9031.44
K00305	19089.720000000005	11851.600000000002	16113.600000000002	20204.039999999997	5383.279999999999	9166.429999999998	7582.58	6569.1900000000005	3609.3600000000006	518.98	4199.08	3116.19	1585.65	8256.86
K00306	951.0199999999999	495.17	114.0	204.0	161.0	187.32000000000002	150.0	200.67	761.0000000000002	219.0	240.5	46.99	271.5	46.32999999999999
K00311	48950.93000000001	46426.77000000001	60563.899999999994	58371.34999999999	22206.48	31630.390000000003	28189.949999999997	27903.339999999997	17917.28	10255.19	43642.619999999995	10901.71	35998.83	30999.750000000015
K00313	7031.84	12440.670000000002	3884.2	11417.650000000001	3728.85	2354.37	227.5	1494.42	958.5999999999999	315.25	920.2	9390.84	1277.0	1713.1899999999998
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2800.12	6783.740000000001	9430.5	8485.93	3062.6299999999997	2993.05	10080.869999999999	1608.0800000000002	1291.8100000000002	137.6	674.8000000000001	1319.62	1615.65	2562.97
K00316	410.5	2672.42	11108.75	3309.5	1441.0	1038.33	664.75	1117.0	552.08	11.64	368.0	1687.42	296.0	1154.43
K00317	902.0	739.16	306.17	347.17	317.15999999999997	640.57	405.92	120.34	540.3399999999999	119.67	187.17	63.410000000000004	108.83	316.33
K00318	84757.69999999998	101861.06000000003	90345.90000000001	124628.68999999999	44784.18000000001	41656.75000000001	44152.92	39496.29000000001	44021.11000000001	34821.06	89601.13	30839.95000000001	75443.64000000001	31352.250000000007
K00319	0.0	20.0	2.0	4.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	17.0
K00320	1718.33	9696.66	16943.25	12456.17	3819.75	2693.25	609.0	655.0	840.25	2581.5	20797.5	2278.17	10452.5	1987.25
K00322	60567.630000000136	16886.530000000013	13942.399999999996	16273.519999999997	6217.73	21247.020000000033	5583.299999999999	31181.210000000054	38418.20000000005	9784.869999999999	9987.249999999998	6155.039999999995	6015.379999999999	16976.98999999999
K00324	152181.08999999997	270049.11	247989.81	341462.65	94446.09999999999	104203.24	159887.59	99430.93	73430.74999999999	75957.3	195222.76	59922.78000000002	158778.2	97405.14000000003
K00325	77188.35	135146.33	101335.64999999998	181410.12	50052.369999999995	49152.41999999999	87031.98000000001	49254.56	40772.05	44502.17	110251.48000000001	20605.100000000006	94825.37000000001	43290.20000000001
K00326	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
K00329	0.0	137.67000000000002	0.0	236.33	82.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
K00330	284134.33999999956	253062.77000000025	329521.0599999991	280045.3999999999	107387.32000000014	182266.18000000005	104178.00000000004	168691.09000000008	165748.48	103640.91000000002	225645.57000000007	141800.51000000007	189029.99	177994.80999999988
