function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.86	210088.00999999972	216061.07999999993	251158.4999999996	264474.5899999998	82379.08000000005	137482.40999999992	127478.82000000002	127888.62000000005	109388.13000000005	67442.42	176519.46999999997	104296.9400000001	161387.85	136585.45000000004
EC:1.1.1.87	592.8499999999999	1369.97	241.66	2482.89	477.62	316.83000000000004	321.67	223.83	451.7999999999999	666.8299999999999	474.83	62.989999999999995	655.6600000000001	133.84
EC:1.1.1.88	7671.339999999997	19844.260000000002	7405.25	19402.81000000001	6496.3899999999985	5659.110000000001	11113.5	3584.8099999999995	3424.3299999999986	1124.3100000000002	2912.84	11018.91	3897.379999999999	5285.909999999999
EC:1.1.1.9	1066.92	3363.91	1844.0600000000002	5969.2	1519.8600000000001	1899.28	942.16	818.42	135.5	364.0	522.9200000000001	290.74	576.29	1580.55
EC:1.1.1.90	1328.5	12722.61	6112.25	19961.469999999998	4052.24	1666.5	2492.0	1432.92	1515.5	1988.58	8299.58	1024.4099999999999	2838.67	1971.96
EC:1.1.1.91	3351.0	4015.91	8581.880000000001	6114.74	1272.4099999999999	6335.86	170.17	5548.92	3624.33	732.32	9463.42	915.41	3931.5	4947.78
EC:1.1.1.93	34478.75000000003	26576.81000000002	39592.59000000001	40211.89000000001	13078.390000000001	21304.880000000026	20931.23	23635.300000000007	19403.069999999992	6515.579999999999	25764.21000000001	9846.73	22995.890000000003	21399.209999999985
EC:1.1.1.94	215344.19999999975	207727.5999999999	257073.68999999965	263426.6799999999	80001.51000000007	145661.2399999998	129393.47000000002	136441.80999999997	113863.4300000001	70053.39000000003	166520.76999999996	108129.3000000002	140410.05000000002	145802.45000000024
EC:1.1.1.95	335380.9800000005	327926.87000000017	381276.21000000025	427448.1000000001	133689.37000000014	224599.75000000006	209345.87999999998	227165.42000000033	169505.1400000002	109080.05000000002	289332.8700000001	149329.96000000025	249920.68999999997	221778.35
EC:1.1.2.3	37763.20000000002	63559.38000000001	97313.15999999999	96631.59000000003	28644.920000000002	28044.710000000036	36696.39	22147.41000000001	13040.380000000001	17231.4	52388.9	13128.96	47674.01	26715.06
EC:1.1.2.4	49181.53999999999	46747.19999999999	55426.09999999999	45511.82999999999	22505.589999999997	33100.32000000001	21056.12	30102.370000000006	21163.35	13681.85	48248.85999999999	14935.109999999999	42286.26	28348.740000000005
EC:1.1.2.6	1692.93	4308.17	9250.75	5451.67	1882.08	1211.79	269.17	740.3299999999999	557.25	39.33	349.17	967.47	636.5	1136.29
EC:1.1.2.7	571.3400000000001	3083.2400000000002	1741.1200000000001	6801.84	1379.72	1323.3400000000001	157.66	392.35999999999996	515.6600000000001	10.66	1025.0	992.6999999999999	233.5	883.62
EC:1.1.2.8	92845.29999999999	87434.81999999999	187542.99	44134.39	32230.320000000003	64371.46000000001	6134.42	39913.30999999999	32401.079999999994	10038.72	33543.0	56073.07	22106.33	72320.86000000002
EC:1.1.3.12	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.3.15	225300.93999999927	241395.86999999997	376597.08000000066	282393.54000000027	89381.29000000007	190031.30999999974	106570.28000000001	146127.2899999998	119569.6000000001	85052.87000000002	228536.34999999983	165440.04999999952	190414.34999999974	209518.18999999983
EC:1.1.3.17	14.17	261.33	97.17	659.0	42.0	144.5	26.0	0.0	0.0	112.0	2485.0	1.33	45.0	0.0
EC:1.1.3.21	170.6	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
EC:1.1.3.37	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
EC:1.1.3.41	8491.82	9135.899999999998	8222.369999999999	13082.39	3605.3999999999996	8400.89	2409.34	6659.63	3817.08	988.17	11958.23	1031.4299999999998	4566.41	5214.07
EC:1.1.3.43	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.44	53.0	134.0	397.0	1213.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.45	163.89	2180.72	2030.97	1713.3400000000001	1512.31	560.03	1744.0	3151.33	1903.25	286.0	8322.56	126.61	3468.0	796.97
EC:1.1.3.46	14619.72	16019.26	15850.59	23361.86000000002	7386.089999999999	4173.140000000001	4053.6499999999996	6716.3	7746.1799999999985	3323.0599999999995	19242.32	1957.239999999998	10554.39	5140.969999999999
EC:1.1.3.47	4520.03	4454.529999999999	20055.739999999998	4910.329999999999	2530.6200000000003	8588.57	249.4	6020.8	3287.93	35.2	341.59999999999997	2341.55	213.0	6994.4800000000005
EC:1.1.3.48	3165.5	17697.0	17523.0	32686.0	11861.0	5692.5	16830.0	9435.5	6442.5	5325.0	27863.0	3287.5	20013.5	4705.0
EC:1.1.3.6	17815.440000000002	31341.30999999998	29000.700000000008	40424.32000000002	11720.699999999997	10698.91	3526.2099999999996	4860.75	3987.539999999999	19811.29	62132.60999999999	4571.939999999998	41623.710000000014	8848.98
EC:1.1.3.8	1235.3199999999997	8907.44	8331.43	13622.41	3151.58	1573.5699999999997	1038.0	526.01	376.92	3104.0	21401.24	837.99	18303.989999999998	1453.0
EC:1.1.3.9	176.93	220.25	87.33	164.0	125.75	799.04	6.0	270.0	1232.0	0.0	8.0	137.56	53.0	363.71
EC:1.1.5.2	104993.2200000001	115841.02000000003	192953.96999999954	75955.37000000002	45776.33000000002	75226.70000000006	28504.100000000013	59034.75000000007	43930.39000000006	14727.82	46727.980000000025	59789.120000000046	27077.130000000016	79175.94
EC:1.1.5.3	178398.99999999994	164645.10000000003	174996.44999999955	219273.29999999987	70169.01000000005	99058.79999999994	63715.48000000003	98069.60000000003	86177.8000000001	76164.48000000001	155252.35	57498.63000000014	120348.41000000005	88696.91000000006
EC:1.1.5.4	8975.86	26590.04	25282.83	54090.24999999999	15856.1	9836.490000000002	24606.159999999996	11829.429999999998	12979.98	7096.42	31618.320000000003	6427.399999999999	27047.420000000006	8484.94
EC:1.1.5.6	158.28	2.0	24.0	24.0	0.28	27.5	58.5	16.86	2.0	0.28	0.0	1.42	0.0	67.72
EC:1.1.5.8	1233.21	661.16	2823.98	1883.85	579.6	521.4000000000001	4306.82	736.17	81.58	419.25	368.12	390.51000000000005	586.21	644.76
EC:1.1.9.1	4702.0	24329.0	60822.17	25930.0	13025.17	10456.16	5681.83	6931.67	4691.5	3444.83	9396.5	6981.0	6561.33	8553.5
EC:1.1.98.2	1402.0	10691.75	8277.25	14695.0	3528.0	2338.0	235.5	636.5	551.0	3962.0	31314.5	535.0	31094.0	1321.5
EC:1.1.98.3	2003.55	7232.110000000001	5871.89	8762.48	2321.85	2067.28	1360.67	1137.33	1196.17	3066.33	8655.56	682.4399999999999	8570.42	1484.2200000000003
EC:1.1.99.1	79546.41000000003	64032.85999999999	137803.71999999997	88686.60000000002	30640.270000000015	68038.47999999998	30935.420000000006	60349.78	35889.39000000001	14583.05	60919.62	18741.540000000008	62444.00000000001	67546.36000000003
EC:1.1.99.2	593.5	5284.0	3260.5	6551.0	1798.0	713.0	94.5	170.5	266.0	2396.5	14935.5	289.5	14967.5	488.5
EC:1.1.99.21	3570.7599999999998	2133.31	3184.8799999999997	2197.69	1090.9199999999998	2456.9000000000005	4803.32	683.42	125.18	410.31	494.84999999999997	423.53999999999996	746.6600000000001	2373.9799999999996
EC:1.1.99.24	0.0	27.5	11.0	12.5	23.0	0.0	31.5	0.0	0.0	35.0	6.0	0.0	0.5	0.0
EC:1.1.99.28	1582.0799999999997	3645.0999999999995	2104.8199999999993	8295.14	2347.44	1496.1999999999998	5536.51	2087.3399999999992	1033.4899999999998	3647.58	1731.6399999999994	402.85999999999996	843.7300000000002	1697.6200000000006
EC:1.1.99.3	15037.039999999999	13431.570000000002	13579.899999999998	18383.760000000002	6176.65	7147.530000000001	889.38	4653.099999999999	3259.84	1872.64	14201.54	6153.94	8405.07	6435.78
EC:1.1.99.31	6082.0	5545.79	24967.97	6846.33	3011.11	4683.57	310.0	2059.25	401.33000000000004	43.75	920.5	3160.29	370.25	4198.6900000000005
EC:1.1.99.38	0.0	0.14	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	0.71	0.14
EC:1.10.2.2	56422.97	56741.75	61808.91999999999	66136.87999999999	25156.01	35387.770000000004	29888.670000000002	35450.060000000005	28378.959999999995	7490.65	23947.549999999996	19843.79	19308.91	33051.55000000002
EC:1.10.3.11	1912.0	630.1700000000001	5049.5	1201.58	338.0	1436.5	1851.75	1340.0	735.0	2.75	122.75	418.0	329.5	2239.75
EC:1.10.3.12	3653.23	4372.57	9189.189999999999	5640.03	1045.48	4045.5499999999997	509.66	1583.1799999999998	50.36	32.34	459.38	11145.82	814.59	791.1899999999999
EC:1.10.3.3	13.25	7.75	241.75	83.0	48.25	125.42	533.5	5.25	17.0	0.5	92.5	2.0	273.25	93.75
EC:1.10.9.1	1552.5699999999997	33733.34	1983.06	61553.33	2954.1499999999996	1288.6999999999996	49889.15000000001	1435.3699999999994	1279.3099999999997	3673.32	3004.5	512.8999999999999	4529.01	898.9900000000001
EC:1.11.1.1	145.0	221.0	11.0	224.0	130.0	0.0	71.0	0.0	0.0	2.0	37.0	1.0	95.0	0.0
EC:1.11.1.10	70305.66	35788.780000000006	55505.03	55441.340000000004	17457.03	37482.56000000002	24818.18	41597.49	38047.77999999999	14747.13	38630.509999999995	7264.349999999999	24852.67	29145.739999999998
EC:1.11.1.15	504394.44999999955	549085.24	516299.23999999964	684923.9700000002	189037.7999999999	310834.73	403043.79999999993	301268.41999999963	291077.8999999997	165060.87000000002	415659.88	225994.57999999964	372289.02999999974	306593.37999999995
EC:1.11.1.19	4857.59	2833.6	3148.77	4383.870000000001	1924.5800000000002	1104.65	47.0	617.66	967.42	483.17	2321.7	336.96	2071.42	979.92
EC:1.11.1.21	84454.13	99986.65000000005	73123.91999999998	154757.5	36154.540000000015	45189.46000000002	100105.04	57820.84999999999	53482.09999999999	30520.52	96019.33000000002	13292.599999999999	80460.32	36711.970000000016
EC:1.11.1.5	99956.88000000005	151259.08000000007	206721.8300000001	224465.18999999997	79356.09000000001	104491.45000000016	118725.72000000002	119551.70000000013	83663.79000000005	50086.93000000001	158227.27000000008	82525.19000000003	119990.95000000001	124655.68999999993
EC:1.11.1.6	126255.02000000008	98073.82000000005	107094.19000000008	152447.64999999997	51078.230000000025	59658.059999999954	54834.30000000001	59071.060000000005	49321.550000000025	27421.970000000012	83443.26999999999	26972.610000000033	55243.780000000006	52395.06000000004
EC:1.11.1.7	549.0	5.0	0.0	4.0	18.0	7.0	7.0	1.0	3.0	3.0	144.0	2.0	8.0	1.0
EC:1.11.1.9	135342.76000000013	150672.08000000013	139867.1199999999	219647.73999999973	62449.07000000006	84494.41000000003	130170.32000000002	97927.84000000008	79037.45000000004	53103.56000000001	127194.23000000005	28715.460000000083	119795.06000000003	72065.04000000005
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	1191.4899999999998	2741.8199999999997	2612.64	8045.45	1343.69	543.91	831.0	266.66999999999996	77.58	1640.75	255.49	282.03000000000003	369.82	402.66999999999996
EC:1.12.1.2	5633.32	2820.2999999999997	5835.0	14208.68	1164.6799999999998	2851.3599999999997	4865.32	5306.68	35676.979999999996	1870.98	1377.0	1690.6399999999999	2503.9799999999996	3675.6400000000003
EC:1.12.1.3	116108.0	16968.0	7917.0	20046.5	4944.0	39744.5	4708.32	71748.7	31366.92	6021.0	21838.0	5134.5	22158.0	19507.239999999998
EC:1.12.1.4	0.0	42.0	3.0	60.0	45.0	3.0	0.0	0.0	0.0	0.0	27.0	3.0	30.0	9.0
EC:1.12.2.1	64.0	161.0	162.0	144.5	103.5	207.5	18.0	165.0	2881.5	0.5	39.5	2008.5	46.0	359.5
EC:1.12.5.1	0.0	50.0	32.0	44.0	7.0	3.0	0.0	0.0	0.0	0.0	6.0	37.0	0.0	14.0
EC:1.12.7.2	3872.75	2255.56	8081.26	2505.93	1424.14	5216.84	2063.17	5222.09	3751.0	1160.75	3135.25	694.49	1930.08	4258.48
EC:1.12.98.1	887.75	43479.11	4950.67	66259.17	3725.31	865.58	39446.16	793.25	891.49	2662.16	9184.0	747.3299999999999	8663.33	948.75
EC:1.12.98.4	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
EC:1.12.99.6	116654.80000000002	19593.37	49079.16	21158.450000000004	7837.719999999998	64878.80000000001	7829.719999999999	117309.76000000002	97847.83000000002	9039.02	41950.06	9482.889999999998	19496.550000000003	45353.79
EC:1.13.11.1	10923.92	17133.499999999996	22717.94	26058.219999999998	5659.460000000001	6551.9	2348.1	4339.78	2844.77	2364.38	13195.28	3673.1200000000003	5350.08	6540.9299999999985
EC:1.13.11.11	28463.10000000005	79225.58000000005	64317.730000000025	110408.76000000005	42194.66000000002	24109.07000000002	58745.26000000001	23676.67000000003	14494.369999999999	38534.73000000001	88776.45000000003	12227.379999999996	75842.40000000001	23684.49000000002
EC:1.13.11.14	115.0	2185.0	9394.0	2866.0	1276.0	767.67	148.0	139.0	76.0	8.0	335.0	1080.0	156.0	668.0
EC:1.13.11.15	3948.27	807.9600000000002	5279.559999999999	664.5	359.10999999999996	6143.499999999999	181.95	5367.029999999999	3092.3	10.6	172.04999999999998	601.92	93.25	4431.02
EC:1.13.11.16	3272.0899999999997	1882.4	7802.17	1929.3700000000001	830.2299999999999	2447.4700000000003	426.9	884.7299999999999	834.6	33.08	261.01	1056.17	162.46	2491.83
EC:1.13.11.2	41677.969999999994	78998.03000000003	93774.61	90668.99999999997	26400.480000000007	44263.63	11558.09	40156.750000000015	26452.350000000013	30333.859999999993	96507.59000000001	29424.26000000001	70368.06	39196.049999999996
EC:1.13.11.20	970.5	6417.34	2289.25	3204.5	2280.84	1341.4099999999999	3850.25	709.5	868.75	3873.0	15740.5	728.75	18081.16	1253.25
EC:1.13.11.24	83.0	593.0	329.0	1774.67	448.34000000000003	179.0	15.0	7.0	43.0	4.0	2626.33	15.0	6.67	32.0
EC:1.13.11.25	853.0	6068.78	11595.75	5436.5	2689.14	2821.75	1261.0	335.5	87.0	618.75	5708.25	1154.75	4220.25	1620.75
EC:1.13.11.27	117840.95000000017	144314.82000000004	128345.83000000009	195351.3999999998	59227.07000000007	59166.96000000003	111043.15000000002	55958.27000000006	52171.62000000006	35884.59000000002	107995.16000000005	31721.520000000088	92356.53000000004	54107.43000000007
EC:1.13.11.3	51251.180000000095	71529.18999999999	66176.44000000008	104236.35000000002	25525.490000000013	43559.62000000005	30648.23000000001	45956.490000000085	26482.500000000033	16193.92	76921.23000000003	11008.459999999997	62124.110000000015	38444.32
EC:1.13.11.33	470.39	29653.56	459.22	39753.34	1008.7299999999999	366.03	35192.66	223.82999999999998	193.0	1.0	66.56	211.11	894.0	1122.22
EC:1.13.11.34	12.0	155.67000000000002	49.0	111.0	37.67	5.33	11.0	29.0	62.0	0.0	11.0	19.0	4.33	26.0
EC:1.13.11.37	4781.95	4687.210000000001	11969.86	7066.170000000001	2295.89	6222.19	4893.7	5978.9	3504.8	1170.6	7373.36	1191.6599999999999	4297.33	6196.72
EC:1.13.11.38	593.5	4.0	8.5	0.5	0.5	188.5	0.5	6.5	0.0	0.0	1.5	4.5	0.5	103.5
EC:1.13.11.39	94.0	1055.0	4667.0	1345.0	591.0	382.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	357.5
EC:1.13.11.4	10924.09	7412.9800000000005	17634.43	9935.8	3453.5600000000004	9519.929999999998	6889.23	8019.450000000001	3944.68	2147.2799999999997	15295.6	1934.3799999999997	14835.25	9254.6
EC:1.13.11.41	673.5	153.75	261.16999999999996	276.33000000000004	219.0	92.25	400.75	5.0	8.33	21.0	95.75	4.0	254.25	80.91
EC:1.13.11.46	3235.33	1439.6699999999998	873.99	2028.0699999999997	710.9599999999999	245.43	4.0	88.98	4.59	12.0	611.27	90.82	1207.66	316.49
EC:1.13.11.49	96321.1500000001	102487.12999999998	160919.42999999967	91721.35000000006	37564.57000000005	72903.44999999998	26812.30000000001	47198.17000000006	45297.16000000007	44958.26000000001	109986.91000000002	82389.67000000011	106307.99	83563.83000000007
EC:1.13.11.5	100722.96000000008	106447.64000000004	114493.33000000002	130337.02000000003	52528.75000000005	52356.079999999994	57092.3	49653.25000000003	48571.14000000002	35426.970000000016	113477.40000000001	27852.310000000067	100934.79000000002	45634.230000000054
EC:1.13.11.52	131.5	2953.0	1221.38	1902.0	1042.5	479.37	2233.0	3066.75	3765.0	1757.0	8126.0	82.75	2976.0	402.37
EC:1.13.11.53	8578.679999999998	64095.54999999998	8081.14	87175.63000000002	3969.7700000000004	3903.0600000000004	79095.13	4623.41	2391.1999999999994	2334.1499999999996	3644.32	1861.1599999999992	4005.5899999999997	4528.29
EC:1.13.11.54	8578.679999999998	64095.54999999998	8081.14	87175.63000000002	3969.7700000000004	3903.0600000000004	79095.13	4623.41	2391.1999999999994	2334.1499999999996	3644.32	1861.1599999999992	4005.5899999999997	4528.29
EC:1.13.11.55	21.5	12.0	7.0	2.0	2.0	80.0	4.5	24.0	0.0	0.0	13.0	20.0	14.0	67.5
EC:1.13.11.57	1877.76	321.51	738.63	763.83	125.93	638.94	221.0	545.6700000000001	88.66	22.0	2436.0	144.45	157.5	538.37
EC:1.13.11.6	2435.82	9353.68	10815.02	17457.18	4727.07	3314.1299999999997	15636.17	2071.0	373.99	5528.5	3903.05	1396.2899999999997	3772.5699999999997	3420.41
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.73	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.74	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.75	2781.0	30640.82	3682.0	49161.98	1413.17	1667.0	38939.16	1205.5	570.48	84.98	75.5	895.5	1508.5	2591.0
EC:1.13.11.76	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.79	29864.530000000002	29809.430000000004	36424.310000000005	34083.37000000001	11339.380000000001	22693.04000000001	10365.18	20581.42	11706.869999999999	4919.379999999999	13834.84	16465.379999999997	10653.490000000002	20596.93
EC:1.13.11.8	5566.84	9539.840000000002	7973.570000000001	17676.0	6832.38	2502.4200000000005	7200.38	4731.8	1066.6	260.17999999999995	2869.6	980.46	3110.25	3887.5599999999995
EC:1.13.11.80	1499.78	2107.7799999999997	4773.4400000000005	2290.34	673.12	844.56	29.0	630.66	220.0	724.0	6868.12	525.22	3346.0	1531.44
EC:1.13.11.9	4715.25	2590.59	12753.7	4188.08	1494.8100000000002	7028.299999999999	5105.33	5898.67	3486.8999999999996	449.33	655.0	1631.49	931.5	5601.58
EC:1.13.12.16	194764.1300000001	93762.32999999997	182385.46999999994	123721.11000000007	49400.84000000006	107648.73999999995	62254.430000000015	115787.87000000002	105704.93000000004	29474.510000000006	105694.25000000001	32889.37000000001	73528.56000000001	93578.77000000008
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	947.6500000000001	30158.61	1189.2599999999998	40643.67	1602.55	738.67	34957.0	1763.84	87.0	39.67	3609.83	273.74	1594.67	693.67
EC:1.13.12.4	755.0	1498.79	1490.4900000000002	2386.48	665.46	2164.16	48.67	657.83	85.33	4.0	568.99	99.5	153.67000000000002	1520.9900000000002
EC:1.13.99.1	13517.47	13560.48	9381.380000000001	22532.840000000004	7907.3099999999995	10335.2	11314.17	14982.539999999999	9914.65	4219.66	11940.32	1715.08	7920.01	7209.36
EC:1.14.11.1	2447.28	2332.76	2119.0200000000004	2151.96	845.62	888.7799999999999	100.67	827.8700000000001	690.0	37.0	108.56	601.67	108.99	936.4100000000001
EC:1.14.11.16	1260.79	99.06	329.03000000000003	55.0	19.92	811.3	10.25	56.78	6.33	0.0	4.3100000000000005	23.560000000000002	10.25	300.2
EC:1.14.11.17	48044.86	41925.76999999998	109576.09999999996	55691.439999999995	23117.420000000006	27323.41	21757.549999999996	23977.6	12044.46	3849.5199999999995	17833.81	15533.469999999998	13951.46	33230.71000000001
EC:1.14.11.18	6900.3	4141.349999999999	6982.899999999999	4998.0	2250.64	3104.9800000000005	798.1899999999999	1813.9100000000003	1277.72	223.7	286.84000000000003	1410.48	675.58	3831.1999999999994
EC:1.14.11.2	2816.62	21031.249999999996	21295.710000000006	26938.319999999996	13925.23	3823.9300000000003	18479.03	1972.2700000000002	848.13	2518.6	15357.52	2203.2400000000007	12139.44	3344.3799999999997
EC:1.14.11.26	0.0	46.0	0.0	32.0	4.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0
EC:1.14.11.27	94.33	496.28	40.34	395.34	178.33	336.65	59.81	113.67	8.34	41.67	28.67	7.66	8.41	86.94
EC:1.14.11.33	25148.260000000002	16861.57	26816.540000000008	22660.729999999992	7836.76	16924.93	10404.07	15938.61	9951.76	2590.56	14037.73	5347.709999999999	9160.789999999999	16926.780000000002
EC:1.14.11.35	154.32999999999998	369.0	1380.67	456.0	487.0	178.33	7.0	3.0	3.0	1.17	1.0	237.33	6.0	41.0
EC:1.14.11.36	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.14.11.39	334.33	357.05	145.92000000000002	422.22	162.96	94.42	4.0	21.67	1.25	6.0	1096.58	6.33	272.67	67.17
EC:1.14.11.47	14007.56	5887.34	17563.690000000002	8623.420000000002	4332.699999999999	8140.459999999999	16628.84	15146.68	16137.39	3860.23	6401.55	3276.7100000000005	4889.29	10125.83
EC:1.14.11.8	429.0	1736.0	602.0	1236.0	519.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	8940.71	4926.04	14669.13	5944.410000000001	2677.17	3877.55	689.24	1795.54	197.84000000000003	51.2	662.44	2094.89	909.5	4648.33
