function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.1.31	1392.25	3196.67	1740.8600000000001	1179.81	1864.75	4202.75	3926.75	1177.42	1659.95	1053.54	734.3299999999999
EC:3.1.1.32	402.75	0.0	11.0	13.67	371.25	11.82	1545.75	17.71	7.38	462.54	400.75
EC:3.1.1.4	402.75	0.0	11.0	13.67	371.25	11.82	1545.75	17.71	7.38	462.54	400.75
EC:3.1.1.41	5.0	4.0	528.0	15.0	4.5	120.0	0.0	9.0	287.0	86.0	30.0
EC:3.1.1.45	99.0	71.0	36.0	0.29	84.0	46.07	19.0	8.71	12.0	23.79	14.5
EC:3.1.1.5	227.0	75.0	721.0	20.58	203.0	248.64	64.0	29.42	301.0	79.08	48.25
EC:3.1.1.53	4649.67	18062.68	4076.3	4531.08	4392.26	11669.65	7350.58	4184.55	6579.73	3078.75	2690.91
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	535.0	113.25	798.25	117.53999999999999	429.5	537.8199999999999	289.0	208.21	76.5	635.54	573.25
EC:3.1.1.73	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	17.0	9.25
EC:3.1.1.85	2785.75	10689.67	2458.86	4641.81	2816.25	9689.75	4757.75	3316.42	3705.95	1392.54	981.41
EC:3.1.11.1	92.0	141.0	110.0	18.29	128.0	71.32	733.0	63.71	113.5	3.54	1.25
EC:3.1.11.2	2427.42	8886.269999999999	5759.3099999999995	4114.46	2702.26	11019.95	6185.08	3442.72	3229.55	1784.54	1785.9099999999999
EC:3.1.11.5	2342.25	4696.37	4230.87	1528.58	2028.75	5751.72	4581.75	1800.1499999999999	2180.72	1872.62	1549.1599999999999
EC:3.1.11.6	4608.84	17632.539999999997	11370.619999999999	8192.92	5055.52	21983.9	10180.16	6771.44	6255.1	3875.08	3627.3199999999997
EC:3.1.12.1	762.1700000000001	3298.52	3038.45	2468.65	672.51	7115.7	1264.33	1024.3000000000002	631.6	716.0	623.0
EC:3.1.13.1	95.0	141.0	110.0	18.29	150.0	71.32	758.0	63.71	113.5	5.54	5.25
EC:3.1.13.3	2198.92	8675.269999999999	5575.3099999999995	4078.17	2425.26	10920.630000000001	4720.08	3322.0099999999998	3014.05	1926.0	1806.4099999999999
EC:3.1.13.5	208.67000000000002	73.5	96.0	11.79	125.01	361.32	205.32999999999998	43.71	11.5	30.54	8.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	18.79	5.25
EC:3.1.2.21	10.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	2.29	36.0	52.82	10.0	17.21	11.5	2.54	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2596.29	549.0	5474.32	702.0	1735.71	1113.5	19.54	9.25
EC:3.1.21.1	88.0	141.0	110.0	18.29	128.0	71.32	759.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	1436.92	6453.27	3980.31	3567.46	1991.2600000000002	10200.95	3827.08	1952.72	2094.55	1485.54	1252.4099999999999
EC:3.1.21.3	7029.0	23152.02	11383.46	9305.04	7666.25	25154.62	18848.25	7709.73	8163.6900000000005	6900.33	6296.15
EC:3.1.21.4	1266.0	3139.67	320.86	1029.1399999999999	991.5	2109.93	1133.0	786.71	1294.57	557.0	349.33
EC:3.1.21.5	411.0	3128.0	1587.0	2246.67	701.0	5172.07	1324.0	554.71	352.88	172.29000000000002	112.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	2078.42	8740.42	4277.11	3950.85	2288.26	8947.57	5381.08	3056.63	2774.45	1396.08	1412.6599999999999
EC:3.1.26.11	2028.25	4353.52	4022.81	1545.3400000000001	1832.25	6502.45	3607.75	1685.22	1921.43	1956.54	1683.33
EC:3.1.26.12	123.0	141.0	110.0	18.29	158.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:3.1.26.3	2331.92	8816.269999999999	5685.3099999999995	4096.46	2591.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:3.1.26.4	4644.84	17645.140000000003	11426.82	8200.32	5178.52	22147.1	10909.16	6825.240000000001	6261.7	3875.08	3627.3199999999997
EC:3.1.26.5	2291.92	8746.269999999999	5611.3099999999995	4078.17	2472.26	10962.380000000001	4727.08	3328.0099999999998	3025.55	1936.25	1813.6599999999999
EC:3.1.26.8	96.0	4420.5	3064.25	2761.75	604.0	6071.0	914.0	1974.5	1469.0	185.0	305.33
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	2490.42	11711.67	3731.86	4149.52	2167.76	10671.18	4332.08	2577.71	3463.95	1390.25	929.24
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	2253.25	13231.27	7213.0599999999995	6748.0	2964.25	16535.27	5859.75	5137.43	3961.05	1602.83	1614.4099999999999
EC:3.1.3.12	488.25	2.67	0.86	15.809999999999999	481.5	11.75	2372.5	10.42	4.949999999999999	655.54	524.3299999999999
EC:3.1.3.15	3250.67	14743.27	8706.06	7798.09	3502.51	18946.45	7400.83	4909.719999999999	6039.43	2406.54	1991.82
EC:3.1.3.16	1033.67	411.95	5180.4	737.76	1053.76	7104.54	1165.58	1523.52	905.08	1695.08	1536.6599999999999
EC:3.1.3.18	4673.18	8014.490000000001	7245.13	2875.94	4345.79	11519.91	11283.57	4340.04	3583.49	4644.54	4178.24
EC:3.1.3.2	509.0	2353.67	212.86	551.72	631.0	1700.57	966.0	519.13	838.5699999999999	204.08	123.25
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	1977.92	3396.27	1488.92	1260.35	1823.7600000000002	4548.38	5182.08	1379.93	1508.12	1217.54	847.3299999999999
EC:3.1.3.26	30.0	0.0	0.0	0.0	111.0	2.75	755.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	581.0	7595.0	2201.0	3631.54	1168.5	7610.03	1694.0	2577.84	2508.38	46.91	28.58
EC:3.1.3.3	2359.92	8674.67	3821.3599999999997	3823.5699999999997	2590.76	8309.75	5678.58	2871.92	2717.71	1688.54	1574.33
EC:3.1.3.37	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	1869.75	8743.67	3484.86	4196.81	2112.75	8164.75	5009.75	2956.42	2773.95	1215.54	1161.6599999999999
EC:3.1.3.48	3237.84	5258.370000000001	6417.01	2287.24	3581.5200000000004	10874.650000000001	8159.16	2798.02	2696.0299999999997	3630.54	3082.74
EC:3.1.3.5	3665.0	8722.59	4068.9700000000003	2533.0699999999997	3631.75	5889.389999999999	8896.25	2307.76	3256.52	2276.91	2190.99
EC:3.1.3.6	1316.0	4185.67	2099.86	1184.4299999999998	1048.5	2727.25	1488.0	999.42	1765.0700000000002	769.54	780.5799999999999
EC:3.1.3.7	3428.42	12927.939999999999	7183.17	5252.98	3526.51	13568.380000000001	6502.33	4316.43	4504.0	2715.54	2280.74
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	66.5	3130.0	2184.5	2255.88	531.75	5292.0	728.25	572.5	640.88	58.0	37.0
EC:3.1.3.73	1747.0	8109.5199999999995	5481.3099999999995	4010.46	2001.25	10311.45	2476.25	3138.72	2798.55	1360.54	1102.9099999999999
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	176.0	4545.0	1945.0	2695.29	710.0	5582.32	1520.0	1911.71	1279.5	208.54000000000002	156.57999999999998
EC:3.1.3.83	176.0	4545.0	1945.0	2695.29	710.0	5582.32	1520.0	1911.71	1279.5	208.54000000000002	156.57999999999998
EC:3.1.3.89	80.0	74.0	148.0	5.29	112.5	175.32	147.0	43.71	19.5	280.53999999999996	188.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
EC:3.1.3.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	1316.0	4185.67	2099.86	1184.4299999999998	1048.5	2727.25	1488.0	999.42	1765.0700000000002	769.54	780.5799999999999
EC:3.1.4.3	23.0	10.25	879.75	86.75	4.5	442.5	6.0	65.0	296.0	22.0	25.25
EC:3.1.4.46	3604.0	13202.17	6622.610000000001	5668.7300000000005	3641.0	14086.57	7320.5	4561.13	5086.33	2911.08	2108.99
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.55	1807.42	4196.67	2045.8600000000001	1194.52	1525.7600000000002	2876.18	3693.08	1030.71	1765.95	1240.25	1137.08
EC:3.1.5.1	2249.92	4372.77	3605.06	1397.21	2048.26	5456.95	4677.08	1526.22	1908.5500000000002	1920.54	1780.6599999999999
EC:3.1.6.1	703.17	3640.67	353.86	1016.14	855.7599999999999	2370.68	1505.58	892.71	1319.07	340.25	214.0
EC:3.1.6.12	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:3.1.6.6	506.0	3758.0	387.0	1162.0	534.5	2427.0	247.0	949.0	1539.0	48.0	43.66
EC:3.1.6.8	94.67	17.0	1.0	95.0	97.01	3.0	307.33	25.0	21.0	16.0	12.0
EC:3.1.7.2	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	480.75	32.269999999999996	58.06	118.21000000000001	489.25	175.2	2377.75	87.22	32.05	648.29	509.75
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2209.42	5930.92	2914.86	1371.6	1733.2600000000002	3471.5699999999997	4681.08	1328.13	1894.45	1463.08	1564.6599999999999
EC:3.2.1.10	352.5	209.6	1323.2	240.4	459.0	3145.2	558.0	600.8	96.6	501.0	270.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6258.5	3752.5	4490.5	506.0	10763.25	695.0	1145.5	991.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.136	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	485.0	3102.67	372.86	925.14	532.0	2253.9300000000003	243.0	793.71	1278.57	201.0	131.0
EC:3.2.1.14	74.0	107.67	148.86	323.14	102.5	90.93	398.0	110.71	217.57	561.0	275.24
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	0.0	0.0	111.0	0.0	37.0	0.0	0.0	8.0	2.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	63.5	66.0	74.0	22.25	127.75	42.46	749.25	55.129999999999995	100.38	7.62	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	979.0	6009.610000000001	595.78	1895.1100000000001	1120.5	4093.56	486.0	1543.64	2194.31	1063.29	516.0
EC:3.2.1.177	1544.5	6773.01	2724.58	2669.29	1540.0	6837.25	1319.0	2228.26	2401.21	1212.12	988.65
EC:3.2.1.18	2192.34	4434.9400000000005	1720.06	1273.92	1843.2699999999998	3106.13	5004.91	1150.51	2618.05	1024.0	861.8299999999999
EC:3.2.1.180	487.5	3084.94	961.9200000000001	770.6800000000001	554.5	3639.06	234.0	1099.22	1138.74	568.0	292.65999999999997
EC:3.2.1.184	35.0	0.0	0.86	1.14	55.5	0.43	244.0	7.71	3.57	73.0	53.0
EC:3.2.1.20	6611.34	21992.149999999998	5841.9	6168.0	6382.02	17322.64	8874.16	5604.37	9047.67	4498.58	3155.9700000000003
EC:3.2.1.21	10356.42	24283.49	9270.74	9551.21	9292.01	22867.84	22245.33	7631.25	9392.94	8745.54	7312.51
EC:3.2.1.22	4746.34	7582.469999999999	4901.32	2736.1499999999996	4332.02	10479.78	10972.16	2924.5299999999997	3073.32	3843.54	3070.65
EC:3.2.1.23	17837.440000000002	53961.079999999994	16147.77	16992.989999999998	17030.07	45785.21	24494.309999999998	14556.67	21447.45	11810.5	9017.36
EC:3.2.1.24	50.5	804.0	2028.0	534.0	138.5	2541.0	418.0	725.0	1143.0	376.0	141.66
EC:3.2.1.25	1783.0	7471.67	1507.8600000000001	1790.1399999999999	1536.25	6709.93	1320.25	2149.71	2849.5699999999997	341.25	195.57999999999998
EC:3.2.1.26	369.0	3460.15	4110.3	2943.6	908.5	9513.55	835.0	1465.6999999999998	878.9	987.25	638.3299999999999
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	36.08	11.0
EC:3.2.1.31	395.25	649.6	543.2	76.4	381.5	604.95	2007.5	209.79999999999998	516.1	401.0	372.15999999999997
EC:3.2.1.35	1845.67	2492.67	2358.86	940.52	1658.2600000000002	2330.43	4244.58	661.71	2457.45	1055.0	876.16
EC:3.2.1.37	42.0	31.0	198.0	37.0	47.0	676.0	10.0	76.0	18.0	239.0	43.0
EC:3.2.1.4	714.01	929.6	960.06	454.83	721.03	2166.45	1776.99	588.22	636.6700000000001	555.54	683.91
EC:3.2.1.40	1760.5	8089.469999999999	1223.46	1802.48	1789.25	6268.03	2478.75	2201.11	3061.01	1426.0	912.3199999999999
EC:3.2.1.41	1784.25	4831.92	3525.86	1273.6399999999999	1535.0	3388.4300000000003	3504.5	1153.71	2836.5699999999997	1183.75	1134.83
EC:3.2.1.45	981.75	3091.67	320.72	919.28	1096.75	2094.36	3033.75	769.42	1277.1399999999999	624.0	482.08
EC:3.2.1.50	2403.59	8343.67	768.86	1795.9	2293.0200000000004	5742.93	2519.16	1815.71	2961.33	841.25	629.0
EC:3.2.1.51	11715.35	30207.000000000004	9051.56	7907.139999999999	9906.050000000001	23409.33	16527.65	7625.709999999999	11783.47	6705.0	5302.99
EC:3.2.1.52	10037.029999999999	25148.36	8927.02	6739.6900000000005	8793.84	19925.83	15986.22	6475.18	10851.41	5716.54	4716.15
EC:3.2.1.55	2732.75	8666.34	1681.72	2534.66	2691.75	7775.36	3503.75	2446.42	3441.02	2111.0	1199.4099999999999
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	3.2	6.4	0.8	0.0	10.4	0.0	43.6	3.2	81.0	10.0
EC:3.2.1.78	1417.25	901.0	150.0	868.0	1030.0	492.0	2167.5	401.0	687.0	600.0	456.74
EC:3.2.1.8	521.0	3162.67	355.86	918.14	554.5	2134.93	221.0	765.71	1284.57	198.0	122.0
EC:3.2.1.80	1807.5	6534.67	1772.8600000000001	1715.52	1604.75	4287.43	1765.25	1478.71	2306.45	793.0	794.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	303.0	3624.7999999999997	4350.1	2594.57	786.0	8534.81	782.0	1278.5300000000002	851.8	892.87	623.0
EC:3.2.1.89	288.5	1183.0	1288.0	558.0	239.5	590.0	168.0	314.0	407.0	703.0	728.3299999999999
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	85.0	75.0	484.0	19.29	530.0	209.32	699.0	22.71	298.5	10.54	2.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	585.0	3725.34	386.72	976.28	578.5	2426.86	319.0	914.42	1504.1399999999999	437.0	288.33
EC:3.2.2.1	99.0	101.35	1661.45	260.65	72.0	3203.2	10.0	417.3	377.6	141.0	70.25
EC:3.2.2.20	854.17	5671.67	2051.8599999999997	3251.81	1405.2600000000002	7298.75	2553.58	1345.42	1303.95	670.5400000000001	767.91
EC:3.2.2.21	253.0	42.25	1080.25	131.54	255.0	623.8199999999999	974.0	171.21	327.5	327.53999999999996	186.07999999999998
EC:3.2.2.23	208.0	242.25	377.5	368.29	298.5	462.82	1319.0	283.21000000000004	183.5	288.53999999999996	207.91
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
EC:3.2.2.27	2582.0	8830.769999999999	5450.8099999999995	4416.84	2890.0	10560.95	7394.5	3350.22	3134.4300000000003	2221.54	1998.4099999999999
EC:3.2.2.4	1777.75	4181.67	1571.8600000000001	1174.81	1473.75	2608.75	3507.75	990.42	1478.95	1027.54	761.3299999999999
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	1987.75	8807.87	5939.01	4386.9800000000005	2299.0	11010.15	4644.5	3380.02	3377.27	1605.54	1576.6599999999999
EC:3.3.1.1	900.84	3113.0	556.5	704.88	890.7700000000001	2225.0	1240.9099999999999	833.5	1221.88	441.99999999999994	351.58
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4541.599999999999	2738.2	2678.69	694.0	5977.52	1513.0	1956.51	1536.1	67.53999999999999	45.25
EC:3.4.11.18	3970.92	13081.689999999999	9073.92	5499.23	3970.51	16285.380000000001	7032.33	4776.43	4968.0	3231.54	2966.99
EC:3.4.11.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	216.5	143.67	121.86	41.81	259.75	84.75	1131.25	86.42	123.94999999999999	339.53999999999996	220.5
EC:3.4.11.21	307.5	1337.6000000000001	2015.45	642.15	320.0	2972.7	115.0	1669.3	1157.6	572.0000000000001	511.33
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	2106.25	15184.52	9805.56	8726.21	2451.25	22068.95	5322.75	4711.219999999999	4267.55	1966.54	1774.4099999999999
EC:3.4.11.5	106.0	76.25	526.25	92.03999999999999	142.0	361.57	736.0	135.21	113.0	18.29	9.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	3719.42	17372.109999999997	10545.67	8044.48	4163.51	20208.88	7689.33	6263.429999999999	6037.0	2928.54	2731.99
EC:3.4.13.19	267.5	3242.6	3531.95	2499.65	337.5	7952.7	612.0	1101.8000000000002	749.6	695.0000000000001	723.3299999999999
EC:3.4.13.21	12.0	16.6	68.06	18.83	29.0	173.95	118.0	89.22	20.67	118.54	49.0
EC:3.4.13.22	1419.67	4209.67	1685.8600000000001	1193.4299999999998	1100.51	2775.25	1495.33	1096.42	1502.07	861.54	800.3299999999999
EC:3.4.13.9	79.0	4366.5	2830.0	2650.29	560.0	6430.32	819.0	1897.71	1432.5	117.53999999999999	175.32999999999998
EC:3.4.14.4	1722.75	4181.67	1571.8600000000001	1174.52	1440.75	2604.43	3493.75	987.71	1478.45	1203.0	1122.08
EC:3.4.14.5	3232.75	8364.01	3144.58	2356.56	2735.75	5213.29	6229.25	1983.13	2961.35	2270.0	2083.41
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3532.5	8364.01	3144.58	2351.4700000000003	3077.5	5216.11	8122.5	1985.8400000000001	2960.9700000000003	2681.54	2398.16
EC:3.4.15.6	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:3.4.16.4	3515.92	9381.519999999999	14076.06	5112.08	3884.26	22660.41	6240.08	5568.35	4707.05	4593.16	4043.91
EC:3.4.17.11	151.0	3320.0	1788.0	2341.0	781.0	5317.0	2256.0	783.0	597.0	0.0	0.0
EC:3.4.17.13	1238.25	6314.25	2871.75	3357.04	1670.0	7742.82	4224.5	1472.71	2047.5	416.54	409.33
EC:3.4.17.19	67.0	4420.75	1995.5	2614.0	541.0	5849.0	695.0	1774.5	1123.0	108.0	36.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	127.5	51.0	582.0	104.0	93.5	1154.0	150.0	284.0	38.0	83.0	109.0
EC:3.4.19.13	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	86.53999999999999	34.25
EC:3.4.19.3	37.0	4386.5	2721.75	2737.25	510.0	6703.5	698.0	1806.0	1423.0	101.0	66.33
EC:3.4.19.5	51.0	4.67	0.86	4.43	80.0	7.25	362.0	20.42	8.07	283.53999999999996	180.0
EC:3.4.21.102	5832.42	17177.109999999997	8848.029999999999	6438.5	5492.26	15896.81	12467.58	5344.139999999999	6085.45	4368.54	4064.1499999999996
EC:3.4.21.105	213.5	707.6	1473.2	201.4	259.0	2375.2	90.0	476.79999999999995	580.6	236.0	115.0
EC:3.4.21.107	910.34	300.70000000000005	3300.9	405.59000000000003	1062.02	4669.22	2364.66	994.81	895.7	1150.79	1076.08
EC:3.4.21.116	277.5	85.85	1941.45	224.65	306.5	2523.7	230.0	464.29999999999995	376.6	700.0	646.0
EC:3.4.21.26	506.0	2986.0	278.0	605.0	547.5	2017.0	249.0	651.0	1061.0	101.0	42.25
EC:3.4.21.53	2364.25	8882.019999999999	6612.8099999999995	4172.96	3063.75	11699.95	6067.75	3486.22	3476.55	2157.54	1924.6599999999999
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	7.54	6.0
EC:3.4.21.88	590.5	3381.2000000000003	5098.65	2588.34	1044.0	8925.720000000001	1148.0	1372.81	1401.7	799.54	808.5799999999999
EC:3.4.21.89	5184.17	15222.73	9729.29	6397.08	5460.26	19685.64	10861.08	5756.450000000001	6708.860000000001	4641.54	3867.98
EC:3.4.21.92	2433.92	8895.769999999999	7008.5599999999995	4307.21	2732.76	13594.45	5584.08	3806.22	3209.55	2321.54	2092.66
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	65.0	6.0
EC:3.4.22.40	1885.25	4824.34	1683.72	1272.04	1654.5	3222.86	4711.0	1174.42	1729.9	1619.0	1678.08
EC:3.4.22.70	833.5	383.4	7629.3	814.6	1019.0	9413.3	378.0	1759.2	2260.4	1706.0	1423.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	2386.42	8848.269999999999	6144.3099999999995	4159.46	2678.26	12223.95	5463.08	3459.72	3175.55	2179.54	1961.6599999999999
EC:3.4.23.43	832.67	4618.849999999999	4973.45	3026.44	1287.0100000000002	9928.77	1265.33	2602.01	1613.6	1241.79	948.08
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	316.34000000000003	141.0	110.0	18.29	288.02	71.32	1115.6599999999999	63.71	113.5	5.54	5.25
EC:3.4.24.78	297.5	85.85	1941.45	224.65	374.5	2523.7	232.0	464.29999999999995	376.6	708.0	648.0
EC:3.4.24.84	43.0	66.0	85.0	24.0	121.0	34.0	729.0	62.0	104.0	14.0	18.25
EC:3.4.25.2	103.0	3228.0	1702.5	2271.79	556.0	5221.82	744.0	605.21	399.5	34.54	11.25
EC:3.5.1.1	3058.75	12786.939999999999	6253.17	5333.5599999999995	3877.75	13467.02	11095.75	4533.85	4984.0	2120.62	1945.9899999999998
EC:3.5.1.10	1249.25	3179.67	356.86	1013.4300000000001	1074.0	2142.25	2801.5	793.4200000000001	1306.07	581.29	474.08
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	31.54	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1995.42	8753.67	3488.86	3894.81	2215.76	8182.75	5248.08	2923.42	2764.95	1224.54	1159.6599999999999
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	2.5
EC:3.5.1.16	1840.75	3208.67	372.86	1036.81	1579.75	2157.75	4237.75	811.4200000000001	1315.95	1146.54	799.3299999999999
EC:3.5.1.18	281.0	7639.0	5508.0	5015.79	921.0	13568.82	2349.0	2802.71	1870.5	350.53999999999996	397.58
EC:3.5.1.19	112.0	3267.0	1697.0	2251.29	130.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	1347.42	7409.59	3771.4700000000003	3712.7	1699.7600000000002	8277.93	4064.08	2642.13	2805.0200000000004	1080.79	786.41
EC:3.5.1.24	2532.5	8638.94	3576.67	3949.81	2563.75	9953.560000000001	5697.25	2013.22	3073.62	2122.0	1467.1599999999999
