pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PANTOSYN-PWY	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0001200257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17e-08	0.0201820908	0.0	0.1033613443	0.0	0.0	0.0011555376	3.88821e-05	0.0	0.0	0.0	0.4862292967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001899479	0.0	0.0	2.93e-08	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3287e-06	0.0	0.0	0.0	0.0	0.0	0.0034333433	2e-10	0.0	0.0	0.0	0.0	0.3399760328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027232026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03e-08	0.1144107145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070312178	0.0	0.0	0.0	0.0	0.0	0.0	0.0013130023	0.0	0.0	0.0	2.7331e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004175777	0.0	0.0	0.0	0.0	0.0	0.0	0.1417896992	0.0	0.0156153389	0.0	0.0	0.0	0.0003596542	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	1.36e-08	0.0	0.0	0.4605027615	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001600961	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133147587	0.5246233334	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.1716005843	0.0	0.0118854676	0.0	0.0017014324	2.507e-07	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	0.0	0.0299123515	0.0	0.0	0.0	0.0	0.0	0.0	0.7356662342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002979409	0.0	0.0	0.0010575627	6.77e-08	1.52e-08	0.0	0.0229351427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98179e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.55e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.867e-07	0.0	0.8294982889	0.0	0.0	0.0	0.0	0.6043702903	0.0	0.9985081108	0.0	0.0	0.0	0.0	0.0032776625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.8462436953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008687348	0.0	0.0098842473	0.2808923806	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999697	0.0	0.0170965619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9986296099	0.6287356058	0.9999999745	1.0	0.9752922252	0.6765452203	0.6147201932	1.0	0.9999999996	1.0	0.9999999994	0.9627915746	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6346612169	1.0	0.829944626	0.5320137679	0.9984953876	0.8841058633	1.0	0.7816064653	1.0	1.0	1.0	1.0	1.0	0.6392556937	1.0	1.0	0.9994823273	0.9980348573	1.0	0.7503510098	1.0	0.9962603498	0.5917667665	0.9995914532	1.0	1.0	0.6101220079	1.0	0.7421535308	1.0	1.0	0.9999977261	0.5497262126	0.999999999	1.0	0.9999877958	1.0	0.9999999967	0.5337224324	1.0	0.5868603719	1.0	0.995971096	0.7593318676	0.5762295313	1.0	1.0	1.0	0.9944545399	1.0	1.0	0.6355717246	1.0	1.0	1.0	0.8959159891	1.0	0.999944121	1.0	0.9999999407	0.6908716441	0.9999998526	1.0	0.6940015025	0.9831252905	0.6416562791	0.5817627362	1.0	1.0	1.0	0.7769376768	1.0	0.7510203059	1.0	0.999998637	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7631347427	0.9994763812	1.0	1.0	0.737250152	0.9999999986	0.7977015827	0.7438946274	1.0	1.0	0.8962495893	1.0	1.0	1.0	1.0	1.0	0.8881944469	0.8381706712	1.0	1.0	0.9999977143	0.9898268966	0.9008338419	1.0	0.995452883	0.9955949372	0.9697979721	1.0	0.9944135773	1.0	1.0	0.9991725352	0.5905333612	0.9999989672	1.0	1.0	0.8037945116	1.0	1.0	1.0	0.7342809948	1.0	0.9899324802	1.0	0.9999413446	0.5288965458	0.9321425514	1.0	1.0	0.7316796849	0.9999999999	1.0	0.9999999846	1.0	0.9633021443	0.7735640525	0.6517757808	1.0	1.0	0.9999999007	0.7608573799	1.0	1.0	1.0	1.0	1.0	0.9008389943	0.9266462614	0.9740015152	0.8924019702	0.6668048859	0.49606644	0.6886322236	1.0	1.0	0.7906425423	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6577847259	1.0	1.0	1.0	0.5291276032	0.99746486
PHOSLIPSYN-PWY	0.0	0.0021013108	6.28e-08	1.0	0.0	0.0	0.0	1.0	0.9999998336	1.0	2.3e-09	0.0	0.1312303811	0.9999999428	1.0	1.0	0.9999999984	1.0	0.0056221035	0.0	1.0	0.0	0.5584432253	0.4470447269	0.0	1.0	0.0	0.9971467486	1.0	1.0	1.0	0.9999998123	0.0	0.0	0.9999990703	0.0	0.0019943874	1.0	0.0	1.0	2.01e-08	0.0	0.1632053714	1.0	0.9999505446	0.0	1.0	0.0	1.0	0.0482674175	0.5047267746	0.0	0.939386133	0.9999999739	0.9999950109	1.0	0.9999999978	0.5642316339	1.0	0.0	1.0	0.0	0.0	1e-10	1.92155e-05	1.0	1.0	0.0	0.4920436867	1.0	0.0	1.0	1.0	1.0	0.0	1.38e-08	0.0015163951	1.0	0.9999999526	0.0	0.9999999453	1.0	0.0	0.0	0.0	0.0	0.8746979086	0.9998231427	1.0	3.2591e-06	1.0	0.0	1.0	0.9999995708	0.3993075611	0.609723934	0.0	0.0078077688	0.971624653	1.0	0.4330595082	0.0	0.9881498848	1.0	1.0	0.0	0.0	0.0	0.0	0.652992759	0.0	0.0	0.0006009203	1.0	0.0	1e-10	1.0	0.0	0.0	0.0	0.6946541713	0.0	4.7e-09	0.0	1.0	0.9980221825	0.0	0.0	0.0	0.0	0.9999999916	1.0	0.9995473752	0.0	7.059e-07	1.0	0.9999999671	0.0	1.0	0.1220297627	1.0	0.0	0.9995397871	0.988608668	1.0	0.0	0.5581107576	0.0	1.0	0.9995423444	0.0	1.0	1.0	0.7626989931	1.0	0.0	0.0	0.0	0.0031504155	0.9971096295	0.0008857556	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.1043429216	1.0	1.0	0.7012971957	1.0	1.0	0.0003314235	1.0	0.0	0.9999200047	1.0	1.0	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.0196267399	0.0	3.224e-06	0.9595907324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.218767273	0.0	0.0	0.0	1.0	0.0	0.5029256665	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999996	0.0	0.0	0.0	0.0	7.012e-06	0.0	0.0	0.0	0.0	0.0001599671	0.0	0.0063642139	8.6e-09	1.0	0.9997257385	0.0	0.9996228274	4.4e-09	0.0	0.0	0.0	0.3540260509	0.0	0.0	4.29601e-05	0.8029757818	0.9999993076	0.5070433273	0.9846335449	0.0057423805	1.0	0.0	0.0	0.0	0.0	0.0	0.000374807	0.0	0.8372912211	0.0	0.0	0.0	3.9069e-05	0.0041896696	0.0	0.0	0.0	0.0	0.9982255455	5.555e-06	8.79e-08	0.0	0.0	0.0001987754	4.8e-09	0.2466165294	0.0	0.0011775961	7.156e-07	0.0	1.685e-07	0.0	0.0019115701	0.0732156618	0.0	0.0	0.4844017315	0.0	0.0	1.0	8.1278e-06	0.0	0.0	1.0	1.0	3.589e-07	0.0	0.0	0.0	0.0005480584	0.0	0.0	0.0	5.99983e-05	0.0	0.0	0.0	0.0	0.0	0.9999970543	0.9999999637	0.9999742309	0.0	0.0	0.0	0.8162365268	0.9885966083	0.0	0.9999927426	0.0	0.0	0.8020213429	0.0005922079	0.0174617141	0.0	4e-10	0.0	0.0	0.0	0.000141815	0.0150735729	0.0	8.5793e-06	2.07932e-05	0.0	0.9990567704	0.5025886303	0.0	0.0003336031	0.0	1e-10	0.0	8.92703e-05	0.3533379095	0.0	0.413046854	0.5783858815	0.0	0.0	0.0	0.7250615569	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0705e-06	0.0	0.0	6.2695e-06	0.0	0.0	1.44146e-05	0.1577889605	0.0	1.0	0.0002045709	0.0	0.8026356275	7.89556e-05	0.0	1.2181e-06	0.0	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.936e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020454578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.5566817203	0.0	1.58652e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6720221995	6.534e-07	9.4e-09	0.0	0.015195716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0440813064	0.0	0.0	2.345e-07	0.0	0.0	1.73e-08	0.0	0.0	1.0	0.0	0.0	0.0	1e-10	0.527787776	0.0	0.0091409123	5.336e-07	0.003190692	0.0	0.0	0.9999999834	3.151e-07	0.0	0.0	0.0	0.2808535116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1338233154	0.0	0.0	1.2749e-06	0.0	3.1e-09	0.0	0.0	3.056e-07	0.0	0.0	0.0	0.971360272	0.0	0.9988824575	0.0	0.0	0.0	0.0	0.0	0.0001448306	2.4888e-06	0.9999731765	0.0	0.0	0.0	0.2770527324	0.9999485115	0.0	0.7950125091	0.0	0.8014400297	0.0	0.9999999877	0.0	0.9999896267	0.7805394672	0.0	0.0006638546	0.0711722044	0.0	0.3589977054	0.0	0.0	0.0	0.0	4.1131e-06	0.0	0.0	0.0	0.0493623163	0.0	0.0	0.0	0.9999999534	0.0364312127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999988353	0.0	0.0	0.0	0.0	0.0	0.5203414379	0.0	0.0001523681	0.2353975286	0.0	0.0049342879	0.5627349214	0.0	0.8306208765	5.70712e-05	0.7849699062	0.0	0.1525019203	0.0	0.0	0.0	0.0	0.0	0.0	1.68658e-05	0.0	0.0	0.0	0.0	0.3625268465	0.0	0.0	3e-10	9.2e-09	0.0	0.0	4.6e-09	0.9989175779	0.504501261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0338e-06	0.0	0.8519730503	0.5430305598	0.0	0.902628733	0.0	0.0	0.0	0.0287989969	0.0	0.0	9e-10	0.0043424907	0.7912549635	0.0	0.9260688816	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003626415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5408389597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5359095694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0402424387	0.0
PWY-2942	0.9997881455	0.7378612954	0.9999997536	0.9999999948	0.7036466113	0.7644850123	0.7485194958	1.0	0.9999978688	1.0	0.9999999997	0.9673833086	1.0	0.0152692315	0.0694453291	0.999983699	0.9999980118	1.0	1.0	0.76865404	0.0003807402	0.8347021894	0.0	0.9987475512	0.9356228923	0.9999734236	0.6945543026	1.0	1.0	1.0	1.0	1.0	0.7382035039	1.0	0.699600208	0.9997287675	0.9989529744	1.0	0.8258616601	0.9702964343	0.9944053907	0.6790807186	0.9997482222	0.0540301714	0.0	0.7502060989	0.009992414	0.7994839564	0.9999990881	0.9999999927	0.9999984046	0.677157391	0.9999999989	1.0	0.9983519568	0.9999999572	1.0	0.0	0.7309904639	0.6815526451	0.6060178978	0.9980249946	0.695455106	0.7079360056	1.0	1.0	1.0	0.9967288454	0.9999999833	0.999997766	0.7074444204	2e-10	0.9899340747	0.99999623	0.9165668733	0.2149122983	0.999968437	0.9984413424	0.7237048889	0.6840235717	0.9999928658	0.2906941165	0.7343881247	0.9919577107	0.8034542419	0.6686026016	0.0	0.852709951	0.9999985726	0.8646099518	0.9999999344	0.7171756293	0.0	0.8881707886	0.5582297835	0.6245858392	0.9999998872	1.0	0.9995592771	1.0	1.0	0.8635138408	0.9996938821	1.0	0.3775204628	0.6884820284	0.9999999988	0.7982168914	0.6889545875	1.0	0.9637568411	0.928845803	1.0	1.365e-07	1.0	1.0	1.0	0.9102615455	0.8799729179	0.8385831064	0.9520809332	0.9998698758	0.995036577	0.9344689541	0.0013153133	0.7585105348	0.9523662308	0.9822174391	0.9999999939	0.9964535453	0.9948532166	0.9998619678	0.9994581535	0.7083537453	0.999936505	0.9999588655	0.9757610914	0.8727451544	0.301602272	0.9999999933	0.9951713438	0.80766428	0.9975588976	0.7887991175	1.0	0.9999581484	0.5480205744	0.9522454204	0.9999999969	0.999999999	0.6794214681	0.9999999996	0.9989605104	0.964994007	0.0754239863	0.7054621129	0.724695281	0.674053696	1.0	0.9999998299	0.754384365	0.7858257951	0.0	0.9999935828	1.0	1.0	1.0	0.857144925	0.9587614609	0.9823797611	0.8588259503	0.771780316	0.488765418	0.7129658444	0.6977312846	0.9703055334	0.7827298757	1.0	1.0	1.0	1.0	0.165487311	1.0	1.0	1.0	0.7439219	0.9999999755	0.9998283214	1.0	0.0450461472	0.9987369347
PWY-3001	0.9973834648	0.0010002474	0.9861819033	0.9999910066	0.0	0.539427824	0.3583048804	0.9999999868	0.9999910176	1.0	0.0	0.0215131312	0.020428398	0.9999800581	0.9270089856	0.8585721524	0.9998407953	1.0	0.999999038	0.6184855345	0.0	0.2825378767	0.0	0.0	0.7939451222	0.9999999994	0.5865214139	0.998655134	0.0001716971	1.0	0.0591483597	0.8963250692	0.2560117582	0.9999739271	0.9980446587	0.6433504479	0.8437847406	1.0	0.1102261571	0.9451384124	0.9792507259	0.6455074583	0.91711154	0.0604068714	0.0	0.6198411329	2.1673e-06	0.7507292107	0.9999999314	0.895561784	0.997121101	0.6300098197	0.9999999993	0.9998968917	0.9931963517	0.9999990304	0.0	0.0	0.5262148187	0.0532646342	0.0	0.0002768802	0.1993757534	0.6304315699	0.9999990232	1.0	0.9999992034	0.0785332864	7.83e-08	0.0623078585	0.7004455011	0.3603878687	0.0084870143	0.0004784929	0.2400394298	0.0	0.9993122451	0.9772353929	0.7945160889	0.4740070423	0.7652431568	0.4302182579	0.4476802514	0.0	0.0	0.6016989087	0.0358163847	0.8629986226	3.9e-09	0.7826030539	8.84e-08	0.3496367791	0.2917050235	0.7846834439	6.50259e-05	5.04979e-05	0.8140303869	0.9955273698	0.997929359	0.0	0.7895924049	0.8266382253	0.9933734038	1.0	0.0279892065	0.1132458965	0.8146044775	0.4955101014	0.6133627071	0.9984450511	0.0	0.2821852209	0.9999999981	0.8827068588	1.0	1.0	1.0	0.6951589884	0.7823952004	0.0	0.0	0.0904980757	0.1960014875	0.7144404035	0.928794711	0.7594161398	0.2764607468	0.9373710736	1.11e-08	0.1406969348	0.9840230816	0.9959060947	0.9966772277	0.540442851	0.0002195026	0.9997939788	0.8287623952	0.0106482932	0.9997142901	0.0001486067	0.0046244811	0.489383742	0.9992231944	0.8405419912	0.9763146613	0.311254311	0.0	0.0029158358	0.9872280393	0.8107989274	0.6770382566	0.0624622021	0.9998800235	0.0	0.9999991888	0.0	0.0	0.5681186939	0.9946482477	0.0023070338	0.0	0.6441567534	0.6609741513	0.0186952438	0.810920022	0.9999997292	0.0	0.7248087139	0.0399881458	0.9611952982	0.2232937786	0.1023861763	0.272736939	0.7210625433	0.0	4.2e-09	0.5134978583	0.9086897226	1.0	1.0	1.0	0.0331255504	0.9999901854	0.9942810854	0.999693308	0.3283940316	1.0	0.79514717	9e-10	0.0	0.9970094941
PWY-3781	0.0	0.0	0.0	0.1278665925	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6860828777	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998851071	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0556686071	0.035953343	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0086508092	0.0	0.0081736059	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0021060197	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9131034794	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.1179953684	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9284292789	1.0	0.0	0.0	0.0	1e-10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999848996	0.0	0.0	0.0	1.0	0.0	0.9999997777	1.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6159047486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2215813226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0510906449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28297e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993789503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
