function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	2.29	36.0	52.82	10.0	17.21	11.5	2.54	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2596.29	549.0	5474.32	702.0	1735.71	1113.5	4.54	4.0
EC:3.1.21.1	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	861.17	6451.27	3900.81	3560.96	1458.5100000000002	10164.95	1395.33	1904.22	2088.55	810.79	595.5799999999999
EC:3.1.21.3	4318.0	21030.02	8753.46	9016.04	5168.5	24101.62	7853.0	7219.73	7793.6900000000005	3251.33	2452.49
EC:3.1.21.4	1266.0	3124.67	320.86	1029.1399999999999	988.5	2107.93	1092.0	786.71	1294.57	219.0	141.32999999999998
EC:3.1.21.5	411.0	3128.0	1587.0	2246.67	701.0	5172.07	1324.0	554.71	352.88	122.29	102.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	1520.67	7679.42	2966.61	3808.35	1784.5100000000002	8433.57	2922.33	2831.13	2591.45	596.33	470.58
EC:3.1.26.11	1530.5	3292.52	2763.81	1397.34	1295.5	5975.95	1177.0	1481.22	1743.43	744.79	596.5799999999999
EC:3.1.26.12	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:3.1.26.3	1756.17	7755.2699999999995	4365.8099999999995	3949.96	2055.51	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:3.1.26.4	3493.34	15523.140000000001	8787.82	7907.32	4107.02	21091.1	5963.66	6356.240000000001	5895.7	1643.58	1223.1599999999999
EC:3.1.26.5	1716.17	7685.2699999999995	4291.8099999999995	3931.67	1936.5100000000002	10434.380000000001	2254.33	3093.5099999999998	2842.55	820.5	611.5799999999999
EC:3.1.26.8	64.0	4418.5	2993.75	2759.25	588.0	6049.0	905.0	1935.0	1463.0	156.0	136.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	1976.67	10652.67	2491.86	4009.52	1612.5100000000002	10179.18	1535.33	2391.71	3286.95	730.5	487.24
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	1684.5	12170.27	5893.5599999999995	6601.5	2437.0	16007.27	3358.0	4902.93	3778.05	499.33000000000004	444.58
EC:3.1.3.12	11.0	2.67	0.86	15.809999999999999	18.0	11.75	16.0	10.42	4.949999999999999	339.79	297.58
EC:3.1.3.15	2208.17	14726.27	8626.56	7791.59	2494.51	18908.45	2560.33	4861.219999999999	6033.43	1060.04	891.49
EC:3.1.3.16	784.17	407.95	5018.4	724.76	835.0099999999999	7032.54	725.3299999999999	1417.52	893.08	938.0799999999999	663.3299999999999
EC:3.1.3.18	3600.1800000000003	5894.49	4667.63	2581.44	3273.04	10460.91	6359.32	3871.54	3219.49	2093.04	1468.83
EC:3.1.3.2	504.0	2353.67	212.86	551.72	631.0	1700.57	937.0	519.13	838.5699999999999	203.08	122.0
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	1504.17	3381.27	1488.92	1260.35	1339.51	4546.38	2744.33	1379.93	1508.12	535.79	404.58
EC:3.1.3.26	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	576.0	7595.0	2201.0	3631.54	1168.5	7610.03	1665.0	2577.84	2508.38	31.91	23.33
EC:3.1.3.3	1707.17	7613.67	2580.36	3683.57	1953.5100000000002	7800.25	2818.33	2655.92	2535.71	720.79	517.5799999999999
EC:3.1.3.37	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	1398.0	7684.67	2244.86	4056.8100000000004	1637.5	7672.75	2572.0	2770.42	2596.95	466.78999999999996	360.58
EC:3.1.3.48	2128.34	4195.37	5075.51	2132.74	2498.5200000000004	10290.150000000001	3303.66	2476.52	2504.0299999999997	1582.04	1011.16
EC:3.1.3.5	2802.0	6602.59	1518.47	2250.5699999999997	2778.0	4894.389999999999	4403.0	1926.26	2900.52	757.41	617.16
EC:3.1.3.6	1274.0	3126.67	859.86	1044.43	965.5	2235.25	1088.0	813.4200000000001	1588.07	347.53999999999996	245.32999999999998
EC:3.1.3.7	2690.17	10807.939999999999	4623.67	4966.48	2780.01	12548.380000000001	2781.33	3895.93	4144.0	1257.79	865.91
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	28.0	3130.0	2115.0	2253.38	515.0	5287.5	705.0	563.0	639.88	43.0	35.0
EC:3.1.3.73	1611.5	7048.5199999999995	4161.8099999999995	3863.96	1849.0	9783.45	2030.0	2904.2200000000003	2615.55	666.54	392.33
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	169.0	4545.0	1945.0	2695.29	701.0	5582.32	1491.0	1911.71	1279.5	132.54000000000002	107.0
EC:3.1.3.83	169.0	4545.0	1945.0	2695.29	701.0	5582.32	1491.0	1911.71	1279.5	132.54000000000002	107.0
EC:3.1.3.89	68.0	74.0	148.0	5.29	104.0	175.32	147.0	43.71	19.5	268.53999999999996	116.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	1274.0	3126.67	859.86	1044.43	965.5	2235.25	1088.0	813.4200000000001	1588.07	347.53999999999996	245.32999999999998
EC:3.1.4.3	18.0	10.25	879.75	86.75	0.0	442.5	6.0	65.0	296.0	21.0	24.0
EC:3.1.4.46	2620.5	12124.17	5371.610000000001	5524.7300000000005	2637.5	13554.57	2451.0	4336.13	4903.33	1297.58	914.49
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.55	1340.67	3137.67	805.86	1054.52	1050.5099999999998	2384.18	1284.33	844.71	1588.95	485.5	367.58
EC:3.1.5.1	1679.17	3313.77	2286.56	1250.71	1512.5100000000002	4935.45	2233.33	1291.72	1726.5500000000002	790.79	574.5799999999999
EC:3.1.6.1	556.67	3640.67	353.86	1016.14	621.0099999999999	2370.68	534.3299999999999	892.71	1319.07	340.25	214.0
EC:3.1.6.12	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:3.1.6.6	506.0	3758.0	387.0	1162.0	534.5	2427.0	247.0	949.0	1539.0	48.0	43.66
EC:3.1.6.8	82.67	17.0	1.0	95.0	68.01	3.0	192.32999999999998	25.0	21.0	16.0	12.0
EC:3.1.7.2	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	14.0	32.269999999999996	58.06	118.21000000000001	17.0	175.2	10.0	87.22	32.05	333.53999999999996	284.25
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	1695.67	3827.92	434.86	1091.6	1178.0100000000002	2489.5699999999997	1884.33	956.13	1540.45	638.33	471.90999999999997
EC:3.2.1.10	291.5	209.6	1314.2	236.4	319.0	3131.2	78.0	591.8	96.6	347.0	210.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6258.5	3752.5	4490.5	506.0	10763.25	695.0	1145.5	991.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.139	480.0	3102.67	372.86	925.14	527.5	2253.9300000000003	243.0	793.71	1278.57	201.0	131.0
EC:3.2.1.14	27.0	107.67	148.86	323.14	18.0	90.93	39.0	110.71	217.57	560.0	273.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	0.0	0.0	111.0	0.0	37.0	0.0	0.0	8.0	2.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	25.0	66.0	74.0	22.25	111.0	42.46	726.0	55.129999999999995	100.38	7.62	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	975.0	6009.610000000001	595.78	1895.1100000000001	1102.5	4093.56	486.0	1543.64	2194.31	1063.29	516.0
EC:3.2.1.177	1486.5	5714.01	1481.58	2529.29	1410.0	6345.25	804.0	2033.26	2224.21	791.12	454.65
EC:3.2.1.18	1421.3400000000001	4419.9400000000005	1720.06	1273.92	1106.52	3104.13	1476.6599999999999	1150.51	2618.05	394.5	410.83
EC:3.2.1.180	481.5	3084.94	961.9200000000001	770.6800000000001	527.5	3639.06	234.0	1099.22	1138.74	568.0	292.65999999999997
EC:3.2.1.184	0.0	0.0	0.86	1.14	0.0	0.43	0.0	7.71	3.57	73.0	53.0
EC:3.2.1.20	5610.84	20903.149999999998	4586.9	6020.0	5291.52	16798.64	3642.66	5409.37	8870.67	2479.83	1807.47
EC:3.2.1.21	7172.67	21061.49	5508.74	9107.21	5896.01	21290.84	5502.33	7025.25	8857.939999999999	3366.29	2830.01
EC:3.2.1.22	2984.34	6523.47	3640.3199999999997	2588.1499999999996	2531.5200000000004	9948.78	2195.66	2681.5299999999997	2892.32	1663.54	1243.65
EC:3.2.1.23	15344.19	49650.079999999994	11148.77	16412.989999999998	14412.070000000002	43737.21	11410.310000000001	13785.67	20739.45	6090.75	4313.86
EC:3.2.1.24	3.5	804.0	2022.0	530.0	42.5	2527.0	59.0	725.0	1143.0	376.0	141.66
EC:3.2.1.25	1741.5	7471.67	1498.8600000000001	1786.1399999999999	1512.5	6695.93	1297.0	2140.71	2849.5699999999997	332.0	187.32999999999998
EC:3.2.1.26	346.0	3460.15	4092.3	2935.6	854.5	9485.55	815.0	1447.6999999999998	878.9	517.25	318.33
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	36.08	11.0
EC:3.2.1.31	9.0	649.6	543.2	76.4	6.0	604.95	22.0	209.79999999999998	516.1	90.5	148.91
EC:3.2.1.35	1074.67	2492.67	2358.86	940.52	921.5099999999999	2330.43	716.3299999999999	661.71	2457.45	425.5	425.15999999999997
EC:3.2.1.37	40.0	31.0	198.0	37.0	38.0	676.0	10.0	76.0	18.0	239.0	43.0
EC:3.2.1.4	534.01	927.6	959.06	454.83	624.03	2126.95	1737.99	498.21999999999997	623.6700000000001	380.54	291.65999999999997
EC:3.2.1.40	1465.0	8074.469999999999	1223.46	1802.48	1387.0	6266.03	817.0	2201.11	3061.01	1048.0	667.3199999999999
EC:3.2.1.41	1356.0	3772.92	2285.8599999999997	1133.6399999999999	1076.5	2896.4300000000003	1119.0	967.71	2659.5699999999997	452.25	377.58
EC:3.2.1.45	473.0	3091.67	320.72	919.28	544.5	2094.36	307.0	769.42	1277.1399999999999	309.25	256.58
EC:3.2.1.50	2099.34	8343.67	768.86	1795.9	2028.5199999999998	5742.93	1358.6599999999999	1815.71	2961.33	522.25	401.25
EC:3.2.1.51	9930.35	27015.0	5331.5599999999995	7487.139999999999	8156.050000000001	21931.33	7610.65	7067.71	11252.47	3835.0	2578.99
EC:3.2.1.52	8223.529999999999	23028.36	6437.02	6455.6900000000005	7022.589999999999	18910.33	7892.969999999999	6064.18	10492.41	3217.54	2367.65
EC:3.2.1.55	2254.0	8651.34	1681.72	2534.66	2198.5	7773.36	1095.0	2446.42	3441.02	1458.25	765.91
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	3.2	6.4	0.8	0.0	10.4	0.0	43.6	3.2	81.0	10.0
EC:3.2.1.78	1061.0	901.0	150.0	868.0	676.5	492.0	648.0	401.0	687.0	285.25	231.24
EC:3.2.1.8	496.0	3162.67	355.86	918.14	532.0	2134.93	221.0	765.71	1284.57	198.0	122.0
EC:3.2.1.80	1727.0	5475.67	532.86	1575.52	1505.0	3795.43	1342.0	1292.71	2129.45	372.0	260.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	282.0	3622.7999999999997	4340.1	2590.57	751.0	8514.31	766.0	1269.5300000000002	850.8	527.87	359.0
EC:3.2.1.89	280.5	124.0	42.0	414.0	225.0	84.0	127.0	128.0	230.0	258.0	225.32999999999998
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	85.0	75.0	484.0	19.29	530.0	209.32	699.0	22.71	298.5	10.54	2.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	580.0	3725.34	386.72	976.28	574.0	2426.86	319.0	914.42	1504.1399999999999	437.0	288.33
EC:3.2.2.1	97.0	101.35	1658.45	260.65	57.0	3203.2	4.0	408.3	377.6	20.0	11.0
EC:3.2.2.20	684.67	5671.67	2051.8599999999997	3251.81	1188.5100000000002	7298.75	1317.33	1345.42	1303.95	511.53999999999996	392.33
EC:3.2.2.21	201.0	40.25	1009.75	129.04	244.0	612.8199999999999	960.0	161.71	325.5	288.53999999999996	142.0
EC:3.2.2.23	161.0	240.25	307.0	365.79	218.5	451.82	931.0	273.71000000000004	181.5	266.53999999999996	168.32999999999998
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
EC:3.2.2.27	1608.5	7769.7699999999995	4200.8099999999995	4272.84	1901.5	10037.45	2597.0	3125.22	2952.4300000000003	839.04	683.16
EC:3.2.2.4	1311.0	3122.67	331.86	1034.81	998.5	2116.75	1099.0	804.4200000000001	1301.95	368.79	320.58
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	1558.5	7746.87	4689.01	4242.9800000000005	1876.5	10486.65	2595.0	3155.02	3195.27	519.79	440.90999999999997
EC:3.3.1.1	754.34	3113.0	487.0	702.38	777.5200000000001	2220.5	817.66	824.0	1220.88	345.0	269.0
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	154.0	4541.599999999999	2738.2	2678.69	694.0	5977.52	1484.0	1956.51	1536.1	33.54	30.0
EC:3.4.11.18	3293.67	10959.689999999999	6504.42	5208.73	3300.01	15244.880000000001	4120.33	4346.93	4607.0	1378.79	970.91
EC:3.4.11.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	136.0	143.67	121.86	41.81	163.0	84.75	749.0	86.42	123.94999999999999	318.53999999999996	208.0
EC:3.4.11.21	262.5	1337.6000000000001	2006.45	638.15	279.0	2947.7	65.0	1630.3	1153.6	239.0	154.0
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	1588.5	14123.52	8486.06	8579.71	1927.5	21540.95	2899.0	4476.719999999999	4084.55	879.79	630.5799999999999
EC:3.4.11.5	106.0	76.25	526.25	92.03999999999999	142.0	361.57	736.0	135.21	113.0	3.29	4.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	3058.17	15252.11	7986.17	7757.98	3528.01	19188.88	4764.33	5842.929999999999	5677.0	1386.79	989.91
EC:3.4.13.19	174.5	3240.6	3452.45	2493.15	209.0	7916.7	238.0	1053.3000000000002	743.6	335.0	292.0
EC:3.4.13.21	0.0	16.6	68.06	18.83	0.0	173.95	3.0	89.22	20.67	113.54	43.0
EC:3.4.13.22	1397.67	3150.67	445.86	1053.43	1088.51	2272.25	1447.33	880.4200000000001	1321.07	436.53999999999996	228.32999999999998
EC:3.4.13.9	55.0	4366.5	2760.5	2647.79	542.0	6414.82	812.0	1858.21	1427.5	85.53999999999999	76.0
EC:3.4.14.4	1256.0	3122.67	331.86	1034.52	965.5	2112.43	1085.0	801.71	1301.45	462.25	356.58
EC:3.4.14.5	2523.0	6246.01	664.58	2076.56	1953.0	4229.29	2190.0	1611.13	2607.35	1103.25	777.91
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	2557.0	6246.01	664.58	2071.47	2047.0	4232.11	2946.0	1613.8400000000001	2606.9700000000003	1230.04	908.16
EC:3.4.15.6	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	29.0	26.0
EC:3.4.16.4	2759.17	8314.519999999999	12503.06	4942.08	3158.51	22010.41	3688.33	5161.35	4506.05	2245.41	1543.58
EC:3.4.17.11	151.0	3320.0	1788.0	2341.0	781.0	5317.0	2256.0	783.0	597.0	0.0	0.0
EC:3.4.17.13	852.0	6314.25	2871.75	3357.04	1294.5	7742.82	2239.0	1472.71	2047.5	94.78999999999999	170.57999999999998
EC:3.4.17.19	65.0	4420.75	1995.5	2614.0	532.0	5849.0	695.0	1774.5	1123.0	94.0	32.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	122.5	51.0	579.0	104.0	89.0	1154.0	150.0	275.0	38.0	74.0	61.0
EC:3.4.19.13	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	29.54	17.0
EC:3.4.19.3	37.0	4384.5	2720.75	2737.25	510.0	6697.0	698.0	1806.0	1422.0	94.0	32.0
EC:3.4.19.5	9.0	4.67	0.86	4.43	0.0	7.25	3.0	20.42	8.07	283.53999999999996	180.0
EC:3.4.21.102	4318.17	13998.109999999999	4979.03	6009.5	4001.51	14380.31	5177.33	4728.139999999999	5547.45	1743.29	1323.07
EC:3.4.21.105	199.5	707.6	1464.2	197.4	228.5	2361.2	76.0	467.79999999999995	580.6	131.0	59.0
EC:3.4.21.107	764.34	296.70000000000005	3211.4	395.09000000000003	954.0200000000001	4601.72	2285.66	907.31	884.7	583.54	461.0
EC:3.4.21.116	222.5	83.85	1861.95	218.15	254.0	2487.7	207.0	415.8	370.6	347.0	249.0
EC:3.4.21.26	506.0	2986.0	278.0	605.0	547.5	2017.0	249.0	651.0	1061.0	95.0	35.0
EC:3.4.21.53	1828.5	7821.0199999999995	5223.8099999999995	4023.96	2526.0	11167.45	3564.0	3242.22	3292.55	936.79	666.5799999999999
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	2.54	0.0
EC:3.4.21.88	457.5	3379.2000000000003	5019.15	2581.84	961.0	8878.720000000001	1106.0	1294.31	1391.7	414.53999999999996	309.0
EC:3.4.21.89	3948.17	14144.73	8390.79	6242.58	4208.01	19110.14	5316.33	5473.950000000001	6520.860000000001	2267.04	1580.15
EC:3.4.21.92	1845.17	7834.7699999999995	5680.0599999999995	4156.71	2163.51	13052.45	3105.33	3562.72	3026.55	1002.79	826.5799999999999
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	65.0	6.0
EC:3.4.22.40	1256.0	3765.34	443.72	1132.04	971.5	2730.86	1095.0	988.42	1552.9	790.25	580.5799999999999
EC:3.4.22.70	754.5	381.4	7598.3	802.6	930.0	9364.8	322.0	1723.2	2259.4	725.0	545.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	1805.67	7787.2699999999995	4815.8099999999995	4008.96	2120.51	11681.95	2984.33	3216.22	2992.55	909.79	699.5799999999999
EC:3.4.23.43	703.67	4616.849999999999	4815.45	3013.44	1191.0100000000002	9874.27	1195.33	2535.01	1606.6	611.79	257.0
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	316.34000000000003	141.0	110.0	18.29	288.02	71.32	1115.6599999999999	63.71	113.5	4.54	4.0
EC:3.4.24.78	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
EC:3.4.24.84	43.0	66.0	85.0	24.0	121.0	34.0	729.0	62.0	104.0	13.0	17.0
EC:3.4.25.2	98.0	3228.0	1633.0	2269.29	556.0	5217.32	715.0	595.71	398.5	4.54	4.0
EC:3.5.1.1	2542.0	11725.939999999999	4933.67	5187.0599999999995	3354.5	12939.02	8664.0	4299.35	4801.0	1033.87	749.91
EC:3.5.1.10	863.0	3179.67	356.86	1013.4300000000001	698.5	2142.25	816.0	793.4200000000001	1306.07	255.79	245.57999999999998
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	31.54	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1523.67	7694.67	2248.86	3754.81	1740.5100000000002	7690.75	2810.33	2737.42	2587.95	466.78999999999996	360.58
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:3.5.1.16	1374.0	3193.67	372.86	1036.81	1104.5	2155.75	1829.0	811.4200000000001	1315.95	464.78999999999996	356.58
EC:3.5.1.18	240.0	7637.0	5498.0	5011.79	881.0	13537.32	2305.0	2763.71	1865.5	186.54000000000002	165.0
EC:3.5.1.19	112.0	3267.0	1697.0	2251.29	130.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	880.67	7409.59	3771.4700000000003	3712.7	1227.5100000000002	8277.93	1696.33	2642.13	2805.0200000000004	766.04	560.91
EC:3.5.1.24	1620.5	8623.94	3570.67	3945.81	1588.0	9937.560000000001	829.0	2013.22	3073.62	1105.5	804.16
EC:3.5.1.25	1466.17	6596.94	4092.67	3330.48	1559.0100000000002	9234.130000000001	1713.33	2804.93	2474.5	965.79	728.0
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	4987.51	23788.66	17287.63	12395.57	6061.030000000001	34940.869999999995	7225.99	9135.17	10071.75	2896.41	1884.57
EC:3.5.1.32	165.0	6399.75	3820.0	4537.0	1004.0	10824.5	3608.0	1286.0	1199.0	14.0	27.0
EC:3.5.1.38	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	201.0	3154.25	2067.25	2324.75	292.0	5819.0	1467.0	698.5	377.0	2.0	4.0
EC:3.5.1.42	1719.67	7755.2699999999995	4356.3099999999995	3947.96	1974.5100000000002	10454.45	2980.33	3140.72	2944.55	819.79	616.5799999999999
EC:3.5.1.44	250.0	51.25	848.75	123.75	301.0	634.5	215.0	186.0	69.0	319.0	226.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
EC:3.5.1.49	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:3.5.1.5	189.0	33.0	390.0	60.0	64.0	735.0	21.0	141.0	33.0	123.0	90.0
EC:3.5.1.53	1520.67	3193.67	409.86	1029.52	1216.5100000000002	2203.43	1326.33	790.71	1306.45	524.25	333.58
EC:3.5.1.54	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	51.0	4346.0	1886.0	2600.0	512.0	5445.0	702.0	1740.0	1110.0	22.0	34.0
EC:3.5.1.87	158.0	197.0	382.0	113.0	194.0	256.0	942.0	273.0	253.0	121.0	60.0
EC:3.5.1.88	1955.17	7921.37	6784.26	4217.610000000001	2314.51	13608.65	3173.33	3728.52	3700.15	1176.79	808.5799999999999
EC:3.5.1.9	18.0	81.0	127.0	25.0	20.0	186.0	0.0	89.0	107.0	69.0	20.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	568.0	3183.52	1752.81	1217.29	668.5	3928.63	970.0	1168.51	1647.17	239.0	152.32999999999998
EC:3.5.2.14	4.0	0.0	44.0	0.0	24.0	54.0	0.0	8.0	4.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.2	126.0	3188.6	2604.2	2352.4	609.0	6803.95	848.0	879.8000000000001	418.1	250.25	156.0
