pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P161-PWY	0.0	0.0	0.5014590313	0.0	0.0	0.0	0.0	0.8164311785	0.0134523976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8427216206	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9999999296	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3683686276	2.96497e-05	0.0	0.0	0.6697822313	0.9991970371	0.0	1.0	0.0	0.0	0.0	1.07318e-05	3.5811e-06	0.0	0.0	5.26e-08	0.0	0.0	0.0	0.6719877414	0.0	0.0	0.0001883764	0.0	0.0	0.9992174198	0.0	2.12434e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0274884421	0.0	0.0	0.0	0.0	0.0	0.94105927	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8613585357	0.0	0.0	0.0	0.0	0.0	0.9116689443	0.0	0.0	0.0	5.56e-08	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.3211618485	0.0	0.0	0.6689637072	0.0	0.4350953173	0.0	0.0	0.0	0.2614566858	0.0	0.0	0.0	0.0	0.0	4.816e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3072746414	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.3356e-06	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24507e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.9999999999	0.0	0.0	0.501835014	1.0	1.0	0.0	0.0	0.0	0.1041027118	0.0	0.1044147807	0.0	0.0	0.0	0.0	0.0	0.0	0.0726802344	0.0	0.0440579164	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9961421217	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999998499	1.0	1.0	1.32e-08	0.0	0.9998394345	0.0	0.9999993272	0.0	0.0	0.9462148327	0.8409098928	0.0	0.0	0.0	0.0	4.02e-08	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0003275657	0.0	7.01e-08	0.0	0.0	0.9992209815	0.0	1.38073e-05	1.0	0.1590731106	0.4266098088	0.9721906212	0.0	0.0	0.0	0.9999993084	0.0	1e-10	0.0	0.0	0.0	5.364e-07	0.0	3.2e-09	0.0	0.0	0.002413746	0.9800514399	0.0	0.0	0.0	0.9917737433	0.0	1.0	0.9999999999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6418280693	0.0	0.5866630391	0.5566049013	0.0	0.0	0.1895305197	0.0	0.0	0.0	0.5228282663	0.0	0.7641514469	0.0	0.0	0.0	0.9999865023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7674805571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999999	0.0	0.0	1.7755e-06	0.0	0.4898208436	0.3230308471	0.9999999363	0.0481008722	0.0	0.0078574361	0.9999996979	0.0	0.0	0.0	0.0	0.0	1.0	0.8674406242	3.755e-07	0.9865087489	0.9579144777	1.0	0.9999792311	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999654369	0.0	0.0	0.0	0.0	0.0
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.1354584967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001222917	0.0197440975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	3.205e-07	0.0	0.0	0.0	1.71e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	7.99971e-05	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94e-08	0.0124104692	0.0	0.0713509794	0.0	0.0	2.3785e-06	4.94395e-05	0.0	1.52e-08	0.0	0.4882995538	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0001125887	0.0	0.0	6.04e-08	6.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.209e-07	0.0	9.92e-08	0.0	0.0	0.0	0.0150130043	0.0	0.0	0.0	0.0	0.0	0.2985525578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2758699477	0.0	0.0	0.0	0.0	0.0	1.0	0.0294050642	0.027715256	0.002066207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9e-09	0.0	0.0	0.0433091067	0.0	0.0	0.0	0.0	0.0	0.9759579645	0.0782909673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.366e-07	0.0	0.0	0.0	0.0	0.0091055191	1.96e-08	0.0	0.0	0.0	0.0	0.0	0.0006741317	1.05e-08	0.0	0.0	4.9136e-06	0.0	0.0	0.0	0.9999927462	0.0	0.0	0.0	0.0	0.0	0.0	0.000278936	0.0	0.0	5.4e-09	0.0	0.0	0.0	0.5716839131	0.0	0.0182777425	0.0	0.0	0.0	0.0001504035	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	7.85e-08	0.0	0.0	0.0	2.56e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9e-09	0.0	0.0001200257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.188e-07	0.0201820908	0.0	0.1033613443	0.0	0.0	5.3516e-06	6.63802e-05	0.0	0.0	0.0	0.4862292967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001899479	0.0	0.0	1.019e-07	1.04e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.127e-07	0.0	0.0	0.0	0.0	0.0	0.0248783782	1e-10	0.0	0.0	0.0	0.0	0.3395159261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006522059	3.41e-08	0.0410057377	0.0032280331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68e-08	0.118072983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079673267	0.0	0.0	0.0	0.0	0.0	0.0	0.0011346725	0.0	0.0	0.0	8.0317e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004175777	0.0	0.0	0.0	0.0	0.0	0.0	0.0203771568	0.0	0.0156153389	0.0	0.0	0.0	0.0002865979	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	4.137e-07	0.0	0.0	0.4605027615	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001600961	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133147587	0.5246233334	0.0	0.0	3.8e-09	0.0	1e-10	0.0	0.1716005843	0.0	0.0118854676	0.0	0.000503108	2.507e-07	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	0.0	0.0292279421	0.0	0.0	0.0	0.0	0.0	0.0	0.6044208458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022659896	0.0	0.0	0.0010575627	6.77e-08	3.25e-08	0.0	0.0222326079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98179e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4983593745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.867e-07	0.0	0.8294982889	0.0	0.0	0.0	0.0	0.6043702903	0.0	0.998794542	0.0	0.0	0.0	0.0	0.0036802662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6e-09	0.8462436953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008687348	0.0	0.0098842473	0.2808923806	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999986125	0.0	0.0170965619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.939733286	0.6262169058	0.9999999839	1.0	0.9752922252	0.622863996	0.6148667003	1.0	0.9999999989	1.0	0.979027303	0.9557023992	0.9997319494	1.0	1.0	1.0	1.0	1.0	1.0	0.6052170486	1.0	0.8314525799	0.5320137679	0.9898718161	0.8421199111	1.0	0.7818861784	1.0	1.0	1.0	1.0	1.0	0.6393228206	1.0	1.0	0.9994337749	0.9979660748	1.0	0.7531908299	1.0	0.9963916403	0.5917667665	0.6360337632	1.0	1.0	0.6086075053	1.0	0.7260970811	1.0	1.0	0.6047488359	0.5497262126	0.9999999986	1.0	0.9999877958	1.0	0.9999999967	0.5337224324	1.0	0.5868603719	1.0	0.6971699789	0.7596525582	0.576533543	1.0	1.0	1.0	0.859210035	1.0	1.0	0.637616185	0.9999999998	0.9999999993	1.0	0.6810529969	1.0	0.9999453631	1.0	0.9999999403	0.6838827827	0.999999647	1.0	0.6401267406	0.9831252905	0.6416562791	0.5794519403	1.0	1.0	1.0	0.7774412024	1.0	0.7516834738	1.0	0.9999986969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6058806562	1.0	1.0	1.0	0.73742103	0.9999999986	0.7568718647	0.7442708186	1.0	1.0	0.7604769867	0.9999999934	1.0	1.0	1.0	1.0	0.8880607387	0.7014205059	1.0	1.0	0.9999977143	0.7160569783	0.9040819149	1.0	0.995452883	0.9955949372	0.7234695919	1.0	0.8718996288	1.0	1.0	0.9991971395	0.5909934231	0.9999989672	1.0	1.0	0.8138224463	1.0	0.9999997394	1.0	0.7151344186	1.0	0.9900472481	1.0	0.9999413446	0.5288965458	0.6474246184	1.0	1.0	0.7317643807	0.9999999999	1.0	0.9999999846	1.0	0.9633021443	0.7735640525	0.6526862143	1.0	1.0	0.9999999007	0.7616938372	1.0	1.0	1.0	1.0	1.0	0.8978958981	0.8608699922	0.9658047537	0.7879474475	0.6472558061	0.49606644	0.6909176248	1.0	1.0	0.7512797164	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6321392542	1.0	1.0	1.0	0.5291276032	0.9821174073
PHOSLIPSYN-PWY	0.0	0.0017176206	3.329e-07	1.0	0.0	0.0	0.0	1.0	0.9999996227	1.0	0.0	0.0	0.1312951086	0.9999997059	1.0	0.9999999999	0.9999999985	1.0	0.0023584784	0.0	1.0	0.0	0.5584432253	0.1181926095	0.0	1.0	0.0	0.9967746754	1.0	0.0697631834	1.0	0.9999998123	0.0	0.0	1.0	0.0	0.0013334554	1.0	0.0	1.0	1.14e-07	0.0	0.0	1.0	0.9999505446	0.0	1.0	0.0	1.0	0.0068683208	0.0	0.0	0.9114346627	0.9999999739	0.9999950109	1.0	0.9999999978	0.5642316339	1.0	0.0	1.0	0.0	0.0	3.3e-09	1.92155e-05	1.0	1.0	0.0	0.6149014325	1.0	0.0	0.9999999999	1.0	1.0	0.0	0.0	0.0014821606	1.0	0.9999999606	0.0	0.9999998693	1.0	0.0	0.0	0.0	0.0	0.5016734794	0.9998302903	1.0	1.2753e-06	1.0	0.0	1.0	0.9999995916	0.7079749849	0.5907251737	0.0	0.0686359106	0.999979559	1.0	0.2076091127	0.0	1.0	0.9794416599	1.0	0.0	0.0	0.0	0.0	0.5552464789	0.0	0.0	8.2838e-06	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6946541713	0.0	0.0	0.0	1.0	0.9980221825	0.0	0.0	0.0	0.0	0.9999999995	1.0	0.9995606952	0.0	7.059e-07	1.0	0.9999999969	0.0	1.0	0.9998471274	1.0	0.0	0.9999999477	0.9888709664	1.0	0.0	0.5581107576	0.0	1.0	0.9994252504	0.0	1.0	1.0	0.7626989931	1.0	0.0	0.0	0.0	0.0045707179	0.9960449993	0.0008857556	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999729	1.0	0.0	0.1568878979	1.0	1.0	0.3717790052	1.0	1.0	0.001846661	1.0	0.0	0.9999552708	1.0	1.0	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.0829952202	0.0	8.24818e-05	0.9595907324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2840061573	0.0	0.0	0.0	1.0	0.0	0.5029256665	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	3.44417e-05	0.0	0.0063642139	0.0	1.0	0.9997257385	0.0	0.9951676315	9.2e-09	0.0	0.0	0.0	0.3540260509	0.0	0.0	4.29601e-05	0.8029757818	0.9999993076	0.5070433273	0.9846335449	0.0057423805	1.0	0.0	2e-10	0.0	0.0	0.0	0.0094909608	0.0	0.8907646247	0.0	0.0	0.0	3.9069e-05	0.0014649416	0.0	0.0	0.0	0.0	0.9985095848	2.45041e-05	5.54e-08	0.0	0.0	0.0001987754	4.8e-09	0.2790713329	0.0	0.0028304073	2.6132e-06	0.0	1.52e-07	0.0	3.23948e-05	0.104997812	0.0	0.0	0.4844017315	0.0	0.0	1.0	3.984e-07	0.0	0.0	1.0	1.0	9.131e-07	0.0	0.0	0.0	0.0001965103	0.0	0.0	0.0	3.86e-08	0.0	0.0	0.0	0.0	0.0	0.9999970543	0.9999999637	0.9999742309	0.0	0.0	1e-10	0.8162365268	0.9885966083	0.0	0.9999956246	0.0	0.0	0.8020213429	0.0005641854	0.0174043773	0.0	2e-10	0.0	0.0	0.0	9e-09	0.0119705698	0.0	1.99e-08	5.19528e-05	0.0	0.9990567704	0.5025886303	0.0	0.0005751628	0.0	1e-10	0.0	0.0004475942	0.3533379095	0.0	0.413046854	0.5783858815	1.2e-09	0.0	1e-10	0.7250615569	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0705e-06	0.0	0.0	1.5392e-06	0.0	0.0	4.10596e-05	0.0278932694	0.0	1.0	0.0002045709	0.0	0.8026356275	6.05859e-05	0.0	6.852e-07	0.0	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.936e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020454578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009312497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
