function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	18514.84	70909.82	68602.98999999999	58011.93000000003	59052.59000000002	37754.450000000026	47197.74999999999	66368.01000000001	102200.51000000004	121113.54000000001	90363.19	81734.94000000002	43582.22000000001	56312.05000000003
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	21933.389999999996	30561.82999999999	34206.25000000003	29887.17000000001	42975.370000000024	15102.029999999999	38833.84000000001	14936.119999999999	57536.16000000002	47324.709999999985	74671.71000000004	59476.92	25549.930000000008	37209.76000000003
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	112643.18999999999	140922.29	153690.53999999986	148457.11999999994	182778.3599999999	69433.02	170341.06	140979.88	268295.50999999995	266552.11999999994	222071.9199999998	220864.7600000001	89976.24000000006	119329.92000000007
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	44.15	374.32	121.34	160.0	48.25	23.45	145.05	247.42	249.20999999999998	188.04999999999998	140.17000000000002	77.25	32.5	35.120000000000005
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	108438.55	123073.06000000003	143458.97000000003	149636.8500000001	145787.59	54509.61000000002	133919.44	96227.29	248616.03999999995	212839.74000000008	186788.2299999999	178853.68999999994	65014.82000000006	114872.92000000009
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	6063.550000000001	23135.88	21316.680000000004	13713.23	18300.05	4633.95	16925.870000000003	46383.95	17254.97	69794.21000000002	45861.630000000005	48386.18	10725.409999999998	27353.460000000003
EC:1.1.1.48	D-galactose 1-dehydrogenase	1117.13	5582.58	7031.24	5535.3099999999995	9546.45	563.44	8316.5	7062.0	12994.6	19223.38	5874.84	12640.25	6170.290000000001	2908.5
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	76676.11999999997	109709.52000000003	126070.71000000011	122746.91000000008	178246.77	56555.63000000004	156393.75999999998	107688.46	214117.41999999995	234797.75000000006	162578.77	184623.20999999996	71658.94000000005	95154.86000000009
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	845.47	1009.75	2011.0	1999.67	271.0	8.5	312.5	1029.5	7368.6	1865.5	2758.1	1722.67	832.0	279.66999999999996
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	2677.4	990.99	5587.11	2928.0	17234.66	2247.84	9412.67	2864.0	19101.440000000002	14171.07	5042.59	11623.609999999999	5378.46	296.5
EC:1.1.1.56	Ribitol 2-dehydrogenase	348.57	418.65999999999997	1427.1400000000003	1322.6100000000001	263.7	36.66	308.34000000000003	1005.5	1417.57	2728.6	2778.11	1005.6	694.47	287.0
EC:1.1.1.57	Fructuronate reductase	1730.9099999999999	2354.2299999999996	4163.54	3517.0399999999995	7434.31	3232.22	4493.16	38719.08	15743.41	68539.94	7658.080000000001	49259.11	11184.130000000001	650.66
EC:1.1.1.58	Tagaturonate reductase	4262.320000000001	11379.99	8718.34	7464.919999999999	35458.68000000001	7585.8099999999995	28498.220000000005	24491.659999999996	20482.42	45897.77999999999	11940.259999999998	24311.339999999997	15674.080000000002	6676.78
EC:1.1.1.6	Glycerol dehydrogenase	449.7	848.8399999999999	1016.52	973.4100000000001	217.5	132.32999999999998	1292.67	36771.5	1033.62	51569.64	2348.24	31036.859999999997	5074.91	285.33000000000004
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	8735.64	20930.88	27363.37999999999	25892.240000000005	43162.2	8970.589999999998	27475.739999999998	13050.819999999998	53282.090000000026	72561.79	43721.24	50788.46	19459.13	22200.68
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	202.45	183.62	512.7	449.28999999999996	22.0	5.0	182.66	594.33	904.0	1445.44	645.33	1000.3099999999998	719.1	331.83
EC:1.1.1.62	17-beta-estradiol 17-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0	2.0	6.0	0.0
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	19.63	88.0	208.4	121.07000000000001	68.03	38.16	706.0	36028.0	253.94	44383.08	207.17	29427.660000000003	1009.7600000000001	50.66
EC:1.1.1.67	Mannitol 2-dehydrogenase	894.27	1056.86	2620.3700000000003	1863.7	8288.45	1992.7299999999998	7668.54	71351.83	7820.86	95534.42000000001	1278.54	69096.78	5638.25	388.03000000000003
EC:1.1.1.69	Gluconate 5-dehydrogenase	60023.19999999999	51608.96000000002	77961.25000000004	85557.88000000005	54126.910000000025	17024.41	50247.530000000006	39593.59000000001	137529.31	73815.70000000001	58493.44000000002	59917.24	29591.63000000001	35106.70000000001
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	3124.5	4776.049999999999	5570.169999999999	5158.219999999999	19736.14	4372.469999999999	12399.28	6882.41	23528.56	23182.64	8262.390000000001	18181.989999999998	7968.15	4121.7699999999995
EC:1.1.1.77	Lactaldehyde reductase	33.71	8.29	42.03	24.29	146.0	27.0	109.0	21.0	61.86	230.1	78.03	376.3	206.26999999999998	2.0
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	6905.71	29735.780000000002	34507.399999999994	30012.37000000001	5657.509999999999	3664.9199999999996	5614.99	18913.39	40764.880000000005	28756.460000000003	42258.08	18458.95	9825.810000000001	19521.66
EC:1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+))	51.0	2920.0	338.0	304.0	6010.0	1492.0	2287.0	963.0	689.0	1146.0	17.0	1705.0	546.0	3460.0
EC:1.1.1.81	Hydroxypyruvate reductase	52824.85	92324.54	100040.68000000002	88633.53	48522.86	23082.560000000016	40984.31000000001	39388.24	139739.15	109878.14000000003	155144.12999999992	109685.95999999999	45605.22000000004	79278.92000000006
EC:1.1.1.82	Malate dehydrogenase (NADP(+))	8.0	199.0	157.0	45.0	88.0	0.0	2.0	0.0	10.0	28.0	60.0	22.0	10.0	10.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	9231.640000000001	23017.58	24614.839999999993	20322.60000000001	24885.329999999998	5312.35	20549.24	11944.39	35701.99	37276.689999999995	28212.950000000008	24809.579999999994	12527.74	20458.61
EC:1.1.1.85	3-isopropylmalate dehydrogenase	113149.84	137212.65000000002	156166.75999999983	150316.11999999997	157716.00999999995	64136.31000000001	147378.47000000003	116536.15000000001	262168.3899999999	249981.40999999997	217458.5399999999	213851.8099999999	84549.21000000005	117671.12000000005
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	100120.38999999997	127245.89000000003	140791.37999999998	137169.93000000008	160066.59999999998	56156.39000000001	150810.58	118315.29000000001	250723.75999999992	244253.56	210884.40999999983	208226.47	82230.25000000003	111136.79000000005
EC:1.1.1.87	Homoisocitrate dehydrogenase	48.010000000000005	57.5	256.9800000000001	152.51	304.65999999999997	757.67	350.33	173.99	243.33999999999995	539.8099999999998	772.32	650.0	216.65000000000003	339.00000000000006
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	2828.7999999999997	2701.33	3106.2999999999993	4790.939999999999	2407.1699999999996	1169.9799999999996	3502.0600000000004	9672.16	5429.589999999999	15970.789999999999	6527.779999999999	18988.780000000006	6031.65	2613.9299999999985
EC:1.1.1.9	D-xylulose reductase	329.63	879.89	2137.89	1704.67	719.5699999999999	361.15	669.79	926.6700000000001	2123.18	5547.92	740.9699999999999	3326.86	1500.2299999999998	166.98000000000002
EC:1.1.1.90	Aryl-alcohol dehydrogenase	685.92	1534.49	1594.0500000000002	1705.33	8912.58	1774.75	2530.42	3388.25	4334.4400000000005	20126.57	845.85	12970.64	3877.55	1303.33
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	932.4999999999999	5229.66	6792.12	5035.13	6777.42	1093.99	3881.33	365.67	7690.58	5325.61	3254.5	3497.66	1079.5	3100.82
EC:1.1.1.93	Tartrate dehydrogenase	9231.640000000001	23017.58	24614.839999999993	20322.60000000001	24885.329999999998	5312.35	20549.24	11944.39	35701.99	37276.689999999995	28212.950000000008	24809.579999999994	12527.74	20458.61
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	112205.94999999997	136125.8800000001	148077.82000000004	145913.62000000002	148069.77999999997	59000.68000000003	135167.38999999998	121028.29000000001	260311.72	243624.34999999998	215070.1899999999	200997.64999999997	80329.49000000005	117349.8400000001
EC:1.1.1.95	Phosphoglycerate dehydrogenase	136205.41	230974.35000000003	242561.29000000015	223807.70000000013	253153.03000000012	88482.86000000004	233107.51000000007	190890.29	384136.1099999999	389226.81000000023	332600.35000000003	313524.70999999985	129785.85000000008	173555.20000000013
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	10915.580000000002	29052.399999999998	35636.43999999999	30699.500000000022	43037.630000000005	13983.75	42600.03	27367.739999999998	85728.70999999999	84118.02999999998	33878.22000000001	57046.549999999996	24967.01000000001	18517.15
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	13667.62	28397.300000000003	34655.93999999999	27379.730000000007	41195.46000000001	12087.84	38301.43999999999	17444.11	49217.24	38553.18000000001	45041.009999999995	41664.55	18756.08	21479.379999999997
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	733.64	715.3299999999999	770.24	930.74	243.67000000000002	37.5	369.0	155.0	7223.17	3932.33	984.93	3885.67	1575.83	556.5
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	943.9399999999999	729.34	1034.32	738.3	187.0	14.0	146.5	151.66	1779.94	5452.1	544.66	2486.52	987.12	549.6800000000001
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	55229.229999999996	38888.5	61658.37	71770.01999999999	28957.08	8998.51	18504.58	5693.74	177518.09000000003	37991.92	86482.2	75168.86	28724.570000000003	31956.01
EC:1.1.3.12	Pyridoxine 4-oxidase	0.0	10.5	12.5	22.5	6.0	0.0	2.0	24.0	22.5	90.0	0.0	94.0	10.0	1.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	167014.95999999996	144149.08999999994	190215.4499999999	209270.00999999992	196368.28999999992	74987.76000000002	176327.51000000004	99409.66	373439.67000000016	262353.31999999995	219805.89999999988	227828.80000000002	87206.53000000009	119157.81000000007
EC:1.1.3.17	Choline oxidase	8.0	0.0	3.75	0.0	123.75	105.0	39.0	11.0	19.5	289.25	63.5	161.75	15.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	0.0	27.0	15.0	22.0	0.0	0.0	0.0	82.0	22.0	3.0	15.8	0.0	27.0	15.0
EC:1.1.3.37	D-arabinono-1,4-lactone oxidase	186.0	10.0	122.0	153.0	3698.0	734.0	2569.0	19.0	1413.0	1705.0	7.0	1289.0	429.0	4.0
EC:1.1.3.41	Alditol oxidase	734.4	6357.04	7430.759999999999	5025.3099999999995	5969.639999999999	1023.17	4172.41	1886.8400000000001	6092.18	11742.08	8003.27	8413.5	3367.4300000000003	3739.16
EC:1.1.3.43	Paromamine 6'-oxidase	5.66	5.33	3.0	6.66	0.0	0.0	0.0	0.0	13.0	11.0	2.0	17.0	7.66	0.0
EC:1.1.3.44	6'''-hydroxyneomycin C oxidase	5.66	5.33	3.0	6.66	0.0	0.0	0.0	0.0	13.0	11.0	2.0	17.0	7.66	0.0
EC:1.1.3.45	Aclacinomycin-N oxidase	178.0	3095.33	593.6700000000001	825.61	8181.11	339.0	3452.0	1838.0	2112.1099999999997	1341.94	176.5	1670.11	1397.5	1896.0
EC:1.1.3.46	4-hydroxymandelate oxidase	2235.54	10658.47	8459.279999999999	8188.609999999998	13993.1	3151.1399999999994	8773.32	3684.58	18444.08	22038.430000000004	15526.65	15117.73	7119.289999999999	9703.849999999999
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	1840.3999999999999	1309.2	2327.67	3251.8900000000003	594.8	14.7	478.0	234.4	12529.03	3741.7000000000003	2429.9400000000005	3366.9300000000003	1875.82	429.57
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	3083.0	9434.0	5014.0	4406.0	27116.0	4993.0	19843.0	16442.0	15577.0	30669.0	3164.0	16481.0	11007.0	5870.0
EC:1.1.3.6	Cholesterol oxidase	4284.95	4509.33	9433.92	8935.969999999998	42337.81	18020.690000000002	35429.72	2296.4600000000005	27505.250000000004	35277.41	15818.96	29042.79	10873.749999999998	3007.0099999999984
EC:1.1.3.8	L-gulonolactone oxidase	705.4	678.82	1395.1600000000003	1588.6599999999999	18758.239999999998	2631.0	16452.66	1053.0	8204.84	12488.81	1130.6599999999999	8040.08	2953.15	723.1600000000001
EC:1.1.3.9	Galactose oxidase	26.060000000000002	433.0	212.65	65.24000000000001	2274.0	2.0	12.0	35.5	172.5	654.0	163.10000000000002	396.5	142.5	1094.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	57349.670000000006	47318.829999999994	62839.53000000003	71312.52000000003	35911.510000000024	9353.34	22700.57000000001	27036.059999999994	172037.8399999999	64139.11	94271.14000000001	98303.0	40426.03000000001	36318.69000000002
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	55961.14000000001	96156.61	101982.47000000009	87023.55000000002	134959.42000000004	65265.98000000001	109461.17000000001	55607.81999999999	175727.69999999998	196735.86999999997	170232.64999999985	155363.61999999997	69404.03000000003	86042.74000000006
EC:1.1.5.4	Malate dehydrogenase (quinone)	6162.37	10437.9	8731.32	7220.54	30259.84000000001	6815.53	26070.1	20432.83	22802.61	50233.659999999996	6836.780000000001	25695.340000000007	14836.350000000002	12351.51
EC:1.1.5.6	Formate dehydrogenase-N	14.82	19.58	8.56	48.08	0.0	0.0	0.0	0.0	6.52	0.2	138.36	4.6	0.54	0.5
EC:1.1.5.8	Quinate dehydrogenase (quinone)	165.97	546.97	198.23	462.52	49.45	43.120000000000005	78.38	156.75	649.79	750.77	576.9000000000001	41.54	113.77	8.95
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	5426.47	2265.16	4720.33	4370.0	8849.0	3019.17	5559.0	5279.08	47174.770000000004	21863.66	2297.77	20863.67	11351.17	1885.5
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	371.5	1121.0	2456.5	1332.0	27745.0	3865.0	29579.0	220.0	7180.5	12602.0	1536.5	9088.25	2989.0	1299.5
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	489.67	1076.1599999999999	2032.6999999999998	1482.6100000000001	7136.1900000000005	2714.84	6601.75	738.5	4161.62	6508.44	1756.4300000000003	5447.360000000001	1726.1100000000001	646.0
EC:1.1.99.1	Choline dehydrogenase	16331.779999999999	57536.729999999996	69979.91000000002	63229.260000000024	52369.55000000001	8253.47	56368.689999999995	26367.41	124988.55000000002	81857.99000000003	69985.56000000001	62103.790000000015	29539.57000000001	38840.55000000002
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	288.0	414.0	758.0	526.0	15362.5	1836.5	13988.0	128.5	3451.5	5556.5	716.0	4505.0	1476.5	604.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	427.83	1081.71	2588.14	2137.5699999999997	185.55	26.509999999999998	223.93999999999997	880.1499999999999	1970.8700000000001	1581.1499999999999	4708.87	1942.52	838.63	127.01
EC:1.1.99.24	Hydroxyacid-oxoacid transhydrogenase	1.0	0.0	0.0	0.0	14.0	57.5	23.5	59.5	0.0	32.5	0.0	72.0	25.0	0.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	461.1000000000001	1918.5000000000005	1014.05	1318.4699999999993	1412.82	1044.7400000000002	1061.75	4162.43	2082.8899999999994	8260.63	1546.33	4841.42	2656.9999999999995	828.1400000000001
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	6771.82	14425.8	16757.93	13114.859999999999	10642.8	1942.8000000000002	7092.41	1041.58	22285.36	17170.3	19373.46	13221.570000000002	5835.6900000000005	8654.62
EC:1.1.99.31	(S)-mandelate dehydrogenase	2770.7	2183.83	3521.67	4053.65	833.3299999999999	40.25	464.34000000000003	416.08	21668.32	6023.5	4522.6900000000005	5084.780000000001	2578.79	631.0799999999999
EC:1.10.2.2	Quinol--cytochrome-c reductase	11202.83	36528.24999999999	35572.02999999999	30477.600000000013	24388.260000000002	6495.45	18401.05	27074.96	58077.68000000001	61447.49	50534.83	54604.65	24407.170000000002	32893.43
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	379.5	1188.0	1163.5	1926.75	40.75	17.0	152.0	1807.75	4663.5	918.75	1785.5	520.5	312.25	699.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	9999.02	1399.34	3359.2100000000005	622.65	162.34	23.0	206.01999999999998	557.0	8529.13	3920.73	3245.09	3515.1	566.8699999999999	32.0
EC:1.10.3.3	L-ascorbate oxidase	14.0	11.25	145.33	27.67	85.5	0.5	279.5	522.5	269.5	105.5	60.25	20.5	57.0	18.5
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	2377.25	1037.8200000000002	1673.4199999999998	1678.1099999999997	1207.4999999999998	1155.6599999999999	2554.0	47803.83	3412.0899999999997	57838.439999999995	1490.8200000000002	33254.0	2839.49	925.6700000000002
EC:1.11.1.1	NADH peroxidase	0.0	0.0	0.0	0.0	31.0	1.0	95.0	43.0	4.0	148.0	0.0	166.0	114.0	0.0
EC:1.11.1.10	Chloride peroxidase	6956.64	45103.280000000006	42036.66	32688.600000000002	32630.06	11875.210000000001	24954.709999999995	23221.67	54243.26	50893.87000000001	68153.56999999999	31715.309999999994	19264.360000000004	40463.29
EC:1.11.1.15	Peroxiredoxin	224510.48999999996	311781.45999999996	324746.8699999998	312622.4099999999	384099.1699999999	155163.31	336153.07999999996	383170.2499999999	532812.6299999998	628545.8900000001	490761.2299999999	531643.53	181528.51999999987	306085.93999999994
EC:1.11.1.19	Dye decolorizing peroxidase	212.78	590.16	867.6	950.5600000000001	1159.8799999999999	231.83999999999997	1036.75	244.5	2316.16	3428.66	3021.56	2225.63	1655.67	443.5
EC:1.11.1.21	Catalase peroxidase	11460.08	50531.92	39140.119999999995	31864.47000000002	82578.41000000002	19349.050000000003	72238.90999999999	88824.76000000001	64944.650000000016	139092.52000000002	76269.40999999997	93331.50000000001	33186.0	49488.96000000001
EC:1.11.1.5	Cytochrome-c peroxidase	82119.31000000001	120402.90000000002	106589.32	124817.23000000004	149806.64000000004	40986.26000000002	117833.95000000001	108946.70000000001	207812.35000000003	200654.04999999996	103048.47000000003	141471.63999999998	73864.28	84260.33000000002
EC:1.11.1.6	Catalase	26705.859999999993	78978.50000000003	85130.46	67046.99000000002	62473.93	22320.270000000008	49506.169999999984	52798.69000000001	116512.66000000006	140610.06	127756.24000000003	94846.69000000002	48134.9	64992.60000000001
EC:1.11.1.7	Peroxidase	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	0.0
EC:1.11.1.9	Glutathione peroxidase	26821.690000000002	95772.13999999998	81119.70000000003	67766.80000000008	114467.57000000004	45303.26000000001	102337.48000000003	119293.70000000001	133789.98	206250.50000000012	126290.89000000004	142603.03000000006	61928.870000000046	81928.36000000006
EC:1.11.2.3	Plant seed peroxygenase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:1.11.2.4	Fatty-acid peroxygenase	290.76000000000005	131.32	565.5	501.37	289.99	1731.75	345.41	547.5	2720.17	7875.28	958.89	3807.91	1838.1399999999996	112.16
EC:1.12.1.2	Hydrogen dehydrogenase	1763.3600000000001	4219.9800000000005	5193.360000000001	4203.02	7051.98	3251.34	2244.0	6113.959999999999	5322.0	12929.3	3042.0	2579.32	1281.98	32388.66
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	5852.5	72758.82	42554.0	19988.5	23931.0	7710.5	19297.0	7068.82	11743.5	24534.32	136348.32	23018.510000000002	8617.01	30055.5
EC:1.12.1.4	Hydrogenase (NAD(+), ferredoxin)	6.0	0.0	0.0	3.0	27.0	0.0	30.0	0.0	3.0	90.0	0.0	135.0	66.0	0.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	438.5	183.0	180.5	312.5	2.5	16.5	4.0	0.0	129.5	4.0	72.0	183.5	22.0	1891.5
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	42.0	0.0	134.0	41.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	5.0	5.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	218.83	555.34	438.33	1061.0	2628.5	848.0	1536.33	1361.33	3046.58	6734.26	438.40999999999997	4548.17	3353.5	711.3299999999999
EC:1.12.98.1	Coenzyme F420 hydrogenase	711.47	594.5	789.14	1159.17	7445.83	2132.83	6830.5	38204.08	3889.34	63277.96000000001	712.1	41989.62	3580.59	672.67
EC:1.12.99.6	Hydrogenase (acceptor)	5696.039999999999	94930.53	42302.45000000001	27416.039999999997	30763.849999999995	8598.52	14615.869999999999	6536.949999999999	25883.98	17986.64	90751.48999999999	15327.359999999999	6980.83	79581.92
EC:1.13.11.1	Catechol 1,2-dioxygenase	3311.45	4015.1099999999997	6371.75	7144.08	9876.52	2353.52	4551.92	2894.44	19990.84	24746.210000000003	10824.21	17102.46	5995.609999999999	1434.7299999999998
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	11693.75	21635.99	23365.910000000014	22566.740000000023	79565.27000000002	31544.420000000013	71643.34999999999	51331.920000000006	62178.59000000003	99304.96000000002	28306.850000000017	74501.09000000001	37861.31000000003	13258.93
EC:1.13.11.14	2,3-dihydroxybenzoate 3,4-dioxygenase	1013.8	139.0	740.66	557.09	348.75	12.5	169.25	152.0	8572.85	2867.5	179.6	2259.5	1241.0	77.25
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	363.46	448.93999999999994	1571.36	1378.45	12.15	5.8	29.45	191.95	1359.04	694.9099999999999	2123.75	585.6899999999999	288.80999999999995	205.9
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	953.96	854.2600000000001	2529.67	2789.7000000000003	261.36	27.17	160.92000000000002	388.83	7912.08	2156.95	3956.55	2141.91	830.4399999999999	320.42
EC:1.13.11.2	Catechol 2,3-dioxygenase	20216.54	39565.600000000006	44956.890000000014	37608.850000000006	79196.54000000001	15455.01	64132.990000000005	11936.949999999999	83007.07	78991.29000000001	36624.810000000005	69777.54000000001	22775.930000000004	27178.230000000003
EC:1.13.11.20	Cysteine dioxygenase	604.0000000000001	1317.58	1367.9899999999998	1068.0	17213.17	4817.0	12659.83	3402.0	3720.75	3104.32	1071.6599999999999	6871.05	2257.98	2219.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	7.0	20.08	27.0	40.08	33.33	6.0	3.67	0.0	57.0	1022.15	86.0	354.87	423.15000000000003	0.0
EC:1.13.11.25	dioxygenase	1400.79	296.5	2749.64	1387.33	4047.0	479.0	2361.67	1044.0	12036.38	5488.889999999999	1012.48	6135.62	2832.9300000000003	112.5
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	31179.330000000005	59186.65	61918.39000000002	55253.90000000005	94194.19000000003	25858.530000000002	83837.97000000002	98296.79000000002	125817.04000000005	178246.46000000002	107832.41000000003	135716.25	53928.710000000036	56029.590000000055
