pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PEPTIDOGLYCANSYN-PWY	0.9969013284	0.6287356058	0.9999999745	1.0	0.9752922252	0.6765452203	0.6147201932	1.0	0.9999999996	1.0	0.9999999346	0.9543208058	0.9999998754	1.0	1.0	1.0	1.0	1.0	1.0	0.6184683006	1.0	0.830058136	0.5320137679	0.9988886914	0.8507160752	1.0	0.7818524994	1.0	1.0	1.0	1.0	1.0	0.6392556937	1.0	1.0	0.9995701789	0.9980348573	1.0	0.7503510098	1.0	0.9962603498	0.5917667665	0.7374646084	1.0	1.0	0.6072075996	1.0	0.7421535308	1.0	1.0	0.6381406752	0.5497262126	0.999999999	1.0	0.9999877958	1.0	0.9999999967	0.5337224324	1.0	0.5868603719	1.0	0.9303299179	0.7593318676	0.5762295313	1.0	1.0	1.0	0.8569335363	1.0	1.0	0.6355717246	1.0	1.0	1.0	0.886003281	1.0	0.999944121	1.0	0.9999999407	0.6840195558	0.9999998526	1.0	0.6397393556	0.9831252905	0.6416562791	0.5817627362	1.0	1.0	1.0	0.7769376768	1.0	0.7510203059	1.0	0.999998637	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6432553547	0.9994763812	1.0	1.0	0.737250152	0.9999999976	0.7983587929	0.7438946274	1.0	1.0	0.8506437747	1.0	1.0	1.0	1.0	1.0	0.8883836531	0.7101184174	1.0	1.0	0.9999977143	0.7070551528	0.9018834114	1.0	0.995452883	0.9955949372	0.954131018	1.0	0.9651378535	1.0	1.0	0.9991725352	0.5909934231	0.9999989672	1.0	1.0	0.8231690238	1.0	1.0	1.0	0.7344856845	1.0	0.9899324802	1.0	0.9999413446	0.5288965458	0.7147185667	1.0	1.0	0.7316796849	0.9999999999	1.0	0.9999999846	1.0	0.9633021443	0.7735640525	0.6517757808	1.0	1.0	0.9999999007	0.7608573799	1.0	1.0	1.0	1.0	1.0	0.9008389943	0.9019960301	0.9663087952	0.7896537153	0.6668048859	0.49606644	0.6886322236	1.0	1.0	0.7695820297	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6321618931	1.0	1.0	1.0	0.5291276032	0.9937624052
PHOSLIPSYN-PWY	0.0	0.0021013108	6.28e-08	1.0	0.0	0.0	0.0	1.0	0.9999998336	1.0	0.0	0.0	0.0004625323	0.9999997934	1.0	1.0	0.9999999984	1.0	0.0047588084	0.0	1.0	0.0	0.5584432253	0.4878357174	0.0	1.0	0.0	0.9971467486	1.0	1.0	1.0	0.9999998123	0.0	0.0	0.9999995312	0.0	0.0019943874	1.0	0.0	1.0	2.01e-08	0.0	0.0	1.0	0.9999505446	0.0	1.0	0.0	1.0	0.0450194789	0.0	0.0	0.939386133	0.9999999739	0.9999950109	1.0	0.9999999978	0.5642316339	1.0	0.0	1.0	0.0	0.0	1e-10	1.92155e-05	1.0	1.0	0.0	0.4920436867	1.0	0.0	1.0	1.0	1.0	0.0	1.38e-08	0.0015163951	1.0	0.9999999526	0.0	0.9999999453	1.0	0.0	0.0	0.0	0.0	0.8746979086	0.9998231427	1.0	3.2591e-06	1.0	0.0	1.0	0.9999995708	0.6407299829	0.609723934	0.0	0.0143189304	0.9217781804	1.0	0.4330595082	0.0	0.9881498848	1.0	1.0	0.0	0.0	0.0	0.0	0.652992759	0.0	0.0	0.0019967247	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6946541713	0.0	0.0	0.0	1.0	0.9980221825	0.0	0.0	0.0	0.0	0.9999999916	1.0	0.9995473752	0.0	7.059e-07	1.0	0.9999999715	0.0	1.0	0.1220297627	1.0	0.0	0.9995397871	0.988608668	1.0	0.0	0.5581107576	0.0	1.0	0.9995423444	0.0	1.0	1.0	0.7626989931	1.0	0.0	0.0	0.0	0.0031504155	0.9971096295	0.0008857556	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0565005113	1.0	1.0	0.7009613508	1.0	1.0	0.0003314235	1.0	0.0	0.9999200047	1.0	1.0	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.0196267399	0.0	3.224e-06	0.9595907324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.218767273	0.0	0.0	0.0	1.0	0.0	0.5029256665	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999996	0.0	0.0	0.0	0.0	1.33194e-05	0.0	0.0	0.0	0.0	0.0001599671	0.0	0.0063642139	0.0	1.0	0.9997257385	0.0	0.9996235961	4.4e-09	0.0	0.0	0.0	0.3540260509	0.0	0.0	4.29601e-05	0.8029757818	0.9999993076	0.5070433273	0.9846335449	0.0057423805	1.0	0.0	0.0	0.0	0.0	0.0	0.0046780824	0.0	0.8372912211	0.0	0.0	0.0	3.9069e-05	0.0041896696	0.0	0.0	0.0	0.0	0.9982255455	1.04901e-05	8.79e-08	0.0	0.0	0.0001987754	4.8e-09	0.2466165294	0.0	0.0011775961	7.156e-07	0.0	1.685e-07	0.0	0.0036684807	0.0732156618	0.0	0.0	0.4844017315	0.0	0.0	1.0	8.1278e-06	0.0	0.0	1.0	1.0	3.589e-07	0.0	0.0	0.0	0.0005480584	0.0	0.0	0.0	4.8734e-05	0.0	0.0	0.0	0.0	0.0	0.9999970543	0.9999999637	0.9999742309	0.0	0.0	0.0	0.8162365268	0.9885966083	0.0	0.9999927426	0.0	0.0	0.8020213429	0.0005922079	0.0174043773	0.0	4e-10	0.0	0.0	0.0	0.000141815	0.0150735729	0.0	8.5793e-06	2.07932e-05	0.0	0.9990567704	0.5025886303	0.0	0.0003350901	0.0	1e-10	0.0	8.92703e-05	0.3533379095	0.0	0.413046854	0.5783858815	0.0	0.0	0.0	0.7250615569	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0705e-06	0.0	0.0	8.1549e-06	0.0	0.0	1.44146e-05	0.1577889605	0.0	1.0	0.0002045709	0.0	0.8026356275	5.33879e-05	0.0	1.2181e-06	0.0	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.936e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020454578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009312497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018156923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.5566817203	0.0	1.58652e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.813319803	3.0838e-06	3.48e-08	0.0	0.012041108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0526805424	0.0	0.0	2.345e-07	0.0	0.0	1.73e-08	0.0	0.0	1.0	0.0	0.0	0.0	1e-10	0.527787776	0.0	0.0091409123	1e-10	0.003190692	0.0	0.0	0.9999999835	3.151e-07	0.0	0.0	0.0	0.2808535116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1338233154	0.0	0.0	1.2749e-06	0.0	3.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9845740779	0.0	0.9988824575	0.0	0.0	0.0	0.0	0.0	0.0003088878	2.4888e-06	0.9999552355	0.0	0.0	0.0	0.2770527324	0.9999485115	0.0	0.7950125091	0.0	0.8014400297	0.0	0.9999999957	0.0	0.99999918	0.7805394672	0.0	0.0012915633	0.0766904886	0.0	0.3589977054	0.0	0.0	0.0	0.0140535031	4.1131e-06	0.0	0.0	0.0	0.0493623163	0.0	0.0	0.0	0.9999999405	0.0299164816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999983706	0.0	0.0	0.0	0.0	0.0	0.5203414379	0.0	0.0001523681	0.236685864	0.0	0.0049342879	0.5080283399	0.0	0.8803512737	5.70712e-05	0.7849699062	0.0	0.1525019203	0.0	0.0	0.0	0.0	0.0	0.0	1.68658e-05	0.0	0.0	0.0	0.0	0.3625268465	0.0	0.0	3e-10	9.2e-09	0.0	0.0	4.6e-09	0.9989248274	0.504501261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0338e-06	0.0	0.8519730503	0.5640875531	0.0	0.8869740099	0.0	0.0	0.0	0.0287989969	0.0	0.0	9e-10	0.0033397727	0.7912549635	0.0	0.9260688816	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003626415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5408389597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5359095694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0402424387	0.0
PWY-2942	0.9994573981	0.7378612954	0.9999997536	0.9999999948	0.7036466113	0.7644850123	0.7485194958	1.0	0.9999978688	1.0	0.9999999654	0.9605958083	0.9999999119	0.0052259622	0.0447119506	0.9999845458	0.9999980118	1.0	1.0	0.7617090611	0.0003807402	0.8347948488	0.0	0.9990753355	0.9155434011	0.9999738715	0.6946910994	1.0	1.0	1.0	0.9999999999	1.0	0.7382035039	1.0	0.7327127004	0.9997899983	0.9989529744	1.0	0.8258616601	0.96892646	0.9944053907	0.6790807186	0.8136247769	0.0540301714	0.0	0.7502476565	0.0099732316	0.7994839564	0.9999981156	0.9999999928	0.7838905923	0.677157391	0.9999999989	1.0	0.9983519568	0.9999999572	1.0	0.0	0.7309904639	0.6815526451	0.6060178978	0.9634498996	0.695455106	0.7079360056	1.0	1.0	1.0	0.9073433214	0.9999999833	0.9999977854	0.7074444204	1e-10	0.9899340747	0.99999623	0.9188137197	0.2149122983	0.999968437	0.9984413424	0.7237048889	0.6853591429	0.9999928658	0.2657716298	0.6839336804	0.9919577107	0.8034542419	0.6686026016	0.0	0.852709951	0.9999985726	0.8646099518	0.9999999344	0.7171756293	0.0	0.8881707886	0.5562992034	0.6245858392	0.9999998872	1.0	0.9969228513	1.0	1.0	0.7810159911	0.9996938821	1.0	0.1875842062	0.6884820284	0.999999998	0.7985053452	0.6889545875	1.0	0.9637568411	0.8959193741	1.0	4.18e-08	1.0	1.0	1.0	0.9104332062	0.7857693023	0.8385831064	0.9520809332	0.9998698758	0.842639167	0.9352302445	0.0011908617	0.7585105348	0.9523662308	0.9736668637	0.9999999939	0.9783737475	0.9948532166	0.9998619678	0.9994581535	0.7083670717	0.999936505	0.9999588655	0.9770774605	0.885441366	0.2911353402	0.9999999933	0.9951713438	0.8078489491	0.9975588976	0.7887991175	1.0	0.9999581484	0.5480205744	0.7811887814	0.9999999961	0.999999999	0.6794214681	0.9999999996	0.9989605104	0.964994007	0.0754239863	0.7054621129	0.724695281	0.674053696	1.0	0.9999998299	0.754384365	0.7858257951	0.0	0.9999839177	1.0	1.0	1.0	0.857144925	0.9444512289	0.9775176543	0.7692892791	0.771780316	0.488765418	0.7129658444	0.6977312846	0.9622990506	0.7615414554	1.0	1.0	1.0	1.0	0.165487311	1.0	1.0	1.0	0.7220767243	0.9999999755	0.9998283214	0.9999999997	0.0450461472	0.997067587
PWY-3001	0.9963339214	0.0010002474	0.9861819033	0.9999910066	0.0	0.539427824	0.3583048804	0.9999999868	0.9999910176	1.0	0.0	0.0152608423	0.0007747568	0.999944137	0.9064395518	0.8588325796	0.9998407953	1.0	0.9999988104	0.6362740714	0.0	0.2821705951	0.0	0.0	0.7433466478	0.9999999994	0.5859349181	0.998655134	0.0001716971	1.0	0.0298639201	0.8963250692	0.2560117582	0.9999739263	0.9985717389	0.8779719278	0.8437847406	1.0	0.1102261571	0.9429563741	0.9792507259	0.6455074583	0.0281498898	0.0604068714	0.0	0.6583134486	2.1538e-06	0.7507292107	0.9999998507	0.8955891506	0.0193120605	0.6300098197	0.9999999993	0.9998968917	0.9931963517	0.9999990304	0.0	0.0	0.5262148187	0.0532646342	0.0	0.1348571895	0.1993757534	0.6304315699	0.9999990232	1.0	0.9999993629	0.0005010689	7.83e-08	0.0621611499	0.7004455011	0.3580894209	0.0084870143	0.0004784929	0.230714519	0.0	0.9993122451	0.9772353929	0.7945160889	0.4689020001	0.7652431568	0.4005121535	0.3648385323	0.0	0.0	0.6016989087	0.0358163847	0.8629986226	3.9e-09	0.7826030539	8.84e-08	0.3496367791	0.2904603489	0.7846834439	5.44031e-05	5.04979e-05	0.8140303869	0.9955898511	0.9901887379	0.0	0.7895924049	0.7372772302	0.9933734038	1.0	0.2844209521	0.1132458965	0.7775319108	0.4944395642	0.6133627071	0.9984450511	0.0	0.196059012	0.9999994244	0.8464026483	1.0	1.0	1.0	0.6952198792	0.7548684572	0.0	0.0	0.0904980757	0.0525444439	0.7266806337	0.9293984386	0.7594161398	0.2764607468	0.9558552367	1.11e-08	0.3892403642	0.9840230816	0.9959060947	0.9966772277	0.5404039672	0.0002195026	0.9997939788	0.8349503417	0.0007437764	0.9997044588	0.0001486067	0.0046244811	0.4890392089	0.9992231944	0.8405419912	0.9763146613	0.311254311	0.0	4.74231e-05	0.9861317745	0.8107989274	0.6770382566	0.0624622021	0.9998800235	0.0	0.9999991888	0.0	0.0	0.5681186939	0.9946482477	0.0023070338	0.0	0.6441567534	0.660885883	0.0086491817	0.810920022	0.9999997292	0.0	0.7248087139	0.1391981247	0.9553282779	0.6951086535	0.1023861763	0.272736939	0.7210625433	0.0	1.6e-09	0.4814651239	0.8681174689	1.0	1.0	1.0	0.0331255504	0.9999901854	0.9942810854	0.999693308	0.4044872134	1.0	0.79514717	1e-10	0.0	0.9955284305
PWY-3781	0.0	0.0	0.0	0.1278665925	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6860828777	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998851071	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0556686071	0.1485649749	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0086508092	0.0	0.0081736059	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9567787265	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9131034794	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.1179953684	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9284292789	1.0	0.0	0.0	0.0	1e-10	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999878919	0.0	0.0	0.0	1.0	0.0	0.9999997777	1.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6159047486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2215813226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0510906449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28297e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993789503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.778e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
