function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00221	135.0	255.0	52.25	169.5	127.0	2113.25	121.5	590.0	168.75	6.0	0.0	39.5	6.75	772.0
K00226	12578.5	4232.16	4995.92	5416.83	1334.67	2823.33	363.83	3166.0	5450.74	1178.6599999999999	4962.0	1110.58	1854.5	2121.0
K00227	25.5	15.0	294.5	172.5	2.0	60.0	991.0	676.5	18.0	4.0	2.5	24.5	43.0	65.0
K00228	21907.22	72295.45000000001	45677.439999999995	111467.95	24316.410000000007	18481.090000000004	76658.77	18791.49	19244.119999999995	10423.43	33896.530000000006	8241.89	28509.82000000001	18229.93
K00230	1680.39	4848.58	2957.45	8735.17	1745.47	1005.5000000000001	835.0	98.10000000000001	522.0	1999.14	12472.33	295.02	4920.67	428.90000000000003
K00231	21379.110000000008	45880.86000000001	17252.989999999998	59745.77000000002	7498.0599999999995	11770.280000000002	38626.16	8697.349999999999	10058.32	6325.25	16400.699999999997	6957.87	8280.3	7353.17
K00232	3257.1	7074.77	5980.28	10695.1	2480.45	1835.31	1022.0	567.0	660.25	1163.17	8404.029999999999	474.7	4142.67	1089.94
K00239	53741.23000000002	100271.04000000001	69666.02000000002	148147.75999999998	35757.94000000002	37764.26000000001	82288.92	34323.45	31813.029999999995	19745.940000000002	57191.77000000001	25504.770000000015	46298.270000000004	31365.00000000003
K00240	58085.18000000003	97599.43	74272.31000000001	146230.25999999998	34771.67000000001	42448.36	80422.42	38440.479999999996	34469.36	19279.940000000002	56659.330000000016	24910.380000000016	45286.770000000004	35225.41000000002
K00241	52578.91000000003	93464.13	65171.60000000001	138083.0	33075.54000000001	35799.52000000002	80881.42000000001	32951.95	31192.109999999997	18582.77	54668.52000000001	23927.540000000015	42772.43000000001	30138.82000000002
K00242	22226.610000000004	30672.370000000006	37591.20999999999	40400.14	16471.54	16773.18	24309.600000000002	13970.1	16580.22	4500.86	19972.689999999995	5580.809999999999	14841.250000000002	15350.010000000002
K00243	2884.129999999999	10650.280000000002	9290.33	25698.300000000007	5688.7	3319.1200000000003	13731.32	3709.03	3747.1499999999996	3180.41	5755.379999999999	5421.219999999999	3349.2	2497.6499999999996
K00244	3492.8199999999997	7091.66	7777.11	7486.45	2688.9200000000005	1429.37	1372.83	663.7600000000001	978.75	193.53	706.17	2237.1700000000005	842.67	760.13
K00245	710.5699999999999	2252.66	2006.78	591.67	572.81	546.0400000000001	53.33	108.26	320.25	171.14	175.67	299.0	132.67000000000002	261.27
K00246	711.3199999999999	2252.66	2003.78	591.67	572.81	531.0400000000001	53.33	108.26	320.25	171.14	175.67	289.0	132.67000000000002	257.27
K00247	153.32	2229.66	1920.78	574.67	566.81	488.03999999999996	46.33	75.26	317.25	168.14	40.67	235.0	125.67	187.26999999999998
K00248	34037.209999999985	26506.090000000007	37800.16000000001	34546.13	11096.300000000001	27036.89000000001	10566.24	25567.76	21524.66	4995.809999999999	9732.82	4588.289999999999	9143.960000000001	20340.410000000003
K00249	93163.68000000005	102617.67999999998	196225.18	150941.21000000002	47936.409999999996	117927.16999999994	65316.76999999999	96461.63000000002	57757.49999999999	20454.629999999997	65634.72	32022.94000000001	63057.61999999999	98027.35
K00252	38596.360000000015	50975.77999999999	52089.580000000016	88936.97	25877.29000000001	24076.409999999996	41658.94	21874.650000000012	17383.949999999997	15037.560000000001	66754.75	8388.98	38882.65000000001	21214.08
K00253	18320.020000000004	21745.409999999996	34908.520000000004	30261.60000000001	12408.11	13767.23	24060.010000000002	13068.58	8580.880000000001	3763.2999999999997	15322.180000000002	5091.6799999999985	13428.99	13879.390000000001
K00254	25609.580000000013	77359.73000000003	50981.52000000001	121351.7	26962.640000000018	21249.78000000001	78539.76000000001	23763.81000000001	20905.369999999995	14914.27	45893.590000000004	8467.739999999998	33014.73000000001	20850.26000000001
K00255	352.80999999999995	2435.3599999999997	2068.63	3113.75	881.33	803.3399999999999	1011.25	253.67	23.33	366.75	2887.3599999999997	88.69	3422.83	521.6700000000001
K00256	6621.67	295.5	2414.67	702.0	281.67	996.5	4938.33	1367.5	1870.0	424.83	370.5	369.5	623.0	1233.67
K00257	134571.60000000003	102266.65999999996	185251.60000000003	159531.6	50174.820000000014	125765.18999999999	101122.71	109830.34999999998	73164.01999999999	26424.460000000003	68094.9	30147.840000000004	65165.689999999995	104451.52999999998
K00259	39207.09000000001	78463.09000000003	50501.62	118146.16	26254.080000000005	30585.40999999999	75631.19	28951.340000000007	27570.770000000004	18600.050000000003	51837.960000000014	22312.17000000002	38582.46000000001	24914.810000000005
K00260	1171.16	2819.32	2114.89	2646.21	1091.71	932.39	8.0	393.4	11.0	107.0	591.72	2989.75	878.71	79.5
K00261	40024.340000000004	29853.64	22693.629999999997	50976.210000000014	15745.85	16776.050000000003	25612.15	21069.180000000008	15997.880000000001	15206.63	27487.680000000008	6304.319999999999	18305.56	13916.72
K00262	18036.18	45531.67000000001	21595.370000000003	61601.01	9415.57	5977.35	46170.41	5061.77	6359.91	1075.55	7401.03	5356.7	4985.25	4259.58
K00263	4355.209999999999	21216.199999999997	22539.71	33032.55000000001	10855.940000000002	4490.530000000001	22360.58	4725.28	702.24	8229.66	26354.469999999998	4644.82	19526.440000000002	4245.78
K00265	40487.070000000014	53186.590000000004	63277.41000000001	86260.71000000004	27574.960000000025	29752.140000000003	37390.520000000004	31066.79	29059.289999999997	14325.69	45639.71000000001	10659.719999999998	37086.850000000006	25989.09000000001
K00266	52937.51000000003	96642.9	76640.29000000001	139559.62999999998	33885.67000000001	38747.62	86464.11	32462.44999999999	32907.06999999999	16839.660000000003	52855.22000000001	26892.83000000002	40472.98	32721.070000000018
K00270	18.6	158.6	153.0	118.9	23.8	178.5	0.0	28.9	1.0	0.0	1.5	340.9	6.6	8.5
K00271	1648.37	3760.5499999999997	3790.8	7514.42	1581.2099999999998	538.53	742.0	165.67000000000002	21.58	899.17	3030.47	220.09000000000003	3460.33	544.39
K00273	1874.6499999999999	4014.66	3347.5	6101.0	1971.9799999999998	701.5	385.0	259.59000000000003	31.83	331.91999999999996	1493.6599999999999	392.9	1174.58	579.01
K00274	22706.440000000006	65074.29	42258.31000000002	99921.52	19447.940000000006	22852.27	50641.43000000001	20397.770000000004	11091.619999999999	10324.439999999999	40699.719999999994	7303.739999999999	32970.73000000001	18077.36
K00275	28333.820000000018	54312.78999999999	58104.27000000001	89017.45000000001	28077.410000000014	25155.970000000005	47979.020000000004	27134.420000000006	14350.63	15805.61	45613.76	9274.339999999998	37663.81000000001	23414.130000000012
K00276	4561.139999999999	9977.090000000002	11701.400000000001	15945.83	3751.87	7599.389999999999	2155.0299999999997	5663.4	3091.13	3208.24	15159.300000000001	1225.4800000000002	7989.5	5827.170000000001
K00278	48720.99000000002	80702.64000000001	58420.51	121171.53	26801.08000000001	33180.99999999999	66228.26000000001	30710.120000000003	30673.869999999995	13198.52	47889.22000000001	23836.590000000026	36848.36	27311.500000000022
K00281	15676.14	58316.80000000001	32442.360000000008	96386.52999999998	16155.75	15614.46	70555.52	20527.170000000006	16962.530000000006	11648.579999999998	29276.970000000005	5165.859999999999	23881.320000000007	14771.08
K00282	32203.370000000014	29995.879999999986	29295.700000000004	33090.09000000001	13711.320000000002	19169.75	9174.16	12923.609999999999	13422.42	6179.44	24331.21	17285.97	16088.630000000001	14249.72
K00283	32203.370000000014	29995.879999999986	29295.700000000004	33090.09000000001	13711.320000000002	19169.75	9231.16	12923.609999999999	13422.42	6179.44	24331.21	17285.97	16088.630000000001	14263.72
K00284	2673.56	64384.86	7365.88	91132.99	4585.3	2985.88	85478.33	5055.4	1656.2400000000002	3669.33	6664.24	1138.0299999999997	8268.25	3832.8599999999997
K00285	55134.45	58058.17000000003	81941.56	103775.59000000001	32386.56	50845.69000000001	59975.48	45182.81	26199.409999999996	11952.84	34083.26000000001	13964.76	30573.100000000002	44918.96000000002
K00286	51594.580000000016	89892.94	66001.65000000002	132023.53	30397.610000000015	37934.09	81101.6	33509.850000000006	32725.21	18248.35	53989.74000000001	26691.880000000026	40209.100000000006	31354.380000000026
K00287	25798.09	51751.43	57253.24999999999	84279.45	27413.74000000001	23882.850000000013	42688.770000000004	26099.870000000006	22763.619999999995	15891.94	47290.2	13439.81	33098.08	20944.410000000007
K00288	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
K00290	1513.31	2667.52	4179.4	4377.42	1761.86	2315.03	5894.2	3508.9	2214.0499999999997	1023.27	502.8	2700.39	736.5	1996.6899999999998
K00293	391.0	571.3199999999999	334.99	1174.35	546.6600000000001	254.33000000000004	2768.34	129.32999999999998	9.33	580.0	2409.66	24.0	374.0	566.66
K00294	22967.47000000001	28538.26	28834.07000000001	47693.87	13805.34	13717.569999999998	17385.780000000002	13647.89	11159.119999999999	10296.1	26275.310000000005	9000.59	19106.110000000004	10111.61
K00297	29300.88	88008.20000000003	66742.19	138874.24	31301.960000000006	28052.050000000007	82819.36	28349.760000000002	24076.539999999997	17928.86	56572.950000000004	19939.800000000007	43780.4	26871.260000000017
K00299	13681.779999999999	23406.970000000012	29341.08000000001	37444.76000000001	12103.089999999998	8685.67	19612.21	5853.7300000000005	2409.5	5685.85	21867.350000000002	8542.210000000001	17104.83	7464.88
K00301	2789.4599999999996	11194.830000000002	7512.84	16693.02	4260.389999999999	3914.23	2533.54	1817.64	314.21000000000004	1419.27	10636.119999999999	3002.92	3860.41	2505.1
K00302	13524.48	14289.300000000003	17971.320000000003	21972.070000000007	5696.069999999999	8515.93	9178.07	4565.1	1023.4300000000001	1349.1399999999999	5146.4400000000005	6528.99	2725.36	6185.889999999999
K00303	24658.900000000016	24240.779999999988	27620.98	39475.710000000014	9844.740000000002	18499.449999999997	8650.779999999999	12734.430000000002	4791.32	2692.7400000000002	15507.299999999997	7102.719999999999	6909.16	14544.199999999997
K00304	10885.48	8555.58	10844.720000000001	15619.990000000002	3867.91	6524.95	5802.91	3368.3500000000004	882.94	251.81	3443.0	1627.54	1167.7400000000002	5249.08
K00305	10810.98	8619.17	11014.720000000001	15759.320000000002	3819.0699999999997	6432.2	5503.08	3472.8500000000004	876.77	361.81	3530.0	1650.54	1210.0700000000002	5101.83
K00306	5.0	40.0	43.67	0.0	31.0	91.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	9.0
K00311	22925.100000000002	29763.750000000004	37777.32	40506.85	15647.199999999999	16444.010000000002	24310.949999999997	13368.000000000002	9514.86	6259.0199999999995	22834.789999999997	5614.459999999999	18649.5	15775.07
K00313	2800.6699999999996	3099.37	899.2000000000002	3891.15	1473.2499999999998	816.45	149.5	1252.67	271.77	200.25	740.2	219.34	960.0	1055.49
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	466.8	4991.420000000001	7771.499999999999	6750.93	2143.63	1943.0500000000002	9391.869999999999	366.4	103.13000000000001	47.6	541.8000000000001	996.3	773.33	1718.6499999999999
K00316	330.5	2602.75	10784.75	3248.5	1403.0	878.25	480.5	724.5	149.25	11.64	360.0	1454.25	229.0	730.68
K00317	898.0	314.33	281.5	132.5	82.5	631.99	288.17	101.67	18.34	51.0	186.84	40.66	107.83	307.0
K00318	21570.52	27032.56000000001	24917.810000000005	49289.06999999999	12791.33	14530.849999999999	17255.18	13313.22	10436.07	11736.67	25221.560000000005	9045.5	18399.72	9337.94
K00320	648.0	6764.83	13970.75	10819.17	3083.75	1599.75	194.0	185.0	115.25	1995.0	11421.5	1780.5	4537.0	1159.75
K00322	10885.22	8831.7	6184.0	9923.65	3217.5	8107.7	1179.9099999999999	7660.93	12288.66	1126.39	4722.94	2171.0299999999997	2680.0699999999997	5370.29
K00324	54762.59999999999	152363.73	101374.40999999997	221384.87999999998	49397.97000000001	40308.91000000002	124999.86	33552.090000000004	29955.760000000002	22483.96	85475.09999999999	17594.47	68343.82999999999	34234.71000000001
K00325	30488.769999999997	77798.68000000002	50988.069999999985	115980.07	25876.589999999997	21319.500000000007	65174.33	17453.309999999998	19520.64	12625.499999999998	46222.9	8869.83	36223.579999999994	18597.550000000007
K00326	4.5	0.5	0.0	36.5	9.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
K00329	0.0	112.67	0.0	221.33	51.33	0.0	489.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00330	73514.65000000002	67607.19	69333.71000000002	97566.78000000003	33851.23000000001	42854.05999999999	41535.95	42496.740000000005	41607.939999999995	20402.110000000004	53337.490000000005	22431.480000000014	40937.08	35292.07000000001
K00331	69044.97000000003	65758.54	72255.47	95215.01000000004	33236.48000000001	47837.61999999999	41565.61	48562.14	42886.53	20230.190000000002	53317.33	22517.72000000001	40886.00000000001	40082.03000000001
K00332	65197.74000000003	63187.37999999999	65458.76	93247.85000000002	31276.650000000016	40073.92999999999	39833.69	39072.21	38044.95999999999	18397.410000000003	49669.66000000001	21766.23000000001	39869.08	33746.67000000003
K00333	68360.45000000003	63745.18999999999	71010.65000000001	93910.58000000002	31834.010000000017	45524.55	40036.19	44075.05	41121.63	18418.47	49845.55000000001	22323.4	40069.25	37851.040000000015
K00334	48391.730000000025	60852.189999999995	61826.91000000001	88945.54000000001	30362.350000000013	34452.109999999986	38663.11	31219.000000000004	33122.53	17584.190000000002	50861.320000000014	21088.29000000002	38948.64	29155.57000000002
K00335	56039.89000000002	62069.939999999995	62247.33000000001	87595.21	30550.350000000013	35650.10999999999	38972.94	32386.000000000004	34602.2	20010.360000000004	53693.820000000014	22391.450000000015	39125.810000000005	29380.57000000002
K00336	49112.730000000025	59295.52	61400.91000000001	87500.21	30142.520000000015	34282.109999999986	37532.94	33866.5	33318.95	18146.190000000002	50710.320000000014	21029.04000000002	38560.810000000005	29823.070000000025
K00337	74402.29000000004	65630.88	68013.42	96298.53000000003	33218.00000000001	45070.75999999999	41756.94	45814.240000000005	42683.34999999999	20237.550000000003	53667.490000000005	22216.72000000001	41176.740000000005	37297.220000000016
K00338	66991.64000000003	66355.29	67966.77	95509.68000000004	33235.48000000001	40647.069999999985	40051.61	43905.560000000005	41328.36	20300.440000000002	53273.740000000005	12686.72	40796.75000000001	33900.99000000002
K00339	66993.40000000004	66125.29	68567.09000000003	94730.19000000002	33241.47000000001	45747.079999999994	41465.94	43886.57000000001	41316.03	20223.440000000002	53272.420000000006	31795.050000000003	40723.42000000001	38844.99000000003
K00340	66483.72000000003	68551.29	70142.77	95568.18000000004	33908.48000000001	44034.73999999998	40680.61	41114.560000000005	40407.36	20391.440000000002	53344.740000000005	32085.050000000007	40910.75000000001	37506.65000000002
K00341	67731.04000000004	66111.12999999999	67309.43000000001	96671.51000000004	33862.14000000001	43184.58999999999	41439.94	43875.57000000001	41484.69	20291.440000000002	53751.41	22134.050000000007	41219.92000000001	36442.65000000001
K00342	91311.30000000003	68720.15000000002	69746.26000000001	98804.72	34979.270000000026	51540.15000000001	40954.79	51443.249999999985	49710.12999999999	20549.36	54299.78	22867.42000000001	41544.91000000001	41617.88000000004
K00343	67259.72000000003	65469.869999999995	67452.77	96593.10000000003	33247.23000000001	43062.73999999998	40625.61	44018.560000000005	41419.36	20227.440000000002	53320.490000000005	22154.050000000007	40814.75000000001	36436.90000000001
K00344	104695.06000000004	128101.49999999999	139553.77000000002	186601.2000000001	47341.74000000001	78555.14999999997	92968.78000000001	72427.85000000002	54458.80999999999	19143.39	67805.29000000001	23423.120000000003	56308.14	68537.31000000001
K00346	630.5	192.25000000000003	92.87	378.83000000000004	97.5	118.08	8146.0	134.0	241.74000000000004	558.33	188.0	97.73	102.58	255.7
K00347	630.5	191.25000000000003	91.87	378.83000000000004	97.5	117.08	7992.0	134.0	241.74000000000004	558.33	188.0	97.73	102.58	255.7
K00348	630.5	192.25000000000003	92.87	378.83000000000004	97.5	118.08	8446.0	134.0	241.74000000000004	558.33	188.0	97.73	102.58	255.7
K00349	630.5	192.25000000000003	92.87	378.83000000000004	97.5	118.08	8146.0	134.0	241.74000000000004	558.33	188.0	97.73	102.58	255.7
K00350	630.5	192.25000000000003	93.07000000000001	378.83000000000004	97.5	118.08	8146.0	134.0	241.74000000000004	558.33	188.0	101.13	102.58	255.9
K00351	630.5	192.25000000000003	92.87	378.83000000000004	97.5	118.08	8146.0	134.0	241.74000000000004	558.33	188.0	97.73	102.58	255.7
K00354	913.39	498.02	1825.4500000000003	765.5	63.42	746.23	0.0	132.10000000000002	41.0	1.0	40.72	2559.2000000000003	31.71	166.35999999999999
K00355	6815.589999999999	5832.169999999999	10706.999999999998	7682.579999999999	3486.1699999999996	5231.429999999999	17261.83	4657.0	1031.8400000000001	2861.95	4605.49	3167.5099999999998	2890.21	5282.620000000001
K00356	18225.210000000003	27437.530000000002	34434.270000000004	39983.799999999996	14463.510000000002	14481.779999999999	18537.77	11667.09	10512.31	4446.389999999999	20818.26	5068.49	16652.250000000004	13756.859999999999
K00360	656.9899999999999	2894.91	3608.91	4307.33	1160.5700000000002	554.75	406.0	67.17	83.58	369.0	4204.83	222.15	2245.66	414.24999999999994
K00362	23095.920000000002	64329.01	43830.89	101899.89000000001	20105.320000000003	18176.540000000008	57862.33999999999	16737.969999999998	19030.699999999993	8471.36	35988.15000000001	7936.549999999997	25871.760000000006	17421.910000000007
K00363	27389.889999999996	68837.99	36437.1	100299.64000000001	21385.46000000001	17328.670000000002	57526.78	15619.16	18795.370000000003	11158.86	39636.11	5754.569999999999	27109.260000000002	14029.880000000001
K00364	1470.8	1100.48	3874.8699999999994	3744.4500000000003	722.01	999.72	6686.16	1364.6599999999999	883.0	538.5799999999999	545.89	2774.2400000000002	968.88	904.5600000000001
K00365	3587.55	5648.969999999999	4059.8500000000004	9208.26	2764.0499999999997	4868.23	131.5	4214.0	2290.5	1358.17	8883.14	357.84000000000003	2046.17	2968.09
K00366	12464.560000000001	62799.90000000001	11516.83	86605.3	3295.11	12161.220000000001	71983.49	10821.72	7614.41	826.49	4262.969999999999	2786.3299999999995	3231.61	9552.819999999998
K00367	2127.0	43928.48	10828.16	69671.18	8454.5	3083.16	42991.0	4484.83	2605.3199999999997	5925.66	24376.660000000003	2821.33	16681.0	3154.66
K00368	4475.0	7996.03	8910.779999999999	9627.220000000001	4138.4	6373.7	3750.3199999999997	5510.55	4569.99	2613.8700000000003	1718.37	858.69	3634.42	5662.16
K00370	7755.07	6355.599999999999	10700.53	8625.27	2687.7	9261.41	2572.23	6409.2	3777.41	1194.2300000000002	7808.01	2480.26	3328.61	6666.070000000001
