function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.15.1	3650.4300000000003	2573.46	5031.55	4626.92	1086.13	2781.73
EC:3.4.15.5	8505.68	8175.52	13620.89	16826.55	9691.65	8288.35
EC:3.4.15.6	1917.5	1389.0	1722.5	4307.5	1100.0	1839.0
EC:3.4.16.4	59153.89000000001	54128.340000000004	56703.85	83051.99999999999	55125.37	59380.17999999999
EC:3.4.17.11	3072.9700000000003	3182.34	4074.4700000000003	6184.45	3196.33	2540.41
EC:3.4.17.13	9215.34	6005.4	8418.8	8146.16	7355.73	12262.060000000001
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	10995.51	11624.3	9303.67	15149.090000000002	12754.5	16152.26
EC:3.4.17.21	725.0	784.0	608.0	716.0	2002.0	1188.0
EC:3.4.17.22	62.0	45.0	103.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	296.76	902.76	551.49	350.75	256.25
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	52762.55	55010.27	58445.55	90026.69999999998	61662.09	52388.45
EC:3.4.19.3	881.88	478.17	1079.38	1027.38	733.5	487.93
EC:3.4.19.5	8553.93	8737.029999999999	9733.85	14473.4	9650.28	12636.279999999999
EC:3.4.21.1	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	69536.49000000002	58682.7	78108.7	102915.00999999998	62466.87	70081.85
EC:3.4.21.105	72.0	109.0	114.0	34.0	67.0	33.0
EC:3.4.21.107	79330.52	71148.16	65515.65000000001	97257.73999999998	70364.57	99747.78
EC:3.4.21.116	510.0	148.0	115.0	105.0	667.0	255.0
EC:3.4.21.26	16579.9	11751.28	22211.34	25719.86	10070.86	15433.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	64866.369999999995	58104.93	54723.28	92556.27	56066.1	68958.70999999999
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	98.0	63.0	209.5	204.0	50.0	67.0
EC:3.4.21.83	8594.470000000001	8115.08	12823.89	16191.02	11601.45	8806.949999999999
EC:3.4.21.88	36722.59000000001	31649.460000000003	31792.18	46107.34	32094.879999999997	37517.28
EC:3.4.21.89	47697.23	41269.24	44166.270000000004	68729.13	41967.74	48237.520000000004
EC:3.4.21.92	59742.17999999999	49180.61	56625.77	82654.33	47873.11	59610.119999999995
EC:3.4.22.40	3481.0	1955.9	3280.0	3966.4	2528.4	2610.5
EC:3.4.22.70	5570.71	3602.63	4187.5	7032.47	3002.8	4779.4
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	42187.060000000005	37217.61000000001	42973.82	61041.799999999996	39075.36	44305.97000000001
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	43182.18	34444.880000000005	36204.73	53036.09999999999	34993.21	43314.759999999995
EC:3.4.23.51	327.5	551.0	228.8	1902.0	88.0	304.3
EC:3.4.23.52	53040.0	30820.0	12435.0	17118.0	34406.0	72990.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	28.33	46.5	81.17	9.33	18.0
EC:3.4.24.20	230.0	72.67	311.0	113.33	64.0	82.0
EC:3.4.24.25	398.27	222.01	502.76	718.24	332.5	282.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	970.4	1048.6	1442.88	2463.2799999999997	1285.0	845.5
EC:3.4.24.40	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
EC:3.4.24.55	315.54	148.38	466.84	251.04000000000002	167.75	138.72000000000003
EC:3.4.24.56	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
EC:3.4.24.70	7887.34	5639.88	7772.76	9844.34	5704.38	5919.2
EC:3.4.24.71	469.78	556.26	767.76	607.49	346.75	322.25
EC:3.4.24.78	510.0	148.0	115.0	105.0	667.0	255.0
EC:3.4.24.84	4443.25	3682.92	5121.25	6847.33	3332.0	4572.25
EC:3.4.25.1	239714.0	155650.0	56288.0	100682.0	166018.0	343862.0
EC:3.4.25.2	25409.000000000004	25454.05	20685.260000000002	34509.09999999999	29221.55	29138.629999999997
EC:3.5.1.1	13448.39	11384.529999999999	17995.069999999996	22495.459999999995	14169.08	12184.820000000002
EC:3.5.1.10	66883.67	43694.38	27303.260000000002	34219.759999999995	48568.3	88854.12
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	3071.0	934.0	1779.0	1443.0	966.0	2574.0
EC:3.5.1.105	959.5	1166.17	1162.8	3231.33	1061.5	961.3
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	36444.00000000001	34935.950000000004	39772.76000000001	61754.50000000001	33342.45	35140.130000000005
EC:3.5.1.11	10203.359999999999	12687.689999999999	14257.15	21030.56	17543.53	12067.06
EC:3.5.1.110	22.5	35.0	81.47	83.33	31.0	17.63
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3779.2700000000004	4276.34	3396.3500000000004	6572.92	2940.96	3031.8600000000006
EC:3.5.1.15	183.7	65.5	255.0	234.3	86.3	103.9
EC:3.5.1.16	26150.39	26032.530000000002	28213.22	47613.93	28702.979999999996	31183.239999999994
EC:3.5.1.18	32071.3	29357.76	27817.69	49810.64	28066.18	34956.36
EC:3.5.1.19	5704.34	6975.0	6991.64	10373.41	7551.08	5932.71
EC:3.5.1.2	2701.84	3324.9500000000003	3876.4	5726.66	3985.45	2819.7599999999998
EC:3.5.1.23	22.88	42.0	30.88	63.620000000000005	23.5	63.5
EC:3.5.1.24	654.88	609.5	985.88	1760.12	404.5	587.5
EC:3.5.1.25	14068.289999999997	13286.3	13230.81	19400.48	11437.6	13174.83
EC:3.5.1.26	8635.2	8688.5	14240.5	17417.3	11224.3	10704.4
EC:3.5.1.28	42244.35	38465.11	44058.84	60638.69	41712.61	43061.88
EC:3.5.1.32	17261.379999999997	20777.390000000003	20091.56	32190.859999999997	22198.0	17593.25
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	22751.100000000002	20564.700000000004	24659.24	40283.719999999994	20903.949999999997	20980.629999999997
EC:3.5.1.42	41040.840000000004	36450.780000000006	39692.93000000001	62141.00000000001	38797.78	42934.46
EC:3.5.1.44	3267.4500000000003	3751.4700000000003	3452.21	5437.049999999999	3252.6	3244.2200000000003
EC:3.5.1.46	2737.5	4392.5	5701.0	6444.67	4435.0	2779.0
EC:3.5.1.49	81.5	42.5	35.5	68.0	51.0	31.33
EC:3.5.1.5	16626.16	17202.16	14461.17	21626.179999999997	19338.16	14602.83
EC:3.5.1.53	20419.33	19892.46	16507.3	27661.089999999997	19610.629999999997	24653.229999999996
EC:3.5.1.54	3194.88	2529.0	1146.0500000000002	1940.62	3037.5	2125.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1281.0	2679.5	2356.67	3215.33	2798.5	1779.33
EC:3.5.1.77	685.0	1582.0	329.34000000000003	1540.66	1379.0	740.66
EC:3.5.1.78	2.5	12.38	3.8	0.0	15.5	0.3
EC:3.5.1.81	6103.67	6362.33	6569.84	9480.43	6444.5	7772.26
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.5.1.87	12217.0	15103.0	13117.85	24707.9	17015.75	13692.4
EC:3.5.1.88	59221.91000000001	53268.57	53198.82000000001	81356.44999999998	55669.44	64193.450000000004
EC:3.5.1.9	3124.0	3499.5	1602.67	5885.33	3484.5	3067.33
EC:3.5.1.94	0.5	0.0	0.8	0.0	0.0	0.3
EC:3.5.1.96	767.59	670.8	1320.68	1329.6699999999996	576.05	601.4499999999999
EC:3.5.1.97	3263.09	1986.25	3346.38	4086.59	3284.8	2930.57
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	63807.84	42795.83	21514.01	33223.66	44505.83	85485.49
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	30843.5	42697.0	23611.059999999998	55310.44	42542.5	31686.94
EC:3.5.2.15	3.5	6.0	0.0	15.0	7.5	2.0
EC:3.5.2.17	4634.54	6663.83	5593.47	9822.3	6845.63	4996.03
EC:3.5.2.18	12.0	240.0	1.0	6.0	42.0	34.0
EC:3.5.2.2	58828.34	40971.33	17239.98	28077.420000000002	43437.83	81057.05
EC:3.5.2.3	71016.67	65739.93	71221.56	111758.81999999999	66823.48	78387.19
EC:3.5.2.5	1135.84	441.33	531.47	552.9999999999999	797.33	1217.63
EC:3.5.2.6	8039.18	5455.12	10101.36	9869.84	5251.25	6938.09
EC:3.5.2.7	12913.929999999998	13296.529999999999	14786.05	24008.729999999996	17012.28	13441.81
EC:3.5.2.9	8625.5	8174.5	4709.17	8667.33	9381.0	13434.83
EC:3.5.3.1	2422.5	4057.4	3228.5	4466.4	4351.9	3116.5
EC:3.5.3.11	77016.10999999999	57791.25	36411.74	59842.490000000005	60251.91	103561.29000000001
EC:3.5.3.12	13350.01	13836.59	11160.67	17518.41	12243.25	18220.58
EC:3.5.3.13	2608.0	3120.0	1376.5	4601.0	2676.5	2437.5
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
EC:3.5.3.23	680.0899999999999	588.8	1235.18	1312.1699999999996	382.55	460.95
EC:3.5.3.26	1712.5	3547.5	2179.3	3927.0	4148.0	2469.63
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3588.34	5252.33	2329.67	7845.5	4307.33	3529.08
EC:3.5.3.6	3692.0	1932.67	3226.0	3084.0	1910.5	2935.17
EC:3.5.3.7	332.0	377.0	1277.5	622.0	224.0	261.0
EC:3.5.3.8	6012.08	6034.45	11266.88	15366.65	5449.2	6359.4
EC:3.5.3.9	226.7	108.0	337.3	391.3	77.8	104.7
EC:3.5.4.1	6035.63	7717.25	7157.4400000000005	11254.28	7431.5	6383.96
EC:3.5.4.10	49997.34	43831.28	45188.43	74058.00000000001	40791.78	55710.46
EC:3.5.4.12	67490.59	46403.48	24748.92	42637.329999999994	48995.23	93446.51
EC:3.5.4.13	41118.75000000001	38378.3	30613.010000000002	55666.17	35830.55	52683.95
EC:3.5.4.16	107459.3	78573.32999999999	66159.36	96906.69999999998	81305.57999999999	128428.69
EC:3.5.4.19	103128.50000000001	78216.28	55282.93	91420.06999999999	77501.78	130911.53
EC:3.5.4.2	58677.5	40029.9	18274.3	26743.83	43257.4	81034.73
EC:3.5.4.25	55092.35000000001	46361.99	55783.40000000001	79374.08999999998	44966.909999999996	53648.69
EC:3.5.4.26	46867.68	39817.61000000001	45535.1	67246.0	36302.11	46757.79
EC:3.5.4.27	4063.5	3288.5	4500.0	5684.0	2778.5	4620.0
EC:3.5.4.28	14767.66	13942.67	8497.33	22813.67	12906.5	18325.67
EC:3.5.4.29	53679.0	33284.0	12398.0	17494.0	35682.0	75214.0
EC:3.5.4.3	3365.54	6479.5	3848.9700000000003	8491.630000000001	6393.13	4164.530000000001
EC:3.5.4.31	14767.66	13942.67	8497.33	22813.67	12906.5	18325.67
EC:3.5.4.32	136.5	650.5	101.5	924.5	265.5	208.0
EC:3.5.4.33	34966.090000000004	26756.030000000002	36416.51000000001	49539.24	25675.28	31345.449999999993
EC:3.5.4.39	5616.0	6870.0	890.0	11075.0	6818.0	11206.0
EC:3.5.4.4	13321.329999999998	14682.63	9923.179999999998	18775.02999999999	17959.48	13580.26
EC:3.5.4.40	1615.0	532.0	906.0	862.0	521.0	1350.0
EC:3.5.4.5	20042.43	19673.530000000002	22509.35	33727.909999999996	22498.53	20919.289999999997
EC:3.5.4.9	106091.84000000001	82069.28	57886.93	96732.49999999999	84641.78	135137.46
EC:3.5.5.1	5715.38	5822.05	4871.88	7500.62	5212.5	5370.5
EC:3.5.5.7	46.5	20.5	22.0	70.5	82.5	38.0
EC:3.5.99.10	26202.09	22824.980000000003	22475.85	38081.259999999995	23732.23	28545.289999999997
EC:3.5.99.2	6719.0	7382.5	4414.17	6047.0	8478.5	11002.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	1000.5	604.9	1972.5	2375.4	301.4	1092.0
EC:3.5.99.6	15817.88	12623.279999999999	18470.01	24501.95	12240.4	15837.23
EC:3.5.99.7	5190.74	3221.78	8483.210000000001	9784.490000000002	3719.7	4290.07
EC:3.6.1.1	177769.02000000002	124666.17000000001	89141.27	137038.83	131244.16999999998	224678.37999999998
EC:3.6.1.11	47652.270000000004	41064.86000000001	48800.78	66745.49999999999	45545.659999999996	48663.31999999999
EC:3.6.1.13	78265.09000000001	52569.63	32854.51	47605.2	56939.880000000005	97192.81
EC:3.6.1.15	5514.0	6892.0	814.0	11113.0	6794.0	11175.0
EC:3.6.1.19	161.0	1070.0	19.0	257.0	701.0	333.0
EC:3.6.1.22	11990.58	9365.88	13905.679999999998	17693.17	11143.880000000001	10566.279999999999
EC:3.6.1.23	33679.35	27454.15	33790.47	48083.91	26656.48	34525.14
EC:3.6.1.25	652.08	600.88	1012.68	1169.1699999999998	507.55	412.95
EC:3.6.1.26	12.5	8.67	3.8	11.33	0.0	2.3
EC:3.6.1.27	126397.98000000001	95830.90000000001	78466.90999999999	120421.2	100868.18999999999	151848.44
EC:3.6.1.31	36664.340000000004	32607.780000000002	33455.600000000006	58529.399999999994	31943.28	40003.86
EC:3.6.1.40	47652.270000000004	41064.86000000001	48800.78	66745.49999999999	45545.659999999996	48663.31999999999
EC:3.6.1.41	12540.249999999998	9698.8	13773.839999999998	16359.840000000002	6936.55	9893.619999999999
EC:3.6.1.45	738.14	764.05	1214.76	1498.4499999999998	705.5	567.05
EC:3.6.1.54	20065.000000000004	16908.95	24380.090000000004	30953.739999999994	18104.449999999997	18013.37
EC:3.6.1.55	62986.33	59135.4	44800.740000000005	89693.70000000001	56841.35	74048.78000000001
EC:3.6.1.57	12.75	0.0	34.25	6.0	2.0	7.5
EC:3.6.1.63	5605.5	9323.17	7505.81	11960.82	11025.5	7419.04
EC:3.6.1.65	111.5	51.0	160.8	175.5	69.0	78.8
EC:3.6.1.66	110137.84000000001	79799.18000000001	67124.43	101717.32999999999	81172.68	137376.39
EC:3.6.1.7	82772.51000000001	57727.46	31587.8	52498.6	57670.33	105926.56
EC:3.6.1.8	15003.589999999998	15282.46	14313.179999999998	23090.33999999999	14793.38	13538.279999999999
EC:3.6.3.12	4918.18	1752.17	3028.2400000000002	3061.9900000000002	1274.6599999999999	3111.56
EC:3.6.3.14	178761.29	144047.04	123768.79	198928.88999999998	149048.01	210563.31999999998
EC:3.6.3.16	10337.0	10145.5	5860.5	17207.25	9435.75	16265.25
EC:3.6.3.17	68295.89	69455.33	55549.99	102721.55999999998	68606.83	67178.04000000001
EC:3.6.3.2	66.5	59.67	109.8	40.33	111.0	29.3
EC:3.6.3.20	4629.84	6254.5	3658.65	7359.65	6082.33	5043.95
EC:3.6.3.21	18476.0	20849.67	14107.81	27062.350000000002	21974.5	18055.57
EC:3.6.3.24	1.0	0.0	1.6	0.0	0.0	0.6
EC:3.6.3.25	1044.67	925.6700000000001	939.4699999999999	903.4999999999999	1136.5	1105.8000000000002
EC:3.6.3.27	139839.34	88679.38	52993.93	73903.59999999999	96037.38	180195.46
EC:3.6.3.28	63109.66	42227.5	18680.31	28579.329999999998	47377.5	87373.54000000001
EC:3.6.3.29	23214.960000000003	19115.33	17691.549999999996	25485.96999999999	20492.629999999997	25327.779999999995
EC:3.6.3.3	15589.5	15591.67	13096.97	23855.92	18168.5	21651.14
EC:3.6.3.30	25256.250000000007	28317.31	21906.510000000002	44292.19	29052.05	23851.06
EC:3.6.3.31	9155.67	13045.0	7689.9800000000005	18771.589999999997	13986.5	10057.8
EC:3.6.3.32	11485.0	20039.0	9004.64	27693.829999999998	17698.0	12494.13
EC:3.6.3.33	341.7	446.38	400.8	772.3	302.3	262.2
EC:3.6.3.34	60529.54	52926.670000000006	41229.719999999994	82422.72999999998	53970.31	74801.12
EC:3.6.3.36	1274.5	3162.67	2665.3	4437.33	2597.0	1452.8
EC:3.6.3.4	19054.09	14832.13	21999.55	25182.339999999993	16948.879999999997	18020.149999999998
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	27356.590000000004	28086.13	24129.68	38985.67	29622.379999999997	29927.279999999995
EC:3.6.3.5	15589.5	15591.67	13096.97	23855.92	18168.5	21651.14
EC:3.6.3.54	45215.39000000001	40747.81	38024.310000000005	63615.8	45128.19	54607.12
EC:3.6.3.55	10398.01	13018.25	6812.5	20285.6	13088.0	15923.6
EC:3.6.3.6	0.0	11.0	0.0	0.0	0.0	4.0
EC:3.6.3.8	7777.59	5687.58	6142.42	10148.0	5110.33	7109.83
EC:3.6.4.12	351821.75	294708.04	335693.2299999999	503250.36	293282.96	355681.36000000004
EC:3.6.4.13	185434.26000000004	144451.96	150175.22	213573.33999999997	148775.58000000002	210417.56999999995
EC:3.6.4.6	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.7.1.12	64051.0	46579.67	16862.5	37152.76	50008.0	91685.43
EC:3.7.1.14	26.5	10.0	2.8	21.0	17.0	21.3
EC:3.7.1.17	1034.0	489.0	1871.0	1616.0	848.0	851.0
EC:3.7.1.2	9050.929999999998	8164.03	12544.72	13336.230000000001	11464.279999999999	9311.81
EC:3.7.1.20	6052.0	8166.0	5835.17	11682.33	9243.5	6771.33
EC:3.7.1.22	4111.5	5568.0	4016.5	8171.43	4474.0	3787.43
EC:3.7.1.3	9514.7	7768.9	15761.67	17649.28	7958.95	9026.98
EC:3.7.1.9	92.0	65.0	514.0	345.67	110.0	81.67
EC:3.8.1.2	15210.9	19866.17	19143.85	33900.0	21473.85	16003.699999999999
EC:3.8.1.3	2166.0	3308.5	3886.01	6083.99	3168.5	2110.99
EC:3.8.1.5	17477.549999999996	13304.08	15423.67	23745.639999999992	11711.130000000001	20076.4
EC:4.1.1.11	36934.41	27443.32	29656.710000000003	46666.829999999994	25169.4	42903.15
EC:4.1.1.12	15.0	8.0	51.0	32.0	12.0	12.0
EC:4.1.1.15	966.09	1162.13	1342.98	1870.34	721.05	671.25
EC:4.1.1.17	6160.400000000001	7345.88	3879.82	8575.38	9692.0	5770.1900000000005
EC:4.1.1.18	264.0	195.5	332.6	624.0	274.0	240.6
EC:4.1.1.19	83096.42	58946.600000000006	39252.44	60914.41999999999	61290.68	111781.40000000001
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	51819.9	45774.91	47201.48	76535.61999999998	46319.95	57550.63
EC:4.1.1.22	43.0	261.18	142.0	145.8	22.3	6.0
EC:4.1.1.23	105807.84000000001	81062.78	57973.93	95931.43	83284.78	134070.89
EC:4.1.1.25	214.0	501.0	67.0	1741.0	9.0	224.0
EC:4.1.1.28	1251.3400000000001	2433.83	2151.84	3313.33	2497.33	1341.6599999999999
EC:4.1.1.29	15.0	44.5	10.0	48.0	22.0	55.0
EC:4.1.1.3	26255.25	23465.39	21394.8	34407.15	20204.15	31840.579999999998
EC:4.1.1.31	15137.589999999998	10033.63	19878.28	21589.919999999995	11126.630000000001	13010.13
EC:4.1.1.32	5289.84	2939.33	3935.17	5245.0	2747.33	4501.33
EC:4.1.1.33	4309.34	3130.23	7465.17	9577.9	3446.73	3866.83
EC:4.1.1.35	7408.51	6509.54	6691.84	10763.67	7044.5	7882.33
EC:4.1.1.36	105215.34000000001	76004.78	59319.93	91896.99999999999	76523.28	132541.46
EC:4.1.1.37	38818.34000000001	31237.280000000002	41067.43000000001	54666.57	29341.78	38416.03
EC:4.1.1.39	10605.0	13448.0	2868.0	17069.0	11473.0	16402.0
EC:4.1.1.4	982.0	470.67	1251.0	1324.33	751.0	816.0
EC:4.1.1.41	0.5	0.0	0.8	0.0	0.0	0.3
EC:4.1.1.44	8251.51	9927.92	12884.68	16789.15	12834.5	9885.9
EC:4.1.1.45	1367.5	894.57	2823.5	3276.73	993.4	1725.0
EC:4.1.1.46	2.0	25.0	7.0	17.0	40.0	3.0
EC:4.1.1.47	20.5	19.0	0.8	35.0	61.0	27.3
EC:4.1.1.48	96879.34000000001	70068.77999999998	55680.93	81113.49999999999	69154.28	119043.95999999999
EC:4.1.1.49	80136.50000000001	56969.78	42548.76	58613.740000000005	63334.450000000004	105380.2
EC:4.1.1.5	45.0	78.5	82.5	53.0	77.5	48.0
EC:4.1.1.50	13886.56	12339.359999999999	6441.02	18971.619999999995	11878.07	17245.729999999996
EC:4.1.1.55	49.0	118.0	0.0	0.0	352.0	183.0
EC:4.1.1.64	11.0	3.0	16.67	27.33	4.0	6.33
EC:4.1.1.65	29739.090000000007	28660.030000000002	26744.18	42778.5	31173.779999999995	31401.459999999995
EC:4.1.1.68	7.5	11.0	3.8	12.0	57.0	4.3
EC:4.1.1.7	217.0	186.67000000000002	187.0	214.32999999999998	156.0	197.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3828.0	3889.0	4710.14	8338.33	3747.5	3485.96
EC:4.1.1.74	3690.26	2657.38	4773.76	5029.24	2183.0	4028.0
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	477.0	2.0	6.0	64.0	68.0
EC:4.1.1.77	2774.0	3118.0	1917.67	4625.0	3036.0	2903.0
EC:4.1.1.79	4949.67	4796.33	4386.67	5747.67	5285.67	8789.67
EC:4.1.1.8	16.5	20.0	2.8	7.0	48.0	20.3
EC:4.1.1.81	54057.25	33414.15	12410.58	17724.33	36296.4	75349.18
EC:4.1.1.82	7965.01	8089.66	990.34	4074.67	7751.0	16175.0
EC:4.1.1.85	3.0	0.0	11.43	21.0	4.0	3.6
EC:4.1.1.86	180.5	52.4	778.0	406.4	42.4	92.5
EC:4.1.1.87	4.0	10.0	0.0	0.0	48.0	4.0
EC:4.1.1.9	2770.5	2285.5	6209.67	5092.33	3016.0	2524.83
EC:4.1.1.96	1700.61	3061.75	2710.58	3935.2200000000003	3351.05	2359.57
EC:4.1.1.97	1187.7	1883.5	1778.5	3659.3	1869.3	1115.4
EC:4.1.1.98	151046.5	104166.09999999999	55619.68000000001	86415.68	108237.1	204246.74
EC:4.1.2.13	169124.00999999998	126276.61	78620.40000000001	133724.77	129834.28000000001	221505.68999999997
EC:4.1.2.14	26121.65	18386.8	29151.510000000002	32870.95	19721.9	27824.429999999997
EC:4.1.2.17	19994.25	17501.75	11419.05	29570.33	16973.5	24065.38
EC:4.1.2.19	0.5	8.0	46.8	0.0	0.0	0.3
EC:4.1.2.20	5788.5	5630.5	5927.3	9434.0	4509.5	6207.3
EC:4.1.2.21	1227.5	2089.5	1938.47	1693.33	2155.5	1448.1299999999999
EC:4.1.2.22	1939.5100000000002	810.25	1126.5	1111.5	683.0	1557.5
EC:4.1.2.25	34027.340000000004	30057.780000000002	34850.93	51747.00000000001	31762.279999999995	31257.459999999995
EC:4.1.2.4	22282.109999999997	19997.030000000002	23716.229999999996	36172.479999999996	18688.98	21590.139999999996
EC:4.1.2.40	177.0	314.0	280.6	201.0	143.0	101.6
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	6056.5	7161.5	1406.0	11253.5	6939.5	11649.5
EC:4.1.2.44	2100.84	2134.33	1357.67	3940.0	1969.8300000000002	2002.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	30699.73	26904.530000000002	31025.52	46494.96	28092.479999999996	33326.74
EC:4.1.2.50	107605.75	82701.05	59766.380000000005	98134.22999999998	90332.12999999999	142180.47999999998
EC:4.1.2.52	16533.0	19256.0	16665.64	28504.66	18540.0	18379.789999999997
EC:4.1.2.53	0.5	0.0	0.8	0.0	0.0	0.3
EC:4.1.2.57	0.5	0.0	0.8	0.0	0.0	0.3
EC:4.1.2.9	1939.5100000000002	810.25	1126.5	1111.5	683.0	1557.5
EC:4.1.3.1	13255.089999999998	10692.529999999999	15881.849999999999	20404.069999999992	7767.280000000001	10777.779999999999
EC:4.1.3.17	620.0	449.0	2081.17	2690.83	578.0	443.83
EC:4.1.3.24	3263.0	5131.5	3142.5	6507.0	5976.0	3956.0
EC:4.1.3.25	4000.5	5850.5	5561.17	9584.33	6548.5	4523.33
EC:4.1.3.27	199986.56000000003	144378.28	116421.74	168382.78	143967.56	248007.41999999998
EC:4.1.3.3	3535.5	2812.5	4673.13	5618.0	2629.5	4064.3
EC:4.1.3.30	61945.58999999999	39946.799999999996	23870.68	30112.669999999995	40200.05	82885.7
EC:4.1.3.34	66220.25	41773.25	21675.72	33767.520000000004	44976.5	84943.07
EC:4.1.3.36	12594.009999999998	9260.98	15406.3	20157.899999999998	9170.23	11556.13
EC:4.1.3.38	10030.5	7390.55	10604.589999999998	11628.270000000002	7936.55	7989.3
EC:4.1.3.39	7877.66	3948.0	2821.13	3343.34	6221.0	10084.720000000001
EC:4.1.3.4	18896.43	15535.029999999999	21860.89	28560.729999999992	18823.78	16918.64
EC:4.1.3.40	7326.59	5096.8	5955.51	8263.17	5327.55	5231.95
EC:4.1.3.41	1284.0	2538.5	3269.5	4471.0	2628.0	1401.0
EC:4.1.3.42	26121.65	18386.8	29151.510000000002	32870.95	19721.9	27824.429999999997
EC:4.1.3.43	2812.0	833.5	2250.0	1989.5	2022.0	2023.5
EC:4.1.3.44	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
EC:4.1.99.1	1391.5	987.67	1112.8	1008.3299999999999	2055.0	1031.3
EC:4.1.99.12	104974.34999999999	78210.7	60342.43	93819.32999999999	77544.78	132035.21
EC:4.1.99.14	3951.75	3394.25	616.75	1750.0	4192.0	7854.75
EC:4.1.99.16	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.1.99.17	83233.84000000001	57886.28	32539.260000000002	55524.67	58793.78	111645.12999999999
EC:4.1.99.18	87039.27	82391.55000000002	64976.270000000004	125798.58999999998	82846.39	102893.75
EC:4.1.99.19	3936.37	2861.65	4437.46	3997.9800000000005	2394.95	3134.9800000000005
EC:4.1.99.3	39600.049999999996	35044.79	55737.11	72602.7	30486.829999999998	38148.68
EC:4.1.99.5	27.0	78.5	0.0	54.0	68.0	36.0
EC:4.2.1.1	40415.020000000004	30444.99	40768.24	51829.16000000001	32273.94	41513.0
EC:4.2.1.10	101495.84000000001	75619.78	56709.270000000004	91246.65999999999	74704.78	129314.12
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	1316.8600000000001	1118.17	387.13	565.4699999999999	1002.8	1455.8700000000001
EC:4.2.1.107	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.108	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
EC:4.2.1.109	2102.55	515.21	583.05	825.9599999999999	782.17	965.6699999999998
EC:4.2.1.11	106337.84000000001	80693.28	58892.6	97804.99999999999	79000.78	133564.46
