function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00634	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	321.51	567.25	439.0	1109.0	501.5	368.0
K00639	74131.30999999998	51010.93	40074.43	53930.92	54492.18	99524.48
K00640	32168.050000000003	27650.82	33604.64	48016.4	26219.58	33362.98999999999
K00641	19311.11	16305.92	23752.75	33415.469999999994	14129.8	16912.32
K00643	4009.0	6221.0	6654.84	9915.16	6996.5	4687.66
K00645	35766.840000000004	30048.280000000002	34242.3	49714.0	29181.78	37083.159999999996
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	17921.280000000002	16428.28	19395.729999999996	26378.44	15062.63	14938.4
K00648	54549.89000000001	48404.72999999999	52552.65	78925.22	49744.979999999996	63623.73
K00651	8448.09	11516.13	7220.22	14739.510000000002	10468.3	8864.99
K00652	16919.339999999997	12436.279999999999	16208.13	19861.169999999995	12085.779999999999	15077.83
K00655	51763.61	50800.59	50431.399999999994	80786.89999999997	54918.17	60486.23
K00656	590.6700000000001	953.92	969.83	1409.29	637.5	510.96000000000004
K00657	3000.2	1866.9500000000003	5643.0	4348.03	2557.7	2510.9
K00658	32524.590000000004	28631.93	38978.05	52057.97	32714.679999999997	31603.979999999996
K00661	2462.5600000000004	1841.71	3394.67	3687.3	1709.6299999999999	2418.23
K00662	351.5	437.5	801.5	484.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	61506.63	50229.4	63608.079999999994	91976.34000000001	47825.53	52733.619999999995
K00672	3499.0	2620.5	2127.0	4039.0	2391.0	4046.5
K00673	1713.3100000000004	1643.68	2571.4300000000003	3194.96	1067.38	1288.48
K00674	23908.72	19271.160000000003	31597.679999999997	39309.189999999995	19252.28	20999.229999999996
K00675	859.88	589.38	1990.38	1437.12	535.0	664.5
K00677	35407.50000000001	34635.95	34536.130000000005	54227.00000000001	35632.95	38707.83
K00680	8339.76	10832.63	11448.93	19058.12	10586.4	9923.33
K00681	49818.05	53195.77	53730.75	86535.19999999998	59748.09	49890.149999999994
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	20583.340000000004	20710.280000000002	23207.3	37157.56999999999	21638.28	18488.729999999996
K00685	15998.839999999997	14937.88	13328.3	20004.169999999995	15929.88	18453.23
K00688	20884.84	17051.96	12608.3	21496.119999999995	19859.629999999997	24037.09
K00690	4450.5599999999995	2355.0	4886.33	3078.94	4638.1	3741.9700000000003
K00691	2149.0	2066.0	5700.0	7608.0	2784.0	2473.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	193.0	197.0	1062.0	592.0	97.0	299.0
K00694	1778.0	798.1700000000001	116.0	398.83	1306.0	1153.0
K00695	14.0	102.0	39.0	153.0	14.0	13.0
K00696	4553.0	4978.0	2424.0	5913.0	4079.0	5416.5
K00697	2632.0	2828.5	1639.0	4246.5	2352.5	2513.0
K00700	20718.340000000004	14788.46	17838.8	23742.51999999999	15316.13	20044.659999999996
K00702	288.65999999999997	376.0	41.33	67.67	1093.0	382.67
K00703	21739.930000000004	20353.69	19025.72	30746.919999999995	22795.36	25699.489999999998
K00705	10983.589999999998	8329.96	6582.05	10495.520000000002	8444.130000000001	9737.66
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	180.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	89123.68	67469.06	39586.67999999999	73574.56	70083.06	119949.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	27.0	3.0	0.0	0.0	0.0
K00748	33651.00000000001	33236.95	33456.130000000005	52423.50000000001	34188.45	37015.83
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7558.5	8274.68	5179.0	7642.25	10772.0	12099.43
K00756	5046.67	5339.83	2794.17	4687.6	8736.5	6185.43
K00757	3920.3900000000003	2597.53	7219.88	6631.52	3023.4	3570.0
K00758	9514.51	11032.92	9570.84	15646.41	11012.75	9881.58
K00759	81623.68000000001	62250.88	33014.97	57433.93000000001	64286.380000000005	112983.98999999999
K00760	21464.01	20073.75	19581.5	29650.529999999995	21866.329999999998	21534.359999999997
K00761	19510.34	18281.45	22955.8	34103.579999999994	18702.699999999997	19526.409999999996
K00762	101144.84000000001	79012.28	49086.299999999996	90149.49999999999	85607.78	136715.66
K00763	14698.84	14809.0	10336.84	22247.839999999997	15593.08	19375.839999999997
K00764	95458.84000000001	73220.27999999998	48992.299999999996	80087.99999999999	75614.78	124754.15999999999
K00765	90961.84000000001	67349.28	46107.299999999996	73391.07	68962.78	120412.23
K00766	93527.84000000001	70095.77999999998	48601.799999999996	77710.49999999999	71356.28	122637.65999999999
K00767	83786.34000000001	59113.28	35443.630000000005	55348.67	63768.78	113543.32999999999
K00768	16416.049999999996	13571.199999999999	10892.38	17550.280000000002	14763.4	18676.260000000002
K00769	5277.75	5638.25	5152.42	8744.58	7040.25	4991.33
K00772	73200.5	55529.67	19550.67	43139.659999999996	59503.83	108339.83
K00773	36537.840000000004	34828.28	36007.3	55766.00000000001	35695.78	39501.159999999996
K00782	6507.01	4052.42	5000.17	7535.0	4757.0	5986.25
K00783	23674.840000000004	22029.280000000002	28512.8	39318.5	19730.28	21130.159999999996
K00784	77985.13	53632.53	33898.130000000005	54169.86	56192.4	107525.17
K00786	267.5	1182.0	447.0	677.0	879.5	431.0
K00788	30840.43	31057.379999999997	29097.76	47367.55999999999	33084.46	41542.67
K00789	96700.09000000001	74070.90999999999	50148.719999999994	84285.26000000001	77594.78	126582.92
K00790	35638.340000000004	33590.78	35771.3	54881.50000000001	34890.28	37865.159999999996
K00791	35292.840000000004	32289.280000000002	36872.3	55376.00000000001	32824.78	33529.159999999996
K00793	95879.22999999998	71109.08	48564.18	79130.44999999998	72430.78	124030.15999999999
K00794	95261.84000000001	72649.27999999998	49520.469999999994	80865.33	73770.28	124316.48999999999
K00795	16444.0	16714.55	19049.629999999997	27044.999999999996	15087.05	14951.9
K00796	94013.84000000001	70249.27999999998	44510.299999999996	76230.0	76646.78	124189.15999999999
K00797	21134.96	18351.87	11446.78	18927.81	18139.559999999998	27984.67
K00798	80124.54	58095.4	37157.34	58600.53	63047.03	101544.56
K00799	59707.59000000001	61240.96	72610.24	95968.32999999999	62544.14	53666.35
K00800	96002.84000000001	71218.45	48699.299999999996	79111.83	72057.78	124021.65999999999
K00801	4205.5	3635.5	488.0	1434.5	3893.5	8309.5
K00803	1700.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
K00805	7573.0	4771.0	3516.0	4960.43	5224.0	10935.43
K00806	37981.51000000001	35151.61000000001	36883.97	56250.670000000006	36121.78	40672.159999999996
K00808	112.0	33.5	4.0	9.0	77.5	52.0
K00809	123381.18	81679.66	36204.34	60072.5	87695.16	176733.16
K00812	147755.09	107121.38	60657.59	105625.65	115005.38	205889.08999999997
K00813	4889.75	3463.63	6147.21	6162.1900000000005	3125.8	4693.17
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	113444.24000000002	92739.95	63733.969999999994	108124.75	98688.12999999999	143296.61
K00818	19160.41	13247.82	18787.58	23430.9	14476.4	20822.25
K00819	6623.5	5936.9	12021.5	13876.4	4301.4	6618.0
K00820	98046.04999999999	74818.2	50706.799999999996	84408.29999999999	80069.58	127153.23
K00821	22192.81	22770.01	17524.6	34347.619999999995	22714.879999999997	30934.809999999998
K00822	6083.01	6324.42	7045.67	10018.16	6229.5	5688.33
K00823	2450.84	1988.0	1863.17	2462.33	1986.83	2567.66
K00824	11550.2	12434.0	15614.17	21590.129999999997	11239.3	11220.23
K00826	174914.06	132388.78999999998	89986.19999999998	142605.00000000003	137412.41	229793.57
K00830	12354.21	13918.75	10860.01	21787.789999999997	13164.8	12921.39
K00831	30269.090000000007	25311.030000000002	35792.05	48141.07	23070.28	28192.479999999996
K00832	2298.8500000000004	4149.42	3401.17	5321.59	4723.83	2966.7599999999998
K00833	72779.34000000001	46658.78	27830.13	37191.66999999999	49060.28	96337.82999999999
K00835	1758.1599999999999	1151.5	3113.83	2329.84	1185.5	1249.67
K00836	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
K00839	63.2	49.0	24.5	81.3	3.8	4.4
K00840	0.0	8.0	3.0	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	2.5	0.0	3.5	0.0	0.0	0.0
K00845	34109.22	24587.43	30482.179999999997	37176.229999999996	26641.129999999997	35684.09
K00846	29.0	49.0	52.0	281.0	14.0	20.0
K00847	80803.79000000001	56273.78999999999	37575.89	56003.18000000001	58556.79	100506.65
K00848	5412.0	4806.0	3286.5	7449.5	4141.5	5749.0
K00849	11065.369999999999	9512.25	12859.83	19190.899999999998	12609.3	10606.0
K00850	35103.0	28105.86	35330.47	47592.16999999999	25990.28	37281.91
K00851	2220.0299999999997	1123.0	1649.17	2010.8	859.3	1575.9
K00852	14551.38	14251.92	11604.34	22399.389999999996	13746.800000000001	14860.16
K00853	2926.0	2136.0	2312.0	3403.0	2228.0	3283.5
K00854	21529.0	21463.83	19748.0	36156.17	20567.83	21633.0
K00855	2954.09	3569.13	2370.88	4455.84	2745.55	2702.65
K00856	5823.5	4782.17	3105.0	5001.83	2824.5	5595.5
K00857	19410.93	19875.030000000002	23170.55	33111.329999999994	20112.78	19504.409999999996
K00858	150363.84	108021.78	62274.299999999996	100652.99999999999	114205.78	201688.16
K00859	37272.840000000004	34761.28	36687.3	56099.00000000001	35871.78	39911.159999999996
K00860	68860.43	43455.13	28813.55	38273.75	43311.130000000005	88262.23
K00863	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
K00864	24017.210000000003	22486.030000000002	24144.17	39566.799999999996	26195.53	24095.329999999998
K00865	6307.51	4181.25	6144.5	7578.43	4177.5	6046.76
K00867	3278.51	1361.25	2908.0	2559.0	1244.5	2601.0
K00868	1964.5	1735.5	2514.17	4445.33	2903.5	2200.33
K00869	62412.34	42546.23	20148.17	36080.899999999994	45412.73	89430.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	62011.83999999999	38653.28	24252.63	32181.819999999996	41186.700000000004	83163.15
K00873	32964.51000000001	29008.11	36439.47	51012.16999999999	26817.28	30608.16
K00874	12943.74	11218.16	17332.34	22979.53	11635.76	12414.890000000001
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	9946.429999999998	9240.029999999999	11763.55	15024.26	12525.779999999999	9984.34
K00878	227.0	269.67	499.67	885.6600000000001	390.0	241.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	3499.5	1562.17	2439.0	2370.93	1305.5	2829.6
K00883	4802.0	7391.0	5195.67	10169.33	7028.5	5252.33
K00884	301.0	688.0	485.0	754.0	351.0	322.0
K00885	4.0	16.0	61.0	18.0	25.0	14.0
K00886	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
K00887	504.0	416.0	1105.0	1668.0	354.0	689.5
K00891	102584.50000000001	77217.95	55111.13	87649.16999999998	80774.45000000001	130654.32999999999
K00892	857.89	1079.63	1347.88	1913.62	784.0	694.5
K00895	1236.0	3057.5	670.5	2039.5	5387.5	2476.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
K00901	17753.32	14573.83	20734.58	29485.93	14445.5	17140.15
K00906	5540.58	3564.76	5448.88	5770.67	3278.05	3877.15
K00912	29741.000000000007	29352.120000000003	27529.13	43089.83	32317.45	33477.83
K00917	200.5	128.0	147.5	191.0	109.0	184.0
K00919	29119.500000000007	25103.55	29978.13	41910.6	26159.05	27734.329999999998
K00924	25517.5	17401.67	19827.5	29715.33	17584.0	28948.0
K00925	16096.999999999998	13206.119999999999	16102.46	19942.25	13845.7	15812.0
K00926	2761.0	2433.67	1443.5	3796.5	2273.5	2168.67
K00927	93615.34000000001	71895.28	50026.799999999996	82589.99999999999	75225.78	119423.15999999999
K00928	150896.90000000002	105496.56999999999	65105.850000000006	100347.98999999999	109790.11	200298.77
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	39091.68000000001	34997.11	36030.97	58997.06999999999	35208.61	46487.56
K00931	32797.42	27930.93	32146.679999999997	48119.85	27816.18	34795.06
K00932	0.0	8.0	3.0	0.0	0.0	0.0
K00936	32170.459999999995	30353.899999999998	38893.76999999999	47599.22	36609.26	40353.42
K00937	24110.340000000004	19461.0	27739.8	36644.66999999999	19350.379999999997	22225.979999999996
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	101516.09000000001	78697.03	54233.549999999996	89610.99999999999	82444.78	131690.40999999997
K00940	91225.34000000001	69207.27999999998	46876.799999999996	76756.99999999999	70925.78	120753.15999999999
K00941	79092.0	57512.4	29068.67	48087.399999999994	60758.729999999996	113314.58
K00942	34500.34000000001	30484.280000000002	33646.8	49250.00000000001	32268.78	37354.159999999996
K00943	93115.34000000001	72064.37999999999	40441.8	73524.6	76315.88	122794.65999999999
K00945	99326.09000000001	77515.03	51062.549999999996	87151.99999999999	80807.78	128955.90999999999
K00946	88429.84000000001	62277.78	41698.299999999996	62640.07000000001	63498.28	116542.73
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	97764.68000000001	75652.51000000001	51482.969999999994	85814.89999999998	79743.01000000001	127969.98999999998
K00949	6211.5	10814.5	4824.0	13694.43	13431.0	8324.43
K00950	39556.090000000004	35493.509999999995	33768.509999999995	54133.92999999999	35943.18	39901.799999999996
K00951	37995.89	36543.58	32895.009999999995	55453.46999999999	38869.53	39521.509999999995
K00952	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K00954	34921.840000000004	29740.280000000002	36213.3	52398.0	28884.78	36555.159999999996
K00955	10260.84	7835.5	6104.84	9945.33	8201.83	14129.16
K00956	4880.5	3085.9500000000003	8125.96	7892.49	3120.2	4488.32
K00957	17870.839999999997	12056.779999999999	15885.3	18785.819999999992	12745.529999999999	20549.48
K00958	62229.42	40595.08	20774.42	29304.67	44747.0	82745.0
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	37988.340000000004	35183.280000000006	36959.3	56371.50000000001	36139.28	40685.159999999996
K00963	27129.840000000004	24515.26	24113.3	34563.59999999999	22569.379999999997	29255.659999999996
K00965	65779.61	41589.0	20427.58	29675.399999999998	45155.8	91218.99999999999
K00966	120170.72	75454.83	28932.55	47786.62	82335.33	170514.83
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	30845.340000000004	27645.280000000002	30843.3	46043.5	30842.28	33609.159999999996
K00970	24780.930000000004	19858.96	24411.72	32855.17	19316.21	22005.309999999998
K00971	21901.03	18125.86	21348.3	27641.789999999997	22689.83	24599.129999999997
K00972	5323.5	4816.0	3187.0	7468.5	4100.5	5743.0
K00973	40802.840000000004	39362.350000000006	36302.8	73587.49000000002	42018.35	50922.420000000006
K00974	18238.839999999997	18372.88	13367.63	24142.69999999999	16291.38	19891.260000000002
K00975	22172.59	18091.96	16442.05	27178.44999999999	19025.129999999997	26775.589999999997
K00978	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
K00979	31348.500000000007	29512.45	32960.130000000005	49693.00000000001	26973.949999999997	33935.829999999994
K00980	54070.45	34712.0	12709.75	21219.23	36151.3	75928.82999999999
K00981	40338.340000000004	36400.280000000006	38612.3	58874.50000000001	36380.28	43016.159999999996
K00982	21217.59	17086.129999999997	16780.05	24543.16999999999	18837.879999999997	23547.979999999996
K00983	7139.42	10643.0	7104.25	12666.420000000002	12475.75	9149.0
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	264.0	260.0	292.0	725.0	279.5	286.5
K00988	174.0	117.88	888.0	675.0	249.5	151.0
K00989	29629.590000000004	24793.63	24074.05	36683.59999999999	24620.879999999997	31074.409999999996
K00990	27184.340000000004	21960.88	24096.3	32429.66999999999	20929.379999999997	28899.229999999996
K00991	25690.750000000007	20547.8	19942.71	28911.269999999993	22488.05	28001.75
K00992	15751.799999999997	15425.55	16747.629999999997	23487.869999999995	14145.75	13997.25
K00995	33696.020000000004	28956.710000000003	30605.97	44516.100000000006	28426.539999999997	31618.489999999994
K00996	11.25	16.5	32.25	3.5	9.0	0.5
K00997	23723.460000000003	24733.17	20965.92	34637.64	22148.55	28749.16
K00998	605.89	589.3	977.88	1122.9499999999998	504.0	408.5
K01000	35391.340000000004	30730.780000000002	35552.3	52416.5	29594.28	36091.159999999996
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	6.0	8.0	3.0	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
K01006	74113.34	50616.33	26207.339999999997	40235.26	55972.83	98762.09
K01007	17582.739999999998	15909.369999999999	11050.19	23200.129999999997	14858.710000000001	21188.309999999998
K01008	10850.76	13424.33	10428.25	16347.27	15744.83	11351.18
K01011	131523.34000000003	87881.28	46493.969999999994	79794.93999999999	94661.03	176859.52000000002
K01012	83886.34000000001	57660.78	32547.13	53780.53	60179.78	112064.68999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
K01027	362.84	94.33	280.67	648.0	151.82999999999998	439.33
K01028	6986.93	7442.36	12251.55	16119.320000000002	6777.030000000001	7346.73
K01029	7138.93	7623.36	12411.55	16177.320000000002	7323.030000000001	7901.73
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	173.0	53.67	98.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4860.0	4384.0	4786.67	9137.33	4027.0	4472.66
K01040	3954.0	3682.0	4064.67	7270.33	3493.0	3504.66
K01042	10874.59	11875.58	5998.92	15149.43	13815.33	11561.51
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2281.26	4118.71	2143.7200000000003	4019.09	6373.46	3204.73
K01048	3564.75	5116.13	5861.38	8206.67	6310.05	3856.65
K01051	111.2	102.5	152.0	246.8	20.8	25.4
K01053	8488.84	6993.83	7389.68	14206.99	7506.33	9758.32
K01055	3955.0	5179.67	4863.84	7835.99	6369.5	5001.49
K01056	37963.340000000004	35163.280000000006	36845.8	56237.00000000001	36116.78	40660.159999999996
K01057	15785.429999999997	12377.13	17029.049999999996	19833.85	12380.130000000001	13401.16
K01058	2802.0	975.88	3115.46	2101.51	1735.55	1589.0700000000002
K01060	2592.0	2898.0	1425.0	4252.0	2405.0	2365.0
K01061	15482.91	10735.949999999999	13108.2	21174.28	11317.45	14250.699999999999
K01066	11367.84	8148.5	12363.01	17396.489999999998	6438.83	10070.49
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	25882.97	24284.68	23735.93	34243.549999999996	23523.379999999997	28278.409999999996
K01070	11484.249999999998	12247.8	11122.71	17851.839999999997	11625.55	10307.15
K01071	4.0	42.0	4.0	36.0	16.0	44.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	8922.84	6159.33	7458.17	10004.5	6605.83	8267.33
K01077	12836.47	7221.2300000000005	13020.25	13945.960000000001	6700.05	10185.16
K01078	2828.0	1723.8400000000001	2622.0	3172.66	737.5	2290.0
K01079	77376.17	55241.88	27902.3	47618.84	59087.55	106463.9
K01081	14140.429999999998	11321.33	19404.59	20753.25	10969.08	12072.91
K01082	74456.93	54487.51	39726.17999999999	59425.83999999999	54812.93	95542.13
K01083	3670.08	2383.0	5862.88	5251.17	945.55	3149.15
K01085	0.0	8.0	3.0	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	2630.0	2815.5	1640.0	4246.5	2356.5	2508.0
K01089	4223.09	3730.03	9979.38	11967.570000000002	3596.45	4474.65
K01090	17234.21	11396.8	12556.19	19991.28	10456.470000000001	16703.58
K01091	57086.73	53646.9	42979.65	75580.54999999999	56807.93	62281.969999999994
K01092	103849.59000000001	85211.3	52664.719999999994	89867.49999999999	90552.88	134898.31
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	16974.0	16908.05	19393.63	27693.599999999995	15095.55	15305.33
K01096	156.51	388.25	208.0	574.0	246.5	168.0
K01101	371.5	137.5	163.5	89.5	95.5	235.5
K01104	37282.42	25431.66	31627.01	40292.009999999995	27647.83	36240.649999999994
K01113	21842.820000000003	12240.41	23188.77	24034.769999999993	10319.029999999999	18550.229999999996
K01114	484.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4713.63	3968.2000000000003	4042.59	5328.11	4804.2	3421.57
K01119	4153.39	5768.92	3781.88	7893.95	6297.5	4584.5
K01120	125.34	125.33	510.67	389.0	155.32999999999998	105.33
K01126	50359.520000000004	42766.490000000005	50133.77	75431.66999999998	43049.159999999996	47522.219999999994
K01129	26112.72	23509.45	24843.179999999997	37665.530000000006	24545.199999999997	29880.41
K01130	29619.84	22416.83	31179.67	45657.5	25918.83	31051.329999999998
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	6960.5	6966.5	6849.67	11729.83	6771.5	7443.33
K01134	6124.5	3995.0	5615.5	6203.0	3891.5	6877.5
K01135	154.0	66.0	280.0	89.0	154.0	75.0
K01136	2943.5	2006.0	2249.0	3312.5	1864.5	3452.0
K01137	875.0	695.5	1544.0	2240.0	1069.0	787.0
K01138	13490.5	9096.0	14598.0	16253.5	7854.5	14082.0
K01139	5351.88	6649.55	7033.38	9040.130000000001	6706.25	5352.68
K01141	6429.75	4259.8	6776.71	7823.84	3739.05	4636.32
K01142	42851.170000000006	38289.780000000006	45043.469999999994	63264.17	42247.28	43314.65999999999
K01144	5723.0	6717.5	10925.5	14324.5	7307.0	6581.5
K01146	527.39	568.63	902.88	979.62	491.0	364.5
K01147	1425.1599999999999	2130.67	1619.83	3240.0	1480.0	1254.67
K01150	635.01	652.3	1125.0	1136.0	524.5	439.0
K01151	66259.75	44171.75	18029.75	34394.43	46347.0	93346.68
K01153	28266.19	22437.93	22210.96	34549.20999999999	25782.48	32300.57
K01154	22530.33	17971.93	17409.629999999997	29014.239999999994	20574.18	26274.999999999996
K01155	3.0	20.0	85.0	20.5	20.0	12.5
K01156	296.0	274.5	572.0	461.43	289.5	202.43
