function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	53316.28	36713.32000000001	42999.479999999996	34954.49999999999	33953.54	42486.35
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	39919.350000000006	20653.58	25178.18	19577.71	26165.199999999997	21570.61
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	19668.14	7388.8	6805.62	8703.27	13557.09	8196.1
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	81314.02	52643.759999999995	49915.23000000001	40424.98	57700.18	47543.38
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	128949.29	74933.29000000001	72415.55	64063.82	83690.58	71859.69
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	7.0	3.0	3.0	4.0	6.0	3.0
K00273	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	3748.33	2862.83	2315.5	5066.17	3088.0	3232.0
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	2638.37	1826.33	1418.4499999999998	3243.67	3739.59	2477.0099999999998
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	93330.27	48294.29	44364.600000000006	42722.89	67944.32	46553.02
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	979.39	370.4	357.4	139.64	88.66	378.5
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	62712.65	46892.17	44529.40000000001	36269.31	48680.22	37508.159999999996
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	86651.31999999999	46450.37999999999	42362.19	39816.61000000001	58453.49	41317.3
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	31383.66	22526.660000000003	23569.82	18133.0	18028.83	21083.66
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	29801.66	22641.660000000003	23383.82	18280.0	18014.83	20827.66
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	40670.79	21774.5	23551.5	20791.5	22751.71	22782.86
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	73685.46	27038.309999999998	28959.78	36193.05	44791.28	36454.33
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	117306.48	70264.04000000001	66744.93000000001	57225.579999999994	82273.96	64733.79
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	71191.15000000001	39549.88	35052.520000000004	30539.079999999998	55804.96	33220.46
K00288	MTHFD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	3.0	7.0	0.0	12.0	7.0	4.0
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	8792.98	4745.92	5313.5	6302.299999999999	7841.38	6964.95
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	5494.5	1898.0	2162.0	2898.5	3963.5	3297.5
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	45080.16	22205.86	29621.850000000002	19982.269999999997	20369.559999999998	21544.96
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	150490.34999999998	82488.38	82011.04000000001	72991.18999999999	87419.45000000001	87372.32999999999
K00299	ssuE; FMN reductase [EC:1.5.1.38]	8787.3	6848.73	12405.4	7317.8099999999995	1976.0800000000002	12017.72
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	15135.24	9907.84	9628.66	11943.34	10061.1	11343.38
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	54198.54	18530.670000000002	20633.98	30155.339999999997	27181.43	30597.710000000003
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	74702.16	29386.340000000004	31016.309999999998	41296.149999999994	29691.120000000003	42136.9
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	45579.55	16047.34	18478.66	27590.34	19042.59	27947.72
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	26123.55	9257.34	11300.66	18255.34	15418.59	16392.72
K00306	PIPOX; sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]	1.0	90.0	32.0	49.0	70.0	31.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	48529.12	24174.380000000005	22380.760000000002	24437.800000000003	32758.439999999995	27152.689999999995
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	232.3	126.2	101.2	65.5	576.9	43.5
K00314	SARDH; sarcosine dehydrogenase [EC:1.5.8.3]	4.0	3.0	0.0	0.0	3.0	1.0
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	73310.16	24895.84	26902.16	36365.34	33629.18	42298.66
K00316	spdH; spermidine dehydrogenase [EC:1.5.99.6]	8520.25	4587.5	4876.75	2811.45	4717.12	5525.12
K00317	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]	3151.0	1192.0	1378.0	1072.0	1613.0	1588.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	31614.5	13489.2	16134.529999999999	12731.27	19010.23	13359.3
K00319	mtd; methylenetetrahydromethanopterin dehydrogenase [EC:1.5.98.1]	1.0	0.0	0.0	6.0	0.0	3.0
K00320	mer; 5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]	7.0	192.0	69.0	136.0	147.0	85.0
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	10899.19	11304.850000000002	9456.94	7111.8	10684.87	7833.67
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	126935.08	73221.59999999999	69358.28	67026.47	84457.73	75059.52999999998
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	80498.48000000001	45044.17999999999	44668.03	42876.59	49469.79999999999	47006.56
K00329	E1.6.5.3; NADH dehydrogenase [EC:1.6.5.3]	5255.0	1732.5	2113.0	3656.5	3624.0	4415.0
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	123786.91999999998	142325.15	178316.97	111091.29999999999	70895.21	120267.1
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	137657.58000000002	151557.14	196014.3	122418.3	71374.88	128298.43000000001
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	136919.94	150709.49000000002	195334.4	121818.33	67069.72000000002	127676.18000000001
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	136782.94	150895.49000000002	195410.9	121872.33	67185.72000000002	127768.18000000001
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	78641.92	50617.48	53043.630000000005	45602.09	47049.65	52743.1
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	83674.17	53781.23	55327.880000000005	47411.729999999996	50287.79	55456.35
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	62865.17	38407.98	38726.72	36247.53	40332.02	41198.6
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	140912.58000000002	152571.81000000003	197311.96	124710.3	72452.21	131143.76
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	136428.08000000002	150905.64	194756.8	121326.46999999999	69533.38	127533.93000000001
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	105409.58	64729.14000000001	76880.3	62985.969999999994	52605.88	67450.43000000001
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	103329.58	63808.14000000001	76148.3	62524.969999999994	51781.88	66808.43000000001
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	135373.25	152896.81000000003	199219.63	124610.96999999999	71516.21	131092.43
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	147254.69999999995	159334.8	206431.12	132162.30000000002	78733.92	141024.94999999998
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	138195.58000000002	151808.14	196249.3	125345.96999999999	71670.88	131925.43
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	131938.40999999997	73067.12	71422.70000000001	64840.53	88125.39	76944.85999999999
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	43362.6	21170.8	19358.84	14986.980000000001	32611.470000000005	15088.070000000002
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	48498.6	25741.799999999996	23109.84	16062.12	36248.61	17953.07
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	48767.6	25935.799999999996	23220.84	16096.12	36560.61	18003.07
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	49728.6	26224.799999999996	23419.84	16116.62	38979.61000000001	18315.07
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	49727.6	26224.799999999996	23417.84	16116.12	38976.61000000001	18314.07
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	47443.6	22857.800000000003	19903.84	14128.12	36699.61	15987.070000000002
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	6839.83	3453.75	3251.0	3241.25	2104.42	3484.47
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	165.58	152.5	162.0	250.32999999999998	79.42	528.72
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	57333.62	95611.17	128603.33	74081.0	31585.049999999996	74290.19
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	12845.92	14586.88	11818.49	10967.869999999999	12669.08	9574.670000000002
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	26807.770000000004	23019.68	26018.82	21882.390000000003	23214.249999999996	21302.24
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	7987.59	2394.6000000000004	2709.9	3643.6699999999996	2364.16	4468.6
K00365	uaZ; urate oxidase [EC:1.7.3.3]	817.33	1454.33	1109.0	433.67	715.0	442.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	4445.75	3578.0	6210.5	8867.64	2667.39	7519.5
K00367	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]	3648.25	1872.25	1978.0	5457.5	3740.0	3672.75
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	66220.5	175246.69999999998	241565.7	120688.93	37945.9	124795.8
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	3500.7799999999997	3046.3	3386.9700000000003	3444.94	1746.82	4731.33
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	4812.78	4632.3	7320.97	5535.9400000000005	1821.82	6795.33
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	14240.710000000001	14898.86	13951.42	11859.810000000001	14845.740000000002	11127.630000000001
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	3148.7799999999997	2756.3	2761.9700000000003	2107.94	1737.82	2686.33
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	3174.7799999999997	2762.3	2766.9700000000003	2117.94	1838.82	2691.33
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	22346.190000000002	9538.88	9844.3	13468.550000000001	14270.180000000002	12907.240000000002
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	4616.5	3587.25	3446.42	3796.33	2806.25	3602.58
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	8110.8099999999995	10121.42	8676.529999999999	7611.490000000001	7882.5199999999995	6669.15
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	30360.770000000004	19085.840000000004	17776.649999999998	20072.42	23553.8	18917.35
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	234665.14000000004	140180.28	147127.71000000002	127253.34	146120.00000000003	133441.74
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	34004.15000000001	19571.840000000004	17405.82	25123.51	28023.09	20198.159999999996
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	227011.60000000003	200988.61000000002	232728.91	146752.2	149988.23	157294.58000000005
K00385	asrC; anaerobic sulfite reductase subunit C	157.0	33.0	48.0	103.14	104.14	29.0
K00389	yidH; putative membrane protein	12745.220000000001	11111.23	9317.4	7444.3099999999995	10842.66	7523.0
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	106372.23	139808.79	177044.85	109616.02	69409.98999999999	106846.04
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	54399.5	104955.7	137719.2	74092.24	38407.04	75753.3
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	7963.0	3950.0	4300.33	4624.67	1347.33	5923.0
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	7963.0	3950.0	4300.33	4624.67	1347.33	5923.0
K00399	mcrA; methyl-coenzyme M reductase alpha subunit [EC:2.8.4.1]	51.0	8.0	7.0	1.0	1.0	352.0
K00400	K00400; methyl coenzyme M reductase system, component A2	51.0	8.0	7.0	1.0	1.0	352.0
K00401	mcrB; methyl-coenzyme M reductase beta subunit [EC:2.8.4.1]	51.0	8.0	7.0	1.0	1.0	352.0
K00402	mcrG; methyl-coenzyme M reductase gamma subunit [EC:2.8.4.1]	51.0	8.0	7.0	1.0	1.0	352.0
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	27377.64	18545.780000000002	16911.510000000002	19486.699999999997	22524.219999999994	17123.97
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	25863.639999999996	16653.78	15136.51	18552.7	21134.219999999998	15871.470000000001
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	35680.3	22107.890000000003	19403.2	21908.129999999997	34617.12	18827.68
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	20530.44	12125.18	10910.51	13967.800000000001	17724.219999999998	11822.67
K00410	fbcH; ubiquinol-cytochrome c reductase cytochrome b/c1 subunit	748.0	374.0	405.0	671.0	106.0	546.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	52566.43000000001	28805.28	26479.510000000002	26446.2	38043.92999999999	30266.329999999994
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	90124.26	120123.61	151483.51	89690.37	58105.93	96278.83
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	50375.100000000006	24361.110000000004	23822.510000000002	24258.2	30210.599999999995	29262.329999999994
K00423	E1.10.3.3; L-ascorbate oxidase [EC:1.10.3.3]	43.62	24.67	20.0	3.0	39.050000000000004	7.5200000000000005
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	36945.170000000006	22595.910000000003	20865.58	20047.829999999998	33172.74	19696.34
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	36979.670000000006	22579.410000000003	20870.08	20002.829999999998	33146.74	19683.34
K00427	lldP, lctP; L-lactate permease	17.89	0.4	0.4	4.47	5.16	22.0
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	88245.18000000001	56122.11000000001	56274.829999999994	49008.53999999999	75420.64999999998	52107.15
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	114451.33	65749.03	56808.41	45573.899999999994	89948.7	55924.009999999995
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	1244.53	594.5	380.5	590.9200000000001	1180.9199999999998	557.44
K00435	hemQ; Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]	108.0	48.0	52.0	137.5	28.0	41.5
K00436	hoxH; NAD-reducing hydrogenase large subunit [EC:1.12.1.2]	1583.5	838.0	574.5	478.0	1454.5	366.5
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	130.0	35.0	33.0	28.0	40.0	51.0
K00441	frhB; coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]	6827.0	3140.5	2348.5	1449.0	6050.5	2500.5
K00442	frhD; coenzyme F420 hydrogenase subunit delta	4.0	0.0	1.0	0.0	29.0	0.0
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	1854.79	878.17	1351.5	1856.5	2312.21	744.36
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	5888.12	1920.17	2654.33	3537.67	5043.55	2696.69
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	19125.370000000003	13315.869999999999	16993.78	16188.890000000001	14843.57	15625.11
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	139.29	383.0	1365.0	1759.0	242.71	617.36
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	20727.260000000002	12070.47	12320.28	14535.300000000001	19763.5	11598.460000000003
K00452	HAAO; 3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]	4372.0	1785.2	1435.2	646.1	4672.9	1128.3000000000002
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	14333.050000000001	7929.06	6836.69	6539.429999999999	15479.909999999998	7028.119999999999
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	84.68	107.9	75.4	145.14	32.37	47.86
K00456	CDO1; cysteine dioxygenase [EC:1.13.11.20]	90.0	63.5	52.0	62.33	47.0	29.0
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	38291.170000000006	16616.140000000003	16685.11	18297.469999999998	33061.76	16706.510000000002
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	63196.71	36302.670000000006	29785.28	24154.629999999997	50552.61	29370.260000000002
K00463	IDO, INDO; indoleamine 2,3-dioxygenase [EC:1.13.11.52]	6677.0	5137.0	4118.0	1204.0	6632.0	3266.0
K00464	diox1; all-trans-8'-apo-beta-carotenal 15,15'-oxygenase [EC:1.13.11.75]	2663.5	1341.0	1293.5	5247.0	1892.0	3212.0
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	28.29	191.0	674.0	829.0	87.71	255.86
K00467	E1.13.12.4; lactate 2-monooxygenase [EC:1.13.12.4]	45.0	62.0	50.0	60.0	31.0	40.0
K00469	MIOX; inositol oxygenase [EC:1.13.99.1]	907.0	443.0	250.0	365.0	404.0	421.0
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	8641.050000000001	2348.34	2635.16	3921.84	1411.0900000000001	5323.719999999999
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	3832.38	2255.12	2655.5	2099.68	1081.38	4369.28
K00474	TMLHE; trimethyllysine dioxygenase [EC:1.14.11.8]	1485.0	129.0	279.0	363.0	15.0	1026.0
K00476	ASPH; aspartate beta-hydroxylase [EC:1.14.11.16]	394.79	126.0	223.0	807.5	288.71	354.36
K00477	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]	16414.370000000003	6275.42	6489.83	7760.67	3693.05	10635.44
K00479	gbcA; glycine betaine catabolism A	13893.390000000001	7067.0	9178.5	9316.5	8526.41	10376.060000000001
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	14513.87	6671.5	9005.0	11296.0	8353.63	11815.08
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	6514.8099999999995	2929.57	3810.33	5355.87	5574.56	3727.0499999999997
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	328.18000000000006	82.4	62.4	92.14	352.87	72.86
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	89.18	42.4	31.9	23.64	42.87	44.86
K00485	FMO; dimethylaniline monooxygenase (N-oxide forming) [EC:1.14.13.8]	142.0	187.0	97.0	210.0	345.0	162.0
K00486	KMO; kynurenine 3-monooxygenase [EC:1.14.13.9]	6931.0	3779.8300000000004	2823.08	1824.93	8103.4	1611.68
K00491	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]	10.33	5.33	3.0	4.67	6.0	4.0
K00493	E1.14.14.1; unspecific monooxygenase [EC:1.14.14.1]	3105.08	1726.5	2313.5	3757.5	3558.92	2065.22
K00494	luxA; alkanal monooxygenase alpha chain [EC:1.14.14.3]	2.0	6.0	0.0	31.0	7.0	11.0
K00496	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]	28168.08	15232.7	15507.04	19810.760000000002	17363.82	14783.68
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	24378.29	7076.5	7947.0	9548.0	3601.71	12819.36
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	9770.1	5325.31	5738.29	6215.97	10593.000000000002	4394.299999999999
K00505	TYR; tyrosinase [EC:1.14.18.1]	21.29	1.0	8.0	2.33	3.71	138.86
K00507	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]	40497.670000000006	32892.88	32144.9	30357.819999999996	33766.64	29653.24
K00508	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]	19722.29	8044.200000000001	7207.2	4771.9	16964.760000000002	5303.799999999999
K00510	HMOX1; heme oxygenase 1 [EC:1.14.14.18]	2682.0	1375.5	1313.0	5247.5	1827.5	3210.5
K00511	SQLE, ERG1; squalene monooxygenase [EC:1.14.14.17]	12.0	161.5	167.0	7.5	1.0	120.5
K00514	ZDS, crtQ; zeta-carotene desaturase [EC:1.3.5.6]	2467.5	1252.0	1232.5	5150.0	1701.0	2992.0
K00517	CYP81F; indol-3-yl-methylglucosinolate hydroxylase [EC:1.14.-.-]	33535.75	24036.800000000003	20155.98	17064.829999999998	25260.7	16617.18
K00518	sodN; nickel superoxide dismutase [EC:1.15.1.1]	7996.6	11270.0	10039.0	9420.5	8338.2	7369.2
K00520	merA; mercuric reductase [EC:1.16.1.1]	2727.43	960.24	1379.9	2726.75	856.1400000000001	2833.16
K00523	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]	8151.15	5097.86	5390.5	4349.86	5283.88	5442.12
K00524	nrdJ; ribonucleotide reductase, class II [EC:1.17.4.1]	2465.5	1251.5	1232.5	5150.0	1701.0	2989.5
K00525	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	192895.02000000002	177024.11000000002	216157.32	140054.87999999998	115725.30000000002	147166.94
K00526	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	62617.87	33347.44	29735.500000000004	22529.05	51882.29	26752.289999999997
K00527	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]	51458.59	97774.59	137730.36	72339.09999999999	22337.13	72263.73000000001
K00528	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]	129042.33	218115.59	281278.73000000004	153496.37000000005	76717.87000000001	162630.53999999998
K00529	hcaD; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	16435.86	12125.4	11610.57	13613.97	9884.99	9398.61
K00532	E1.12.7.2; ferredoxin hydrogenase [EC:1.12.7.2]	4.0	7.0	6.0	26.0	23.0	3.0
K00533	E1.12.7.2L; ferredoxin hydrogenase large subunit [EC:1.12.7.2]	48.0	38.0	16.33	9.67	24.33	9.0
K00534	E1.12.7.2S; ferredoxin hydrogenase small subunit [EC:1.12.7.2]	90.0	40.0	23.0	14.0	25.0	13.0
K00537	ARSC1, arsC; arsenate reductase [EC:1.20.4.1]	105743.42	125588.59	156777.54	100999.52	76865.55999999998	100876.97
K00544	BHMT; betaine-homocysteine S-methyltransferase [EC:2.1.1.5]	7537.0	2058.0	2246.0	2815.0	3101.0	3991.0
K00545	COMT; catechol O-methyltransferase [EC:2.1.1.6]	30.0	46.0	39.0	35.0	20.0	21.0
