function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00615	185187.84	140247.50999999998	88765.66	154304.16000000003	146809.01	243443.51
K00616	96529.25	70988.11	50500.57	83556.74999999999	72387.53	124809.90999999999
K00619	7896.42	5528.58	3686.92	5839.17	5505.5	11244.25
K00620	38149.41	34339.42	27047.25	53078.0	32755.0	45162.25
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	4042.0	3538.17	4904.5	5575.76	4061.0	3371.18
K00626	236628.00999999998	174383.86000000002	131566.7	208993.46999999997	184773.57	284704.38
K00627	46770.62999999999	41449.03	48796.35	68814.83	38717.61	43709.99
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6266.97	4977.29	8565.35	9079.34	4878.71	5053.81
K00632	33716.42	27578.489999999998	36240.35999999999	48428.40999999998	28122.66	30680.879999999997
K00633	248.7	182.5	402.8	708.25	278.25	233.25
K00634	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	321.51	567.25	439.0	1109.0	501.5	368.0
K00639	77457.00999999998	52804.43	44040.060000000005	57346.42	56293.18	101873.48
K00640	41037.25000000001	33168.82	41503.27000000001	58266.40000000001	30922.579999999998	40501.99
K00641	20715.61	16880.42	24577.75	34459.969999999994	14854.8	17766.32
K00643	4061.0	6231.0	6683.84	9932.16	6998.5	4706.66
K00645	44396.74	35829.280000000006	42007.729999999996	60751.0	33836.78	44132.159999999996
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18336.980000000003	16589.28	19994.359999999997	26978.44	15159.63	15263.4
K00648	64128.090000000004	54248.22999999999	61857.280000000006	91561.72	54740.98	70868.73000000001
K00651	8708.49	11526.13	7290.820000000001	14758.510000000002	10598.3	8926.99
K00652	20153.24	14448.279999999999	20064.559999999998	23402.169999999995	13589.779999999999	17463.829999999994
K00655	60794.31	56739.09	59000.030000000006	92548.39999999997	59669.17	67775.23000000001
K00656	1157.47	1268.92	1354.86	1655.29	849.5	866.9599999999999
K00657	3054.9	1919.9500000000003	5679.63	4405.03	2638.7	2670.9000000000005
K00658	35767.29000000001	30223.43	43132.68	55827.47	34296.67999999999	33782.979999999996
K00661	3267.26	2288.71	3628.3	3979.3	2476.63	3066.23
K00662	351.5	451.5	801.5	491.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	62723.32999999999	50899.4	65192.88	94184.34000000001	48137.53	53673.619999999995
K00672	3971.0	3219.0	4474.0	5667.5	2774.0	4527.5
K00673	1733.0100000000004	1643.68	2572.2300000000005	3194.96	1067.38	1289.48
K00674	25403.92	19699.660000000003	32888.31	40765.689999999995	19834.28	21935.229999999996
K00675	861.58	589.38	1991.18	1444.12	538.0	667.5
K00677	38878.70000000001	37094.950000000004	39061.76000000001	59336.00000000001	37276.95	41576.83
K00680	9047.76	11441.13	13831.93	20712.62	11102.4	10461.33
K00681	53131.75	55010.27	58531.55	90036.69999999998	61665.09	52592.149999999994
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	21525.540000000005	21032.780000000002	23951.93	37891.06999999999	22153.28	19068.729999999996
K00685	16004.339999999997	14939.38	13404.3	20005.669999999995	15930.88	18453.23
K00688	28402.740000000005	22514.960000000003	19626.559999999998	31172.119999999995	23986.629999999997	30247.089999999997
K00690	4452.26	2355.0	4887.13	3078.94	4638.1	3742.9700000000003
K00691	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	195.0	197.0	1064.0	606.0	97.0	301.0
K00694	1781.7	807.1700000000001	116.8	401.83	1306.0	1157.0
K00695	14.0	102.0	39.0	153.0	14.0	13.0
K00696	5019.0	5576.5	4738.0	7541.5	4462.0	5892.5
K00697	2633.7	2828.5	1639.8	4246.5	2352.5	2514.0
K00700	23913.540000000005	17152.96	23792.43	28510.01999999999	17245.129999999997	22574.659999999996
K00702	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
K00703	29273.130000000005	25514.690000000002	26281.350000000002	40726.91999999999	27220.36	32010.489999999998
K00705	12344.289999999999	9075.960000000001	7240.68	11715.52	9603.130000000001	10742.66
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	97997.68	74542.06	53956.67999999999	88810.56	75553.06	127705.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	27.0	3.0	0.0	0.0	0.0
K00748	40453.200000000004	37950.950000000004	39959.76000000001	62831.50000000001	37150.45	42680.83
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7587.5	8282.68	5205.0	7660.25	10774.0	12101.43
K00756	6155.67	6281.33	5328.17	6820.1	9836.5	7059.43
K00757	4747.59	2784.03	7684.51	7028.02	3551.4	4168.0
K00758	9591.210000000001	11159.92	9655.64	15947.41	11058.75	9972.58
K00759	89761.38	68298.37999999999	40042.6	69142.43000000001	68437.38	119851.98999999999
K00760	29632.210000000003	25652.75	26827.13	40063.53	26417.329999999998	28223.359999999993
K00761	22731.54	19886.45	26704.43	37336.58	20696.699999999997	21865.41
K00762	110686.04000000001	85836.28	57185.93	104672.49999999999	90332.78	144546.66
K00763	20917.54	19566.0	14697.64	32109.839999999997	19089.08	24840.839999999997
K00764	104753.04000000001	79543.28	57015.93	92862.99999999999	80330.78	132353.15999999997
K00765	100242.04000000001	73668.27999999998	54129.93	86091.06999999999	73684.78	128006.23
K00766	102549.34000000001	76390.78	56549.799999999996	90384.49999999999	75948.28	130170.65999999999
K00767	92711.54000000001	65320.28	42958.26	67498.67	68388.78	120858.32999999999
K00768	16900.75	13807.199999999999	11336.009999999998	18354.280000000002	15156.4	18934.260000000002
K00769	5286.45	5648.25	5158.05	8750.58	7042.25	4999.33
K00772	79404.5	60292.67	23602.67	52270.659999999996	62124.83	113700.83
K00773	45238.04	40647.280000000006	43952.93000000001	66969.00000000001	40360.78	46574.159999999996
K00782	7180.21	4733.42	7722.8	9558.0	5203.0	6669.25
K00783	26320.040000000005	23210.780000000002	30252.43	41548.0	21315.28	22988.159999999996
K00784	81705.33	56234.53	38524.76000000001	59022.86	58233.4	110723.17
K00785	0.0	0.0	4.83	0.0	0.0	0.0
K00786	465.5	1679.0	455.0	2408.0	888.5	645.0
K00788	39320.630000000005	37320.380000000005	36665.39	59866.55999999999	37695.46	48564.670000000006
K00789	106034.29000000001	80393.90999999999	58274.35	97070.26	82318.78	134195.91999999998
K00790	44053.54	38897.280000000006	41249.93000000001	64364.0	39686.28	44602.16
K00791	43910.03999999999	38056.280000000006	44720.93	66413.00000000001	37481.78	40589.16
K00793	105192.42999999998	77428.07999999999	56596.810000000005	91838.45	77146.78	131630.15999999997
K00794	104582.04000000001	78968.28	57562.1	93576.32999999999	78492.28	131922.49
K00795	16914.699999999997	16875.55	19669.26	27662.999999999996	15188.05	15293.9
K00796	102977.04000000001	76449.28	52009.93	88470.99999999999	81275.78	131518.15999999997
K00797	24215.66	21146.37	15338.58	24944.31	19764.559999999998	30468.670000000002
K00798	83189.04	60170.4	41429.34	62205.53	64982.03	104405.56
K00799	60627.69000000001	61603.96	73685.64	97247.32999999999	62703.14	54236.35
K00800	105290.04000000001	77548.45	56731.93	91815.82999999999	76779.78	131623.65999999997
K00801	4207.5	3644.5	488.0	1437.5	3893.5	8312.5
K00803	1718.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
K00805	9609.0	5944.0	4776.0	5937.43	7405.0	12478.43
K00806	46613.71	40918.61000000001	44648.6	67278.67	40776.78	47694.159999999996
K00808	112.0	33.5	4.0	9.0	77.5	52.0
K00809	126326.68	83588.66	39609.34	64154.5	88765.16	178868.16
K00812	158580.09	114958.88	72549.59	122975.15	120216.38	214496.08999999997
K00813	4909.45	3477.63	6172.84	6162.1900000000005	3129.8	4707.17
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	122795.44000000002	99081.95	71761.59999999999	120940.74999999999	103432.12999999999	150930.61
K00818	21294.910000000003	14263.32	20052.58	25161.4	16044.4	22377.25
K00819	7408.0	6092.4	12455.5	14277.9	4751.4	7107.0
K00820	107736.24999999999	81478.2	58967.43	97519.29999999997	84868.58	135042.22999999998
K00821	27142.510000000002	26816.01	21201.23	42932.62	25111.879999999997	35461.81
K00822	6090.01	6334.42	7045.67	10024.16	6231.5	5695.33
K00823	2500.54	1997.0	1924.97	2479.33	2015.83	2628.6600000000003
K00824	12453.2	12943.0	16239.17	22408.129999999997	11426.3	11842.23
K00826	190991.76	143365.79	104694.83	164259.0	145456.41	242922.57
K00830	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
K00831	33093.29000000001	26852.030000000002	39830.68000000001	51765.07	24876.28	30342.479999999996
K00832	2300.55	4149.42	3401.9700000000003	5321.59	4723.83	2967.7599999999998
K00833	75931.54	48451.78	31673.760000000002	40227.67	50531.28	98752.82999999999
K00835	1761.8600000000001	1160.5	3114.63	2332.84	1185.5	1253.67
K00836	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
K00839	63.2	49.0	24.5	81.3	3.8	4.4
K00840	1.7	8.0	3.8	0.0	0.0	1.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	240.5	233.0	3.5	91.0	19.0	199.0
K00845	43958.42	31930.93	40643.81	51508.729999999996	31794.129999999997	43733.09
K00846	29.0	49.0	52.0	281.0	14.0	20.0
K00847	83110.98999999999	57523.78999999999	40563.520000000004	58578.18000000001	60013.79	102254.65
K00848	6382.7	5767.5	5784.3	9301.0	4643.5	6544.0
K00849	13510.57	10839.75	14543.46	20459.399999999998	14315.3	12527.0
K00850	45388.200000000004	35080.36	46026.1	60892.67	31326.28	45484.909999999996
K00851	2239.7299999999996	1125.0	1866.8	2019.8	867.3	1576.9
K00852	20950.08	19170.420000000002	17383.969999999998	32643.89	17224.8	20257.16
K00853	3426.7	2504.0	2722.8	3635.0	2348.0	3608.5
K00854	23105.2	22721.83	22803.63	38506.17	21175.83	22837.999999999996
K00855	2959.79	3587.13	2371.6800000000003	4461.84	2745.55	2709.65
K00856	5852.5	4825.17	3143.0	5076.83	2869.5	5614.5
K00857	21006.130000000005	20309.530000000002	24437.18	34424.829999999994	20904.78	20538.41
K00858	159846.04	114833.78	70323.93000000001	115121.99999999999	118936.78	209484.16
K00859	45838.03999999999	40500.280000000006	44451.93	67077.00000000001	40526.78	46895.16
K00860	70481.13	44409.63	31961.18	40922.25	44283.130000000005	89507.23
K00863	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
K00864	26963.410000000003	24748.030000000002	28541.8	43088.799999999996	28639.529999999995	26622.329999999998
K00865	7768.91	4835.25	6621.93	8134.43	5074.5	6841.76
K00867	3280.21	1361.25	2913.63	2559.0	1244.5	2602.0
K00868	2209.9	1745.5	2589.6	4464.33	3033.5	2262.33
K00869	63771.34	43202.23	20599.17	37925.899999999994	45915.73	90367.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	67989.04	43171.78	28242.260000000002	41507.32000000001	44536.700000000004	88344.15
K00873	41661.41	35062.11000000001	44219.899999999994	63255.170000000006	31477.28	37613.159999999996
K00874	14228.44	11849.16	17866.97	23561.53	12141.76	13319.890000000001
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	11184.63	9505.529999999999	12286.179999999998	15717.76	13228.779999999999	10755.34
K00878	543.7	415.67	551.3	1015.66	929.0	465.33000000000004
K00879	1.7	0.0	5.63	0.0	0.0	1.0
K00880	1.7	242.0	5.63	14.0	23.0	4.0
K00881	1.7	0.0	0.8	0.0	0.0	1.0
K00882	4449.2	1842.17	2711.63	2656.93	2092.5	3268.6
K00883	4803.7	7391.0	5196.47	10169.33	7028.5	5253.33
K00884	302.7	688.0	490.63	754.0	351.0	323.0
K00885	5.7	16.0	66.63	18.0	25.0	15.0
K00886	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
K00887	507.5	435.5	1105.0	1673.5	370.0	689.5
K00891	110969.40000000001	82589.95	62169.56	99684.16999999998	84625.45000000001	137130.33
K00892	859.59	1079.63	1348.68	1913.62	784.0	695.5
K00895	1248.0	3099.5	756.5	2055.5	5418.5	2528.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
K00901	20384.52	15947.83	24291.210000000003	32249.929999999997	16272.5	19067.149999999998
K00906	5542.28	3564.76	5449.68	5770.67	3278.05	3878.15
K00912	32853.20000000001	31662.120000000003	31535.760000000002	47357.83	33865.45	36061.83
K00917	200.5	128.0	147.5	191.0	109.0	184.0
K00919	37567.700000000004	30777.55	37461.76000000001	52649.6	30792.05	34648.33
K00924	29498.5	22317.67	38436.5	42872.33	20732.0	32869.0
K00925	22365.200000000004	17620.120000000003	21825.090000000004	28834.249999999993	17025.7	20766.999999999996
K00926	3648.1	3191.67	1658.73	5797.5	2878.5	2769.67
K00927	102969.54000000001	78270.28	58097.43	95431.99999999999	79986.78	127053.15999999999
K00928	160738.60000000003	112083.06999999999	73622.48000000001	113627.48999999999	115059.11	208287.77
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	48159.380000000005	41286.61000000001	43979.600000000006	71660.56999999999	39787.61	54017.56
K00931	40635.12	33444.43	39417.31	58632.35	31976.18	41323.06
K00932	1.7	8.0	3.8	0.0	0.0	1.0
K00936	35373.45999999999	31740.399999999998	42864.77	50652.719999999994	38158.259999999995	42558.42
K00937	26947.540000000005	21268.0	31232.43	40003.66999999999	21166.379999999997	24357.979999999996
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	111755.29000000001	85951.53	64686.18	104194.49999999999	87652.78	140053.41
K00940	100276.54000000001	75514.28	54763.43	89445.99999999999	75501.78	128293.15999999999
K00941	86529.2	62563.9	34321.3	58377.899999999994	64368.729999999996	119459.58
K00942	43117.54	36251.280000000006	41411.43000000001	60278.00000000001	36923.78	44376.159999999996
K00943	101631.04000000001	78247.88	48024.43	85921.09999999999	80539.88	129817.65999999999
K00945	108658.29000000001	83840.03	59104.18	99933.99999999999	85529.78	136569.91
K00946	97435.04000000001	68586.77999999998	49652.93	75315.07	68081.28	124072.73
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	107116.88	81986.51000000001	59524.6	98599.89999999998	84465.01000000001	135586.99
K00949	7548.5	11719.5	5886.0	14104.43	14952.0	9526.43
K00950	47666.29000000001	41003.51	41444.14	65114.929999999986	40445.18	46691.8
K00951	44761.090000000004	40968.08	37287.64	63942.96999999999	42814.53	45151.51
K00952	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K00954	43525.04	35492.280000000006	43977.93	63352.0	33539.78	43566.159999999996
K00955	11310.84	8911.0	8599.84	12094.83	8733.83	15003.16
K00956	5807.7	3427.4500000000003	8592.589999999998	8311.99	3744.2	5245.320000000001
K00957	19854.04	13482.779999999999	18846.929999999997	21442.819999999992	13927.529999999999	22184.479999999996
K00958	62285.42	40634.08	20774.42	29372.67	44747.0	82786.0
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	46553.53999999999	40922.280000000006	44723.93	67349.50000000001	40794.28	47669.16
K00963	33884.240000000005	29238.26	28440.73	44163.6	26005.379999999997	34979.659999999996
K00965	71253.31	45480.5	25594.210000000003	38151.9	47896.8	95684.99999999999
K00966	120750.72	75543.83	29228.55	47866.62	82434.33	170927.83
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	39462.54000000001	33412.28	38607.93000000001	57071.50000000001	35497.28	40631.16
K00970	31525.630000000005	25006.46	31508.350000000002	42975.66999999999	22614.21	27866.309999999998
K00971	25611.23	20588.86	25817.93	31974.789999999997	24936.829999999998	27335.129999999994
K00972	6304.5	5780.5	5710.0	9318.0	4605.5	6574.0
K00973	50544.53999999999	45739.85	44369.43	86423.99	47144.35	58708.420000000006
K00974	24390.540000000005	22522.88	17869.26	32498.699999999993	19647.379999999997	25049.26
K00975	24964.290000000005	20185.96	22354.68	31816.44999999999	20730.129999999997	28886.589999999997
K00978	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
K00979	38142.70000000001	34136.45	39434.76000000001	60011.00000000001	29917.949999999997	39572.83
K00980	54314.149999999994	34722.0	12779.55	21238.23	36281.3	75989.82999999999
K00981	49360.24	42723.78	48691.729999999996	71472.00000000001	41418.28	50451.16
K00982	21865.290000000005	17839.629999999997	19455.679999999997	26581.66999999999	19293.879999999997	24200.979999999996
K00983	7306.42	10705.0	7158.25	13021.420000000002	12479.75	9293.0
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	264.0	260.0	292.0	725.0	279.5	286.5
K00988	174.0	117.88	888.0	675.0	249.5	151.0
K00989	37004.29000000001	29912.13	31318.68	46706.1	28608.879999999997	37081.409999999996
K00990	28385.040000000005	22931.38	27392.93	35339.16999999999	21526.379999999997	29980.229999999996
K00991	33709.95000000001	25515.8	26597.340000000004	39197.27	26270.05	34315.75
K00992	16134.799999999997	15558.55	17266.629999999997	24102.869999999995	14246.75	14294.25
K00995	42031.72	34645.21	38157.60000000001	55165.600000000006	32692.539999999997	38528.490000000005
K00996	11.25	27.5	37.08	3.5	9.0	4.5
K00997	31496.160000000003	30304.67	28271.55	45235.14	26246.55	35172.16
K00998	607.5899999999999	589.3	983.5099999999999	1122.9499999999998	504.0	409.5
K01000	44045.54	35965.280000000006	41212.93000000001	61832.00000000001	33924.28	43008.16
K01001	54244.0	33781.0	12536.0	19235.0	35694.0	75632.0
K01002	7.7	8.0	3.8	0.0	4.0	6.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
K01006	81463.34	56037.83	33018.34	50238.76	60062.83	104971.09
K01007	19526.440000000002	17532.37	12700.99	25813.129999999997	15976.71	23053.309999999998
K01008	11860.46	14372.33	11825.88	17155.269999999997	16758.83	12435.18
K01011	134325.74	89799.78	50725.399999999994	82830.43999999999	96668.03	179317.52000000002
K01012	92190.54000000001	63364.78	39033.76	65632.53	63936.78	118627.68999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
K01027	389.84	102.33	304.67	652.0	153.82999999999998	439.33
K01028	7777.43	7600.86	12679.55	16505.82	7253.030000000001	7788.73
K01029	7941.43	7784.86	12845.55	16583.82	7799.030000000001	8354.73
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	173.0	53.67	98.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4869.0	4386.0	4795.67	9155.33	4033.0	4478.66
K01040	3963.0	3684.0	4073.67	7288.33	3499.0	3510.66
K01042	12396.29	13445.08	9521.55	17684.929999999997	15232.33	13135.51
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2364.26	4170.71	2324.7200000000003	4194.09	6383.46	3255.73
K01048	3730.45	5183.13	6091.18	8528.67	6331.05	3973.65
K01051	112.9	102.5	152.8	246.8	20.8	26.400000000000002
K01053	9933.34	8542.33	12114.68	17685.489999999998	8376.33	11018.32
K01055	3955.0	5179.67	4863.84	7835.99	6369.5	5001.49
K01056	46528.53999999999	40902.280000000006	44610.43	67215.00000000001	40771.78	47644.16
K01057	16859.43	13352.13	18342.879999999997	20814.85	13336.130000000001	14551.16
K01058	2803.7	975.88	3116.26	2101.51	1735.55	1590.0700000000002
K01060	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
K01061	16173.31	11435.949999999999	15809.800000000001	23143.279999999995	11751.45	14897.699999999999
K01066	11387.54	8159.5	12363.81	17410.489999999998	6444.83	10079.49
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	26605.670000000002	24692.68	24634.559999999998	35287.549999999996	23768.379999999997	28904.409999999996
K01070	11572.649999999998	12308.8	11305.31	18036.839999999997	11638.55	10365.15
K01071	22.0	42.0	4.0	36.0	16.0	44.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	8958.84	6168.33	7478.17	10018.5	6635.83	8278.33
K01077	14484.17	8571.73	16283.88	16548.46	7328.05	11577.16
K01078	2828.0	1723.8400000000001	2622.0	3172.66	737.5	2290.0
K01079	78300.87	56013.88	28216.93	49444.84	59353.55	107400.9
K01081	14616.929999999998	11548.83	20035.59	21463.75	11153.08	12586.91
K01082	76041.62999999999	55345.01	42744.810000000005	61759.33999999999	55724.93	96695.13
K01083	3706.08	2391.0	5888.88	5269.17	947.55	3154.15
K01085	1.7	8.0	3.8	0.0	0.0	1.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	2706.7	2942.5	1724.8	4547.5	2402.5	2599.0
K01089	5050.29	3916.53	10444.009999999998	12371.070000000002	4127.45	5074.650000000001
K01090	19679.210000000003	13245.8	18117.19	24730.28	12251.470000000001	18469.579999999998
K01091	61473.43	56939.4	47562.280000000006	82429.04999999997	58877.93	65732.97
K01092	112666.79000000001	91503.3	60637.35	102868.49999999999	94506.88	142302.31
K01093	1.7	22.0	24.8	5.0	3.0	1.0
K01095	18151.7	17851.05	20535.26	29399.599999999995	15550.55	16401.329999999998
K01096	158.20999999999998	388.25	213.63000000000002	574.0	246.5	169.0
K01101	378.5	137.5	172.5	92.5	101.5	241.5
K01104	41513.32	27907.66	35992.439999999995	44699.009999999995	30144.829999999998	39125.649999999994
K01113	23545.320000000003	13549.91	28165.769999999997	27401.269999999993	11530.029999999999	19908.229999999996
K01114	502.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4715.33	3968.2000000000003	4043.3900000000003	5328.11	4804.2	3422.57
K01119	4155.09	5768.92	3787.51	7902.95	6297.5	4623.5
K01120	125.34	125.33	510.67	389.0	155.32999999999998	105.33
K01126	56068.92000000001	46671.490000000005	58288.2	82305.66999999998	46720.15999999999	52018.219999999994
K01129	34134.42	29003.95	31909.809999999998	47765.030000000006	29044.199999999997	36471.41
K01130	31544.54	24840.83	40492.47	52222.5	27484.83	33068.33
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7438.5	7578.0	9249.67	13361.33	7170.5	7929.33
