function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00208	142408.79999999996	169481.03999999986	143989.56999999992	219963.17999999982	63603.84000000001	79261.12000000001	114323.01000000002	87687.21000000002	80547.16000000002	35600.30000000001	124280.97000000003	35065.45000000007	110093.91	70480.93000000004
K00209	5803.969999999999	3426.74	3027.3099999999986	6602.320000000001	1299.85	2617.830000000001	5711.610000000001	3212.23	1466.4299999999996	1906.43	2570.04	902.4500000000005	1828.9999999999998	2883.3999999999996
K00210	9445.49	7690.06	4613.46	8242.98	3588.77	1959.08	812.5799999999999	2784.6499999999996	3540.3099999999995	255.66000000000003	868.51	774.7599999999999	1434.0	2046.3099999999997
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1655.5	198.0	6.0	113.5	14.0	1595.0	436.0
K00213	18.5	19.0	8.0	42.5	10.0	62.33	33.0	35.0	9.5	45.0	70.67	3.0	20.67	28.5
K00214	42.0	29795.17	2.0	45679.33	970.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K00215	133042.2900000001	174973.51	215594.97999999972	222089.35999999978	65657.41000000003	106380.12999999998	121433.07000000002	85798.92000000001	77800.70000000003	41531.28000000001	151182.97000000006	87756.4600000001	136458.75000000003	110188.55000000006
K00216	3340.3599999999997	4873.39	4764.6900000000005	4270.4800000000005	1809.4599999999998	1269.0899999999997	4489.82	3567.58	4669.75	2659.43	7811.84	817.4899999999999	3526.1099999999997	1079.53
K00217	716.73	1280.88	1281.26	2127.2	661.8899999999999	1019.1999999999999	72.9	681.1700000000001	36.07	43.2	2433.2	453.2	195.33	883.33
K00218	175.5	30416.17	179.0	47052.33	1170.67	49.25	37481.83	21.0	11.33	39.83	30.5	24.0	1064.5	38.0
K00219	14956.84	7092.399999999999	19030.100000000002	10453.28	3763.0300000000007	15087.96	11715.3	14000.299999999997	8991.82	3637.63	6113.58	2456.4300000000007	5840.17	12535.360000000002
K00220	21038.5	27864.440000000002	31604.239999999998	35656.380000000005	13176.73	20959.40000000001	7230.92	15152.1	8827.09	924.61	5488.5	16456.65	5093.16	18613.060000000005
K00221	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
K00222	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
K00226	49260.1	15311.16	23517.75	12328.83	5684.67	11283.42	2267.58	17443.0	20466.989999999998	2878.66	12017.0	9416.08	7458.0	10518.58
K00227	27.5	104.0	312.5	225.5	23.0	76.0	1075.0	693.5	26.0	20.5	180.0	25.5	67.0	97.0
K00228	44773.59000000002	94466.18000000004	70398.56	144052.62000000002	35688.22	32679.88000000002	94844.51000000001	42721.98	36072.94999999999	15510.6	56607.26	12597.43	45922.90000000001	31857.90000000001
K00230	2374.72	8775.41	5637.45	12841.37	3046.67	1745.6999999999998	955.0	587.27	1410.67	2916.14	27072.33	515.3499999999999	17760.0	788.23
K00231	66797.2800000001	77508.47	48483.85000000006	79277.86000000003	20361.240000000013	26126.52999999999	46619.05000000002	22627.230000000032	27543.660000000033	18965.950000000004	59468.68000000002	18082.19000000004	52427.12000000002	20328.790000000005
K00232	6916.1	8827.6	8733.78	12640.6	3296.95	2287.81	1421.5	1041.83	1156.25	1689.17	13709.029999999999	644.37	7373.67	1621.94
K00239	138607.4500000001	195917.44999999995	220009.7699999999	239150.57999999987	71477.82000000002	105692.65999999995	123610.81000000003	86411.33000000003	79427.00000000006	47928.03000000001	169337.99	93868.47000000012	153229.66	110734.22000000009
K00240	142966.40000000002	188369.11999999997	224500.05999999985	235306.6399999999	69926.55000000002	110831.75999999997	122233.31000000003	89920.86000000003	80551.83000000005	47398.140000000014	168713.21999999997	91113.78000000013	152120.83	115445.9600000001
K00241	133618.7700000001	174580.70999999982	210917.6999999998	213128.09	66539.73000000003	103175.08999999994	122696.48000000003	86471.32000000004	78572.24000000005	40916.520000000004	166652.58	89119.18000000015	148907.48	109373.1700000001
K00242	45170.02000000001	50738.61	55846.02999999999	59975.33999999999	22819.69	28895.170000000013	28134.350000000002	30813.27	27447.54999999999	11585.529999999999	25739.269999999993	11523.88	18257.829999999998	27029.310000000016
K00243	8658.5	19283.04999999999	17600.25000000001	39443.27000000002	11623.500000000002	6143.540000000001	36786.32000000001	8410.52	7046.019999999999	4068.5099999999998	16316.05	6399.139999999998	11816.69	5006.329999999998
K00244	8828.75	12245.44	21287.390000000003	9924.95	4363.84	4601.65	1591.08	3561.4300000000003	2963.75	497.53000000000003	3004.17	8833.17	1802.0	5830.209999999999
K00245	5617.57	8239.33	17109.780000000002	2360.67	2417.31	3689.3199999999997	719.58	1601.76	1294.08	483.14	3141.67	7354.17	1494.67	4840.0199999999995
K00246	5592.32	8239.33	17106.780000000002	2360.67	2417.31	3674.3199999999997	719.58	1601.76	1294.08	483.14	3141.67	7344.17	1494.67	4836.0199999999995
K00247	3956.3199999999997	6838.33	13678.78	1999.67	1942.31	3029.3199999999997	210.58	1513.76	1247.08	471.14	2274.67	6609.17	1092.67	4238.0199999999995
K00248	113010.12000000007	72842.05999999997	81582.44	69222.89000000001	27573.06000000001	45768.249999999985	20913.74	43787.030000000006	51765.420000000035	22469.47	64122.81999999999	23026.5	53678.44000000001	39880.05
K00249	148743.74000000017	191554.65000000002	273452.1100000001	259983.91000000006	74665.74000000002	143841.09999999992	77913.45000000001	119204.27000000003	80109.93000000002	58315.48	201392.80999999997	43508.6	186582.11000000004	130926.27000000014
K00252	90411.20000000004	106522.76000000002	87591.48999999999	164175.29999999996	46420.36000000001	40368.78999999999	63408.19	44006.31	41476.16000000002	27297.72000000001	127976.15000000001	13566.22	83273.55000000002	35743.060000000034
K00253	32847.960000000036	28211.02999999998	46447.939999999995	39525.650000000016	15379.480000000001	20225.290000000005	27813.93	19590.74	12962.419999999998	4963.959999999999	18491.599999999995	7334.169999999998	15803.22	21545.720000000023
K00254	60430.760000000046	122420.8	162757.43000000005	171131.86999999994	49965.790000000015	69921.53999999998	115630.51000000001	50009.469999999994	40658.49000000002	29104.430000000008	109225.16000000002	59227.06000000008	101631.13	83661.57000000008
K00255	1398.47	2665.8499999999995	2495.6299999999997	3474.75	1161.1599999999999	1087.0	1202.75	402.59000000000003	613.0	500.75	3404.6899999999996	118.02	3647.16	861.69
K00256	8441.17	3697.67	3174.17	3124.5	2129.67	1562.83	4969.83	2093.0	2832.33	475.83	833.0	560.17	1591.0	1558.17
K00257	279694.1100000001	191161.40999999992	300631.94999999984	241803.42000000004	86608.00000000001	171585.95999999993	130251.21	154473.00000000003	126457.01000000001	64178.90000000001	194310.29	59509.270000000084	181388.38999999998	154224.99000000002
K00259	106504.5900000001	160623.17000000004	175665.31999999972	212821.12999999974	59907.090000000026	92560.48999999998	104494.41000000002	76933.06000000003	68912.77000000003	41315.640000000014	149321.84000000003	77216.77000000009	133027.2	96099.02000000008
K00260	1390.16	11978.660000000002	4612.749999999999	10082.75	3285.67	1033.79	8.0	395.0	25.0	108.11	607.39	5506.01	942.71	109.72
K00261	91726.32000000011	90270.23000000003	131541.6399999999	102780.42000000003	43721.330000000016	67558.57999999996	62454.87000000002	60155.44000000004	51498.930000000044	28863.390000000007	105616.90000000002	59667.980000000105	104197.46000000002	75520.1800000001
K00262	29642.580000000005	53641.53000000001	28159.61	72094.83	13159.48	11736.13	52408.490000000005	13108.83	15514.15	2672.99	10961.359999999999	6727.61	11980.92	9409.28
K00263	8976.809999999998	41010.32999999999	32853.73	59491.63000000002	17140.450000000004	8032.140000000001	30765.829999999998	10284.909999999998	5846.199999999999	12790.93	59201.72	5789.199999999998	44862.84000000001	7865.819999999998
K00264	4.5	21.5	5.0	10.0	6.0	9.0	4.0	4.5	3.0	0.0	11.0	2.0	6.5	10.0
K00265	109478.4300000001	114855.13000000003	184681.74999999968	150503.95999999988	53962.370000000024	85969.37999999998	70309.08	72223.37000000001	66879.22000000002	35881.62000000001	124228.93000000004	63085.66000000011	109537.07000000002	93997.76000000008
K00266	129977.04000000012	168530.8599999998	146898.89999999997	213305.06999999998	62901.010000000046	72632.74999999997	110832.25000000001	73065.58000000003	67909.37000000004	36209.91	125134.27000000002	46174.95000000013	111545.36000000003	64421.40000000007
K00270	18.6	400.38	305.33	211.34000000000003	76.35	200.5	0.0	28.9	1.0	0.0	13.5	367.23	70.6	23.61
K00271	5490.7	5155.71	6209.47	9928.95	2117.24	1039.3600000000001	1146.0	728.5000000000001	390.58	5191.17	6291.129999999999	480.4199999999999	7073.66	1260.38
K00273	2165.64	14098.65	5774.5	20189.170000000002	4078.3099999999995	1011.6600000000001	504.0	641.0899999999999	109.33	1999.92	6649.32	677.23	2423.91	916.5000000000001
K00274	33119.74000000002	86203.98	60748.71000000003	128253.38999999998	29779.720000000012	30939.579999999998	59533.26000000001	33606.44	22106.740000000013	13033.88	73767.38000000002	9410.249999999998	64144.560000000005	25327.370000000006
K00275	67583.2300000001	107317.64000000003	180945.60999999972	152578.6399999999	49270.42000000002	76684.44999999998	83538.16000000002	60349.76000000003	39834.050000000025	33661.93000000001	116735.97000000004	64816.68000000011	103292.04000000001	90333.86000000007
K00276	4852.47	14479.820000000002	16105.4	21702.329999999998	5490.7699999999995	8185.789999999999	2361.0299999999997	5798.9	3320.13	4063.74	34349.8	1499.3500000000004	23450.5	6218.870000000001
K00278	126573.91000000009	151754.95	197645.43999999974	190788.6299999998	55947.070000000036	98275.31999999998	104931.82000000002	81343.67000000001	76966.04000000004	35612.67000000001	144166.94000000003	86354.2300000001	130255.42000000001	103973.59000000007
K00281	39519.21000000001	87557.71000000002	143309.60000000003	131362.39999999997	30973.910000000007	57095.35000000001	103128.1	43744.59	35142.94	24283.25	78938.70000000001	58398.430000000015	70166.23999999999	73223.01000000001
K00282	85272.73000000008	75666.91	54573.39000000005	73842.84000000004	29548.660000000014	41897.579999999994	16545.3	39108.18000000003	39627.020000000026	17594.700000000004	73554.20000000001	25094.330000000056	65419.45000000001	31267.140000000003
K00283	85440.73000000008	75670.91	54619.39000000005	73842.84000000004	29550.660000000014	42140.579999999994	16602.3	39228.18000000003	39657.020000000026	17601.700000000004	73645.20000000001	25114.330000000056	65419.45000000001	31417.140000000003
K00284	10622.129999999997	98323.98000000003	97158.65000000002	126002.70000000001	17560.73	39813.94000000002	104160.97000000002	21399.160000000033	15130.039999999999	15414.43	62892.220000000016	47946.50000000004	56880.08	54321.27999999999
K00285	83043.42000000006	78990.35000000005	117871.30000000003	134257.93000000002	44065.250000000015	69642.17000000001	82379.62000000001	65108.43000000002	38402.53999999999	14787.79	53196.97000000002	19908.75000000002	43318.340000000004	64960.97000000001
K00286	132093.5300000001	167809.43999999997	209337.07999999964	210102.91999999975	61997.510000000024	104190.69	121194.74000000002	84620.07000000002	78392.38000000002	42251.110000000015	153260.21000000005	89330.30000000009	135858.75000000003	109086.22000000007
K00287	56169.620000000024	87357.21000000002	164595.9100000001	122953.01000000001	46435.420000000006	73363.10999999999	77869.85	60153.840000000004	45954.100000000006	25343.210000000003	104137.77000000002	62499.980000000054	93425.0	83858.53000000006
K00288	18.0	26.5	1.0	5.0	3.5	19.0	1.5	8.0	147.0	126.0	54.0	53.0	22.0	18.0
K00290	7609.14	10841.42	82433.65	12647.25	6225.259999999999	34696.18	20060.7	13868.9	9302.3	4796.27	20514.8	46416.759999999995	22711.670000000002	49016.97000000001
K00293	590.0	3006.9900000000002	1971.99	3585.51	1610.33	1367.1599999999999	3414.84	3445.33	2020.33	652.0	2871.99	114.5	612.0000000000001	1587.99
K00294	67442.07000000005	84405.14	69350.84000000001	99995.84000000003	36444.59000000002	27208.76	38580.28	28288.010000000006	30552.660000000018	25240.200000000004	80538.97000000002	23361.340000000033	67974.93000000001	22582.800000000025
K00297	76599.18000000005	146243.22	254089.09999999971	208759.51999999993	55242.12000000002	102997.95000000003	116833.58000000002	73812.53000000001	56621.92000000001	38783.520000000004	143505.99000000002	111046.05000000006	136018.81000000003	131552.63000000003
K00298	158.0	0.78	0.0	2.56	0.0	0.0	0.0	0.0	0.0	0.11	0.67	0.0	0.0	0.0
K00299	23386.6	41181.29000000001	42664.71	55291.89	17885.229999999996	11251.389999999998	20898.96	7706.2300000000005	5763.83	16477.13	47130.01	12536.98	38885.66	11014.440000000002
K00301	4330.019999999999	22975.15000000001	12185.07	32550.840000000007	7165.499999999999	6006.109999999999	4155.179999999999	3184.569999999999	1554.1799999999998	3449.76	21481.93000000001	3895.6399999999994	8965.070000000002	4618.88
K00302	20648.99000000002	17862.750000000004	22825.87	27339.820000000014	7095.569999999999	10817.16	11528.74	7383.93	3206.9799999999996	1639.2999999999997	6187.360000000001	7995.059999999998	3494.919999999999	9577.349999999999
K00303	37485.24000000005	40465.64	42642.46000000001	63806.19000000004	14631.57	25086.709999999992	11485.45	19643.260000000013	8519.699999999999	4853.9	29587.22	10029.459999999994	14262.72	22654.930000000026
K00304	14641.550000000001	11092.370000000003	14609.100000000002	19744.739999999998	4932.82	7937.68	7848.41	5085.360000000001	2414.03	491.98	4158.08	2534.5200000000004	1629.1500000000003	7142.939999999999
K00305	13772.72	10784.630000000005	14294.600000000002	19153.77	4719.6799999999985	7599.93	7504.58	4857.6900000000005	2255.1900000000005	517.98	4175.08	2410.1900000000005	1584.15	6588.359999999999
K00306	5.0	68.5	44.67	5.0	34.5	97.67	11.5	0.0	0.0	126.0	104.0	12.0	76.0	9.33
K00311	40331.18	43463.52000000001	53929.4	55358.34999999999	20608.479999999996	26389.890000000007	27774.949999999997	22425.839999999997	14969.53	9920.19	41081.619999999995	8712.960000000001	33701.33	25365.00000000001
K00313	3871.3399999999997	12354.87	3605.7	11319.650000000001	3694.75	1378.62	167.0	1380.17	935.5999999999999	219.25	757.2	2834.84	960.5	1317.82
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	1860.12	6664.740000000001	8564.5	8004.93	2806.6299999999997	2523.05	9923.869999999999	994.0799999999999	309.81000000000006	52.6	674.8000000000001	1143.62	1615.65	2142.9700000000003
K00316	410.5	2668.42	11018.75	3307.5	1437.0	1027.33	664.75	1117.0	552.08	11.64	368.0	1644.42	296.0	1128.43
K00317	902.0	671.16	306.17	343.17	229.16	640.57	325.92	120.34	540.3399999999999	51.67	187.17	63.410000000000004	108.83	316.33
K00318	64425.51	78097.31000000001	61671.41	99898.76	34941.56000000001	27617.370000000003	38024.76	27619.519999999997	29441.15	25118.89	75587.63	20522.13000000001	65521.140000000014	20909.61
K00320	966.33	7967.16	16296.25	11887.17	3413.75	1775.75	238.0	199.0	303.25	2391.0	20216.5	1963.17	9942.0	1336.75
K00322	47032.340000000084	12594.07	10332.849999999999	12793.259999999998	4409.58	15726.76	3542.3899999999994	21858.290000000023	28042.10000000002	1463.5400000000002	8468.429999999998	4253.5499999999965	4950.039999999999	11384.68
K00324	106886.09000000001	239631.27000000002	192656.47999999998	317124.45	82782.7	76884.07	154413.86	78097.59999999999	58374.24999999999	43701.3	181002.26	41735.95000000001	147813.99	70707.50000000001
K00325	57848.850000000006	123362.04000000001	86609.81999999999	167584.52000000002	44248.56999999999	38494.00000000001	82960.58	39887.97999999999	33831.29999999999	26531.170000000006	102476.98000000001	15325.02	87651.66	34168.56000000001
K00326	8.5	69.5	0.0	101.0	33.5	10.0	0.5	19.0	0.0	0.0	22.5	0.0	0.0	2.0
K00329	0.0	137.67000000000002	0.0	236.33	82.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
K00330	189625.0499999999	170503.2700000002	238533.90000000008	190205.22999999995	74989.10000000005	120856.26	84888.23000000003	110202.05000000005	108885.41000000005	47609.250000000015	170072.6700000001	96438.80000000015	149453.81000000003	124249.31000000003
K00331	177854.0999999998	162530.78000000003	226282.80999999988	185293.12999999995	72461.45000000003	120571.97999999998	83998.33000000002	111965.00000000003	105787.84000000003	47030.17000000001	166958.95	89408.40000000013	148051.13999999998	123288.99000000006
K00332	173210.7899999998	156267.4100000001	215047.41999999987	178807.97999999998	68794.77000000003	110860.94999999997	80486.41000000002	96391.99000000003	96987.94000000003	44268.89000000001	156383.20000000004	88050.41000000012	142778.47	114415.69000000008
K00333	176904.16999999975	157964.7200000001	222219.30999999988	182759.70999999996	69851.63000000002	116486.40999999997	81037.41000000002	102483.16000000003	100252.94000000002	44456.95000000001	157229.09000000003	88744.08000000013	143867.63999999998	119144.38000000009
K00334	118664.2300000001	126777.21000000004	129548.91000000003	146325.43999999997	58880.67000000003	69647.39	76826.00000000001	78781.42000000001	79024.45000000003	40422.34000000001	149604.7	40097.8800000001	120985.04000000002	61631.63000000004
K00335	129388.3900000001	140797.96	133197.32999999993	159779.10999999993	62291.17000000002	73048.38999999998	79624.83000000002	83634.42000000001	84536.37000000002	46138.51000000001	168373.2	42624.540000000095	139445.21000000002	64353.96000000004
K00336	124559.2300000001	127805.54000000004	205294.40999999974	147230.10999999996	60342.34000000002	100730.39	76643.33000000002	89903.42000000001	83896.62000000002	42379.84000000001	157059.7	83174.13000000009	136762.71000000002	108268.63000000006
K00337	186810.3000000002	162563.29000000007	222988.2800000001	186268.2800000001	72429.86000000004	120486.70999999995	84269.64000000003	112945.37000000004	109445.28000000007	47117.68000000001	167374.01000000007	89230.4600000002	148224.12000000008	122533.31000000007
