#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11175	0.9193542969	0.8674538345	0.9344833965	0.8017350038	0.8662698189	0.8863781390
K01992	0.9169614397	1.0187572254	1.8622658290	1.6463749863	0.9353225080	0.8186856205
K01681	1.0121524296	1.0149597473	1.0459942348	1.0207487249	1.0114592310	1.0079337844
K01647	1.0351087033	1.0306104658	1.1417492507	1.0968335709	1.0015526037	0.9689579872
K07058	0.3073475493	0.3815300457	0.7608683632	0.6909201269	0.3353530306	0.2180114221
K00014	0.9549253079	0.9063755010	1.0290874994	0.8777646761	0.8969737049	0.9077756651
K02004	1.0854282151	1.2023149662	2.5562716976	1.9604926715	1.0799975387	0.8756555034
K03517	0.8232102051	0.8211593571	0.7924581715	0.8288541471	0.8258263164	0.8256535390
K07447	0.2425715107	0.2808322328	0.5830303305	0.5109939488	0.2475840231	0.1696719567
K03584	0.2299429626	0.2634435267	0.5650097612	0.4896735272	0.2317886214	0.1603404745
K04763	0.5272529448	0.5355553187	0.7983515061	0.6754518555	0.5108039352	0.4665364663
K00931	0.3033165458	0.3908253428	0.5791074072	0.6536453388	0.3649473443	0.2697698014
K03797	0.3600186345	0.4349664491	1.0879580847	0.8292763969	0.3693719163	0.2633361021
K01338	0.3391344314	0.4799679161	0.5583362182	0.7863643771	0.4623594042	0.3470547224
K03624	0.2413219973	0.2727093761	0.5992132687	0.5107772677	0.2408380095	0.1664370747
K01810	0.2413406580	0.2834535714	0.5718871352	0.5166259121	0.2438719246	0.1693682532
K00616	1.0064780448	1.0017110354	1.0211791121	1.0055631248	1.0063709443	1.0050660882
K00995	1.1228319655	1.0951871913	1.1377681312	1.1378167598	1.0900641429	1.0753277525
K02433	1.0905752707	1.1535804634	1.1340475401	1.2294993179	1.1446214027	1.0699130745
K03088	2.2958020421	2.6106209436	6.3165387551	5.0907687114	2.0740013919	1.6658377463
K02860	0.2033085604	0.2377349185	0.4683877244	0.4351259044	0.2132220230	0.1372258294
K01696	0.9916069763	0.9874939012	0.9822147037	0.9800882906	0.9895476504	0.9951792590
K01918	0.2423956654	0.2762863585	0.5701984294	0.5072974626	0.2401096340	0.1690904038
K01733	1.7453158868	1.6291607868	1.4839417373	1.3671669011	1.6556252032	1.7613161184
K03116	1.5071400640	1.4163304186	1.4493367297	1.2093091792	1.4145723559	1.4987772723
K01814	1.0280755851	1.0483820325	1.0933107939	1.0728564689	1.0357215352	1.0268834108
K00147	0.3008359917	0.3872500258	0.5735033232	0.6468567756	0.3618444033	0.2685430150
K01092	1.1798794884	1.2783539515	1.2520508061	1.4319748434	1.2658618558	1.1879574779
K07462	0.1879715235	0.2487316767	0.5131240652	0.4411047458	0.2209805783	0.1344747760
K01940	0.9855985264	0.9855697976	0.9503882193	0.9634777377	0.9871694249	0.9909822703
K00765	0.9826444402	0.9746990560	0.9593291155	0.9547088549	0.9760372020	0.9886964660
K02500	0.9932223551	0.9943293134	0.9916840993	0.9865680374	0.9905341093	0.9967471644
K01902	0.9235508378	0.8727285733	0.9663664245	0.8189564514	0.8665257474	0.8896963976
K01695	0.9874037602	0.9822658563	0.9731818283	0.9722683368	0.9835056624	0.9919974674
K00031	0.9481194743	0.8922549348	1.0063438580	0.8732918777	0.8877704093	0.9033782487
K03555	0.1891737421	0.2519901376	0.5087759112	0.4496867096	0.2235544525	0.1360471859
K01710	0.6849614047	0.7598123774	1.1237046144	1.0582142237	0.7265604420	0.6407622041
K00943	1.0393025824	1.0756625881	0.8931403565	1.0551066078	1.0852646841	1.0811487315
K03602	0.2730536927	0.3563228348	0.4963096349	0.5652757897	0.3367203825	0.2489887953
K00013	0.9856016459	0.9822753331	0.9581456512	0.9620872909	0.9846607397	0.9912803656
K03118	0.9233876630	0.8759243836	0.9562724051	0.8155321809	0.8685182521	0.8901295028
K01897	0.4482857412	0.4718207270	0.8400055867	0.7059016959	0.4477480675	0.3498044678
K03530	0.2832204874	0.3432661506	0.6778281377	0.6206370206	0.3243981838	0.1937463134
K05837	0.2064851276	0.2413930359	0.5160446892	0.4461217920	0.2122386326	0.1426203824
K03595	0.2025576967	0.2358573955	0.4653980115	0.4315613747	0.2134170705	0.1364720726
K01703	1.6766621047	1.5942045506	1.3504347483	1.2862770007	1.6270006321	1.7174158745
K04485	0.1765268035	0.2082861349	0.4243611314	0.3724636633	0.1918523845	0.1200487305
K00240	0.9299487105	0.8746429759	0.9838352114	0.8218360351	0.8703962357	0.8924051320
K02040	0.7291561546	0.7550135394	0.9549955391	0.8569801629	0.7260869809	0.6536222701
K00973	0.7157497903	0.7272449654	0.8984246782	0.8577456598	0.7242460015	0.7034777038
K03924	1.1739201595	1.1826361754	2.0474952503	1.5593702590	1.0542445927	1.0506963793
K01990	0.8214479905	0.8389814718	1.8127643309	1.4007554060	0.7901269815	0.6979128695
K01845	1.6966845856	1.5986142048	1.3620736230	1.3291335872	1.6098144819	1.7286232880
K01704	1.6769320059	1.5946604633	1.3532930677	1.2865465277	1.6281753761	1.7176357322
K03587	0.2235734136	0.2613134922	0.5473107514	0.4800414327	0.2296876304	0.1532767614
K00891	0.8932522321	0.8957851183	1.0051520377	0.9716335674	0.8910918224	0.8761832913
K00606	0.9276927918	0.8841564101	0.9487121996	0.8290281935	0.8747568524	0.8923992195
K01012	0.9715670819	0.9600197451	0.9159173874	0.9222096800	0.9669542603	0.9788859985
K02342	0.5012352644	0.6527658598	1.0298803970	1.1583100696	0.6305856759	0.4600562119
K01755	0.9850070243	0.9835189305	0.9470002026	0.9605205282	0.9865593378	0.9906371472
K02036	0.7065555119	0.7469110581	0.7901194463	0.8053877659	0.7413865122	0.6970679267
K07082	0.1994962847	0.2359753411	0.4654024281	0.4313322464	0.2122793579	0.1355710331
K03469	0.4945327065	0.5131267728	0.7165621065	0.6276752161	0.4871278011	0.4440468558
K00053	0.9852261809	0.9825602098	0.9385521441	0.9583513168	0.9866294619	0.9906086901
K05515	0.2221544826	0.2531099661	0.5601797170	0.4686026722	0.2259041087	0.1518827724
K00930	0.3014753765	0.3865140151	0.5603977287	0.6477878956	0.3575869895	0.2683682954
K00278	0.2085349538	0.2339915770	0.4679920727	0.4248973485	0.2088407874	0.1437924353
K00239	0.9303197189	0.8763634317	0.9805559678	0.8191432359	0.8755494452	0.8929667284
K01657	1.0233968278	1.0089084035	1.0185291082	0.9970898682	0.9990856899	1.0160355394
K01649	1.7772530515	1.7774131406	1.6804050811	1.7216172747	1.7927782592	1.7965300418
K03650	0.2035892086	0.2704871333	0.5762037617	0.4992413094	0.2397297570	0.1492161449
K00766	0.9816943729	0.9833978211	0.9553688673	0.9674774105	0.9849559447	0.9891033535
K01903	0.9232676106	0.8722552288	0.9665532066	0.8184591137	0.8659429239	0.8895745814
K00145	0.3026732432	0.3938899810	0.5619258656	0.6565649153	0.3638472137	0.2699834761
K00950	0.2217420916	0.2827563419	0.5189819040	0.4921284747	0.2365506067	0.1530166356
K01735	0.2666330231	0.3008971514	0.6878029060	0.5773980664	0.2632362308	0.1900999109
K03570	0.2045125352	0.2370483085	0.5173677490	0.4454704851	0.2140778456	0.1398985714
K00052	0.9950872362	0.9914575084	0.9929801927	0.9862523812	0.9944144671	0.9985252707
K09747	0.1730657898	0.2353945830	0.4658942145	0.4150390167	0.2124513225	0.1248226213
K11749	0.1861732376	0.2502022508	0.4985815661	0.4430178970	0.2204787652	0.1336105767
K00845	0.3542817721	0.4134890748	0.8044454867	0.7147278696	0.3384511480	0.2541575865
K03575	0.2349211001	0.2708904146	0.5762477364	0.4975563473	0.2364380489	0.1653957440
K09748	0.1913841382	0.2315848437	0.4411698771	0.4218882699	0.2084341135	0.1305282248
K03499	0.3640673079	0.4149364248	0.7712337601	0.7569769924	0.4079716467	0.3034182394
K09686	1.8027515704	1.7339287999	1.8258656267	1.7204720429	1.7117366353	1.6807601343
K02038	0.6960013285	0.7340756782	0.7792389410	0.7840180569	0.7338197944	0.6886131551
K00067	0.7022731063	0.7040102588	0.8576172026	0.8065329595	0.6931804931	0.6927064209
K01652	1.1086117499	1.2594129736	1.2436281161	1.5182378386	1.2391044007	1.0855482053
K02437	0.3222839735	0.3616173653	0.7739573649	0.6915638136	0.3066322155	0.2218669272
K03320	1.9788173740	1.9449719793	1.7996689453	1.7703472929	1.9411597449	1.9835478868
K03574	0.3918252689	0.4621149454	0.7072609532	0.6253798473	0.4232867532	0.3266400435
K03495	0.1875519056	0.2507835128	0.5004767474	0.4506384596	0.2221831100	0.1358383339
K02503	1.5552099128	1.4060326140	1.2117474625	1.0096853017	1.4404397501	1.5742437167
K01673	0.3408385353	0.4492501065	0.6916747876	0.7657239692	0.3848925310	0.2994070119
K01687	1.0580007819	1.0837156524	1.1033357617	1.1209663065	1.0837842642	1.0447090752
K03525	0.1985514381	0.2224920356	0.5245776408	0.4177660999	0.1914085724	0.1394001216
K03787	0.2004217320	0.2587752290	0.5635636202	0.4680959180	0.2260937244	0.1464420191
K02037	0.6984694621	0.7347292339	0.7824952229	0.7859262171	0.7343888449	0.6898519330
K03644	0.2407427197	0.2761126343	0.5889973021	0.5137806861	0.2368056802	0.1684965617
K02687	0.1533211963	0.2080619115	0.3909007935	0.3684671785	0.1916466553	0.1062918673
K00627	0.3046046299	0.3591448577	0.7095234338	0.6230929663	0.3084310121	0.2138690119
K01599	0.3779689829	0.5134214040	0.6494577680	0.8360531916	0.4912511115	0.3796707954
K01790	0.8627176813	0.8814520844	0.8944737865	0.9488043163	0.8782455138	0.8555012658
K01448	0.2287828582	0.2740944954	0.5594966873	0.4889678878	0.2566436506	0.1562395101
K07001	0.4169049023	0.4741979459	0.8457547496	0.7329768864	0.4382110018	0.3371367429
K01662	0.2410015858	0.2864065146	0.5610865086	0.5137973281	0.2498333094	0.1698988620
K00266	0.2487959855	0.3042668571	0.5568781774	0.5258151504	0.2795182695	0.1744955525
K02970	0.1831923609	0.2409581855	0.4499688919	0.4198537522	0.2114384181	0.1294150514
K02492	1.4866680304	1.3751098003	1.1828603739	1.0832722939	1.3977848883	1.5325682730
K03593	0.9280625199	0.8864469777	0.9716584555	0.8341482539	0.8810128054	0.8941182704
K03500	0.2541779173	0.3361750222	0.5915736642	0.5779255979	0.3111051488	0.1804886659
K03572	0.1787477304	0.2396048416	0.4924348272	0.4313454868	0.2175484567	0.1283203350
K06158	0.2756288356	0.3882673004	0.6138669180	0.6646148005	0.3540983132	0.2589787258
K01895	1.4398316425	1.3434294864	1.3872101128	1.1905583091	1.3441395555	1.3920361095
K03564	1.0367243762	1.0449154378	1.1883323299	1.1117249049	1.0172851482	1.0329296602
K03439	0.1945706760	0.2527165629	0.5059700756	0.4565758183	0.2145237744	0.1414780952
K08998	0.2198716261	0.2550324496	0.5272418335	0.4711138563	0.2263167521	0.1553164367
K02914	0.2050350312	0.2317400771	0.4669933552	0.4255054549	0.2105088819	0.1394529711
K02016	1.2989364314	1.4409152515	1.5215287647	1.7148527325	1.4637543733	1.3193360075
K04564	0.9106545717	0.8985389391	0.9629784800	0.8372251311	0.8755175370	0.8852873112
K02039	0.6412015316	0.6388506597	0.7198475551	0.6493553718	0.6314801936	0.5930905527
K01658	0.9680610812	0.9747375739	0.9638591820	0.9635174877	0.9653351104	0.9805514514
K02346	0.2270091674	0.2765616559	0.6108790518	0.5114462600	0.2448954223	0.1633542204
K03589	0.1623896935	0.2138714365	0.4009368104	0.3769506605	0.1973782791	0.1121213943
K03980	0.2098619388	0.2427985270	0.4693941026	0.4214580120	0.2155519443	0.1438060400
K06217	0.2473879037	0.2851170722	0.5992859360	0.5273222023	0.2527556347	0.1725843761
K00951	0.3081995023	0.2945424409	0.4946931174	0.4005949472	0.2819469610	0.2554763346
K02372	0.2796150349	0.3554360883	0.7836949288	0.6616835268	0.2854003995	0.2060075881
K03147	1.0832111309	1.0504703370	0.9052353246	0.9209167381	1.0573718504	1.1042539769
K03654	0.2778236468	0.3292863675	0.8026002612	0.6518805405	0.2954097411	0.2015552643
K07636	0.2054262717	0.2744333652	0.6400523837	0.5309009153	0.2385326492	0.1535031600
K01738	0.4621988829	0.6660917909	0.7270330117	1.0441823459	0.6086082878	0.4402947904
K01653	0.9114935603	0.8498645132	0.9107376522	0.7800407720	0.8635353922	0.8787869285
K02435	0.9585760558	0.9455107812	0.8829132489	0.8958186200	0.9558844139	0.9719241705
K00640	0.3174716699	0.4182628619	0.6488360283	0.7403493402	0.3921997482	0.2779028132
K00241	1.5847271023	1.4562679126	1.3238422282	1.1081650200	1.4817940423	1.5950854767
K00548	1.6317791650	1.5475648274	1.4258259228	1.2330655565	1.5590916192	1.6364557076
K01524	0.3674288849	0.5004678702	0.7545461872	0.8451560701	0.4662315974	0.3190030677
K03630	0.2039949371	0.2784635619	0.4825134300	0.4776648283	0.2488273471	0.1431974403
K01126	0.3255138721	0.3865132840	0.7752055669	0.7503901534	0.3220624680	0.2212416078
K02434	0.9634273683	0.9517639425	0.9044556865	0.9096277356	0.9619888131	0.9750044440
K00099	0.2222741686	0.2457868216	0.4859327374	0.4335470895	0.2133770020	0.1532816350
K04567	0.2176991273	0.1966034374	0.5347560156	0.3873240990	0.1635879584	0.1464714619
K02015	0.9373881594	1.3866481998	1.1908063400	2.1590798984	1.4145662296	1.1056117279
K02907	0.9429883876	0.9356061926	0.8387847275	0.8841603410	0.9422162595	0.9567364908
K01934	0.8763368150	0.8273522267	0.8151654495	0.7039359834	0.8335045734	0.8580651801
K02013	0.7437075033	1.0460194559	1.0693679278	1.6588131890	1.0473721326	0.8001654634
K00919	0.2226692121	0.2530233137	0.4806991794	0.4383552436	0.2217829745	0.1542155689
K03092	0.1875589743	0.2633999957	0.5060898188	0.4588797288	0.2242505200	0.1383149275
K05592	0.9767422802	1.0151035428	0.8647451298	0.9753320901	1.0232801509	1.0445847223
K03527	0.2374247337	0.2729273413	0.5312416932	0.4775752647	0.2386477986	0.1675580985
K01776	0.7258329888	0.6752563317	0.7125349616	0.6288638443	0.6831019318	0.6986333390
K12573	0.1791399363	0.2405722711	0.4732547682	0.4269653793	0.2106401015	0.1295538664
K03704	1.1208966914	1.2071996730	1.6895527734	1.5009172127	1.1609083980	0.9760348498
K03526	0.2278525784	0.2635617880	0.4947332522	0.4527269874	0.2318638763	0.1581747639
K07042	0.2174669314	0.2477841522	0.4608944858	0.4282054281	0.2139482012	0.1484416094
K03521	0.4463675631	0.5228900292	0.6331561086	0.7567188681	0.4937183008	0.4139657980
K03733	0.3718783018	0.3925239751	0.6602967943	0.5589498200	0.3682966020	0.3078819664
K03978	0.1457612264	0.2035327382	0.3604114193	0.3624604259	0.1796399735	0.1012051183
K07025	0.3861215390	0.4952334446	1.0226459557	0.8758043845	0.4356124888	0.2776342838
K03522	0.4427729089	0.5182611803	0.6210405006	0.7472183349	0.4905889977	0.4116464770
K00788	0.4283755411	0.5980333252	0.7446667741	0.9706349411	0.5798435677	0.4198401825
K03149	0.2644577069	0.3352535643	0.4705199471	0.5542411065	0.3119057905	0.2403226381
K00946	0.9700484889	0.9427528947	0.9278833405	0.9104995778	0.9428811358	0.9777596846
K01754	0.9606804310	0.9841186668	1.0191931157	0.9380294446	0.9736457740	0.9258177008
K04773	0.1908183342	0.2392771514	0.5204778440	0.4397602980	0.1982219751	0.1361585129
K01104	0.3303170399	0.4021647891	0.6855222359	0.7061292474	0.3688170822	0.2833084561
K00831	0.2313987711	0.2738579186	0.5823700807	0.5144674417	0.2366941717	0.1636438134
K03820	0.1941023904	0.2236509047	0.4759557000	0.4057787009	0.2016914817	0.1343952812
K02557	0.3559004836	0.4693212176	0.9459860038	0.8374848104	0.4137441298	0.2531454977
K01613	0.1687343458	0.2133272434	0.4311414805	0.3901974638	0.1943212618	0.1172034300
K01961	0.3483393148	0.3869658802	0.6147255300	0.5335198319	0.3612196150	0.2973197741
K02523	0.9174754327	0.9276239758	0.8219531212	0.8511757238	0.9363438310	0.9461467966
K07277	0.1867007342	0.2468319587	0.4993339724	0.4423575416	0.2169937558	0.1343889224
K06911	1.4978547370	1.5026092833	1.7693608385	1.6493018415	1.4485203821	1.4513360472
K03386	0.1812022496	0.2114914302	0.5174999284	0.4168525958	0.1677732220	0.1224286568
K00097	0.2149289363	0.2928406862	0.5412650475	0.5195131317	0.2614074797	0.1569180413
K13993	1.9484152961	1.7895072177	1.6026929725	1.3657186310	1.8420016088	2.0046250265
K06199	0.7043788096	0.7300393878	0.7973872302	0.8509904278	0.7255469408	0.6897991198
K01669	0.2609058972	0.2964612102	0.7399886617	0.5843834965	0.2713259916	0.1892734521
K01963	0.1736309610	0.2351814253	0.4769172384	0.4284617336	0.2024935118	0.1277535212
K03179	0.3717708238	0.4073263153	0.7529752854	0.6136417456	0.3628779656	0.3200317042
K03296	0.5551061052	0.7478429087	1.4253247636	1.3262319396	0.5985335283	0.4035728553
K00605	0.2957984805	0.4020005802	0.6588894724	0.6892213314	0.3537028903	0.2130998423
K06861	0.1810250602	0.2429558703	0.4885020130	0.4346485066	0.2131936664	0.1315832575
K00626	1.6390357162	1.8484881635	1.9059762838	2.3044368783	1.7999848256	1.5583469718
K00567	0.8327963344	0.8338561052	0.8034342717	0.8529651047	0.8354055242	0.8308428627
K01520	0.1969314508	0.2281491127	0.4446967713	0.4078767913	0.2073080605	0.1332490005
K03639	0.2295821503	0.2684098786	0.5324626694	0.4769459507	0.2314529386	0.1578810274
K03789	0.9459194651	0.9375158181	0.8288030128	0.8647201979	0.9417723321	0.9593958433
K00760	0.2223327759	0.2526630364	0.5244772478	0.4477009114	0.2238482038	0.1548184347
K01251	1.1196658948	1.1042793346	1.0345490278	1.0243918383	1.1124721990	1.1364374009
K00024	0.9052576546	0.8569289757	0.9058039722	0.7802550176	0.8552661762	0.8778945815
K03590	0.1497820526	0.2003078781	0.3840462379	0.3562827750	0.1816995337	0.1043148759
K07304	0.9555299809	0.9554006096	1.0612859796	0.9400227981	0.9550436889	0.9220827440
K00833	0.8619251960	0.7987734734	0.8153961548	0.6745454981	0.7959099167	0.8475289229
K03321	0.2174017108	0.2734135127	0.6759484699	0.5289717942	0.2509205963	0.1506742646
K09117	0.1686506286	0.2134355560	0.4112777885	0.3705503671	0.1967354162	0.1203491080
K01962	0.1730910366	0.2346353835	0.4751835584	0.4262826309	0.2011764268	0.1273359714
K02067	0.2696851626	0.3675676237	0.6602495901	0.6407594156	0.3204347893	0.1952741916
K05810	0.1765350435	0.2088956509	0.3424636222	0.3485039531	0.1900926901	0.1161461090
K06889	0.3702884418	0.4497894720	0.9428611012	0.8351865398	0.4011947961	0.2679535267
K03786	0.2051848391	0.2290023732	0.4752993677	0.4300917936	0.2049121819	0.1379515019
K01953	2.0414198784	1.9882437226	1.9430378039	1.7191590980	2.0065847893	2.0823891202
K02065	0.2704912204	0.3680282720	0.6725655534	0.6381658872	0.3237530144	0.1922998348
K15738	0.1704128379	0.2303019408	0.4536917831	0.4208650875	0.1953068103	0.1226576377
K01091	0.5137674383	0.7631256974	0.7982472695	1.1538398057	0.7166974724	0.4735495806
K01935	0.8657833071	0.8037307860	0.8238377416	0.6825330451	0.8011341522	0.8492148561
K03529	0.9417768843	0.9328574284	0.8188772166	0.8597413781	0.9395014634	0.9596741379
K10563	0.2978758394	0.3818936380	0.5137633850	0.6250228705	0.3492158604	0.2618600442
K02066	0.2764616107	0.3735183762	0.6784752307	0.6464380024	0.3309021308	0.1974137499
K00979	0.1838467864	0.2488314080	0.4850117659	0.4431678433	0.2117307638	0.1331759959
K01609	0.9774447055	0.9799235196	0.9462764587	0.9601225489	0.9826671249	0.9886800782
K04042	0.3357596339	0.3551468630	0.4908376872	0.4593495882	0.3245054657	0.2804161488
K01129	0.2092254960	0.2381152137	0.4736861915	0.4361448774	0.2195768521	0.1427034098
K00297	0.2467534518	0.3238194843	0.5859069341	0.5590398382	0.2811432777	0.1789139715
K03284	1.5290694347	1.4635729756	1.3121876969	1.2069563820	1.4812551331	1.5663263829
K06041	0.1700873108	0.2157990137	0.4548783918	0.4006052933	0.1847864305	0.1219974111
K03154	0.2546259298	0.3185343030	0.4484574815	0.5261190212	0.2982999869	0.2312812907
K01817	0.2833686907	0.3919744635	0.5797200838	0.6849450236	0.3530778538	0.2636676214
K06213	0.1940639447	0.2786159494	0.5129740850	0.4818070443	0.2417444677	0.1426677446
K03559	0.5505362966	0.7226696384	1.3299869013	1.2686358227	0.6021628008	0.4023763148
K03561	0.4718743284	0.5906718162	1.2038109881	1.0750786283	0.4957627421	0.3412166630
K03734	0.2830683690	0.3077861252	0.7757694100	0.6286635271	0.2466940770	0.2031392691
K11720	0.1849702162	0.2489214456	0.4983167094	0.4436871585	0.2188346373	0.1342178140
K07567	0.1387400731	0.1415831840	0.3586130514	0.2726350874	0.1135138237	0.0934697229
K11717	1.0505053625	1.1002235414	1.0020872635	1.1354661637	1.1059248054	1.0969004474
K03637	0.2077411622	0.2441626117	0.4688264813	0.4259741416	0.2182905791	0.1444150667
