"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K00151"	67.25	115.75	130.710317460317	270.588888888889	186.416666666667	159.261904761905	74.25	81.75	169.5	130.870634920635	135.833333333333	108.5	120.833333333333	267.95	234.4	363.961111111111	116.333333333333	148.645238095238	170.4	80.3650793650794	228.079365079365	129.47619047619
"K00153"	13.5	33.2857142857143	164.444444444444	420.752380952381	52.8333333333333	76.6428571428571	27.5	19.5	17	63.3571428571429	57.9285714285714	85.5	260.679365079365	63.4761904761905	15	72.3333333333333	6.5	45.4285714285714	53.7857142857143	33.2142857142857	199.142857142857	28.8571428571429
"K00154"	52.1666666666667	60.4047619047619	114.543650793651	338.922222222222	76	188.928571428571	34.5	51.1666666666667	81	143.903968253968	69.5	75.5	170.933333333333	182.416666666667	101.4	396.894444444444	84.1666666666667	142.254761904762	132.566666666667	42.8650793650794	337.246031746032	81.3095238095238
"K00156"	177.333333333333	275.583333333333	621.531746031746	1234.17777777778	278.75	1370.02380952381	122.75	132.25	222.166666666667	491.957936507936	262.333333333333	248	565.705555555556	641.95	328.066666666667	1061.57222222222	245	458.728571428571	338.066666666667	185.730158730159	1329.8253968254	434.309523809524
"K00158"	12.5	5	5.75	0.166666666666667	42.5	0	18	17.5	8	0	14	10.1666666666667	9.25	6	22.5	0	3	3	12.6666666666667	1.5	0	4
"K00161"	373.833333333333	733.25	2283.11616161616	4665.02424242424	651.515151515152	1845.41666666667	387.295454545455	323.416666666667	347.25	1204.34848484848	801.962121212121	822.901515151515	2836.78838383838	1610.5303030303	692.5	1862.08333333333	302	951.277056277056	1171.43181818182	305.25	3514.33333333333	983.158008658009
"K00162"	369.166666666667	718.583333333333	2197.9494949495	4476.69090909091	598.515151515152	1843.91666666667	358.628787878788	307.25	340.916666666667	1200.34848484848	773.128787878788	800.401515151515	2759.95505050505	1581.86363636364	674	1843.58333333333	304.166666666667	943.443722943723	1154.43181818182	298.916666666667	3500.83333333333	986.324675324675
"K00163"	240.083333333333	396.238095238095	809.436507936508	1514.51111111111	554.75	1550.45238095238	235.833333333333	237.916666666667	373.25	600.11746031746	444.166666666667	393.833333333333	857.255555555556	934.583333333333	564.133333333333	1322.87222222222	380.666666666667	595.7	496.966666666667	267.373015873016	1552.84920634921	529.869047619048
"K00164"	179.5	261.238095238095	511.493145743146	794.513131313131	369.681818181818	1288.59523809524	162.878787878788	183.5	200.666666666667	421.385786435786	243.045454545455	181.818181818182	389.588383838384	628.313636363636	342.733333333333	949.627777777778	334	422.38658008658	315.081818181818	152.531746031746	1114.24603174603	462.991341991342
"K00166"	53.75	104	94.1042568542569	233.679797979798	157.681818181818	125.511904761905	62.0454545454545	70	156.75	105.71911976912	128.045454545455	104.234848484848	106.477272727273	214.39696969697	210.9	254.711111111111	99	116.481818181818	151.748484848485	71.6150793650794	189.912698412698	110.015151515152
"K00167"	106.583333333333	193	419.604256854257	879.679797979798	220.181818181818	385.511904761905	108.045454545455	109.5	172.75	267.71911976912	222.045454545455	202.234848484848	509.477272727273	413.39696969697	277.4	482.711111111111	112	231.815151515152	310.248484848485	89.1150793650794	731.912698412698	220.348484848485
"K00169"	9	4	18	4	14.5	0	4	9	0.25	1	4	4.25	2.5	25.5833333333333	5	3.5	7	15.5	5.5	0	0	10.8333333333333
"K00170"	9	3.5	18	4	14.5	0	4	9	0	1	4	4	2	25.5	5	3.5	7	15.5	5.5	0	0	10
"K00172"	9	4	18	4	14.5	0	4	9	0.25	1	4	4.25	2.5	25.5833333333333	5	3.5	7	15.5	5.5	0	0	10.8333333333333
"K00174"	163.5	259.5	560.588383838384	1012.25757575758	419.181818181818	524.5	183.045454545455	187.5	208.75	282.681818181818	275.545454545455	263.234848484848	544.949494949495	417.44696969697	324.5	534.5	234.5	308.681818181818	330.848484848485	154.5	749.5	251.015151515152
"K00175"	163.5	259.5	560.588383838384	1012.25757575758	419.181818181818	524.5	183.045454545455	187.5	208.75	282.681818181818	275.545454545455	263.234848484848	544.949494949495	417.44696969697	324.5	534.5	234.5	308.681818181818	330.848484848485	154.5	749.5	251.015151515152
"K00176"	40	41	17	8	100	0	36	35	20	4	38	20	24.5	12	49	0	35	20	31	3	0	21
"K00177"	22.5	28	8.5	4	57.5	0	18	17.5	10	2	19	10	12.5	6	24.5	0	32	13	15.5	1.5	0	14
"K00179"	82.5	155.75	252.5	549.5	217.916666666667	275	91.25	94.75	165.166666666667	182	172.5	147	304.5	330	261.666666666667	373.5	157.833333333333	185	237.333333333333	106.666666666667	462.5	170.5
"K00180"	82.5	155.75	252.5	549.5	217.916666666667	275	91.25	94.75	165.166666666667	182	172.5	147	304.5	330	261.666666666667	373.5	157.833333333333	185	237.333333333333	106.666666666667	462.5	170.5
"K00184"	67	53.5	87.25	141.5	209.333333333333	767	111	138	32.5	171	72.5	37	49.75	129	86.5	281	140	102	78	27	496	282
"K00185"	69.5	59	86.5	141	216.833333333333	767	111	138	32.5	171	71.5	36.5	49.75	129	86.5	281	154.5	104.5	78	27	496	285.5
"K00186"	17.5	13	8.5	4	42.5	0	18	17.5	10	2	19	10	12	6	24.5	0	3	7	15.5	1.5	0	7
"K00187"	17.5	13	8.5	4	42.5	0	18	17.5	10	2	19	10	12	6	24.5	0	3	7	15.5	1.5	0	7
"K00200"	19.3333333333333	13.6666666666667	23.75	8.66666666666667	19.5	0	7.66666666666667	17.5	3.83333333333333	15.3333333333333	8.83333333333333	4.66666666666667	9.16666666666667	62	13	7.5	22.8333333333333	42.5952380952381	9.33333333333333	1.16666666666667	1	26.3095238095238
"K00201"	19.3333333333333	13.6666666666667	23.75	8.66666666666667	19.5	0	7.66666666666667	17.5	3.83333333333333	15.3333333333333	8.83333333333333	4.66666666666667	9.16666666666667	62	13	7.5	22.8333333333333	42.5952380952381	9.33333333333333	1.16666666666667	1	26.3095238095238
"K00202"	19.3333333333333	13.6666666666667	23.75	8.66666666666667	19.5	0	7.66666666666667	17.5	3.83333333333333	15.3333333333333	8.83333333333333	4.66666666666667	9.16666666666667	62	13	7.5	22.8333333333333	42.5952380952381	9.33333333333333	1.16666666666667	1	26.3095238095238
"K00208"	298.916666666667	417.821428571429	707.838383838384	1045.45757575758	589.015151515152	1421.16666666667	258.628787878788	327.166666666667	430.5	583.048484848485	448.045454545455	345.568181818182	568.366161616162	979.730303030303	651.566666666667	1217.51666666667	530.666666666667	653.219913419913	613.915151515151	274.666666666667	1304.33333333333	729.408008658009
"K00209"	57.6666666666667	90	76.9603174603175	231.922222222222	167.833333333333	178.011904761905	55.5	46.6666666666667	113.333333333333	105.703968253968	95.6666666666667	74.5	80.8333333333333	205.716666666667	188.166666666667	286.377777777778	82.5	123.145238095238	115.833333333333	60.6150793650794	221.579365079365	122.47619047619
"K00210"	12.8333333333333	5.66666666666667	5.5	2.33333333333333	42.5	3.16666666666667	18	17.5	8	2	14	10	10	7.83333333333333	23	6.5	3	5.5	12.5	1.5	7.33333333333333	19.5
"K00211"	22.5	10	27	19	15	11.5	5.5	12.5	8	38	9.5	7.5	9.5	48	14.5	11.5	27	36.5	18.5	4.5	7.5	123.5
"K00213"	0	0	6.5	0	0	0	0	0	0	0	0	0	1.25	0.5	0	0	0	0	0	0	0	0
"K00215"	197.666666666667	317.452380952381	837.215367965368	1621.19408369408	459.515151515152	1440.61904761905	207.212121212121	217.666666666667	230.416666666667	535.861976911977	348.116883116883	343.901515151515	793.525685425685	699.587445887446	366.566666666667	1083.62777777778	318.833333333333	494.624675324675	406.296103896104	209.984126984127	1517.43650793651	510.634199134199
"K00216"	40.5	85.0714285714286	327.893939393939	655.668686868687	21.1818181818182	262.333333333333	28.5454545454545	22	8.83333333333333	166.070707070707	80.8787878787879	88.8181818181818	440.771717171717	192.363636363636	46.1666666666667	240.638888888889	11.6666666666667	116.574675324675	150.015151515152	16.9444444444444	548.111111111111	106.181818181818
"K00217"	19.25	27	45.4444444444444	48.7777777777778	21.5	4.16666666666667	21	35.5	53.5	46.5555555555556	42.5	34	38	80	45.5	56.1388888888889	47	51	56.5	16.7777777777778	19.4444444444444	26
"K00218"	20	42	160	323	10	131.833333333333	14	11	4	81.5	40	44	197	96.5	22	115.666666666667	5	56	73	8.83333333333333	273.333333333333	53
"K00219"	32.5833333333333	35.5714285714286	118.059523809524	223.422222222222	51.3333333333333	118.107142857143	26	13.5	18.6666666666667	94.4634920634921	44.8333333333333	61	180.238888888889	86.5	20.7333333333333	229.894444444444	15.6666666666667	63.0047619047619	35.5666666666667	33.2579365079365	123.103174603175	55.3095238095238
"K00220"	50.5	106.166666666667	95.4166666666667	238.166666666667	174.166666666667	164.5	66	75.1666666666667	161.5	98.6666666666667	137.5	111	120.5	216.666666666667	231.5	261.5	105	124	176.666666666667	103.5	217.5	112.333333333333
"K00221"	20.3333333333333	28.8333333333333	55	182.166666666667	30.1666666666667	59.8333333333333	17	20.3333333333333	23	43.3333333333333	28	38.1666666666667	89.8333333333333	93.1666666666667	29.5	110.666666666667	19.1666666666667	63.5	40.3333333333333	12.3333333333333	150	27.6666666666667
"K00226"	27.5	28	56.5	69	89	3	41	24.5	22	27	56	56	107.5	15	27.5	7	15	13	29.5	22.5	0	9
"K00228"	109.833333333333	147.071428571429	196.626984126984	328.088888888889	299.333333333333	263.095238095238	122.666666666667	148.166666666667	185.166666666667	195.537301587302	163.5	124.166666666667	151.583333333333	435.45	285.566666666667	462.627777777778	278.833333333333	256.371428571429	231.233333333333	119.698412698413	301.746031746032	328.97619047619
"K00230"	0	1.07142857142857	0.666666666666667	10.1333333333333	4.16666666666667	0	4.5	2.5	0.25	0	0	0.25	46.1	0.75	1.5	3.66666666666667	4.5	4.14285714285714	5	0	1	0.833333333333333
"K00231"	91.0833333333333	117.238095238095	412.760101010101	551.719913419913	119.69696969697	1122.95238095238	56.5909090909091	50	29.5	230.577922077922	100.948051948052	105.80303030303	277.463275613276	137.84632034632	50	519.833333333333	54	188.220779220779	70.6017316017316	63.4285714285714	803.619047619048	135.744588744589
"K00232"	17.5	31	162.333333333333	398.8	51.5	69.5	25	17	17	63.5	52	76.5	223.266666666667	52.5	13.5	86	2	45	43	29.5	192	20
"K00239"	251.833333333333	396.404761904762	1053.99314574315	2160.44646464646	498.681818181818	1682.7619047619	233.378787878788	252	250.75	683.885786435786	416.045454545455	429.068181818182	1117.53838383838	880.89696969697	421.566666666667	1312.12777777778	348.666666666667	622.815151515151	524.415151515151	256.865079365079	1971.07936507937	628.134199134199
"K00240"	258.333333333333	395.404761904762	1040.73124098124	2044.11313131313	501.348484848485	1676.35714285714	239.878787878788	248.666666666667	252.25	683.361976911977	409.378787878788	405.568181818182	1077.03838383838	894.39696969697	434.233333333333	1354.12777777778	356	632.148484848485	517.415151515151	281.174603174603	1844.10317460317	624.967532467532
"K00241"	232.083333333333	350.154761904762	866.993145743146	1563.44646464646	433.681818181818	1510.7619047619	204.878787878788	222.5	224.75	596.885786435786	344.545454545455	317.568181818182	877.038383838384	810.89696969697	384.066666666667	1157.12777777778	341.166666666667	560.63658008658	446.915151515152	191.865079365079	1602.07936507937	589.741341991342
"K00242"	110.583333333333	181.154761904762	344.404761904762	778.388888888889	289.166666666667	333.261904761905	112.833333333333	119.5	196	241.703968253968	208.5	202.333333333333	382.988888888889	501.283333333333	291.066666666667	553.627777777778	220.666666666667	296.954761904762	262.566666666667	143.865079365079	504.579365079365	270.059523809524
"K00243"	4.5	13	8.47727272727273	1.25757575757576	9.01515151515152	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	5.97727272727273	1.3469696969697	0.4	10	18.5	3.18181818181818	1.74848484848485	0	0	4.51515151515151
"K00244"	29.5	43.0952380952381	15	42.3	70.5	66	17.3333333333333	24	10.1666666666667	12.6666666666667	7.83333333333333	6.83333333333333	68.1833333333333	97	39.3333333333333	77.1666666666667	82.6666666666667	60.1904761904762	33.8333333333333	38.8333333333333	51	46.6666666666667
"K00245"	3.875	3.69642857142857	3.5	0	7.5	2.5	2.5	10.5	0	0	4	3.5	3	12.25	12	4	16	5.01785714285714	25	1	4.5	6.125
"K00246"	3.75	3.32142857142857	3.5	0	7.5	2.5	2.5	10.5	0	0	4	3.5	3	10.5	12	4	16	4.89285714285714	25	1	4.5	5.25
"K00247"	3.875	3.69642857142857	3.5	0	7.5	2.5	2.5	10.5	0	0	4	3.5	3	12.25	12	4	16	5.01785714285714	25	1	4.5	6.125
"K00248"	51	72.1785714285714	205.626984126984	523.850793650794	84.25	329.309523809524	29.25	53.4166666666667	40	91.0730158730159	62.9761904761905	89.5	184.035714285714	79.4142857142857	72.0666666666667	292.711111111111	11.8333333333333	92.2761904761905	100.161904761905	34.6031746031746	527.793650793651	38.6190476190476
"K00249"	541.958333333333	960.232142857143	2501.78571428571	6004.6126984127	853.583333333333	1799.30952380952	606.25	786.5	1188.91666666667	1807.47063492063	1326.36904761905	1413.33333333333	3450.51031746032	2371.7619047619	1199.96666666667	2689.34444444444	965.5	1593.25357142857	1859.40714285714	696.936507936508	3829.4126984127	902.994047619048
"K00252"	188.166666666667	267.166666666667	615.154761904762	1133.78888888889	390.75	600.428571428571	187.166666666667	201.166666666667	213.833333333333	357.953968253968	281.083333333333	267.166666666667	679.205555555556	605.616666666667	351.566666666667	722.044444444444	238.666666666667	405.478571428571	399.483333333333	169.198412698413	817.746031746032	405.142857142857
"K00253"	124.166666666667	211.666666666667	202.126984126984	474.422222222222	358	343.511904761905	125.166666666667	136.666666666667	280.166666666667	202.870634920635	237.5	190.166666666667	213.583333333333	532.283333333333	438.566666666667	555.877777777778	215.833333333333	293.478571428571	311.733333333333	163.948412698413	439.079365079365	281.142857142857
"K00254"	130.333333333333	186.071428571429	360.738095238095	814.888888888889	366.333333333333	423.595238095238	156.166666666667	167.666666666667	202.166666666667	273.037301587302	218.5	209.666666666667	390.405555555556	506.95	320.566666666667	647.627777777778	287.333333333333	308.371428571429	282.233333333333	207.198412698413	539.746031746032	361.97619047619
"K00255"	0	3.57142857142857	55	104.971428571429	1.5	12.0357142857143	0	0	0	12.4642857142857	2.85714285714286	0	35.0142857142857	15.0357142857143	0	7.5	0	18.8571428571429	3.57142857142857	2.67857142857143	17.7857142857143	5.71428571428571
"K00256"	5	8	3	4	0	3.66666666666667	0	0	2	3	5	0	3	1	2	3.33333333333333	0	4	3	1.66666666666667	4.66666666666667	3
"K00257"	1.5	9	82	164	4.75	14	0	0	0	19	4.75	4.5	19.5	35.75	0	17	0	28.5	6.75	2	43	15
"K00259"	395.166666666667	722.166666666667	1125.60930735931	2398.40404040404	1118.94696969697	1938.34523809524	434.090909090909	430.333333333333	780	853.234271284271	820.674242424242	706.30303030303	1184.19343434343	1476.52727272727	1220.83333333333	1836.37777777778	584.5	892.663636363636	939.44696969697	426.615079365079	2309.07936507937	977.030303030303
"K00260"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K00261"	216.25	335.166666666667	684.126984126984	1176.08888888889	469.333333333333	1432.17857142857	196.666666666667	201	249.666666666667	495.370634920635	325.5	268.166666666667	596.583333333333	775.05	458.166666666667	1020.04444444444	270.833333333333	488.228571428571	398.666666666667	165.948412698413	1463.4126984127	558.642857142857
"K00262"	27	34.0714285714286	39.8611111111111	172.633333333333	82.9166666666667	56	24	30	19	22.5	37.25	40.6666666666667	115.322222222222	20.0833333333333	39	69	75.5	22.6428571428571	46.9166666666667	10	178.5	22
