"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00573"	1741.96439393939	2531.41111111111	2031.32121212121	2926.65631313131	2975.66717171717	2356.0851010101
"K00574"	1432.73106060606	2993.925	1425.35732323232	3980.91742424242	2256.38939393939	1759.12676767677
"K00575"	1020.13939393939	1232.90555555556	568.782323232323	1140.27575757576	1649.08383838384	1262.3351010101
"K00577"	52684	30253	12244	15371	34342	72594
"K00584"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K00588"	11	1	20	12.5	2	6.5
"K00594"	0	0	0	1	6	0
"K00595"	594.094444444444	864.138888888889	693.908333333333	787.35	1310.44444444444	900.041666666667
"K00596"	0	1	0	2	1	0
"K00598"	152.833333333333	488.916666666667	75.7916666666667	431.416666666667	545.75	374.25
"K00600"	55126.8315656566	35630.9555555556	14567.8896464646	20354.0765151515	38498.4232323232	77431.897979798
"K00602"	1153.61994949495	1657.93888888889	1552.8851010101	2191.6952020202	1702.86161616162	1459.61287878788
"K00603"	3	0	0	0	7	2
"K00604"	54760.0148989899	34919.4388888889	13999.5285353535	19797.2154040404	37352.9787878788	76538.7174242424
"K00605"	2130.89494949495	4618.68888888889	2952.54343434343	6016.00353535353	3808.36161616162	3006.73787878788
"K00606"	54753.9366161616	34946.3472222222	13993.3628787879	19761.7146464646	37319.344949495	76545.8878787879
"K00609"	54691.6199494949	34879.9388888889	13833.6351010101	19728.4452020202	37348.8616161616	76504.8628787879
"K00610"	53603.5616161616	33274.6	12319.6073232323	17573.7285353535	35663.6060606061	75103.9267676768
"K00611"	54630.8532828283	35060.6638888889	13485.7045454545	19605.6813131313	37682.0282828283	76609.9878787879
"K00612"	27398.1111111111	18173	6434.66666666667	10042.8888888889	18577.6666666667	38913.8333333333
"K00613"	26.2888888888889	64.2666666666667	0.555555555555556	0.777777777777778	125.444444444444	107
"K00615"	108837.856565657	68729.7194444444	26805.522979798	38009.2015151515	73982.101010101	152199.14520202
"K00616"	54565.9616161616	34386.6472222222	13788.7767676768	19021.7368686869	36884.7449494949	76221.6628787879
"K00619"	70.5	15	268.25	75.25	39.5	57.5
"K00620"	862.344444444444	1549.13888888889	1051.71388888889	1800.28055555556	1608.22222222222	1217.84722222222
"K00621"	53537	33218	12274	17488	35627	75042
"K00622"	16	5	1.5	15.25	9.25	15
"K00624"	0.0666666666666667	0.266666666666667	0	0	1	0
"K00625"	326.083333333333	920.833333333333	797.166666666667	1196.20833333333	503.666666666667	421.041666666667
"K00626"	83597.0154040404	55849.275	22115.8858585859	32097.8078282828	59029.2904040404	117576.058080808
"K00627"	1554.2648989899	2121.17777777778	2041.20075757576	2634.57651515152	2443.55101010101	1934.15075757576
"K00631"	250.175505050505	314.258333333333	423.940656565657	343.834090909091	292.389393939394	235.59898989899
"K00632"	665.439898989899	853.183333333333	884.828535353535	1493.49595959596	456.223232323232	586.489646464647
"K00634"	15	64	0	0	118	107
"K00635"	234.772222222222	60.25	63.4055555555556	199.277777777778	98.9944444444444	138.633333333333
"K00638"	149.234343434343	213.188888888889	106.928535353535	152.240404040404	239.278787878788	213.642424242424
"K00639"	54046.0088383838	33461.2166666667	13443.3573232323	18159.8757575758	35897.3060606061	75606.9323232323
"K00640"	1499.96994949495	2031.25833333333	1548.24898989899	2493.76742424242	2284.89494949495	2008.09065656566
"K00641"	536.3	857.583333333333	778.627777777778	1476.36111111111	469.661111111111	484.313888888889
"K00643"	749.844444444444	1230.47222222222	1040.40833333333	1028.43333333333	1789.27777777778	1272.41666666667
"K00645"	1175.61994949495	1726.93888888889	1553.3851010101	2184.4452020202	1832.86161616162	1570.11287878788
"K00646"	0	1	0	5	0	0
"K00647"	987.734343434343	1663.48888888889	1085.05353535354	1986.56818181818	1683.31212121212	1302.98131313131
"K00648"	1574.13207070707	1867.23888888889	2458.56363636364	2884.90782828283	1870.61262626263	1950.60252525253
"K00651"	801.61994949495	1557.73055555556	857.051767676768	1762.9452020202	1582.2505050505	1111.97398989899
"K00652"	457.275505050505	787.05	351.726767676768	1273.8452020202	394.417171717172	419.696212121212
"K00655"	1456.46439393939	1735.13611111111	2150.6351010101	2545.20909090909	1790.86161616162	1760.51565656566
"K00656"	214.284848484848	269.022222222222	141.299747474747	226.038383838384	273.99595959596	278.152525252525
"K00657"	233.572727272727	69.75	290.679545454545	320.659090909091	50.0727272727273	211.754545454545
"K00658"	1434.11994949495	1707.68888888889	2120.32954545455	2622.12575757576	1750.13939393939	1797.02954545455
"K00661"	169.409848484848	190.658333333333	237.919191919192	219.168939393939	198.307070707071	177.644191919192
"K00662"	26371	15143.8333333333	6160.38888888889	7717.83333333333	17182.0555555556	36321.5555555556
"K00666"	1797.26944444444	3298.85277777778	1486.18055555556	3804.23611111111	2951.83333333333	2244.29166666667
"K00672"	35	13.3333333333333	9.44444444444444	10.2777777777778	16.2777777777778	31.3888888888889
"K00673"	295.467171717172	135.494444444444	217.87398989899	301.99797979798	111.761616161616	169.582323232323
"K00674"	1185.38383838384	1673.18888888889	1601.03787878788	2206.40353535354	1713.94494949495	1470.66843434343
"K00675"	87.7727272727273	59	34.8295454545455	78.4090909090909	44.9393939393939	83.4545454545455
"K00677"	1070.61994949495	1631.18888888889	1279.3851010101	2053.6952020202	1654.11161616162	1386.36287878788
"K00681"	54317.6871212121	32153.1805555556	14284.947979798	17633.7542929293	36862.8232323232	74732.5340909091
"K00684"	1079.86994949495	1638.14722222222	1166.30176767677	2109.86186868687	1661.11161616162	1397.27954545455
"K00688"	476.497727272727	630.466666666667	256.82398989899	516.24797979798	892.944949494949	717.876767676768
"K00690"	645.511111111111	633.2	620.725	513.522222222222	1121.66666666667	876.541666666667
"K00691"	161	24.75	255.25	231.75	35	189.5
"K00692"	25.5	3	10.5	22	23.5	0.5
"K00693"	0	0	0	1	6	0
"K00694"	142.553282828283	362.408333333333	123.985101010101	610.061868686869	306.017171717172	118.129545454545
"K00696"	25	9.5	5.66666666666667	8.16666666666667	16.6666666666667	21.8333333333333
"K00697"	176.166666666667	331.083333333333	93.625	396.25	501.416666666667	360.75
"K00700"	816.275505050505	815.938888888889	848.19898989899	863.456313131313	1151.55606060606	1146.79343434343
"K00703"	722.997727272727	681.216666666667	814.282323232323	873.706313131313	942.194949494949	1033.29343434343
"K00705"	441.997727272727	529.216666666667	235.94898989899	364.87297979798	785.694949494949	681.043434343434
"K00712"	0.222222222222222	0	0.555555555555556	0.777777777777778	0.444444444444444	0
"K00720"	12.6666666666667	145.833333333333	8.16666666666667	99.6666666666667	63.3333333333333	29.5
"K00721"	80285.7777777778	48605.9722222222	19114.0833333333	25583.6666666667	53206.6944444444	111897.666666667
"K00728"	77	15	266.5	124.25	40.25	66
"K00748"	1066.11994949495	1631.18888888889	1279.3851010101	2064.6952020202	1654.11161616162	1387.86287878788
"K00750"	3	0	0	0	7	2
"K00752"	26444.5	15144.5	6302.5	7831.75	17194.25	36443
"K00754"	161	37.75	368.25	231.75	35	189.5
"K00756"	3	0	0	0.375	7	3.25
"K00757"	339.492676767677	767.836111111111	516.767424242424	1228.42651515152	326.789898989899	411.695202020202
"K00758"	786.944949494949	1809.32777777778	895.632323232323	1839.3202020202	2044.22828282828	1491.42398989899
"K00759"	54447.8699494949	34889.1888888889	13167.8017676768	19346.6118686869	37367.2782828283	76320.4462121212
"K00760"	767.094949494949	959.886111111111	1022.74343434343	954.639646464646	1387.67272727273	1049.85454545455
"K00761"	1089.52272727273	1643.3	1388.31565656566	2080.16742424242	1680.05606060606	1398.00176767677
"K00762"	54777.1616161616	35076.6472222222	13844.2601010101	19825.3202020202	37705.7782828283	76793.4878787879
"K00763"	632.656060606061	919.738888888889	732.821212121212	888.217424242424	1364.96717171717	937.426767676768
"K00764"	54690.6199494949	34864.9388888889	13823.3851010101	19677.1952020202	37328.3616161616	76501.6128787879
"K00765"	54681.1199494949	34861.3138888889	13818.5795454545	19677.9313131313	37322.8616161616	76497.9878787879
"K00766"	54680.1199494949	34873.8138888889	13822.7601010101	19666.3202020202	37322.8616161616	76495.9878787879
"K00767"	54279.1755050505	34322.1333333333	13479.7462121212	19125.6396464646	36547.0838383838	76051.1962121212
"K00768"	725.967676767677	971.438888888889	771.892424242424	989.187626262626	1392.77878787879	1022.5452020202
"K00769"	625.656060606061	912.738888888889	736.015656565657	839.203535353535	1310.55050505051	949.468434343434
"K00771"	0	13	0	0	0	0
"K00772"	54208.3444444444	34717.4722222222	12843.6861111111	19057.4611111111	37135.8055555556	76134.9722222222
"K00773"	1094.61994949495	1647.93888888889	1292.8851010101	2121.1952020202	1681.36161616162	1408.11287878788
"K00782"	83.7555555555556	92.0666666666667	29.8527777777778	55.6444444444444	155.15	166.580555555556
"K00783"	1083.11994949495	1642.93888888889	1291.3851010101	2116.4452020202	1667.61161616162	1399.61287878788
"K00784"	53729.1666666667	33292.6944444444	12675.5416666667	17759.5555555556	35690.1388888889	75260.1666666667
"K00788"	1288.35656565657	2276.87777777778	1455.90631313131	2430.69873737374	2598.21212121212	2068.06186868687
"K00789"	54816.8977272727	35018.1611111111	13895.9684343434	19707.7368686869	37526.3060606061	76684.0295454545
"K00790"	1185.6148989899	1792.18888888889	1582.6452020202	2392.38207070707	1812.07878787879	1508.31742424242
"K00791"	1179.11994949495	1660.93888888889	1563.3851010101	2203.6952020202	1732.36161616162	1458.11287878788
"K00793"	54743.8732323232	34927.975	13897.8868686869	19764.0126262626	37365.3676767677	76539.4257575758
"K00794"	54997.1866161616	35460.1055555556	14250.7101010101	20096.6285353535	38271.6116161616	77133.2378787879
"K00795"	811.61994949495	972.688888888889	889.635101010101	1018.3202020202	1392.36161616162	1026.40454545455
"K00796"	54697.1199494949	34877.6472222222	13814.3017676768	19678.7368686869	37332.1116161616	76510.3212121212
"K00797"	525.591666666667	361.325	339.108333333333	264.522222222222	489.4	503.775
"K00798"	54384.1166666667	34040	13600.7027777778	18663.0444444444	36844.4111111111	76087.4388888889
"K00799"	3781.83156565657	5116.98611111111	5330.36464646465	5561.65151515152	7457.71767676768	5299.67853535354
"K00800"	54570.719949495	34240.4388888889	13805.0851010101	18811.1952020202	37100.7116161616	76334.9212121212
"K00801"	3	0	0	0	2	2.5
"K00803"	23.25	6	1.875	30.75	11.5	22.3333333333333
"K00805"	121.5	31	273.833333333333	96.4583333333333	47.0833333333333	109.916666666667
"K00806"	1142.11994949495	1652.93888888889	1552.3851010101	2176.4452020202	1693.61161616162	1447.61287878788
"K00808"	38.9	4.5	8.8	18	10.65	2.4
"K00809"	107220	66471.5	24777.5	35176.5	71280.5	150250
"K00812"	107452.455555556	65356.6944444444	26439.7694444444	35298.5861111111	71892.6666666667	149383.138888889
"K00813"	117.275505050505	65.925	104.865656565657	124.025757575758	52.4727272727273	44.6406565656566
"K00817"	55695.8643939394	36683.9694444444	14946.7656565657	21804.1007575758	39091.4171717172	77790.0017676768
"K00819"	174	44.4166666666667	375.527777777778	248.444444444444	44.25	204.666666666667
"K00820"	54792.8755050505	34971.1111111111	14143.8767676768	19762.9952020202	37474.9393939394	76642.1767676768
"K00821"	1043.41161616162	1629.21666666667	1300.7601010101	2082.08409090909	1683.41717171717	1365.77954545455
"K00822"	470.927777777778	431.505555555556	351.894444444444	479.311111111111	762.122222222222	475.163888888889
"K00823"	247.644949494949	397.416666666667	394.404545454545	442.39797979798	510.078282828283	429.260101010101
"K00824"	750.894444444444	1509.63888888889	786.508333333333	1688.6	1541.49444444444	1075.71666666667
"K00826"	82761.6310606061	54456.1194444444	21626.7378787879	31677.4896464646	56967.3893939394	116403.404545455
"K00830"	1012.70050505051	1848.88333333333	1168.76565656566	2003.08686868687	2145.47272727273	1534.69621212121
"K00831"	1166.11994949495	1664.43888888889	1550.80176767677	2185.86186868687	1701.52828282828	1472.94621212121
"K00832"	675.056060606061	1016.68888888889	756.465656565657	1065.02853535354	1446.7005050505	987.618434343434
"K00833"	53957.7755050505	33991.05	12605.7267676768	18698.3452020202	35985.4171717172	75454.1962121212
"K00835"	54.1866161616162	48.725	70.8989898989899	78.395202020202	35.2727272727273	34.4684343434343
"K00836"	52992.1787878788	30703.6555555556	12439.4424242424	15743.695959596	34982.9621212121	73141.3118686869
"K00839"	83.6472222222222	18.125	54.7805555555556	47.1527777777778	9.24444444444444	13.925
"K00840"	44	18	11.7083333333333	28.3333333333333	9.33333333333333	42
"K00841"	0	0	0	0.375	0	1.25
"K00845"	986.886111111111	1612.78333333333	1175.475	1898.81388888889	1661.47222222222	1205.125
"K00847"	53877.4199494949	32029.3777777778	13885.3462121212	17762.3340909091	36157.5227272727	74032.0517676768
"K00848"	2	6	0.375	0	7	2
"K00849"	239.002777777778	79.8416666666667	449.605555555556	288.352777777778	90.1166666666667	105.102777777778
"K00850"	256.528282828283	96.2944444444444	444.290656565657	353.450757575758	86.1282828282828	228.643434343434
"K00851"	500.933838383838	1070.67222222222	389.39898989899	1384.2202020202	1072.93383838384	718.157323232323
"K00852"	757.356060606061	1122.60555555556	756.968434343434	904.22297979798	1728.41717171717	1260.16843434343
"K00853"	16.5	19.8333333333333	28.7638888888889	30.8333333333333	11.5555555555556	11.5555555555556
"K00854"	837.336111111111	1245.03055555556	1159.50833333333	1209.725	1785.99444444444	1247.09166666667
"K00855"	377.803282828283	947.730555555556	249.587878787879	1216.90075757576	591.306060606061	453.571212121212
"K00856"	118	36.3333333333333	63.2777777777778	72.8611111111111	46.8611111111111	110.055555555556
"K00857"	894.842171717172	1478.50833333333	1419.27398989899	2067.04242424242	1449.80606060606	1153.55732323232
"K00858"	108200.119949495	68092.4388888889	26090.3851010101	37147.6952020202	72931.3616161616	151542.112878788
"K00859"	1153.61994949495	1657.93888888889	1552.8851010101	2180.6952020202	1702.86161616162	1457.61287878788
"K00860"	53729.5255050505	33292.7305555556	12478.5323232323	17721.7757575758	35711.5560606061	75156.2795454545
"K00862"	157.916666666667	344.333333333333	76.6666666666667	194.666666666667	547.333333333333	306.625
"K00863"	191	432.75	80.625	244.5	811.5	521
"K00864"	965.36994949495	1853.57777777778	1064.62121212121	2264.02853535354	1790.58383838384	1323.90454545455
"K00865"	233.433838383838	702.55	163.946212121212	1025.16464646465	295.950505050505	318.285101010101
"K00867"	96.1727272727273	54.5333333333333	295.918434343434	144.192424242424	55.4782828282828	83.910101010101
"K00868"	506.556565656566	711.086111111111	440.089646464646	658.137626262626	944.545454545455	771.284090909091
"K00869"	53941.5555555556	33540.1944444444	12764.9166666667	17796.0833333333	36048.8888888889	75596.8333333333
"K00872"	53860.7755050505	33327.0916666667	13025.3101010101	17902.0118686869	35747.0560606061	75321.8073232323
"K00873"	1274.89823232323	2006.62222222222	1617.75909090909	2557.9654040404	2173.10101010101	1768.50631313131
"K00874"	877.069949494949	734.913888888889	1572.03787878788	1257.13686868687	1056.73939393939	987.296212121212
"K00875"	145.5	234.75	82.375	246.5	449.5	196.75
"K00876"	336.525505050505	126.466666666667	551.94898989899	432.609090909091	131.056060606061	286.432323232323
"K00878"	303.533838383838	467.322222222222	142.662878787879	276.575757575758	739.383838383838	608.246212121212
"K00879"	0	1	0.375	0	0	0
"K00880"	124.177777777778	143.222222222222	63.4083333333333	40.2666666666667	204.944444444444	182.666666666667
"K00882"	96.3116161616162	60.9333333333333	297.551767676768	140.256313131313	58.6338383838384	84.9406565656566
"K00883"	635.233333333333	1625.72222222222	718.880555555555	1580.29444444444	1566.47222222222	1048.29166666667
"K00884"	151.394949494949	408.266666666667	96.4406565656566	334.686868686869	470.272727272727	355.510101010101
"K00885"	0.0666666666666667	1.26666666666667	0.375	0	1	0
"K00886"	75	17.25	391.25	91.5	29.25	63
"K00891"	54719.0643939394	34912.4944444444	13842.5934343434	19689.7368686869	37371.9727272727	76547.6962121212
"K00892"	74.0371212121212	91.1916666666667	104.275757575758	137.337626262626	70.0565656565657	53.045202020202
"K00897"	11	0	1.5	13.25	2.25	12.5
"K00899"	54.7916666666667	80.5694444444444	52.2916666666667	17.3055555555556	136.888888888889	123.208333333333
"K00901"	790.820454545455	1312.34166666667	600.545202020202	1716.57373737374	1178.37878787879	1009.68686868687
"K00906"	271.477777777778	691.35	169.919444444444	956.5	292.466666666667	248.202777777778
"K00912"	1084.11994949495	1730.68888888889	1293.6351010101	2201.4452020202	1735.11161616162	1415.36287878788
"K00919"	897.897727272727	988.633333333333	1151.1351010101	1111.9452020202	1442.58383838384	1101.89065656566
"K00925"	806.109343434343	1006.42777777778	740.19797979798	885.754292929293	1214.85101010101	1056.45075757576
"K00926"	118.544444444444	228.9	57.9027777777778	177.888888888889	393.888888888889	305
"K00927"	54812.3977272727	35018.1611111111	13894.2184343434	19754.3618686869	37536.8060606061	76684.2795454545
"K00928"	108683.557070707	68569.2555555556	26522.5136363636	37680.5217171717	73620.3070707071	152249.810858586
