"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K00184"	11705.6361111111	5442.04444444444	5910.39166666667	10957.425	2584.66111111111	3279.31111111111	3706.26944444444	4324.11388888889	4074.99444444444	1371.82777777778	1381.03333333333	1974.44166666667	3971.89722222222	3155.05833333333
"K00185"	11369.7611111111	5432.25277777778	5902.475	10808.0083333333	2569.03611111111	3279.31111111111	3683.26944444444	4297.73888888889	4049.74444444444	1371.82777777778	1269.03333333333	2002.69166666667	3961.39722222222	3155.05833333333
"K00186"	5581.5	23.5	858	13	6.5	776	1.5	953.5	1390	1.5	2	286	4	779
"K00187"	5581.5	23.5	858	13	6.5	776	1.5	953.5	1390	1.5	2	286	4	779
"K00196"	26.3214285714286	0	1.5	0	0.0714285714285714	0.5	0	25.0892857142857	96.5833333333333	0	0	47.2321428571429	0	0.214285714285714
"K00197"	0	0	0	0	0	0	0	0	4.75	0	0	0.5	0	0
"K00198"	41.4464285714286	0.819047619047619	2.07142857142857	0	0.0714285714285714	1.5	0	45.9642857142857	168.921428571429	0	0.133333333333333	82.6607142857143	0.785714285714286	2.21428571428571
"K00200"	2516.28333333333	406.446428571429	1446.09880952381	486.704761904762	144.579761904762	1100.54801587302	9.16309523809524	535.02619047619	634.933333333333	10.5611111111111	118.330952380952	368.872222222222	11.9214285714286	1078.3373015873
"K00201"	2516.28333333333	406.446428571429	1446.09880952381	486.704761904762	144.579761904762	1100.54801587302	9.16309523809524	535.02619047619	634.933333333333	10.5611111111111	118.330952380952	368.872222222222	11.9214285714286	1078.3373015873
"K00202"	2516.28333333333	406.446428571429	1446.09880952381	486.704761904762	144.579761904762	1100.54801587302	9.16309523809524	535.02619047619	634.933333333333	10.5611111111111	118.330952380952	368.872222222222	11.9214285714286	1078.3373015873
"K00208"	19192.9206571207	31925.9458624709	32184.4390817516	45533.0695582196	9188.83326257076	17082.4796897547	36353.1617063492	17346.7515873016	17737.8841020091	3044.82123015873	13377.9365800866	4984.45651293151	17635.7113455988	15493.3217393717
"K00209"	1471.46825396825	432.440909090909	2907.38571428571	2128.95	295.980952380952	1727.40555555556	3856.82420634921	1586.0876984127	669.221067821068	1106.72182539683	408.188095238095	292.591666666667	2047.04404761905	1874.75086580087
"K00210"	3864.71111111111	811.65	1022.59444444444	911.088888888889	267.388888888889	676.061111111111	119.138888888889	910.155555555556	1112.77222222222	11.9857142857143	33.0138888888889	293.777777777778	45.1305555555556	693.052777777778
"K00211"	148.066666666667	220.566666666667	169.633333333333	2226.75833333333	88.2166666666667	94.5	1530.41666666667	723.266666666667	73.9916666666667	1.06666666666667	112.075	6.9	1367.98333333333	210.066666666667
"K00213"	9.25	28.75	16	2.5	3.5	13	56.25	11	17.75	0	3.75	3.5	0	30.25
"K00214"	0.5	14635.75	0	19243.25	429.666666666667	0	17437.0833333333	0.75	2.25	0.25	0.25	0	315.75	0
"K00215"	14032.7750222	29853.1188783439	23452.7474150849	43184.8195582196	8438.78326257076	10975.6602453102	33952.3255952381	10233.9821428571	12449.4360861361	3585.60416666667	10015.3615800866	3852.06286213786	15016.1811868687	10230.0463425463
"K00216"	1722.80353257853	2072.21276778777	3123.11302863803	3021.93591963592	872.398784548785	862.648737373737	3393.23611111111	900.997619047619	379.844444444444	1044.53055555556	356.740151515152	336.157092907093	4852.80955988456	984.513852813853
"K00217"	579.016666666667	69.8	1043.44166666667	79.4333333333333	45.5916666666667	974.633333333333	20.9416666666667	954.208333333333	599.591666666667	1.05	25.6	115.316666666667	19.2166666666667	827.291666666667
"K00218"	206.5	14740.75	160	19461.25	474.666666666667	106	17440.0833333333	9.75	3.25	0.25	8.25	4	2063.75	66
"K00219"	1996.4	1297.34606782107	4876.46626984127	2641.59841269841	909.488492063492	1636.87142857143	7226.2005952381	2230.93214285714	1412.84090909091	1493.48134920635	2081.58928571429	427.53253968254	3462.24682539683	2390.51396103896
"K00220"	3473.35	6679.74722222222	12092.0912698413	7446.47777777778	3775.525	5461.15119047619	4498.66805555555	4636.04722222222	3249.74166666667	376.011111111111	5381.675	1297.15277777778	4387.97420634921	4542.225
"K00221"	36.4833333333333	1901.50416666667	693.339484126984	1645.49166666667	356.558333333333	309.157936507936	5.1	25.0416666666667	77.4583333333333	34.2	256.783333333333	89.9472222222222	16.3095238095238	184.127777777778
"K00222"	12.5833333333333	41.6666666666667	85.5833333333333	42.0833333333333	11	16.1666666666667	64.8333333333333	24.1666666666667	19.0833333333333	59.8333333333333	67.6666666666667	5.41666666666667	77.6666666666667	46.9166666666667
"K00226"	5650.88888888889	15454.4166666667	1626.33333333333	20008.3611111111	808.472222222222	828.194444444444	17637.9930555556	993.583333333333	1434.11111111111	539.833333333333	732.277777777778	302.361111111111	1167.97222222222	829.194444444444
"K00227"	18.5	57	32	5	7	22	105	21	32.5	0	3	6.5	0	57
"K00228"	6998.2876984127	26560.0992063492	18449.0873015873	37759.2650793651	7270.78452380952	8063.11785714286	32002.8436507936	8690.20992063492	8823.00555555556	2717.20357142857	6691.71706349206	2869.44603174603	8777.94841269841	8083.68888888889
"K00230"	128.961904761905	839.464123376623	652.301190476191	1212.94642857143	239.877976190476	216.810714285714	872.925	49.3809523809524	175.007575757576	1336.79285714286	1640.41666666667	43.4482142857143	402.342857142857	117.922294372294
"K00231"	6736.41591741592	19261.6868908869	5141.83986985237	26986.476021201	2403.56037434787	2275.56215728716	19145.9916666667	2216.77063492063	2900.98956043956	2275.81170634921	3960.26522366522	939.901121101121	4848.66296897547	1776.29293761794
"K00232"	896.994841269841	2707.01011904762	2209.00198412698	4618.18134920635	922.419246031746	789.974206349206	1091.82222222222	159.15873015873	154.472222222222	614.422222222222	2494.13492063492	166.909325396825	3002.64642857143	520.309523809524
"K00239"	18026.1702602953	39402.6706640582	26153.9093198468	56497.1481296481	11803.0417943168	12061.1788961039	34777.2470238095	11323.9285714286	12523.147990898	4769.58194444444	12954.0345959596	4281.03766372516	21519.012536075	11551.1971361971
"K00240"	17984.4131174381	36411.4712592963	26213.9307484182	54150.5786852037	10479.4431832057	12354.7872294372	34759.6136904762	11684.4119047619	12958.5646575647	4640.60416666667	11445.2345959596	4181.8834970585	19671.8958694084	11932.1221361971
"K00241"	14677.3698634699	34791.5252275502	23488.6053515929	51055.4175740926	9880.83445304695	10556.9245310245	34094.4033730159	10402.8797619048	11555.6507686758	3913.57638888889	10775.9992784993	3913.00056055056	18311.3411075036	10153.3753108003
"K00242"	7159.61031746032	13890.0682900433	16655.4781746032	17226.6075396825	6669.7996031746	7844.57261904762	12078.2311507937	7055.85198412698	8151.49090909091	2212.58134920635	7963.69642857143	1921.87063492063	7435.2253968254	7555.05245310245
"K00243"	617.136926961927	1498.31050893551	1648.45574841825	4677.84535187035	944.522548285048	681.765404040404	1821.16111111111	1328.56904761905	896.976129426129	684.914087301587	326.476262626263	759.300163725164	1465.04904401154	772.088333888334
"K00244"	1200.24722222222	5604.68634559885	7479.42063492064	4992.57698412698	2941.7498015873	2118.44761904762	2743.40833333333	1995.21468253968	1537.51789321789	640.061904761905	4815.175	743.916468253968	3964.83293650794	1831.61832611833
"K00245"	205.670238095238	61.4492424242424	246.871428571429	189.996428571429	44.0880952380952	231.914285714286	698.8	292.639285714286	161.132575757576	219.142857142857	158.7	29.5904761904762	231.566666666667	131.324675324675
"K00246"	205.670238095238	61.4492424242424	246.871428571429	189.996428571429	44.0880952380952	231.914285714286	698.8	292.639285714286	161.132575757576	219.142857142857	158.7	29.5904761904762	231.566666666667	131.324675324675
"K00247"	205.586904761905	61.3659090909091	246.871428571429	189.329761904762	44.0880952380952	231.330952380952	698.8	292.055952380952	141.215909090909	219.142857142857	158.7	29.5904761904762	231.483333333333	131.241341991342
"K00248"	9283.09285714286	1723.81507936508	4560.23095238095	2938.14444444444	684.227777777778	3335.35555555556	2927.33888888889	3893.45	6073.87341269841	412.324603174603	688.111111111111	784.490476190476	780.888095238095	3242.82777777778
"K00249"	21387.2627594628	20585.5876221001	51053.3143467643	24802.9173687424	10061.7880494505	35192.8924603175	19449.7238095238	31057.8158730159	39208.4626373626	3982.84603174603	13490.7047619048	5168.89128510378	23166.8603174603	28748.0891636142
"K00252"	13404.4456349206	19205.1496031746	26560.671031746	31105.725	10023.0392857143	10457.3849206349	17406.7811507936	10094.0515873016	9935.93611111111	4118.90515873016	13259.6964285714	3673.81349206349	16460.7845238095	9757.33333333333
"K00253"	5760.65079365079	7700.23253968254	16428.1158730159	9709.07976190476	4583.16587301587	7728.13134920635	13012.2811507937	7511.87619047619	7056.96388888889	1774.53293650794	7443.35873015873	1752.61944444444	7242.37619047619	7475.47936507937
"K00254"	8297.30476190476	30629.9405122655	21633.8865079365	44585.0325396825	7918.78015873016	9573.6380952381	32545.264484127	9826.30317460317	9997.91313131313	2889.79246031746	8853.13253968254	3233.08373015873	10859.630952381	9694.65404040404
"K00255"	25.5	141.333333333333	152.5	202.75	50.0833333333333	137.75	92.1666666666667	11.875	3.54166666666667	123	176.916666666667	2.08333333333333	206.166666666667	26.7916666666667
"K00256"	1963.5	43.8333333333333	274.333333333333	117.333333333333	43.8333333333333	190.166666666667	711	82.1666666666667	299.166666666667	67.1666666666667	57.1666666666667	38.6666666666667	89.1666666666667	201.333333333333
"K00257"	77.7916666666667	40.875	532.416666666667	58	44.75	444.333333333333	810.5	62.4166666666667	6.625	348.5	68	30.4583333333333	370.5	292.166666666667
"K00259"	14790.3630785881	31963.5205350205	24591.4953643579	47744.8245254745	8585.37212648463	14165.1720779221	31219.2236111111	13955.5706349206	10615.0702131202	3816.63392857143	9148.03744588744	3917.42035187035	15766.6379689755	11620.5824175824
"K00260"	125.400419025419	70.2866994116994	243.673208735709	116.967574092574	9.50826257076257	174.385642135642	0	13.9444444444444	0.612637362637363	0.133928571428571	6.1242784992785	363.893814518815	4.8895202020202	12.8506354756355
"K00261"	10577.5599206349	14473.8392857143	10109.6317460317	21688.3785714286	6039.8130952381	6145.61388888889	7202.40198412698	6809.44642857143	6946.89444444444	2287.92222222222	4385.11468253968	2167.91507936508	11635.3345238095	5501.2369047619
"K00262"	6657.02109279609	29939.0497613498	17382.9943070818	35919.243956044	8721.64677960928	3160.47023809524	26021.7194444444	2314.03849206349	5220.9094988345	983.141071428571	10927.8992063492	2889.75815018315	9112.3998015873	2337.95947385947
"K00263"	2184.17859362859	7831.0370962371	10049.889478577	13123.5231296481	4558.43921495172	1867.21818181818	10069.125	1835.82738095238	345.854304029304	2212.21130952381	5872.14570707071	1128.36921134421	14608.3867424242	1763.26888944389
"K00265"	13600.0463897214	18700.424510212	26851.6213619714	26379.3724275724	9754.75453851704	10831.6253246753	16860.7505952381	10105.975	10759.9758297258	3726.30198412698	12667.0921356421	4176.66998973249	16315.2424963925	10044.832972583
"K00266"	15527.1702380952	32988.9413059163	26763.4674603175	44804.2523809524	10083.626984127	10695.9273809524	34285.4505952381	9984.97738095238	10546.9686868687	3710.60198412698	12550.7488095238	4139.7996031746	16376.7805555556	10016.7000721501
"K00271"	334.580952380952	1453.04206349206	1141.89365079365	3170.39523809524	519.503968253968	160.821428571429	535.722222222222	54.5420634920635	13.6805555555556	820.055555555556	1899.84880952381	63.6801587301587	3064.47420634921	182.620634920635
"K00273"	420.805952380952	1390.13531746032	1094.36349206349	3188.45634920635	570.533333333333	324.29126984127	5.29166666666667	95.322619047619	581.608333333333	38.5555555555556	221.22380952381	108.574206349206	96.8027777777778	202.877380952381
"K00274"	7400.61893939394	21099.5516955267	15063.5876262626	29409.5844155844	3632.44411976912	9889.45144300144	22229.8666666667	10756.0761904762	8127.07103174603	939.446031746032	2812.83585858586	1791.793001443	8441.95364357864	9585.39199134199
"K00275"	8714.54285714286	29996.830988456	22634.928968254	43808.8452380952	8671.33412698413	9411.52976190476	35327.9005952381	9315.91666666667	8400.65757575758	4169.82857142857	9995.20238095238	3277.74722222222	15577.6634920635	9555.74769119769
"K00276"	8815.35833333333	2800.98888888889	5628.95833333333	5830.125	967.588888888889	4107.95	656.372222222222	4031.41666666667	3493.71111111111	1156.83174603175	1841.4	821.994444444444	5330.35555555556	3599.40357142857
"K00278"	13380.0277999778	28737.6176878677	21799.0783674659	40486.8362248862	7709.30826257076	10715.1824675325	28667.6422619048	10352.2154761905	11736.617038517	1793.47361111111	9353.25046897547	3678.02635420135	13179.5299963925	9422.34634254634
"K00280"	0	0	0	0	0	0	52.5	0	0	0	1.5	0	0	0
"K00281"	5416.03531746032	22576.2210678211	12973.4063492063	35289.2047619048	4241.30793650794	7041.51031746032	28919.2255952381	7742.26031746032	6640.82146464646	3232.52817460317	5073.24365079365	2001.37341269841	8640.69841269841	6797.80245310245
"K00282"	7262.66033966034	6746.77995337995	8357.53828810079	7004.97590742591	3843.42096098346	2442.13365800866	4102.68055555556	2078.77777777778	3896.30152625153	571.856150793651	5330.51832611833	1506.42952880453	5968.76452020202	1909.06095293595
"K00283"	7262.66033966034	6746.77995337995	8357.53828810079	7004.97590742591	3843.42096098346	2442.13365800866	4102.68055555556	2078.77777777778	3896.30152625153	571.856150793651	5330.51832611833	1506.42952880453	5968.76452020202	1909.06095293595
"K00284"	1	29396.75	19	38506	906.166666666667	0	34958.3333333333	1.75	4.25	282.25	45.5	0	715.5	3
"K00285"	17581.0428182928	11872.799474137	31009.9828699079	19200.6978243978	7041.45652264402	18627.6654040404	25291.2813492064	18218.4162698413	18912.5555555556	3718.77083333333	6942.61792929293	3738.46701354201	10390.9220598846	18892.7912337662
"K00286"	10269.0018592519	29812.550008325	21866.1413239538	43184.8890997891	8481.22815101565	9994.10367965368	34428.5242063492	10603.1051587302	10374.4059274059	4405.64861111111	10394.7189393939	3564.59113109113	15182.6741522367	9482.44266289266
"K00287"	7381.3274031524	12484.4756243756	20299.86249445	19979.1882090132	6748.41818320568	8855.10548340548	14971.6547619048	8793.65396825397	9022.53926073926	2987.9875	9201.66554834055	3327.66008436008	11323.9669011544	8407.28404095904
"K00290"	665.584188034188	347.652106227106	901.011767399267	676.97847985348	268.433287545788	356.989682539683	2292.82698412698	118.667857142857	864.470970695971	2.15138888888889	64.9142857142857	360.225610500611	199.043452380952	219.555036630037
"K00293"	0	0	0	0	0	0	84.5	0	0	0	0	0	0	0
"K00294"	7889.15345626596	9670.72134532134	7077.61811105561	17823.2464507715	3552.24512154512	3337.54357864358	3618.11666666667	3501.67619047619	3189.65027472527	1895.22202380952	2046.94034992785	2193.56843295593	6723.27067099567	2807.8394022644
"K00295"	13	0	0	0	0	1	0	0	38	0	0	32.75	0.5	2
"K00296"	0.5	0.125	0.75	46.875	0.625	0	0	0	0	0	0	0	0	0
"K00297"	14678.8615301365	30405.0680846931	24826.1021769897	45652.3981296481	8597.5288974914	11489.8356421356	34775.0436507937	12222.426984127	13239.7531496281	4103.88472222222	10121.4298340548	4039.29262404262	17095.0311868687	11260.2586441336
"K00299"	4416.50970695971	7819.07020757021	11517.6061355311	15031.812026862	4006.07783882784	3953.59206349206	9506.62420634921	3629.1619047619	3377.56965811966	2057.18134920635	7880.40793650794	1254.78675213675	10650.1162698413	4003.42185592186
"K00301"	92.8531746031746	620.293650793651	674.669047619048	1607.33412698413	197.627777777778	141.969047619048	17.4888888888889	77.7892857142857	6.20555555555555	76.8388888888889	366.459920634921	45.1325396825397	120.719444444444	121.060714285714
"K00302"	3412.11906149406	7375.79261433011	7477.91512931513	8709.35447052947	3850.85057581308	2364.74826839827	2981.9755952381	1417.62341269841	692.114957264957	1005.53571428571	4201.53625541126	1067.47378593629	4341.23935786436	2085.22150904651
