"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K00441"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K00448"	14	0	0	0	2.4	5.5	1.6	4	1	2.5	0
"K00449"	14	0	0	0	2.4	5.5	1.6	4	1	2.5	0
"K00450"	3	0	0	0	3.33333333333333	5.5	0	4	1	2.5	0
"K00451"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00453"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00455"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K00457"	21.2857142857143	0	0	0	9.06666666666667	0	2.02857142857143	0	0	0	0
"K00459"	32.5714285714286	0	0	0	13.6	0	3.25714285714286	0	0	0	0
"K00466"	21	0	0	0	3.6	0	2.4	0	0	0	0
"K00471"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00472"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00477"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00479"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00480"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K00481"	10	0	0	0	4.53333333333333	5.5	0.8	4	1	2.5	0
"K00483"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K00484"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00496"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K00499"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00500"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00505"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00507"	6.85714285714286	0	0	0	3.33333333333333	0	1.28571428571429	0	0	0	0
"K00508"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K00523"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00525"	16.1940476190476	1.54285714285714	54.5142857142857	6.07142857142857	15.7416666666667	28.8095238095238	23.9619047619048	25.7571428571429	37.8428571428571	131.314285714286	79.347619047619
"K00526"	14.1607142857143	0.971428571428571	53.6571428571429	4.07142857142857	5.90833333333333	27.4761904761905	1.22857142857143	18.0428571428571	34.2714285714286	56.8142857142857	31.447619047619
"K00528"	21.375	0.4	63.5	1.98571428571429	15.6083333333333	19.9714285714286	12.6	5.61428571428571	30.2	35.3428571428571	22.5857142857143
"K00532"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K00537"	13.1940476190476	0.4	52.8	1.92857142857143	12.4083333333333	30.8571428571429	20.9619047619048	13.9714285714286	31.7	24.0285714285714	9.96666666666667
"K00547"	0	0	0	0	7.5	5.5	2.5	4	1	2.5	0
"K00548"	20.6940476190476	0.571428571428571	11.5571428571429	2.48571428571429	27.575	8.82857142857143	31.9619047619048	12.4285714285714	5.07142857142857	45.7428571428571	27.752380952381
"K00549"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	12.5714285714286	1.22857142857143	8.71428571428571	2	6.28571428571429	0
"K00554"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00556"	0	0	0	0.285714285714286	0	7.07142857142857	3	4.71428571428571	1	6.78571428571429	3
"K00557"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00558"	13.3190476190476	0	0	0.571428571428571	28.0333333333333	25.8095238095238	45.9619047619048	17.4285714285714	4	148.785714285714	86.8047619047619
"K00560"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	14.8047619047619	20.9619047619048	16.4285714285714	6.07142857142857	79.8857142857143	47.3
"K00563"	8.5	0	0	0.285714285714286	9.7	7.07142857142857	8.8	4.71428571428571	1	16.2857142857143	6.5
"K00564"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00566"	17.2607142857143	2.11428571428571	55.3714285714286	7.78571428571429	25.9083333333333	23.0714285714286	49.9285714285714	28.7571428571429	40.4142857142857	174.671428571429	110.528571428571
"K00567"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.547619047619	23.9619047619048	13.3285714285714	33.2714285714286	94.5285714285714	59.0142857142857
"K00568"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00569"	9.875	0	0	0	2.575	0	0.8	0	0	0	0
"K00571"	0.333333333333333	0	10.7	0.2	0.833333333333333	0.9	7.33333333333333	0	0.5	13.9571428571429	11.352380952381
"K00573"	18.4464285714286	0	0	0.285714285714286	9.24166666666667	7.40476190476191	1.65714285714286	4.71428571428571	1	36.7857142857143	20.3333333333333
"K00574"	14.2857142857143	0.4	52.8	1.78571428571429	7.86666666666667	19.0714285714286	1.22857142857143	5.61428571428571	29.7	5.88571428571429	2.4
"K00575"	22.1428571428571	0	10.7	0.485714285714286	13.2333333333333	7.97142857142857	5.81428571428571	4.71428571428571	1.5	5.88571428571429	2.4
"K00595"	9.78571428571428	0.571428571428571	0.857142857142857	2	9.7	1.33333333333333	9.22857142857143	7.71428571428571	3.57142857142857	71.5	43.8333333333333
"K00598"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00600"	30.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	18.1416666666667	20.4047619047619	25.5619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00602"	16.727380952381	1.54285714285714	54.5142857142857	5.78571428571429	17.075	21.7380952380952	32.6952380952381	21.0428571428571	36.8428571428571	124.528571428571	77.4142857142857
"K00603"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	59	38.4
"K00604"	37.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	19.3416666666667	20.4047619047619	26.3619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00605"	20.3190476190476	0.571428571428571	0.857142857142857	2.28571428571429	15.5666666666667	8.40476190476191	24.7619047619048	12.4285714285714	4.57142857142857	78.2857142857143	47.9
"K00606"	18.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	5.10833333333333	8.40476190476191	16.7619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K00609"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K00610"	3.40833333333333	0.571428571428571	11.5571428571429	2.48571428571429	2.70833333333333	9.30476190476191	11.7333333333333	12.4285714285714	5.07142857142857	64.8857142857143	40.8
"K00611"	25.5357142857143	0.4	52.8	1.92857142857143	16.9833333333333	25.3571428571429	10.0285714285714	9.97142857142857	30.7	21.5285714285714	8.9
"K00612"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K00613"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00615"	35.1940476190476	2.51428571428571	129.571428571429	10.4	50.075	57.3	47.9619047619048	43.4428571428571	73.1142857142857	229.185714285714	135.095238095238
"K00616"	20.4440476190476	0.971428571428571	42.9571428571429	3.87142857142857	9.99166666666667	26.5761904761905	12.9619047619048	18.0428571428571	33.7714285714286	66.5714285714286	38.4
"K00620"	12.7857142857143	0	10.7	0.2	13.0333333333333	0.9	9.22857142857143	0	0.5	14.6	8.9
"K00625"	6.19404761904762	0.971428571428571	53.6571428571429	3.5	11.2083333333333	13.3333333333333	20.1619047619048	8.61428571428571	32.2714285714286	73.6	47.3
"K00626"	62.6428571428571	0.4	52.8	2.07142857142857	59	31.6428571428571	32.2142857142857	14.3285714285714	31.7	49.6714285714286	21.9
"K00627"	28.1607142857143	0	0	0.285714285714286	23.3083333333333	7.07142857142857	7.82857142857143	4.71428571428571	1	3.78571428571429	0
"K00631"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00632"	26.7857142857143	0	0	0.571428571428571	21.6	14.1428571428571	24.3285714285714	9.42857142857143	2	45.0714285714286	19.5
"K00633"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K00634"	0.2	0.971428571428571	53.6571428571429	3.5	8	12.8571428571429	6.9	8.61428571428571	32.2714285714286	2.1	2.8
"K00639"	1.81904761904762	1.14285714285714	1.71428571428571	4.28571428571429	1.33333333333333	9.40476190476191	18.1619047619048	20.1428571428571	8.14285714285714	94.7857142857143	61.4
"K00640"	25.5464285714286	2.11428571428571	55.3714285714286	7.78571428571429	19.6083333333333	22.1190476190476	45.6571428571429	28.7571428571429	40.4142857142857	101.1	66.0047619047619
"K00641"	12.7857142857143	0	0	0	5.53333333333333	0	9.72857142857143	0	0	15.5	9.5
"K00645"	16.1940476190476	0.971428571428571	53.6571428571429	3.92857142857143	15.7416666666667	21.1904761904762	23.9619047619048	13.6857142857143	33.2714285714286	81.0285714285714	50.3
"K00646"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00647"	25.1607142857143	1.14285714285714	1.71428571428571	4.42857142857143	4.975	16.0238095238095	2.82857142857143	24.5	9.14285714285714	101.214285714286	58.0952380952381
"K00648"	25.0130952380952	0.971428571428571	53.6571428571429	4.07142857142857	18.275	22.1190476190476	33.9238095238095	14.0428571428571	33.2714285714286	116.528571428571	73.652380952381
"K00651"	4.90833333333333	0.571428571428571	11.5571428571429	2.48571428571429	11.2083333333333	9.30476190476191	19.7333333333333	12.4285714285714	5.07142857142857	77.3857142857143	47.3
"K00652"	13.5130952380952	1.14285714285714	1.71428571428571	4.57142857142857	5.24166666666667	16.8095238095238	25.1238095238095	24.8571428571429	9.14285714285714	113.714285714286	68.5142857142857
"K00655"	27.4797619047619	1.37142857142857	117.157142857143	5.48571428571429	20.275	33.3047619047619	22.1904761904762	14.2285714285714	62.4714285714286	81.5857142857143	52.1
"K00656"	9.35833333333333	1.54285714285714	65.2142857142857	6.84285714285714	13.4583333333333	43.852380952381	21.6333333333333	35.1857142857143	40.3428571428571	140.342857142857	83.9333333333333
"K00657"	9.03333333333333	0.571428571428571	11.5571428571429	2.48571428571429	26.0333333333333	9.30476190476191	28.5333333333333	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K00658"	14.6940476190476	0	0	0.571428571428571	7.24166666666667	9.11904761904762	12.9619047619048	5.42857142857143	1	64.0714285714286	38.4
"K00661"	7.06071428571429	1.54285714285714	54.5142857142857	5.78571428571429	20.875	21.4047619047619	44.7285714285714	21.0428571428571	36.8428571428571	106.385714285714	69.0333333333333
"K00662"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K00666"	49.5333333333333	0.571428571428571	0.857142857142857	2.42857142857143	29.4666666666667	9.19047619047619	14.9333333333333	12.7857142857143	4.57142857142857	63.4285714285714	38.4
"K00673"	30.5714285714286	0	0	0.285714285714286	4.8	7.07142857142857	4.05714285714286	4.71428571428571	1	3.78571428571429	0
"K00674"	14.1607142857143	0.4	52.8	1.78571428571429	5.90833333333333	19.0714285714286	4.22857142857143	5.61428571428571	29.7	8.88571428571429	5.4
"K00675"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00677"	15.227380952381	1.14285714285714	1.71428571428571	4.28571428571429	8.575	9.73809523809524	27.6952380952381	20.1428571428571	8.14285714285714	124.785714285714	79.8
"K00681"	32.6607142857143	0	0	0.285714285714286	12.6416666666667	7.07142857142857	8.32857142857143	4.71428571428571	1	16.2857142857143	6.5
"K00684"	14.1607142857143	0.571428571428571	0.857142857142857	2.28571428571429	5.90833333333333	8.40476190476191	1.22857142857143	12.4285714285714	4.57142857142857	50.9285714285714	29.047619047619
"K00688"	15.3166666666667	1.94285714285714	107.314285714286	7.57142857142857	15.1166666666667	40.8095238095238	32.2666666666667	26.6571428571429	66.5428571428571	130.414285714286	79.8142857142857
"K00690"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K00691"	0	0	0	0	0	0	3	0	0	3	3
"K00692"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00694"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K00697"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00700"	11.9083333333333	1.37142857142857	95.7571428571429	5.08571428571429	12.4083333333333	31.5047619047619	23.5333333333333	14.2285714285714	61.4714285714286	80.3857142857143	50.3
"K00703"	11.9083333333333	0.971428571428571	64.3571428571429	3.98571428571429	12.4083333333333	21.3047619047619	23.5333333333333	13.3285714285714	33.7714285714286	82.4857142857143	52.7
"K00705"	14.7833333333333	0.971428571428571	53.6571428571429	3.78571428571429	13.7833333333333	20.4047619047619	23.5333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00713"	0	0	0	0	0	0.142857142857143	0	0	0	14.1428571428571	8.71428571428571
"K00721"	7.53333333333333	0.571428571428571	0.857142857142857	2	2.53333333333333	1.33333333333333	15.5333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00728"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K00748"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	12.9619047619048	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K00756"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K00757"	2.03333333333333	0.971428571428571	53.6571428571429	3.78571428571429	9.83333333333333	20.4047619047619	22.7333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00758"	8.32142857142857	0	0	0.285714285714286	2.75	7.07142857142857	0.857142857142857	4.71428571428571	1	3.78571428571429	0
"K00759"	13.4083333333333	0.971428571428571	53.6571428571429	3.78571428571429	7.24166666666667	20.4047619047619	12.5333333333333	13.3285714285714	33.2714285714286	53.0285714285714	32.5142857142857
"K00760"	13.1940476190476	1.37142857142857	106.457142857143	5.28571428571429	12.4083333333333	32.4047619047619	23.9619047619048	14.2285714285714	61.9714285714286	82.4857142857143	52.7
"K00761"	13.1940476190476	1.54285714285714	54.5142857142857	5.78571428571429	12.4083333333333	21.2619047619048	23.9619047619048	21.0428571428571	36.8428571428571	80.3857142857143	50.3
"K00762"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00763"	23.1940476190476	0.4	52.8	1.78571428571429	16.9416666666667	19.0714285714286	21.7619047619048	5.61428571428571	29.7	18.3857142857143	9.96666666666667
"K00764"	18.227380952381	1.54285714285714	54.5142857142857	5.78571428571429	25.575	21.7380952380952	43.6952380952381	21.0428571428571	36.8428571428571	151.885714285714	95.2
"K00765"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	9.30476190476191	23.9619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K00766"	16.1940476190476	0.571428571428571	0.857142857142857	2	8.24166666666667	1.33333333333333	18.4619047619048	7.71428571428571	3.57142857142857	71.5	44.9
"K00767"	11.6940476190476	0.971428571428571	42.9571428571429	3.58571428571429	11.4083333333333	19.5047619047619	18.4619047619048	13.3285714285714	32.7714285714286	65.7857142857143	41.4
"K00768"	15.5357142857143	0.971428571428571	53.6571428571429	3.78571428571429	12.45	20.4047619047619	9.22857142857143	13.3285714285714	33.2714285714286	77.3857142857143	46.2333333333333
"K00769"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00772"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00773"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00782"	8.81904761904762	0.571428571428571	0.857142857142857	2.28571428571429	2.53333333333333	2.9047619047619	12.9619047619048	8.42857142857143	3.57142857142857	60.2857142857143	38.4
"K00783"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00784"	0.533333333333333	0.971428571428571	53.6571428571429	3.78571428571429	1.33333333333333	20.4047619047619	11.7333333333333	13.3285714285714	33.2714285714286	64.8857142857143	40.8
"K00785"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K00788"	15.102380952381	1.94285714285714	96.6142857142857	7.08571428571429	6.61666666666667	32.8380952380952	24.6952380952381	21.9428571428571	65.0428571428571	123.885714285714	79.2
"K00789"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00790"	17.6940476190476	1.37142857142857	106.457142857143	5.28571428571429	24.2416666666667	32.4047619047619	31.9619047619048	14.2285714285714	61.9714285714286	94.9857142857143	59.2
"K00791"	16.727380952381	1.54285714285714	54.5142857142857	5.78571428571429	17.075	21.7380952380952	35.6952380952381	21.0428571428571	36.8428571428571	139.385714285714	88.7
"K00793"	17.5690476190476	0.971428571428571	42.9571428571429	3.58571428571429	8.61666666666667	19.5047619047619	15.9619047619048	13.3285714285714	32.7714285714286	65.7857142857143	41.4
"K00794"	21.6940476190476	0.971428571428571	42.9571428571429	3.58571428571429	8.44166666666667	19.5047619047619	16.7619047619048	13.3285714285714	32.7714285714286	65.7857142857143	41.4
"K00795"	7.16071428571429	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K00796"	14.6940476190476	0.971428571428571	53.6571428571429	3.78571428571429	7.24166666666667	20.4047619047619	15.9619047619048	13.3285714285714	33.2714285714286	67.8857142857143	43.8
"K00797"	5.44642857142857	0.4	42.1	1.58571428571429	1.375	18.1714285714286	0.857142857142857	5.61428571428571	29.2	3.78571428571429	0
"K00798"	11.8190476190476	0.571428571428571	0.857142857142857	2	5.86666666666667	1.33333333333333	15.9619047619048	7.71428571428571	3.57142857142857	62	41.4
"K00799"	89.6071428571429	0	0	0.571428571428571	29.0166666666667	25.1428571428571	10.6857142857143	17.4285714285714	4	12.5714285714286	0
"K00800"	9.19404761904762	0.971428571428571	53.6571428571429	3.78571428571429	14.5416666666667	20.4047619047619	23.1619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00801"	5.875	0	0	0	4.70833333333333	0	0	0	0	0	0
"K00803"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00805"	1.5	0.8	105.6	3	8.5	24	8	1.8	57.4	16.7	11.3
"K00806"	16.1940476190476	1.37142857142857	106.457142857143	5.28571428571429	15.7416666666667	32.4047619047619	23.9619047619048	14.2285714285714	61.9714285714286	82.4857142857143	52.7
"K00812"	3.85238095238095	1.54285714285714	54.5142857142857	5.5	11.1666666666667	14.6666666666667	34.8952380952381	16.3285714285714	35.8428571428571	135.6	88.7
"K00813"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00817"	24.4797619047619	0.571428571428571	22.2571428571429	2.68571428571429	16.9416666666667	10.2047619047619	22.1904761904762	12.4285714285714	5.57142857142857	79.4857142857143	49.7
"K00819"	0	0.571428571428571	0.857142857142857	2	0	1.33333333333333	0	7.71428571428571	3.57142857142857	59	37.3333333333333
"K00820"	25.9797619047619	0.971428571428571	53.6571428571429	3.78571428571429	25.4416666666667	20.4047619047619	33.1904761904762	13.3285714285714	33.2714285714286	81.0285714285714	48.5142857142857
"K00821"	21.9083333333333	0.571428571428571	11.5571428571429	2.48571428571429	16.9416666666667	9.30476190476191	24.3333333333333	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K00822"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00823"	0	0	10.7	0.342857142857143	0	7.18571428571429	0	4.35714285714286	1.5	5.24285714285714	2.4
"K00824"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K00826"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
