"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K00433"	1.29166666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K00435"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K00441"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00446"	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
"K00448"	1.5	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K00449"	1.75	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	1.58333333333333	0	0	0.5
"K00450"	0.976190476190476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K00451"	4	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	4.08333333333333	1	1	1.5
"K00452"	3.25	0	2	0	0	1	1	0	0	0	0	0	1	0	4.75	1	1	1
"K00453"	4.52777777777778	0	2	0	0	1	1	0	1	0	0	2	1	0	5.47222222222222	1	1	1
"K00455"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00457"	4.97619047619048	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.41666666666667	1	1	1.5
"K00459"	2.84285714285714	1	0	0	0	0	0	0	2	0	0	4	0	10	2.68333333333333	10.6666666666667	3	4
"K00467"	0.333333333333333	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
"K00469"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K00471"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K00472"	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0
"K00479"	1.64285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0
"K00480"	3.33333333333333	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	1.83333333333333	0	0	0.5
"K00481"	2.5	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.83333333333333	0	0	0.5
"K00483"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K00484"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00486"	2.25	0	2	0	0	1	1	0	1	0	0	1	1	0	3.75	1	1	1
"K00491"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K00496"	1	0	3	0	0	3	1	0	1	0	1	0	1	0	3	2	1	2
"K00499"	1	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K00500"	3.52777777777778	0	2	0	0	1	1	0	1	0	0	2	1	0	5.05555555555556	1	1	1
"K00504"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"K00505"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K00507"	4.66666666666667	0	4	0	0	2	2	0	0	0	0	0	2	0	6.5	2.33333333333333	2	2
"K00508"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	6.5	1	1	1
"K00518"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00520"	0.342857142857143	0	0	0	0	0	0	0	0	0	0	1	0	0	0.225	1	0	0
"K00523"	2.5	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K00525"	12.2730158730159	1	4.5	0	0	3	2	0	1.5	0	0.5	2	2	10	14.1722222222222	12.6666666666667	5	6.5
"K00526"	8.27301587301587	0	2	0	0	1	1	0	1	0	0	2	1	0	7.42222222222222	1.33333333333333	1	1
"K00528"	6.26785714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.83333333333333	2.08333333333333	1	1.5
"K00529"	3.5	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	2.66666666666667	0	0	0.5
"K00537"	4.6468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	6.30555555555556	11.3333333333333	4	5.5
"K00547"	2.14801587301587	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K00548"	10.2916666666667	1	5.5	0	0	5	2	0	3.5	0	1.5	4	2	10	12.5833333333333	13.0833333333333	5	7.5
"K00549"	6.53690476190476	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	3.28333333333333	0.333333333333333	0	0.5
"K00554"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00556"	1.51785714285714	1	2	0	0	1	1	0	0	0	0	0	1	10	5.75	11.3333333333333	4	5
"K00557"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00558"	2.03928571428571	1	1	0	0	2	0	0	2	0	1	1	0	10	4.96111111111111	10.75	3	5
"K00560"	8.1718253968254	1	2	0	0	1	1	0	1	0	0	2	1	10	10.2555555555556	12.0833333333333	4	5
"K00561"	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0.225	0	0	0
"K00563"	3.10119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333333	0.333333333333333	0	0
"K00564"	5.12896825396825	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	3.38888888888889	0.333333333333333	0	0.5
"K00566"	8.4218253968254	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	12.0055555555556	22.0833333333333	7	9.5
"K00567"	7.1718253968254	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	4.00555555555556	0.75	0	0.5
"K00568"	6.37896825396825	0	3	0	0	3	1	0	2	0	1	2	1	0	4.05555555555556	1.33333333333333	1	2
"K00569"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K00570"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00571"	0.761111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.575	0	0	0
"K00573"	9.18452380952381	1	5	0	0	4	2	0	2	0	1	2	2	10	12.5833333333333	12.6666666666667	5	7
"K00574"	10.1428571428571	0	7	0	0	5	3	0	3	0	1	3	3	0	12.0833333333333	4	3	4
"K00575"	3.54563492063492	3	0	0	0	0	0	0	1	0	0	2	0	30	6.80555555555556	31.0833333333333	9	12
"K00594"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K00595"	2	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.5	0	0	0.5
"K00596"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00598"	1.625	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K00600"	9.48134920634921	1	3	0	0	3	1	0	2	0	1	2	1	10	11.2555555555556	12.0833333333333	4	6
"K00602"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00603"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K00604"	10.6718253968254	3	2.5	0	0	2	1	0	1.5	0	0.5	2	1	30	14.5888888888889	32.0833333333333	10	13.5
"K00605"	7.4218253968254	1	3.5	0	0	4	1	0	2.5	0	1.5	2	1	10	11.5888888888889	11.3333333333333	4	6.5
"K00606"	7.83849206349206	1	2	0	0	1	1	0	1	0	0	2	1	10	9.92222222222222	11.3333333333333	4	5
"K00609"	9.1718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00610"	0.267857142857143	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K00611"	7.6468253968254	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	6.05555555555556	10.6666666666667	3	4.5
"K00612"	1.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K00613"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K00615"	11.3563492063492	4	2.5	0	0	2	1	0	1.5	0	0.5	2	1	40	22.2555555555556	42.0833333333333	13	17.5
"K00616"	8.77301587301587	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	6.58888888888889	10.3333333333333	3	4.5
"K00619"	1.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00620"	5.82063492063492	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	5.97777777777778	10.3333333333333	3	4.5
"K00625"	1.98730158730159	1	0	0	0	0	0	0	0	0	0	0	0	10	3.08888888888889	10.75	3	4
"K00626"	17.0301587301587	2	6	0	0	6	2	0	8	0	2	12	2	20	17.9138888888889	26.1666666666667	8	12
"K00627"	12.5329365079365	0	5	0	0	4	2	0	3	0	1	3	2	0	14.1027777777778	2.66666666666667	2	3
"K00631"	2.51785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3.75	1.33333333333333	1	1.5
"K00632"	7.27301587301587	0	2	0	0	1	1	0	0	0	0	0	1	0	6.25555555555556	1.66666666666667	1	1
"K00633"	0.366666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
"K00634"	0.253968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K00635"	1.33333333333333	0	2.5	0	0	2	1	0	0.5	0	0.5	1	1	0	3	2	1	1.5
"K00639"	5.6718253968254	2	2	0	0	1	1	0	0	0	0	0	1	20	11.5888888888889	21	7	9
"K00640"	8.13015873015873	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	7.75555555555556	11.0833333333333	3	4.5
"K00641"	8.12619047619048	1	4	0	0	2	2	0	1	0	0	2	2	10	11.3666666666667	12.6666666666667	5	6
"K00643"	1.03333333333333	0	1.5	0	0	3	0	0	3.5	0	1.5	4	0	0	1.26666666666667	0	0	1.5
"K00645"	9.00515873015873	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00647"	5.72619047619048	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	5.41666666666667	1.66666666666667	1	1.5
"K00648"	11.8146825396825	6	2.5	0	0	2	1	0	1.5	0	0.5	2	1	60	24.4638888888889	62.0833333333333	19	25.5
"K00651"	1.43452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1	0	0	0.5
"K00652"	6.16785714285714	0	4.5	0	0	3	2	0	1.5	0	0.5	2	2	0	7.7	2.33333333333333	2	2.5
"K00655"	13.8662698412698	0	4.5	0	0	3	2	0	1.5	0	0.5	2	2	0	13.8111111111111	3.75	2	2.5
"K00656"	1.15396825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	2.83888888888889	10.75	3	4
"K00657"	2.80515873015873	1	0	0	0	0	0	0	0	0	0	0	0	10	4.36388888888889	10	3	4
"K00658"	8.6718253968254	3	2.5	0	0	2	1	0	1.5	0	0.5	3	1	30	14.5888888888889	31.3333333333333	10	13.5
"K00661"	2.73611111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01388888888889	0	0	0
"K00662"	0.694444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972222222222222	0	0	0
"K00663"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00666"	6.36111111111111	1	3	0	0	3	1	0	3	0	1	4	1	10	7.47222222222222	12.6666666666667	4	6
"K00672"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00673"	0.267857142857143	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0
"K00674"	7.87896825396825	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.80555555555556	11.3333333333333	4	5.5
"K00675"	0.777777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972222222222222	0	0	0
"K00677"	4.68452380952381	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	6.83333333333333	12.0833333333333	4	5.5
"K00681"	12.4357142857143	0	7	0	0	5	3	0	2	0	1	2	3	0	13.5333333333333	3.33333333333333	3	4
"K00684"	5.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.75	1.33333333333333	1	1.5
"K00687"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K00688"	4.1468253968254	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	2.63888888888889	1.41666666666667	0	0.5
"K00690"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0.333333333333333	0	0
"K00691"	0.361111111111111	1	0	0	0	0	0	0	0	0	0	0	0	10	2.88888888888889	10.75	3	4
"K00692"	0.25	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	0	0	0	0.5
"K00693"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K00694"	2.39285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00696"	1	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.75	1	1
"K00697"	5.26785714285714	0	0	0	0	0	0	0	1	0	0	1	0	0	2.5	0.75	0	0
"K00700"	6.43452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	5.58333333333333	1.08333333333333	0	0.5
"K00703"	2.62896825396825	1	0.5	0	0	1	0	0	0.5	0	0.5	1	0	10	4.72222222222222	11.0833333333333	3	4.5
"K00705"	2.57738095238095	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	0.916666666666667	0.333333333333333	0	0.5
"K00712"	2.55396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51111111111111	0	0	0
"K00720"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K00721"	6.08333333333333	1	2	0	0	1	1	0	1	0	0	2	1	10	9.33333333333333	11	4	5
"K00728"	2.83333333333333	0	0	0	0	0	0	0	1	0	0	2	0	0	2.33333333333333	0	0	0
"K00737"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00748"	4.68452380952381	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	6.83333333333333	12.0833333333333	4	5.5
"K00754"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42222222222222	0	0	0
"K00756"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838888888888889	0.75	0	0
"K00757"	0.851190476190476	1	0	0	0	0	0	0	0	0	0	0	0	10	2.91666666666667	10.75	3	4
"K00758"	4.76785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	5.5	1.33333333333333	1	1.5
"K00759"	7.58849206349206	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	4.25555555555556	1.08333333333333	0	0.5
"K00760"	7.53293650793651	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	10.8944444444444	12.0833333333333	4	5.5
"K00761"	6.9218253968254	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	7.25555555555556	11.0833333333333	3	4.5
"K00762"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00763"	5.6718253968254	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	7.25555555555556	10.75	3	4.5
"K00764"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00765"	8.1718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.08888888888889	11.3333333333333	4	5.5
"K00766"	7.0468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.33888888888889	11.3333333333333	4	5.5
"K00767"	5.98611111111111	1	2	0	0	1	1	0	1	0	0	2	1	10	8.05555555555556	11.3333333333333	4	5
"K00768"	1.5	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	3.58333333333333	10.75	3	4.5
"K00769"	0.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00772"	0.5	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0	0	0	0.5
"K00773"	6.83849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.25555555555555	12.0833333333333	4	5.5
"K00782"	1.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0.666666666666667	0	0
"K00783"	5.58849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	6.92222222222222	12.0833333333333	4	5.5
"K00784"	1.6718253968254	1	0	0	0	0	0	0	0	0	0	1	0	10	3.83888888888889	10.3333333333333	3	4
"K00786"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K00788"	8.4218253968254	0	1	0	0	2	0	0	3	0	1	4	0	0	5.63055555555556	1.08333333333333	0	1
"K00789"	9.00515873015873	1	2.5	0	0	2	1	0	1.5	0	0.5	3	1	10	10.8666666666667	12.0833333333333	4	5.5
"K00790"	10.7424603174603	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.4277777777778	12.0833333333333	4	5.5
"K00791"	8.6718253968254	2	3	0	0	3	1	0	2	0	1	2	1	20	12.5055555555556	22.0833333333333	7	10
"K00793"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.33888888888889	12.0833333333333	4	5.5
"K00794"	9.98134920634921	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5055555555556	12.0833333333333	4	5.5
"K00795"	4.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.66666666666667	1	1	1.5
"K00796"	10.3384920634921	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.2555555555556	11.3333333333333	4	5.5
"K00797"	2.98611111111111	2	2.5	0	0	2	1	0	0.5	0	0.5	0	1	20	7.34722222222222	21.3333333333333	7	9.5
"K00798"	5.86111111111111	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	7.72222222222222	12.0833333333333	4	5.5
"K00799"	26.3452380952381	0	9	0	0	9	3	0	9	0	3	12	3	0	21.1666666666667	4	3	6
"K00800"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5055555555556	12.0833333333333	4	5.5
"K00801"	1.25396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0.75	0	0
"K00803"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0
"K00805"	3.8484126984127	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72777777777778	1.5	0	0
"K00806"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00808"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00809"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K00812"	3.61111111111111	2	2	0	0	1	1	0	0	0	0	0	1	20	10.7222222222222	22.4166666666667	7	9
"K00813"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K00817"	20.0980158730159	1	5	0	0	4	2	0	3	0	1	3	2	10	17.9388888888889	13.4166666666667	5	7
"K00819"	3.53015873015873	1	0	0	0	0	0	0	0	0	0	0	0	10	4.95555555555556	10	3	4
"K00820"	10.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	12.2555555555556	12.0833333333333	4	5.5
"K00821"	8.12896825396825	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.88888888888889	11.75	4	5.5
"K00822"	4.14285714285714	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.16666666666667	0	0	0.5
"K00823"	1.25952380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68333333333333	0	0	0
"K00824"	1.95952380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.53333333333333	0	0	0.5
"K00826"	9.83849206349206	3	3.5	0	0	4	1	0	2.5	0	1.5	2	1	30	17.4222222222222	31.3333333333333	10	14.5
"K00830"	1.83333333333333	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	0.5	0	0	1.5
"K00831"	7.62896825396825	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.13888888888889	11.3333333333333	4	5.5
"K00832"	3.43452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.5	0	0	0.5
"K00833"	5.16785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	4.7	1.33333333333333	1	1
"K00835"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K00836"	1.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.333333333333333	0	0
"K00839"	0.517857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00840"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K00841"	1.79285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61666666666667	0	0	0
"K00845"	12.0646825396825	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	12.9222222222222	11.0833333333333	3	4.5
"K00847"	5.52301587301587	1	0.5	0	0	1	0	0	0.5	0	0.5	2	0	10	5.83888888888889	10.75	3	4.5
"K00848"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00849"	5.18849206349206	0	0	0	0	0	0	0	0	0	0	1	0	0	5.13888888888889	0.75	0	0
"K00850"	2.6718253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25555555555556	0.75	0	0
"K00851"	7.25515873015873	0	0	0	0	0	0	0	0	0	0	0	0	0	4.61666666666667	0.333333333333333	0	0
"K00852"	10.8980158730159	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	8.25555555555555	0.75	0	0.5
"K00853"	4.06071428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2	0	0	0
"K00854"	6.02976190476191	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	3.75	0	0	0.5
"K00855"	0.767857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K00856"	3.83333333333333	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K00857"	7.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.83888888888889	11.75	4	5.5
"K00858"	9.36626984126984	1	2	0	0	1	1	0	1	0	0	2	1	10	10.4777777777778	12.0833333333333	4	5
"K00859"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00860"	1.16071428571429	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	11.0833333333333	3	4
"K00862"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00863"	1.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06944444444444	0	0	0
"K00864"	8.28293650793651	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	7.81111111111111	1.41666666666667	0	0.5
"K00865"	5.19087301587302	0	0	0	0	0	0	0	0	0	0	0	0	0	4.28888888888889	0.75	0	0
"K00867"	4.01785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83333333333333	0	0	0
"K00868"	6.21349206349206	1	0	0	0	0	0	0	0	0	0	0	0	10	6.14444444444444	10	3	4
"K00869"	0.792857142857143	1	0	0	0	0	0	0	0	0	0	0	0	10	2.86666666666667	10	3	4
"K00872"	6.39404761904762	0	2	0	0	1	1	0	0	0	0	0	1	0	7.2	1	1	1
"K00873"	9.68968253968254	1	2	0	0	1	1	0	1	0	0	2	1	10	11.0055555555556	12.0833333333333	4	5
"K00874"	5.59523809523809	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83333333333333	0.75	0	0
"K00875"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00876"	4.6718253968254	2	2	0	0	1	1	0	0	0	0	0	1	20	11.0055555555556	22.5	7	9
"K00878"	3.77896825396825	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.88055555555556	0.75	0	0.5
"K00880"	1.64285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66666666666667	0	0	0
"K00881"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00882"	2.25515873015873	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75555555555556	1.83333333333333	0	0
"K00883"	3.01785714285714	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.83333333333333	0	0	0.5
"K00884"	0.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K00886"	3.58333333333333	1	0	0	0	0	0	0	0	0	0	0	0	10	5.58333333333333	10	3	4
"K00887"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K00891"	9.18968253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5055555555556	11.6666666666667	4	5.5
"K00892"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00895"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00897"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K00899"	2.48611111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47222222222222	0	0	0
"K00901"	4.43452380952381	0	2	0	0	1	1	0	0	0	0	1	1	0	4.08333333333333	1.75	1	1
"K00906"	3.01785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3.75	1	1	1
"K00912"	4.68452380952381	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	6.83333333333333	12.0833333333333	4	5.5
"K00917"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0.75	0	0
"K00919"	7.6718253968254	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	6.83888888888889	11.0833333333333	3	4.5
"K00925"	4.83849206349206	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	6.33888888888889	11.8333333333333	3	4.5
"K00926"	3	1	0	0	0	0	0	0	0	0	0	0	0	10	3.91666666666667	10.3333333333333	3	4
"K00927"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K00928"	7.71468253968254	3	0.5	0	0	1	0	0	1.5	0	0.5	2	0	30	12.2055555555556	31.4166666666667	9	12.5
"K00929"	0.253968253968254	3	0	0	0	0	0	0	0	0	0	0	0	30	6.22222222222222	30.75	9	12
"K00930"	5.6718253968254	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	6.08888888888889	10.3333333333333	3	4.5
"K00931"	7.51785714285714	0	2.5	0	0	2	1	0	2.5	0	0.5	3	1	0	6.91666666666667	2.08333333333333	1	1.5
"K00932"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
