"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K00171"	5789.13259379509	10920.3517135642	8858.19684343434	13807.8807900433	3160.42380952381	3013.28288239538	619.194877344877	1834.11444805195	3695.17247474747	16052.1345238095	12499.1013888889	2565.69843073593	4473.82586580087	2978.87380952381
"K00172"	9056.47115800866	6441.93872655123	5026.23288239538	5027.23715728716	2728.6077020202	4149.04821428571	1140.11987734488	2453.16428571429	4476.16096681097	1283.20595238095	7202.35436507937	8767.70636724387	2909.65768398268	3884.15638528139
"K00174"	170366.770497558	131185.974869112	113880.241046916	97471.3067969068	53486.7393268768	88662.2833448958	30211.8857623858	78139.9205017205	95515.5277324527	28948.2712583713	102669.813412282	56605.8883116883	97882.6396503497	61623.7420112295
"K00175"	171358.59766206	131492.328481241	113981.493860769	97709.4773656899	53631.9293757169	88760.2119163244	30261.9155242905	78131.8824064824	95372.2097430347	29002.3486393236	103790.479186092	56668.4127705628	98060.5579043179	61783.2307678433
"K00176"	128971.741726792	49655.5483465608	27818.8337722463	31679.4882034632	24133.1242063492	53549.9367724868	7591.73253968254	52288.6893759019	72575.0060786436	5112.84682539683	24682.4943452381	20676.2743807119	24251.5343674844	28297.5114417989
"K00177"	73569.5333934584	31056.2539021164	18435.8032166907	20399.3018939394	14708.7630952381	32127.6853835979	6947.8873015873	31301.500487013	42293.9140151515	3527.56111111111	16558.7617063492	15879.47252886	13843.6613516114	18477.5382936508
"K00179"	34747.0071969697	20873.7700577201	20657.8025974026	18872.2651515152	8746.77647907648	19380.1996933622	6385.69942279942	21404.938546176	17033.5598665224	9948.81363636364	21244.8146103896	12375.7927308802	19235.8106782107	15015.2774170274
"K00180"	34699.2294191919	20796.4589466089	20597.8137085137	18779.079040404	8769.77925685426	19376.7802489177	6399.20497835498	21389.7691017316	16984.3931998557	9899.06363636364	21143.9979437229	12358.0843975469	19111.2773448773	14930.8774170274
"K00183"	10.25	45.7666666666667	46.1166666666667	44.0166666666667	7.75	4.63333333333333	0.25	3.13333333333333	5.46666666666667	78.7166666666667	862.883333333333	8	45.1833333333333	1.33333333333333
"K00184"	121996.591702742	101042.463979076	152738.094462482	77582.8842712843	42335.7334415584	80000.0430555556	34883.8013888889	64537.7416666667	63987.4061868687	33403.7583333333	74134.4402777778	80866.539520202	66412.5566919192	82239.1761904762
"K00185"	122852.050036075	102040.70981241	154276.502795815	78198.5009379509	42694.5876082251	81206.9180555556	35712.2597222222	66377.4833333333	65642.2936868687	39802.075	73456.6319444444	81944.039520202	66462.6400252525	84082.3053571429
"K00186"	56696.8333333333	19603.5	9146.25	11282.2083333333	9600.08333333333	21773.625	924.291666666667	21333.75	30431.5083333333	1393.41666666667	8302.41666666667	4039.61666666667	10686.2083333333	9327.70833333333
"K00187"	57466.5	20514.6166666667	10240.4166666667	11861.025	10003.6666666667	22190.7083333333	1001.95833333333	21531	30648.2583333333	1438.41666666667	8495.83333333333	5937.11666666667	10871.5416666667	10495.875
"K00188"	212.333333333333	103.666666666667	0.666666666666667	33.3333333333333	30	15.3333333333333	0	4	0	0	3	11	1.66666666666667	52
"K00192"	284.5	50.1666666666667	0.666666666666667	30.5833333333333	10	4.5	0	0	37	0	0	0	1.66666666666667	5.5
"K00193"	350	45.1666666666667	0.666666666666667	22.0833333333333	8	4.5	0	0	37	0	0	0	1.66666666666667	4.5
"K00194"	2887.12702020202	1761.71111111111	1402.65454545455	1598.05896464646	929.988888888889	859.045833333333	129.377777777778	678.070202020202	1424.51161616162	151.613888888889	1055.91111111111	831.914141414141	521.517424242424	757.430555555556
"K00195"	283.5	24.6666666666667	0.666666666666667	13.8333333333333	4.5	4.5	0	0	37	0	0	0	1.66666666666667	4
"K00196"	4647.44407166907	3399.35509259259	2010.60938552189	2893.74431818182	1765.2880952381	4656.38935185185	403.788888888889	5208.82691197691	2873.9398989899	598.483333333333	2692.60902777778	6690.99952501202	1033.56961279461	3228.83465608466
"K00197"	4244.77702020202	2527.62777777778	2135.73787878788	1903.1422979798	1080.57222222222	1483.0875	288.127777777778	1043.48686868687	2474.76161616162	6388.19722222222	1792.16111111111	1499.28080808081	597.434090909091	1176.62222222222
"K00198"	11019.4615921116	8845.3331982832	4771.81572270322	8011.25557359307	4654.94912726163	4231.69565897066	1274.708495671	3016.45182178932	5156.09505772006	13782.4852092352	5118.77187950938	8439.7928992304	2182.49386123136	4040.62414622415
"K00200"	10326.7801286676	6310.62985209235	8416.52104978355	6272.83017075517	2313.7884018759	6222.03174603175	4635.05939153439	3380.16970899471	3082.48766835017	549.000925925926	1633.74484126984	2787.7335016835	1118.12959355459	6478.10535714286
"K00201"	10417.2801286676	6057.04651875902	7721.68771645022	6214.1635040885	2243.20506854257	6022.53174603175	3699.50383597884	3273.33637566138	3052.8210016835	279.500925925926	1522.57817460317	2719.90016835017	1005.29626022126	6368.27202380952
"K00202"	10304.1801286676	5879.84651875902	7664.48771645022	6093.59683742184	2137.8384018759	6050.03174603175	4156.00383597884	3231.93637566138	3016.45433501684	546.000925925926	1567.67817460317	2726.2335016835	1072.56292688793	6387.43869047619
"K00203"	311	33.6666666666667	22.6666666666667	89.5833333333333	14.5	10.5	0	198	49	0	0	2	1.66666666666667	32.5
"K00204"	66.1666666666667	27.1666666666667	0.666666666666667	18.0833333333333	5.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4.5
"K00205"	434.766666666667	349.866666666667	79.8666666666667	191.65	154.866666666667	41.5	16	45.4	81.3666666666667	0	57.9	6.16666666666667	46.4	32.8333333333333
"K00208"	156393.701702464	147771.033185796	149707.402891553	163919.030329855	53970.6908364783	101087.836452159	87954.7283068783	85198.2712352462	87031.3344905095	43362.1454346579	105718.38719475	57157.7445646946	92564.6754427979	83564.3396002146
"K00209"	14352.138023088	4283.63978336478	8138.87735088985	5863.25203222703	2275.05370925371	7485.54563492064	10251.3362133237	10537.3465007215	4987.69107142857	3066.00838744589	4655.61004689755	2003.14395743146	5746.01415945166	7258.78993506493
"K00210"	14305.1986111111	7587.52222222222	5177.3625	7464.33472222222	3408.58888888889	4850.95277777778	1342.24722222222	6514.09265873016	6246.03888888889	3963.27142857143	2376.63611111111	2288.20833333333	3507.60555555556	3547.05972222222
"K00211"	299.611111111111	292.222222222222	165.222222222222	2411.05555555556	96.6666666666667	145.444444444444	2508.08333333333	654.888888888889	136.777777777778	0.666666666666667	195.388888888889	8.94444444444444	2182.77777777778	145.888888888889
"K00213"	167.583333333333	224.916666666667	150.708333333333	129.166666666667	71.5416666666667	290.475	208.666666666667	263.791666666667	66.9583333333333	18.4166666666667	114.083333333333	57.8416666666667	34.0833333333333	336.779166666667
"K00214"	117.166666666667	22377.3333333333	3456.16666666667	28114.9166666667	3047.25	1304.58333333333	21389.7083333333	225	225.083333333333	5159.75	15279.6666666667	1192.83333333333	19836.8333333333	981.083333333333
"K00215"	159824.04284003	167381.882449495	209016.088016613	179432.849611962	62030.0821595072	112438.373786815	79129.1414141414	89925.9656917157	83740.7223572724	57522.3649452399	131724.520852758	90435.9003547379	116605.762960835	105685.534459522
"K00216"	12320.7147727273	18387.8640049765	18308.1620957746	24267.3107966108	6334.87601333851	6989.71485704111	5153.68829365079	6098.79452769453	5280.01448782699	9715.67461334961	35690.7283744034	3885.56681975432	35634.5992763718	6346.09465256965
"K00217"	673.336111111111	64.4944444444445	1066.74166666667	30.6722222222222	25.3388888888889	1089.68055555556	109.544444444444	1112.93055555556	1439.28888888889	20.325	123.019444444444	117.7	93.5611111111111	875.530555555556
"K00218"	588	20466.75	3670.91666666667	32437.125	2356.16666666667	767.833333333333	18776.0416666667	169.166666666667	273.333333333333	1954.08333333333	14601.1666666667	281.5	16301.7916666667	555.166666666667
"K00219"	18695.6536796537	11639.8461159211	42889.3004268879	16130.4472823473	6275.94425204425	15755.3488666426	10886.6476791727	12201.1638407888	9163.4494047619	6953.80045093795	21325.7474206349	21083.9115079365	17216.9238997114	25357.8608946609
"K00220"	16115.037999038	15661.7309102934	22606.467478355	19020.4444564695	7662.67464526215	13954.8334656085	11950.2657407407	14556.7441798942	8739.30155723906	1354.41203703704	9310.38888888889	5225.97516835017	8172.19487133237	12559.1569444444
"K00221"	2046.65932539683	5184.38154761905	1223.92837301587	4497.68392857143	849.839285714286	610.908531746032	20.5678571428571	181.080555555556	414.616666666667	589.566666666667	1163.16666666667	389.956944444444	119.510714285714	339.97123015873
"K00222"	160	345.638888888889	900.75	166.861111111111	78	240.694444444444	568.194444444444	95.1666666666667	65.9166666666667	79.9444444444444	148.166666666667	88.2083333333333	133.111111111111	308.305555555556
"K00226"	71377.2796115921	55525.692526455	49126.9893217893	46128.571031746	17008.0412698413	34684.751005291	24011.906547619	29496.7974206349	35896.1248015873	4653.92301587302	19118.6674603175	26858.4721440596	16800.9924603175	26281.2138888889
"K00227"	170.666666666667	403.5	266.5	208.5	122	171.833333333333	225.5	90	83.8333333333333	24	25	67.75	28	435.5
"K00228"	46722.8648388648	70351.1683621934	68043.6061988937	91758.7191738817	25856.2347041847	37714.2279190717	62299.0908008658	36290.4888227513	32913.2779461279	18735.8974086099	51979.7696428571	23937.6383537759	49139.8291967292	39032.6468073593
"K00230"	20186.8608826359	21152.6021945647	39510.0637626263	13803.3877585378	6662.21561447811	14062.7086610149	4772.22192159692	9943.98335137085	4992.46522366522	7336.62683982684	11103.8618055556	20229.6677068302	3733.52303992304	15417.9752405002
"K00231"	104204.930106468	97972.6267010767	133493.428390128	88172.779460817	31905.109516872	74378.7141621342	32761.6799603175	52191.5944305694	51637.3398384023	26422.6230061605	57395.6328310578	73209.6186507937	43004.940501998	72207.8338781589
"K00232"	5036.42579365079	7444.39742063492	9610.40952380952	13596.2611111111	2492.78452380952	3893.61924603175	1554.47003968254	2479.68253968254	1180.39007936508	7665.55793650794	7462.07222222222	2333.7876984127	4809.23234126984	3300.47579365079
"K00239"	208104.770822233	201065.926235339	222174.995309783	200642.511155974	73122.6475163725	130617.724675463	84200.3977453102	103537.041503404	113308.555329855	57258.3735310985	157201.15485348	109963.843692881	149639.896408406	115614.280984293
"K00240"	203714.921694047	196520.125706238	218549.584980297	197384.014029952	71430.9401089651	129301.990151654	84599.9236712362	103272.159595035	112027.663422688	56637.6003829504	154481.776282051	99659.4923701299	147618.893293928	115059.029926092
"K00241"	142277.04795066	150896.826632164	163812.602903578	162920.451596089	55418.4508893884	97028.1377707015	80666.3882215007	79750.7820156695	79318.7036343286	35977.2211501461	121040.305250305	74680.4065897066	126691.697526733	91973.4222541348
"K00242"	46160.8650372775	44108.8766955267	41240.9345719096	47358.3006673882	17048.0733946609	27873.3415193603	24466.698538961	24914.400547138	26166.6251683502	10163.5303451178	21620.4182539683	14819.3780543531	15108.6863395863	24371.6782828283
"K00243"	9696.43427822178	14902.2985403485	12502.0907883783	28199.2183709809	9064.31782615533	6699.85918845044	16193.1790464165	6447.6947982573	4907.54981037481	4242.02327256077	9439.03375860251	7269.40701058201	10400.8486210086	7479.14287101787
"K00244"	22762.7016474266	38179.0805708181	52590.4891534391	29548.6504810005	12360.283031783	17610.0114796777	3182.4122955748	8578.54578523329	8670.92275733526	17294.1092472342	20521.4279761905	23385.6571909572	9720.67843314093	18432.4223965849
"K00245"	13099.6528318903	18786.5384439634	34791.1942760943	7530.91494107744	5271.30370971621	10569.9124188312	1342.99351250601	3686.16073232323	3210.76507936508	1197.16533189033	5672.07718253968	19026.8384018759	2731.28154761905	12731.8376082251
"K00246"	13097.5903318903	18775.0384439634	34744.9609427609	7340.61136964887	5263.17037638288	10559.9040854978	1342.99351250601	3682.78573232323	3208.99424603175	1194.831998557	5672.07718253968	19024.8384018759	2731.28154761905	12721.2251082251
"K00247"	12641.6490620491	18145.8217772968	34277.6412999038	6912.97129028379	4926.43823352573	10276.3774981962	1171.85660774411	3419.0518037518	2829.82757936508	1061.53437950938	5201.22400793651	18795.9306637807	2425.69702380952	12401.9747113997
"K00248"	111345.22267686	49718.0463850964	31510.3594942095	40958.5088827839	22734.6127386502	51019.0961099086	8699.46545815296	46078.9247835498	64182.0188672439	21874.5426046176	30422.5371454934	11722.60998816	27772.3196493321	25821.2271524772
"K00249"	68165.1829004329	116285.165683853	229986.205473693	138812.151292226	44868.5369116994	94229.1976010101	39520.9210978836	64086.353457191	56740.6080678581	78961.5617845118	177781.857567433	86694.9837555963	164531.19741601	118120.034119122
"K00252"	103138.861014911	98453.4703944204	85314.8883116883	120114.057551708	42297.0472643098	56876.5685846561	53944.867526455	54215.241005291	58096.4983826359	56578.2904100529	100684.357936508	18947.2418350168	86836.3887205387	39147.4448412698
"K00253"	33639.9626563252	19764.0802669553	60551.5204485329	24777.7800865801	11045.5400613276	31601.2519630832	23723.6517135642	25968.9406084656	17294.8485810486	6221.20974627225	25834.7097222222	24579.3171236171	22683.7601491101	38599.2496933622
"K00254"	58478.0199254449	73358.7625180375	92010.0739838865	103781.31794733	26454.1598665224	44965.4979948292	60949.5288961039	39263.7299482924	32489.261477874	18924.2081228956	42116.5720238095	35265.2021524772	37636.7850228475	54218.5946608947
"K00255"	147.85	435.166666666667	274.819444444444	588.5	146.125	422.011111111111	135.833333333333	120.555555555556	102.197222222222	127.833333333333	271.833333333333	9.83333333333333	271.375	112.625
"K00256"	44014.6666666667	14264.1666666667	6589.63888888889	7509.19444444444	7007.61111111111	18884	1589.42222222222	15951.8111111111	25226.8833333333	1385.13333333333	7863.75555555556	3395.72222222222	9760.37222222222	7252.86666666667
"K00257"	653.697222222222	1333.275	989.880158730159	1627.66587301587	311.442857142857	688.637301587302	104.184523809524	671.045634920635	320.163888888889	189.755555555556	616.236111111111	203.441666666667	327.481746031746	607.190873015873
"K00259"	78824.6608474859	114323.958253783	84428.2537800163	157733.616673604	41366.527473915	53778.0606851019	67124.7223484849	54791.5067201317	46426.4713689089	44993.4512408887	95314.9831196581	23864.5902685278	85308.0611309061	44725.0718309468
"K00260"	1474.4807969808	1002.21091547342	1070.83781218781	872.405858955859	376.798797036297	898.053139268139	158.125595238095	557.005458430458	510.93982961483	256.901916139416	312.600389194139	933.156631794132	382.677535150035	641.147073759574
"K00261"	92724.0966269841	99985.7257936508	70652.4111111111	103669.797486772	41432.2738095238	56769.6205026455	36721.7178571429	55438.8478174603	59403.4285714286	34937.3325396825	107971.530952381	39875.7126984127	109099.786904762	44342.9636243386
"K00262"	91375.4381683132	61146.524489862	40506.4753316128	61261.3166953417	22661.3674265549	37691.3061880712	40193.8996873497	40029.8774891775	45230.6422790173	11404.0808682059	24715.915007215	12482.1890725016	20889.1617183742	24299.8896686647
"K00263"	22521.3287948163	54272.3688098938	46047.8725704851	72215.3499847375	21296.1648985274	17390.279470437	26546.2435185185	18100.1004800755	12541.7363363488	33438.9851833352	91471.0074328449	8002.07617845118	83071.1091068191	15395.4573010323
