	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.1.2.6	73.13	63.877	70.4	71.9	92.6	131.233	106.117	148.55	69.06	78.85	128.2	94.017	45.89	49.383	92.99	107.717	53.95	44.867	82.95	76.31	73.65	64.034
EC:1.1.2.7	289.272	289.922	290.268	208.246	376.774	314.284	293.488	406.932	181.416	196.22	377.966	268.9	203.5	136.802	342.886	283.284	233.234	204.1	303.33	159.398	210.2	260.316
EC:1.1.2.8	3201.58	2680.495	3733.618	3414.409	3798.035	5199.805	3072.306	4396.69	2188.686	3065.918	3821.555	2738.659	2538.557	2537.612	2939.092	4865.191	3207.158	2487.559	3011.437	1950.759	3449.922	3086.323
EC:1.1.3.15	9285.493	7152.064	10836.697	8613.015	10834.355	12759.742	9384.233	13445.639	6931.199	7825.837	11102.377	8206.559	7557.376	6790.863	8922.683	11823.561	8277.084	7104.532	8809.304	5428.962	8534.794	8694.187
EC:1.1.3.41	578.336	430.808	686.269	528.396	551.097	764.193	522.663	731.062	352.323	479.654	620.74	470.676	387.504	346.925	456.02	815.003	432.617	481.755	447.327	264.323	503.594	450.176
EC:1.1.3.43	13.7	7.267	12.033	14.483	18.9	2.2	11.55	17.7	10.45	13.033	34.2	25.4	7.467	4.55	19.85	10.4	14.45	9.167	18.45	9	2.25	7.317
EC:1.1.3.44	13.7	7.267	12.033	14.483	18.9	2.2	11.55	17.7	10.45	13.033	34.2	25.4	7.467	4.55	19.85	10.4	14.45	9.167	18.45	9	2.25	7.317
EC:1.1.3.45	12.6	15.25	28.2	15.567	28.05	5.15	20.483	26.4	10.65	18.917	25.75	20.85	14.25	10.3	14.55	17.533	11.1	15.4	14.25	9.7	14.25	19.2
EC:1.1.3.46	351.101	319.427	587.496	473.747	519.727	584.736	386.307	571.184	322.754	419.967	554.19	377.645	362.654	392.207	406.436	599.73	554.818	349.613	430.817	247.6	469.291	460.914
EC:1.1.3.47	183.667	132.683	225.2	237.633	262.466	383.1	178.549	244.266	145.166	190.25	193.452	145	127.566	104.367	181.016	315.517	214.733	115.467	184.884	115.135	275.167	147.2
EC:1.1.3.48	434.386	256.255	405.216	315.534	371.029	389.463	273.116	368.033	200.075	276.08	286.121	203.03	265.839	236.427	285.721	341.877	287.508	257.458	274.866	192.419	262.117	317.404
EC:1.1.3.6	728.094	600.002	832.025	781.278	945.736	1537.753	786.159	1091.766	621.204	640.111	904.038	639.195	604.486	610.851	719.538	1023.177	768.878	611.981	684.335	480.021	923.58	745.471
EC:1.1.3.8	223.171	162.694	215.021	241.967	306.864	465.55	247.617	323.112	199.647	192.673	243.31	173.507	171.777	171.624	224.494	280.634	206.514	186.329	215.051	124.284	235.65	190.64
EC:1.1.3.9	8.5	10.4	17.4	22.117	35.85	10.05	19.9	24.2	10.45	22.217	14.267	10.733	10.15	7.3	10.5	20.483	23.1	11.6	11.75	4.5	14.2	11.45
EC:1.1.5.2	3586.04	2886.999	4601.265	3802.566	4378.687	5456.986	3506.518	5098.738	2583.159	3429.888	4547.819	3278.431	3064.94	2896.381	3466.301	5426.313	3848.977	2847.391	3561.499	2141.138	3788.785	3535.505
EC:1.1.5.3	8145.422	6259.686	9341.016	7317.722	9189.319	11499.11	7910.523	11275.778	5825.34	6574.823	9340.839	6911.232	6217.683	5666.931	7499.456	9963.864	7024.176	6211.088	7331.222	4590.736	7429.668	7314.994
EC:1.1.5.4	516.968	415.097	511.508	426.923	573.843	602.44	488.929	664.319	331.653	388.47	548.846	404.268	368.33	351.385	426.449	564.142	416.167	390.117	429.51	254.504	455.334	480.921
EC:1.1.5.6	150.6	0.6	0.4	10	1.2	1.4	1.8	4.6	0	1.2	3.6	2.2	0	0.6	0.4	6.6	3.6	0	1.6	0.6	1.4	0.4
EC:1.1.5.8	90.75	12.95	13.05	12.5	20.55	23.5	20.25	28.8	7.5	7.5	17.55	12.25	12.85	9.6	21.55	10.05	16.2	11.75	10.9	5.2	16.2	10.25
EC:1.1.9.1	244.379	195.126	391.901	214.517	358.699	307.167	259.516	396.25	191.86	215.908	319.334	233.934	190.691	151.248	250.34	402.167	226.916	225.73	237.2	142.744	261.667	205.55
EC:1.1.98.2	400.697	322.688	353.785	433.747	522.008	858.1	415.224	512.757	376.184	347.549	464.58	329.267	301.767	331.905	382.401	515.118	373.678	351.775	342.235	231.368	411.05	359.111
EC:1.1.98.3	190.63	157.067	291.477	181.047	250.957	309.41	239.623	314.783	151.903	164.333	257.324	192.427	169.877	154.851	205.637	241.15	179.597	149.041	196.75	117.627	172.783	169.202
EC:1.1.99.1	3982.375	3108.192	4348.663	3897.565	4625.928	5753.613	3814.764	5290.635	2979.137	3347.006	4332.253	3173.468	2865.823	2690.434	3584.017	5058.758	3443.811	2931.812	3529.586	2283.988	3932.294	3415.828
EC:1.1.99.2	199.004	144.194	182.171	212.137	267.547	449.15	200.017	259.145	168.447	172.983	202.643	145.24	138.077	157.474	187.777	253.034	180.914	164.579	167.834	110.584	220.95	173.74
EC:1.1.99.21	75.61	52.1	118	161.5	118.15	186.733	95.05	150.983	70.133	101.1	115.767	78.59	72.75	64.933	91.79	136.067	104.733	58.134	93.05	49.834	164.45	90.9
EC:1.1.99.28	16.933	20.567	53.7	30.65	28.43	29.15	33.017	40.913	32.267	23.883	30.867	25.933	35.95	45.35	32.7	32.85	22.5	15.843	47.15	16.816	25.9	53.383
EC:1.1.99.3	586.705	503.29	842.048	853.995	827.424	1088.3	651.147	956.294	504.484	687.792	914.607	614.081	564.9	538.91	698.204	953.51	760.637	503.712	703.035	390.5	804.451	662.252
EC:1.1.99.31	75.9	68.916	108.733	217.866	138.483	150.799	107.25	151.449	96.3	96.983	134.885	93.183	79.2	58.499	117.649	127.534	119.816	52.418	110.6	50.018	176.1	83.583
EC:1.10.2.2	2496.625	2150.743	3078.855	2341.477	2937.875	3798.264	2600.419	3730.742	1773.146	2131.882	2952.118	2184.584	1927.151	1746.737	2349.051	3195.774	2118.012	2023.144	2276.106	1459.538	2429.164	2331.967
EC:1.10.3.11	57.58	51.06	69.967	47.467	99.413	85.433	102.267	144.33	79.21	61.367	110	78.367	50.69	36.083	93.44	69.217	68.717	42.16	84.1	51.76	60.2	53.3
EC:1.10.3.12	26.8	18.4	46	18	52.8	30.4	49.2	64.2	49.6	28	65.2	33.6	33.2	31.2	31.6	23.6	27.2	43.2	41.6	24	22.8	32.4
EC:1.10.3.3	1.2	1.9	0.7	0.5	4.75	0.3	3	4.3	0	0.2	4.1	1.9	2.8	1.35	2.1	0.3	4.35	1	1	0.9	0.6	1.2
EC:1.10.9.1	136.494	106.75	236.278	157.167	178.627	166.983	205.917	309.55	139.517	146.983	273.634	202.617	129.789	100.517	152.216	167.917	141.547	104.484	149.4	116.72	134.2	141.417
EC:1.11.1.10	2107.018	1560.678	2487.965	2145.172	2230.077	2907.183	1849.309	2606.585	1346.656	1878.908	2221.271	1673.097	1506.902	1345.842	1739.061	2956.907	1695.454	1612.548	1716.846	1110.206	2095.463	1722.126
EC:1.11.1.15	21644.332	17145.353	26281.494	20653.084	25356.712	31356.985	22216.033	31777.152	16200.906	18806.024	26239.143	19486.899	17612.853	16092.215	20681.367	28052.92	19783.676	17294.784	20375.046	12780.483	20351.549	20582.854
EC:1.11.1.19	128.137	79.4	87.766	52.5	71.747	116.7	47.44	68.55	46.62	32.26	92.79	65.987	54.2	60.9	65.63	67.5	47.15	59.367	64.7	31.6	98	77.743
EC:1.11.1.21	3921.649	3064.297	4558.626	3566.762	4378.648	5463.983	3719.944	5198.39	2675.335	3227.193	4231.651	3173.673	2981.5	2689.562	3493.911	4896.701	3245.39	3052.957	3407.949	2141.473	3496.644	3407.8
EC:1.11.1.5	6182.136	4742.171	6978.443	5716.4	7464.363	7824.394	6187.021	8854.788	4417.857	5044.543	7315.321	5461.672	4958.071	4313.999	5835.024	7481.389	5831.458	4625.208	5800.467	3625.671	5462.305	5844.068
EC:1.11.1.6	4586.621	3636.389	5435.19	4544.583	5322.037	6432.843	4634.141	6597.716	3441.569	4112.438	5544.223	4111.74	3704.171	3273.005	4352.777	6067.71	4028	3601.082	4326.451	2704.526	4540.577	4282.493
EC:1.11.1.9	6844.483	5145.104	7770.425	5949.909	7378.303	9103.466	6223.097	8847.131	4505.127	5454.398	7347.129	5503.169	5145.063	4520.751	5904.96	8074.548	5693.907	5108.355	5846.017	3664.305	5970.413	5946.219
EC:1.11.2.4	1.6	0.9	4.15	0.3	4.35	2	6.6	11.3	0.75	0	8.9	8.4	1.1	1.1	6.95	0	2.5	0.6	6.45	0.6	0.55	0.85
EC:1.12.1.2	118.64	106.966	206.966	166.8	245.086	214.3	178.518	315.298	100.202	161.9	216.432	234.094	191.266	97.468	117.294	295.2	126.786	147.534	175.636	87.864	167.9	113.9
EC:1.12.1.3	201.35	160.182	263.287	148.016	327.977	261.7	360.01	485.843	219.903	143.2	371.443	296.639	191.287	156.24	312.123	251.733	307.033	155.787	300.71	151.837	149.65	213.22
EC:1.12.2.1	7.5	16.033	16.333	30.2	10.85	42.8	20.45	21.533	13.667	19.2	11.85	9.133	7.717	9.75	14.117	37.9	16.35	16.517	17.1	7.7	24.8	13.35
EC:1.12.7.2	57.8	72.1	132.634	104.617	71.266	157.1	58.433	85.717	49.25	93.85	92.317	72.767	58.667	36.067	86.417	165.7	41.883	77.833	67.267	71.6	85.7	65.883
EC:1.12.98.1	162.692	127.45	312.577	150.717	227.343	301.793	194.883	267.416	119.783	168.433	208.367	156.09	143.31	112.384	178.223	235.9	153.397	134.291	174.166	115.927	158.55	149.042
EC:1.12.99.6	2088.695	1741.5	2737.084	2258.523	2511.027	2984.954	1990.908	2797.28	1454.564	1992.26	2489.615	1904.13	1601.05	1475.57	1945.007	3177.542	1904.47	1943.745	1905.164	1167.125	2078.938	1890.617
EC:1.13.11.1	343.344	264.351	514.449	559.523	521.983	672.2	415.649	565.433	322.816	424.036	484.886	355.823	284.483	240.267	377.093	630.583	394.883	278.818	369.418	222.842	517.617	328.385
EC:1.13.11.11	1710.615	1191.049	1837.921	1566.106	1869.204	2203.56	1521.668	2152.934	1102.649	1331.452	1727.968	1313.315	1291.815	1181.499	1384.329	1916.98	1480.46	1211.284	1370.796	913.565	1519.321	1538.151
EC:1.13.11.14	16	25.8	20.4	48.4	4.5	124.7	1.4	1.2	2.9	52	2.8	2.2	4	5.8	6	90.3	4	13.6	3.6	33.8	49.6	3.7
EC:1.13.11.15	90.21	75.683	162.85	187.983	83.25	224.133	81.75	119.183	69.35	129.35	82.067	55.29	68.5	58.833	87.573	209.167	71.333	87.517	77.55	68.317	169.1	82.183
EC:1.13.11.16	84.487	78.283	111.617	201.533	113.513	142.683	109.34	147.583	110.12	93.31	133.924	86.02	87.45	93.8	114.863	109.517	105.2	94.884	100.1	47.917	153.15	94.493
EC:1.13.11.2	2719.011	2081.721	2851.235	2389.859	3032.087	4086.8	2478.383	3434.931	1872.7	2228.105	2855.199	2152.793	1957.882	1781.38	2288.095	3452.405	2202.252	2075.202	2243.67	1515.552	2535.453	2257.686
EC:1.13.11.20	120.117	98.495	111.29	97.84	126.938	187.383	113.563	157.59	65.32	98.33	128.28	98.58	89.28	67.66	76.077	132.823	83.8	79.98	87.267	67.56	102.017	102.53
EC:1.13.11.25	96.047	83.95	141.868	123.667	134.08	155.8	119.09	167.6	93.437	95.614	129.54	89.21	82.501	99.774	106.037	199.4	85.433	111.29	97.267	56.4	112.2	99.943
EC:1.13.11.27	4617.573	3654.751	5864.878	4661.781	5357.077	7115.612	4551.992	6549.521	3365.188	4196.132	5426.664	4005.388	3697.895	3236.42	4257.138	6426.843	4170.776	3755.22	4259.194	2732.989	4796.622	4264.115
EC:1.13.11.3	2864.019	2163.656	2961.946	2824.876	3220.706	4387.634	2894.861	4039.107	2090.399	2426.889	3239.79	2386.645	2135.446	1931.707	2570.147	3740.744	2268.111	2088.161	2549.766	1741.358	2928.154	2481.012
EC:1.13.11.33	9.3	6.55	9.1	9.9	6.4	5.7	4.3	7.8	4.1	8.6	7.7	5.7	8.7	4	8.4	3.2	6.6	4.8	6.8	1.6	0.9	8.1
EC:1.13.11.34	13.747	8.76	15.8	17.94	24.367	37.8	11.5	17.417	13.4	16.18	22.467	17.217	20.1	6.66	19.867	11.84	12.3	13.08	18.067	20.45	17.3	11.76
EC:1.13.11.37	189.251	155.1	211.383	227.896	282.483	318.617	193.299	254.65	164.866	199.74	226.619	172.15	143.533	93.534	206.7	281.983	224.05	135.434	204.217	108.701	220.417	134.284
EC:1.13.11.4	546.266	495.493	614.9	666.465	745.176	903.54	654.246	909.655	516.856	525.13	749.497	570.706	470.184	442.628	594.269	768.322	548.951	492.696	581.908	369.272	655.684	585.809
EC:1.13.11.46	53.067	32.25	56.683	37.7	24.867	27.5	12.1	25.117	14.8	14.1	33.717	31.317	32.25	24.2	20.717	16.2	12.9	24.05	20.517	8.15	25.5	30.3
EC:1.13.11.49	3191.481	2401.789	3937.099	3058.781	3690.972	4729.546	3178.664	4546.905	2437.667	2823.121	3849.362	2821.417	2603.97	2327.25	3019.598	4308.632	2925.953	2516.481	3007.981	1864.086	3091.739	2980.02
EC:1.13.11.5	3895.246	3175.911	5042.96	3958.372	4657.883	6101.012	3899.885	5560.688	2945.341	3575.778	4710.655	3469.11	3151.062	2911.847	3725.169	5442.14	3715.73	3335.038	3662.134	2317.979	4028.879	3798.398
EC:1.13.11.52	9.3	7.95	19.7	13.1	15	17.4	9.85	12.65	3.3	13.05	6.2	6	7.2	6.65	5.35	21.2	8.25	9.8	7.95	3.6	12.85	12.6
EC:1.13.11.53	507.721	395.31	512.085	503.204	528.917	841.717	476.002	675.518	298.278	466.841	467.601	335.849	314.901	360.264	364.058	714.356	327.6	387.454	345.584	310.951	478.266	450.026
EC:1.13.11.54	507.721	395.31	512.085	503.204	528.917	841.717	476.002	675.518	298.278	466.841	467.601	335.849	314.901	360.264	364.058	714.356	327.6	387.454	345.584	310.951	478.266	450.026
EC:1.13.11.57	23	26.55	41.1	86.9	63.48	82.333	49.05	62.663	40.75	62.967	53.834	41.833	35.25	33.983	37.533	80.4	45.933	35.727	37.517	20.117	66.15	46.183
EC:1.13.11.6	211.624	122.21	173.317	198.52	197.751	280.5	126.2	181.317	92.85	147.87	173.467	126.924	117.467	99.16	121.647	224.29	114.55	127.847	122.367	111	171.25	155.193
EC:1.13.11.75	29	24.15	43	25.217	45.933	30.617	29.3	41.017	41.75	25.517	26.8	19.5	21.65	17.2	42.2	30.933	44.667	22.95	40.4	21.2	20.233	31.25
EC:1.13.11.79	1641.056	1319.332	1770.47	1429.821	1758.218	2093.374	1572.281	2207.81	1058.59	1305.868	1770.571	1277.835	1141.199	1072.01	1459.023	1986.254	1238.188	1187.365	1386.157	924.482	1367.368	1426.571
EC:1.13.11.8	115.65	115.666	350.4	234.966	84.35	203.716	100.05	141.616	85.9	192.95	87.734	61.05	82.3	86.516	94.716	375.134	73.416	187.134	66.1	75.284	203.4	114.816
EC:1.13.11.80	20.75	20.65	27.65	20.25	33.733	66.7	14.75	22.2	25.85	16.4	19.517	15.55	11.15	16.7	28.15	20.95	35.167	19.2	22.35	3.9	26.9	18.8
EC:1.13.11.9	171.194	142.65	182.316	235.8	233.983	238.061	188.319	241.98	141.333	178.357	213.101	159.583	138.066	122.634	157.9	285.059	170.71	142.967	168.6	103.901	227.184	141.185
EC:1.13.12.16	6421.536	5313.522	8192.629	6500.647	7567.782	9837.533	6585.51	9238.001	4877.737	5962.415	7538.517	5635.462	4997.143	4547.249	5952.017	9341.882	5790.75	5308.964	5882.607	3953.385	6724.971	5877.948
EC:1.13.12.3	5.4	6.75	19.15	6.9	15.733	13.05	13.017	19.917	6	7.8	10.85	8.55	9.55	17	19.6	27.7	8.4	9.3	11.6	3.817	11.5	21
EC:1.13.12.4	65.254	59.1	72.017	73.35	60.78	62.05	61.39	72.8	53.37	40.71	68.74	44.37	50.45	73.067	71.38	47.9	53.1	65.467	63.05	27.55	31.5	69.86
EC:1.13.99.1	1000.559	802.762	1275.939	1022.785	1276.979	1353.676	1078.037	1568.82	758.353	965.876	1379.037	1027.798	920.054	806.613	1054.65	1433.377	1096.423	818.318	1082.871	611.93	993.111	1028.018
EC:1.14.11.1	46.114	36.36	48.6	48.49	46.317	53.5	36.15	50.667	27.35	30.23	40.067	31.167	36.8	37.26	36.517	25.04	35.55	35.33	31.867	27.4	35	45.56
EC:1.14.11.16	50.8	16.7	24.25	42.66	21.5	77.8	13.4	20.8	8.3	38.18	11.8	8	11.9	17	7.28	59.3	18.9	16.7	7.9	19.9	37	28.5
EC:1.14.11.17	1517.611	1336.623	1872.533	1639.493	2200.932	2047.922	2027.903	2831.189	1550.626	1407.026	2271.16	1680.762	1303.012	1059.924	1889.311	2053.786	1689.233	1183.125	1813.755	1033.075	1591.935	1489.232
EC:1.14.11.18	158.84	128.61	227.1	268.217	234.5	288.933	178.65	250.183	137.7	173.36	189.551	137.573	111.55	122.593	152.026	228.34	192.7	146.097	144.617	92.824	205.3	147.41
EC:1.14.11.2	153.642	130.018	252.366	297.713	231	316.673	170.368	243.215	135.518	194.14	181.935	134.122	152.95	125.473	182.713	327.997	158.033	139.099	200.067	111.799	239.39	154.655
EC:1.14.11.27	3.2	3.35	6.25	9.6	8.5	10.6	3.95	7.4	2.45	9.75	3.65	3.75	2.85	5.65	2.75	8.7	5.5	5.55	4.75	3.2	5.7	3.9
EC:1.14.11.33	1748.244	1412.758	1942.642	1375.644	1805.567	2159.524	1595.341	2238.977	1094.273	1324.011	1855.498	1343.426	1199.235	1128.794	1476.96	2013.154	1295.971	1252.102	1407.992	963.418	1433.518	1472.578
EC:1.14.11.39	18.2	14.9	13.283	4.4	5.6	2.6	1.4	2.2	1.3	0.3	0.9	0.4	3.25	12.7	5.35	1.9	5.7	9.85	5.05	0.4	3.1	11.4
EC:1.14.11.47	781.786	560.323	936.835	787.44	837.514	1213.49	722.91	1020.527	469.068	621.557	793.658	582.252	529.203	484.13	610.751	883.463	661.612	594.23	605.912	372.04	726.207	640.339
EC:1.14.11.8	8.167	4.5	10	7.6	14.267	9.2	5.3	8.717	9.7	6.5	14.167	11.017	16.4	3.6	9.867	3.9	4.8	4.1	10.567	5.55	10.8	7.1
EC:1.14.12.1	135.963	144.76	260.5	325.545	230.2	255.35	224.2	312.02	149.7	188.357	222.585	169.199	141.95	121.327	132.19	223.139	179.65	174.047	136.71	83.164	257.05	142.444
EC:1.14.12.10	376.568	257.5	462.082	596.892	497.066	574.868	431.398	587.016	318.966	355.68	497.602	366.2	311.032	245.734	372.986	590.366	368.766	274.668	399.634	222.176	597.568	302.936
EC:1.14.12.15	5.8	10.3	11.8	3.5	6.2	0.4	3.4	3.4	3.6	3.6	2.834	2.6	3.6	8.3	1.9	2	8.2	9.7	1.2	0	0.8	5
EC:1.14.12.17	1072.815	745.41	1002.539	975.663	961.997	1442.127	903.717	1259.586	582.064	851.198	940.842	673.122	635.679	608.704	704.894	1276.742	649.647	696.278	721.447	538.869	968.401	772.475
EC:1.14.12.19	27.4	16.2	43.2	117.4	27.7	66.1	38.2	71.4	32.8	39.4	41.4	27.8	33	17.1	27.8	47.7	14.6	13.5	27	19.2	88.8	26.9
EC:1.14.12.7	8.2	12.1	12	16.317	30.55	7.15	20.2	22.6	13.95	16.317	14.967	13.033	8.95	6.3	13.85	12.783	20.8	13.6	12.05	3.1	5	10.7
EC:1.14.13.1	1005.717	839.478	1113.382	1019.437	1092.12	1170.152	905.603	1221.756	675.391	832.204	1088.835	767.5	658.175	714.768	964.777	1228.215	820.997	756.778	887.792	533.112	971.718	895.87
EC:1.14.13.10	5	1.6	0.85	6.4	7.2	0.4	9.65	11.5	12.2	8.8	6.5	3.6	2.25	0.4	5.95	4.7	5.6	4	5.1	1.8	2.8	1
EC:1.14.13.107	285.816	230.101	287.434	311.192	335.297	342.594	292.609	366.114	264.703	256.913	363.342	260.971	204.967	215.151	301.864	395.293	269.844	231.517	294.334	177.634	274.301	228.612
EC:1.14.13.113	102.684	19.067	27.484	56.3	20.467	65	26.75	30.2	20.9	31.15	21.6	12.267	14.517	22.8	11.95	66.6	27.7	20.833	14.3	20.05	46.85	23.3
EC:1.14.13.114	44.284	44.167	59.099	100.616	79.75	33.484	74.1	87.25	57.834	80.034	101.25	77.033	53.667	36.166	64.15	69.449	70.05	53.301	63.1	22.75	54.634	36.801
EC:1.14.13.127	1122.971	853.953	1259.468	1352.496	1243.54	1842.72	1031.059	1407.788	854.193	980.556	1189.081	841.141	819.9	772.279	1009.641	1539.534	939.473	883.004	952.476	634.197	1375.741	975.712
EC:1.14.13.129	871.781	626.491	970.476	681.8	931.989	1068.996	788.8	1092.179	497.042	649.114	865.356	653.988	632.639	593.709	725.93	862.078	708.723	620.822	705.084	442.837	631.05	752.598
EC:1.14.13.133	27.3	20.15	27.483	14.5	7.8	8.3	3.2	7.2	3.1	4	7.55	7.1	7.85	16.2	7.65	7.5	6.5	14.35	6.75	1.8	13.1	16
EC:1.14.13.141	263.263	203.184	216.952	255.15	257.601	314.2	264.72	328.8	216.16	178.68	331.887	217.277	196.434	232.568	269.907	270.15	197.88	226.951	237.767	132.17	195.7	239.98
EC:1.14.13.142	223.385	189.367	282.169	293.217	312.52	326.5	302.61	387.7	279.197	228.344	324.427	216.06	189.868	243.808	293.534	420.55	228.75	247.407	252.934	137.45	239.55	222.573
EC:1.14.13.148	3.7	1.6	6.9	3.1	5.8	11.5	3.5	6.7	0.8	4.05	6.6	4.1	2.3	2.1	2.4	0.8	10.4	2.5	3.6	0.7	13.8	4.9
EC:1.14.13.149	2447.882	1714.522	2628.032	2241.11	2553.457	3365.38	2076.566	2956.91	1591.922	1858.056	2248.957	1667.266	1698.66	1518.798	2004.932	2708.294	1883.055	1738.152	1964.188	1232.556	2242.168	1996.122
EC:1.14.13.165	61.734	52.15	72.766	45.48	43.717	49.4	39.25	56.917	33.2	27.04	48.517	37.767	36.4	51	35.884	42.6	28.5	39.2	41.234	14.1	50.9	51.4
EC:1.14.13.172	18	23.1	28.7	36	25.2	27.4	36.6	47.4	24.4	41.2	25.8	16.6	26.5	19.3	19	72.1	33.2	24	15.8	10.8	15.2	29.9
EC:1.14.13.2	1142.903	837.285	1164.605	1019.289	1059.96	1633.918	925.054	1306.449	675.379	910.376	1061.603	771.39	725.705	735.371	872.946	1411.806	786.826	784.488	824.143	583.114	1116.74	889.708
EC:1.14.13.20	5.1	7.75	8.75	8.75	8.05	53.8	5.55	9.5	6.4	9.8	4.717	3.55	4.25	7.25	4.65	14.9	5.2	7.6	3.4	1.6	21.7	4.2
EC:1.14.13.200	6.467	8.567	6.516	19.016	22.6	2.917	16.35	18.4	16.817	23.3	45.383	33.5	14	4.783	28.15	17.833	15.6	6.184	26.6	8.95	2.067	3.334
EC:1.14.13.22	573.346	457.56	605.433	607.495	712.952	800.305	617.342	783.507	534.403	537.401	754.522	544.944	438.556	464.568	637.047	806.819	537.37	466.795	610.883	362.861	618.952	508.35
EC:1.14.13.38	4.7	3.35	9.4	6.2	1.5	3.2	0.9	2.7	1.3	2.8	3.65	3.4	2.6	2.4	1.5	4.4	0.4	3.1	0.9	1.2	9.6	2.8
EC:1.14.13.40	587.376	462.32	701.566	691.097	757.767	976.364	588.421	782.409	474.877	549.878	649.141	477.606	462.987	437.941	529.09	834.466	603.108	476.404	521.602	335.605	695.264	539.86
EC:1.14.13.50	4.534	7.25	8.1	9.08	13.517	1.2	21.25	26.567	14.3	9.74	17.317	14.667	12.6	3.9	6.984	6.3	9.9	5	10.834	2.2	1.6	5.3
EC:1.14.13.59	66.21	73.117	93.166	76.25	120.25	79.66	79.103	101.93	39.7	76.54	117.15	85.7	53.95	74.267	77.9	81.643	86.51	70.667	71.35	35.65	84.85	88.8
EC:1.14.13.7	112.467	79.45	106.683	95.833	144.383	153.834	84.949	117.5	72.466	100.8	104.901	85.15	70.283	41.201	92.2	171.333	99.05	78.55	95.65	67.284	110.817	64.584
EC:1.14.13.70	52.004	44.567	51.534	67	51.497	73.2	61.04	73.4	51.17	47.11	69.54	44.57	41.017	58.417	61.83	86.4	42.35	53.7	53.45	32.4	49.95	50.61
EC:1.14.13.81	376.264	281.861	428.784	332	323.384	599.45	388.113	542.451	220.661	345.25	341.301	244.599	245.1	253.13	272.851	528.15	223.95	280.384	269.692	229.44	340.433	309.85
EC:1.14.13.82	1336.785	979.682	1669.815	1619.643	1541.649	2163.449	1237.818	1710.755	944.832	1301.708	1447.137	1061.881	907.966	906.245	1186.526	1945.709	1185.813	1022.92	1162.355	797.236	1541.119	1173.508
EC:1.14.13.83	919.585	759.628	948.841	817.89	1023.384	1236.762	804.054	1113.996	611.503	712.028	984.792	684.044	614.589	615.485	857.98	1097.176	756.761	657.404	793.087	472.156	876.151	790.577
EC:1.14.13.84	218.451	157.71	196.967	169.033	266.023	265.767	242.006	325.7	179.196	166.66	273.641	197.504	149.373	136.618	234.47	250.067	174.93	153.734	218.55	150.364	175.517	164.978
EC:1.14.13.9	280.214	190.21	231.767	247.07	284.801	347.4	214.1	296.267	143.85	199.87	271.517	196.984	174.717	167.66	198.457	287.14	188.75	196.247	204.417	144.8	208.8	225.693
EC:1.14.14.1	246.738	198.167	260.849	294.612	312.033	320.221	247.489	327.777	211.116	226.22	334.601	237.851	192.55	195.334	247.601	335.503	241.987	201.851	257.617	144.434	305.134	224.102
EC:1.14.14.12	257.841	199.3	300.384	297.016	328.196	371.961	259.409	347.28	232.82	244.604	300.374	218.527	184.284	204.408	256.687	448.643	240.36	227.457	252.417	150.434	309.984	215.161
EC:1.14.14.5	2474.377	1805.455	2572.914	2483.177	2652.094	3657.475	2349.919	3311.516	1711.458	2054.116	2704.332	1986.439	1732.685	1593.503	2118.68	3013.529	1915.916	1698.234	2121.702	1398.115	2543.902	2026.216
EC:1.14.14.8	2.9	5.15	5.9	1.75	3.1	0.2	1.7	1.7	1.8	1.8	1.417	1.3	1.8	4.15	0.95	1	4.1	4.85	0.6	0	0.4	2.5
EC:1.14.14.9	355.993	291.428	344.966	384.262	497.68	610.671	362.406	469.372	330.64	315.485	473.454	350.274	275.816	289.028	383.111	484.287	357.201	295.797	372.968	211.285	380.234	313.603
EC:1.14.15.13	9.1	5.25	14.2	10.1	2.2	5.7	1.8	5	1.8	3.7	6.65	6.7	4.6	3.5	2.3	5.6	0.8	4.5	1.7	1.4	10	4.6
EC:1.14.15.3	315.845	306.066	518.32	367.768	480.546	588.35	344.74	517.95	268.138	316.376	411.057	284.577	271.053	317.512	328.37	646.517	335.082	343.593	327.134	169.05	390.15	371.925
EC:1.14.15.7	214.41	127.433	211.192	274.539	264.75	338.283	204.816	318.8	134.967	200.123	204.343	168.623	180.817	119.483	173.579	295.567	209.15	119.484	206.951	108.184	236	180.308
EC:1.14.15.9	0.35	1.7	0.4	0.4	5	0	2.6	5	3.8	1.05	5.9	3.4	1.1	0	1.9	0.5	5.7	2.4	1.6	0	0	0.2
EC:1.14.16.1	2361.392	2024.763	3290.613	2474.945	3001.571	4004.133	2508.579	3628.543	1882.757	2327.803	3085.01	2302.999	2026.514	1879.348	2388.909	3549.141	2391.54	2187.084	2374.759	1466.681	2556.551	2401.152
EC:1.14.16.2	4.1	1.875	2.2	1.25	7.917	15.2	11.55	13.75	6.1	1.15	6.383	5.683	2.6	4.25	2.8	10.8	11.15	2.2	2.45	2.3	10.1	12.75
