	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:3.4.15.1	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:3.4.15.5	3097.255	6016	4994.73	2669.75	3152.78	7335.205	7315.58	2924.12	2014.38	1887.82	2140.68
EC:3.4.15.6	53.8	6.625	30	20	72.6	39.875	99.9	24	16.5	76.5	148.5
EC:3.4.16.4	7971.9	17993.785	14079.82	7553.695	8504.9	22404.645	19774.06	7222.59	7189.365	6117.485	5938.205
EC:3.4.17.11	166.125	58.5	272	125.5	134.875	153.875	494.7	233.25	62.17	132.5	146.5
EC:3.4.17.13	966.68	2026.96	2300.075	1283.955	1155.03	3669.46	2497.9	1270.77	888.17	966.17	891.6
EC:3.4.17.19	174.625	105	736	164.125	186.125	577	414.625	188.125	250.875	142.01	138.75
EC:3.4.19.1	6.25	0	6.875	0.5	1.5	5	1.5	2.5	3.5	0	0
EC:3.4.19.11	204.375	364.71	369.5	112	291.125	465.75	895.75	126.175	167.665	285.915	325.54
EC:3.4.19.13	262.475	108.715	261.29	241.825	450.25	542.495	750.14	362.545	212.09	320.835	388
EC:3.4.19.3	131.125	300.5	453.75	158.25	203	409.5	317.775	134.75	127.585	216.335	191
EC:3.4.19.5	87.285	58.5	78.75	33.25	127.375	111	261.44	40.625	20.875	82.75	186.5
EC:3.4.21.102	6094.385	12629.075	9908.335	6205.525	6206.18	17677.26	16891.9	6169.27	4796.465	4835.35	4923.465
EC:3.4.21.105	778.55	2481	1423.025	712.125	824.535	2372.75	2854.375	944.84	713.425	611.895	622.405
EC:3.4.21.107	2751.555	5194.25	4731.795	2451.25	2304.16	7267.125	7221.6	2616.295	2253.375	2149.205	2193.685
EC:3.4.21.116	974.535	2710.99	1972.5	933.525	1222.675	3246.665	2708.815	959.25	1052.125	670.395	802.255
EC:3.4.21.26	196.25	345.46	250.75	208	186	549.5	685.625	154.875	81.415	211.875	228.5
EC:3.4.21.53	3347.59	8326.815	5765.045	4098.615	3382.805	11109.92	9491.73	3397.195	2763.4	2722.35	2734.56
EC:3.4.21.83	37.5	14.125	27.875	10.375	63.25	20.085	223.125	7.75	8.75	89.125	83.5
EC:3.4.21.88	1626.045	3404.045	3088.17	1763.835	1878.005	5167.835	5416.675	1927.05	1783.255	1498.38	1434.8
EC:3.4.21.89	7187.085	18025.32	12286.635	8199.615	7154.79	25843.93	18634.125	6781.75	6179.355	5878.22	5445.855
EC:3.4.21.92	3485.99	8744.31	6983.085	4142.685	3831.49	11760.7	10120.64	3535.335	3214.235	2804.23	2751.08
EC:3.4.21.96	2.5	0	0	0	6	0	6	0	0	0	2
EC:3.4.22.40	1718.315	3037.875	2871.65	1590.865	1845.455	4968.185	5204.24	1450.1	1143.425	1057.545	1280.525
EC:3.4.22.70	3354.48	8582.625	5855.25	2712.38	3145.72	9422.375	9229	2923.81	2795.245	2722.17	2539.68
EC:3.4.22.8	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.36	3412.33	8306.185	6783.07	4243.68	3544.535	12253.95	9680.965	3445.07	3069.24	2824.935	2621.33
EC:3.4.23.43	2075.7	5773.84	3647.33	2026.25	2286.585	5491.045	5970.85	2160.4	2060.125	2082.73	1771.76
EC:3.4.23.48	0	0	7.875	1	0	0	1.5	1	2.375	3.5	1
EC:3.4.23.49	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.51	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.4.24.3	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.40	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.55	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.4.24.70	147.15	54.5	108.875	104.25	133.7	76.17	309.475	155.375	46.335	150.5	152.75
EC:3.4.24.78	1413.375	2812.2	2111	937.525	1409.75	3328.39	3396.125	1145.415	1113.625	1031.685	882.505
EC:3.4.24.84	68	33	96.375	18.95	44.375	35.75	115.75	55.085	23.835	51.625	93.25
EC:3.4.25.2	89.375	58.75	112.375	63.875	136.5	113.835	371.625	81.46	94.67	187.2	186.625
EC:3.5.1.1	3438.475	8429.645	6569.87	4047.3	3557.45	11794.225	9774.455	3783.42	3166.17	2831.56	2628.505
EC:3.5.1.10	818.75	2097.085	2377.5	1106.58	1053.04	3216.125	2353.7	1329.37	1099.035	840.485	787.425
EC:3.5.1.105	20.5	14.875	25.5	12.875	38	6.5	77.125	7.75	3	33.835	33.5
EC:3.5.1.107	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.108	1692.7	4023.375	3313.29	2289.82	1657.61	5697.025	4335.44	1979.75	1455.99	1512.275	1356.875
EC:3.5.1.11	15.4	8	1.5	0	21.25	4	24.75	2.25	0	28	106.5
EC:3.5.1.110	0	0	0	0	0	0	0	0	0	0.835	0
EC:3.5.1.118	48.55	65	42.71	26.625	51.9	18.75	202.125	54.835	36.335	136.625	171.875
EC:3.5.1.16	1458.69	3675.875	2993.75	2128.96	1514.94	5403.315	4200.38	1438.165	1162.295	1094.725	976.19
EC:3.5.1.18	1296.495	2268	2518.705	1105.5	1148.585	3566.625	3010.11	988.835	1093.54	969.7	958.98
EC:3.5.1.19	68.125	21.5	90	18.375	82	42.415	207.875	40.375	32.335	81.375	69.25
EC:3.5.1.2	982.985	1904.875	2064.7	599.71	1157.365	1843.85	3349.465	1104.62	986.545	1034.625	1018.725
EC:3.5.1.24	2629.805	4982.635	4535.185	3303.435	2700.835	7835.465	7720.025	2235.5	1811.335	1775.4	1795.89
EC:3.5.1.25	2645.785	5411.015	4143.925	2548.565	2410.375	6645.775	6734.365	2870.5	2420.96	2110.845	1779.66
EC:3.5.1.26	19.875	6	19	9.75	20.875	13	68.25	6.335	5.5	5.5	12
EC:3.5.1.28	8873.465	23148.75	15218.505	11860.255	9590.365	33321.43	23901.2	9335.08	7980.35	7008.375	6907.57
EC:3.5.1.32	241.895	126.5	269.915	199.415	164.5	294.065	529.125	182.175	153.425	246.46	218.935
EC:3.5.1.38	8.9	0	0	0	9.7	0	11.6	0	0	2.5	4.5
EC:3.5.1.4	100.625	75.625	145.375	52.5	179.125	142.125	193.125	62.125	51.125	39.5	85
EC:3.5.1.42	3124.445	7856.74	5450.34	3831.195	3104.165	10347.79	8322.78	3118.81	2541.72	2553.355	2390.885
EC:3.5.1.44	816.525	2444.085	1662.71	922.045	1110.335	2798.165	2938.5	1022.375	833.5	966.54	883.665
EC:3.5.1.46	1.5	5.5	2	2	3	5.5	0	3.125	1.25	11	11.625
EC:3.5.1.47	11	0	5.875	2.375	34.625	4.125	27.19	0.875	0.875	3.5	12
EC:3.5.1.49	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.5	320.325	280.63	253.575	70.375	346.5	266.25	469.375	168.63	66.125	323.255	379.5
EC:3.5.1.53	1624.925	2267.225	3042.405	1332.2	1740.04	3808.125	4883.31	1763.375	1266.175	1268.04	1259.085
EC:3.5.1.54	0	0	4	2.25	0	1.875	0	4.25	4.5	0	0
EC:3.5.1.68	8.9	0	0	0	9.7	0	11.6	0	0	2.5	4.5
EC:3.5.1.78	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.5.1.81	114.75	50.125	91.335	44.875	156.75	111.29	150.625	36.835	33.085	70	74.125
EC:3.5.1.87	183.625	135.015	362.5	204.5	186	502	486.375	232.75	131.67	225.075	268.5
EC:3.5.1.88	4278.625	9488.665	7547.61	4565.955	4469.695	12619.045	12139.685	4254.5	3551.295	3265.865	3406.6
EC:3.5.1.9	71	47	79.085	34.835	43.55	63.19	95.5	51.75	27.96	45.125	41.5
EC:3.5.1.94	0	0	0	0	0	0	0	0	0	0.835	0
EC:3.5.1.96	32.9	6.25	16	3.875	45.7	9.5	165.5	6.625	3.5	57.46	55
EC:3.5.1.97	12.375	0.5	1.5	0	13	4.5	17.7	1	0.25	11.25	11.625
EC:3.5.2.10	377.375	984.875	580	272.115	517.46	677.665	1249.625	531.835	673.085	267.71	351.835
EC:3.5.2.14	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.2.17	15.5	22.5	27.835	16.5	17.25	5.625	17.6	20.125	15.335	88.25	115
EC:3.5.2.18	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.2.2	378.25	784.25	657.625	409.165	453.075	1235.35	1246.75	268.875	450.375	328.25	414.49
EC:3.5.2.3	3270.025	8143.565	6239.195	4078.225	3419.685	11268.575	9340.315	3432.08	2898.86	2724.225	2675.55
EC:3.5.2.5	2	3	13	3.875	4.625	0.125	3.5	3.375	2	14	21
EC:3.5.2.6	1675.865	4437.46	3475.77	2854.27	1953.365	7462.2	5780.94	1998.865	1596.865	1612.1	1497.435
EC:3.5.2.7	707.44	984.36	1277.205	391.115	847.785	1281.25	1929.44	701.25	542.96	698.825	759.485
EC:3.5.2.9	14.125	18.5	3.5	6	17.125	0	19.875	4.5	4	4.5	39.5
EC:3.5.3.1	160.67	24.875	110.335	28.125	143.625	178.78	499.5	44.625	21	141	247
EC:3.5.3.11	500.165	1086	1040.55	645.46	767.125	1435.5	1412.415	557.79	559.875	410.81	599.805
EC:3.5.3.12	241.5	194.375	322.875	108.21	396.27	508.585	836.75	305.25	327.5	198.775	243.625
EC:3.5.3.13	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:3.5.3.18	6.5	0	23.25	0	5.75	6.75	0.75	0.375	0	0	0
EC:3.5.3.23	45.4	8.75	23.5	8.375	45.7	14.335	167	8.625	8.25	57.46	55
EC:3.5.3.26	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.5.3.4	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.3.6	131.47	56.125	148.75	31.25	97.31	125	311.335	57	58.625	155	133.875
EC:3.5.3.7	0	0.5	1.5	0	0	1	0	2.25	0	1.5	2.5
EC:3.5.3.8	46.625	20.25	26	7.5	31	20.625	97	22.125	9	115.25	104.5
EC:3.5.3.9	25.4	0	13	2	15	4	26.25	7.375	4.5	31.335	42.5
EC:3.5.4.1	45.05	70	31.835	19.875	45.9	16	54.25	45.835	26.835	132.375	162.125
EC:3.5.4.10	3697.64	8714.68	7218.365	4213.665	3705.99	13090.07	10105.65	4010.535	3283.375	2999.3	2826.34
EC:3.5.4.12	3114.58	6916.425	5100.905	3751.92	3143.605	10042.545	8839.205	3109.725	2558.62	2422.525	2282.485
EC:3.5.4.13	175.85	102.625	304	179.75	227.25	703.875	433	162.67	247.96	243.54	245.7
EC:3.5.4.16	2662.755	6635.885	4550.735	3356.64	2706.195	9292.29	7348.445	2786.585	2104.995	2218.85	1947.065
EC:3.5.4.19	3065.2	7615.49	5433.465	3818.215	3167.11	10203.165	8824.39	3045.71	2589.17	2349.525	2189.995
EC:3.5.4.2	475.565	2136.875	1779.71	804.575	517	2425.875	1225.665	521.875	578.71	510.71	513.875
EC:3.5.4.25	2742.81	6233.635	4591.43	3358.145	2945.825	8960.165	8599.24	2865.06	2168.52	2410.65	2112.96
EC:3.5.4.26	2614.625	5414.135	4359.755	3238.925	2702.83	8900.29	7707.365	2730.685	2159.02	2307.67	2007.37
EC:3.5.4.28	667.655	700.5	1040.035	545.085	720.175	1409.125	2391.555	970.75	689.96	550.88	707.5
EC:3.5.4.3	343.25	1742.875	773.375	606.665	392.875	1608.335	1152.875	209.54	418.04	389.5	409.835
EC:3.5.4.31	667.655	700.5	1040.035	545.085	720.175	1409.125	2391.555	970.75	689.96	550.88	707.5
EC:3.5.4.32	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.4.33	3073.91	7427.065	5033.405	3760.47	3170.185	10316.41	8688.58	3091.795	2508.545	2488.47	2313.14
EC:3.5.4.4	400.875	1478.875	880.585	464	655.275	1457.46	1157.565	684.625	415.585	394.5	393.96
EC:3.5.4.5	3128.775	6879.55	5204.13	3638.82	3167.31	9957.585	8710.765	3081.625	2552.45	2445.895	2344.485
EC:3.5.4.9	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:3.5.5.1	75.75	17.5	90.5	16.5	110.5	51.665	275.6	72.585	45.835	56.625	99.875
EC:3.5.5.7	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.99.10	3149.33	7181.54	5288.855	3736.62	3236.07	10030.205	9052.39	3277.565	2860.2	2546.72	2363.95
EC:3.5.99.2	64.5	2.875	21.125	5	67.5	18.125	117.19	13	3.25	24.25	30.625
EC:3.5.99.3	0	0	0	0	4.875	0	0.625	0	0	6.5	5.25
EC:3.5.99.6	4704.26	10652.295	8358.275	4742.13	4949.965	13374.36	14390.955	4459.485	3274.665	3423.125	3370.54
EC:3.5.99.7	0	0	0	0	0	0	0	0	0	0	0
EC:3.6.1.1	4247.925	9889.205	6868.445	4715.44	4453.795	13407.41	12106.86	4456.52	3821.295	3253.455	3382.305
EC:3.6.1.11	1986.585	4014.615	4428.67	2318.045	2397.92	6172.05	6638.24	2051.29	1575.17	1873.155	1511.04
EC:3.6.1.13	2068.57	5483.92	3837.55	2495.07	2349.11	7850.075	5665.125	2262.4	1980.3	1683.06	1695.495
EC:3.6.1.15	57.375	39.5	116.875	12.875	72.625	80.75	72.125	15.25	11.625	52.75	45.25
EC:3.6.1.22	2020.545	3893.64	2540.25	1435.785	1975.23	4636.725	5127.85	1773.71	1566.365	1567.66	1465.75
EC:3.6.1.23	3105.68	7644.75	5873.175	3834.125	3332.37	10623.79	9026.29	3285.29	2742.48	2519.88	2377.26
EC:3.6.1.25	21.5	7.75	23.875	6.375	44	14.75	115	9.375	6.375	19.125	32.75
EC:3.6.1.26	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.6.1.27	6593.9	16385.625	12000.08	7891.03	6886.295	22556.775	18408.58	6529.16	5549.635	5421.25	5144.38
EC:3.6.1.31	3043.575	7593.74	5393.465	3791.715	3187.11	10193.165	8755.73	3006.71	2586.17	2358.4	2171.46
EC:3.6.1.40	1986.585	4014.615	4428.67	2318.045	2397.92	6172.05	6638.24	2051.29	1575.17	1873.155	1511.04
EC:3.6.1.41	64.25	34.415	77	63.75	92.7	62.25	277.6	83.085	34.835	144	146.25
EC:3.6.1.45	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.6.1.54	1603.875	3709.875	3077.28	2216.71	1583.1	5604.275	4076.815	1505.29	1111.62	1215.875	1232.86
EC:3.6.1.55	2945.315	7580.425	5868.585	2558.465	3035.335	8374.25	8005.465	3135.385	3016.755	2620.91	2586.245
EC:3.6.1.63	68.875	24	71	26.74	78.26	166.315	226	32.125	37.335	57.5	98.125
EC:3.6.1.65	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:3.6.1.66	4523.22	10051.325	8068.16	4964.775	4550.515	14126.8	12976.765	4813.105	3713.04	3670.855	3509.84
EC:3.6.1.7	621.75	2034.915	1422.875	667.335	782.95	2312.46	1632.71	595.96	573.125	538.8	470.54
EC:3.6.1.8	49.75	20.75	42.75	15.375	61.5	25.585	169.125	36.625	12.375	46.96	53
EC:3.6.3.12	3834.975	12082.755	8705.23	5396.175	5252.125	15528.18	12592.97	4211.06	3769.76	2908.505	3501.075
EC:3.6.3.14	9714.31	22956	16251.545	11113.535	9679.03	30386.555	24553.385	9777.085	7838.665	7747.74	7262.845
EC:3.6.3.16	39.4	21	68.5	11	51	85.125	148.5	34	10.5	0	0
EC:3.6.3.17	5355.025	12179.955	10437.38	4867.655	5814.875	13634.07	14085.975	4472.795	4917.815	4296.31	4258.26
EC:3.6.3.2	455.985	529.275	932.165	298.015	456.915	619.75	1403.46	263.835	426.75	454.25	345.125
EC:3.6.3.20	0	12.5	23	5.54	0.75	0.125	1.5	7.375	2.5	4	3
EC:3.6.3.21	3648.245	6558.09	6173.365	2692.535	3552.25	9180.585	10092.03	3780.51	3038.35	2998.805	2894.945
EC:3.6.3.24	0	0	0	0	0	0	0	0	0	1.67	0
EC:3.6.3.25	584.125	492.5	505.17	224.825	578.035	721.06	1630	521.665	368.42	448.085	438.415
EC:3.6.3.27	2328.275	5335.165	4750.325	3206.845	2542.06	8484.505	7060.915	2576.21	2018.5	1817.485	1837.535
EC:3.6.3.28	94.12	63	98	82.99	128.085	179	280.25	123.795	64.585	97.25	187.375
EC:3.6.3.29	1425.45	2853.46	2308.955	1093.835	1361.46	3628.835	3240.49	1078.76	1043.5	864.9	780.235
EC:3.6.3.3	2546.18	6164.875	4949.58	2966.285	2410.375	8324.685	6754.505	2690.27	2674.755	2305.275	2205.765
EC:3.6.3.30	408.2	807.125	957.755	458	521.71	1229.62	1200	573.625	463.59	603.165	580.46
EC:3.6.3.31	2186.775	5263	3001.705	2375.885	2057.005	6974.95	5271.5	1876.165	1850.21	1638.925	1518.07
EC:3.6.3.32	184.31	153.375	213.625	92	178.94	213.625	575.615	113.795	70.67	206.25	233.875
EC:3.6.3.33	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:3.6.3.34	5762.845	13698.395	10568.065	7299.04	6382.465	20326.67	17041.38	6090.07	4933.865	4792.985	4637.24
EC:3.6.3.36	0	0	0	0	0	0	0	0	0	0.835	0
EC:3.6.3.4	2787.95	6569.95	4631.925	3361.47	2809.94	8567.315	7410.79	2838.52	2201.165	2326.52	2041.735
EC:3.6.3.40	503.875	795.5	811.05	378.7	789.375	1209.85	2093.475	333	403.875	327.885	328.125
EC:3.6.3.41	122.68	30	212.585	27.5	102.135	101.46	153.25	98.25	78.585	84.335	69.375
EC:3.6.3.5	2546.18	6164.875	4949.58	2966.285	2410.375	8324.685	6754.505	2690.27	2674.755	2305.275	2205.765
EC:3.6.3.54	1022.585	2728.755	2188.425	1028.125	1095.16	3100.665	2417.875	1308	1111.96	780.71	916.575
EC:3.6.3.55	5.375	0	4	1.5	3.25	12	0.375	9.5	2	2	4.5
EC:3.6.3.8	3457.975	7909.685	6301.365	3998.405	3667.37	11694.135	9275.075	3370.235	2837.385	2545.665	2414.825
EC:3.6.4.12	31549.425	78371.4	55817.855	38351.66	32174.25	104466.445	89517.025	32298.5	26761.2	25301.3	24006.925
EC:3.6.4.13	4337.375	9566.095	7677.06	4963.735	4698.615	15449.77	13064.24	4805.935	3815.2	3747.35	3828.7
EC:3.7.1.12	1446.5	2977.1	2403	1201.36	1490.71	3349.29	3961.74	1419	1228.42	1288.81	1108.5
EC:3.7.1.14	0	0	0	0	0	0	0	0	0	0.835	0
EC:3.7.1.17	0	0	0	0	0	0	0	0	0	0	0
EC:3.7.1.2	34	20.5	24	6.5	26.125	49.705	34	6.75	10.25	73	143
EC:3.7.1.20	67.125	37.915	115	30	48.2	52.25	95.75	104.63	64.505	140.375	173.5
EC:3.7.1.22	1.5	15	1.5	2.75	2.335	7.625	7.5	1	0.5	25.25	21
EC:3.7.1.3	13.375	7.5	6.5	1	14.125	3.5	16.625	0	2.5	44.25	104.125
EC:3.8.1.2	156.735	161.585	233.21	270	175.875	804.415	367.165	100.71	92.085	104.585	143.75
EC:3.8.1.3	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.11	2083.685	4263.65	3729.195	1896.25	2203.24	5450.085	6335.725	2472.985	1725.26	1882.86	1812.595
EC:4.1.1.12	747.81	1932.875	2138.825	960.29	957.74	3042.975	2201.525	969.62	686	737.5	744.965
EC:4.1.1.15	795.075	1235.25	1842.2	526.885	1024.115	1699.85	3277.09	1043.56	691.25	736.825	755.8
EC:4.1.1.17	119.375	42	181.375	109.25	131.085	291.5	420.475	158.125	42	110.17	115.5
EC:4.1.1.18	80.275	31.25	129.25	26.875	77.75	80.42	108.625	72.71	40.295	50.585	81.375
EC:4.1.1.19	1652.065	4096.61	3124.07	2287.46	1796.99	5762.025	4486.88	1690.58	1347.38	1368.535	1515.45
EC:4.1.1.20	3574.43	8889.73	6868.91	4287.985	3636.685	13487.975	10143.395	3936.46	3098.28	2902.685	2803.015
EC:4.1.1.22	5	0	0	1.5	3.835	4.125	15	0	0.25	3.5	3
EC:4.1.1.23	3180.055	7890.24	5648.715	3855.375	3264.25	10475.915	9065.895	3248.585	2756.855	2587.315	2436.205
EC:4.1.1.3	5699.945	14701.835	10878.655	6628.85	5763.94	22106.185	14987.955	6146.99	4837.13	4423.635	4315.37
EC:4.1.1.31	123.125	212.625	136.375	108.04	162.96	196.835	327.375	163.295	198.42	230.585	210.185
EC:4.1.1.32	214.65	500.375	285.375	281.375	203.875	860.915	399.475	219.75	336.625	230.99	257.825
EC:4.1.1.33	7.5	2.5	1.25	2.5	12.875	14.625	9	6.25	1.125	18.375	34.375
EC:4.1.1.35	335.435	1035.25	705.165	189.21	425.875	612.725	1081.14	665.625	512.25	370.615	415.585
EC:4.1.1.36	3171.61	7864.74	5524.86	3853.75	3259.125	10476.165	9056.145	3263.33	2704.37	2564.61	2399.61
EC:4.1.1.37	985.9	3900.75	1894.205	1632.75	1072.275	4675.7	2443.94	1103.735	1412.52	857.55	742.045
EC:4.1.1.39	0.625	18.5	3.5	2.665	1.5	0	0.5	4.5	4	1	2
EC:4.1.1.41	0	0	0	0	0	0	0	0	0	0.835	0
EC:4.1.1.44	2122.6	4879.035	3857.075	2637.67	1978.525	7821.03	5961.37	1720.545	1428.71	1478.95	1351.025
EC:4.1.1.45	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.47	0	4.25	11.5	1	0	0.125	0	2.625	1.5	22.335	25.5
EC:4.1.1.48	2942.085	6612.74	4810.405	3479.865	2923.025	9593.215	7443.39	3083.11	2343.495	2368.73	2145.45
EC:4.1.1.49	2606.45	5813.85	4645.505	2920.775	2666.92	7546.21	7314.7	2758.335	2149.95	2092.035	1975.33
EC:4.1.1.50	399.375	1474.175	720.75	560.25	415.585	1654.585	1154.725	565.21	479.335	393.71	422.39
EC:4.1.1.65	2539.575	6051.325	4250.14	3317.455	2536.45	8143.435	6846.85	2578.57	1907.73	2186.385	1906.4
EC:4.1.1.68	0	8.75	14	3.665	0	1.125	0	6	3.5	22.5	30
EC:4.1.1.7	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.70	143.75	208.5	295.5	175.25	225.125	422.875	319.875	242.33	141.42	111.25	213.625
EC:4.1.1.73	33.9	42.5	45.375	16	21.5	29.995	34.6	13.125	9.75	43.25	114
EC:4.1.1.74	0	0	2	0	0	0	0	0.5	0	0	0
EC:4.1.1.77	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.8	0	0	0	0	0	0	0	0	0	0.835	0
EC:4.1.1.81	2234.27	5737.5	3873.655	2542.535	2266.525	7378.6	5948.19	2131.08	1838.325	1641.805	1576.795
EC:4.1.1.82	11.5	0	0	2	10	9.6	9.5	5.5	0	8	7.5
EC:4.1.1.85	0	0	15	0	0	0	0	5.25	2	8	4
EC:4.1.1.87	17.8	1	3	0	19.4	4	23.2	4.5	0	11	24
EC:4.1.1.96	2086.36	4128.85	3731.115	2151.65	1872.5	6369.975	4968.825	2027.275	1767.835	1361.085	1538.73
EC:4.1.1.97	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.98	185.55	232	467.75	443.75	452	319.65	1058.25	263.005	123.42	327.855	368.5
EC:4.1.2.13	3936.4	9332.325	7574.92	4702.65	4113.505	13333.2	11333.3	3984.485	3421.835	3252.855	3270.34
EC:4.1.2.14	2782.825	5978.885	4953.14	3505.99	2814.075	9295.25	6942.265	2690.005	2299	2165.99	2070.29
EC:4.1.2.17	1365.935	2455.325	2313.46	1124.46	1092.785	3509.835	3101.15	1347.415	1123.835	1235.87	1120.465
EC:4.1.2.19	736.085	3501.1	1461.025	918.7	1040.25	2867.75	3358.225	1294.545	870.5	811.37	811.795
EC:4.1.2.20	8.5	12.5	31.335	11.04	16	8.125	9	17.96	14	7.5	23
EC:4.1.2.21	12.5	12.5	23	8.875	16.5	2.5	17.6	9.625	2.5	52.335	51
EC:4.1.2.22	58.5	38.625	32.5	16.5	43.71	12.98	36.25	17.25	6.5	28.125	44.75
EC:4.1.2.25	2639.005	5986.335	4315.815	3260.64	2658.445	8702.79	7053.155	2616.975	2003.735	2143.21	1864.94
EC:4.1.2.4	2941.855	6420.885	4935.73	3560.585	2928.125	9455.44	7982.99	2782.585	2392	2321.41	2253.72
EC:4.1.2.40	165.625	236.46	280.915	176.99	231	257	708.75	142.795	141.625	143.875	154.835
EC:4.1.2.41	4.875	0	0	0	5	0	11	0	0	1	3
EC:4.1.2.43	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.44	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.2.5	2014.68	4659.29	3858.415	2264.07	2100	6704.19	6734.54	2373.645	1977.875	1832.95	1674.325
EC:4.1.2.50	2129.37	4741.74	3967.74	3048.535	2212.195	8396.69	6028.385	2359.085	1700.63	1726.01	1769.375
EC:4.1.2.52	37.5	28.25	54.75	20.375	13.75	64.83	15.75	27.42	34.5	44.5	45
EC:4.1.2.53	4	0	13	1.5	0.75	0.5	3.5	3.375	2.5	11.835	3
EC:4.1.2.57	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:4.1.2.9	58.5	38.625	32.5	16.5	43.71	12.98	36.25	17.25	6.5	28.125	44.75
EC:4.1.3.1	26.4	27.5	42.21	17.5	21.5	20.665	27.25	20.125	18.835	88.25	115
EC:4.1.3.17	0	0	4	2.25	0	1.875	0	4.25	4.5	0	0
EC:4.1.3.27	5647.11	13538.58	9572.685	6937.105	5481.48	19152.255	15023.48	6016.12	4586.615	4761.415	4231.575
EC:4.1.3.3	1436.965	4963.81	3213.7	2399.785	1815.405	6774.375	3899.405	1468.375	1508.375	1105.91	1158.385
EC:4.1.3.30	8.625	26	14.5	15.375	18.75	5.625	18.725	29.46	4.5	113.75	85.125
EC:4.1.3.34	216.6	284.25	330.125	135.5	277.25	532.25	361.25	209.46	191.96	347.875	328.75
EC:4.1.3.36	1481.75	2436.875	2843.075	1409.375	1343.74	4376.25	3359.98	1521.21	1178.71	1122.5	1153.275
EC:4.1.3.38	994.135	1365.375	1686.79	484.04	1203.485	1650.265	3242.58	855.11	733.535	813.16	817.735
EC:4.1.3.39	117.25	312.5	287.375	96.375	165.375	419.625	463.75	186.75	213.335	145.5	199.625
EC:4.1.3.4	45.5	32	50.5	10	18	39.995	87	11.125	22.625	69	125.5
EC:4.1.3.40	36.65	26	23.875	26.625	46.2	17.75	189	40.125	6.5	123.085	96.25
EC:4.1.3.42	2774.2	5978.385	4950.265	3497.115	2764.45	9266.875	6933.765	2661.815	2285	2144.49	2052.065
EC:4.1.99.1	194.9	331.835	349.625	156	191.875	425.225	850.725	205.25	153.71	135.46	162.75
EC:4.1.99.12	2722.8	5937.635	4645.43	3357.895	2964.325	8990.79	8287.615	2886.81	2191.27	2399.05	2105.96
EC:4.1.99.14	254.375	187.25	411	140.875	291.125	709	843.9	203.25	292.915	232.06	297.25
EC:4.1.99.17	2734.885	6797.665	4755.345	3319.355	2727.25	9181.505	7946.145	2770.81	2189.625	2046.585	1933.44
EC:4.1.99.18	2803.6	5762.5	4173.12	2042.17	2715.795	5873.04	6690.855	2468.065	2331.17	2106.135	1751.81
EC:4.1.99.19	3367.76	7950.075	5430.05	3544.275	3798.875	10661.86	9671.725	3518.75	2921.66	2495.195	2319.25
EC:4.1.99.2	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.99.3	107.75	74.5	74.5	77.25	86.45	86.375	356.35	76.67	73.835	183.125	187.25
EC:4.1.99.5	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.1	999.52	2543.965	2204.025	1279.865	1168.07	2842.64	2853.1	1254.63	994.23	884.685	931.6
EC:4.2.1.10	3162.36	7893.74	5585.965	3861.07	3319.375	10472.915	9091.665	3220.455	2708.62	2613.765	2447.36
EC:4.2.1.101	4.875	0	0	0	5	0	11	0	0	1	3
