	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00675	1145.708	808.55	1228.817	1775.6	724.15	988.875
K00677	87232.305	65929.123	50895.445	81882.4	68137.146	108497.798
K00680	26853.98	19398.664	14007.267	21049.361	20676.958	35390.305
K00681	93386.557	75639.84	58402.04	95971.549	76269.161	115502.01
K00683	505.55	578.25	141.6	292	826.45	1048.95
K00684	67343.645	50004.07	36900.268	58282.8	51340.416	84685.868
K00685	32351.493	26397.986	20957.065	38101.858	26533.098	41005.563
K00688	55569.563	43469.151	33685.181	57608.504	43995.196	68404.746
K00690	9609.282	7443.964	5008.626	8158.68	7226.815	12362.929
K00691	8229.814	6465.475	3433.33	4763.111	6636.912	11601.684
K00692	111	84.9	207.3	131.2	68.8	84.2
K00693	516.25	478.3	603.76	485.37	351.49	484.47
K00694	1531.763	2208.979	1399.733	2710.237	2017.112	1830.667
K00695	508.946	328.942	327.433	416.575	418.166	746.225
K00696	8353.145	5902.153	3645.445	5285.428	6510.431	11251.881
K00697	2055.352	2536.17	2460.234	5517.148	2287.017	2211.108
K00700	51883.821	40166.806	29541.753	49890.429	41713.05	64542.339
K00702	1277.875	1170.372	592.175	1913.516	1001.85	1023.304
K00703	70433.746	53275.37	39270.607	64338.856	55058.918	88511.6
K00705	25910.023	19265.564	13518.798	21030.71	20092.706	32788.658
K00712	61.25	111.75	26.65	80	95.4	106.15
K00720	1188.458	690.165	507.933	1217.981	536.525	825.638
K00721	98605.47	70663.649	49041.564	74082.243	74200.92	124894.896
K00729	105.542	28.233	303.883	149.233	38.817	56.009
K00737	54.55	15.9	62.2	292.467	43.8	73.85
K00748	86333.893	66014.335	49919.57	81003.562	68209.083	107985.624
K00750	19.4	53.2	8	66	45.6	25.9
K00752	434.958	178.715	167.933	241.669	177.3	241.85
K00754	5900.084	5257.063	5520.499	10327.668	5105.696	6498.537
K00756	4571.643	4465.938	4836.139	7931.666	4228.318	5131.679
K00757	15665.021	11547.307	9606.455	16866.191	11988.617	18649.598
K00758	8475.352	8275.56	7600.208	16197.685	8691.857	10056.688
K00759	65858.809	50448.393	39360.778	66814.681	51380.944	80228.293
K00760	59753.189	46461.159	38810.075	66521.583	46659.786	71750.128
K00761	59458.778	45350.447	34015.34	56181.688	46915.795	74038.087
K00762	114647.453	84181.722	61977.055	94951.809	86919.561	143946.064
K00763	44560.228	31795.389	24074.016	36162.015	33279.886	55638.717
K00764	102492.451	77062.151	57502.202	90862.922	79292.409	128192.872
K00765	99197.812	73859.556	54716.851	86349.239	75906.4	124159.004
K00766	98179.137	73443.234	53173.074	83672.958	75512.746	123349.893
K00767	91137.243	68003.221	50928.327	80372.584	69370.711	113690.827
K00768	28733.918	23905.576	19816.436	32232.038	23892.024	36782.311
K00769	15316.837	11670.675	9193.01	14457.469	12391.066	19564.889
K00772	44436.877	32616.693	25212.151	40048.901	33069.103	55856.902
K00773	90968.119	69650.41	54606.609	89603.762	71294.419	112549.461
K00782	22918.299	18995.912	11350.951	21303.214	19089.993	30990.589
K00783	69192.626	51371.244	38568.375	61868.424	53278.251	87447.75
K00784	46670.697	33468.104	23837.068	34772.282	35619.231	58311.597
K00786	828.95	1013.708	1000.592	2365.375	1009.6	964.333
K00788	120446.179	86475.742	61549.412	93300.679	90715.304	152985.683
K00789	103527.485	77933.026	59090.993	94645.73	79904.876	129137.863
K00790	89510.711	68543.8	53302.35	86202.739	70401.859	111135.566
K00791	90335.442	69639.213	53325.945	86233.29	71384.211	112516.217
K00793	102255.375	76575.117	57164.018	91960.124	78717.825	127682.681
K00794	102191.063	76457.973	57484.184	91548.233	78618.967	127656.913
K00795	28439.255	24183.475	20624.023	36265.808	24630.703	35431.131
K00796	102241.52	76981.367	58317.683	91227.004	78748.874	128028.577
K00797	50388.599	37629.254	30803.532	56646.055	38230.858	60448.693
K00798	50886.782	40981.422	32767.915	54716.35	41405.39	62391.439
K00799	115652.594	100188.849	83124.061	142403.429	103193.142	141640.96
K00800	100934.879	75311.537	56084.593	89625.995	77815.642	126106.609
K00801	1944.443	1773.959	2056.616	4046.112	1750.583	2029.472
K00803	1395.833	1551.63	1096.116	2229.072	1521.267	1372.774
K00805	3465.098	3855.424	4464.125	9062.088	3693.537	3527.979
K00806	89932.869	68792.619	53568.041	86540.562	70428.711	111546.253
K00808	557.55	856.7	344.2	869.45	824.5	704.6
K00809	43969.913	31288.195	20570.278	30037.75	32108.589	55531.346
K00812	136275.581	97198.849	69402.815	106352.864	101348.697	172154.932
K00813	10721.087	8592.047	5853.503	9694.823	8649.191	13644.155
K00816	99.167	20.133	285.883	19.133	37.217	50.884
K00817	121408.959	93120.986	71628.143	112054.541	95990.161	151755.804
K00818	54359.608	40260.025	29771.281	45678.262	41359.362	68022.274
K00819	21214.226	15532.42	11691.641	18585.641	16514.338	26602.403
K00820	107187.924	80653.694	62140.2	98242.082	82618.116	133166.312
K00821	37788.241	28810.936	23119.125	38210.807	29156.617	47214.057
K00822	10693.2	10025.257	7772.604	15607.395	9486.489	13652.884
K00823	2870.724	3134.501	2861.391	4738.931	2742.083	3419.77
K00824	16906.959	15377.908	12696.164	22478.595	15672.08	21428.784
K00826	171673.735	127658.037	97447.152	150668.181	130932.223	213726.235
K00827	45.5	102.3	11.7	68.2	82.5	88.4
K00830	16569.547	13414.141	11054.058	18410.266	14602.365	21405.252
K00831	61325.781	48904.082	39022.924	66651.378	49622.137	75185.903
K00832	4677.562	5194.635	4544.308	8313.786	5198.581	5756.657
K00833	61603.425	45634.855	33878.637	54221.947	46477.749	76574.681
K00835	8166.897	6266.72	3242.915	4536.658	6546.945	10978.57
K00836	13990.431	10430.698	6361.651	9138.396	10883.798	18510.722
K00839	237.9	259.662	278.6	619.325	125.35	236.038
K00840	147.125	103.1	78.55	458.75	59.1	117.45
K00841	13	58.9	20.4	37.85	66.8	25.95
K00842	28	13.2	53.5	16	43.1	19.5
K00844	8.3	19.9	3.3	20.4	2	8.7
K00845	80132.493	62219.109	51880.514	88937.881	63550.301	96044.309
K00846	190.179	113.867	298.958	349.125	143.958	138.55
K00847	46176.392	39293.963	29258.458	49302.91	39838.922	59568.663
K00848	8417	6253.769	3946.419	7457.853	6569.098	11123.524
K00849	30930.313	22854.636	17674.867	27030.263	23519.847	38554.572
K00850	87647.159	67394.248	49725.546	85774.167	68396.227	108208.349
K00851	8543.938	6192.218	4512.084	7213.194	6061.142	10196.462
K00852	20436.184	18990.286	15586.115	30697.402	18691.023	25180.893
K00853	3069.212	2886.19	2702.768	8401.179	2343.656	2970.426
K00854	30734.782	23610.545	18502.24	26231.607	24447.17	38424.816
K00855	8043.142	7719.197	5672.644	11036.505	7837.339	10286.417
K00856	3164.651	2761.12	3879.492	5808.468	2861.446	3513.404
K00857	30778.598	23371.649	20450.079	32271.421	24789.985	36241.141
K00858	103225.789	78047.113	58791.885	92492.884	80032.096	128952.997
K00859	89567.911	68605.743	53262.642	86551.445	70464.469	111206.586
K00860	28886.382	21422.746	16355.321	28189.424	22506.688	34003.425
K00862	77.3	159.1	34.5	112.2	148.5	84.3
K00863	641.517	201.8	124.426	368.48	337	692.45
K00864	66357.072	50519.757	37019.263	58142.284	52306.846	83746.349
K00865	6642.352	6783.074	6130.198	14378.365	6060.271	7196.94
K00867	1861.863	2133.095	1496.875	4511.866	2259.708	2082.279
K00868	7840.309	6689.103	4732.041	10780.255	6588.39	10139.603
K00869	31589.238	21182.008	14791.585	21092.844	21992.022	39607.393
K00872	28218.225	21169.29	15346.153	23948.094	21831.441	35887.918
K00873	89335.813	68921.561	53357.218	87686.826	70365.147	110317.827
K00874	27396.091	22582.917	17921.086	30129.885	21755.912	33020.255
K00875	24.35	14.05	88.45	23.4	17.9	24.95
K00876	29988.497	22523.325	18614.674	30737.515	23483.485	36166.837
K00878	2015.015	2036.091	1622.836	3632.116	1592.927	1899.911
K00879	104.925	40.9	57.75	109.45	41.6	72.25
K00880	157.825	187.5	119.15	205.45	120.15	125.4
K00881	104.925	40.9	57.75	109.45	41.6	72.25
K00882	2060.607	2039.811	1876.144	3367.552	1807.923	1932.269
K00883	3609.626	3475.093	4225.499	6578.293	3689.667	4171.793
K00884	1362.712	1433.339	768.674	1810.217	1385.933	1682.096
K00885	553.708	505.784	311.266	908.267	342.3	508.8
K00886	1967.518	2228.208	2097.75	4714.316	2160.684	1997.367
K00887	8019.237	5615.346	3416.695	5185.13	6196.854	10557.554
K00891	109338.723	81579.833	59956.51	93363.34	84580.042	137037.496
K00892	2666.429	2571.071	2368.566	5629.484	2244.025	2952.129
K00895	2819.523	2855.157	2813.029	5117.463	2767.772	3595.124
K00897	71.7	198.75	55.4	372.9	368.2	130.1
K00899	665.817	816.383	942.583	1208.233	771.917	715.009
K00901	49342.174	37530.13	26743.798	41539.251	39005.419	63486.258
K00906	5466.9	5686.276	4514.645	8796.19	5439.408	6921.507
K00912	83835.258	62768.584	47711.62	76949.813	64646.008	105141.431
K00917	140.75	280.25	131.167	475.625	162	255.75
K00919	73360.648	57094.918	44669.385	71947.36	58649.497	90540.459
K00924	63199.002	44892.429	24291.41	38148.017	50143.051	83542.098
K00925	58839.764	45480.653	31671.195	52786.844	47150.306	74716.01
K00926	1903.912	1749.15	2062.15	3384.298	1317.738	1774.424
K00927	102728.063	76907.016	57897.415	89878.056	79083.546	128219.788
K00928	124236.953	91172.061	65199.844	101388.85	94901.319	156497.721
K00929	511.585	572.584	599.46	1350.5	414.44	538.275
K00930	99145.519	73455.355	53585.415	84135.594	75546.094	123970.482
K00931	77108.165	59777.165	44624.786	75641.008	61132.718	97115.29
K00932	126.025	72	68.15	284.1	50.35	94.85
K00936	121452.227	86894.731	63061.2	93958.879	93668.333	155526.758
K00937	58540.134	46141.247	36628.229	63894.816	47421.491	72619.785
K00938	103.158	154.815	128.4	233.769	57	113.45
K00939	123559.917	90647.684	66146.941	101943.963	94525.494	155765.113
K00940	100101.667	74438.565	55147.151	86597.426	76630.486	125176.639
K00941	78093.211	56774.967	41079.039	63688.138	58446.749	98843.573
K00942	89788.036	68966.693	53284.917	86682.57	71018.019	111542.411
K00943	86418.643	65804.116	49987.671	80508.188	67079.713	106291.178
K00945	96057.163	72310.663	55477.852	87460.506	73882.297	119264.946
K00946	91112.516	68496.689	49979.837	82943.212	69841.705	114129.912
K00947	70.5	176.55	183.4	412.85	75.85	142.65
K00948	118029.212	87217.056	64438.884	100098.748	90644.187	148190.63
K00949	5478.999	5347.857	5406.079	7074.474	5915.769	6712.753
K00950	89933.711	71028.335	56446.307	93116.302	72085.885	111537.034
K00951	89583.279	67914.317	53215.907	83833.085	70147.659	112369.441
K00952	12889.74	8137.341	4724.335	4902.052	8493.74	16707.869
K00954	87861.472	67232.281	51514.066	84700.488	68935.21	109249.01
K00955	13118.859	12559.416	10396.803	22326.105	11408.929	15920.84
K00956	28235.273	20039.735	14439.292	23219.967	21073.473	36106.996
K00957	49445.023	37191.863	28072.687	49171.284	38159.002	61882.521
K00958	14596.738	12440.421	9899.749	13486.722	13129.754	18716.888
K00960	247.81	168.45	266.14	384.68	83.15	230.11
K00962	89839.861	68891.068	53590.192	86939.445	70707.119	111480.286
K00963	55429.562	42949.986	34700.049	56477.859	43857.354	68392.235
K00965	22442.013	17945.485	13333.692	23772.659	18012.546	26936.13
K00966	24840.08	17657.119	11823.23	17605.689	17606.484	30616.712
K00969	88783.743	68207.684	52583.125	85538.838	69591.261	110706.586
K00970	60378.444	47395.893	37128.894	61812.111	48544.548	74953.919
K00971	64118.943	48190.831	38540.3	64051.49	49327.902	78214.283
K00972	8381.408	6345.636	2974.286	5645.703	6685.581	11134.19
K00973	113337.052	84386.204	63448.256	101985.726	86922.005	141050.868
K00974	45270.275	34362.642	25771.598	41303.889	34697.571	56729.767
K00975	46055.203	36162.002	24885.697	41454.926	37629.258	58407.495
K00978	1805.425	2025.024	2091.4	2939.185	1586.7	1965.612
K00979	82984.337	62460.772	46933.229	76786.677	64537.757	104579.039
K00980	1865.238	1232.575	1615.2	4181.239	1051.1	1811.184
K00981	97996.615	74673.409	56858.732	91617.902	77208.259	122570.422
K00982	35188.217	29029.851	22813.703	40238.821	29633.779	44565.977
K00983	16308.463	12715.449	9599.372	15696.401	12780.075	20734.597
K00984	117.788	52.438	67.15	64.375	72.4	74.388
K00986	1439.75	1194.033	1038.3	2733.7	1104.35	1745.533
K00988	1299.933	1647.059	1464.875	3926.467	1622.975	1590.3
K00989	60421.823	48522.314	38431.554	64853.646	49262.267	75094.697
K00990	52587.446	39836.29	30395.479	49982.07	41497.799	65786.833
K00991	49896.335	40672.364	33332.027	55302.504	40290.684	59723.261
K00992	24160.516	19657.643	16721.914	27040.534	20658.754	31072.181
K00995	68954.536	53822.201	43934.669	71035.785	55058.015	84335.104
K00996	579.9	616.25	402.95	1951.5	828.4	604
K00997	48307.971	39672.764	31547.766	55566.552	39868.52	59861.108
K00998	1737.221	1415.087	1386.55	3316.6	1384.725	1940.829
K01000	88354.224	67544.578	51919.678	84617.947	69253.902	109708.616
K01001	912.423	1160.891	823.477	1840.311	795.59	1066.686
K01002	263.75	185.475	140.585	394.405	337.575	198.425
K01003	6.15	3.9	8.433	23.9	0.467	6.2
K01004	2829.669	2344.909	3170.556	5135.413	2783.175	2964.776
K01006	47192.561	38016.351	29535.451	54011.567	38093.88	58445.237
K01007	37750.485	28397.865	22483.858	35646.626	28502.226	45516.289
K01008	31756.376	23482.848	17102.011	25614.268	25010.927	40370.743
K01011	48135.862	42116.184	32219.761	59250.383	42487.876	61678.604
K01012	86699.084	64178.876	46290.413	72928.538	65811.815	109327.611
K01014	310.483	202.25	492.233	297.633	105.1	256.35
K01023	343.333	261.633	138.983	555.833	342.9	635.633
K01026	571.375	909.15	338.567	2012.45	805.7	756.425
K01027	380.168	331.632	487.662	534.301	155.05	313.226
K01028	30944.374	21549.547	16459.619	23178.592	23873.116	38736.734
K01029	31422.657	21947.256	16866.785	23737.716	24290.016	39147.104
K01031	190.1	144.9	275.033	377.833	148.917	183.25
K01032	190.1	144.9	275.033	377.833	148.917	183.25
K01034	138.171	242.922	134.466	305.192	220.8	174.088
K01035	138.171	242.922	134.466	305.192	220.8	174.088
K01039	2949.251	3219.184	3147.113	5757.142	2626.295	3746.612
K01040	2351.666	2638.955	2131.213	4660.585	2214.203	3128.095
K01042	26839.971	18530.431	12054.046	17017.728	20169.449	34086.085
K01045	18.4	27.9	12.1	17.1	13.35	27.35
K01046	5362.976	4426.847	4904.205	8173.117	4329.081	5748.866
K01048	7910.53	7414.168	7793.263	15793.231	7435.749	8659.338
K01051	5695.997	3659.985	1557.46	1175.355	3734.84	7693.104
K01053	33196.522	24167.228	13492.602	21140.08	25864.643	42920.395
K01055	3997.493	3562.851	4457.847	6577.371	4080.051	4302.643
K01056	89836.886	68995.935	53503.325	86737.062	70785.411	111562.436
K01057	23281.702	18855.438	16874.058	27135.64	19884.672	28206.177
K01058	14400.708	9198.456	6436.726	9380.588	9789.648	18628.126
K01060	367.717	400.683	680.233	2288.9	279.233	363.733
K01061	33170.022	27711.5	21414.798	37423.373	28185.685	41337.212
K01066	17103.224	14683.717	10713.397	21471.003	16221.19	22027.033
K01067	66.625	136.717	33.8	206.55	119	104.125
K01069	32706.509	28881.358	25375.697	47009.928	29074.628	39769.247
K01070	21839.284	18439.545	14278.596	25173.22	19004.634	27975.127
K01071	393.1	132.1	101.533	142.8	151.6	180.9
K01073	86.25	42.3	89.5	64.55	35.7	79.383
K01075	17730.73	13081.498	7712.578	12361.929	13869.449	22987.605
K01077	24534.116	18747.669	13869.45	26860.309	19699.916	30834.019
K01078	1357.143	1369.226	658.892	1669.391	1978.825	1325.092
K01079	44879.486	34409.6	25140.591	41464.494	35488.774	57763.656
K01081	31469.719	24171.724	17906.869	25405.412	26264.455	41064.569
K01082	54681.825	43944.586	33342.082	54971.471	46095.05	69732.037
K01083	2265.34	2230.919	1815.413	4080.257	2688.1	2825.893
K01085	126.025	72	68.15	284.1	50.35	94.85
K01087	2045.502	2530.303	2428.234	5532.398	2317.117	2218.208
K01089	21541.027	15378.01	11629.355	18637.95	16130.715	26733.136
K01090	59233.135	42776.464	27348.563	42374.747	44504.88	74487.421
K01091	134324.666	103630.409	78239.368	122344.205	107035.031	171606.621
K01092	106782.826	83127.823	67350.024	106666.986	85930.016	131833.31
K01093	257.475	276.85	243.35	491.4	167.2	284.55
K01095	49279.131	36224.203	27969.532	43277.362	37510.164	62015.213
K01096	871.458	797.133	452.033	1451.233	720.4	1110.233
K01101	538.642	242.808	1080.908	586.833	301.417	380.059
K01104	87443.919	68204.274	52225.795	87573.15	69238.443	108532.984
K01113	40639.629	30064.677	21124.838	32726.327	32962.205	50601.557
K01114	1749.766	1209.73	1330.826	1489.899	919.04	1356.57
K01115	55.2	183.375	66.275	112.3	312.675	111.2
K01117	99.85	22.95	31.2	65.95	10.7	55.8
K01118	11524.829	9095.171	7337.841	11907.841	9812.89	14894.39
K01119	3890.989	3815.905	3604.506	5288.754	4484.667	5182.58
K01120	1035.258	1214.34	983.592	2554.944	1129.55	1243
K01126	103256.657	79761.508	61334.9	101095.838	81378.479	127677.156
K01129	59772.955	46815.718	38593.392	65465.088	47236.617	73702.104
K01130	80890.955	59448.485	37950.636	60922.163	62804.116	104111.709
K01132	182.525	94.45	126.675	183.75	82.975	163.55
K01133	10399.325	7981.796	6515.676	11020.214	8637.215	13391.741
K01134	9866.11	7105.869	5200.995	9192.049	7428.031	12350.175
K01135	358.1	201.75	267.5	406.25	176.2	327.45
K01136	7628.749	5363.369	2775.77	4234.72	5951.923	10213.215
K01137	8447.237	5580.804	3190.777	4287.575	6107.432	10680.005
K01138	26599.286	19603.42	11479.85	18574.217	21088.642	34729.916
K01139	7163.547	6630.586	7133.527	13790.591	6698.505	8225.449
K01141	13528.185	10878.829	8374.34	12994.555	10967.938	17325.833
K01142	101804.384	80219.316	62731.565	102461.634	82080.04	127014.729
K01144	20472.801	14597.478	11291.662	14851.022	15766.372	25898.196
K01146	1636.504	1347.146	1396.966	3236.942	1261.8	1875.829
K01147	8797.149	7425.477	4634.455	9069.182	7126.163	11566.383
K01150	2265.329	1780.746	1853.225	4211.429	1675.725	2403.687
K01151	34735.429	25869.863	17328.097	26564.118	26376.18	44463.935
K01153	87280.599	63367.695	49479.473	82754.106	65143.309	106452.544
K01154	82066.414	59139.594	45136.814	72654.185	60926.934	101287.803
K01155	636.883	693.234	251.916	420.517	777.9	1199.8
K01156	1378.217	1803.275	989.762	1649.418	1777.079	2155.683
K01159	87080.719	66574.523	50808.908	83929.532	68067.903	108541.803
K01160	126.025	72	68.15	284.1	50.35	94.85
K01161	15.75	9.45	14.95	11.8	12.9	17.75
K01163	6416.417	4348	1989.825	3211.012	4749.583	9055.8
K01166	2809.748	2105.331	2886.798	4868.855	2742.192	3182.414
K01167	174.8	312.4	177.16	200.603	124.34	178.22
K01169	225.875	94.95	99.35	350.05	61.05	150.65
K01170	13022.29	8474.291	4745.585	5137.802	8643.14	16993.744
K01173	9889.249	7740.288	5925.558	9322.112	8055.159	13058.005
K01174	1986.263	2260.975	1418.565	2777.165	2139.542	2057.518
K01175	4089.038	4238.017	3321.934	7187.813	3821.323	5238.45
K01176	8427.045	6283.223	4476.955	5798.384	6015.141	10485.018
K01178	419.229	358.606	522.683	1155.083	323.5	365.704
K01179	39191.895	29383.207	21258.581	36604.524	29557.511	47602.717
K01180	87.6	148.6	105.9	224.9	54.05	96.3
K01181	18611.001	11857.294	5883.07	5943.395	12350.447	24448.683
K01182	255.4	282.8	152.25	464.5	170.9	283.9
K01183	3048	2785.438	3388.099	7220.05	2198.259	2711.548
K01185	1041.35	1131.884	687.016	1534.65	1359.383	1378.95
K01186	9519.157	6910.111	3811.245	5907.77	7685.715	12429.215
K01187	29012.162	23481.861	19629.419	32494.543	23507.421	34576.824
K01188	177.25	255.15	356.5	1772.25	129.75	169.85
K01190	19279.976	13627.7	11549.345	17682.338	14201.919	24707.285
K01191	8506.25	6423.61	4470.761	10270.353	6772.914	11108.69
K01192	3599.517	3461.978	4978.427	9481.054	3377.823	3944.876
K01193	1297.189	1142.201	1022.651	2134.393	854.449	1137.263
K01194	1566.618	1546.565	1804.66	3983.341	1244.44	1633.574
K01195	1062.221	1316.34	1327.174	5219.892	932.433	1069.054
K01198	646.646	596.023	940.8	2481.8	383.3	627.296
K01200	1169.042	885.676	1365.016	3888.567	670.234	1101.383
K01201	2605.936	2074.071	2013.295	4661.483	2356.917	3370.752
