	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.276	11.8	5.6	4	67.2	0.64	9.1	29	0.6	2.04	12.6	2.5	9.5	8.3	2.975	4	0.8	12	4	10.5	0	18.4	1.6	151.1	3.4	4.2	0.3	1.7	5.2	7.4	7.9	0	7.6	1.2	8.7	1.7	0.3	2.75	3.6	53.7	0.56	2.2	17.54	0.62	5.4	7.9	10.5	0.7	91.06	0.84	4.6	4.5	82.2	9.08	15.3	5.5	2.8	11.7	0.5	0	1	3.8	6.7	10.2	9.4	5.5	0.1	3.7	9.4	10.8
EC:1.1.1.28	47054.457	17571.208	17038.039	36650.058	55202.6	39475.73	37238.331	32448.668	37825.223	29570.405	16391.255	24519.823	46151.477	22595.163	19286.331	28248.672	28791.942	15221.152	41144.241	44430.371	26879.523	61329.759	41738.126	40243.152	33548.875	49778.196	24507.595	41385.948	30329.044	27838.17	5401.374	38819.34	23962.865	11601.537	24879.29	16288.519	26935.568	28897.425	22283.724	53564.779	60489.777	11889.103	42576.893	33094.642	29520.505	33451.102	14632.801	35979.049	23049.685	28446.934	18612.95	10565.368	35151.623	34239.77	14619.281	15040.021	29814.969	21824.682	37619.187	29967.381	35753.334	31408.654	21442.78	18210.701	50598.993	64959.794	23362.983	31730.866	38211.674
EC:1.1.1.281	410.4	832.75	465.05	532.175	447.95	715.15	2753.425	535.65	1015.5	995.725	531.55	985.675	753.7	405.275	238.55	2265.975	877.333	372.5	339.575	470.475	285.183	692.075	855.75	807.442	1558	397.45	892.7	598.767	602.767	1136.4	2.4	866.975	368.2	382.742	450.767	599.033	620.225	457.725	488.8	1361.25	1023.95	630.833	1758.017	950.017	1480.65	807	179.217	885.8	310.375	881.575	549.1	237.625	1273.776	432.05	482.7	1231.05	1042.05	188.2	1008.975	621.258	905.4	622.967	686.025	431.175	808.65	856.175	1170.65	1399.9	2696.35
EC:1.1.1.282	108.675	33	110.858	338.6	167.65	141.79	812.915	118.025	248.675	35.015	583.525	141.75	3.625	188.675	208.675	548.825	389.35	25.25	303.325	221.375	11.35	153.95	240.075	514.175	416.11	136.075	146.705	155.475	222.645	745.85	0.2	626.375	57.3	224.533	50.15	195.6	140.475	172.75	127.675	353.975	63.3	69.425	129.125	218.55	138.35	46.233	156.1	304.525	126.525	238.25	451.35	52.25	307.442	282.1	126.7	157.575	226.975	83.95	105.95	181.2	576.825	655.425	128.225	78.25	347.525	245.375	273.6	147.45	356.475
EC:1.1.1.284	7719.142	2000.436	2325.125	5505.462	8105.089	5534.113	5761.066	4361.258	5417.023	3952.717	2079.608	3191.387	1998.492	3139.712	2668.625	3541.655	3993.817	1875.083	6549.352	6330.209	3520.98	10729.875	5741.148	6376.922	4913.166	6801.242	3604.86	5792.76	3239.892	3330.916	25.8	4717.852	1357.975	1459.398	1114.588	2418.67	3960.679	3558.652	1894.316	6460.641	7998.833	1155.423	6350.531	3109.586	3259.081	3726.047	1811.707	5344.798	2576.765	2723.292	2246.358	1688.503	5718.986	4984.283	1854.253	1524.158	3829.034	2710.967	5816.845	4152.77	5014.488	3635.73	2661.319	1727.713	6909.483	9241.551	2619.203	4247.217	3699.742
EC:1.1.1.287	0.5	1.05	0.4	5.1	0.1	1.8	1.2	0	2.05	3.25	1.3	3.8	0	0	0	2.6	0.9	1.3	0.3	2.2	0	0.6	0.1	2.5	3.8	0.5	2.25	0.1	0	8.5	0.1	2.45	0	0.2	0.7	0.9	0	0.45	1.85	2.35	0	3.55	0.85	2.95	0.7	0.7	0	0.5	1.1	17.8	0.5	1.9	1.95	1.6	0.1	0.15	0	0	21.4	3	1.8	0.7	0.1	1.65	1.5	1.3	0.9	1.35	0
EC:1.1.1.289	0.5	1.05	0.4	5.1	0.1	1.8	1.2	0	2.05	3.25	1.3	3.8	0	0	0	2.6	0.9	1.3	0.3	2.2	0	0.6	0.1	2.5	3.8	0.5	2.25	0.1	0	8.5	0.1	2.45	0	0.2	0.7	0.9	0	0.45	1.85	2.35	0	3.55	0.85	2.95	0.7	0.7	0	0.5	1.1	17.8	0.5	1.9	1.95	1.6	0.1	0.15	0	0	21.4	3	1.8	0.7	0.1	1.65	1.5	1.3	0.9	1.35	0
EC:1.1.1.29	55925.351	38555.86	35642.766	59941.235	67853.628	43392.226	73748.896	62228.322	70260.55	39636.697	29713.313	34149.132	48764.856	29402.981	25528.155	53138.16	64841.617	23260.769	47446.217	55515.614	43677.533	91288.762	54682.625	76005.112	55526.896	61845.584	40784.439	58382.353	55304.296	53622.966	22184.656	61886.355	40926.207	21944.5	54979.742	30404.183	53053.252	50831.34	35061.486	101852.374	82335.329	25803.053	74045.406	59171.489	49708.839	46588.313	26143.48	62035.216	40443.38	47975.515	31053.11	18618.12	69478.324	50004.092	33583.222	26354.194	52870.463	36041.318	58760.437	63271.902	55284.243	63392.195	34870.919	38125.976	82790.631	82030.034	48149.515	53807.812	66349.841
EC:1.1.1.290	4403.444	6378.404	6836.629	10349.408	9069.407	5569.204	13623.792	12913.067	11867.875	4932.232	6183.799	4538.84	5750.1	3868.473	3471.625	8617.085	12432.377	3683.107	4259.881	5504.025	5624.611	12020.395	6760.854	15248.184	12734.623	4081.197	7240.489	6720.154	8731.579	9082.898	713.138	13738.493	4172.844	3634.539	4969.521	6034.796	8041.678	6855.557	5978.316	15975.193	8266.158	4435.371	10517.881	10135.751	5453.626	4359.525	4206.418	12197.999	5279.112	6193.208	5018.955	4716.537	12187.013	5428.743	5349.762	4094.274	9269.315	6729.364	9890.511	15070.003	7998.03	9954.479	5682.596	4043.948	14024.384	8017.481	7899.911	9607.883	11792.063
EC:1.1.1.291	311.067	22.2	18.2	448.133	73.1	16.6	16.2	501	367.4	224.767	11	29.4	3	22.6	82.8	54.9	62.75	73.6	303.2	491.6	278.6	972.5	122.8	176.9	18.7	10.4	16.4	292.55	343.1	392.8	0.2	41.467	38.9	29.9	23.4	80.167	92.867	44.9	24.167	125	77	12.217	454.1	28.7	72.45	113.7	53.7	171.333	65.7	8.933	99.4	13.1	39.183	49.6	22.467	38.933	136.6	250.6	55.75	28	466.1	81	100.1	70.7	230.933	133.7	48.2	67.033	80.3
EC:1.1.1.292	0.2	0	0	28	0	0	0	0	0.8	0	0	0	0	2.3	1.3	0.1	0	0	0.3	0	0	0	0	0	0	0	0	0.2	0	0	0	7.2	0	0	0	0	0.5	0	0.2	2.6	0	9.6	0.3	12.7	0	0	0	0.2	0	0	0	0	0	0.2	0	0	0	0	7	0	0.4	0	0	0	0	0.4	5.7	0	2.2
EC:1.1.1.3	101954.358	65556.278	54352.993	107412.553	130615.246	83331.104	130621.229	116183.468	128313.328	73743.874	54132.928	65342.125	93556.231	56363.138	46590.926	99638.721	100881.962	40257.684	87438.121	103863.889	68037.269	165042.405	100261.055	132273.752	100773.473	117495.536	76084.433	103851.277	96143.33	94443.044	40742.942	115020.793	67630.878	39394.026	99542.815	54847.72	93351.268	82172.995	63093.13	187990.612	143751.592	45675.609	134577.839	103483.866	89375.239	89959.432	46453.415	115753.272	70581.096	80887.699	58031.294	36445.713	120570.255	89972.499	56864.178	45602.762	100856.162	67893.604	109718.998	111551.916	100548.273	105031.29	62667.715	67431.513	153236.103	160349.93	82500.983	99490.591	128724.469
EC:1.1.1.30	140.517	116.345	267.56	614.275	282.515	356.488	860.567	1719.8	566.693	125.75	410.3	285.814	162.725	292.358	243.6	639.785	535.785	75.35	213.425	60.4	77.167	255.525	442.65	594.817	989.458	239.25	307.887	764.287	397.498	669.158	0.1	445.513	134.862	145.066	575.167	190.645	198.25	463.5	259.557	675.743	129.033	476.44	299.245	776.909	256.146	326.267	99.2	424.26	111.269	364.083	390.708	175.438	761.952	126.175	215.737	78.892	422.617	395.525	203.275	731.25	460.388	743.888	228.875	208.895	657.225	683.842	376.067	307.233	731.2
EC:1.1.1.302	2.75	25	44.35	171.65	273.85	31.9	75.65	410.4	11.55	68.45	113.7	86.1	21.7	77.4	161.55	33.95	126.75	52.8	42.8	80.4	192	351.7	172.2	163.5	27.45	17.917	322.5	175.85	25.85	359.417	0.1	180.7	87.75	17.7	9.421	54.7	96.9	76.4	89.5	125.957	0.9	15.95	19.65	113.9	233.3	7.75	21.7	154.95	96.2	598.85	125.25	14.314	115.536	384.5	28.4	119.375	273.65	258.45	241.3	297.35	347.05	88.7	90.35	144.6	1047.35	37.7	217	472.8	160.55
EC:1.1.1.303	7268.725	1362.4	1100.325	4214.015	7473.205	4943	1430.968	3386.35	2551.33	3775.692	872.658	2924.193	1740.9	2450.707	2177.633	1360.71	1709.992	1360.6	6153.708	6415.292	3198.614	8622.063	5505.842	2498.973	1168.214	6538.575	2313.865	5039.992	2532.237	1753.742	4.9	1806.575	604.689	985.042	978.825	803.953	2846.408	1651.956	1206.6	3181.855	7878.725	1111.125	4599.073	1974.375	2628.855	3191.757	1230.77	2753.663	1496.743	2346.925	1521.175	305.462	2485.133	4283.525	1127.014	1267.392	2622.902	2240.183	3991.99	2541.198	3279.508	2752.558	1283.007	1518.416	4719.6	8442.383	1494.245	1988.827	2417.834
EC:1.1.1.304	1922.25	1665.365	2708.916	3523.457	2996.93	2672.8	3406.435	1453.85	3340.338	1016.967	1724.533	1330.725	853.033	1027.294	1234.4	2544.607	4685.875	2026	1106.36	1126.856	1540.95	3579.971	1213.49	5377.49	5940.392	4542.633	1890.23	1316.407	2688.627	3179.934	684.4	3558.439	1291.739	1471.504	2536.371	2194.794	1513.903	2250.721	3499.234	5854.493	4344.516	1339.384	2186.75	3152.685	1182.051	701.352	661.042	4653.605	1843.463	6488.9	1745.712	1945.177	5515.297	1740.383	1888.41	512.667	1907.18	337.283	3006.16	2504.427	3823.945	4033.8	2148.434	770.021	3268.349	2619.959	2375.107	3086.103	2567.565
EC:1.1.1.305	747.05	320.857	599.249	1046.934	1254.801	676.6	2092.283	482.425	1310.841	397.925	1369.454	594.029	104.542	672.352	500.321	1464.718	1926.026	334.107	820.335	566.184	279.583	1221.317	636.691	2326.904	2734.802	440.801	931.39	847.972	836.097	2167.99	8.9	1702.973	261.941	682.023	352.364	591.924	1605.673	1282.525	768.611	3194.377	428.733	627.537	974.735	1105.073	557.946	260.593	726.876	1382.517	938.289	849.271	913.899	1105.365	1378.542	970.721	733.446	474.166	1471.772	313.35	1130.866	1537.836	1875.7	1343.669	514.935	254.744	2283.708	1005.343	1096.371	1482.862	1348.759
EC:1.1.1.306	66.425	35.9	30.075	50.85	78.85	62.425	374.55	320.3	56.15	64.9	231.15	115.2	31.5	52.65	30.925	301.1	76.975	90.425	114.525	478.2	33.15	123.525	179.8	181.067	138.225	133.25	81.5	110.2	130.475	365.375	0.3	130.4	55.5	30.85	49.5	29.3	56.225	121.275	190.575	119.85	20.575	68.2	22.65	300.675	65.05	50.8	31.3	71.9	56.85	105.917	80.6	24.05	83.85	146.475	51.2	22.55	43.5	91.7	33.35	113.95	30.8	86.95	75.65	30.2	283.4	104.025	235.225	111.8	147.967
EC:1.1.1.308	443.567	22.8	18.4	455.133	73.1	24.5	16.2	501	367.4	224.767	11	32.4	3	22.7	82.9	54.9	65.35	75.4	305.2	491.6	278.6	972.5	127.5	178.4	18.7	10.9	16.8	294.45	343.3	396.9	0.2	42.967	38.9	132.9	35.8	80.167	98.067	45.2	24.167	125	77	18.517	454.1	28.7	72.45	116.9	54	217.633	65.7	8.933	101.9	13.1	87.783	65	22.867	38.933	149.1	250.6	55.75	28	466.6	141.8	100.1	71.6	239.533	135.6	48.2	76.033	81.8
EC:1.1.1.31	20752.57	11206.607	13317.773	25434.992	26071.004	17669.07	29295.299	30081.465	29254.721	16144.908	11866.209	13053.838	14550.273	12099.294	9941.706	22739.187	22655.647	8664.465	19375.432	24447.187	14265.095	39949.826	22439.724	30305.329	23081.817	28763.349	17455.573	22761.558	21273.177	22139.759	13649.8	26500.663	14717.996	9742.909	20174.297	13214.803	18792.42	16000.123	13532.411	45348.671	30134.947	9399.823	32792.122	22583.634	19181.243	19620.135	9724.449	24586.965	15251.647	19837.22	13299.85	9296.799	29545.82	17868.115	13182.668	9494.848	22466.123	15990.215	24682.508	21941.115	23661.732	24466.133	15509.265	14394.752	35821.538	37860.94	17869.902	21322.194	30219.607
EC:1.1.1.310	1275.368	217	397.4	1867.532	492.1	153.65	1296	2836.9	1573.65	1203.218	410.85	171.8	146.85	402.3	448.167	630.55	553.55	435.3	1320.9	2247.1	1180.833	4192.8	1350.35	1695.8	369.6	1235.7	886.6	1591.617	1672.917	2198.4	2159.8	417.668	360.3	598.242	696.6	726.268	1200.918	454.05	140.918	2576.65	377.35	125.418	1896.5	794.6	583.4	492.3	654.1	1006.232	754	192.932	1017.35	179.3	368.882	497.65	1818.943	473.582	1321.9	1365.15	272.217	490.35	2255.35	498.067	763.95	962.3	1944.132	3164	525.45	507.532	902.7
EC:1.1.1.312	2.4	0.1	24.1	186.9	13.6	11.2	4	0	2.1	1.4	2.2	19.6	0	10.7	74.4	4.3	0.2	0	12.4	0.1	0.3	0	0	0.9	14.4	0.5	0.2	0.2	1.2	2	0	0.8	1.2	9.35	0.4	0.8	0.8	3.3	0.7	15.8	4.4	0.2	6	9.1	4.7	4.2	3.9	1.3	3.9	1.2	13.7	0	5.4	0.4	0.5	0	10.1	1.1	0.1	13	55.4	59.8	0	29.25	0.8	72.3	0	25.6	2
EC:1.1.1.313	2.8	13.467	19.6	104.3	41.4	11.85	39.983	88.4	92.183	13.4	17	16.5	1.4	13.55	5	20.267	53.792	6.2	13	30.262	19.583	62.3	30.467	58.567	11.45	7.4	47.2	33.15	16.05	18.483	0	53.7	46.667	10.4	42.3	38.6	44.5	27.8	61.433	82.217	5.2	39.567	78.9	26.283	33.2	59.9	21.7	30.7	33.8	44	45.367	23.3	92.633	20.317	12.05	25.833	24.833	1.8	78.433	61.8	14.6	101	48.9	13.05	37.233	30.2	155.433	52.567	31.6
EC:1.1.1.320	87.05	159.8	160.85	440.867	262.4	32.7	613.45	927.15	788.25	83.45	49.75	174.664	27.05	88.617	47.1	282.5	309.55	10.65	49.5	64.2	259.55	217.15	56.45	521.85	132.675	39.9	223.65	210.75	53.125	284.925	0	393.867	68.35	55.15	77.3	186.57	560.675	85.35	50.5	626.55	20.05	162.45	300.6	121.8	108.2	55	86	522.15	142.4	655.2	100.65	52.05	464.25	58.35	54.2	178.575	407.9	115.8	77.3	279.5	111.033	394.95	75.1	112.35	32.9	134.05	151.95	319.05	28.15
EC:1.1.1.328	0	0	0	11.6	3	0	300.6	5.4	0	0	2.4	0.4	0	11.6	0.6	90	1.4	1.4	0.8	0.4	0	63.4	1.8	3.2	1.4	0	5.6	11.4	24.4	11.8	0	5.4	0	0	0	0	24.4	7.4	0	0.4	0	1.6	0	131.2	2	48.8	5.4	3.8	0	0.6	5.4	0.2	2.8	0	0	0	0	0.8	0	0	4	1.2	0.8	0	3	45	1.2	1	20.8
EC:1.1.1.333	3.5	35.9	17.9	14.45	6.1	57.3	295.85	35.8	55.15	61.7	165.8	20.5	1.1	36.8	26.8	223.4	32.6	85.4	37.45	289.8	32.15	85.3	56.85	19.167	90.25	132.85	31.55	71	85.525	300.35	0	26.2	33.2	15.7	43.5	10.8	32.1	101.95	186.35	48.55	6.8	55.5	9.1	222.65	30.95	31.9	24	33.1	13.25	102.117	33	8.5	23.75	33.3	49.9	22.55	33.5	45.2	16.65	11.25	29.2	24.7	47.85	29.2	251.55	90.55	211.5	75.6	85.7
EC:1.1.1.335	339.736	807.25	283.175	1717.375	884.375	192.66	1710.117	1364.15	3188.25	450.025	749.367	186.549	153.2	246.05	319.369	1497.359	642.6	168.183	361.455	221.209	202.284	513.368	706.033	2175.175	955.342	625.866	622.25	643.134	444.566	1059.292	6.8	1101.616	214.216	317.35	713.2	603.993	717.717	418.556	312.676	1241.475	93.33	504.016	1164.875	1451.136	302.2	198.767	517.5	1184.483	321.667	398.475	814.933	222.72	1153.775	884.335	1815.966	244.234	1326.75	614.65	442.859	3226.425	1108.523	896.258	412.616	424.3	1677.925	1557.682	685.024	772.641	1122.08
EC:1.1.1.336	1845.208	1708.575	1574.968	4702.836	4222.335	1853.167	7311.475	4292.008	4147.886	2066.962	3128.558	1616.282	413.158	1738.861	1566.738	4118.783	3503.536	1274.366	2098.852	2474.368	1495.483	5508.767	3342.365	6442.472	6210.392	1944.992	3317.364	2916.115	3077.087	4885.707	691.5	4237.198	902.175	1469.23	1226.821	1943.276	1660.62	2438.607	2446.824	5467.932	4923.973	1464.655	3323.027	4968.851	1976.968	1394.666	1401.382	4280.815	1830.901	3062.925	1997.916	2348.159	3456.903	3046.49	2099.035	1379.108	3682.028	2932.834	3651.61	5553.754	4709.632	3928.393	2071.794	2930.549	6864.25	3475.284	2949.632	4010.025	4169.047
EC:1.1.1.337	14.3	4.8	25.1	32.112	22.6	22.7	9	7.7	72	2.2	9.9	201.3	0	16.7	2.4	31.9	13.4	10.6	1	5.2	3.45	24.25	17.8	46.888	27.3	6.867	49.5	31	15.7	20.167	0	8.4	13	25.8	84.4	30.05	16.9	13.6	12.225	49.45	7.5	20.15	42.5	59.9	32.2	34.3	61	57.35	14.75	9.4	35.05	9.75	164.85	31.2	3.2	2	23.6	1.3	249	44.1	32.5	66.1	8.8	25.25	60.6	6.6	102.15	210.7	111.55
EC:1.1.1.338	311.267	22.2	18.2	476.133	73.1	16.6	16.2	501	368.2	224.767	11	29.4	3	24.9	84.1	55	62.75	73.6	303.5	491.6	278.6	972.5	122.8	176.9	18.7	10.4	16.4	292.75	343.1	392.8	0.2	48.667	38.9	29.9	23.4	80.167	93.367	44.9	24.367	127.6	77	21.817	454.4	41.4	72.45	113.7	53.7	171.533	65.7	8.933	99.4	13.1	39.183	49.8	22.467	38.933	136.6	250.6	62.75	28	466.5	81	100.1	70.7	230.933	134.1	53.9	67.033	82.5
EC:1.1.1.339	502.92	39.24	178.042	539.3	569.85	179.3	422.45	92.5	122.75	21.79	330.833	270.05	14.667	186.597	98	604.163	647.7	152.3	246.855	36.8	105.2	358.4	207.5	893.875	250.59	78.9	182.22	271.333	263.05	303.167	0.2	273.82	50.517	56.633	28.167	189.187	531.66	722.787	145	690.863	247.9	31.917	183.3	222.742	329.62	79.3	213.49	1141.933	372.825	67.35	114.57	131.125	869.967	991.7	116.28	29.5	256.47	32	761.77	528.883	512.25	1039.4	182.683	845.05	1018.2	366	166.83	336.95	372.99
EC:1.1.1.34	103.3	310.7	468.85	276	168.583	136.1	1124.35	65.2	1095.7	58.35	297.35	102.15	50.8	160.85	139.95	326.225	372.05	227.05	151.65	24.05	64.125	679.05	130.3	875.8	1071.2	176.467	272.8	97.5	249.175	490.167	0.3	675.7	373.367	106.3	327.25	573.2	86.6	552.05	262.35	764.283	8.55	151.45	705.067	461.567	201.6	99.25	76.3	1055.9	288.25	96.1	254.05	378.225	1634.225	54	222.7	33.125	314.675	47.3	705.425	365.3	227.4	764.6	668.067	52.15	597.1	161.15	446.8	694.65	254.85
EC:1.1.1.342	1.95	0.6	2.4	0	4.6	2.35	9.8	0.2	50.8	11.5	2.6	0.2	0	8.35	2.2	9.4	0.9	0.6	1.8	0.7	0	0.2	5	0.7	0	9.7	2.8	2.8	5.5	10	0	3.7	0.8	0	0	0.6	3.7	0.1	4.3	0.9	0	0.5	11.1	1.1	1.6	0	4.2	0.5	1.5	3.3	26.7	0.3	3.9	1.6	83.7	3.6	5.1	0.1	9.7	0.7	0.2	5.2	0	0.4	47.1	6.4	10.5	20.8	3.6
EC:1.1.1.343	15007.675	16324.83	13696.831	22475.731	23764.063	14749.544	32392.909	24074.263	28000.355	13059.285	13856.59	12100.464	13621.633	10351.442	9237.532	21278.707	26244.919	8985.284	14039.324	20028.44	12696.975	31676.551	18969.264	31082.049	26754.572	18332.771	18644.297	17342.244	20925.877	22458.507	3712.903	28474.325	10956.294	8725.666	14680.054	12706.277	19615.214	14498.18	14188.258	38315.649	24555.739	10830.414	25195.849	23165.282	14516.794	13750.477	8673.676	25793.782	12424.257	22062.061	12335.13	10938.749	28645.091	15520.155	11457.509	9016.216	21738.619	13222.621	20479.43	25184.054	20971.32	25098.202	14867.224	10905.732	32168.764	25441.731	16084.775	21173.589	28618.812
EC:1.1.1.346	2883.229	1579.126	2755.704	5190.73	3879.376	2275.182	9194.094	6033.873	5590.957	2479.307	4262.508	2600.118	1149.141	2613.25	2082.709	6078.362	5306.435	1499.215	3257.087	3382.05	1778.353	6437.279	3476.603	9327.02	7584.977	2505.007	3037.014	3383.218	3558.724	7165.225	21.85	6547.544	1509.975	2079.863	3356.279	3041.259	2682.828	4171.731	2874.217	10176.853	1650.984	1930.669	3579.33	4193.254	2717.74	1998.224	2015.847	6349.917	3325.723	4105.553	3689.868	2749.165	6602.078	3825.277	2591.161	1951.686	4492.593	2463.017	4665.449	4612.65	6656.019	6905.688	3145.05	1599.471	7703.092	4422.573	4496.286	5423.858	5181.55
EC:1.1.1.35	2892.976	4444.535	4108.883	5585.442	4170.437	2900.76	10433.104	7783.712	7073.895	2199.71	4590.042	2773.16	1495.817	2925.549	1888.58	8441.81	8511.758	1724.372	2859.711	2677.078	3324.648	5785.116	3833.747	11701.944	10425.248	4292.034	4266.349	4705.457	5772.387	7451.711	4678.6	9621.018	6799.254	3756.06	4165.719	4019.775	7124.59	7216.158	2683.846	18683.149	3505.074	4205.923	4640.541	6125.987	4667.306	4580.503	3041.313	7132.121	6356.545	4025.75	3922.529	2663.301	9023.27	3765.883	6295.856	2393.316	5771.85	2846.667	6103.727	5029.79	6532.046	7602.031	3811.37	3086.835	10272.465	9661.169	6031.028	5862.461	9169.292
EC:1.1.1.350	667.058	322.429	1853.126	1476.337	815.879	769.567	2846.77	752.859	966.916	883.55	1173.708	821.759	173.275	815.25	539.267	2202.855	3605.971	395.158	690.55	1031.204	1268.354	1412.155	1049.83	2382.734	2064.8	860.262	711.992	755.81	1127.223	2029.577	341.4	2300.362	395.657	1130.106	1985.346	1112.171	1640.739	866.354	1300.265	3015.161	1889.837	918.275	852.985	1640.579	669.576	586.181	667.182	1527.693	723.613	1099.829	990.886	806.868	1917.559	1208.23	850.394	664.955	1471.546	308.017	834.726	1225.883	1961.03	1565.337	840.391	388.138	1599.463	948.925	1446.562	993.202	2418.508
EC:1.1.1.36	267.575	227.512	630.05	637.275	364.48	609.538	1577.225	1842.2	463.53	223.925	585.9	751.7	495.65	508.567	322.95	1202.825	708.8	170.95	398.9	109.1	951.533	462.875	1270.95	1154.425	744.233	407	962.612	1854.779	825.167	990.85	0.4	671.138	3028.562	258.942	458.9	415.95	336.4	2977.35	284.35	1656.745	544.083	257.18	600.04	1078.15	707.338	366.7	780.375	611.82	1791.492	326.5	282.325	197.538	843.235	651.35	624.237	624.75	741.7	512.05	737.867	602.5	610.088	1911.755	905.4	303.45	2193.975	762.2	1620.15	803.725	642.65
EC:1.1.1.363	13910.459	13041.017	12085.679	19691.254	21631.396	12693.629	28623.465	20721.013	22881.623	11555.06	12776.524	11006.655	13489.783	9788.291	8120.406	21804.44	24194.705	7235.24	13252.682	17348.127	11829.939	26742.906	17749.386	27068.007	24281.435	15907.297	15987.647	16451.095	19125.727	20139.131	5549.415	25402.83	12444.518	8397.399	14299	10685.831	17800.92	15427.742	11276.829	40213.531	21237.264	9552.835	21572.168	20531.096	15326.49	15046.202	8323.784	22906.794	13539.799	16344.751	10930.335	9232.54	24361.304	14982.884	11576.412	8092.561	19052.258	11783.648	19029.345	22763.324	19371.266	22181.372	12727.044	10652.004	30818.67	25366.355	15327.485	18301.605	26779.103
EC:1.1.1.367	2441.3	2396.833	4673.42	5435.266	3085.669	1924.317	6336.434	5458.85	5243.896	2552.377	3289.931	1717.617	675.241	1910.209	1612.68	4490.284	8932.332	1635.45	1905.226	3707.6	3847.923	6328.186	3840.252	6869.371	5891.026	2437.26	3314.999	2738.439	3761.896	5781.732	1050.8	8402.134	4243.072	1739.18	3193.133	2074.193	2771.358	3039.318	2478.404	5488.998	6917.458	2560.075	4511.977	5114.458	1905.216	1587.754	1626.009	4317.988	1555.789	3914.977	2616.362	2455.001	5625.582	3480.175	3061.783	1984.834	3992.707	2876.876	3160.15	5646.584	4940.682	5957.226	2510.369	3171.133	5637.011	4170.541	3217.638	3184.901	7967.996
EC:1.1.1.369	13752.32	1724.719	4287.005	6266.251	10705.353	7012.368	6143.86	9489.133	13127.017	6468.243	3205.31	6833.645	2613.85	5301.87	4124.058	6058.842	7229.31	2505.567	6922.158	8547.139	6187.706	14911.395	8488.25	7251.805	3078.232	7503.616	3984.974	6755.22	4927.469	4890.243	129.2	5816.906	1419.043	2019.429	4646.469	2644.406	6465.587	4434.88	3668.708	11512.736	10452.825	2138.565	9493.885	6117.721	6132.07	9273.796	4364.27	8490.009	3846.523	4785.997	3773.712	1998.747	5973.725	10195.786	2159.068	3276.459	7664.327	4825.011	9389.892	5450.998	6452.694	7405.622	2726.118	3663.518	11319.401	11420.879	3478.901	5152.486	9878.22
EC:1.1.1.37	24805.841	19347.964	17412.813	30392.34	36383.838	21746.963	38108.009	40614.559	32736.478	19894.129	15542.85	17566.274	17861.071	14304.345	12400.136	28537.519	32398.914	11099.524	20814.62	27550.279	20795.792	41880.775	27735.334	40595.294	29890.418	24805.419	21215.206	27426.807	27478.839	24916.683	7734.488	34569.736	15313.819	11135.532	18926.336	15767.978	25825.257	23096.885	17732.278	53295.196	33716.475	13548.2	32591.042	29493.663	22009.83	21929.772	13344.101	34409.727	19388.248	19296.493	15112.1	9553.679	32883.99	24084.424	18060.783	13203.386	28313.298	23054.647	31334.713	36547.128	26151.946	31679.363	15939.364	16339.218	45510.304	43560.885	22818.856	27454.99	35833.887
