	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FASYN-ELONG-PWY	37396.99785	37266.8939	34291.767	55227.44235	56137.20895	35710.2121	77193.1839	76143.5543	80748.67745	33229.51985	32766.72125	31107.02655	25790.7721	26775.3391	21308.2987	60239.4704	61897.90695	22008.09785	33410.3808	36811.6242	39753.5867	83112.25465	43700.131	80830.23465	62756.13545	55391.93845	48774.4628	51760.48485	52384.95465	57111.6078	23282.4877	66167.9832	21650.1693	24860.98445	49889.79045	33769.7797	56202.66365	47135.32185	37549.0828	118240.36705	57397.4639	24897.6234	62074.3995	60647.21925	35918.86565	34435.5659	26064.1649	67467.4712	40749.57135	47333.0167	33898.69105	23278.94335	65311.45235	43077.66985	33959.7157	24686.55195	56037.58095	41560.4134	55568.47325	57581.9154	58387.613	62623.07135	34368.9645	41205.68705	85934.3419	78401.82665	47256.17115	53831.1012	67586.0973
FASYN-INITIAL-PWY	8146.26215	3847.06155	10777.4546	11992.76195	15602.74355	6841.02175	18100.76425	5718.82865	18027.14365	4260.93875	9574.87485	6286.0322	2589.71605	6653.67665	6268.49665	16140.98975	23330.5548	5177.29795	9030.63555	3906.95035	5444.1588	10783.49735	5524.69805	21269.40825	21295.2121	5078.10485	7281.05705	11498.08635	13417.4984	14597.65845	29.9882	20786.27815	4423.06525	7586.38855	9872.6889	8349.32405	6612.5009	16741.31925	7348.80015	34093.869	4782.11195	5964.7108	12106.0594	12191.2435	8294.6838	3298.67225	6552.76335	20955.16385	16021.2013	5474.7376	6438.07935	5181.08715	12388.5303	10717.3026	7323.8387	4775.60185	12308.6599	3380.4252	25952.88785	14329.0448	12750.39015	15515.449	9591.23205	4417.15115	27620.551	11548.1385	12480.80635	21071.44485	18835.5287
FERMENTATION-PWY	30338.6088	32120.93165	28933.0552	51633.0317	55867.22425	32897.348	72377.1192	56932.3788	62901.36725	31720.43475	31147.5672	30179.1755	22879.60745	25913.65945	23781.5748	50863.7182	55201.1169	22220.26295	34781.68265	39466.36695	31919.5313	78979.35205	41852.9797	76064.85365	59849.9707	41034.356	37940.8937	45478.4722	53665.37585	50843.544	1433.23685	61213.0351	22340.96585	21085.0511	38005.729	29217.2353	44435.7346	39133.4641	36991.4041	97897.2584	48131.85535	23353.4965	62526.5268	60754.00995	37032.48805	40809.1313	23494.461	67231.7359	35746.49475	46657.37975	31355.19375	19409.39795	63511.7347	37124.63095	28952.86175	23988.0322	49683.7454	31155.52745	58089.5917	55418.6394	55412.706	60013.35025	32296.65765	33809.4583	83680.59475	73272.02895	42627.6292	56605.09475	62700.44775
FOLSYN-PWY	50519.3442	45929.02725	38711.6157	70614.74865	81658.36015	44982.1851	90363.573	86672.69635	87820.88805	42431.4074	38109.83185	40143.83665	32983.8656	32761.85705	27560.7173	72390.89315	71994.53715	28067.04715	40392.94585	57701.7969	44226.69965	96530.9709	55915.37735	95882.69255	70829.2099	65509.29365	54805.98115	59789.785	65686.73385	65924.29715	2598.41675	82504.9297	36580.22025	28167.96615	54351.32495	38331.71395	67436.5724	58269.68485	45537.8465	127662.61245	72830.29245	29356.6473	81855.25195	74959.82165	54445.7312	56716.8741	30893.252	81195.8113	49516.5346	55963.75835	39354.27815	24801.6502	82582.46655	61707.08125	39006.7298	32181.1429	70434.8386	45460.11585	70330.17975	73021.91905	66978.8091	72098.14535	43069.8161	46112.33935	99366.8669	88450.24165	57886.7666	70733.02425	87033.1495
FUC-RHAMCAT-PWY	7166.29475	7514.1112	7238.4687	10860.0279	12329.8841	6739.77755	17348.72375	11899.9064	15771.61575	6206.0777	7245.7133	5872.02105	2527.341	6727.12765	4712.56295	12128.06555	13621.6404	5516.49995	6103.65935	7067.81445	4485.08165	15239.36345	8293.42335	17717.33105	11260.75135	6263.6201	7284.8428	10403.5182	13739.4339	15134.945	73.5124	15918.97245	4567.86845	4747.09745	9231.3982	5128.4915	11311.80815	7196.1322	10173.42215	22776.5841	10344.4062	4613.56415	14243.19925	14367.9405	7775.67685	4995.1754	4840.6505	14891.53785	6574.04545	11403.1051	7725.0949	4467.9408	11423.57115	7814.61885	6628.86485	3901.7673	12221.6923	4968.21085	12851.9561	13437.29775	13378.85565	12029.9264	7759.65945	7366.1087	18208.5757	12577.47405	9605.63035	12697.82705	14268.03435
FUCCAT-PWY	5295.19955	6303.2388	7947.1977	13556.0483	12883.1671	6683.01195	14161.28335	11697.00485	18285.23675	6871.70335	5098.1513	6944.91595	5883.7902	5945.4134	4531.66405	13163.19645	12737.65405	5426.5264	5624.26465	7166.0276	6267.36105	14041.7747	7181.8798	16515.9713	8767.2632	7324.64795	7378.81	8592.6189	12797.92265	13498.5385	1507.16185	20848.9003	4710.6786	4376.8778	10743.6096	6484.63305	15104.7398	8273.7419	11426.9848	25952.94715	20180.48045	4327.677	12955.27335	14162.49775	12227.0165	11792.8535	4603.7962	14074.4705	8266.9085	12909.08785	7376.4646	4102.51325	17813.16795	8548.6777	5910.9783	7367.00145	11775.91765	6119.3145	13119.1499	11218.05945	12580.96635	12562.14935	7370.77025	11487.92665	13373.9237	10262.41115	9983.1321	9987.0139	19354.1728
GALACT-GLUCUROCAT-PWY	20302.9371	25167.70675	20992.98975	42141.6673	37453.02565	20388.6273	46537.23195	44377.05425	49923.5229	20292.3062	19575.96685	19182.3546	30866.8253	13873.86335	12392.3623	32574.07425	39609.8108	13568.9702	18122.3295	23494.71545	21793.13125	43240.3376	27016.5853	50654.0218	42079.49335	28870.3512	27411.21695	29462.98635	38324.39465	34235.00745	2334.02825	45310.02545	23746.9648	14018.7342	30312.16735	20042.59695	34505.35375	26610.3854	20443.3407	68459.17145	41498.81045	14524.5752	49077.1151	42964.5823	29636.99935	26435.48285	14383.06095	41143.51915	24254.96655	35135.3506	20337.298	12969.5585	44813.86675	24866.58785	22711.68245	15586.52035	33749.5146	26371.21185	35152.5616	38977.96985	32658.63815	45553.3458	22813.03045	23864.58765	47312.8964	37631.67235	28618.40175	35698.4264	44815.3075
GALACTARDEG-PWY	317.57485	517.43635	410.71675	1255.525	761.953	397.57705	2603.2291	612.03655	947.44335	550.67655	605.41305	538.16615	110.95325	684.9511	405.1861	1641.17245	835.57455	308.2744	717.88605	401.93175	249.59615	1235.94735	1088.33755	2308.2225	1159.0297	466.9589	365.40825	393.5106	1686.13015	3328.63895	2.71405	691.5243	298.69875	368.541	498.9063	431.50735	537.6994	1241.75155	770.0642	1577.2161	834.08905	808.1296	989.3574	1552.293	495.67635	229.0027	477.98405	1431.26	671.3346	1353.48705	939.72105	408.91845	1151.43625	909.16735	612.27655	355.21705	734.49225	68.4349	736.6584	1000.09745	1271.8457	2502.1926	1019.141	356.20505	1783.29595	1263.13145	877.45765	835.13545	731.87235
GALACTUROCAT-PWY	24632.4681	32590.3438	28286.8225	57306.29335	51534.7888	27207.3334	65126.06865	59173.8367	64828.16405	29071.6931	25529.5643	22666.8764	58613.7577	18363.3711	18068.6072	45286.30945	51254.2785	18102.41095	27173.9757	37270.5158	28481.34845	60870.7724	35341.36075	64991.77	50758.9634	43744.58075	34811.90925	41596.0141	49102.58495	46579.70805	2590.7714	59567.4504	29786.1176	19474.8007	42456.4292	27830.4129	44832.38675	35499.04255	28423.31185	82105.8543	55325.9244	21047.08035	63965.16105	52920.54125	37774.09095	30029.65055	19750.8757	58290.5083	28804.2217	45238.5132	26806.83495	18865.92025	54322.88425	32784.3267	28235.90555	20676.24875	47178.1185	34463.23095	50542.2602	57432.64465	46867.42145	55628.697	30386.0942	31526.709	68207.22425	49941.81175	37813.77445	46027.8237	58221.9647
GALLATE-DEGRADATION-I-PWY	0	0	1.97725	11.3377	8.54625	0	76.24175	0	0	0	0	1.9986	0	9.42	0	8.56705	2.3303	0	0	0	0	1.33045	0.5	2.5	0	0	8.25	1.8937	15.13635	3	0	2.60125	3	4.55075	0	5.55975	10.74545	0	0	3.27545	0	2.45745	4.60885	0	21.8912	12.2247	12.6278	1.86615	0	1.86665	1.99895	0	1.85715	0	0	0	7.1684	0	0	17.88285	8.68105	3.5	2.35295	0	0	3	0.95835	4.661	9.87135
GALLATE-DEGRADATION-II-PWY	0	0	0	0	2	0	68.24175	0	0	0	0	0	0	3.5	0	2.4074	1	0	0	0	0	1.33045	0.5	2.5	0	0	8.25	1.8937	13.8	0	0	0	0	0	0	2.6329	8.30775	0	0	1.32545	0	2.45745	0	0	11.75	12.2247	6	0.64285	0	0	0	0	0	0	0	0	1.5	0	0	1.14285	2.2857	0	2.35295	0	0	0	0.95835	1.34395	0.5
GLCMANNANAUT-PWY	25863.26025	21014.3574	24026.51405	43556.09235	45265.77235	24398.75735	51853.3691	48504.35425	54811.2211	20247.5706	23628.91635	21360.29515	24748.2078	19589.02665	15915.9461	40568.87885	40934.11035	17407.66545	22849.9265	28443.26075	35095.1518	56974.136	34804.3041	56443.66595	48998.5031	40952.8946	30748.76995	42147.47295	40687.36425	37351.60945	11320.9899	54153.25755	31046.26465	16161.0235	39435.84265	23262.3027	36400.1882	31417.33115	25741.122	79417.2851	48940.72845	16526.92565	52308.2663	44883.74905	38864.146	35619.7084	19094.6238	52649.25485	28403.74445	37091.8842	25539.15035	17085.2483	51886.0693	33870.5181	20195.3075	19463.2529	39161.0901	28901.6667	43753.42885	47333.89795	41074.64695	45508.9552	31618.4077	25269.11905	65963.82695	43183.83565	34752.1684	41560.1157	52906.3802
GLUCARDEG-PWY	435.24995	773.86705	697.9413	1530.78815	1219.9237	641.6386	4755.4453	652.5579	1723.12605	814.25445	843.9079	862.9741	169.61045	881.55105	517.2488	2049.7055	1271.7666	472.8561	968.49225	540.4017	401.14525	2291.0306	1387.6452	3376.82365	1771.50305	1001.9081	609.46615	1301.54195	1948.91695	3514.7132	2.71405	930.7543	522.71355	419.4496	786.19425	583.95185	967.4549	1524.25895	1019.9545	2144.62245	994.76895	974.57985	1256.77445	2140.50515	708.3064	427.8401	574.1591	1971.2346	827.37895	1670.6341	1357.2426	667.3993	1767.6176	1489.30705	1106.44625	686.0394	800.02735	70.45875	803.54545	1027.58515	1331.4686	3198.2794	1128.1873	732.37635	2822.6293	1640.24845	1442.82695	1162.04685	1150.36705
GLUCARGALACTSUPER-PWY	317.57485	517.43635	410.71675	1255.525	761.953	397.57705	2603.2291	612.03655	947.44335	550.67655	605.41305	538.16615	110.95325	684.9511	405.1861	1641.17245	835.57455	308.2744	717.88605	401.93175	249.59615	1235.94735	1088.33755	2308.2225	1159.0297	466.9589	365.40825	393.5106	1686.13015	3328.63895	2.71405	691.5243	298.69875	368.541	498.9063	431.50735	537.6994	1241.75155	770.0642	1577.2161	834.08905	808.1296	989.3574	1552.293	495.67635	229.0027	477.98405	1431.26	671.3346	1353.48705	939.72105	408.91845	1151.43625	909.16735	612.27655	355.21705	734.49225	68.4349	736.6584	1000.09745	1271.8457	2502.1926	1019.141	356.20505	1783.29595	1263.13145	877.45765	835.13545	731.87235
GLUCONEO-PWY	71063.8495	58072.9308	49497.0676	90172.9598	106626.17345	62307.5903	116451.97525	108271.0375	113120.0044	60739.0142	47735.62015	53679.425	54702.2274	45795.9271	39000.7178	86270.22835	91321.6498	35292.6516	63774.3516	83759.62585	61705.67625	138306.99675	84374.7029	118936.23565	88613.89405	86298.42015	67775.037	84432.2539	85587.2276	82453.70925	18821.3499	103352.6833	51103.7208	35154.56265	77311.5347	48246.3402	80677.09785	67404.66005	56475.28795	163003.30345	114237.2556	40150.5918	111659.9374	93683.5849	69937.5221	70991.54745	39111.5853	103458.0889	61749.34525	73781.16485	49808.12355	31758.57165	108717.47055	73714.14095	50382.4184	39335.38615	90074.2027	64603.79525	94294.1019	96751.85635	85827.8199	93969.1118	53184.79575	58078.36875	134386.81145	129487.77655	73086.5588	86340.13255	108375.1107
GLUCOSE1PMETAB-PWY	2555.9101	827.75835	1985.47055	4043.65735	3803.51925	2762.9971	8217.20635	2856.7535	4513.0852	1112.18435	3099.58875	2321.64875	706.22725	2174.31625	1857.67735	4518.27765	5066.6565	1606.45865	1966.484	1355.73605	970.93915	4102.14895	2456.01725	9090.38095	8008.2785	1676.5793	2003.49775	2616.5689	3298.06855	4894.0402	3.4998	6457.49435	1031.5744	1668.8793	1213.1092	2505.28505	1739.8677	2537.47585	2592.26215	5640.01395	2578.08395	1863.1025	3888.8162	4670.525	2397.09295	1330.22455	2158.9361	4129.8999	1832.61965	2912.286	2012.73615	1335.397	4123.0439	3308.2731	2967.4634	1293.1604	3937.2703	1580.13715	2585.4521	5295.06905	5439.2396	4361.603	1886.3033	2721.0762	9899.4237	4611.3223	3062.95705	4960.00755	5722.69825
GLUCUROCAT-PWY	22919.81155	26030.31515	22743.3385	44805.0178	38637.64695	22224.57	50694.231	46602.25605	53849.07225	20683.41115	20287.4082	20160.2877	30574.46445	14585.08175	13888.12375	37390.53905	40412.16335	15295.594	19564.24345	24956.78005	23036.69175	49191.8852	28446.039	52334.00525	44256.53165	33420.88925	29929.6003	31871.81855	39846.5174	34784.23795	2628.4014	46882.20285	25303.40895	14191.1073	29052.0572	23371.93995	35888.1658	31926.05155	24719.16315	77182.04025	44055.7764	14653.3765	53232.95295	44323.9163	35813.88455	32080.2938	15935.27045	45791.19675	28674.8346	40556.67475	22537.351	16342.61365	52893.78145	26532.7966	24281.91275	17041.59485	38381.1984	28420.4954	42903.9096	38999.83485	35406.48275	48179.86185	28413.19235	25555.5783	51806.2157	40248.8094	29614.24585	40435.7336	47868.1899
GLUTORN-PWY	90174.5592	53016.7469	41219.8489	83608.0188	113150.706	72036.6732	105334.0737	92896.82775	101178.8487	61427.5004	41979.1785	53350.91435	81569.6909	47771.99385	40060.09155	79254.50775	75770.14605	32584.8371	77552.802	88767.0644	56429.81395	137381.9355	87218.0228	104206.0862	77589.01335	101637.8189	61833.5357	88806.8473	79235.69695	74751.42085	41198.5849	87326.26695	58883.11095	31570.34335	83053.42445	44457.98775	72310.4211	67874.9804	49468.29715	148627.357	120421.7921	35760.3019	107539.12955	83078.50445	63634.09855	63107.67675	36426.5431	87787.1293	57824.59205	67338.8773	45175.5309	28076.4516	95915.68105	74847.9838	44581.4431	34650.1188	80453.53145	53814.47095	82886.88005	88643.3754	80712.5662	85853.80035	50419.75445	57408.89105	123567.54935	132235.248	67350.368	82391.4423	100419.432
GLYCOCAT-PWY	92310.01015	73224.5238	59975.34775	115633.17195	127979.17145	84770.53335	135926.9325	122955.06745	134510.61215	73675.33405	57700.09645	66689.38195	98977.3107	58124.20525	49880.84445	102230.64275	111630.41485	45087.43115	84151.4549	102313.66575	75389.60055	170924.71825	101284.38665	142953.4603	104696.30885	126191.2809	83431.7808	104709.925	107806.4049	100837.21195	36862.55595	124823.0236	71156.51775	40555.0125	92488.31845	57651.45145	94667.5256	86256.04935	66923.77675	200450.15295	155019.3926	46756.9682	134818.0621	112423.23445	100540.11555	103563.3026	50952.5616	118463.8243	73610.67655	95106.59165	62188.88785	37424.8558	125026.0627	95960.6094	58262.5756	50047.98645	108824.0477	74843.72155	111834.67555	114002.13485	106498.83425	116447.224	68682.66735	73789.56935	171297.25715	150849.3481	86480.28895	105440.89	144884.34335
GLYCOGENSYNTH-PWY	114077.83015	74067.71125	59354.4586	117833.13945	146974.6916	90398.20025	144824.10765	125226.73245	143593.34125	78899.9558	58081.2375	70659.33845	102052.35975	60426.4526	51311.4991	107121.19305	110002.1857	44523.606	94768.3535	110963.28695	77594.32605	180036.00825	108686.20965	142929.0662	106519.5393	131915.63385	83380.4887	113428.1693	105866.3604	102426.7138	40690.65395	126439.55295	78198.74025	42130.92785	107056.11055	58272.15755	104513.67155	94115.91975	67169.38145	195953.62145	159350.3191	50540.81205	148356.4134	114505.2378	97349.33905	96579.75985	50205.4039	122652.26015	74720.25605	91612.6663	63288.59595	39018.5627	134506.57915	99209.9626	61106.421	52634.3072	110107.4639	73760.4123	114166.39225	120483.8686	110455.71375	115995.7379	71467.03285	74277.37975	166714.5225	174419.7988	92540.7845	108793.3181	140681.72465
GLYCOL-GLYOXDEG-PWY	812.3185	394.531	877.13305	2302.14925	2127.4193	1053.31075	4211.8857	796.4078	1378.0414	502.41495	1509.0221	851.02575	135.595	774.1819	781.12495	2864.84085	2732.12565	596.4694	542.91355	620.41525	402.40755	2127.2299	1448.63125	4215.56045	2031.1914	836.25105	1304.2403	917.1893	2363.2391	3470.7264	0.94105	2522.98135	480.80365	519.4022	1067.8432	935.821	1273.55075	1357.66115	1126.23965	3925.50645	533.2045	851.31375	1537.8453	2462.2892	1149.8157	604.19355	1120.53135	1706.8567	1180.18215	1522.9438	1110.621	437.30185	2174.48635	1163.93285	1304.6617	662.4326	2251.06645	426.7234	1255.1931	1467.52415	1734.0471	2137.4936	1014.59225	721.65025	4352.7659	2319.64455	2307.68005	1534.99665	1984.974
GLYCOLYSIS	57239.1583	48237.1271	45081.5662	88343.9231	90145.004	58581.1193	97137.07545	93152.00865	87985.00915	48205.33745	40109.0162	42680.47935	50789.36145	37753.5907	31508.10505	73548.38505	74479.63105	32797.03325	56749.7329	61526.5128	60066.09625	124687.62195	64737.87495	110916.7136	79075.97905	90396.2083	58546.96505	72579.3575	73180.93225	71232.33595	1285.7784	88251.6361	37951.10515	28397.69585	67594.51135	42924.76295	71353.7499	62900.86935	46065.2155	130623.0525	111846.22765	30625.07725	97687.74885	76415.81075	70939.07385	73917.29375	38166.00685	90041.7352	54152.52445	53829.5843	43807.4083	26903.78395	91401.9615	61401.5224	45279.0765	37418.9904	75304.3982	59647.7297	91966.4957	76971.2397	70534.66195	81776.6814	46820.20785	48949.72315	124051.17655	137604.2149	61645.48525	77114.7023	92487.3823
GLYCOLYSIS-E-D	21459.57125	16777.22115	16139.80445	33567.4413	30832.92325	16033.8345	53945.2185	32639.6026	43306.3553	21339.04815	20382.5424	16129.86615	8640.75515	17114.17505	14031.907	42359.1511	36417.1205	12489.9948	15086.161	25214.05145	14065.02575	56315.57945	24594.3189	55589.5928	39328.83975	22955.0274	27629.86355	28953.7461	36111.69795	37482.22805	180.67715	42006.7268	13130.12645	12532.4062	23703.2064	21386.7383	29614.8217	27940.0485	17353.6256	68246.3205	15866.35305	14007.05515	38565.17875	34703.698	20446.5842	14603.87195	12863.2818	40749.95015	21639.43815	21492.86035	19411.3073	10963.48045	36794.2392	23110.4122	22201.9041	14894.93535	32732.8613	17474.204	35706.67745	37625.3511	34399.3044	30356.74775	23886.0734	19362.39435	60065.3844	38114.8806	26149.742	37682.86695	32757.4141
GLYCOLYSIS-TCA-GLYOX-BYPASS	4404.7882	2283.564	5445.51925	10394.79825	7415.5231	4896.20485	19717.3147	4138.42545	6564.3379	2525.55755	7681.72215	6021.6485	1983.91195	4086.72735	3295.79205	11653.88895	13347.92895	3690.9956	3964.14375	2167.25535	2187.2709	7443.71005	6071.94495	17502.39795	10217.22935	3800.91215	7184.22895	5015.61695	8173.8301	10107.0569	3.5975	11699.34185	2353.83265	3208.2942	2817.6757	5458.0195	5786.44035	5676.0306	4788.51625	14278.96765	4235.01265	4632.28255	6900.4987	10032.66855	4562.80295	2994.58415	4076.80645	7472.509	5092.62285	5150.7688	5061.0199	2020.1923	8568.51535	5439.3346	7517.68835	2488.11795	8453.25285	878.188	5357.39825	9995.48145	6681.52595	8902.61065	5148.7969	3464.70905	18062.06425	11341.8311	6313.41825	7991.0825	9101.74225
GLYOXYLATE-BYPASS	1921.301	939.5649	2204.23475	3954.2292	3214.9015	2229.2002	7119.10885	1529.4859	1883.4456	1004.60345	3065.5138	2645.89055	742.79755	2168.92055	1249.8745	5990.35615	5423.6572	1816.2857	2094.40495	1029.5027	830.43445	3179.55365	3476.1385	8766.08805	5322.3205	1812.91995	3444.32335	1909.52175	3414.16545	4777.80425	3.963	5254.3269	890.03025	1809.83545	1321.0084	2408.784	2584.6581	2916.65265	2271.6064	8084.59945	1787.1349	1886.0962	2894.1532	4557.7728	2087.17135	1479.63335	2664.7201	2479.41655	1952.03415	1846.13145	2277.22215	972.4615	2892.88005	2665.25095	2615.4847	1874.1604	3310.69345	458.5511	1636.24485	3983.884	2621.86055	3586.205	1903.582	1325.9896	6533.02195	4222.4646	3256.70405	2725.9863	3896.20315
GOLPDLCAT-PWY	577.1797	629.1999	492.8665	1641.7283	1109.8106	805.05685	2236.4554	164.80405	1291.05005	995.19855	666.9517	518.6972	168.73175	785.0909	470.1761	975.4104	1380.7139	575.48295	388.96915	519.52705	651.19765	1641.9317	903.542	1614.3008	1177.44765	716.36885	764.3486	1208.8548	1805.1926	1574.03425	0	872.70595	531.6751	384.2214	1580.77725	758.82495	1412.9892	895.2735	1292.61405	2677.43575	585.13825	1155.18745	765.1061	2462.21595	563.132	407.65745	409.8601	2352.4365	523.62055	963.4392	861.3834	458.7432	1623.33765	647.38395	723.76585	271.455	1362.2201	110.1412	543.9682	885.55275	1107.45975	1027.48755	1306.73245	385.0595	1436.92225	1880.60085	863.07255	1119.21105	2050.90525
HCAMHPDEG-PWY	7.08915	12.98865	19.54365	3.71125	16.36365	45.674	314.1122	2.72725	39.3827	8.86365	64.3636	80.9711	0	40.65645	34.36365	399.1366	133.08245	10.00385	5.45455	16.36365	9.57955	43.19805	33.5403	143.6128	43.9091	36.9866	110.19915	39.05845	82.2633	77.45455	0	145.1244	16.71205	8.28305	5.08565	44.1197	57.05795	101.1818	54.13635	193.802	6.1175	41.1818	27.9024	148.5949	54.77045	22.8788	83.4687	120	58.2079	84.0469	74.1822	11.5568	35.9002	17.83955	31.9091	4.3125	34.1834	0	73.7298	120.252	91.4303	59.58105	57.986	31.47495	336.27275	62.1598	36.8182	60.779	78.2576
HEME-BIOSYNTHESIS-II	4325.01385	7989.8586	5932.7483	9698.73205	8371.4521	4738.1603	15601.9677	9434.68305	13854.14555	4242.10805	6285.97325	4112.88915	2206.4507	5465.68825	3163.86265	10955.211	10317.378	3721.47125	5233.8401	4871.57045	4016.65565	12569.22465	7653.2324	15075.29285	12614.03195	4850.5247	6751.91105	7892.18245	9162.4772	9606.5072	125.05905	12147.9453	3167.99945	4727.42285	4231.4469	6346.6532	9802.05545	6925.1527	5877.61575	17351.8542	3688.4339	5077.6071	9906.6772	10433.88925	5121.7776	4323.65095	3841.74705	13362.7593	6532.7501	8171.3667	6890.4794	3467.6335	10863.07885	6760.38665	6321.3992	3443.08235	8902.3662	4763.46165	7302.21465	10305.70955	11854.2413	13629.8936	6165.1253	6112.6343	15535.5955	10009.1665	9128.256	9914.8049	11903.7273
HEMESYN2-PWY	6454.25735	12346.72785	8961.6783	19605.56225	15208.83335	7752.97885	27766.8395	23231.37685	25723.61585	8975.9728	11497.64615	7260.88085	5985.77105	8178.06365	6382.34115	20988.21265	18154.7808	6013.66855	7964.86995	9083.3088	8871.09895	19445.12965	13338.5517	32234.37925	23107.39015	10569.66145	13073.36185	11894.9688	18128.26135	18537.70905	2093.7863	19453.3029	5572.0967	10086.159	22701.0755	13439.28885	17105.8826	12400.0155	15011.0589	42801.4969	6860.64735	9520.26345	16107.3709	23215.4943	8623.44035	7837.2468	9441.83535	19026.9817	12812.90385	13722.1802	11881.7043	6369.30075	21099.6043	14125.36685	11388.63385	7175.9187	18781.5681	9137.56305	14786.59605	23100.37265	18893.19745	21547.6237	11416.3144	12537.96765	29107.4111	25901.335	15287.92505	20986.4226	21722.79355
