	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00603	320.625	340	1002.7	174.96	418.66	943.75	1345.44	299.125	234.535	378.96	410.165
K00604	3254.105	7940.24	5757.715	3886.145	3387	11070.415	9284.54	3336.29	2821.54	2667.595	2517.175
K00605	1304.65	3534.675	2827.14	1715.25	1709.92	4090.585	3944.76	1493.735	1423.01	1314.585	1306.875
K00606	2278.085	5274.95	4959.665	3287.78	2318.115	9156.045	4960.815	2523.41	2136.585	2156.2	1863.14
K00609	3156.86	7890.24	5580.215	3843.625	3245.75	10458.29	9010.58	3235.335	2670.205	2562.775	2382.11
K00610	2141.2	5309.45	4296.13	3328.455	2401.935	8755.08	5947.725	2238.375	2009.865	1793.535	1763.055
K00611	1761.615	2618.25	2338.765	1240.615	1668.665	3955.895	5070.8	1414.12	1063.22	1326.02	1311.925
K00612	5	0	0	0	6	1.375	3.875	1	0.25	4.125	5.5
K00613	0	0	0	1.5	1	2.75	0	4.25	0	7.25	7
K00615	6429.615	12662.76	10227.265	5896.75	6276.525	18619.02	18562.825	6539.795	5159.58	5413.49	4725.465
K00616	1680.995	3864.595	3556.875	1824.16	1759.065	5470.315	6717.45	2400.78	1671.26	1816.685	1690.615
K00619	27.875	8.875	116.25	14.875	21.5	108.125	45.5	31	11.375	42.375	71
K00620	1618.365	2419.25	2288.265	1097.49	1520.2	3615.79	3861.985	1698.29	1231.31	1408.215	1230.21
K00625	2915.94	5956.2	4932.865	3327.25	2893.38	9575.17	8023.925	3003.11	2466.37	2317.56	2213.22
K00626	1586.815	1989.21	2167.5	1257.625	1364.87	3097.875	5240.825	1070.71	895.085	1076.46	1078.04
K00627	176.25	144.75	276.79	109.29	237	349.25	559	209.915	202.5	160.81	157.05
K00631	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K00632	68.5	2	42.375	2	91.5	71	219.5	28.875	4.75	132.75	94.5
K00633	243	70.875	267.875	61	307.825	250.75	823.69	96.875	75.385	208.08	272.58
K00634	659.01	1661.615	1961.555	765.545	1184.36	2073.75	3341.165	893.295	786.915	534.455	694.79
K00639	1224.31	2233.38	2504.915	912.77	1398.225	2856.405	3104.74	1339.42	1201.04	860	1167.75
K00640	3446.47	8127.16	6410.065	3888.495	3557.69	11694.515	9398.48	3348.04	2831.9	2821.355	2531.995
K00641	90.5	23	172	30.5	90.625	172.25	259.125	69.25	28.5	110.435	171.75
K00643	0	0	0	0	2.5	0	3	0	0	0	0
K00645	3238.1	7883.24	5608.465	3854.875	3266.25	10441.915	9065.645	3242.455	2708.87	2619.355	2443.705
K00647	171.625	90.25	369.25	33.25	230.75	187.5	891.255	125.375	88.75	182.125	168.925
K00648	4218.095	9708.495	7474.23	4542.55	4339.325	13704.09	11922.135	4075.22	3347.83	3126.57	3183.715
K00651	2628.005	6870.02	4562.95	3467.82	2772.27	9208.67	7814.495	2813.435	2368.31	2142.23	2054.175
K00652	2310.8	4941.5	4995.155	2104.915	2272.04	6535.295	6802.81	2183.5	1999.195	1990.705	2067.67
K00655	3914.105	8741.155	7085.985	4363.36	3983.15	13073.645	10005.095	3872.42	3212.61	3247.72	3255.04
K00656	3299.2	6684.65	5372.55	2554.15	3250.54	8278.17	10264.2	3066.37	2588.02	2610.24	2477.38
K00657	1288.605	3085.675	2767.14	1459.45	1540.605	3785.085	3778.9	1190.36	1374.745	1051.275	1275.775
K00658	304.875	218.625	706.295	117.625	372.5	1113.625	995.5	287.54	190.875	303.8	444.415
K00661	2979.525	6210.77	4931.42	2324.685	3232.42	6922.255	7568.905	2902.61	2790.445	2159.195	2330.84
K00662	4.5	0	23.25	1	10	4	6.375	12.5	4	3	6
K00666	599.035	1120.125	1485.375	362.735	663.95	1359.81	2205.49	619.25	465.125	435.15	645.375
K00673	51	1.5	19	7.665	57.75	61.75	219	11.125	8	89.775	91.3
K00674	432.625	330.125	462.87	345	584.175	660.75	2270.85	305.015	220.915	264.36	312.21
K00675	22.5	0	1	1	40	14	100	2	0	24.25	11.125
K00677	2842.3	6033.89	5292.545	2782.9	2660.04	8255.96	8081.055	2306.095	2750.57	1902.35	2311.925
K00680	624.41	418.875	587.085	212.325	758.125	1066.75	1651.5	312.5	343.375	259.385	389.38
K00681	308.125	235.5	284.625	223.915	344.25	477.915	1173	136	124.625	246.61	329.335
K00683	0	0	0	0	0	0	0	0	0	2.835	5.165
K00684	248.25	65.625	415	114.75	237.75	578.875	938.5	208.75	136.75	201.125	192.625
K00685	61.25	7	82.335	12.915	70	140	187.625	44.79	19.75	81.125	58.3
K00688	3931.37	10172.865	6834.575	4707.945	3916.97	14016.42	10693.65	3996.75	3536.395	3038.535	2967.54
K00690	74.8	100.625	216.8	61.25	113.2	336.375	300.75	230.925	118.4	192.835	248.165
K00691	118.415	86.625	718.5	218.25	165.875	719.375	413.625	224.5	126.165	171	186.335
K00692	0	0	0	0	2.5	0	3	0	0	0	0
K00694	30	7	22.665	68.375	48.875	73.625	196.5	58.5	11.125	65.5	44
K00697	29	0.25	5.5	1	27	29	55.25	6.5	2	17.5	17.125
K00700	3592.115	8100.36	6054.79	4050.57	3602.59	11363.425	10096.725	3447.08	2927.28	2639.685	2579.14
K00702	303.125	462	379.79	116.25	283.65	831.5	955.75	397.75	267.46	256.25	266.98
K00703	3291.53	7983.375	6159.415	3963.395	3348.93	11169.78	9610.03	3568.485	2891.68	2668.255	2577.22
K00705	2980.895	7502.4	5197.48	3792.04	3070.2	9953.095	8896.89	3148.125	2840.18	2467.835	2459.3
K00721	2775.31	5958.71	3990.845	2246	2846.685	6603.255	7623.06	2470.295	2240.165	1973.01	2245.86
K00737	70.125	0	2.5	2	40.625	21.375	86.5	9	0	16.5	32.54
K00748	1760.9	3141.965	2986.265	1592.625	1839.825	4762.71	4715.165	1520.235	1588.67	1335.96	1382.22
K00752	12.75	0	42.25	0	11.75	54.25	1.25	5.25	4.75	32.25	44
K00754	316.725	193.955	402.125	141	463.125	401.515	1463.125	116.75	147.5	126.325	180.815
K00756	628.9	2059.625	1393	547.36	694.09	1983.875	1996.625	1024.475	872.71	515.375	628.5
K00757	2198.875	3903.625	3519.86	1642.075	2257.98	5194.71	6164.975	1698.685	1665.325	1738.96	1696.94
K00758	42.5	3	18.25	8.665	42	61.25	103.5	11.125	8	22.75	20.5
K00759	2855.355	6568.365	4747.78	3512.03	2787.93	9000.705	7704.155	2757.16	2146.45	2133.83	2093.435
K00760	3222.05	7959.75	5686.875	3911.185	3286.75	10569.54	9246.195	3303.485	2583.705	2553.83	2383.445
K00761	3145.13	7890.24	5609.215	3854.375	3238.25	10470.165	8995.39	3014	2553.155	2543.47	2382.36
K00762	3772.575	8239.735	6316.66	4170.86	3794.54	12495.905	10846.805	3597.045	3113.29	2942.98	2889.7
K00763	2301.55	4524.115	4061.19	1698.065	2339.335	5558.885	7254.72	2484	2109.1	1934.76	1741.675
K00764	4807.775	11456.65	8715.43	6062.755	4945.47	16602.09	13400.285	4656.715	4118.115	3477.945	3544.175
K00765	2904.43	6780.5	5039.745	3666.085	2851.385	9486.08	6302.815	2946.685	2383.745	2369.14	2187.45
K00766	2473.59	5684.075	4776.37	3527.71	2431.03	9078.83	5590.74	2769.56	2210	2148.315	1986.45
K00767	2869.49	7824.74	5303.9	3721	2803.1	10083.665	6430.85	3138.335	2606.455	2368.52	2159.93
K00768	1985.26	4345.47	3270.96	1447.19	2006.32	5451.225	5225.99	2281.605	1846.03	1476.905	1420.44
K00769	39.665	27	116	24.665	59.875	83.5	119.5	51.125	40.125	31.75	42
K00772	152.625	64.665	190.75	64.125	129.25	198.625	401.5	111.75	106.5	115.5	186.875
K00773	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K00782	373.25	771.99	1105	460.025	753.75	1150.5	1176.125	393.75	445.125	339.045	433.275
K00783	3134.63	7842.99	5519.215	3789.335	3117.605	10475.415	8604.565	3209.335	2630.97	2551.095	2358.22
K00784	2499.305	5887.025	5200.08	3448.01	2946.04	9669.025	7283.385	2834.835	2448.955	2035.535	2024.33
K00786	9.625	3	51.75	2	21.875	52	42.375	30.5	6	27	27.5
K00788	4530.275	11315.29	7626.05	4824.525	4810.87	13402.215	10961.425	4759.12	4009.615	3519.65	3539.625
K00789	3473.185	8012.25	5792.05	3923.125	3488.625	10697.68	9920.865	3421.875	2958.05	2865.73	2661.635
K00790	3872.1	8341.9	6213.505	4202.59	3839.805	11851.425	10845.34	3833	3408.585	3212.69	2915.11
K00791	4230.195	9940.81	8053.135	4453.435	4570.285	12924.575	11369.21	4199.57	3846.91	3235.785	3389.09
K00793	2685.915	6716.915	5122.68	3671.575	2661.53	9737.79	6735.76	2890.16	2356.175	1769.825	2004.025
K00794	2728.915	6716.915	5134.18	3671.575	2748.99	9755.665	7102.43	2921.16	2356.175	1916.95	2010.265
K00795	85.625	8.5	63.71	18.04	87.125	137.375	276.5	46.125	21.5	53.25	55.5
K00796	2528.075	5975.075	5105.705	3579.385	2607.365	9200.62	6285.39	2689.5	2335.175	1746.045	1892.315
K00797	1127.15	1413	1110.775	468.875	1080.04	1855.57	2432.84	1306.46	886.42	1013.575	1039.76
K00798	1583.59	3098.175	2890.835	1570.625	1845.375	4247.585	4403.365	1452.56	1381.41	1544.14	1367.32
K00799	415.5	34.5	313	244.83	418	582.25	1451.75	224.25	107.875	595.925	427.6
K00800	3194.63	7890.24	5695.715	3857.375	3325	10481.915	9139.815	3303.04	2798.205	2597.86	2424.88
K00801	16	20	94.335	14	13.875	44.5	23.125	64.25	32.125	18.135	13.375
K00805	1852.08	2763.085	2249.65	1018.525	1517.06	3472.6	4802.175	1565.21	1149.67	990.935	1231.835
K00806	3248.03	7964.375	5794.715	3914.57	3331.125	10561.29	9325.18	3252.955	2718.37	2623.445	2464.755
K00809	9	0.5	0.25	0	5	1.5	5	0	0.25	2.5	2.625
K00812	3541.4	6601.725	6236.51	2942.13	3865.75	8488.005	10241.165	3470.47	3040.19	2408.32	2712.555
K00813	15	53.375	17.5	11	18.25	44.5	37	6.75	6	10.5	17.25
K00817	3204.95	7187.54	5766.37	3775.43	3269.61	9938.04	8606.27	3250.165	2512.98	2672.87	2566.14
K00818	1291.625	3519.125	2445.91	1706.915	1357.66	3912.085	3819.425	1431.25	1208.93	1015.945	1152.72
K00819	158.5	55.25	355.585	44.54	146.75	671.625	515.75	79.5	90.335	97.375	152.25
K00820	3228.59	7953.915	5627.335	3857.145	3290.285	10013.865	9328.965	3239.37	2721.95	2598.53	2466.515
K00821	1617.615	2342.5	2271.015	821.575	1262.37	3343.585	3165.1	1618.5	1165.935	1075.175	1143.09
K00822	7.625	0	2	0	5	13.375	2.875	5	0.25	35.25	33
K00823	73.375	19.25	75.125	19	64.125	54	122.25	20.25	8.25	43.25	41.625
K00824	102.5	31.5	88.125	26.625	81.5	90.5	130	30.375	19.5	48.625	54.375
K00826	3161.18	7905.115	6045.855	3877.145	3196.535	10643.54	9201.315	3258.085	2767.995	2546.98	2400.72
K00831	2922.505	6456.5	5270.79	3592.24	2880.73	9711.79	7657.395	2742.11	2305.41	2449.38	2315.105
K00832	307.75	100.875	258.915	182.25	248.25	576.625	1082.625	94.75	57.625	187.11	272.6
K00833	2349.9	4662.665	3300.725	1953.375	2196.29	6171.185	6037.105	1769.375	1647.695	1599.565	1656.545
K00835	21.5	20	97.335	14.5	31.875	65.875	43	64.25	33.125	27.125	16.5
K00836	0	0	0	0	0	0	0	0	0	3	2.5
K00840	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K00841	56.875	38.25	83	36.085	80.75	71.085	301.5	48.75	18.375	57.225	46.975
K00842	7.5	1.25	0	0.5	4	0	0	0	0	2	7
K00844	74.75	34.75	201.25	27.96	65.125	479.5	133.5	52.5	25.5	29.75	45.125
K00845	4710.745	11928.83	8910.98	5915.885	5039.96	17511.86	13187.26	4686.985	4121.15	3858.115	3919.365
K00847	3599.925	10146.16	7354.28	4375.55	4044.575	13142.525	9480.8	3567.205	3497.915	3441.645	3382.35
K00848	1759.775	4654.75	4060.765	2802.62	2206.65	7391.515	4906.62	1767.025	1471.45	1270.115	1554.385
K00849	2690.59	7387.115	5251.585	3692.595	2820.06	10023.915	7668.49	2788.925	2397.445	2191.525	2041.875
K00850	6969.755	13257.59	11965.77	6866.265	7262.045	21307.065	18142.22	6806.255	5676.03	5022.53	5417.91
K00851	43.125	9	74.75	14	96.125	98.125	231.5	30.375	8.75	69.625	62.925
K00852	1251.575	2501.7	1975.175	771.61	1547.675	2918.8	4504.775	991.98	965.545	912.26	878.51
K00853	86.085	15.875	100.835	38.625	115.125	87.25	291.625	68.5	43.125	22	34.925
K00854	2220.13	4287.595	3513.425	2155.825	2307.375	6566.545	6123.075	1942.46	1734.775	1622.21	1607.035
K00855	8.25	2	7.5	0.5	14.5	14	14.25	0	1	0.5	1.625
K00856	24.625	6.125	73.25	12	29.625	156.875	154.375	39.5	14.5	93.17	111.165
K00857	1422.225	3023.3	2926.93	1366.19	1747.61	3824.44	4695.24	1513.82	1389.995	1464.08	1301.61
K00858	3178.93	7937.49	5676.715	3854.875	3268.75	10475.915	9136.645	3248.085	2726.045	2585.815	2459.705
K00859	3174.63	7928.79	5690.38	3847.875	3353.145	10274.5	9042.62	3222.955	2717.045	2577.735	2450.08
K00860	470.825	1075.125	1650.585	658.165	668.835	1758.03	1979.49	689.67	644.375	471.54	569.18
K00863	5.375	0	0.75	0	12.375	0	30	0	0.25	3	8.5
K00864	1933.905	4301.825	3335.39	1619.95	2075.33	5637.085	6567.515	1923.96	1536.3	1695.99	1572.365
K00865	2390.855	5649.825	4412.88	3279.995	2559.04	8900.33	6051.39	2543.235	2235.78	2022.815	1813.365
K00867	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K00868	2193.465	4441.49	2909.665	1514.9	2297.61	5021.35	6907.625	2177.335	1912.11	1685.85	1626.41
K00869	10.5	0	15.5	0.375	15.5	16.5	25	4.5	4.75	3.5	10.5
K00870	0	0	0	0	0	0	0	0	0	0.5	1.5
K00872	519.46	824.45	650.035	281.46	587.215	829.5	1990.04	528.875	438.75	302.86	326.55
K00873	3294.525	7956.49	6042.55	4021.47	3486.195	10797.165	9538.555	3344.14	2765.28	2667.37	2461.61
K00874	3070.205	6035.925	5021.28	3586.98	3450.83	9369.285	7568.985	2408.955	2104.515	2463.385	2525.2
K00876	4286.6	9913.475	8206.2	4507.185	4832.4	12903.45	12225.9	4276.695	3800.415	3635.345	3499.355
K00878	1297.24	2098.375	2106.775	703.575	1375.375	2934.75	3310.57	1208.45	934.605	1050.475	1128.335
K00879	110.375	27.5	210	17.75	138	106.75	300.5	77	41.125	103.875	92.375
K00880	25.25	0	4	0.5	29.875	25.5	58	0.75	0	34.335	20.585
K00882	1597.365	2357.085	1977.5	950.94	1481.685	3298.475	3984.625	1221.235	1052.895	918.81	1019.175
K00883	22.625	0.25	1.5	2	44	6.875	37	1	0	32	33.5
K00884	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K00885	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K00886	6	1	8.75	8.165	12.375	21	15.5	4.165	3	4.625	5
K00887	0	0	0	0	0	0	0	0	0	0	0
K00891	3897.3	8793.03	6961.715	4433.71	4003.285	13666.22	11120.975	3993.88	3399.34	3402.66	3352.21
K00892	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K00895	1012.375	1915.675	2282.21	765.075	1054.87	2757.6	3081.725	885.44	996.54	890.925	1026.19
K00899	9.875	0	2.665	0.115	12.25	3.25	2.375	2.25	0.75	1.5	1.5
K00901	1394.1	2937.21	2809.745	1275.205	1645.375	3806.815	4526.21	1421	1228.42	1129.71	1103.975
K00906	21	0.25	5	1	44	35.5	46	6	1	61.375	41.5
K00912	1488.965	3124.965	2946.14	1588.125	1818.325	4535.335	4311.76	1410.485	1480.17	1237.095	1267.525
K00917	161.5	24.5	25.5	18.75	123	30.25	590.5	17.5	3.5	83.625	87.875
K00919	3167.36	7890.24	5614.715	3854.875	3220.395	10459.415	8998.62	3248.085	2702.245	2580.105	2412.205
K00924	12	0	12.625	0	13	0	5	1	0	13	10.665
K00925	3091.36	7873.24	5635.55	3929.625	3189.555	10601.165	8918.165	3040.875	2530.53	2540.3	2368.86
K00926	967.165	1486	1806.875	679.78	1009.5	2188.52	3445.475	864.235	783.42	903.7	873.71
K00927	3157.555	7890.24	5611.715	3854	3133.605	10449.165	9046.605	3222.585	2708.87	2510.61	2389.89
K00928	3715.925	8257.56	6971.2	4201.255	3875.265	12282.125	11213.005	3789.915	3261.395	3150.54	3081.785
K00929	749.91	1458.965	1829.475	822.795	1202.235	2076.86	3740.415	807.67	818.165	495.66	705.415
K00930	3050.625	6865.625	5210.495	3719.17	3008.065	9700.33	7378.29	3093.75	2479.16	2528.06	2317.265
K00931	2974.29	6041.95	4991.585	3446.155	2873.91	9474.33	6743.79	2978.185	2335.405	2373.125	2110.255
K00932	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K00936	3356.755	6520.19	5453.61	3378.62	3257.43	9557.88	9113.33	3067.125	2473.81	2887.08	2419.815
K00937	2788.475	5653.5	4504.425	3280.745	2586.49	9549.785	6187.825	2649.45	2299.31	2431.13	2263.765
K00939	3178.93	7890.24	5628.715	3857.875	3264.25	10523.415	9063.145	3258.955	2708.87	2587.11	2459.785
K00940	1071.75	1002.215	2061.975	667.585	1042.25	2053.13	2609.3	866.71	781.125	839.21	867.09
K00941	3020.39	6690.415	4670.245	3460.455	3022.68	9607.49	7896.605	2989.56	2363.935	2353.65	2232.39
K00942	3222.115	7907.24	6102.125	3903.145	3363.345	11070.915	9083.395	3382.71	2760.9	2651.355	2573.32
K00943	1033.65	1544.2	937.065	719.995	945.46	1524.355	2976.165	857.35	707.425	663.92	620.875
K00945	3796.08	9450.22	7014.675	4258.56	4108.955	13281.325	11310.41	3768.545	3336.965	3313.59	3273.365
K00946	1354.375	3550.215	2976.525	1765.75	1652.41	4395.585	4055.9	1508.485	1529.795	1405.21	1525.995
K00948	3708.775	8064.97	6259.955	4014.895	3665.28	11154.43	10207.385	3479.875	3001.35	2887.405	2785.225
K00949	2327.55	4534.365	3873.205	1519.775	2290.61	5333.975	7212.415	2459.835	1964.36	1727.65	1678.55
K00950	2696.7	4914	5180.545	2607.5	2763.54	6729.075	7878.215	3086.12	2498	2318.73	2417.385
K00951	4504.455	10098.725	8232.96	4616.435	4801.94	13375.7	12658.42	4269.445	3898.665	3405.41	3511.54
K00954	3181.63	7892.74	5626.215	3854.875	3264.25	10475.915	9063.145	3249.955	2709.87	2611.66	2443.705
K00955	36	0	0	0	31	0	93.5	0	0	27.375	9.25
K00956	839.55	1542.175	2397.86	802.275	948.975	2677.475	2240.44	1351.625	1033.86	585.625	828.65
K00957	1013.625	1969.875	2679.625	988.575	1238.85	3207.685	3029.805	1584.75	1303.585	878.47	1005.885
K00958	3.25	4.5	26.5	5.5	3.875	6	1.5	9.5	0	5	0.5
K00962	3178.93	7911.74	5626.215	3855.075	3266.25	10478.515	9067.145	3248.085	2715.545	2585.815	2414.205
K00963	921.625	813.375	810.625	362.425	897.375	1153.29	2466.29	400.915	512.665	631.685	511.125
K00965	1267.715	2371.335	1944.875	1001.565	1174.275	3354.935	3736.555	1147.54	979.475	708.6	929.76
K00966	71.5	12	84	47.5	65	49.875	87.5	100.25	42	59.25	37.625
K00968	79.375	37.5	89.5	16.79	64.5	523.625	132	30.5	24.625	32.125	34
K00969	3181.555	7890.24	5626.215	3854.875	3276.75	10477.29	9134.315	3248.085	2708.87	2612.81	2430.83
K00970	1294.525	1781.76	2706.085	1267.375	1368.525	2992.005	3071.315	1275.11	1157.915	1171.66	1194.275
K00971	2266.155	4972.56	4737.89	2609.15	2688.445	7398.17	6875.02	2184.625	2052.225	1497.32	1772.71
K00972	104.75	60.875	137.665	33.25	89.375	238	245.5	141.65	81.335	93.5	142
K00973	3010.505	7710.24	5982.245	3841.18	3187.735	11091.915	8731.495	3408.445	2852.37	2683.805	2534.89
K00974	1743.44	2935.125	2314.775	1349.65	1588.31	3841.85	4846.05	1658.25	1224.885	1467.09	1208.46
K00975	4047.435	6076.25	5955.29	2211.53	3614.015	8112.275	11404.86	3321.465	2565.43	2417.5	3131.34
K00978	229.54	63.875	249.875	87.75	358.085	381.875	1204.585	126.75	42.375	255.875	243.54
K00979	1748.275	3156.965	3055.765	1592.625	1832.075	4767.71	5046.68	1488.81	1492.045	1278.845	1388.25
K00980	232.29	165	332.75	89.625	246.75	781.99	696.75	123.335	232.25	97	150.925
K00981	3256.22	7890.24	5672.215	3865.57	3391.43	10494.915	9196.855	3256.205	2748.62	2605.815	2479.095
K00982	85.625	8.5	67.71	18.04	87.625	137.375	328	47.125	21.5	107.5	64.3
K00983	323.02	166.295	686.125	175.54	451.335	1236.96	1186.375	286	162.25	342.125	314.75
K00984	1	0	8	1.25	1.335	25.25	0	4.125	1	4.75	4.5
K00986	380.875	145.25	729.42	114.125	370.625	1212.875	676.94	332.625	246.375	419.835	323.25
K00989	809.21	799.2	697.94	333.175	787.05	1079.53	1882.165	451.85	551.625	513.42	451.875
K00990	85.625	11.125	94.335	22.75	87.625	197.625	328	57.665	25.625	123.5	79
K00991	3359.945	8219.065	6100.785	4191.275	3407.52	12509.435	9333.765	3288.705	2946.905	2698.36	2579.87
K00992	60.5	8.5	58.21	14.79	72.5	103.875	257.5	47.125	21.5	81.125	55.8
K00995	2000.44	3219.875	3456.9	1524.615	2034.435	4424.85	6583.44	2332.72	1599.425	1520.28	1424.715
K00996	14	28	6.5	8	10.5	16	13.125	5.375	0.25	9.625	14.5
K00997	584.46	424	684.5	317	754.55	805.75	2662.625	569.125	425.415	372.96	453.215
K00998	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K01000	3186.43	7893.24	5674.215	3876.395	3283.625	10686.665	9135.58	3254.585	2718.545	2608.935	2419.33
K01002	122.875	34.04	237.75	34.365	120.875	201.875	347.75	67	38.5	117.71	146.67
K01003	0	0	0	0	0	0	0	0	0	0.75	0.625
K01006	2832.655	7781.875	5369.38	3748.895	2997.445	10162.165	8423.995	3131.955	2543.455	2377.48	2239.81
K01007	147.375	82.665	280.585	260.29	150.75	496.75	359.25	196.375	115.375	295.5	245.01
K01008	891.815	966.77	1905.025	746.535	1061.35	2004.645	2475.725	1105.035	815.625	990.745	792.365
K01011	196.5	34.625	266.665	178.125	233.375	288.5	473.5	126.25	50.625	193.795	179.75
K01012	3601.1	7927.275	6469.615	3775.745	3622.68	10982.98	9323.745	3929.205	3284.25	3118.225	3002.86
K01023	37	8.625	29.875	5	68	55	153	15.625	0.75	36.5	16.5
K01026	252.375	123	267.75	115.865	395.125	435.375	757.75	150	108.625	174.835	190.125
K01028	47.125	1	10.2	3.25	49.5	20.25	231.25	11.5	3	77.125	67.125
K01029	23.625	0	24.375	2	35.5	17.5	180.625	10.5	3.25	63.5	50.125
K01031	6	0	0	0	5	5.875	2.375	5	0	17.5	12.5
K01032	6	0	0	0	5	5.875	2.375	5	0	17.5	12.5
K01034	274.25	268.75	340.25	112.25	452.125	408.415	1015.25	159.5	59.125	155.835	176.25
K01035	274.25	268.75	340.25	112.25	452.125	408.415	1015.25	159.5	59.125	155.835	176.25
K01039	78	20.125	82	44	84.125	130.5	300	41.25	19.75	33.225	31.35
K01040	78	20.125	82	44	84.125	130.5	300	41.25	19.75	33.225	31.35
K01042	209.875	61.25	235.25	111.085	206	259.25	751.75	145.25	42.3	181.92	202.21
K01046	20.625	0.75	3.5	3.5	11.625	1.125	37.75	1	0.5	75	56.75
K01048	149.525	288.25	359.09	83.5	169.8	565.165	536.15	219.15	224.585	145.74	243
K01051	356.375	245	2131	257.875	623.5	1230.42	2057.75	530.125	232.3	472.22	541.33
K01053	27.25	0	11	1.625	30	5.5	117.5	3.5	1.25	51.25	44.5
K01055	11.5	0	4.5	0.5	6.5	14.75	71.75	5.5	1.25	43.625	41
K01056	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01057	883.625	1500.5	2050.335	957.75	823.125	2282.56	2583.875	646.125	604.16	669.41	863.76
K01058	438.875	1414.125	714.21	609.75	524.5	1842.35	1695.625	322.375	412.5	513.825	477.125
K01060	54.125	1.125	13	6	37.625	9.875	70.875	33	6.5	19.625	31.375
K01061	130	10	96.25	12	135.5	112.5	412.375	75	38.75	91.75	49
K01066	80	0	3	1.5	65	25.875	273.75	5.5	1	50.125	30.625
K01069	141.625	59.375	133	97.75	137.375	276.125	449.25	74.75	35.5	91.375	72.05
K01070	74	6.5	41	5	84.5	59.5	208.25	32.5	8.25	86.5	57
K01071	30.25	0	14	0.5	33.325	9.75	101.25	7.125	0.5	29.75	35.75
K01075	12.125	0	0	0	7.5	0	15.5	0	0	6.125	5.5
K01077	1424.13	3059.79	2998.04	1794.25	1575.77	4712.39	4939.23	1337.735	1158.04	1150.37	1398.625
K01078	0	0	0	0	0	5.875	0	5	0	14	9
K01079	1176.135	2666.385	2454.89	1428.75	1340.035	3667.725	3355.025	1103.565	1030.075	1089.5	1154.275
K01081	1248.285	2124.14	2475.765	1215.035	1523.16	2970.835	3717.65	1122.94	1189.29	1138.11	1051.05
K01082	659.165	1499.05	1725.185	792.065	897.6	1859.615	2408.5	752.92	875.34	492.96	695.79
K01083	0	0	0	0	2.5	0	3	0	0	0	0
K01085	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K01087	29	0.25	5.5	1	27	29	55.25	6.5	2	17.5	17.125
K01089	1139.01	2823.675	2271.515	1269.325	1267.66	3447.585	2980.4	1094.44	934.625	906.595	992.82
K01090	1786.92	3388.2	2547.665	834.825	1791.55	3848.375	4529.24	1803.625	1365.685	1477.34	1503.585
K01091	6940.29	15386.405	11711.485	7392.565	7279.32	23496.815	17904.635	6750.315	5843.135	5748.665	5515.26
K01092	1768.98	3207.205	3265.865	1726.5	2046.7	5121.295	4843.46	1770.46	1323.845	1748.89	1451.47
K01093	0.375	0	0	0	1.25	0	0	0	0	0	0
K01095	312.75	435.25	1322.75	313.875	396.25	1141.81	1046.26	314	213.54	361.5	323.8
K01096	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K01101	0.75	0	0	0	3	0	0	0	0	0.375	0.5
K01104	5316.85	11655.1	9136.585	6237.955	5406.9	18420.395	13815.71	5433.95	4558.505	4190.175	4087.505
K01113	14	0	17	0.625	11	3.875	4.5	4.375	0.75	52.5	70.5
K01114	95.75	8.25	24	7.5	81.5	25.25	227.25	11.5	1	46.96	61.75
K01118	316.125	165.085	422.77	115.75	401.96	604.925	1041.625	202.04	161	375.375	313.635
K01119	491.91	1457.215	1773.225	577.37	700.335	2110.095	1961.49	675.67	770.54	516.375	600.815
K01126	3286.93	9180.825	7983.975	4305.785	4012.98	11612.32	10012.655	3786.72	3304.15	2716.34	3227.5
K01129	2809.64	7644.615	4981.405	3640.905	2961.005	10441.99	8312.54	3244.705	2611.51	2506.56	2320.385
K01130	353.695	210.5	1570.225	296.875	548.875	1539.75	916.395	381.42	243.25	328.25	524.125
K01133	141.935	239	249.415	99.035	192.5	221.185	470.315	144.75	81.665	145.875	265.125
K01134	24.875	15	94.125	28	50.25	33.875	29.75	44	23.5	29.875	20
K01135	1.125	0	44.875	0	1.375	3.25	5.5	16.835	3	21.625	12.375
K01138	220.085	82.25	435.875	130.375	321.29	171.75	631.665	209.09	142.2	232.185	254.75
K01139	81.5	20.5	85.665	20	61	130	182.75	44.375	7	22.125	28.5
K01141	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
