	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00213	116.55	83.5	97.25	74.165	111.835	93	69.6	90.25	73	88.115	87.8	81.9	47.635	83	63.75	129.25	116.75	81.25	69.835	41.55	62	98.25
K00214	2	4	3.5	2	4	0	8.5	9.75	3	2	1.5	0.5	6	1	2.5	0	2	2.5	1	0	0	4
K00215	9213.47	7316.73	10905.085	8464.385	10883.935	12983.9	9461.58	13573.075	6811.95	7775.485	11179.265	8311.33	7400.505	6658.67	8963.44	11594.6	8174.205	7152.4	8701.145	5389.04	8345.46	8582.08
K00216	37.75	37	63	49.5	63.5	26.25	49.75	80.25	33	51	57.25	28.22	29	15.5	46.75	36.5	25.25	32.25	47.915	22	33	27.25
K00217	153.8	139	198.25	148.375	183.5	201.4	258.415	350.5	141.87	175.25	191.085	178	126	171.25	203.415	231.5	145.71	170.3	196.71	143.665	114.625	200.75
K00218	2.5	7	9.5	2.5	10	0	16	11.75	7.5	7.5	9.25	5.75	15	3.5	14.5	1.25	9	4.5	8.5	2	0	7
K00219	236.415	274.25	467.585	368.83	405	791.545	415.055	613.585	267	332.085	429.835	273.75	297.835	392.115	318.92	426.875	362.165	325.005	365.165	183.695	405.75	370
K00220	1444.835	1056.815	1602.265	1427.355	1745.465	1922.65	1371.67	1948.665	987.27	1163.37	1644.77	1222.7	1048.235	982.995	1332.685	1775.07	1146.235	1086.535	1341.185	844.745	1166.915	1358.46
K00221	0.665	1.835	0	0.1	3	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0
K00226	1592	1075.105	1654.17	1198.665	1658.77	1762.67	1601.785	2284.835	1246.25	1220.4	1753.54	1279.38	1233.71	904.82	1399.1	1898.15	1219.295	1195.46	1355.295	755	1265.085	1323.08
K00228	3218.775	2557.255	4076.735	3065.62	3956.61	4525.915	3312.05	4911.915	2417.72	2767.92	3832.265	2912.58	2693.83	2531.215	3305.29	4300.755	3000.01	2487.43	3316.88	1952.86	3052.27	3212.21
K00230	132.75	150.55	152	145.865	163.915	245.25	153.85	203.14	126.835	156.5	187.2	141.72	130.835	149.835	113.5	257.5	110.75	125.25	144.75	92.75	130.585	197.215
K00231	3242.05	2515.085	3768.995	2768.005	3664.385	4298.985	3463.88	4838.09	2396.855	2639.885	4009.325	2980.32	2666.855	2220.165	3017.295	4002.26	2735.035	2510.39	2946.995	1821.115	2954.455	2958.61
K00232	115.25	107.25	98.5	110	145.25	199.25	139.1	222	95	101.5	118.75	90	96.835	84.33	115.25	91.5	130.25	108.75	113.75	50.25	133.5	119.5
K00239	9447.755	7471.835	11041.07	8510.83	10831.08	13235.57	9547.16	13689.545	6906.195	7775.265	11245.89	8404.35	7571.92	6844.465	8966.045	11731.28	8267.155	7275.77	8777.39	5401.505	8397.065	8811.385
K00240	9284.21	7396.08	11035.065	8512.395	10821.58	13200.57	9477.705	13536.245	6847.095	7761.765	11192.14	8353.405	7518.375	6813.37	8937.26	11740.03	8236.405	7265.115	8663.62	5354.75	8352.565	8771.595
K00241	8978.245	7130.11	10542.895	8232.465	10453.875	12549.635	9247.8	13161.425	6678.2	7505.015	10974.23	8202.405	7373.63	6609.86	8687.52	11488.935	7970.165	7031.09	8562.31	5235.89	8178.22	8487.51
K00242	2355.915	1948.805	2992.625	2396.04	2822.115	3429.7	2520.805	3598.44	1794.635	1975.255	2733.83	1992.05	1941.27	1862.92	2446.235	3037.55	2103.55	1883.75	2362.26	1376.695	2237.145	2438.05
K00243	612.665	418.915	655.505	422.265	702.705	733.835	600.5	839.755	450.75	405.25	711.835	510.25	504.665	384.5	627.2	575.275	526.585	435.25	592.67	344.755	470.415	475.37
K00244	253	199.285	266.05	170.665	270	203	224.915	386.985	118.365	137.25	289.415	192.5	144.65	111.085	208.5	251.5	152	159.415	225.415	129.585	148	218.75
K00245	231.665	175.45	210.335	132	221	194.5	227.335	290.75	124.5	145	193.415	128.585	135.915	103	178.585	338	150	150.835	179.335	77.25	162	197.75
K00246	224.33	162.45	197.25	123	219.5	193	219.835	290.75	124.5	138.5	186.415	127.335	135.915	97.5	176.085	323.5	145	150.335	176.835	75.75	160.5	191.25
K00247	109	115.45	135.5	53	99.5	122	115.75	152.25	75.25	51.5	98.75	65.75	57	51.5	86.75	116.25	63.25	80.75	76.335	40.415	78.5	92.25
K00248	4301.285	3113.505	4970.65	3553.36	4487.105	5682.15	4297.01	6121.19	3114.645	3335.175	5346.92	4085.005	3222.155	2881.125	4084.84	4786.85	3610.435	3245.595	3931.005	2405.585	3665.265	3698.635
K00249	8859.205	6613.82	9902.95	8160.785	10170.985	12605.18	9473.94	13389.43	6307.155	7166.835	9966.15	7486.87	6858.06	6159.96	8301.78	10785.815	7264.39	6556.12	8168.08	5010.04	8126.16	8619.575
K00252	3992.305	3232.745	5081.015	3878.84	4911.95	6391.305	4252.225	6258.745	3233.785	3539.65	5123.245	3837.525	3418.21	3144.385	4191.23	5464.015	3989.57	3231.82	4003.12	2381.935	3962.77	4048.285
K00253	1981.345	1593.055	2416.96	1880.705	2352.715	2923.945	2022.515	2796.06	1487.935	1601.73	2318.885	1748.03	1608.175	1590.06	1939.08	2521.33	1705.235	1461.585	1928.54	1154.25	1745.85	1947.955
K00254	4098.125	3200.05	5060.57	3815.73	5125.33	5777.055	4510.045	6563.395	3181.115	3398.495	5262.545	3884.37	3402.065	3164.925	4290.25	5015.08	3960.175	3353.075	4076.98	2526.84	3810.61	4081.505
K00255	11.5	13	8.17	9.6	23.5	7.5	14.5	28.5	12.5	21	31.25	20.75	17.5	5	13.25	13	20.5	7	11.83	9.5	4.5	13.5
K00256	246.165	232.915	409.75	220	429.085	491.5	396	568.915	201	215	393.835	307.585	266.085	229.5	277.585	422.25	391.085	222	267.585	195	282.25	270.5
K00257	13270.87	10544.96	15746.54	12080.71	14973.895	18172.135	14046.315	20734.93	9975.44	11152.45	15794.84	12144.62	10463.63	9823.85	12652.04	17247.67	11727.935	10386.935	12774.97	7795.115	11924.355	12880.575
K00259	7913.93	6338.07	9365.655	7325.255	9148.525	11151.095	8200.465	11720.83	5881.92	6622.54	9802.215	7305.475	6381.465	5790.825	7549.35	9900.95	7106.015	6213.575	7505.7	4620.53	7285.35	7393.205
K00260	23	13.5	8.5	3	20.625	4.5	20.5	6.5	1.5	4	11	3.5	6	6	16.5	3.5	0.5	12.5	13.5	0.75	1.5	11.5
K00261	5520.11	4221.945	6776.76	4781.51	6564.07	7651.485	5907.555	8356.775	4159.58	4493.925	7168.245	5270.74	4672.765	3950.055	5314.41	6698.54	5187.74	4221.955	5098.11	3304.295	4812.835	5134.5
K00262	923.415	849.5	1384.585	1090.3	1214.995	1713.335	1303.28	1852.425	758.415	980.5	1369.535	997.6	853.75	714.17	1100.585	1414.085	933.165	854.42	1087.25	630.165	1051.335	962.75
K00263	1106.065	891.25	1532.83	1285.92	1444.085	1953.97	1281.555	1809.495	956.39	1083.45	1453.035	1091.2	1062.285	961.22	1151.505	1589.715	1103.17	941.885	1188.415	793.65	1227.75	1139.97
K00265	5759.36	4377.09	6891.825	5209.46	6798.895	7922.87	6009.02	8615.855	4189.625	4771.49	7183.56	5309.745	4597.505	4212.09	5521.7	6989.68	5116.695	4421.595	5328.365	3244.11	5210.38	5343.785
K00266	8236.995	6342.22	9704.605	7509.72	9074.96	11810.23	8093.61	11708.955	5868.545	6670.68	9578.93	7125.97	6542.05	5989.37	7607.505	10332.935	6867.245	6281.36	7521.3	4722.21	7464.16	7701.52
K00271	115.25	120.4	152.5	139.5	157.9	234.5	157.335	228.335	114.5	126	151.085	127.835	100.085	154.415	129.585	165.5	108.835	125.25	119.5	64	166.25	148.05
K00273	28.25	32.75	47.75	29.5	70	47.75	49.25	61.25	31.25	31.75	32.75	26	29.75	9	32.75	18.75	43.25	23.75	36.25	15.75	45.5	24.5
K00274	2407.8	2028.82	2964.155	2419.78	3055.8	3363.635	2661.595	3763.655	1965.84	2145.315	3040.22	2213.58	1979.89	1777.44	2432.575	3213.065	2327.76	1878.555	2485.735	1506.99	2289.605	2484.795
K00275	5001.61	3929.185	6209.175	4599.845	6073.94	7306.185	5296.035	7550.43	3860.97	4008.265	6394.64	4698.155	4137.04	3871.98	5033.94	6192.35	4757.755	4034.13	4950.29	2948.835	4541.315	4827.05
K00276	298.385	303.385	436.5	349.585	406.355	532.25	407.08	557.165	302.415	371.765	440.585	325.5	292.085	312.665	384.75	502	301.67	289.5	368.45	255.3	358.135	407.915
K00278	8782.26	6795.695	10330.075	7883.245	10118.645	12159.86	8944.79	12847.345	6377.965	7181.55	10529.325	7868.98	7014.14	6300.37	8378.745	10862.675	7693.81	6760.79	8209.69	5004.985	7777.015	8081.06
K00281	2757.015	2105.105	3356.185	2474.335	3364.975	3792.985	3032.335	4288.785	2219.655	2268.635	3627.765	2613.115	2250.805	2044.24	2897.55	3239.76	2500.725	2201.74	2680.805	1717.405	2388.67	2730.105
K00282	5347.965	4230.27	6156.95	4941.71	5962.415	7299.65	5099.58	7201.49	3715.265	4429.18	6061.925	4521.59	4170.66	3671.63	4798.245	6792.165	4512.705	3987.06	4796.895	3019.645	4830.305	4855.405
K00283	5347.965	4230.27	6190.45	4944.96	5965.415	7400.65	5112.58	7217.49	3715.515	4434.68	6072.925	4529.09	4174.51	3675.13	4798.245	6857.665	4520.205	3997.725	4799.895	3030.05	4830.305	4858.405
K00284	1233.055	914.615	1536	1143.27	1535.165	1631.615	1351.035	1907.515	986.08	1012.145	1690.6	1196.585	1070.89	890.895	1328.59	1434.385	1111.875	1070.07	1217.39	811.845	1063.25	1130.915
K00285	4078.595	3320.7	5028.1	3954.115	5088.35	5213.34	4774.865	6722.435	3207.51	3547.56	4961.365	3688.005	3366.295	3657.015	4336.345	5353.41	3565.22	3446.695	4515.035	2497.365	3424.555	4620.58
K00286	9098.825	7103.355	10649.25	8251.86	10490.275	12247.57	9248.225	13212.605	6604.13	7526.81	10867.65	8062.735	7195.94	6480.565	8678.605	11232.77	7886.315	6997.39	8478.5	5182.645	7951.815	8331.11
K00287	3852.565	3069.695	4744.24	3475.27	4730.725	5317.03	4168.175	5969.775	2896.05	3156.24	4947.73	3662.96	3164.065	3060.915	4172.13	4687.705	3741.845	3115.92	3939.25	2350.42	3447.61	3802.115
K00290	510.72	434.75	707.2	487.335	688.75	769.665	578.22	813.785	419.25	505.335	678.95	482.98	455.3	432.92	565.65	754.915	537.08	492.415	549.335	387.285	487.335	571.88
K00293	9	3.585	4.25	2.835	3.5	28.5	7	9.5	2.5	2.835	15.415	14.25	2.25	5	4	13.335	6.5	5.165	4.6	4.415	5.5	7.5
K00294	3019.135	2436.045	3730.015	2836.72	3444.125	4287.365	3139.25	4347.04	2318.685	2574.035	3655.46	2721.225	2481.59	2078.305	3005.275	3845.485	2792.01	2367.835	2846.4	1714.965	2876.745	2771.205
K00297	6585.87	4850.065	7484.205	5654.215	7522.705	9062.655	6359.81	9242.06	4714.27	5029.37	7691.255	5580.205	5006.705	4878.635	6070.005	7956.8	5754.955	4923.525	5993.735	3767.57	5724.945	6218.69
K00299	973.95	815.03	1109.25	888.355	1222.245	1179.75	1198.03	1735.395	752.27	845.765	1305.76	940.03	828	684.17	1163.385	1079	866.83	771.25	1082.95	572.72	829.03	1027.38
K00301	134.5	122.835	190	154.1	240.22	103	216.335	319.165	159.1	142.335	251.835	199.415	167.625	161.335	217.16	164.665	181.665	163.75	207.085	106	77.25	212.165
K00302	1046.9	861.835	1328.335	1093.115	1256.435	1368.08	1097.775	1518.08	785.525	857.365	1224.165	891.03	877.165	823	1104.085	1175.44	867.23	770.15	1077.835	594.82	843.705	1103.6
K00303	1700.62	1427.665	2254.1	1883.66	2012.955	2208.205	2004.665	2775.32	1352.165	1564.73	2153.525	1517.025	1423.22	1436.865	1820.63	2209.975	1519.13	1450.62	1884.59	981.87	1407.92	1947.98
K00304	678.335	659.765	896	699.5	856.75	939.04	753.835	1063.4	533.67	610.88	806.585	600.995	563.335	613.65	691.335	868.665	563.165	593	717.5	380.235	535.85	795.5
K00305	502.77	410.585	643.25	513.285	583.33	662.46	531.6	735.53	385.5	441.45	551.585	380.25	387.25	392.5	514.335	636.955	402.08	404.165	513.085	261.835	406.25	516.25
K00311	2398.75	1994.785	2936.06	2312.345	2931.41	3435.4	2609.765	3899.725	1823.73	2018.915	2902.92	2236.655	2013.635	1925.965	2424.885	3110.715	2177.725	1925.41	2392.665	1429.225	2096.455	2520.265
K00313	329.08	227.75	333.165	209.25	321.75	349.75	354.835	472.335	237.5	246.5	408.95	319.25	263.75	236.375	405.545	407.5	243.915	205.1	366	189.67	220.5	281.085
K00315	17	10	16.5	8.5	12	0	5.5	11	9	6.5	8	4	8.5	11.5	15.5	0	2	10.5	15	0	0	11.5
K00316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K00317	2	1.5	0	2	0	0	0	1	0.75	2.5	2.5	0	1	2.5	0	0	2	0.5	2	1	0	6
K00318	2823.8	2231.045	3303.77	2610.22	3126.625	3576.24	2905.6	4017.675	2155.435	2335.925	3391.405	2515.235	2225.46	1846.875	2607.455	3556.53	2461.225	2149.61	2442.73	1516.1	2461.835	2505.94
K00320	62	60	68.5	65.1	64.5	80.5	87.245	90.505	71	68.35	75.25	66.75	30.755	49.5	71.995	77.75	58	51.83	80.505	60.25	14	57.5
K00322	1166.565	1007	1497.285	1275.205	1459.83	1876.875	1244.815	1718.83	1098.76	1152.92	1620.175	1215.95	1234.17	857.27	1349.905	1507.725	1152.5	1048.515	1319.985	791.585	1113.25	1136.8
K00323	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	1.5
K00324	6307.055	4863.605	7639.1	6020.91	7531.73	9221.76	6233.155	8806.38	4627.865	5060.99	6990.605	5276.905	4985.82	4685.785	6002.77	8266.36	5688.445	4648.375	6282.63	3550.21	5734.005	5996.64
K00325	3013.48	2423.305	3843.545	2883.75	3780.55	4636.11	3121.035	4432.32	2331.415	2570.98	3504.405	2648.965	2455.62	2473.01	3013.635	4092.515	2775.635	2372.005	3134.12	1782.825	2870.395	3105.65
K00326	0	4.5	3.5	0	3	0.5	1.25	5	1	0	2.5	0.5	3	0	3.5	0	0	0	9	1	0	0
K00330	11922.025	9341.04	14154.65	10806.13	13663.605	16292.45	12292.435	17668.345	8587.32	9842.455	14301.875	10590.86	9524.505	8619.28	11509.645	14795.435	10366.99	9407.825	11220.755	6877.04	10721.09	11041.29
K00331	10928.995	8598.53	13006.7	10018.91	12742.015	14972.395	11471.18	16453.19	7928.56	9087.915	13521.9	9983.835	8918.01	7957.87	10743.31	13515.86	9800	8581.28	10416.17	6372.29	9762.21	10259.45
K00332	10632.67	8308.945	12558.79	9654.075	12329.63	14354.63	10951.47	15724.675	7612.03	8707.635	12915.43	9647.7	8646.675	7665.245	10462.285	13082.72	9246.27	8305.31	10162.755	6178.175	9418.63	9907.24
K00333	10774.005	8502.76	12831.035	9838.68	12508.38	14651.38	11218.555	16065.925	7832.195	9036.28	13218.43	9838.485	8806.675	7820.815	10674.285	13306.69	9448.77	8428.345	10383.92	6253.735	9638.81	10130.12
K00334	8659.9	6799.78	10103.82	7824.135	9943.93	12004.5	8752.29	12621.605	6227.475	7001.28	10340.47	7684.735	6912.91	6339.455	8226.295	10686.985	7517.085	6704.315	8053.115	4966.11	7784.935	8046.09
K00335	9179.935	7235.535	10902.305	8520.73	10552.75	12668.79	9355.905	13375.845	6644.855	7626.315	11031.685	8128.72	7365.83	6685.36	8636.06	11499	7977.72	7098.72	8541.85	5352.915	8320.225	8567.02
K00336	8928.765	7037.32	10550.735	8227.795	10340.885	12372.735	9074.03	12997.79	6518.845	7412.965	10755.405	8023.525	7129.42	6417.075	8529.965	11221.385	7879.145	6943.525	8362.45	5204.42	7956.315	8283.355
K00337	11569.625	9151.28	13990.83	10890.03	13562.785	16085.355	12195.965	17572.98	8498.725	9776.36	14459.325	10624.06	9546.73	8441.15	11579.895	14661.53	10323.905	9173.85	11329.335	6868.135	10389.925	10913.125
K00338	11314.41	8742.84	13251.155	10004.575	12836.55	15029.895	11540.715	16526.32	8194.35	9169.88	13483.76	9925.42	9015.485	7936.325	10783.145	13592.785	9800.38	8668.995	10475.425	6419.29	9704.345	10325.29
K00339	11130.59	8676.95	13190.475	10036.16	12873.705	15043.825	11567.465	16695.43	8107.945	9144.205	13743.3	10066.305	9003.05	8069.365	11059.06	13621.345	9856.245	8672.095	10642.42	6519.46	9850.34	10354.79
K00340	11426.325	8876.285	13294.055	10072.875	12991.985	15251.69	11708.64	16760.525	8196.895	9285.26	13789.965	10084.555	9009.26	8105.94	11014.395	13804.435	9966.185	8792.5	10623.84	6558.57	10040.225	10428.205
K00341	10954.745	8750.565	13369.695	10120.625	12898.12	15325.635	11552.93	16466.625	8150.685	9246.45	13538.04	9946.835	9026.605	8078.015	10864.725	13695.01	9859.265	8687.765	10528.92	6457.71	10015.21	10336.65
K00342	13368.37	10687.66	16147.04	12339.09	15579.675	18226.38	14440.945	20510.14	9914.045	11211.11	16591.81	12288.445	11199.18	9840.71	13459.39	16633.99	11881.675	10698.39	13141.175	7899.495	12152.605	12665.385
K00343	10942.495	8605.28	13188.2	10013.91	12801.915	14918.895	11527.88	16472.94	7943.435	9082.205	13599.12	10069.335	8991.01	8004.365	10880.06	13511.39	9832.265	8612.03	10534.92	6449.96	9776.81	10321.95
K00344	11305.305	9139.625	13573.52	10639.12	13307.195	15542.68	12483.96	18007.93	8571.845	9329.26	14205.395	10724.905	9415.365	8472.125	11752.19	14185.375	10085.045	8966.61	11652.915	6721.76	9948.07	11121.005
K00346	203.25	161.5	234.685	188.415	292.5	383.335	205.1	280.415	164.25	194.8	255.5	187.25	185.67	186.25	160.25	250.5	209.17	181.415	193.67	96.5	238.42	220.5
K00347	203.25	161.5	234.685	188.415	292.5	383.335	205.1	280.415	164.25	194.8	255.5	187.25	185.67	186.25	160.25	250.5	209.17	181.415	193.67	96.5	238.42	220.5
K00348	203.25	161.5	234.685	188.415	292.5	383.335	205.1	280.415	164.25	194.8	255.5	187.25	185.67	186.25	160.25	250.5	209.17	181.415	193.67	96.5	238.42	220.5
K00349	203.25	161.5	234.685	188.415	292.5	383.335	205.1	280.415	164.25	194.8	255.5	187.25	185.67	186.25	160.25	250.5	209.17	181.415	193.67	96.5	238.42	220.5
K00350	203.25	161.5	234.685	188.415	292.5	383.335	205.1	280.415	164.25	194.8	255.5	187.25	185.67	186.25	160.25	250.5	209.17	181.415	193.67	96.5	238.42	220.5
K00351	203.25	161.5	236.685	188.415	297	383.335	209.1	286	164.25	194.8	255.5	191.25	185.67	186.5	161.35	250.5	213.42	181.415	193.67	97.5	238.42	220.5
K00354	100.5	75.665	97.25	36.75	82.665	62	78.25	134.25	53.75	44.75	59.835	61.165	47.085	44	95.665	85	57	60.5	107.5	39.25	26	66
K00355	426.5	343.835	487.25	388.9	497.445	587.42	444.105	658.085	307	348.585	474.505	316.755	325.835	353.5	398.915	518.5	342.415	319.25	394.92	176.335	337.92	487.255
K00356	1931.065	1403.335	2169.1	1892.765	2362.9	2648.65	1910.215	2748.065	1386.16	1585.25	2177.21	1576.025	1564.3	1465.445	1916.47	2459.985	1623.765	1379.585	1967.085	1157.22	1723.375	1946.615
K00360	50.75	57.25	34	39.25	41.75	42.5	49.75	95.665	28.25	34	45.5	26.915	34.5	54.75	22.5	37.25	46.7	35	36	12.75	39.5	54.75
K00362	1918.68	1572.855	2406.4	1884.18	2481.895	2896	2151.365	3217.94	1472.75	1618.15	2431.785	1806.285	1598.72	1663.715	2052.945	2568.485	1723.2	1632.45	1985.165	1206.955	1849.915	1994.39
K00363	2812.83	2315.41	3498.71	2677.05	3470.705	4038.805	3196.165	4550.24	2330.7	2470.855	3770.255	2683.315	2364.235	2129.14	2906.575	3569.845	2593.32	2322.695	2756.04	1713.84	2666.95	2703.725
K00364	50.75	26	41	38.75	75.875	64.5	42.835	61.915	23.665	42	53.25	39.165	23	26.75	36.75	46	46.5	25.5	46.5	34	43.5	39.75
K00365	234.335	207.585	258.25	229.75	315.15	335	336.585	455.665	235.585	227.665	310.585	231.83	222.415	202.65	252.75	282.75	224.915	211.05	230.165	146.735	214.665	233.415
K00366	723.415	605.45	902.12	684	978.165	936.065	866	1252.335	619.17	691.665	987.865	733	630.485	568.835	832.88	1011.735	723.21	623.38	771.675	477.38	600.035	697.5
K00367	272.25	283.835	473.415	340.835	479	545.915	315.58	526.75	262.085	342.665	477	350.75	312.665	323.15	358.25	478.665	308.335	310.5	349.5	243.25	348.665	347.255
K00368	174.715	159.2	239	210.835	251.835	300.5	266.285	389.95	158.415	184.085	298.785	257.42	206.5	152.15	215.25	248	158.46	172.085	233.25	132.415	158.25	193.165
K00370	153.9	128.2	225.585	133.75	290.47	240.25	212.6	327.75	220.25	159.25	222.5	155.75	134.085	115.25	242.25	190	181.415	138.75	266.25	104.165	173.665	195
K00371	246.6	225.45	325.92	181.25	422.97	356.25	300.25	446.25	277.05	188	330.75	308.5	202.585	196.5	357.25	302.7	265.6	223	377	173	259	294.07
K00372	1305.13	1040.125	1451.15	1171.9	1590.02	1715.15	1447.785	2061.065	979.455	1127.3	1562.57	1185.035	1003.32	938.625	1366.835	1697.45	1187.295	1031.615	1386.92	818.78	1112.165	1219.41
K00373	134.15	121.95	158.335	146.5	245	234.085	190	304	105.75	152.75	196.5	160	142.585	117.75	148.25	187.415	146.515	131.25	185.25	69.915	158	198
K00374	151.4	139.95	206.5	127.5	264	223.585	208.85	369	122.5	158.25	218	148	138.25	142.75	190.25	216.165	175.165	146.75	214.75	103.265	171.165	224.235
K00375	6172.415	5373.715	7677.44	6197.495	7556.815	8684.31	7370.845	10647.95	4846.255	5673.135	8583.315	6424.27	5601.92	5066.24	6994.59	8127.13	5788.785	5138.995	6787.245	3858.11	5746.255	6737.915
K00376	377.415	296.335	543	343.935	585.75	559.25	392.25	580.6	319.25	304.995	489.55	368.335	345.335	233.945	425.2	555	405	285.665	449.65	261.915	383	335.11
K00380	3283.485	2407.415	4014.365	2900.405	4088.475	4426.92	3332.79	4769.59	2487.31	2805.41	4262.225	3132.42	2744.475	2297.74	3428.49	3796.45	3023.145	2540.795	3307.515	1977.19	2815.37	3023.48
K00381	3836.825	2951.945	4652.85	3531.15	4736.975	5329.815	4239.91	6083.76	2925.295	3182.765	4901.705	3681.015	3137.04	2930.78	4146.745	4613.8	3489.255	3005.215	4032.44	2335.305	3397.3	3642.24
K00382	13046.32	10438.635	15643.27	12314.415	15529.43	18864.87	13557.575	19492.875	9832.245	11007.69	15714.07	11742.975	10524.45	9833.87	12757.47	16760.525	11696.82	10289.375	12592.09	7713.705	12236.245	12821.895
K00383	2006.33	1612.67	2506.35	1947.22	2272.73	2429.69	1935.885	2872.43	1407.47	1555.85	2175.45	1611.7	1621.705	1471.885	1881.61	2398.32	1627.725	1550.58	1891.12	1132.25	1556.11	1863.925
K00384	16830.105	13581.23	20505.77	15917.345	19530.93	23909.29	17541.13	25188.31	12733.335	14467.205	20517.485	15153.855	13748.405	12509.225	16527.95	21534.49	14595.235	13545.375	16050.385	9937.47	15367.155	16391.18
K00385	0	0	0	0	1	0	0	0	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0
K00387	2	2	4.25	5	5	0	7.5	8.5	1.5	8	2	3.5	0.75	0	2	0	1	2.5	4	0	0	2
K00389	897.3	770.835	989.99	857.365	1134.67	1375.88	1028.12	1378.87	732.03	758	1197.73	894.95	719.835	743.205	963.14	1185.15	796.585	729.865	967.75	562.485	914.8	911.07
K00390	6651.975	5219.01	8144.395	6306.335	7829.725	9527.355	7188.4	10371.285	4944.075	5599.085	8454.47	6287.36	5381.215	4847.58	6530.43	8402.94	5893.315	5202.43	6364.315	3834.425	6029.43	6296.475
K00392	2014.13	1821.345	2615.585	2019.62	2652.4	2975.815	2441.635	3470.605	1694.98	1948.68	2790.56	2043.23	2010.915	1665.29	2182.83	2797.07	1912.755	1783.77	2043.04	1306.18	2037	2197.315
K00394	40.5	36.585	41.5	40	69.5	39	83.25	123.75	42.5	37.415	59	42.5	46	50.5	42	39.5	34.75	29	55.75	25.25	23	69
K00395	40.5	36.585	41.5	40	69.5	39	83.25	123.75	42.5	37.415	59	42.5	46	50.5	42	39.5	34.75	29	55.75	25.25	23	69
K00404	2648.065	2147.215	3268.33	2398.465	3248.53	3329.315	2810.575	4035.82	1970.585	2138.445	3271.66	2281.035	2118.105	1956.45	2804.275	3089.375	2243.41	2150.22	2722.185	1591.075	2199.03	2601.95
K00405	1821.915	1413.555	2295.85	1828.905	2219.085	2518.265	1776.945	2659.055	1336.615	1476.405	2061.265	1616.23	1430.755	1439.18	1761.795	2273.655	1513.435	1496.21	1789.835	1050.055	1604.21	1879.71
K00406	3489.85	2720.675	4365.175	3227.28	4152.43	4800.585	3474.14	5094.26	2544.82	2880.85	3928.99	2930.815	2827.97	2586.665	3392.085	4348.67	2897.12	2658.865	3335.26	2018.755	3220.665	3365.47
K00407	1025.665	731.285	1207.375	991.015	1261.915	1208	1098.855	1693.855	808.3	890.03	1284.97	970.735	851.665	764.96	1111.365	1200.82	896.925	806.575	1139.5	612	804.75	1048.325
K00410	405.75	358	503.625	346.195	515.915	594.5	461.25	712.745	342.335	375.92	527.2	406.5	359.685	304.835	505.785	551.75	386.7	364.45	490.585	301	374	414.045
K00411	2264.665	1822.055	2945.975	2302.895	2690.125	3311.14	2386.305	3385.82	1676.905	1849.315	2594.885	1850.45	1884.87	1825.92	2305.205	2905.13	2038.965	1775.16	2195.92	1312.645	2117.705	2342.03
K00412	2737.48	2397.24	3634.395	2985.005	3767.455	4094.385	3106.47	4431.395	2342.93	2521.88	3874.515	2763.15	2495.335	2286.015	2968.58	3833.72	2556.3	2274.59	2902.55	1774.385	2826.695	3072.935
