	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.5.2.6	39075.523	30937.443	23870.723	39428.335	31426.575	49745.074
EC:3.5.2.7	43436.569	32042.356	23851.599	33551.026	33229.245	55103.092
EC:3.5.2.9	14004.979	10689.107	8831.724	15347.555	12221.459	18568.903
EC:3.5.3.1	20238.093	13912.131	7215.183	8593	14702.554	26902.52
EC:3.5.3.11	79442.507	55567.471	36417.338	51109.767	58903.554	101960.044
EC:3.5.3.12	16993.848	12436.432	9346.646	15017.407	13547.922	21486.906
EC:3.5.3.13	6237.163	3923.587	1940.1	1191.85	4464.525	8745.8
EC:3.5.3.15	118.9	226.65	233.85	235.85	163.9	159.6
EC:3.5.3.17	6378.132	4110.581	2150.735	3404.562	4752.28	8311.312
EC:3.5.3.18	1571.01	1397.228	969.033	1378.413	1888.506	2003.945
EC:3.5.3.23	8506.528	5783.113	4245.775	4906.116	5924.75	10253.998
EC:3.5.3.26	12074.618	7417.72	3747.943	4274.234	8433.278	15868.392
EC:3.5.3.3	12319.827	7610.98	4041.43	4662.519	8610.618	16252.525
EC:3.5.3.4	6866.892	4698.575	2977.138	3039.478	5034.325	9069.195
EC:3.5.3.6	2878.533	2609.87	2354.775	5507.732	2497.322	3486.232
EC:3.5.3.7	5942.725	3395.012	1524.775	2269.025	3860.175	7731.412
EC:3.5.3.8	27251.603	20044.979	14261.608	20435.585	20435.825	35020.709
EC:3.5.3.9	1278.025	1391.874	658.125	1756.065	959.775	1335.769
EC:3.5.4.1	11515.824	8261.374	7544.552	12556.195	8608.237	14036.852
EC:3.5.4.10	101569.563	75959.312	56474.071	89613.477	78100.184	127462.525
EC:3.5.4.12	29779.939	24088.512	18554.148	31781.697	23763.171	36099.262
EC:3.5.4.13	68399.693	50699.247	38952.369	61492.146	52525.243	85459.084
EC:3.5.4.16	130485.204	95764.747	68622.777	102114.409	99783.301	166597.586
EC:3.5.4.19	93211.113	70313.764	52977.695	85960.611	71989.345	116653.696
EC:3.5.4.2	24762.246	17192.976	11192.026	15572.118	19095.295	32282.571
EC:3.5.4.25	146467.747	104837.008	74191.109	108345.169	109625.138	185618.207
EC:3.5.4.26	98453.902	73166.865	53255.201	84808.973	75244.869	123867.594
EC:3.5.4.27	3082.197	2990.752	2316.85	5162.443	2718.52	3833.378
EC:3.5.4.28	21780.688	17160.39	12792.551	17741.614	17044.812	27781.719
EC:3.5.4.29	787.547	852.65	825.492	1320.525	1012.81	876.676
EC:3.5.4.3	28354.999	18812.07	11679.744	13855.63	20785.753	36971.584
EC:3.5.4.31	21780.688	17160.39	12792.551	17741.614	17044.812	27781.719
EC:3.5.4.32	319.575	376.267	309.65	727.6	497.85	350.625
EC:3.5.4.33	75011.513	57286.064	43074.518	68746.377	57429.786	92854.246
EC:3.5.4.39	4457.356	3345.688	2475.195	3523.629	3178.355	5425.955
EC:3.5.4.4	37189.259	25941.278	18304.968	22214.65	27975.988	47246.9
EC:3.5.4.40	718.688	336.055	310.66	759.145	344.89	614.708
EC:3.5.4.5	51525.387	37569.942	28666.868	44040.144	38817.931	64016.575
EC:3.5.4.9	102409.613	76768.646	57845.552	91085.682	78972.121	127968.697
EC:3.5.5.1	18077.255	14508.08	8188.46	11807.804	15751.466	25345.429
EC:3.5.5.7	145.6	170.375	269.7	209.6	216.9	192.7
EC:3.5.99.10	47780.624	37689.508	28829.8	48120.461	37809.238	58730.758
EC:3.5.99.2	17790.028	12061.079	7140.013	9278.452	13166.464	23282.604
EC:3.5.99.3	72.9	54.3	186.3	26.8	68.1	105.4
EC:3.5.99.5	2770.826	2451.248	2114.853	5081.892	2289.266	3441.028
EC:3.5.99.6	31552.399	23702.053	17523.2	30764.325	23488.805	40379.763
EC:3.5.99.7	16600.025	12593.382	8236.549	11957.721	12702.677	21913.592
EC:3.6.1.1	154379.639	117288.082	87263.496	136414.307	120597.114	194163.31
EC:3.6.1.11	130280.723	96051.31	69094.152	104378.426	99710.949	165568.15
EC:3.6.1.13	47975.239	36672.591	31552.703	50474.146	36347.957	57437.779
EC:3.6.1.15	1512.856	1442.938	1673.195	3151.829	1219.705	1464.305
EC:3.6.1.19	32.933	40.217	58.45	54.333	20.55	25.5
EC:3.6.1.22	50340.22	34277.949	22303.169	28364.405	37004.314	65541.632
EC:3.6.1.23	74661.333	56698.086	43226.978	70954.052	57661.989	93164.09
EC:3.6.1.25	7025.675	4511.063	2910.992	3091.342	4781.8	8966.105
EC:3.6.1.26	265	200.3	184	634.35	194.2	215.6
EC:3.6.1.27	172124.821	127385.909	93782.622	142048.63	130544.328	216199.651
EC:3.6.1.31	77455.889	57523.19	44013.272	69844.022	57920.282	97459.543
EC:3.6.1.40	130280.723	96051.31	69094.152	104378.426	99710.949	165568.15
EC:3.6.1.41	28800.062	20599.512	14877.227	19530.181	21055.202	35673.638
EC:3.6.1.45	6963.875	4720.458	2694.492	3512.375	4865.15	8949.917
EC:3.6.1.54	51116.199	38220.405	27850.401	40685.877	38308.541	64111.265
EC:3.6.1.55	130186.282	95894.868	69502.407	105044.179	99207.011	165326.84
EC:3.6.1.57	387.05	418.45	262.55	857.783	303.85	370.5
EC:3.6.1.63	22122.426	15378.988	9258.799	14207.381	16727.746	29066.227
EC:3.6.1.65	440	443.5	251.9	923.2	453.65	414.35
EC:3.6.1.66	119666.738	90074.979	67817.978	108519.355	91400.141	149772.567
EC:3.6.1.7	49459.145	38723.317	31009.168	50050.753	39314.111	61079.363
EC:3.6.1.8	54059.322	38626.933	25373.819	34803.63	41359.61	70847.176
EC:3.6.3.12	31803.224	21802.962	13289.866	17745.189	22216.864	41964.617
EC:3.6.3.14	283916.261	209932.36	155181.993	239748.139	218060.592	357268.184
EC:3.6.3.16	14662.115	10410.499	7634.616	12409.143	10595.042	18019.891
EC:3.6.3.17	146494.07	99165.672	63045.718	92441.578	104899.578	189335.257
EC:3.6.3.2	698.167	533.367	459.1	1263.883	507.9	669.417
EC:3.6.3.20	11115.315	8681.251	6166.57	10045.248	9209.688	14550.68
EC:3.6.3.21	72593.997	48455.531	30534.121	41300.324	51761.166	94774.942
EC:3.6.3.24	472.2	342.2	282.4	1124.4	318.6	383.8
EC:3.6.3.25	17634.104	11972.798	7841.215	7243.713	12336.903	23328.769
EC:3.6.3.27	86517.978	64223.049	45260.082	69687.38	66828.708	110216.635
EC:3.6.3.28	25900.535	18035.566	12503.806	17020.354	19736.97	32554.363
EC:3.6.3.29	55652.192	42138.542	30158.794	48213.55	44525.916	71681.046
EC:3.6.3.3	46213.349	31930.417	20575.971	30808.566	33174.218	59473.848
EC:3.6.3.30	53731.57	41196.705	31184.47	49647.005	42124.972	68320.631
EC:3.6.3.31	34267.666	23358.811	15338.339	20189.719	24638.825	43789.713
EC:3.6.3.32	19599.398	14479.425	11196.368	18338.141	15570.754	24801.901
EC:3.6.3.33	6195.85	3868.875	2113.784	1983.842	4203.875	8105.367
EC:3.6.3.34	133594.494	98881.071	70874.024	106101.903	101793.279	169447.304
EC:3.6.3.36	6511.363	4066.687	2565.243	4074.043	4557.229	8342.58
EC:3.6.3.4	58830.655	43476.447	32330.828	48350.651	44384.274	75222.861
EC:3.6.3.40	37.65	30.1	33.75	95.6	19.9	34.45
EC:3.6.3.41	61399.369	44020.557	32005.569	43807.098	46788.114	77155.035
EC:3.6.3.5	46213.349	31930.417	20575.971	30808.566	33174.218	59473.848
EC:3.6.3.54	125569.283	90014.239	64423.23	94785.989	94249.397	160431.717
EC:3.6.3.55	17513.975	12407.426	8343.247	12061.359	12899.99	22241.95
EC:3.6.3.6	134.1	150.6	131.2	145.1	221.9	178.55
EC:3.6.3.8	15033.549	11824.863	9618.256	16449.796	11176.309	17682.752
EC:3.6.4.12	845093.802	627234.489	462106.814	721590.571	645551.331	1068146.952
EC:3.6.4.13	405829.306	295438.179	201600.125	296381.877	307380.603	522169.53
EC:3.6.4.6	97.8	55.15	166.7	210.8	42.45	60.55
EC:3.7.1.12	17684.394	14010.974	9501.331	14268.946	15154.217	23685.17
EC:3.7.1.14	282.95	284.25	182.65	682.1	199.05	257.95
EC:3.7.1.17	11424.067	6830.107	3057.35	2271.54	7510.666	15217.373
EC:3.7.1.2	45422.714	32238.639	21686.559	29960.624	34131.208	59456.992
EC:3.7.1.20	22236.353	15072.667	10514.831	13962.71	16918.496	29842.821
EC:3.7.1.22	10717.09	7086.896	3846.96	5494.507	7158.319	13504.05
EC:3.7.1.3	33229.213	22541.773	14994.668	21186.388	23838.412	42149.729
EC:3.7.1.5	2862.7	1906.05	728.7	444.25	1930.45	3870.55
EC:3.7.1.9	5710.658	3540.267	2019.938	1240.188	3930.317	7787.75
EC:3.8.1.2	45326.384	31318.638	20784.569	30343.334	34407.944	59072.795
EC:3.8.1.3	8334.636	5061.038	3427.376	5998.317	5796.699	10689.295
EC:3.8.1.5	31570.057	22025.707	13404.56	19338.885	23815.613	39904.372
EC:4.1.1.11	52606.382	42104.974	33210.247	59299.979	41335.332	64025.41
EC:4.1.1.12	209.45	177.6	167.4	795.5	163.2	189.2
EC:4.1.1.15	11622.675	8127.821	4891.001	6611.284	8573.775	15031.247
EC:4.1.1.17	24431.736	17686.166	11580.737	17070.957	19987.54	33591.822
EC:4.1.1.18	3807.15	2562.7	1390.45	2836	2574.1	4676.4
EC:4.1.1.19	79350.546	59061.975	42330.772	64518.399	60568.901	100350.953
EC:4.1.1.2	40.75	89.75	19.55	91.85	32.05	62.55
EC:4.1.1.20	120139.922	87954.973	63517.625	95165.563	90933.559	151914.642
EC:4.1.1.22	6057.549	4395.167	1950.117	1567.334	4196.866	8504.301
EC:4.1.1.23	102736.834	77131.001	58124.727	91859.297	79268.459	128270.088
EC:4.1.1.25	831.188	825.863	550.475	721.375	904.663	1259.463
EC:4.1.1.28	6490.456	4257.093	2753.073	3730.345	4432.148	8432.365
EC:4.1.1.29	745.95	655.325	191.7	382.475	824.975	1185.65
EC:4.1.1.3	54658.44	39919.698	26215.93	35272.141	40115.784	67585.986
EC:4.1.1.31	57058.993	40940.781	27261.557	39652.216	42523.791	73388.417
EC:4.1.1.32	18998.477	13367.584	8482.119	10982.246	13799.85	24760.939
EC:4.1.1.33	20891.282	16065.835	10907.248	17408.241	16055.042	26992.302
EC:4.1.1.35	14477.804	11381.713	8355.072	16289.317	11823.066	19390.321
EC:4.1.1.36	102299.771	76498.376	57071.816	91806.366	78794.099	128366.006
EC:4.1.1.37	87416.332	66168.758	49466.641	83442.504	67425.786	109315.295
EC:4.1.1.39	6938.064	7345.396	7717.305	11084.662	6127.73	8211.939
EC:4.1.1.4	6419.45	3822.307	1828.117	2055.99	4145.233	8139.94
EC:4.1.1.41	228.3	156.3	139.6	527.8	153.3	184.5
EC:4.1.1.44	47820.054	30703.232	21538.807	27328.188	33675.654	62084.136
EC:4.1.1.45	3418.976	3152.498	2731.153	5729.022	2817.266	4178.618
EC:4.1.1.46	168.9	231.3	125.1	218.4	220.8	218
EC:4.1.1.47	317.65	245.25	218.3	825.15	294.5	299.95
EC:4.1.1.48	91610.881	68468.768	51141.489	81696.155	70538.945	115100.715
EC:4.1.1.49	65095.257	47429.981	33594	51084.977	49524.716	83107.341
EC:4.1.1.5	740.05	729.925	323.6	909.225	963.125	1285.5
EC:4.1.1.50	28109.902	21850.806	13888.029	21324.763	21722.537	36369.876
EC:4.1.1.55	55.9	41.15	63.15	138.55	37.05	60.9
EC:4.1.1.64	8.433	6.567	32.7	12.2	7.033	6.1
EC:4.1.1.65	80005.126	62162.558	46984.66	74616.057	63437.821	100759.961
EC:4.1.1.68	336.1	276.9	241.6	734.6	283.7	316.1
EC:4.1.1.7	3256.4	2232.35	1096.95	921.25	2218.9	4253.85
EC:4.1.1.70	10.9	26.3	30.9	32.85	4.65	10.1
EC:4.1.1.71	54.65	127.95	43.05	154.3	45.75	73.45
EC:4.1.1.73	7278.871	4508.039	3863.024	5204.65	4705.508	8562.896
EC:4.1.1.74	8434.144	5906.727	3521.723	5840.252	6127.072	11330.38
EC:4.1.1.75	5729.919	3561.544	1612.4	2362.314	4028.406	7710.503
EC:4.1.1.76	50.238	85.379	129.8	84.062	60.462	68.906
EC:4.1.1.77	5785.941	3639.634	2115.138	1390.888	3992.15	7878.15
EC:4.1.1.79	13357.164	8619.58	5554.774	7512.874	9637.03	17080.321
EC:4.1.1.8	315.9	299.4	205.2	696.4	250.4	314.5
EC:4.1.1.81	1448.925	2050.633	932.6	2368.538	1882.1	2176.858
EC:4.1.1.82	8085.841	5717.884	3947.325	3842.188	6834.626	10111.212
EC:4.1.1.85	657.9	478.966	395.034	1503.234	456.95	591.984
EC:4.1.1.86	1851.41	1942.209	1509.471	2841.525	1799.658	2502.86
EC:4.1.1.87	138.45	134.05	89.05	277.35	161.15	155.65
EC:4.1.1.9	16109.188	10573.609	7931.46	8307.769	11408.303	20353.784
EC:4.1.1.96	9618.481	7834.484	4740.758	6238.942	8151.787	13213.628
EC:4.1.1.97	3307.848	2169.921	2405.275	4823.306	2395.342	3309.895
EC:4.1.1.98	90739.391	70670.17	52806.295	85337.318	73285.009	115278.263
EC:4.1.2.13	117687.743	89266.227	67888.125	111396.518	91254.543	146668.628
EC:4.1.2.14	70956.721	49853.641	34008.539	49014.122	52605.557	91521.942
EC:4.1.2.17	21594.802	17279.984	13966.855	23974.069	17703.72	26349.948
EC:4.1.2.19	243.033	174.267	165.633	571.3	166.333	196.267
EC:4.1.2.20	2992.494	2701.866	2318.658	4819.904	2577.046	3684.575
EC:4.1.2.21	12899.865	7804.67	4299.168	5394.796	8693.664	16920.198
EC:4.1.2.22	4845.601	3879.588	3085.552	4059.587	3762.057	5934.307
EC:4.1.2.25	86067.879	63668.748	47215.285	72935.162	64919.006	108333.688
EC:4.1.2.4	58233.558	42197.381	30331.84	48338.822	43032.721	73145.273
EC:4.1.2.40	1353.95	956.658	824.142	2760.142	895.925	1284.592
EC:4.1.2.41	93.3	125.5	69.3	36.225	124.7	109
EC:4.1.2.43	3005.527	3067.981	2871.571	5215.346	2505.265	3334.174
EC:4.1.2.44	808.988	756.53	539.825	868.365	688.325	808.783
EC:4.1.2.45	10.6	2.4	41.7	8.1	0.8	5.2
EC:4.1.2.5	66676.204	49790.445	37233.088	58044.638	50854.615	84537.227
EC:4.1.2.50	98079.911	75390.569	58658.796	95928.915	76200.983	120874.442
EC:4.1.2.52	30056.168	21195.856	13709.615	22929.307	22706.73	39357.593
EC:4.1.2.53	228.3	156.3	139.6	527.8	153.3	184.5
EC:4.1.2.57	228.3	156.3	139.6	527.8	153.3	184.5
EC:4.1.2.9	4845.601	3879.588	3085.552	4059.587	3762.057	5934.307
EC:4.1.3.1	35659.739	25680.464	16613.06	22487.889	26687.595	46034.629
EC:4.1.3.17	1918.319	1343.387	1469.18	2521.538	1287.214	2052.511
EC:4.1.3.24	22672.679	15308.246	8043.039	9854.669	16771.462	30715.103
EC:4.1.3.25	25831.72	17048.046	10694.443	14503.732	19023.733	34002.384
EC:4.1.3.27	195855.422	145833.169	109147.222	173835.837	150580.339	245834.905
EC:4.1.3.3	8365.542	5603.739	3716.767	6051.435	6106.94	10985.116
EC:4.1.3.30	19696.943	14862.363	10399.384	15945.851	14911.214	25048.129
EC:4.1.3.34	37136.13	25972.745	19181.753	23284.727	27688.536	48172.212
EC:4.1.3.36	26652.416	19964.272	14782.854	22927.997	19389.249	33107.387
EC:4.1.3.38	34738.012	26191.258	18352.071	28899.293	26039.411	43729.439
EC:4.1.3.39	19003.891	11981.191	7220.951	5944.665	13262.5	24839.165
EC:4.1.3.4	73558.93	50681.67	34457.429	44589.528	53754.237	93802.09
EC:4.1.3.40	26741.032	19130.215	13500.877	17645.206	19520.352	33867.2
EC:4.1.3.41	6733.536	4305.447	2606.476	3810.16	4576.723	8619.767
EC:4.1.3.42	70948.921	49838.841	34006.939	48979.722	52599.557	91514.542
EC:4.1.3.43	17395.3	10525.074	5767.193	3631.366	11785.966	23296.323
EC:4.1.3.44	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:4.1.3.46	2862.7	1906.05	728.7	444.25	1930.45	3870.55
EC:4.1.99.1	7084.142	4306.396	2689.047	3181.222	4563.775	9026.617
EC:4.1.99.12	111373.153	82258.907	59592.842	93283.65	84979.9	140046.663
EC:4.1.99.14	8590.583	5845.797	3881.096	4710.501	6573.789	10690.841
EC:4.1.99.16	463.888	386.655	355.25	485.475	334.35	419.238
EC:4.1.99.17	54311.191	43579.062	34251.321	57430.274	44178	67388.357
EC:4.1.99.18	162567.017	122377.172	91870.835	142368.688	126797.307	203706.141
EC:4.1.99.19	11753.142	8963.9	6766.547	13646.561	8420.19	14257.247
EC:4.1.99.3	124912.702	87761.276	61893.689	83092.014	92254.191	159866.461
EC:4.1.99.5	323.517	286.317	457	733.9	226	313.3
EC:4.2.1.1	116429.639	86183.997	61092.063	92616.359	88593.794	148951.712
EC:4.2.1.10	102662.838	76189.361	57662.247	90658.373	78571.281	128159.324
EC:4.2.1.101	93.3	125.5	69.3	36.225	124.7	109
EC:4.2.1.103	172.45	188.225	189.95	368.25	151.8	190.45
EC:4.2.1.104	1720.102	1681.434	1827.375	3098.645	1529.15	1969.158
EC:4.2.1.107	252.1	294.2	297.35	297.6	200	277.5
EC:4.2.1.108	8894.256	6286.669	5299.179	5214.487	6134.502	11395.796
EC:4.2.1.109	6603.172	4335.664	2783.167	2229.975	4503.85	8557.788
EC:4.2.1.11	101472.088	75743.895	56573.298	90137.757	77686.217	126857.875
EC:4.2.1.113	2888.992	1991.602	2265.717	4478.584	1794.725	2562.396
EC:4.2.1.114	226.7	183.8	238.7	488.8	104.5	193.3
EC:4.2.1.115	7906.847	5091.447	3584.204	3942.093	5268.432	9942.15
EC:4.2.1.116	6494.75	3983.59	2254.967	1943.24	4478.083	8257.423
EC:4.2.1.118	74.25	93.7	43.35	57.55	145.2	82.25
EC:4.2.1.119	252.1	294.2	297.35	297.6	200	277.5
EC:4.2.1.12	33370.641	21425.243	13034.568	13998.917	23156.763	43304.391
EC:4.2.1.120	969.95	922.383	696.85	1368.6	918.35	918.283
EC:4.2.1.126	19744.447	16695.11	14412.152	24250.187	16097.965	24043.271
EC:4.2.1.129	20438.698	14822.473	10132.29	17282.175	16043.085	26677.639
EC:4.2.1.130	239.719	185.727	144.15	568.731	163.706	197.303
EC:4.2.1.131	1036.679	760.454	1072.768	885.196	810.729	902.389
EC:4.2.1.132	17490.966	10647.374	5863.293	3686.916	11911.6	23410.723
EC:4.2.1.141	8012.6	5387.346	3268.408	5179.504	5917.332	10652.832
EC:4.2.1.147	3091.697	2997.602	2325.05	5182.093	2720.92	3845.028
EC:4.2.1.148	19460.285	13530.682	7581.039	10053.296	14840.431	26714.738
EC:4.2.1.149	7358.359	5277.528	2822.085	5363.953	5387.158	9270.027
EC:4.2.1.151	13966.335	11645.812	7805.087	14518.558	12288.317	18401.29
EC:4.2.1.153	11805.987	7360.42	3744.978	3820.24	8201.08	15841.929
EC:4.2.1.17	271421.371	189606.213	122327.492	163995.533	202721.417	350041.43
EC:4.2.1.18	66353.463	46500.664	31362.428	43464.257	48697.791	86223.764
EC:4.2.1.19	91163.395	68363.964	51844.212	82377.994	70335.712	114736.154
EC:4.2.1.2	141698.535	104792.11	78622.538	121018.72	108542.211	176667.811
EC:4.2.1.20	199934.492	150285.816	112191.164	178446.28	154206.161	251810.908
EC:4.2.1.22	34369.319	25932.712	17895.587	28218.171	26362.235	44358.034
EC:4.2.1.24	98861.871	73746.719	54538.029	86571.68	75935.8	124313.224
EC:4.2.1.25	45.85	64.75	35.5	89.95	53.35	59.35
EC:4.2.1.3	121643.442	92049.618	68552.136	104699.261	93968.767	152368.056
EC:4.2.1.32	1287.506	820.52	1422.616	2356.696	688.312	992.472
EC:4.2.1.33	186430.325	140340.771	104935.025	169349.272	144568.092	234317.721
EC:4.2.1.35	186343.525	140234.521	104855.225	169164.872	144464.392	234203.921
EC:4.2.1.40	648.05	308.6	484.7	713.75	347.85	421.55
EC:4.2.1.41	404.383	103.017	184	128.15	187.283	219.75
EC:4.2.1.42	281.95	235.85	176.7	652.15	212.65	251.25
EC:4.2.1.43	45.85	64.75	35.5	89.95	53.35	59.35
EC:4.2.1.44	13828.873	8864.799	4655.985	6318.101	9193.144	17599.638
EC:4.2.1.45	10721.921	7110.354	3764.251	3970.499	8042.867	13968.891
EC:4.2.1.46	122415.71	90195.865	67361.512	104084.626	92945.143	153140.852
EC:4.2.1.47	57963.591	43247.423	33105.138	54520.587	44845.823	72328.305
EC:4.2.1.49	44067.384	33034.686	24693.811	35195.796	34491.158	56532.133
EC:4.2.1.5	8.433	6.567	32.7	12.2	7.033	6.1
EC:4.2.1.51	93651.993	70880.575	53564.356	86434.173	72388.006	117293.56
EC:4.2.1.53	42	20.067	44.6	15.7	60.3	29.6
EC:4.2.1.55	20198.049	13554.249	8246.995	10107.815	14935.809	27096.589
EC:4.2.1.56	184.45	154.7	144.5	577.1	117.5	160.9
EC:4.2.1.57	6928.1	4045.699	2231.067	2449.24	4687.075	8563.932
EC:4.2.1.59	154411.496	114454.974	81056.513	131950.037	120054.476	196485.821
EC:4.2.1.6	4387.292	3225.231	3045.262	7950.874	3250.964	4970.594
EC:4.2.1.68	1825.067	1197.089	1545.358	1944.95	1196.607	1549.494
EC:4.2.1.7	20241.928	14147.069	11190.36	17909.826	15018.409	25411.022
EC:4.2.1.75	98048.314	75103.355	56930.989	95276.68	76031.647	122931.071
EC:4.2.1.77	5797.15	3507.025	1878.95	816.984	3797.483	7791.684
EC:4.2.1.79	4535.95	3740.751	3074.333	6986.476	3372.315	4882.519
EC:4.2.1.8	15185.2	10334.649	6191.061	10682.1	11069.899	19451.328
EC:4.2.1.80	19401.51	12449.127	7176.394	6812.199	13589.811	25665.155
EC:4.2.1.83	941.034	657.525	885.358	1397.567	532.767	839.275
EC:4.2.1.84	15160.318	10033.848	7280.594	10067.322	11092.822	19539.56
EC:4.2.1.9	127820.532	91053.175	64524.361	95105.666	95843.217	162628.486
EC:4.2.1.90	235.5	157.7	149.6	547.45	156.7	190.35
EC:4.2.1.91	1392.036	1159.685	928.075	2652.021	1054.098	1312.065
EC:4.2.1.96	80542.444	58759.89	41723.522	60639.151	61528.415	103045.274
EC:4.2.1.99	33270.76	23885.383	15671.356	19491.582	24084.832	41679.388
EC:4.2.2.1	149.4	118.45	168.05	412.1	164.8	148.55
EC:4.2.2.10	19.45	24.6	20.9	33.35	51.05	31.25
EC:4.2.2.2	1173.308	1081.85	577.875	2641.733	1192.558	1874.883
EC:4.2.2.20	483	283.85	805.7	1806	571.2	422.1
EC:4.2.2.21	483	283.85	805.7	1806	571.2	422.1
EC:4.2.2.23	27.65	26.45	23.65	76.8	10.7	24.7
EC:4.2.2.3	2603.329	3645.226	908.184	3759.36	4237.764	4890.739
EC:4.2.2.5	6.933	3.167	24.433	9.1	7.033	4.367
EC:4.2.3.1	113460.019	84329.659	62683.286	96122.683	86940.895	141991.35
EC:4.2.3.12	98079.911	75390.569	58658.796	95928.915	76200.983	120874.442
EC:4.2.3.130	18.65	11.85	16.25	23.1	11.45	13
EC:4.2.3.22	463.888	386.655	355.25	485.475	334.35	419.238
EC:4.2.3.3	19997.521	14667.148	10722.453	15147.243	14727.591	24834.993
EC:4.2.3.4	114167.25	83444.756	60653.363	93384.838	86612.491	143824.978
EC:4.2.3.5	102172.901	76641.834	57636.239	90769.61	78875.384	127751.155
EC:4.2.3.75	463.888	386.655	355.25	485.475	334.35	419.238
EC:4.2.99.18	220152.317	161996.392	119070.959	182856.918	168377.931	275350.43
EC:4.2.99.20	5756.475	3742.727	3097.617	4652.875	3614.5	6271.413
EC:4.2.99.21	14066.737	10034.318	5466.446	7197.757	10705.195	19236.445
EC:4.3.1.1	4115.22	3935.032	3734.084	6630.238	3745.214	4948.933
EC:4.3.1.12	34609.088	23740.668	17276.415	25382.685	26611.371	43781.689
EC:4.3.1.14	219.3	61.4	240.75	173.9	53	143.1
EC:4.3.1.15	10403.885	6889.205	3920.847	5948.086	7532.768	13265.117
EC:4.3.1.17	53871.839	39120.672	26125.978	42119.502	39974.347	68738.899
EC:4.3.1.18	451.75	521.675	401.7	881.35	455.7	444.55
EC:4.3.1.19	120290.307	88236.321	66210.309	104774.509	93091.099	151545.657
EC:4.3.1.2	251.525	109.725	244.25	272.55	54.4	182.275
EC:4.3.1.29	7.8	14.8	1.6	34.4	6	7.4
EC:4.3.1.3	51772.994	38388.627	27295.012	40019.742	39748.169	66952.382
EC:4.3.1.4	7139.715	6398.711	6595.05	11060.5	6243.149	7880.898
EC:4.3.1.7	4261.352	2913.442	3504.534	7920.7	3238.516	4275.9
EC:4.3.2.1	91310.807	68723.91	51424.209	82068.409	70614.27	114805.84
EC:4.3.2.2	102370.959	77114.701	57592.002	91468.422	78998.434	128050.013
EC:4.3.2.3	26873.609	17228.731	10719.718	11510.255	18931.071	35350.598
EC:4.3.3.6	17528.806	13396.774	13115.382	20678.892	12938.876	19201.309
EC:4.3.3.7	174997.039	125485.135	88541.923	132383.183	130676.684	222748.674
EC:4.3.99.3	46576.309	34270.286	23895.787	33371.886	36033.218	59206.049
EC:4.4.1.1	15491.268	10685.525	8650.439	11406.776	12041.961	18578.221
EC:4.4.1.11	20558.82	15524.52	11196.504	17490.29	15428.622	26732.415
EC:4.4.1.13	261.9	128.1	97.6	324.1	98.4	276.35
EC:4.4.1.14	568.167	803.542	218.741	599.117	1020.825	1168.383
EC:4.4.1.15	9559.226	7093.136	4377.091	5914.319	7630.116	12305.854
EC:4.4.1.16	84152.298	62695.256	48385.214	71922.981	64131.966	106506.571
EC:4.4.1.19	6079.694	4346.82	3671.35	5801.423	4051.446	6987.655
EC:4.4.1.21	1734.461	1850.758	1250.642	3174.567	1343.525	1700.86
EC:4.4.1.22	5460.767	3273	1342.833	691.633	3667.45	7487.283
EC:4.4.1.24	337.404	368.488	289.3	750.362	321.478	392.806
EC:4.4.1.25	1019.42	681.26	843.208	1445.181	782.073	853.303
EC:4.4.1.3	8.433	6.567	32.7	12.2	7.033	6.1
EC:4.4.1.5	97992.788	69602.319	46684.107	66390.42	74299.888	126749.899
EC:4.4.1.8	72533	52032.258	38501.329	58694.621	53557.087	92530.978
EC:4.6.1.1	92119.945	71777.096	52171.032	78007.54	72750.43	117392.957
EC:4.6.1.12	82715.043	61366.143	48270.709	74856.216	62753.271	101977.394
EC:4.6.1.2	37.4	16.4	75.9	83.9	11.367	22
EC:4.7.1.1	13286.385	8747.714	5137.937	6885.347	9797.86	17912.972
EC:4.99.1.1	76855.394	58130.919	44362.411	69954.171	59484.252	96390.97
EC:4.99.1.3	17298.828	13449.729	9513.067	12430.976	13873.579	22780.635
EC:4.99.1.4	57757.191	44228.063	32649.121	51065.105	46527.947	73539.062
EC:4.99.1.5	58	46.8	37.25	53.6	77.25	73.2
EC:5.1.1.1	98062.912	73036.727	54101.009	84567.124	74970.03	122612.077
EC:5.1.1.13	10427.096	7684.479	7285.477	8581.963	8023.227	13144.927
EC:5.1.1.17	9588.663	6683.139	5461.308	5996.993	7287.889	11830.471
EC:5.1.1.3	73487.708	54238.668	39507.575	61450.612	55773.82	93033.981
EC:5.1.1.4	212.475	463.429	96.425	344.608	341.425	247.912
EC:5.1.1.7	99346.055	74124.045	54646.413	86523.802	76139.834	124827.317
EC:5.1.1.8	16373.6	11287.227	7660.173	10995.651	11776.001	21169.318
EC:5.1.2.2	192.65	192.875	97.775	159.89	144.275	227.845
EC:5.1.2.3	64625.602	45435.959	27935.739	35762.366	48477.664	84867.368
EC:5.1.3.1	102342.579	76369.783	57650.21	90856.947	78421.511	127868.491
EC:5.1.3.10	7597.924	5217.834	3152.374	3672.913	5724.876	9785.242
