	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00197	130.05	46.967	68.283	57.433	87.175	88.8	84.75	127.65	44.7	55.383	73.4	46.325	61.05	91.2	52.75	72.4	40.275	50.767	58.525	33.6	69.95	98.917
K00198	241.6	81.134	121.816	106.766	161.3	174.85	162.25	241.85	89.4	102.766	146.4	91.35	114.1	168.6	99.5	138.8	80.7	94.234	114.15	68.3	140.2	186.984
K00200	251.537	166.242	204.103	150.765	255.658	342.797	233.25	310.983	159.725	145.58	276.742	212.909	195.885	161.992	222.693	231.43	195.057	141.485	233.376	121.775	185.507	229.642
K00201	245.287	161.192	197.703	147.665	247.058	341.197	221.35	298.183	157.275	143.98	271.842	208.809	193.485	149.192	211.593	230.63	194.157	135.285	223.476	119.675	183.607	212.992
K00202	246.62	162.859	197.803	148.298	248.991	341.197	221.95	298.183	158.375	145.447	271.842	208.809	216.285	149.292	213.56	232.53	195.557	135.285	224.376	119.675	183.907	213.292
K00208	8785.802	7041.46	10739.872	8368.207	10262.182	12306.548	9069.693	13026.883	6542.925	7460.109	10565.324	7886.115	7143.455	6626.003	8587.119	11316.364	7771.015	6974.631	8490.137	5193.248	7989.308	8585.046
K00209	140.91	159.377	254.839	135.125	213.737	235.825	236.783	347.067	131.433	138.183	253.227	180.54	171.967	163.717	212.487	191.45	122.136	160.161	209.137	123.72	126.975	190.716
K00210	332.804	301.47	499.921	334.166	520.163	587.567	522.78	747.464	314.75	321.034	583.557	451.17	341.031	269.833	402.275	502.2	413.794	306.983	396.993	246.15	382.3	363.757
K00211	108.867	125.6	205.7	170.684	144.74	165.7	134.163	196.323	83.983	147.65	167.757	119.44	108.667	119.933	130.767	176.483	90.451	145.25	116.817	94.033	93.667	123.767
K00213	125.133	81.817	105.737	92.709	127.337	167.957	70.887	101.483	76.51	95.616	97.815	86.64	69.077	82.577	69.972	131.385	105.244	92.567	96.187	52.207	86.155	98.76
K00214	5.45	11.2	9.85	2.6	10.75	0.9	17.8	20.217	9.6	4.2	19.4	15.7	12.1	12	11.5	2.35	9.15	7.9	9.5	5.1	1.2	8.3
K00215	9211.704	7279.33	10928.548	8576.153	10839.274	13067.364	9409.425	13463.613	6831.129	7773.47	11132.496	8269.222	7457.936	6611.117	8920.18	11624.125	8227.052	7182.961	8710.208	5355.572	8479.875	8607.633
K00216	52.617	46.1	71.4	60.1	62.5	38.25	55.25	77.528	37	43.8	66.489	41.894	36.2	40.483	53.25	40.15	30.25	36.15	57.833	25.7	35.1	53.1
K00217	207.353	141.873	214.6	149.691	196.841	276.755	238.232	360.099	150.057	156	212.63	162.79	144.934	205.814	217.714	231.8	156.375	164.894	210.959	134.883	139.952	235.693
K00218	6.8	15.9	22.65	5.6	15.85	1.7	24.7	27.217	12.5	10.5	31.25	28.25	25.25	13.7	18.1	3.45	15.7	12.85	13.5	6.9	1.5	13.8
K00219	335.483	288.078	498.117	354.697	433.577	734.924	383.788	589.446	285.533	331.607	430.528	319.367	331.383	342.723	343.208	476.655	374.683	315.485	363.999	191.956	405.715	394.272
K00220	1411.819	1111.378	1680.978	1401.689	1665.354	1910.49	1419.667	2056.421	1042.326	1200.045	1707.475	1314.385	1087.185	1049.372	1447.971	1822.733	1235.52	1115.799	1405.204	847.147	1242.067	1385.865
K00221	4.733	2.467	0.5	3.453	3.333	0	2.1	2.9	1.8	4.787	0.8	0.8	23	0.7	2.367	2.8	1.6	2.3	1.2	0.5	0.6	1.5
K00226	1584.143	1132.675	1734.724	1259.408	1652.396	1913.548	1609.31	2317.087	1132.408	1186.698	1737.157	1300.276	1202.774	980.352	1420.747	1877.877	1336.462	1139.104	1361.016	822.722	1297.4	1310.412
K00228	3170.972	2556.261	4073.376	3152.529	4026.196	4702.628	3395.122	4936.431	2469.799	2711.9	3946.623	2952.293	2684.559	2521.354	3270.364	4152.245	3066.356	2516.234	3275.582	1979.577	3039.561	3170.341
K00230	157.017	153.602	178.284	175.24	177.936	271.566	170.362	246.576	132.65	145.479	201.747	142.517	134.934	147.593	136.466	277.001	118.667	126.917	156.873	103.577	163.984	193.243
K00231	3219.525	2543.056	3667.626	2890.442	3704.475	4600.223	3402.607	4852.425	2446.173	2686.012	3932.685	2950.234	2651.949	2260.692	3056.345	4087.389	2887.001	2482.215	2920.058	1788.849	2943.815	2934.938
K00232	119.784	115.767	142.284	136.97	159.371	234.5	160.187	235.911	110.25	108.52	157.856	117.261	107.267	91.049	139.567	128.45	152.44	106.717	127.783	63.45	161.65	133.366
K00239	9398.954	7431.816	11088.648	8584.233	10863.567	13230.03	9520.653	13646.44	6915.016	7783.756	11214.027	8356.49	7571.52	6787.727	8945.563	11769.243	8274.143	7313.779	8760.732	5400.316	8493.609	8788.79
K00240	9326.071	7385.699	11047.581	8562.65	10795.85	13181.047	9460.569	13555.64	6855.866	7759.172	11146.844	8287.373	7498.487	6763.727	8864.129	11722.326	8212.276	7284.529	8675.949	5361.332	8454.142	8745.174
K00241	8942.854	7104.942	10650.464	8244.463	10429.466	12574.907	9208.642	13175.225	6641.213	7468.669	10894.733	8114.038	7336.326	6600.997	8618.562	11374.865	7887.136	7040.435	8456.272	5219.486	8085.442	8439.969
K00242	2361.277	1925.491	2963.844	2337.351	2943.39	3307.404	2594.821	3741.552	1817.389	2007.513	2877.43	2138.532	1957.653	1923.481	2423.978	3036.944	2197.655	1888.206	2421.196	1399.748	2182.606	2450.914
K00243	675.804	441.649	741.527	418.438	714.458	731.581	571.746	852.08	436.94	407.557	696.667	507.724	496.051	406.053	611.727	648.238	602.287	437.327	583.26	328.693	484.356	507.258
K00244	276.237	247.964	281.717	207.2	275.531	244.65	252.556	379.13	163.756	163.87	296.214	191.867	166.454	147.2	282.746	266	171.526	201.447	297.763	136.883	159.333	233.284
K00245	309.766	180.424	249.75	196.117	224.983	294.95	201.45	289.917	157.616	159.37	199.532	141.017	161.949	130.35	182.217	306.533	146.167	170.467	171.801	104.883	179.633	176.284
K00246	303.366	175.324	240.75	191.617	222.333	293.75	195.45	285.817	156.616	152.67	196.932	139.617	160.249	128.45	178.817	299.933	144.417	165.567	168.801	103.183	179.133	171.684
K00247	143.35	118.874	159.2	114.6	108.55	157.05	101.883	150.267	84.916	77.62	102.133	70.05	74.683	70.833	106.683	141.983	63.6	104.633	103.167	62.833	91.9	103.817
K00248	4323.539	3147.545	4893.437	3553.731	4607.58	5549.648	4351.671	6296.746	3111.599	3344.984	5123.647	3849.897	3376.062	2950.974	3974.789	5005.754	3443.338	3155.835	3810.925	2411.49	3633.966	3746.405
K00249	8588.783	6845.774	10266.13	8088.472	10056.255	13268.445	9106.23	13247.607	6306.307	7213.396	10412.278	7741.958	6937.268	6778.838	8539.222	10994.201	7637.512	6704.403	8483.614	5034.96	8162.984	8663.105
K00252	3962.38	3229.158	4989.977	3929.621	4893.517	6145.348	4354.331	6321.441	3187.706	3485.379	5175.909	3882.4	3473.664	3143.72	4176.761	5428.65	3883.765	3179.263	4081.728	2453.609	3953.429	4072.76
K00253	1933.949	1572.428	2398.377	1847.333	2350.228	2840.311	2031.884	2910.798	1494.409	1636.953	2355.147	1771.558	1647.443	1549.055	1950.985	2544.291	1715.071	1486.913	1972.301	1168.051	1748.768	1946.393
K00254	4093.644	3255.246	5141.631	3847.068	5130.776	5800.622	4493.716	6454.302	3167.911	3456.9	5244.517	3869.802	3427.061	3181.967	4286.989	5090.188	3937.772	3307.38	4160.104	2522.189	3796.838	4017.806
K00255	14.8	17	11.334	12.52	28.2	16.4	22.7	38.356	15.95	21.97	38.728	23.638	26.9	7.5	17.15	29.4	21.25	12.2	15.766	10.9	12	16.016
K00256	259.137	249.82	415.871	251.716	438.083	529.567	463.87	664.634	275.85	275.384	517.597	412.82	284.081	230.8	354.315	442.35	368.884	253.233	343.253	209.65	320.85	301.567
K00257	13396.93	10374.68	15732.563	12161.99	15262.941	19251.146	13980.784	20378.257	9883.221	10999.159	15711.725	11772.394	10605.444	10202.58	12791.895	16958.983	11838.488	10214.452	12610.088	7660.137	12131.141	13082.816
K00259	7827.147	6289.02	9453.13	7345.119	9191.901	11062.496	8103.454	11565.925	5841.18	6635.749	9589.228	7138.188	6387.017	5792.13	7539.269	9981.401	7084.282	6221.943	7400.825	4647.745	7207.118	7440.627
K00260	45.2	24	15.7	7.35	24.825	7.2	20.45	13.2	10.2	16.5	16.3	7.1	10.1	6.8	26.9	8	7.9	14.5	21.7	6.75	2.35	17.25
K00261	5582.025	4284.314	6652.045	4866.257	6646.733	7787.394	5987.777	8581.855	4172.067	4582.661	7170.273	5375.91	4691.543	3945.505	5588.031	6850.717	5151.301	4283.293	5414.297	3352.618	4931.607	5141.177
K00262	937.581	895.068	1390.927	1088.108	1248.442	1677.034	1241.793	1773.022	751.693	981.32	1382.129	1050.362	880.436	793.177	1029.428	1520.479	977.288	895.83	1070.267	666.684	1051.283	1024.674
K00263	1161.481	1012.69	1540.989	1269.268	1504.891	2143.803	1242.276	1770.927	952.955	1120.182	1534.829	1168.97	1112.265	963.421	1167.933	1704.637	1102.828	979.195	1209.81	795.84	1289.297	1188.427
K00265	5602.8	4381.752	6816.323	5200.701	6736.211	7908.154	6003.4	8616.504	4283.625	4753.562	7104.979	5245.368	4596.565	4153.638	5630.541	7040.683	5086.768	4408.68	5426.222	3278.952	5143.23	5335.227
K00266	8102.537	6424.833	9733.549	7525.306	9154.46	11663.726	8085.419	11653.89	5846.494	6737.409	9456.471	7021.921	6494.794	5963.439	7607.334	10352.733	6896.406	6285.563	7463.306	4608.777	7419.005	7703.4
K00271	142.45	148.357	195.684	129.5	147.81	281.03	175.837	244.863	108.484	128.15	169.947	133.244	110.634	144.613	126.351	171.56	119.107	133.594	118.2	73.53	163.7	165.793
K00273	28.067	35.4	62.183	29.567	82.65	98.167	53.8	77.4	55.35	31.783	46.2	34.7	34.067	28.083	79.3	27.683	69.4	28.9	70.55	23.133	57.083	54.017
K00274	2452.451	2026.324	2963.057	2416.648	3091.599	3646.996	2628.915	3747.018	2008.375	2131.516	3148.826	2344.712	2022.777	1866.086	2463.679	3351.21	2290.918	1878.847	2432.748	1546.568	2326.454	2432.515
K00275	5057.081	3976.3	6159.212	4572.6	6115.539	7170.089	5314.274	7604.313	3789.868	4131.61	6315.419	4685.233	4086.2	3760.869	5027.374	6189.794	4691.455	3978.843	4933.885	2996.231	4565.784	4791.883
K00276	371.143	310.642	451.167	358.89	406.781	612.646	432.691	617.887	285.633	361.762	503.353	363.504	303.451	368.823	386.825	582.234	334.709	347.227	368.507	242.676	349.228	436.143
K00278	8727.594	6802.737	10345.942	7872.597	10080.618	12042.673	8831.864	12665.563	6353.556	7162.707	10426.197	7758.406	6960.169	6289.9	8296.035	10790.341	7631.153	6777.844	8119.455	4998.852	7790.536	8088.711
K00281	2831.23	2177.359	3475.552	2449.986	3348.169	3822.546	3011.399	4329.666	2205.036	2261.061	3636.661	2658.879	2281.568	2040.941	2946.036	3195.412	2534.657	2219.955	2792.309	1712.964	2444.5	2641.841
K00282	5354.879	4171.898	6135.36	4970.562	5990.626	7485.218	5098.625	7245.133	3738.717	4469.687	6071.144	4539.828	4181.925	3681.928	4725.873	6884.13	4530.54	4052.861	4692.464	2986.123	4827.175	4865.571
K00283	5356.879	4180.898	6150.843	4974.212	6004.326	7507.168	5107.325	7260.633	3744.967	4474.587	6075.744	4543.228	4189.425	3684.028	4736.573	6901.43	4538.34	4058.394	4702.514	2992.473	4837.075	4870.221
K00284	1281.868	1001.576	1556.62	1090.202	1563.964	1661.918	1441.3	1975.204	997.647	1043.952	1766.754	1250.029	1030.61	880.274	1359.282	1442.548	1107.558	1059.77	1271.812	813.111	1083.79	1171.707
K00285	4088.419	3373.84	5271.546	4028.567	5044.392	5794.617	4642.116	6787.795	3198.785	3523.09	5292.856	3924.314	3621.895	3716.93	4525.102	5304.231	3705.773	3351.212	4458.417	2452.369	3584.226	4651.678
K00286	9108.487	7055.791	10637.163	8211.29	10430.664	12361.087	9142.608	13068.682	6578.012	7471.106	10765.708	7999.414	7199.119	6475.201	8572.74	11195.509	7847.852	6987.611	8387.499	5158.702	8002.692	8341.751
K00287	3905.794	3020.811	4822.483	3449.338	4799.694	5370.438	4161.605	6010.136	2936.693	3166.908	4965.444	3664.966	3299.067	2961.895	4099.881	4647.161	3636.082	3147.158	3999.712	2375.051	3499.034	3699.156
K00290	573.272	451.893	731.769	510.797	707.224	841.321	634.66	884.321	458.98	520.769	763.961	550.902	460.123	447.443	576.498	727.873	530.478	499.719	548.711	352.694	521.942	527.086
K00293	10.217	9.367	7.933	8.517	23.21	50.567	15.79	24.29	5.95	6.467	33.183	24.817	10.317	14.783	11	33.817	47.95	7.833	11.47	11.933	31.167	15.033
K00294	3047.914	2386.102	3701.067	2757.677	3513.178	4444.778	3174.82	4561.875	2297.31	2537.805	3747.004	2825.992	2507.867	2141.417	3001.511	3876.326	2818.414	2357.124	2851.517	1746.702	2856.44	2746.287
K00297	6546.365	4979.092	7532.533	5736.605	7546.796	9092.89	6331.561	9116.956	4666.783	5183.215	7624.446	5639.409	5024.495	4792.553	6090.322	7878.998	5573.43	4990.77	5966.568	3703.563	5816.838	6174.328
K00299	1005.309	837.681	1128.855	888.506	1226.496	1294.105	1239.244	1697.571	800.104	869.827	1386.878	991.975	889.83	811.027	1158.739	1161.205	939.441	802.754	1096.234	583.788	838.908	1072.84
K00301	189.143	189.193	217.633	143.427	268.927	201.642	285.483	384.443	176.762	141.587	355.539	260.801	217.408	181.85	303.799	195.633	192.466	180.684	268.533	125.908	105.775	236.979
K00302	1012.737	865.071	1288.647	963.444	1205.147	1467.133	1114.642	1512.418	828.59	839.11	1327.043	971.364	863.268	828.308	1131.723	1238.195	849.375	796.047	1085.825	598.532	870.801	1094.15
K00303	1713.011	1432.458	2273.516	1762.774	2062.842	2620.789	1921.741	2717.434	1401.581	1542.261	2157.293	1612.637	1568.697	1585.257	1905.72	2251.635	1489.922	1434.219	1871.281	1028.685	1567.519	2001.337
K00304	702.253	597.088	918.38	705.061	859.13	960.733	786.926	1085.27	581.356	603.76	919.493	660.997	572.251	600.525	760.106	894.462	616.008	568.397	737.925	397.048	592.851	796.366
K00305	539.03	430.481	651.986	493.494	619.099	696.14	561.826	773.006	397.434	435.78	653.237	456.248	385.034	423.942	562.806	640.122	443.749	434.797	546.542	270.101	419.898	553.193
K00311	2431.277	2012.509	2927.245	2326.628	2969.479	3309.099	2737.059	3911.42	1915.389	2027.129	3111.815	2307.578	2020.791	1916.824	2553.634	3143.398	2174.361	1915.923	2522.479	1427.678	2089.09	2507.274
K00313	427.896	270.291	364.603	237.316	360.833	430.41	343.635	505.466	261.15	241.797	425.506	344.859	271.643	235.639	374.226	396.88	280.666	240.628	383.351	223.883	262.35	330.275
K00315	37.3	30.4	42.15	17.2	22.5	4.75	20.4	26.9	20.5	17.7	22.9	12	16.2	12.7	32.7	6.85	7.2	33.1	27.95	14.1	2.25	18.8
K00316	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K00317	2.2	3.1	0.7	3.2	6.7	15.2	5.9	7.5	3.85	3.9	13.1	10.4	10	4.4	4.25	20.1	2.8	0.8	3	4.4	6.6	5.85
K00318	2772.654	2154.552	3338.966	2514.336	3173.986	3856.676	2906.203	4189.351	2090.876	2318.905	3395.043	2537.729	2241.823	1923.25	2661.537	3515.993	2545.047	2139.39	2525.974	1547.851	2570.432	2466.37
K00320	76.417	69.383	73.2	64.52	84.079	121.6	89.033	115.617	79.834	61.92	71.952	64.582	41.101	65.4	87.349	121.2	82.64	57.316	77.851	75.866	72.8	85.466
K00322	1304.314	1058.251	1633.932	1282.836	1533.893	1982.48	1395.723	1976.4	1094.672	1162.936	1672.762	1267.897	1221.917	884.139	1398.198	1627.114	1150.916	1067.719	1343.28	817.785	1262.229	1137.97
K00323	1.9	1	4.2	0.6	1	0.9	0	0	1.3	0.6	2.9	1.4	0.3	2.2	1.5	2.5	1.8	1.6	3.7	1.1	0.7	4.05
K00324	6373.711	4841.988	7691.192	5856.742	7465.342	8894.75	6248.055	9083.104	4672.114	5001.811	7162.527	5324.373	4935.03	4714.749	6074.016	8018.387	5624.924	4678.512	6008.355	3589.63	5789.526	6107.662
K00325	3060.524	2419.74	3900.13	2969.137	3743.234	4517.967	3144.994	4559.427	2336.925	2545.293	3624.157	2692.256	2466.575	2453.023	3049.115	3981.227	2845.078	2366.386	3020.423	1796.824	2925.722	3127.727
K00326	3.9	4	6.3	2.2	14.1	7.4	15.55	17.8	21.2	3	8.95	9.2	9.8	2	23.4	2.55	12.65	3.1	21.3	6.8	5.5	3.4
K00330	11860.848	9454.081	14127.891	10864.92	13601.491	16243.995	12158.659	17437.784	8640.242	9872.416	14370.571	10623.945	9525.571	8589.293	11375.468	14800.11	10347.238	9414.004	11094.154	6847.472	10590.597	11056.444
K00331	11028.451	8695.848	13048.317	10024.895	12797.321	15127.612	11456.543	16405.588	8115.971	9155.893	13619.948	10086.983	8913.877	7975.402	10700.394	13630.714	9741.02	8670.04	10376.667	6415.876	9858.764	10251.315
K00332	10615.865	8408.466	12619.082	9666.694	12316.374	14525.43	10964.655	15713.538	7767.095	8796.635	12999.04	9650.266	8594.163	7653.576	10307.443	13135.942	9319.65	8356.93	10004.145	6152.143	9432.907	9919.889
K00333	10839.595	8597.833	12913.702	9878.488	12548.454	14909.943	11191.415	16060.288	7925.061	9006.872	13238.807	9856.746	8791.373	7878.856	10529.893	13437.689	9488.634	8568.855	10249.495	6296.243	9677.357	10150.772
K00334	8659.063	6782.549	10183.983	7821.218	9951.038	11936.901	8712.831	12522.397	6221.175	7074.621	10332.716	7667.652	6882.79	6285.207	8149.566	10719.803	7521.863	6694.933	7983.26	4943.128	7698.191	8082.35
K00335	9154.31	7251.537	10914.633	8474.592	10504.046	12825.251	9230.307	13255.751	6594.215	7644.274	10901.215	8105.583	7317.744	6669.044	8588.615	11558.866	7968.197	7154.946	8484.337	5286.056	8265.591	8600.727
K00336	8924.208	6979.138	10579.863	8139.907	10316.124	12423.68	8970.294	12865.377	6477.635	7400.324	10689.13	7942.323	7119.663	6461.816	8412.39	11128.293	7835.814	6940.511	8248.879	5133.245	8014.225	8294.102
K00337	11681.198	9305.894	13983.734	10779.902	13517.065	16202.612	12110.556	17344.442	8549.32	9802.629	14357.53	10620.247	9508.59	8488.739	11283.302	14662.76	10304.337	9260.953	11006.378	6821.563	10498.064	10936.76
K00338	11238.561	8803.67	13177.316	10066.679	12859.537	15091.975	11498.45	16466.622	8164.519	9175.392	13564.576	10017.677	8963.668	7998.744	10733.236	13724.191	9735.586	8728.84	10421.553	6411.14	9830.967	10342.563
K00339	11150.958	8777.324	13190.64	10106.945	12954.802	15188.349	11563.04	16593.272	8207.231	9236.589	13764.968	10193.656	8991.26	8058.182	10808.694	13786.937	9887.187	8774.54	10461.817	6457.913	9912.711	10362.232
K00340	11365.477	8951.354	13336.748	10192.295	13030.511	15320.866	11637.556	16691.006	8297.879	9298.626	13823.263	10245.541	9101.217	8119.39	10912.537	13893.503	9932.288	8917.758	10565.376	6498.648	10009.344	10438.933
K00341	11055.165	8817.489	13230.967	10112.329	12923.293	15224.562	11537.949	16539.273	8213.612	9235.81	13691.566	10146.016	9008.202	8066.165	10836.652	13765.631	9866.012	8787.09	10512.559	6469.585	9930.997	10372.065
K00342	13485.174	10811.259	16233.769	12339.826	15747.5	18540.853	14292.763	20456.83	9978.531	11329.027	16873.118	12500.653	11140.111	9939.229	13308.254	16805.698	11942.66	10805.043	12946.637	7906.472	12087.378	12755.546
K00343	11050.185	8729.456	13093.35	10020.962	12852.468	15108.062	11474.929	16446.105	8143.279	9141.726	13660.031	10102.917	8953.252	8004.485	10731.152	13622.064	9801.587	8686.29	10409.901	6419.435	9847.914	10308.499
K00344	11313.473	9112.466	13666.878	10636.493	13250.747	16045.765	12356.049	17910.282	8574.972	9477.548	14072.781	10555.642	9396.832	8706.244	11521.229	14320.321	10005.626	8984.723	11268.05	6705.595	10196.754	11265.428
K00346	229.533	185.667	270.57	212.143	283.606	450.308	197.287	288.217	164.277	200.999	244.249	194.64	189.428	161.994	174.422	306.284	259.803	192.05	214.954	118.174	229.555	211.011
K00347	229.533	185.667	270.57	212.143	283.606	450.308	197.287	288.217	164.277	200.999	244.249	194.64	189.428	161.994	174.422	306.284	259.803	192.05	214.954	118.174	229.555	211.011
K00348	229.533	185.667	270.57	212.143	283.606	450.308	197.287	288.217	164.277	200.999	244.249	194.64	189.428	161.994	174.422	306.284	259.803	192.05	214.954	118.174	229.555	211.011
K00349	229.533	185.667	270.57	212.143	283.606	450.308	197.287	288.217	164.277	200.999	244.249	194.64	189.428	161.994	174.422	306.284	259.803	192.05	214.954	118.174	229.555	211.011
K00350	229.533	185.667	270.57	212.143	283.606	450.308	197.287	288.217	164.277	200.999	244.249	194.64	189.428	161.994	174.422	306.284	259.803	192.05	214.954	118.174	229.555	211.011
K00351	230.133	186.067	270.97	213.243	286.706	450.308	199.987	294.617	164.677	201.249	248.149	196.14	190.178	162.194	177.922	306.484	261.353	192.45	221.554	118.474	230.255	212.411
K00354	115.467	88.633	102	39.717	88.541	78.2	109.116	152.916	59.787	51	94.35	83.583	67.867	43.967	107.849	100.05	70.883	62.6	108.617	57.15	37.05	76.913
K00355	417.363	380.596	487.8	384.513	496.835	566.384	453.083	651.069	291.657	353.758	491.851	348.641	360.2	396.218	408.947	482.466	343.549	315.584	408.283	195.957	346.05	488.595
K00356	1861.906	1500.157	2273.902	1900.086	2314.521	2680.084	1985.444	2867.998	1471.004	1604.304	2324.906	1751.149	1570.81	1492.167	1924.051	2512.727	1622.758	1446.432	1909.497	1144.036	1718.383	1961.149
K00360	65.2	64.717	55.367	43.3	49.704	76.5	65.72	95.134	35.2	36.95	50.834	40.3	41.267	59.183	43.767	43.75	50.407	53.267	39.267	18.4	57.2	64.1
K00362	2012.426	1594.925	2451.486	1878.849	2426.458	2949.289	2151.431	3194.382	1487.818	1704.785	2434.052	1803.331	1623.56	1688.872	2056.732	2548.272	1848.306	1622.519	2023.968	1192.885	1914.779	2014.204
K00363	2804.636	2330.241	3466.893	2698.288	3422.607	4060.396	3197.92	4587.853	2222.261	2445.714	3630.263	2672.434	2357.44	2122.415	2894.144	3629.292	2618.901	2296.169	2757.64	1654.091	2696.64	2719.733
K00364	60.55	29.207	42.9	56.75	93.175	86.05	61.117	74.167	24.483	40.917	73.7	49.133	24.667	26.15	51.4	63.1	69.35	25	58.35	36.75	44.05	45.097
K00365	291.697	218.227	282.516	254.62	312.874	373.814	352.553	481.968	252.433	240.636	408.61	321.477	232.891	223.736	250.786	338.207	243.85	214.487	226.745	142.7	232.843	245.39
K00366	822.347	596.927	904.322	712.301	936.092	984.907	854.398	1220.197	637.176	695.534	1062.971	831.515	619.105	547.842	855.399	1003.168	670.656	612.135	815.076	500.1	611.926	698
K00367	323.494	304.25	486.161	356.122	444.284	567.434	358.769	544.864	280.773	320.001	481.663	359.224	306.006	300.513	369.7	515.199	350.718	313.817	351.87	234.8	367.216	331.192
K00368	226.01	177.357	271	196.967	266.627	294.364	273.24	405.007	220.699	177.384	349.255	265.56	212.197	165.013	265.009	290.4	208.309	188.57	265.347	149.797	200.41	216.266
