	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ENTBACSYN-PWY	1400.25433	871.69822	1406.95027	3022.12878	2345.86973	1528.83111	7692.82344	2582.13073	2238.19884	1513.77554	3744.48623	1368.42911	274.85271	1503.09524	1435.41731	4120.35032	3844.35333	1098.72188	1886.56138	2951.68985	694.11129	3795.49373	3572.73551	5920.47545	5529.16975	2150.25208	1889.49079	1916.04521	2830.79251	6703.19855	3.96376	4364.8561	960.03819	1566.14544	1172.80631	1991.42028	1798.90637	2320.8148	2695.70271	8492.7673	969.51919	1771.5434	1535.05402	3850.48674	1743.36517	855.09759	1180.27855	3113.74908	2112.9484	2943.9919	2925.16825	1189.83654	3015.1394	3179.62294	2416.95905	1345.77292	2218.83425	1038.97984	1502.51973	3240.19045	4943.03196	4337.70843	1849.78044	1380.89542	5505.30097	2835.86689	3510.99365	2873.85408	3302.49149
FAO-PWY	3688.28237	6682.49025	4541.29167	7489.13745	6139.08869	3927.37026	14439.55762	9205.22106	10240.44788	2563.19872	5959.83471	4016.3394	1557.88481	3701.5127	2462.28403	11354.37167	9920.50718	2315.73111	3759.0577	3462.49218	2807.52951	8602.95243	4412.46529	16025.62864	14241.67102	4296.15179	5806.03189	5122.72449	7621.1202	9674.69342	2719.01364	11776.37814	3598.54408	4503.96298	4448.54417	5431.69339	9027.50511	7290.45427	3868.07193	23170.18062	3100.4619	5208.95685	6905.10332	8656.75267	6245.47015	6060.37347	3783.35637	9665.66961	7171.40268	5784.0435	5368.15183	3505.11838	12256.50409	4438.00122	7424.71399	2852.4984	8038.65199	3501.61956	8464.8428	7405.36442	8792.13142	9527.53502	5139.87385	3538.57289	13484.13048	10594.50506	7063.27899	8422.55202	10552.80529
FASYN-ELONG-PWY	45396.48004	39001.63341	36358.95198	59969.21845	68736.8082	41561.17175	75620.69684	70313.45137	74584.43074	38184.36211	31430.82738	34274.29401	34084.97481	30069.75247	24874.30507	60569.86037	68469.76897	22906.27748	40504.61338	47722.31357	44234.54021	85223.56481	50904.01179	82765.29354	61963.36374	56727.58986	44555.91133	55728.05311	55198.68605	53976.55378	21680.43984	69774.53689	34282.15712	24775.56936	47996.35296	34620.09406	59107.96781	51924.11609	35716.43824	114860.98831	64992.25673	26955.39287	67912.51213	60206.5136	44042.17993	42228.08769	27606.65344	69158.17027	43915.91764	44852.77639	33800.16276	23375.51045	70357.99764	48889.5567	37486.16441	25978.05393	59485.1516	39580.38943	60242.79132	65154.08511	57436.98552	64177.13707	36487.99172	37324.38547	89495.7008	89559.83896	48101.63532	56352.98561	68704.76281
FASYN-INITIAL-PWY	9540.35084	5911.61798	18052.67579	14400.75951	13987.50196	7675.7276	24361.35368	16877.49115	22850.32442	6656.72945	10505.70205	7742.04279	5339.47233	7102.21547	6511.90928	20032.84829	36145.94725	5543.6794	9211.66407	8115.16096	17563.5439	16073.90283	8198.60663	26355.83422	22863.40117	6001.88188	9760.92424	15294.99141	15156.96839	15721.02898	85.9484	25721.93461	16373.487	7038.93318	12815.97382	10044.48271	9394.49795	24725.57417	10218.26513	34420.28983	7650.75613	5829.62155	15994.39169	12952.37401	10325.89347	6327.99349	8685.82463	22265.72865	17721.36488	7465.85765	7499.77513	7130.24302	21093.65697	13512.48058	8235.00532	5958.04473	13626.08052	8457.3987	22790.8064	14922.19584	14298.11774	22029.61589	11920.27508	6786.6369	29378.18481	14578.15477	18150.33816	20210.2614	18779.50186
FERMENTATION-PWY	34483.59924	33438.94753	29815.73092	55279.90981	59618.02166	37159.46927	71552.91096	59106.01029	66260.70661	35283.64242	32005.73738	32476.4788	27836.85442	26749.50357	24107.26448	52547.51315	56301.80148	22251.52582	35736.3538	45124.53137	33669.03321	76581.32494	46885.7397	75750.98348	58368.03404	46100.04895	40350.16788	45704.72057	53101.61127	53270.47663	8976.3079	63372.06428	27977.83078	21067.65411	40011.46049	29374.91794	46029.7336	41566.17677	35988.76139	97264.93198	54818.74106	23872.34733	65419.51418	59231.77615	41595.66671	39583.25194	24132.78103	66770.41987	36195.12986	42609.34855	32101.15829	18835.51713	62679.38565	39497.05717	30130.81957	25317.27481	53205.43217	35916.77953	58436.62596	58671.07831	55749.98213	56552.39668	33694.30253	32083.41532	83139.69073	69976.72151	43584.16488	56216.51815	63534.60602
FOLSYN-PWY	57825.59954	47076.39423	39164.72503	73637.72883	85422.3066	51836.08731	89254.65249	78501.95991	87827.45858	46511.48662	38373.86345	43192.64526	41836.774	37297.98211	30686.2905	70896.18548	71967.71351	28523.6806	50419.78235	61304.48543	47132.08862	105072.52993	62830.32556	95055.45502	72098.06042	69974.35457	53644.20159	67392.82824	67535.52592	65471.45119	6088.08978	82810.28509	40719.91829	27490.92551	55085.87538	38025.18967	66680.41337	58091.45986	44398.48539	129385.93256	78693.48454	31382.25555	88616.57691	74954.41717	56935.91668	54704.61292	32837.28072	81848.81705	49249.3128	54895.30802	40071.68496	25128.93414	81815.75417	61850.95657	40010.19268	31203.08348	70676.54415	44218.76598	74217.26559	78281.09989	67595.55435	73463.83489	43267.88148	43894.42942	106892.4818	101235.93314	57606.43826	69315.92636	85927.91376
FUC-RHAMCAT-PWY	8676.52056	7005.57622	8207.27829	12847.97987	13891.28912	8452.01285	17614.57601	11895.20192	15992.86333	7302.0546	7559.35372	7277.39698	6539.95389	6368.04758	5417.59383	11751.90153	15248.43804	5783.63034	6812.06639	9337.64038	7304.02396	18456.68295	9002.24859	18101.22588	12551.71736	8600.7234	9459.68516	10190.51767	12201.94991	14629.66949	824.68063	16817.51431	6716.74951	4962.99573	11017.1241	6475.64945	10908.76698	7658.13991	9853.15837	23571.13039	18147.59533	5082.74033	14434.54016	14478.09598	8382.80465	5442.20457	5304.77783	15926.90156	7219.42846	12446.14906	7630.5619	4544.66595	15749.0575	10001.27816	6710.46705	5471.59381	11492.13028	6073.13453	11917.12044	13321.92604	15156.87379	15448.41069	7847.96568	7788.2253	18629.70557	13376.48521	9439.10591	12039.11481	17595.32456
FUCCAT-PWY	24575.85972	7205.90163	8425.12802	18299.48024	29377.77765	19122.7999	14992.95549	13910.91217	18203.41199	15814.35388	6424.84303	12729.99603	14554.37034	11413.54035	9483.74476	12142.05321	13321.99876	7017.34533	20364.33832	24140.50373	14081.01759	33083.95672	20881.36578	17175.29782	11033.76358	23182.56748	12282.40775	20199.72501	12818.22446	13973.33587	3349.57067	20566.64324	11062.4116	4676.55243	12879.56751	6927.21196	15084.33743	9918.009	10420.52743	27944.18002	35749.92948	4401.61488	22166.34604	14175.36919	17257.14534	19684.90169	6473.48875	16201.30973	9628.28196	14241.42766	9173.87806	5078.08135	16752.70753	18187.87177	5931.32663	7714.73743	14452.43987	10495.33777	18354.54545	15137.31432	18567.23703	15847.70037	8825.4913	10195.75355	22824.88214	32661.86942	9431.60095	12340.27504	22144.2102
GALACT-GLUCUROCAT-PWY	32490.60638	29018.80956	21526.61345	42178.34374	44602.60491	27314.19357	47604.65683	43412.11823	50457.69428	24261.40316	20459.63751	21789.10395	33911.11956	18901.05101	16484.09552	33835.06615	38767.10303	15493.68041	28536.37052	33444.34875	25403.07082	57693.78315	33751.60172	51157.19181	38751.24439	37589.8138	28679.44088	35899.34629	38304.62119	35463.01495	8727.75278	45413.5539	26963.72682	14262.96214	30327.4981	21172.34451	32594.471	30054.19265	22614.84802	68483.67376	48201.94598	16089.18262	48837.20804	39339.87063	34174.13584	32375.75303	15936.99727	42932.04075	25845.51286	34181.24559	21627.36594	12750.85568	48095.09319	30448.04556	22035.42924	15956.51557	35509.58568	25521.30142	42962.90978	41927.6641	37522.21579	43112.91886	23910.07566	24210.62396	55895.28466	49106.45199	30041.18027	36211.93686	47020.86122
GALACTARDEG-PWY	675.2556	634.84265	721.90791	1219.25369	856.79406	519.72452	3206.52955	799.18817	1818.55951	822.75051	1862.52751	671.28457	235.00114	864.824	739.21404	2192.56538	1790.35461	499.73049	1089.16213	1139.54624	361.64398	1729.66364	1083.07312	2259.49537	2188.39785	916.11459	1068.85398	898.20323	1585.99168	3915.74607	178.38241	3095.41851	2277.58596	671.82443	716.89637	805.97396	1134.45413	1124.84839	1030.1328	2794.13451	834.03289	878.16547	1171.48554	1677.53831	587.86651	338.16522	473.66859	1341.51983	734.17813	2469.14672	1345.42243	620.67685	2781.14173	1223.45084	905.00323	728.12525	1178.77815	407.25515	779.42617	1190.05487	2959.20679	3809.28828	1254.17817	543.7171	2564.65673	1299.11833	1130.85242	1111.16944	3175.954
GALACTUROCAT-PWY	40581.06672	36601.42387	29342.72794	56141.51752	56597.25039	33448.88871	63178.63255	55506.62469	65597.96814	31864.95	26547.02639	27526.31107	45885.22408	23924.55546	21318.81384	44622.93179	52133.07074	19682.98314	37524.11069	44692.94857	32301.38714	75963.57136	43641.08896	66797.1238	49449.32538	46955.40941	36972.00445	46325.81766	49929.83445	47373.27034	10868.73432	61378.09046	32408.54054	18940.01875	40459.99147	27481.31336	43402.26781	37524.93522	29642.40992	85846.99278	62244.47384	22584.5034	62871.42601	51345.13669	41451.19346	38572.38839	21160.9894	56535.79997	31629.87677	45474.96933	28027.18241	17615.00123	61715.49633	38902.83733	28422.56243	20394.48561	46501.16879	33370.64184	52737.06382	56103.21021	49467.85089	56150.30335	30881.61878	30942.04669	73064.47773	60899.53143	39641.18096	47065.79634	61763.44996
GALLATE-DEGRADATION-I-PWY	2.81842	0.13308	33.76917	260.73844	49.29389	11.2	252.65836	2.7	22.79583	2.80043	4.94516	29.62158	0	31.34758	82.99207	60.63996	11.63694	0.92207	24.01876	7.61247	3.82765	42.46609	5.11354	21.55719	33.46616	5.69545	32.75189	14.82591	24.04963	13.29399	0	9.98726	7.90581	16.06207	0.6	11.85955	46.91378	7.2304	1.55291	28.04254	4.66611	29.4769	24.78577	99.4302	37.72188	35.52711	13.19594	42.4018	20.7678	43.80255	21.72053	4.17364	13.53913	0.55654	27.22667	39.41691	16.63761	1.5	13.35719	230.7588	89.76835	83.97735	11.06548	31.10288	7.81735	105.12278	27.65559	29.65828	29.59651
GALLATE-DEGRADATION-II-PWY	0.35556	0	2.57134	45.17636	32.78088	0	248.50249	2.7	22.79583	1.275	2.49191	7.42857	0	20.59057	7.42473	56.40196	11.37088	0.92207	10.22625	7.48306	3.52765	42.46609	5.11354	21.55719	18.9	5.19545	32.49274	14.82591	23.78236	11.04686	0	9.46701	6.68228	5.68278	0.2	11.14088	46.42624	4.03286	0.85291	12.24254	0.26611	29.4769	18.83732	91.43841	31.53087	34.54686	8.35117	41.0618	16.8678	42.79956	16.5776	4.17364	8.31498	0	26.56211	39.41691	11.33393	0.4	13.35719	217.58457	27.0309	23.74517	11.06548	4.54363	7.01735	32.49488	27.65559	8.79168	27.62224
GLCMANNANAUT-PWY	39497.15195	24147.44092	26067.82836	45764.73837	53736.03081	32203.31883	56253.86493	47437.99583	56869.26104	28405.45683	23633.86593	25233.8183	37752.61161	23722.3943	19574.06106	41017.26965	43621.70038	17606.67718	34344.00512	42191.11298	31773.8547	69324.5596	42790.08305	58205.749	44941.94852	46085.03876	32573.80958	45294.70606	40949.86633	40938.47191	13869.00418	55381.49471	34802.98006	17009.02279	39536.2736	24692.13337	35495.3336	36790.73424	26952.37074	81658.97628	59826.99245	17197.14672	55759.70823	45343.61182	39633.34996	38203.68434	19034.16305	49895.16055	31507.62679	35928.92913	25281.78426	16713.48766	55583.15509	38476.48948	23480.73787	19136.97541	41626.99234	28452.51486	46507.89787	45067.63016	43913.08961	49730.51672	29542.19071	29230.09773	67317.02551	61756.76262	37024.78196	41722.94799	56876.85126
GLUCARDEG-PWY	823.31704	960.90549	1027.34026	1423.87846	1175.60163	676.08027	4599.87625	1069.54672	2663.8878	1099.66716	2237.09258	929.23764	300.10925	1134.45023	906.7336	3157.43878	2361.32727	649.08163	1533.27804	1356.04634	552.30606	2761.76869	1783.26884	3284.02638	2634.82762	1294.17732	1519.83068	1472.9379	2109.92505	5019.61355	178.38241	4208.19033	3123.13513	854.65143	922.36019	1311.39906	1384.99825	1809.64948	1235.66993	3762.16989	1200.80327	1043.30001	1872.8177	2476.79646	1148.55726	546.48843	879.70213	1735.0053	1104.25388	2923.07479	1740.76077	944.14045	4344.04097	1612.39968	1295.32083	938.37938	1569.38618	480.44144	1180.81621	1543.35623	3569.34152	6227.14055	2125.20743	774.05667	3709.51006	1760.82129	2392.99489	1733.57455	4424.25901
GLUCARGALACTSUPER-PWY	675.2556	634.84265	721.90791	1219.25369	856.79406	519.72452	3206.52955	799.18817	1818.55951	822.75051	1862.52751	671.28457	235.00114	864.824	739.21404	2192.56538	1790.35461	499.73049	1089.16213	1139.54624	361.64398	1729.66364	1083.07312	2259.49537	2188.39785	916.11459	1068.85398	898.20323	1585.99168	3915.74607	178.38241	3095.41851	2277.58596	671.82443	716.89637	805.97396	1134.45413	1124.84839	1030.1328	2794.13451	834.03289	878.16547	1171.48554	1677.53831	587.86651	338.16522	473.66859	1341.51983	734.17813	2469.14672	1345.42243	620.67685	2781.14173	1223.45084	905.00323	728.12525	1178.77815	407.25515	779.42617	1190.05487	2959.20679	3809.28828	1254.17817	543.7171	2564.65673	1299.11833	1130.85242	1111.16944	3175.954
GLUCONEO-PWY	72881.59728	57545.28092	49149.69596	91824.31593	108258.61329	64957.62557	115362.68064	98270.33979	110602.45737	60369.11873	47574.04636	54203.87249	57374.68859	45913.69824	39025.70843	85503.15569	89851.63856	35022.23669	65313.57111	80490.09487	59877.38741	134994.75546	82259.08163	118383.99275	89250.02024	88791.05174	66830.77811	85246.25956	85001.96909	82248.27321	20562.32785	102982.83294	52221.58765	34630.19823	75701.22018	48014.96808	80915.10658	68805.72064	54555.31134	162208.34272	106014.47282	39943.80948	111094.012	91338.56881	71845.8212	70232.7069	40310.92165	101935.8712	60230.37795	68596.12423	50499.40865	31317.07889	106036.8659	73729.3977	51242.00044	39876.9489	88557.95231	59219.57222	93810.32434	97499.14783	85598.26351	95099.59715	54401.37564	56581.37552	135689.68527	129133.11839	71732.6548	86406.8184	109700.97301
GLUCOSE1PMETAB-PWY	3456.68922	1405.55975	2875.95074	4190.80628	3782.37067	2713.80955	9337.2461	7653.63276	6667.64795	1505.84511	3518.80853	3309.06848	708.71986	2317.86559	1849.5475	5551.67649	6345.93359	1495.87094	2682.60718	2333.35773	1333.91662	6247.63074	3137.39143	9210.80078	8598.20547	1708.64385	3097.76267	3642.81145	3199.5779	5533.64001	21.15755	6984.77	1585.57113	2604.65406	1626.23015	3338.90931	4370.99947	4208.44935	2716.81413	9273.95419	2475.39348	1806.17675	4851.70675	5207.30258	2431.19352	2220.58067	2466.05766	6816.48145	2859.21144	2542.9272	2913.19809	3069.0215	7863.34708	3449.70527	2630.37379	1597.82531	5378.29535	2631.85555	4514.43861	5285.37539	6409.43721	7424.93468	2873.9119	2713.9195	10121.77939	4293.00861	4010.92845	5759.28883	6451.70179
GLUCUROCAT-PWY	34864.51981	30183.93543	22778.2034	44825.42847	48208.228	29554.80296	50439.67214	45820.32351	54630.52077	25574.89238	21519.20068	23032.27705	35856.6372	20167.19994	17388.87727	36870.81207	40700.33689	16989.43467	30049.81126	34802.97559	26640.04467	63043.2048	35329.17728	55138.41583	41551.08042	42276.83794	31193.98588	38361.71154	40207.97294	37072.3363	9007.02323	49332.32809	29650.55599	14915.8584	32816.79596	23472.82835	34420.50141	32828.96196	24827.67268	77111.47918	50058.92766	16239.5224	52503.08507	41552.06306	38630.03352	37000.43126	17131.72494	46709.42922	29172.90317	38683.5436	23366.41804	15259.6672	53698.0081	32676.60268	23408.29179	17099.0863	38250.90384	26632.00984	47938.66991	43789.39697	39790.64709	46235.29054	27006.53167	26056.38799	59816.9265	52270.63115	32280.79356	39378.32556	49114.37833
GLUTORN-PWY	72398.65582	51940.42541	39712.29649	83302.85138	95681.53079	60354.89178	103890.03905	92866.26628	101420.28175	54344.17619	41882.2154	48689.44747	73638.98532	41840.37293	35234.7562	80291.34631	74696.16771	31172.79916	63401.02998	74759.00893	50388.80367	124975.34314	72353.53045	103697.62829	78413.04065	91991.20687	58960.02365	81034.24321	77180.69394	75227.5135	37077.8546	86319.90682	56097.61116	31785.15173	80870.63668	43734.56965	70274.92703	68273.2535	49489.64516	146224.91946	103955.23754	35979.18983	102057.19407	81870.47995	66800.89074	64762.40723	36656.04708	87809.89656	57331.05985	66805.82343	45220.63066	28038.37203	95356.96373	65852.24826	45192.50293	34758.53915	79083.84964	53107.77929	82393.72777	85269.82523	77520.24934	85553.40582	49175.6213	55500.30039	119588.80843	120613.25	66419.89789	78677.25481	97074.28209
GLYCOCAT-PWY	99514.74307	71728.18243	58472.35827	118706.12059	136639.02293	86607.08084	138168.8756	122852.91741	137016.38646	75422.07171	57261.97557	67811.29619	93232.10296	58132.71966	50244.68523	101720.44468	106644.74239	44552.84917	89159.46557	107629.80482	74225.91972	175267.48056	104440.24321	141090.7562	106021.84383	123245.30395	82611.33785	108810.99346	106672.44658	100815.10961	34243.75103	128385.74086	72158.25419	40158.90757	99617.04741	58079.62127	96995.17086	85610.56856	67425.31576	196622.75632	150387.61113	47565.50848	139373.33041	112652.35625	97013.63303	98274.06161	48547.13359	120808.76002	73938.32625	89255.86075	61524.13683	37410.13359	128351.0235	95752.472	60737.22003	48240.03936	107021.70641	74319.29462	117214.42778	118022.80558	108888.01471	114019.8963	67755.60769	73184.09323	167145.48983	161254.62006	86238.73817	104046.36993	140255.06295
GLYCOGENSYNTH-PWY	109389.0067	71896.38849	58821.78807	118993.40872	144758.64221	91222.98685	141152.57422	125453.64785	142072.156	81889.81565	58253.17482	72293.05415	103255.86432	62255.27922	52103.86739	108802.31194	107423.74189	44384.62383	96246.56699	114167.47985	76580.51031	185717.3471	111568.88128	142288.8744	109525.17091	130924.9552	84540.68446	116897.819	106287.73649	102405.28371	40229.41701	127734.2996	76353.87078	41775.60938	107970.71926	59481.45097	102820.43206	90808.70464	67609.61055	201115.27514	161941.35403	49083.41962	149783.31388	113399.12647	101210.22677	101679.12419	50866.7024	125648.59068	77195.42824	89403.70935	64068.18291	39398.96492	133401.88649	100278.26564	62316.25183	51202.68714	110414.81897	75999.33542	121341.08906	121692.03417	110936.83084	117029.593	70231.83336	75876.21555	169797.91986	172516.00017	90953.14656	109509.92802	141862.45523
GLYCOL-GLYOXDEG-PWY	1056.88577	682.59212	1109.60848	2313.61162	2051.50956	1237.51867	4898.50126	1031.36674	2331.44346	931.594	2033.28579	1167.37274	294.59482	1150.38423	863.69724	2773.6669	2896.26118	811.08235	1077.69096	1037.24437	596.97706	2606.16066	1821.96698	4709.33586	3356.358	1306.3625	2024.00264	1543.69443	2098.30612	3647.16593	6.70236	2790.58632	658.73229	1040.29988	979.25397	1518.10888	1474.84726	1362.81854	1421.21654	4938.76752	800.57843	947.2706	2014.77914	2778.20415	1145.20973	906.42131	957.33859	2100.92985	1337.22202	1614.65874	1640.30193	693.6783	2217.56648	1743.30671	1534.25853	948.68514	2305.04727	515.71488	1451.8125	2431.29829	2548.28453	2514.58512	1366.84588	822.27625	3877.31246	2656.663	2399.39711	2426.42076	2488.05519
GLYCOLYSIS	69469.97738	46762.06283	43892.60227	86126.00293	95990.23042	62999.59159	97737.23485	82764.48232	91915.6094	53817.58436	41403.1287	49279.70042	55461.66825	41913.23782	36458.25996	72155.31946	77922.68929	31824.58818	63282.64898	74381.75724	55678.06877	126257.71993	75497.1662	105998.91169	77669.49462	85616.75062	58129.88887	79827.08829	71052.87058	71717.27116	14923.36938	88578.61907	42890.59744	29105.29058	67477.47976	41094.45298	68151.03957	61340.49548	46339.18768	135186.25673	100860.59421	32100.80141	95802.80393	78276.86991	67035.67885	66149.56763	35368.35253	87630.80983	51661.44687	58917.78798	44352.30794	27245.99476	92356.30554	68280.0686	46625.4603	34637.95437	76861.06178	53653.5342	85288.3582	83419.37901	76551.34279	80554.60948	47657.53529	46615.3125	127220.07384	123926.70412	59507.75446	75190.01618	93562.7735
GLYCOLYSIS-E-D	20234.41073	22114.11982	16614.9044	34795.49013	31867.94158	17176.92978	52454.50905	35480.61481	42971.37523	20895.64111	20681.11726	18355.39234	11338.43209	17287.70769	12785.75576	41641.05869	35758.80936	13199.89663	17862.52099	23948.75854	15222.35139	49544.60894	24799.94981	57525.70508	38859.29105	26596.1172	26117.18125	28493.98392	34960.73087	36473.10165	425.99548	37965.79994	13352.9138	14552.30623	27807.78673	20003.91261	29428.97804	27073.07889	18994.90887	78373.64833	16951.54443	15342.82214	38122.35487	37117.99287	23911.93963	17517.79023	14741.08603	38110.39116	24838.11103	24211.14466	19038.28829	11762.05858	38605.81234	22538.28089	22088.37046	14432.13525	33280.01878	18385.16736	34661.45879	35537.23345	34798.38026	33863.94525	22857.50068	18812.91527	57712.99184	41361.0862	26544.98295	37553.24978	37738.77971
