	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-1861	2723.57467	1806.9514	1747.06692	1815.61853	1175.86776	2324.5765	3471.98067	1753.47937	3088.70028	3343.74312	1870.14	2462.94414	3300.54485	1925.15055	2690.78983	1345.01574	2003.25604	3068.33406	1377.6462	3124.18399	2805.28582	1954.78764	1655.12657	2426.18093	1898.84094	1288.27166	2241.33133	2955.68129	2095.5449	2234.52647	2065.63347	1647.93615	1923.71438	1820.47393	1617.20818	1547.14725	1199.18413	1951.56636	1412.85921	3048.45477	3704.94157	1793.86269	1394.05946	4489.17919	1000.3971	2963.12595	3195.63535	1197.40199	3146.28474	1377.9004	2792.54636	1280.96431	975.56435	1473.21755	3145.68429	2323.75551	1757.38859	1675.54111	2957.96382	2394.10705	1354.99203	1739.7262	2421.98126	1749.3744	2793.54511	3333.0731	1172.59042	1562.93345	1659.73552	2096.50396	1695.36093	2272.29147	1029.54323	1853.31205	1688.17864	4198.88144	2129.58166	1739.9784	1316.20534	2750.19189	946.02944	2071.944	2556.4137	1874.06027	4674.5685	1925.81701	1882.84281	1456.39953	959.54866	1157.21397	2634.58133	2236.29467	2813.58991	2283.80318	1097.23252	1520.13242	2170.57806	1051.43212	1137.73932	2071.73779	1858.36294	2399.57224	1550.69335	1800.04087	1981.47688	2188.11304	4703.03228	2166.80282	1656.63301	1357.58703	2705.71862	1332.7701	2577.93394	3897.99592	2167.60328	1777.92236	1573.88178	1169.87367	1903.78589	2241.99205	2648.0307	2508.40776	1642.49669	2522.35742	5580.10835	1229.84776	2871.62957	1764.02594	1688.06648	1182.95401	4746.17484	1957.96971	1658.88011	1118.36952	1543.54228	2201.86162	1202.25314	1388.38984	2503.92151	2030.98419	1978.92017	1384.04668	3146.50468	1694.58552	2942.56092	1186.65396	3642.68355	961.1489	2493.94867	1665.008	1188.38511	3257.98302	2537.49278	2283.63923
PWY-2941	883.16809	1235.06879	1183.58186	1081.30166	918.81014	1974.48819	1783.81111	1148.87613	1266.38769	1942.00576	787.53862	1007.78437	437.42173	1371.59615	1344.71616	735.05407	1215.79204	1847.26441	638.83434	1103.16256	1998.90513	1009.30506	932.40468	1675.87949	1480.93598	1438.313	707.07309	1170.74184	1129.51277	967.82563	1291.45714	707.13325	1425.5179	1096.57019	1082.1242	722.54756	688.50731	1354.43125	869.42343	1372.8143	1406.09492	1281.35373	1644.22105	3313.85628	849.3409	1739.4182	1918.9211	1066.52506	1041.91581	1010.26675	1293.06908	1159.08463	860.85777	756.64041	1499.08621	885.05877	1363.76524	954.18557	1436.25412	2300.04582	766.88906	940.94077	1035.71506	1571.41332	1158.59711	2502.08139	822.59038	438.51895	1284.15941	1098.63117	1593.06331	1508.61224	887.75778	868.23471	1224.1664	1526.07835	1547.90649	1084.51545	999.96815	1433.0274	566.76254	1745.06439	993.10202	990.57478	1518.00137	877.81648	728.56849	727.73338	982.52119	1227.12681	1368.77988	1285.6009	1457.17314	1326.90441	917.00238	1243.43808	1250.49373	1497.51598	943.89798	1749.4303	1172.778	1602.93109	748.74767	1159.10106	1232.26126	931.16332	1729.03219	1028.31414	691.27377	923.96689	1568.9555	762.20482	1872.89015	1126.14772	1316.65674	1491.82921	849.25312	854.43718	1395.93036	862.51398	1100.02297	1552.35483	1311.91026	1564.41082	3053.61858	1059.23747	1578.45429	811.48017	733.74267	1210.00973	2839.65758	1436.2137	765.19057	1112.6079	843.94995	997.98352	1227.71412	485.72058	2712.70833	1495.29909	1953.89319	674.0264	1481.05683	1493.04747	993.99492	985.22936	1492.225	630.30678	1149.67719	996.60174	760.48594	1343.13989	1225.25034	2390.00302
PWY-2942	13677.1718	9617.49793	13222.38365	13679.63639	11228.15445	25270.18192	22121.8369	12499.18951	22542.96527	23013.8381	15678.67726	13658.10613	13689.56714	21708.36164	19681.25855	12890.38288	14146.0234	18179.4576	9961.64208	14856.57547	16347.37159	13519.88682	12254.48214	16018.42293	15152.29052	11080.18955	10344.62448	16833.52197	18007.82268	12669.79802	16607.26588	12170.32265	18498.27565	14240.14845	13449.55236	9574.8119	8781.87726	16352.09864	10830.63114	19539.78227	22105.75978	13814.62711	15910.29742	31930.19032	10316.76979	20451.33142	26831.25346	10824.64259	12090.09911	8953.78995	15579.4183	11174.13478	13694.46684	8682.33587	14043.31045	11378.82674	21228.36553	10269.25195	19951.65975	21114.65703	10968.60203	12299.48072	10759.41619	14944.69459	25115.2132	25562.76563	14460.98264	11919.93625	12833.25849	14356.05969	14170.45203	17407.28639	9586.83943	11705.6186	10646.08958	19445.22599	21389.55686	10661.76087	13086.09899	18850.55386	10342.89969	18020.10535	14613.96506	13699.79201	20369.48	18765.38168	11381.36134	12474.64021	9724.0149	11934.94173	16264.54512	15191.79376	22685.81731	17685.91853	11892.34228	13113.47457	15423.71397	10593.28442	10496.73509	17690.24744	17336.48086	16680.06925	10695.94898	12734.24828	14283.83105	12943.95664	24539.79587	13495.55543	11680.04676	10482.24345	20855.17737	11276.29076	21943.75958	19215.47365	16132.76731	19184.72573	11623.24308	11095.38608	18945.08459	10955.22626	12834.26796	17461.84367	14549.81414	22796.54708	34157.05969	13062.13721	20508.09674	9759.35372	9914.64637	11035.99465	31525.66084	17874.09873	11017.11266	10825.06694	9430.47573	20511.22647	12535.67086	10005.54681	22610.08126	13037.87205	17644.24379	9795.29983	18378.5905	15155.58316	20752.61315	11355.40388	21718.67934	9250.93596	20544.99997	10205.41733	9741.1593	16209.02144	15796.65634	21128.31392
PWY-3001	13112.93593	9453.97339	12879.81036	13491.26552	10847.05137	24526.01638	21540.89859	12011.22397	21589.9303	22396.48536	14947.15465	13620.71704	13341.78128	20782.7861	19112.54791	12408.1783	13613.40432	17754.73198	9711.24041	14678.20862	16063.35747	13099.91228	11870.57801	15545.39833	14748.16787	10638.30083	9954.49896	16279.02971	17949.97877	12282.89225	16064.23831	11832.30428	17692.71031	13833.37469	12930.60269	9205.22444	8386.6176	15780.55766	10486.39813	19126.50467	21029.10735	13516.4071	15670.19235	31140.10464	9975.27308	20112.92775	25797.51352	10425.54276	11795.6025	8642.32527	15140.2256	10844.39544	13796.78358	8340.28656	13738.18128	11024.89774	20986.55999	9902.70427	19534.66832	20432.60207	10750.17818	11827.08751	10557.43743	14588.12958	24357.30298	24552.25765	14375.93663	11530.74802	12453.60637	13883.12563	13656.43913	16857.24636	9302.96741	11245.85899	10215.50857	18997.77871	20689.7789	10418.23198	12661.33374	17747.50134	9831.76425	17922.53052	14196.02083	13226.11504	20175.73531	17919.35227	11229.17355	12099.58497	9419.08717	11080.82502	15576.68005	14792.12908	21719.15888	16863.31701	11470.42774	12485.79632	15081.13102	10206.43999	10164.6749	17137.20675	16566.5682	16252.59751	10413.30595	12358.36056	13706.89187	12716.26866	23384.71354	12988.88706	11293.74364	10222.22751	20449.66655	10929.02787	21092.64794	19215.35569	15539.10015	18465.17846	11286.46992	10845.48856	18240.94764	10594.32708	12577.96386	16972.61198	14116.1489	21744.88565	33079.55695	12703.14166	19962.43375	9608.94146	9651.52656	10531.60716	30552.14757	17058.31047	10717.9963	10504.78001	9072.8046	19864.45625	12031.45032	9623.47506	22085.89845	12641.84785	17108.684	9593.92784	17954.77327	14617.83546	19540.7106	11047.79304	21008.10331	8935.49018	19884.39348	9884.61621	9287.17251	15851.95922	15340.12812	20306.27711
PWY-3661	175.02503	53.88533	111.0189	1.34668	20.82806	102.71154	340.19871	18.54035	35.2984	2.04592	12.51107	192.56144	81.96286	24.66438	52.74126	13.5564	85.18166	321.29708	137.74536	120.01956	30.30844	82.72527	174.01971	90.29722	79.67826	204.39465	68.76643	4.53063	138.06347	41.24585	224.71459	34.69589	23.59765	101.70571	55.81852	131.15233	1.98038	0	189.57035	156.93089	118.87622	23.41571	51.1812	216.0885	25.69358	250.35153	124.70911	49.86016	159.5961	75.67246	73.58932	82.7152	22.35596	45.85485	48.95153	43.69156	122.96494	232.1607	478.13264	167.53176	194.17495	57.12915	200.86487	95.25899	33.49922	149.28006	178.87125	353.61273	100.53543	232.66314	123.66373	84.73261	54.96753	64.4381	130.22099	49.38188	76.65461	132.87902	190.00783	5.75674	98.74525	0.98688	105.48273	24.84054	179.36864	0	102.4546	66.15893	594.24783	53.38311	113.80931	146.57012	103.71591	22.31237	118.73622	97.96558	74.54967	71.63157	37.59955	204.59483	13.97003	17.93614	175.4678	82.50125	95.08302	106.99987	108.58347	16.16052	26.83396	29.35142	35.36962	75.41012	129.88821	171.27952	149.18337	94.83151	93.16701	44.17645	28.47144	199.65424	8.30236	227.81567	105.59097	6.64646	90.44973	44.03636	13.7234	202.66068	1.49634	23.52216	123.20924	0	102.16831	48.52116	82.40534	33.69426	268.33662	101.29338	90.65087	46.69435	13.46452	25.61213	55.03121	34.54617	41.52193	53.21561	12.45753	165.45805	103.53702	145.51271	11.91218	317.30738	327.86443	211.80164
PWY-3781	7064.63276	5017.5914	6928.07885	5183.19334	5412.34386	13389.91251	10912.42678	6371.22474	10675.76505	9946.2767	7980.16812	6762.53639	8840.54457	9496.87586	9049.42325	5615.51444	7906.80259	9900.58337	4868.21297	7442.26958	7626.42391	6167.62697	6810.51775	8454.15595	7392.98041	4383.8003	5247.61101	7703.03377	10300.78238	6794.43743	8637.98981	6500.78951	9190.15864	7625.87972	7394.23813	5217.18614	4472.98284	6810.14594	6025.24292	9769.61832	8444.7978	6611.42206	8121.75143	11655.01632	4939.67187	10235.0801	12655.77029	6282.79014	5286.92805	5392.71577	7249.86983	4940.85076	7077.95973	3497.61087	7173.11213	5460.31399	10368.25255	5352.81138	10781.44584	11797.6484	6237.22558	7504.84784	6473.98077	8228.2221	10338.0111	10435.26834	5998.92888	4674.57708	6622.68278	7699.22596	6015.39075	8175.85258	5172.47862	6110.75454	3904.89365	7270.94649	9885.66029	5574.98672	7086.17314	10620.51112	3115.01571	5399.99088	6993.70836	5218.24302	10753.90014	9432.84405	4593.55296	6322.04183	3874.36479	5531.10546	6896.85731	7312.84383	11760.75264	7664.26816	7337.18299	7268.52518	7746.74651	3948.23491	5272.42483	8983.55096	8363.06794	7939.99244	6017.44811	6056.17017	7751.38248	6651.20242	9908.67992	6478.98492	5384.22758	5030.52675	9612.15283	5168.04619	11043.68467	9357.91126	8028.1004	9234.65011	5218.53452	5050.11877	9507.45824	5699.52921	6662.18014	7745.35088	7128.828	12197.50183	18738.70832	5907.64678	8769.40676	4425.04336	4368.29321	6212.28873	16921.95904	8504.21392	6268.8719	4221.88661	3958.24876	8803.79215	4702.08079	4893.60652	10351.80796	6320.82051	9607.25986	4319.85232	7185.05204	8361.05227	7847.7747	5521.03323	10016.68659	5411.29914	8803.68309	5130.60966	5044.57542	7479.77004	8011.0687	11233.00688
PWY-3801	0	0	0	2.96689	25.56881	53.58772	0	5.93315	115.10365	7.43115	2.97656	0	0	0	59.99778	0	5.9417	0	0	0	0	92.12918	0	23.2936	0	0	0	1.49619	0	17.39851	0	0	70.11626	0	14.6305	0	2.60262	7.38204	0	0	16.2556	3.72379	7.447	0	14.28112	0	94.0981	0	0	0	0	0	0	0	0	10.15773	0	0	0	135.32949	0	11.68661	0	0	0	0	0	0	0.74831	0	0	0	0	70.41275	0	0	54.62798	2.98493	0	2.24084	0	0	4.47024	0	0	29.72042	0	60.00496	0	0	5.95894	5.95477	376.49067	7.42707	0	29.15317	0	0	0	2.99143	161.80874	7.39983	0	20.51003	18.91005	0	1.49836	0	0	7.40675	10.34813	20.38547	97.40378	0	0	106.07893	0	0	86.83742	0	0	0	58.40856	14.47786	51.54868	0	50.51571	0	2.23562	12.92504	81.12418	5.22599	0	0	0	0	0	0	0	0	0	0	0	0	11.82337	2.989	0	0	36.80812	2.98377	1.12104	16.32312	0	30.54531
PWY-3941	0	0.24346	0	0.24476	0.48024	2.08431	3.08464	1.49784	0.45351	3.19537	0.62461	0	0	0	0	0	0.23284	2.31563	0	0	0	0.60635	0	2.06646	2.41328	0	0	0	0	0	0.47399	7.01237	0	0.49519	0	0	0	0	0	0	2.14683	3.38494	0.22669	0	0	0	0	2.0481	0	0	0	0	0	0	0	0	0	0	0	0.43754	0	1.02608	1.41986	1.16669	1.37506	0	2.54817	0	0	0	0	0	0	1.56484	0	0	0.66722	0.41034	0	0	0	0.91396	4.41309	0	0.94196	0	3.08904	0.64732	0	0.63163	0	0	0	0	0	0	6.01734	0	3.83305	2.87266	1.11883	0	0	0	1.85852	0.83105	0	0	0	0	0	0	0.67348	0.47229	2.737	0	2.929	0	0.41806	0	0	0	0.41346	0	1.57422	0	0	0	0	0	2.38102	0.22664	0.53853	0	0	0.86907	0	0	0.16373	1.89108	0	0	0	0	0.61014	8.19416	0	0	0	0.85889	0	0	0.47856	0
PWY-4361	14.25932	51.2435	80.0055	165.05606	45.13166	46.38776	161.52471	157.48438	44.59009	73.83904	10.01134	16.04782	23.73711	103.80129	138.93102	50.07627	166.17229	25.60506	31.82449	15.94925	19.81121	19.67429	16.39758	115.89259	53.96575	34.74365	12.65139	45.47325	108.05426	74.88987	99.0461	26.13124	19.54	84.46452	17.75172	36.65358	23.82647	22.29842	40.58194	66.80765	38.67756	54.29191	140.34479	50.14316	33.00109	155.01202	70.56844	168.30074	31.04614	138.59185	49.11023	38.56417	26.87953	22.1443	127.93637	59.54064	66.95514	45.33097	73.43391	38.44174	37.31339	118.96622	50.92833	144.73604	48.41661	113.99147	76.353	4.90289	12.95174	67.07102	35.82536	119.71815	65.78424	134.93487	36.45405	36.23886	26.28091	156.43884	19.1126	9.11796	17.57998	44.87933	108.85615	22.69641	98.31002	19.62491	21.82378	20.58397	43.32746	30.23054	96.0357	67.29872	76.75762	37.66139	89.2189	35.78233	111.32428	61.14631	94.27497	138.94131	28.59489	74.79089	44.72132	66.17765	175.92184	51.37593	151.10862	31.89408	29.86836	81.15486	172.14308	37.55021	32.31964	13.41921	148.97864	15.29539	58.93518	43.89683	24.82001	71.82513	13.96663	49.02831	15.82238	54.03309	34.60561	100.40307	47.45882	31.08659	46.25372	15.55737	45.22189	24.31276	50.28562	31.82602	18.38036	44.87086	29.49375	3.86409	156.8917	76.35336	77.3391	29.08455	115.37541	153.95129	22.88561	73.29477	51.9809	15.03489	29.61119	82.60643	17.05248	84.88988	79.98496	42.708
PWY-4722	16.65792	34.03544	0	4.36866	8.81082	14.00128	3.2345	20.78308	15.30361	8.92049	12.96986	4.36465	1.17953	15.26598	8.16557	8.15907	39.08984	2.82333	3.50377	6.44254	9.82109	10.64461	0	34.99514	3.47801	8.91894	4.36102	1.01658	4.06516	1.46637	23.6256	8.6167	13.48218	28.37761	32.32454	8.33162	2.7669	2.01432	18.60112	4.43951	18.71329	4.43931	17.35091	9.25486	8.32559	9.3058	29.83737	30.08132	15.6074	22.23082	29.21426	2.79937	1.25157	17.97583	9.05169	13.44647	9.24865	6.69785	15.18344	16.77027	3.70224	35.44472	12.0665	2.34114	13.95265	5.60484	3.97435	0	4.17983	15.21827	10.52528	9.13304	18.66166	29.7748	6.88117	18.2733	17.60132	9.17297	8.31504	5.28019	3.71185	3.70907	20.89374	12.66469	10.32482	0.76063	10.36878	6.81234	6.64626	8.10262	2.07685	16.36408	27.83582	17.70764	22.27454	4.34028	27.89719	3.64461	5.47928	19.8857	15.77301	5.41598	10.85479	25.6961	41.27279	20.99978	27.16004	15.71742	16.35488	36.69162	2.14771	19.19521	21.12408	5.85056	32.00886	28.89235	4.50642	1.1789	10.30318	8.96296	3.41629	22.82251	17.51943	1.67218	17.16817	25.93635	3.34135	4.33784	0.63614	0	16.47066	0	4.4236	4.57154	28.47075	10.0657	11.74951	1.99952	0	19.33801	28.3753	13.75806	14.09045	5.16772	1.04952	10.5419	20.88129	0	17.94592	25.55753	2.08664	24.36301	29.68149	14.84295
PWY-4984	927.47444	877.13011	817.87882	1203.40228	652.1802	1716.5825	1359.11432	1168.72985	1435.77291	2559.33818	1172.56386	847.83157	989.23933	1134.35683	1226.41436	626.04187	1279.54848	1684.54126	588.17519	1242.35421	1455.60653	1343.72874	770.70975	1096.78355	999.55964	835.50098	815.62499	1495.82545	1671.28994	1061.58365	1389.51086	851.06059	1411.84785	1199.89273	1381.84264	501.79073	751.97571	981.17737	562.14967	1295.83567	1519.81786	1398.39814	898.79984	2245.58057	1053.519	1309.83667	1899.67126	1032.98428	1074.85284	825.769	1024.81908	722.84071	1152.47075	704.38912	1083.71979	818.41128	1391.93933	552.62956	1303.15724	1545.8619	556.74826	954.08535	638.1421	1415.02726	1369.02495	1852.33313	878.46688	589.30113	1064.26729	845.51412	1524.26185	1495.43829	764.6973	1044.24173	736.55512	1322.92647	1736.87701	891.41651	662.38502	822.7724	543.64666	1237.28988	1198.59417	814.57636	1517.45329	814.34514	903.29621	1131.32359	844.75694	550.99027	1155.51025	902.40102	1696.07261	1387.92323	865.1702	1198.21797	1223.10589	568.05437	970.61352	1258.23553	1147.68524	713.59057	678.02601	665.5327	1175.01688	1036.48011	1663.67142	951.13846	632.73967	989.67952	1146.84508	1031.38444	1477.29716	1179.9655	1293.83012	1426.00511	868.04407	816.79065	1465.89303	840.50361	1321.16962	1313.33035	1439.50385	1201.0177	3081.91041	1167.05084	1188.38606	811.71389	1097.95515	847.40058	2785.40863	1103.02064	641.18178	810.65569	568.46414	1286.24285	1044.80774	494.06361	1489.38082	906.64764	1500.9375	657.40379	1310.72244	910.56685	1142.87531	735.71258	1394.87005	530.19585	1469.9463	651.24021	511.11297	1161.76737	868.98275	2330.19036
PWY-5005	302.7189	170.62803	254.20265	91.84285	189.90641	285.21512	239.94052	179.87813	282.63015	212.29496	154.54138	308.22643	119.56625	339.04944	242.67269	200.49252	313.28616	435.20528	137.89625	291.31845	256.33103	238.77822	172.57911	117.74496	86.75721	175.99229	230.26732	121.15935	96.12064	161.2141	142.65812	87.65999	151.62089	170.33786	179.25081	96.47028	51.5486	122.74068	158.10093	116.80988	334.36514	140.7624	138.81737	553.926	91.10785	156.77202	586.51369	148.27014	282.19706	118.09575	154.13026	168.46232	101.43117	148.44763	95.71431	94.45466	108.47877	133.47712	306.89706	230.4378	141.4862	222.27896	64.18987	251.86154	426.37702	643.84333	171.38328	73.7356	248.97933	239.84401	178.76271	137.58968	71.26753	232.50628	192.47613	394.79663	209.07759	128.39184	175.34855	337.35126	138.98725	125.30746	391.30288	224.26279	164.52411	405.10543	186.71034	206.66518	131.10245	35.63989	240.29105	150.95714	364.80221	227.01228	51.08738	260.48991	142.63289	88.37105	110.60055	257.23247	122.1932	319.72916	200.6128	234.19782	330.52795	157.69979	395.74123	253.97832	142.89502	237.92646	511.47467	189.80397	351.08346	402.12166	245.15548	239.15059	103.03698	40.6109	193.1366	79.59041	240.53829	276.23155	176.00567	438.02236	338.50573	110.2189	502.2935	236.87941	108.63459	126.2945	374.08198	532.93366	79.95098	90.4754	156.61964	317.92197	246.99864	201.749	68.26805	124.69245	371.84123	155.32805	264.66486	98.5369	378.38646	121.54408	298.85195	186.46765	198.30309	113.05638	124.63768	233.12592	208.2587	227.67655
PWY-5022	839.79084	740.93675	964.10347	904.05576	755.98801	1620.56171	1489.07146	880.24217	1142.43428	1440.41931	721.70509	793.34772	940.79969	1391.64465	1028.24052	781.42769	1035.73667	1512.62526	625.99873	1102.89031	830.38149	843.6679	900.15151	1069.28371	983.95237	766.41976	575.07866	913.53913	1262.40491	828.30916	1233.70384	654.1008	912.70001	1214.39862	890.06085	554.26025	553.50319	989.6775	710.69512	1403.38212	995.53391	867.36911	1054.71045	1923.69704	496.16157	1536.55753	1799.01594	793.13252	866.44429	660.47405	1031.98742	753.24517	712.5255	482.88007	1013.485	851.781	1222.82757	647.34934	1281.25642	1462.12289	681.6575	904.08997	843.03517	1230.80626	1464.49461	1603.87693	700.88443	759.29392	719.15226	1004.54809	1248.42913	1297.0623	728.96378	843.54645	804.64737	1191.54931	1645.15932	834.4978	907.495	1102.21896	844.40618	801.07549	924.46639	674.87587	1379.73272	1148.01451	714.24236	785.16333	798.90256	572.78008	1070.86648	1091.75488	1308.09734	849.94079	904.11969	761.84613	902.04066	661.86489	770.95727	1242.90008	942.26299	1144.0616	732.86455	1087.11354	1046.84249	1066.88209	1513.48682	838.90989	557.82324	484.76713	1257.76207	769.92381	1397.08144	1196.2391	1143.90276	849.51508	826.2777	815.64494	1208.32528	852.65321	911.49229	1324.11641	829.9543	1694.60529	2596.78739	803.1516	1198.34256	604.36671	628.77906	840.71182	2367.38992	1141.7683	797.55413	601.05417	540.72949	1227.76327	958.02679	587.84091	1720.46642	862.99852	1274.43374	517.69601	927.66123	794.03849	815.99127	901.81903	1176.46656	642.54775	1391.70322	695.88309	843.19911	1178.91763	1064.20041	1570.33268
PWY-5028	62.81728	36.11343	236.57102	181.96212	27.61538	394.65108	243.7019	28.88818	277.10305	341.38138	356.98285	208.47026	347.81164	72.56266	154.05626	47.31772	63.91246	325.82505	108.30577	275.69715	289.83333	192.28951	235.4529	179.05259	52.29616	63.52612	300.59947	233.70921	305.58087	453.84505	47.06252	78.46771	394.36406	64.09143	178.00489	28.35355	310.38425	105.11819	170.57716	320.57341	219.74521	235.67381	126.21392	198.85637	117.48855	322.24889	461.38954	27.90516	54.66282	40.1015	181.22162	88.43346	174.20797	25.84333	166.79752	249.25103	175.22489	132.11038	248.82926	213.26162	227.0406	35.5351	46.78683	25.82794	70.90548	208.42856	205.03645	138.80632	130.88094	200.6187	252.10625	84.04506	27.49767	25.58954	113.13534	301.65095	197.31096	126.51277	227.02806	93.63728	83.63575	114.50884	171.70999	65.3119	259.64857	51.81933	59.7987	193.15895	58.19145	46.4711	118.73333	49.68033	554.92765	225.94343	21.72842	203.46917	214.33065	74.5819	112.6555	79.69156	364.76659	61.8391	182.62616	75.38917	66.13287	145.65373	80.90996	188.06889	48.49924	109.99516	34.60378	178.20959	321.43024	369.40153	49.82165	238.04284	32.53571	18.62694	205.39464	212.59099	349.16182	397.15363	358.08814	292.01919	203.40919	57.91656	34.42939	103.84391	164.2129	145.02164	194.43441	74.50762	164.67184	70.32286	83.7552	68.42362	115.04383	115.12552	90.87932	61.94536	273.15599	17.29159	48.01238	187.30806	176.74805	114.79963	274.44104	195.6956	190.41775	102.99281	141.10975	134.11807	98.94775	344.42774
PWY-5088	15.54851	20.53851	106.23466	10.84062	20.12812	78.68462	38.5378	32.90502	16.44657	32.40438	26.40823	9.44786	6.8435	42.37668	24.42082	31.5322	43.22944	8.1082	54.75467	12.88926	6.60701	35.43941	13.76337	47.68376	12.70147	29.60005	1.15494	9.02244	21.41811	52.32499	13.65423	19.65753	12.65448	23.90471	15.18443	14.57087	2.13812	3.31649	96.13413	13.19683	28.32111	12.17095	85.95081	59.51331	0.88654	32.42128	62.07465	70.90702	10.91252	41.54516	58.23779	6.63431	25.49474	7.30622	56.60167	29.3873	19.79886	79.71007	23.74367	45.35182	43.05386	65.48296	32.57676	34.62932	44.60361	104.98204	18.85502	15.92932	32.02552	92.64254	39.14628	23.5314	8.09625	68.80366	11.15232	64.91051	76.60667	57.43057	129.08731	17.3221	6.1556	25.83051	55.96877	34.6922	10.83742	8.91437	7.91171	56.13882	12.37185	13.36774	56.84274	56.70505	25.0423	8.63099	9.26463	17.65219	92.52144	20.03074	46.21869	39.75547	31.09868	43.39816	78.38021	115.97159	86.60231	13.81213	63.02916	9.0056	20.00154	14.82023	42.37602	27.48185	73.86364	4.3927	56.85222	3.97914	11.82008	5.75691	47.74614	90.84976	22.87287	34.73088	44.03188	26.50577	60.27716	11.81334	0.89308	7.47292	23.43596	12.47441	53.26935	3.91131	8.61646	24.55217	15.99764	39.23119	15.33581	129.60331	96.37696	43.79412	7.89286	17.97955	37.19704	22.31833	17.22553	39.3087	19.62248	92.9808	113.58874	44.85332	1.82982	95.13321	61.19463	24.89015
