	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUCOSE1PMETAB-PWY	684.52211	277.15561	397.62199	638.71732	682.26842	882.32814	835.81494	1182.67838	483.54064	1096.6777	755.68961	389.38812	351.4401	633.71296	571.09903	512.33976	1029.72739	2167.08184	1957.91324	702.95801	143.24216	621.50446	651.95422	827.46698	1018.53654	948.4745	765.42479	962.96385	109.86765	3171.2706	3671.49368	473.06153	430.99778	709.80416	938.51351	876.10787	800.07448	4086.13986	361.74001	1058.13275	860.39971	406.04368	835.98085	49.83264	1376.18236	462.05851	740.51847	321.59072	1025.97218	799.79567	961.63868	352.04668	389.54596	1286.1531	802.70868	753.97823	348.7645	198.06826	565.28961	464.30786	1080.42574	938.9282	357.07044	389.90363	499.80726	568.14436	433.16881	471.21328	1111.07173	777.30445	384.89133	573.22745	275.88078	523.90878	230.68912	925.44588	723.90524	1529.58024	947.81738	479.78066	484.4586	472.20531	561.50601	247.41239	231.11278	389.12102	440.93809	662.54566	677.62571	401.17877	505.68994	641.2986	674.67204	888.08232	473.42396	458.07197	552.86033	892.73115	970.19399	212.80767	530.79802	418.80942	2621.89689	2796.35163	37.58427	448.81827	1661.97647	1025.26897	357.12195	660.91106	679.10528	816.43253	558.23069	726.93018	1790.96707	1993.33082	3144.77317	1217.75933	596.85987	565.62112	1005.26741	254.10044	387.80754	353.01277	525.58753	983.93288	322.58958	457.74296	495.0984	1337.06592	1039.42566	1434.80228	385.75051	317.59553	193.02495	752.3848	1266.20517	386.85263	663.37047	473.2034	594.03887	730.99953	1100.60675	1537.0974	1208.36953	394.70485	527.8	502.64508	1029.71796	687.20464	444.15899	394.36269	1005.36735	754.97806	319.91906	586.89185	597.15565	323.40329	539.21845	430.21781	286.36537	465.57744	507.42468	521.43064	3099.50161	505.96555	315.17926	797.02634	541.08714	1042.78923	460.60547	1629.04464	433.39278	277.81136	482.96677	431.66175	1101.69823	662.17075	927.43973	981.58738	1129.32771	500.59164	334.12573	978.50087	697.47963	524.77005	712.73397	806.0869	770.4806	632.79173	1009.48341
GLUCUROCAT-PWY	1729.26708	284.02236	508.10971	674.8693	599.77365	1347.88336	989.4276	1404.97507	551.86004	913.49074	1527.46456	808.68563	810.21284	731.49243	478.65676	491.87604	585.7539	2284.20091	3002.38559	963.03143	304.33506	662.99998	549.39246	1296.98227	1598.84628	1053.80304	1542.46579	986.93475	146.4996	3593.05788	4648.3014	592.28077	1181.92791	1463.15642	1034.87689	1119.78219	1311.09014	4696.15397	818.10014	1358.25286	919.87569	1057.42947	982.66417	344.17872	1145.95779	1041.12479	789.22121	446.58709	1074.36761	794.08734	1241.10896	602.75727	585.24293	721.82542	682.48485	488.78461	506.34078	564.62798	244.51876	863.50411	1043.03876	2234.42142	813.46601	1121.41042	651.91623	633.57191	450.93983	1175.94897	834.94428	814.10099	909.50257	586.66339	515.42267	586.64394	682.8087	302.22418	966.38472	1102.66555	611.65329	867.55672	601.09361	707.31327	932.58767	492.51758	468.9745	909.90559	345.4055	502.67916	688.1494	348.48875	543.44833	827.44871	834.07366	584.8043	655.83799	532.20551	580.50887	1367.36138	1133.12025	992.9707	989.33374	743.85898	3797.83937	2842.81242	377.46511	1249.32257	3148.77352	1198.29229	662.47655	874.14472	641.31938	1508.87525	1077.55519	829.15578	2901.13265	3476.57157	4145.87793	1812.65598	1031.39184	973.85185	1079.82287	315.22275	806.10167	594.04526	541.09999	709.37732	1010.44789	663.50723	585.4511	2498.14822	1382.50928	1028.97915	381.21522	1524.50815	421.52636	889.85794	1490.53462	574.89157	649.56282	467.53543	464.89236	1802.14467	1006.80959	877.09255	1520.92268	645.99887	575.78182	1175.57385	745.4674	798.22394	605.9599	965.35467	560.21386	913.84696	533.28534	470.23329	548.54495	903.69926	757.40644	384.41837	364.01692	836.84286	458.56915	665.90468	3595.14342	601.32791	440.1252	1033.10463	1079.66252	1970.11571	736.59207	1801.72041	338.34572	854.36994	620.97855	533.73214	1369.09234	1180.08232	675.53331	767.25698	1248.35441	479.25233	570.33961	1156.26141	651.18625	1484.08782	1000.00323	518.77941	823.55868	719.52486	1375.45962
GLUTORN-PWY	3424.26642	1248.95251	1318.83028	1714.13711	1533.55391	3513.23421	2833.82949	3320.99682	1301.40863	3120.94488	3393.92473	1796.15425	1672.43347	1792.8376	1296.0615	1707.83325	2063.32379	5913.56434	6748.09588	2374.13506	2260.92674	1877.11405	2540.02325	2950.41813	3088.5839	2622.30784	3434.5254	2401.39465	1782.13274	9407.84936	12127.04064	1886.93622	2310.39446	3275.7048	2750.50409	3019.64526	3241.53023	13483.31395	1901.85669	2910.35808	2396.49743	2051.79903	2372.15796	2484.49811	3388.18494	2196.07471	1848.57452	1649.80957	2727.09088	2829.34078	2927.35451	1363.51661	1382.87526	2748.07687	1996.50274	1685.3685	1816.19922	2958.65478	1317.26555	1763.08477	3736.25361	4859.80593	1566.17698	1956.25397	1651.23696	1441.89843	1577.86378	2231.6148	2595.56276	2245.25258	2003.21671	1595.99328	1455.4287	1523.37121	1261.80836	1268.19061	2599.24965	3496.48434	2188.51762	1933.94048	1288.82897	1694.9086	2312.67812	1590.08216	1456.77233	1812.48982	1118.63008	1410.71067	1802.02116	1547.60016	1726.40883	2130.78275	2132.70564	2011.64666	1621.34153	1291.75888	1880.01871	2747.73864	2934.83292	2376.9432	2018.5895	2047.86573	9737.21234	7918.46083	2585.30359	2902.48219	6592.38518	3093.80847	1416.75201	2150.8485	2329.47648	3337.11782	2308.23452	2251.67813	6831.88606	7330.80425	11875.20682	4710.94991	2397.75461	3157.65527	3863.89408	1280.03456	1821.39363	1393.86358	1464.60768	2042.08632	2552.6724	1657.8154	1953.14845	5098.83887	3312.26609	3273.9829	2451.93773	3063.65949	1375.99608	1904.29279	3762.40173	1337.63639	1779.81965	1281.3159	1650.70566	3514.30893	2984.85534	3159.34792	4045.05038	1818.06974	3313.41111	2407.34737	2154.13249	2024.92413	1816.02707	2294.02777	1898.37315	1837.49754	1185.1083	1326.23099	1413.9909	1722.06955	1774.47983	1537.3486	1408.00922	1789.98101	1304.19362	1578.80691	9834.55779	2032.19572	2319.94001	2525.81979	2433.06908	4236.99311	1828.63067	4787.0476	2928.51865	1907.62503	1719.45913	1548.5238	4268.78258	2727.95572	2179.98132	2528.62693	3493.69009	2037.25894	1837.70558	2973.63824	2044.07148	2983.70345	2429.55677	1752.06847	2549.51469	2674.15481	2808.62075
GLYCOCAT-PWY	5445.25953	1750.45157	2014.80682	2579.10723	2078.34545	4735.13582	4405.9452	5656.58956	2047.7121	4388.6025	5032.31127	2440.00693	2534.68423	2825.38895	1992.32087	2466.29993	2754.36772	8585.03928	10543.3493	3539.4318	1226.36331	2965.26979	1900.73031	4029.52797	4343.83227	4152.58876	3870.08486	3816.45043	2343.17041	14136.73796	18928.62865	2886.74864	3056.55164	4629.07256	4190.16173	4266.83865	4912.6862	21028.44928	2704.93408	4823.73316	3400.12069	2612.19088	3428.45901	997.1772	5069.95488	3335.91881	3041.97492	2132.45506	4466.09617	3834.75577	4391.22719	1783.78598	1958.7109	4171.96185	2458.0037	2589.83679	2096.58333	3583.15332	1955.87157	2314.99829	3528.51691	6733.97488	2207.4565	2845.38271	2515.67436	2289.42619	2160.61021	3104.62182	3052.93155	3506.2839	2597.20285	2425.48149	1803.166	2390.22239	1787.23664	1997.10773	3806.70286	5516.51363	2718.48593	2819.98788	1973.72278	2558.86999	3343.85895	1553.42132	1373.41211	2560.69364	1846.71844	1957.18011	2840.97852	1833.33926	2560.60817	3075.40205	3327.55093	2714.49309	2458.88496	2195.27639	2643.80502	4366.68019	4557.82474	2745.51078	3068.70467	2761.36943	12983.28489	11716.3991	1178.10249	3269.76005	10136.94202	4848.29613	2100.91328	3538.07789	3246.4086	4448.29701	3452.58809	3557.93054	10297.10389	11348.73631	17835.01523	6603.74474	3450.42679	3542.66871	5189.75798	1546.77419	2633.8106	1957.70392	2297.37979	2775.21186	3754.04125	2454.11341	2381.75012	7105.75149	5395.33744	4268.83287	3431.62458	3693.87611	1469.31179	3036.52947	6002.57032	2112.98089	2705.70487	1957.1001	2509.10135	5148.59136	4836.30934	3964.35541	5875.02405	2455.96748	1794.52	3319.88586	3082.19135	3157.09744	2577.20767	3675.19673	2716.21733	2872.98509	1916.34275	1826.63547	1866.33001	2432.14148	2635.77839	2167.86128	1758.08522	2759.42908	2046.82776	2513.48691	15364.98715	3336.50075	1916.35607	3195.23611	3512.85029	6039.20353	2557.18532	6715.36361	2998.7153	2408.82143	2644.08111	2647.24939	6078.41116	4130.91705	2908.10852	3170.30848	5461.80935	1646.49484	2019.16204	4576.68009	3111.40049	3591.01913	3794.07721	2662.00695	3940.12013	2742.9966	3668.17101
GLYCOGENSYNTH-PWY	5332.60998	1803.29467	1980.57403	2501.76704	2135.34807	4864.63168	4414.14129	5388.38183	1830.379	4205.9412	4867.0939	2426.52602	2559.8738	2730.345	1897.68335	2450.61002	2380.85442	8139.14401	10591.12518	3486.9832	1982.43533	2819.26262	3742.341	3976.10116	4220.97277	4002.69462	3659.37946	3657.76707	3397.88034	14191.98032	18885.26747	2868.71271	3045.60772	4838.55977	3992.29029	4367.96142	4887.67478	20402.22473	2684.31555	4518.87528	3301.40118	2587.19874	3742.09866	2130.30652	5339.73099	3435.86785	2899.4126	2138.05836	4242.56408	3799.23245	4671.90928	1761.04639	1907.19443	4142.95256	2128.22881	2376.34751	2372.74818	3794.48987	1990.65579	2280.82213	5465.40034	6810.74653	2177.47827	2793.20349	2379.88636	2130.79712	2154.67679	3077.31644	2911.67279	3458.80573	2458.27704	2406.83673	1887.70405	2315.73566	1826.21222	1989.7783	3766.66962	5227.82006	2244.71095	2712.00836	1901.08778	2426.34281	3388.31311	2053.18555	1809.64438	2442.82015	1842.38064	1752.03697	2799.9873	2050.23569	2525.38356	3003.19502	3263.85254	2369.09102	2375.1373	2068.79372	2684.23012	4165.82951	4402.71705	3444.26073	2902.67572	2845.69903	13661.20988	11805.13417	2150.87602	3244.25474	9709.42821	4662.78636	2011.72968	3387.69642	3313.42769	4474.48511	3498.74852	3506.72318	9723.42846	11097.04253	17913.5954	6389.41903	3436.74562	4080.9427	5292.50592	1833.04663	2636.43288	2023.86686	2230.81149	2365.63784	3779.59701	2330.90209	2824.82567	7100.48783	5130.7323	3723.083	2481.45562	4139.34589	1705.33603	2878.81594	5802.5617	2169.62284	2634.12936	1857.16296	2450.64481	5098.49757	4683.47731	3288.70026	5720.30949	2758.50431	4287.32776	3299.68563	2724.9358	3150.39892	2476.35057	3763.45988	2496.38005	2709.15317	1905.75992	1927.67599	1944.1934	2373.37092	2429.07895	2188.30059	1965.10146	2549.09579	2035.32239	2438.94369	14860.88996	2940.29278	3234.15293	3019.38556	3740.50163	5963.3942	2576.56326	6642.69885	3931.32632	2274.28142	2659.34429	2627.45075	6002.20257	4023.46393	2763.55823	3072.78903	5174.28657	3064.04233	2315.95974	4297.62012	2943.51381	3724.65985	3641.30492	2329.07651	3848.06887	3881.07478	3577.76715
GLYCOL-GLYOXDEG-PWY	275.28975	11.82066	75.40391	99.25579	54.82777	331.54452	194.71649	339.04233	95.70234	204.65647	190.53075	176.45213	109.76551	160.78041	126.4011	111.02675	68.23734	330.13798	553.46586	164.65507	10.96911	95.96997	0	235.58486	260.90245	178.65419	82.8427	269.91036	10.66218	448.80005	1237.5813	141.8586	113.84414	249.64001	176.80508	300.2142	226.62797	1172.44834	78.09876	144.78989	252.57376	63.97009	101.36195	24.54575	98.4692	95.6713	81.58692	22.84506	269.75636	232.05145	159.42331	54.76644	116.21565	167.17463	38.48309	70.56115	0	0	37.45017	45.24893	1.4937	273.8176	83.94137	125.31385	138.37323	154.86018	112.22374	192.01852	58.13928	103.42931	86.55134	74.97419	49.74207	88.06983	30.1254	6.90088	185.46197	230.29019	65.30651	93.92512	44.51794	95.32026	203.57326	9.11071	0	147.42542	81.41856	66.48831	129.45511	56.07425	83.46779	83.76371	70.99575	54.01784	61.69387	87.45781	114.47734	219.20992	189.13221	63.0592	67.87638	115.05852	991.20441	489.43735	22.98313	61.49955	482.8841	158.20001	35.26842	130.53021	240.89925	172.70712	133.91096	81.6608	398.4663	464.46751	670.93367	373.74112	202.74937	30.72346	40.91484	7.20181	132.06588	116.91178	88.00406	63.84932	14.23829	115.81155	24.60601	392.14972	233.82161	100.54004	3.3129	81.80046	11.21538	158.94385	212.11662	107.49303	86.86949	22.18611	97.25486	293.02456	206.65829	44.07579	158.68812	34.45545	0	158.55205	84.97598	93.25831	87.67481	39.62201	95.39774	132.48967	46.38846	58.96327	37.67902	113.54411	165.91389	113.68764	19.46154	183.97327	44.29373	103.43982	648.13714	84.97001	81.45146	105.83086	160.87583	291.77946	114.54208	546.4653	98.47779	63.87564	102.77196	79.04782	246.10353	109.60565	87.65489	71.91859	200.33966	16.30151	46.65272	207.414	101.43895	142.26832	97.33731	90.21331	219.76914	64.19613	187.70803
GLYCOLYSIS	6407.37715	1938.26343	2214.71418	2739.00297	2007.85199	5249.88677	5090.2052	5988.69909	2120.3719	4935.68382	5903.47328	2756.36209	2792.37633	3055.04142	2184.7604	2779.40515	3087.25873	9066.25431	11627.83152	3714.49374	1697.69971	3234.77613	1715.57565	4353.27477	4707.96162	4436.72188	4549.64077	4237.31053	2753.32738	15785.17249	20409.97218	3124.06055	3257.73992	5504.50082	4617.25946	5077.0634	5458.59066	22394.21407	3031.81257	5043.84514	3886.98261	2950.73039	3918.35883	1861.42185	4729.26021	3584.94539	3288.37528	2536.33737	4699.55768	4300.97638	5102.42932	2088.07804	2210.87521	4840.65001	2721.91779	2842.41129	2019.99051	3820.94274	2484.58687	2665.77832	4023.51906	7313.66411	2375.93046	2932.93152	2643.39172	2477.84962	2471.48621	3423.76449	3311.36259	3783.89455	2864.26899	2735.46169	2124.91467	2509.44607	2097.63548	2515.97357	4302.52692	6048.08212	2913.56928	3091.3836	2154.47906	2815.31313	3563.75344	1751.54921	1520.64864	2683.89289	2089.97222	2148.01421	3110.23881	2175.00205	2721.48281	3261.37274	3632.81042	2758.54188	2608.67711	2310.21727	3077.33388	4572.73439	4844.44647	2067.57121	3098.73577	3212.34907	14273.45288	13362.27742	1830.59278	3772.95163	10668.24157	5232.12439	2370.74408	3654.75495	3704.45964	4876.27798	3761.38448	3860.22138	10910.38364	12142.29382	20304.11813	7281.7489	3745.42004	3652.237	5642.83523	1779.72338	2954.01111	2214.39776	2528.35345	2964.61246	3841.71485	2630.6383	2762.76062	7640.14565	5644.32066	4655.1718	2891.26698	4088.25711	1689.91842	3192.33992	6224.19843	2534.76515	2962.0483	2021.79093	2796.42884	5431.46827	5330.41042	4164.53315	6464.78684	2739.18819	1978.32262	3665.43205	3251.20334	3389.14798	2898.36943	3574.53608	3087.59462	2727.52661	1917.88374	1850.04931	1821.36457	2594.46513	2748.20302	2408.54596	1946.06275	2959.15386	2332.88504	2689.64467	16190.99046	3418.78951	3076.0951	3734.406	4163.88953	6540.67275	2909.52988	7756.70762	4754.51967	2684.60175	2906.55679	2767.57136	6923.56183	4387.74411	3520.16971	3711.0785	5937.02541	1657.47405	2664.30047	4822.10111	3333.3025	3997.11539	3915.09069	2724.93076	4118.41592	3113.32081	4342.4563
GLYCOLYSIS-E-D	2997.77479	566.72681	963.28512	1442.9615	217.32886	2544.15831	2109.40261	3110.65558	898.64726	2818.2077	3216.57184	1481.78104	1382.65658	1598.85483	1107.68496	1542.32168	1496.65633	5207.85631	5512.53354	1885.75542	817.88506	1461.87247	129.47524	2280.20261	2466.99124	2357.0914	2299.16959	1886.04195	415.36285	6798.37398	10746.4159	1565.31562	1783.4822	2474.82423	2516.43227	2672.21793	2597.79519	11220.83819	1322.36258	2463.04141	1953.82524	1326.78275	1924.34084	718.31111	1459.00008	1688.21716	1543.04051	1182.51157	2530.50047	2282.71967	2451.90913	929.84219	1179.78136	2398.77768	1094.27924	1223.96424	431.15956	1316.21751	1016.60737	1091.58708	802.20101	4194.70699	1172.33115	1559.42185	1282.26906	1241.85726	1360.15314	1754.33577	1171.23417	1845.99818	1216.1712	1241.39144	867.80443	1322.12739	961.51689	376.43193	2117.30516	3181.3042	966.21027	1369.77106	1029.99383	1509.47986	1577.66618	285.09303	118.82428	1243.48359	862.03436	935.47918	1472.27784	811.38652	1451.05614	1662.64829	1773.22039	1149.80702	1338.71962	1216.81769	1317.46441	2589.53326	2622.44659	694.25189	1683.32167	1659.72863	8004.27163	5715.5957	758.31014	1881.13465	5203.97886	2540.75221	1032.97096	1937.07375	1919.88252	2254.62614	1844.90917	1847.35542	5510.67515	6501.49117	10561.5009	3699.34954	1999.84916	512.15475	1289.12398	369.34972	1550.37709	1096.94984	1322.7245	1236.26564	732.37948	1257.53703	780.02893	3830.47385	3188.8459	1762.00334	319.54201	1346.57192	704.10131	1377.44472	3475.19082	1323.88509	1595.15135	806.32048	1297.59572	3103.69339	2670.96009	1351.88988	3336.29044	722.2329	131.95	1908.22271	1599.13926	1636.65387	1326.30591	1000.29539	1582.18479	1015.0445	871.62993	325.08492	180.63765	1253.83539	1307.42792	1294.75445	477.17205	1426.10736	1000.58524	1282.6432	8777.87499	794.15752	991.87237	2039.56878	1870.12665	3524.99713	1486.31387	4025.72046	1277.00157	1214.46062	1336.81143	1336.7963	3062.17118	2483.18143	1838.03566	1726.95909	2764.08474	159.92615	678.36877	2365.0169	1620.15825	1820.13054	2117.3779	1420.41868	2161.78704	579.83945	1844.69939
GLYCOLYSIS-TCA-GLYOX-BYPASS	1397.09446	67.77654	348.02655	844.63714	384.71306	1367.07974	686.47667	1290.31818	491.0926	994.25075	1435.35617	949.32085	633.11375	711.53833	512.41703	626.5924	760.26349	2763.56868	3108.09737	958.14205	508.10646	618.9273	173.43954	1430.9096	1529.79263	948.11278	1051.56696	1033.98918	15.07838	3015.19588	6137.67405	742.31061	934.22958	1491.24217	1188.57896	1523.76334	1046.26653	5654.38405	551.53829	901.18	1055.78173	540.02733	908.84455	383.76334	198.71615	808.85986	550.21691	323.25525	1043.17782	1167.6876	1313.70763	365.5158	774.05031	1173.26975	380.81815	638.85266	443.1306	0	496.18722	486.46561	541.8935	2461.63494	587.65091	707.91098	509.93487	628.26479	672.65924	993.94744	383.66493	816.22403	613.71461	528.40153	622.22304	668.8673	453.58101	221.75875	1031.59022	1334.92715	344.39479	745.79902	260.09467	766.55195	915.42304	281.43576	142.9037	500.42237	365.98561	388.25811	849.94936	348.11865	718.8702	758.72582	584.95823	274.89899	515.17249	539.83849	825.95465	1026.81917	1238.66803	57.4087	511.58052	882.53207	4985.34563	2512.01989	418.56148	983.05539	2822.25465	1023.57601	416.17732	713.87285	1153.44929	1389.29638	975.75515	673.23676	2377.78439	3045.12232	4973.45218	2129.47606	1019.40739	423.45628	1032.0829	339.85473	787.66703	648.37662	546.87084	548.79023	464.09068	626.72457	437.04344	2089.07382	1215.43968	710.02519	326.57251	527.19684	248.86579	791.42828	1502.81734	651.08795	601.79249	332.62641	624.30092	1574.30962	1232.20052	453.90761	1310.71346	427.98089	0	977.57912	522.93795	597.19962	710.42972	822.07759	687.786	739.37962	192.80654	463.2964	311.2778	667.68058	727.35854	595.39537	268.68512	652.07241	367.04836	758.87782	4204.43709	359.58124	347.42563	1134.45148	1064.01435	1783.88057	856.61511	2164.82513	481.40421	619.33082	783.41582	627.53307	1650.62298	968.11288	1187.13261	801.78123	1381.38179	232.37851	533.57723	1057.30482	869.64713	958.6278	670.68244	470.11454	1076.88452	257.93837	1114.3871
GLYOXYLATE-BYPASS	614.50022	29.13907	201.60942	428.09704	308.93071	647.03863	297.83499	790.45709	337.76885	547.2893	582.44655	457.88739	279.51015	355.36699	317.80409	285.95656	531.28277	1388.49471	1432.37929	400.62426	879.95537	248.94057	478.19215	729.56562	704.77174	458.74962	551.12922	606.64178	19.4137	1320.89767	2820.56585	338.86392	442.37383	646.29705	586.81878	691.48227	413.92165	2549.783	252.26913	392.07871	572.41018	318.0979	411.67347	969.89186	167.39232	386.96169	250.27951	178.52966	575.03273	515.16522	593.0395	180.45979	376.87987	645.63478	383.87801	475.77175	276.54426	57.93536	349.76424	288.97357	611.85901	1185.04837	301.71981	351.60027	300.29381	394.85776	300.92645	474.04012	200.3287	384.00902	278.37794	262.717	374.51273	329.33321	202.99321	150.36023	489.43776	707.37266	479.67137	375.66333	125.87213	322.32526	462.19377	160.93859	85.71531	307.92341	218.70026	373.35776	399.67902	149.05253	335.18664	346.7672	263.6696	287.39696	229.66739	253.96614	499.87412	536.37407	618.33262	225.58193	237.68871	392.53238	2909.31749	1091.63586	1027.76787	481.38281	1277.36166	418.39826	190.3994	370.45687	539.22506	682.14302	434.85052	306.73168	1126.77773	1377.4197	2431.25045	977.83178	451.81405	249.1959	672.8045	214.58917	330.29636	337.46818	263.256	427.27389	290.23125	284.30587	221.78518	967.75477	657.62407	675.5942	251.56053	366.91371	135.69852	433.07943	744.31183	304.21682	301.74459	209.32844	288.91137	749.25475	638.26522	520.269	683.83075	214.30621	131.95	439.96982	428.73736	237.17355	411.55308	690.10139	425.89743	397.53969	74.38567	314.97999	277.23628	343.12964	441.85674	254.70629	239.15599	329.76963	175.09127	351.47722	2049.02532	233.48758	495.2106	560.78427	487.55771	768.0865	407.01069	1093.07151	303.39039	282.12279	453.1055	299.14032	752.4451	465.32969	724.05451	482.54125	603.40785	344.06024	396.63727	594.19648	427.51543	541.06522	313.84388	327.41549	496.78921	193.51052	558.98771
GOLPDLCAT-PWY	46.6398	5.7275	14.65287	8.74223	0	65.69493	0.98281	27.56637	3.3781	32.76624	66.9655	50.50133	13.46236	10.19827	12.75282	21.3181	5.87682	42.02509	215.11762	21.15226	2.464	32.25154	0	11.05433	60.90708	24.31369	4.51628	13.05171	0	185.65625	478.51947	0	45.9061	4.69193	16.3253	26.58207	11.19852	305.99308	0	26.8345	2.09719	0	59.82305	0	2.12924	58.57297	32.00473	3.00858	7.00502	32.88511	21.42558	3.70306	46.10311	53.18135	0	1.74824	0	0	5.03186	66.2558	0	169.43225	58.7061	52.9749	17.14491	8.08279	7.97733	44.12702	6.10701	6.99103	33.9499	0	0	0.44324	0	0	12.13009	59.3584	0	34.54062	21.5056	8.3046	63.35172	11.57666	16.29714	2.15171	12.107	0	14.85429	0	4.98328	48.45485	24.75482	1.34929	14.0547	23.34762	1.68031	5.8726	11.90592	0	14.17597	30.2465	165.57912	138.58384	0	22.12873	148.96618	32.13261	0	21.78529	15.6245	46.98607	41.1051	23.22071	15.65898	137.54592	71.33045	117.03683	43.03604	25.06706	58.63807	0	38.6403	39.09304	9.51674	0	0	24.67391	6.0622	31.11959	14.95499	13.09191	0	0	3.0242	17.78047	54.33076	17.48621	37.79449	0	11.2919	35.04024	56.29215	0	68.77098	5.47536	0	80.25976	6.682	8.54504	11.39964	0.74155	5.71394	12.44024	19.74835	0	0	54.06904	7.93401	10.22504	0	4.99029	13.78934	11.44229	39.87413	0	4.04566	9.37949	1.19752	43.50169	6.72821	17.7928	1.48827	27.90933	0	2.62224	117.90458	11.92738	5.20043	36.23413	62.02206	1.03096	4.71584	22.02795	39.1309	3.91368	17.01231	0	2.41925	0	88.83837
HCAMHPDEG-PWY	13.2	0	53.23636	0	0	1.63636	0.76364	143.23636	25.41818	0	65.20364	3.49091	0	30.65454	17.01818	7.96364	10.69091	26.65788	3.98276	2.61818	6.72	1.79234	0	0	8.50918	29.67273	0	130.58181	0	0	78.37823	0	7.2	6.11133	9.8998	1.52727	15.6949	7.85455	0	15.27273	0	0	0	0	31.33091	0	6.54545	0	68.63565	4.5102	14.83636	0	6.98993	49.85455	1.74545	3.27273	0	0	0	0	0	12.87273	8.07273	0	66.87273	36.54545	10.8	1.96364	0	0	0	2.07273	2.63011	5.23636	0	0	0.10909	18.10909	12.87273	0	7.30909	2.06757	15.49091	0	0	0	19.52727	0	0	0	9.12	0	1.30909	0	5.79751	6.96762	0	57.6	29.78696	0	12	6.45688	0	0	3.49091	0.32727	0	9.92727	5.23636	45.85143	0	8.61819	26.72727	1.2	85.37565	25.19999	60.92383	2.29091	17.12727	0	0	0	6	6.43636	8.83636	1.85455	0	2.55405	0	16.58182	49.87038	7.2	0	0	0	53.29091	33.00491	0	0	0.21818	0	0	40.03636	9.05455	6.43636	0	0	0.54545	7.74856	0	7.74545	10.69091	1.52727	0	6	0	0	0	52.47273	0	1.41818	0.21818	5.78182	0	31.96364	0	7.32	1.96364	3.95921	8.45588	3.27273	12.47745	28.2	0	1.45968	0	0	18.31393	3.70909	0	1.09091	5.08363	0	73.52657	0	0	8.16915	0	0.54545	0	0
