	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
CHLOROPHYLL-SYN	1923.01255	236.10879	749.92973	622.25267	504.49527	2158.80692	2396.56976	231.01853	1275.75329	1275.51268	2040.87176	72.29971	89.51106	442.73004	1046.71735	811.98909	423.49135	3960.80095	1113.3371	1913.8809	187.46402	89.26582	448.01153	1760.7067	3137.88937	1686.44792	836.63452	106.42739	87.79601	4156.6462	559.96371	59.06028	748.46928	408.5551	1595.61957	1034.22279	658.53836	4390.19435	808.02016	298.70629	592.04775	1163.66799	548.61277	1325.2752	25.66439	4658.88358	2094.80419	2108.34523	1941.95761	306.6356	963.21805	143.15546	2177.83455	2735.24058	549.47608	1220.16945	2107.3429	1695.98166	1613.63229	2214.43745	994.8044	129.51504	2378.88871	212.03255	2879.13274	266.32383	1065.38855	330.72002	1813.36218	1541.66939	636.4564	2312.59593	328.13223	826.01059	85.38029	1394.12799	98.79062	1626.76384	1119.70396	198.43364	1426.4607	1368.8689	2502.46101	744.89285	26.06605	3715.75271	152.88462	578.2063	558.75898	2361.43865	1141.08101	1104.70207	173.58083	91.68823	507.64199	1667.39208	3499.85933	2743.65356	99.41723	2932.17029	884.34774	2326.13025	592.23293	136.14157	2145.13446	43.85563	162.43774	269.20925
COA-PWY	132089.1527	199416.91938	205711.93168	75845.15892	508196.41005	144988.11345	235054.65174	88764.13478	128892.2807	128731.06707	186765.81612	84654.98128	113806.91447	430884.40762	221804.40803	135947.39739	163389.40218	207364.98405	93037.86031	69805.46767	178391.91703	189422.03695	225641.80057	117257.44218	269534.51163	257123.56041	195961.43444	164106.78682	67604.96646	387098.2313	84552.9403	5884.55194	159780.08078	140426.07416	150750.04071	124879.17157	213573.1756	138509.12513	193556.75486	107979.61503	114414.6467	81367.34002	150702.78739	165807.43194	73595.90402	344050.62215	248646.78619	115149.61478	184540.15254	128131.75903	130299.71294	102153.07562	175239.10302	152767.85374	178091.29262	147609.35724	176402.66881	129597.04544	206163.42815	98875.33109	121433.99554	155133.28163	157070.55157	87233.71968	178720.88277	168165.22815	65006.9082	133460.0582	167447.25562	154803.38972	123459.02876	145428.7128	101012.06424	99662.23693	59436.18872	117262.79482	39052.57426	247425.05018	86272.01279	239653.99767	187015.32603	81865.29395	146064.072	119979.16846	7676.60604	223288.50929	144470.57986	182471.63272	134066.70342	170840.2175	163055.41939	138894.52426	167712.45327	144754.25746	347543.02184	142651.60789	232308.16321	119431.87862	117585.75284	187573.29327	131069.99685	137951.69952	73745.56176	110902.17658	131280.70068	8441.71793	110804.71834	103994.59296
COBALSYN-PWY	85435.27404	137042.7883	194936.11809	52826.39451	368518.07472	101153.50271	156932.61996	63448.12457	92313.70252	91217.49751	134671.29996	57348.99177	82894.1883	285695.42154	178004.90493	95289.95527	117163.46018	140983.50219	67662.83176	50465.16552	104560.62272	127732.26002	174981.9735	73357.81616	181795.52046	187802.26536	150327.97144	90540.16419	44072.6661	260216.99872	55665.16777	4797.12574	116185.38548	100295.97432	101332.59229	88951.66896	166379.19367	102500.53088	147769.99584	65375.52833	80777.75793	62876.94612	105842.25799	113013.78651	45685.17553	247295.18749	160039.96981	82872.61408	130306.04332	85343.93861	87892.38959	69011.27585	126269.63004	113781.8444	133212.22622	111162.11318	151173.33564	94924.57014	156515.57068	74281.44807	90856.83531	113828.89957	107894.12885	53635.75775	136133.42121	111404.85627	48226.32908	87939.99397	108629.29706	112941.32204	88226.55086	95956.06552	59179.9509	65587.65501	38999.10512	85100.72555	28927.13705	180412.41365	60761.86848	150136.17057	123194.24809	62782.98415	122873.41052	79833.18902	6953.52487	160213.56506	112983.24533	110554.30112	97063.24932	129199.19369	116801.97601	97296.29904	118080.80501	84946.78292	210967.9042	111303.26026	156791.25774	84385.97565	89602.4144	135428.32675	95104.41651	107993.53764	55690.299	66260.83253	96118.63429	5431.01991	74734.41908	80679.89005
CODH-PWY	7861.26158	8836.9622	15853.19409	5829.31255	56426.78076	14770.59198	12458.35948	5216.09135	23615.861	20542.6328	18518.98572	1315.52436	12888.92623	32266.63028	28659.26229	11712.15991	4542.82362	23609.65306	3875.61052	7477.34315	16635.18973	18331.28181	17415.45897	13175.26008	21737.74888	34193.7345	33439.79437	3812.54275	1545.60998	21016.51564	4924.18068	187.66898	15521.23181	10605.46187	13316.63163	14231.0871	902.27788	8846.92463	33552.49648	4824.5319	11004.03094	7322.08095	16601.47799	20044.06979	2721.28584	22394.05319	29120.13988	11049.9344	17082.66621	16201.69982	10438.17363	13721.8981	26513.46918	15494.31825	8259.56279	13362.31305	27168.36155	7744.88197	31021.08008	11091.77935	14680.94567	6854.49941	10182.46857	4044.73097	21917.32632	13965.93274	6805.93049	11492.18365	12753.48852	7706.30484	17130.01298	12316.47306	1459.01645	7293.58904	5013.34178	14492.25745	944.05436	32823.49838	1925.571	10747.82061	17030.4423	6697.50029	15335.39282	7521.66736	538.7422	10663.29725	1420.95254	7851.70603	21376.56994	5888.22528	4766.45402	11347.22581	16479.48855	8587.36011	2996.32887	19557.57124	23456.3527	6566.19117	1709.9287	20339.09477	11805.59926	13852.10717	3493.02527	4742.59341	14721.97098	842.29865	5657.08579	7599.22573
COLANSYN-PWY	68600.30215	116506.38099	104420.20734	45448.02052	237387.11786	79804.17115	113241.28546	37586.06426	68732.9784	75086.31286	109860.44269	37550.48928	55162.14717	241539.06993	103654.92225	65969.04597	76019.18071	113286.19402	49713.06966	36865.9644	91364.59992	103882.86602	104113.55638	61416.91987	142263.96614	132953.27109	100770.57036	59751.36678	40730.81484	189548.75438	57065.57754	3566.44133	101051.26926	79032.96116	78497.9037	63295.10659	94264.28488	71886.4652	100179.95059	41359.26283	59138.55557	42367.97502	66306.20915	100956.16108	35713.71331	155432.83808	104511.19891	68558.80754	104616.87289	78549.05689	72748.90248	52837.20838	95769.94164	81003.39305	84854.86269	74029.51839	88607.09231	66314.18145	108543.73447	54231.00144	52543.28521	97115.30003	90926.72178	43850.63194	106726.0623	86043.75434	36138.18622	66191.34125	99242.40449	79989.66863	62264.20506	72583.63338	52202.41594	55350.03136	33872.01391	64238.16423	23596.41182	127773.07905	54208.28747	76714.45717	103096.25667	43587.82564	69547.20137	54443.36809	3550.4126	127458.53618	51850.84509	94002.45049	62365.29996	90745.38515	71684.02372	82856.79942	91511.993	64446.17	111747.48231	75838.9781	131269.71325	72873.50122	56990.97843	100374.18116	69397.40976	74497.74625	38007.56398	44669.88215	63458.13633	3845.03104	49145.75529	53562.37934
COMPLETE-ARO-PWY	141980.82599	206881.10998	217469.45036	81125.31031	547989.79011	153960.7698	249988.82419	95162.82065	136750.93949	137594.64472	199882.20343	93036.7333	119956.31055	438381.80572	238013.53234	150431.01369	175905.47252	223311.51673	98349.53023	71954.23493	182556.50455	198343.83534	253234.93999	122486.69154	298370.26023	269578.54274	205426.89405	173887.28838	68932.9167	411455.58362	87834.04505	6302.51516	173561.26205	155218.48566	166823.57739	133747.77103	216098.29911	152270.19044	203165.26392	103207.85266	121643.80094	88677.77326	164320.78941	178833.75939	77024.92889	370949.40957	266471.124	123889.67857	205935.53543	132764.25415	138136.21559	104279.71309	188134.68355	164765.03433	184368.41678	160303.78863	192697.35079	143253.04042	222707.07687	105480.25925	131518.08641	179641.07911	172038.93162	93536.06297	190174.11718	179407.24304	67088.36471	143156.56487	175494.96354	165226.69827	132129.86199	153309.18687	103733.94413	108011.82117	59538.27822	126072.42035	41422.79907	259260.98251	92589.3495	219050.00724	198351.10814	86913.19113	158826.51049	128973.15423	8475.89374	236570.27872	157868.0551	188437.99337	146589.64221	180002.08839	176920.59279	148314.25026	179407.05462	141784.25649	364985.18645	154032.76297	249544.80806	129300.31473	132018.06126	199768.97659	139719.33399	147580.32548	78263.3624	120601.84925	141931.19558	9043.26866	107417.41673	111609.25722
CRNFORCAT-PWY	312.12765	384.75697	3.80724	69.27234	1409.54602	106.68855	303.22421	18.42095	643.29409	527.31408	94.20261	468.04186	69.84059	267.27396	721.18236	88.04188	121.32268	684.68575	75.96895	97.60162	24.60592	352.19558	3827.46122	741.67944	649.50662	170.07233	67.10556	590.25167	61.98347	554.79841	27.3812	0.846	116.73825	18.36199	454.33629	26.65151	100.98471	57.06101	74.30662	61.02417	341.42622	109.85322	64.53815	383.10987	113.83221	1469.37507	206.63988	237.23724	143.70139	290.08186	682.28591	94.43111	287.76487	197.12699	370.54851	172.21569	121.78886	19.75983	272.01183	333.66023	109.89375	33.56094	199.44288	213.05384	981.39666	466.15955	239.50265	16.09141	1139.20557	192.55442	44.71155	55.47034	24.29977	1830.12807	19.26043	79.32189	85.63473	209.47753	155.59144	151.57033	330.75565	123.65586	45.89952	79.78881	1.79776	1019.58411	131.68306	179.12961	36.72602	306.16994	303.14145	158.08732	100.68322	48.13272	1564.7992	502.2075	1222.34625	48.9815	95.50379	348.83764	35.51824	390.77025	481.72977	138.87814	53.65033	34.89649	18.01377	61.91789
DAPLYSINESYN-PWY	106023.37001	153596.82101	150470.59829	60363.68403	407872.96237	112768.42459	188740.68876	81844.52422	98762.92928	104803.54004	144097.20571	74353.58447	88319.65064	282445.68377	169176.22533	118559.39897	132960.68383	162706.10514	75975.37391	51538.53244	145406.34397	163570.6376	198823.65212	89242.87099	235278.37127	183275.27019	146759.70194	132714.83912	55796.54255	311027.78379	66084.14454	4904.88586	126820.10825	116359.30557	131864.98123	99599.62075	127534.9442	113913.85056	145647.98085	71352.45183	95483.07333	64718.5128	125999.83032	141279.96687	57786.7394	290700.4812	192188.8961	93958.37374	159475.17984	103682.68368	105684.58161	73928.81334	140500.25773	118156.27312	143801.5394	120394.94441	139520.05059	112344.99367	162135.50416	79457.67175	95909.34464	141281.30284	127552.11445	72734.47199	142735.64785	128151.58538	50836.13251	104557.81904	129464.2336	131153.62355	94767.22085	120140.72897	82679.46888	80036.64759	46650.13736	93649.80306	31603.28141	176212.53201	69531.79587	141486.76732	144052.58836	65973.95905	115491.02297	100144.03504	6077.33173	175214.8574	122692.07914	133382.02158	121842.99027	138574.97444	137867.01919	111400.2801	153082.14683	114246.2116	264531.83267	112791.5564	189051.08017	100259.10391	107191.439	160498.35079	102382.60796	107507.36494	61751.17663	87727.03915	104032.31833	6936.73514	75217.39694	88304.76377
DENITRIFICATION-PWY	234.92206	10.74901	18.87612	534.34868	426.95661	326.39856	327.36212	54.63181	268.08557	603.31359	328.98029	202.72666	121.68103	432.67059	207.10243	55.28467	687.02519	315.94949	205.4395	352.08739	91.66996	1390.14857	471.42667	554.45762	396.58201	168.33011	306.06023	109.57057	1466.99046	584.11015	102.07879	50.75458	181.8855	32.10322	218.99942	84.32698	67.72642	73.2671	275.79874	176.23735	298.86878	304.22245	68.91071	412.41466	63.35531	399.82628	182.88359	118.97236	157.40182	863.1263	641.56998	94.7287	395.37621	223.28253	157.17821	560.91972	89.28335	164.50161	354.94682	351.48405	90.2677	293.62313	308.59568	114.97736	566.04549	375.5261	230.46305	326.12115	260.26841	85.94027	167.08789	210.11418	291.66998	1467.00969	165.30007	117.34167	541.10763	162.26752	270.84704	59.96353	618.59458	392.02322	40.46727	130.23004	1.62812	1914.26904	152.41294	267.49248	50.52725	330.9519	778.92367	969.63265	163.93598	229.37781	75.80404	237.04925	1031.93808	205.89575	169.5056	504.10489	253.98941	1031.7337	353.18542	40.9967	134.47753	18.20158	349.59013	105.36938
DENOVOPURINE2-PWY	106710.7714	154754.89742	157924.77031	66670.60606	451253.8494	125322.97128	190245.13252	67375.72796	115308.71678	113824.73529	165876.71067	72871.56083	97512.43485	337837.16785	188740.1983	117939.26615	134130.18236	177149.40689	77676.96555	60046.62992	131379.84996	156441.50455	168948.43403	91790.41232	237589.3969	206813.18032	170593.57207	122842.39309	59491.48299	315568.08251	73740.19284	4864.09805	141501.528	107409.34318	131630.59816	104564.51631	188365.49248	120049.35147	168441.44487	59535.51054	94774.42549	71156.17821	126869.44367	143236.31143	66042.85701	285082.11366	203086.22601	100505.24329	164730.80994	105393.54299	109440.98735	77674.08247	150396.06635	130676.784	135835.74485	126683.44858	151538.12205	110621.48556	178044.13646	85588.87525	104047.79352	133729.65126	131712.26784	74879.11579	158996.70918	142345.38661	51727.59341	118021.99254	140399.91928	130592.5108	109062.29521	118100.80495	84806.33213	77953.73351	49418.89414	101655.32212	32824.6443	198998.78082	75786.20259	145268.23541	164667.72781	72042.02914	127999.63296	92766.0537	6602.13271	186152.77772	115640.07665	151173.45279	112737.26182	140209.18951	133716.68174	122038.5083	136574.10448	115717.35741	277576.62122	124537.4874	190010.7899	105224.61402	90167.4264	160863.02189	114639.76913	124770.54672	64353.76843	80259.88137	111125.01871	7105.9651	79748.60243	88915.50766
DTDPRHAMSYN-PWY	125909.31035	190182.71594	252418.36761	69116.70449	477886.89098	137841.123	218211.3519	86470.37808	113319.01197	124575.08197	173935.36289	78387.60078	107847.51309	388586.83575	215121.0975	130118.92893	183047.94283	197358.79807	87382.16466	64013.7875	167829.53417	189307.24602	199237.45956	112469.81606	242673.42248	247352.76048	189502.09213	164337.81168	64171.64361	357935.27487	85496.98129	5691.7673	168821.87837	145987.73939	134282.47631	115543.51266	197422.08546	125862.97742	187663.51773	97161.8237	109155.33269	79118.32942	144534.64227	157041.87589	71088.49872	329054.12881	251224.8323	112475.75447	184158.08015	125627.90573	121981.85079	89389.6568	168279.62918	152181.12501	177922.62472	139203.67504	154791.65968	121848.4032	203975.54128	95475.73996	116681.08515	155574.84046	151801.28305	85040.01946	177241.11432	163962.61335	58662.46007	126882.08811	151594.72372	139799.5307	123079.68997	134277.21704	97796.58684	95949.89972	56322.74515	113971.7096	37239.47138	238001.6692	80602.7327	216926.51912	174664.35946	74701.57622	139456.44658	115709.08164	6316.61853	202170.90363	130501.08594	166072.18792	125501.43987	157863.45012	129986.18783	126748.68438	167829.4001	124494.86352	347070.88551	137377.00318	232453.83879	118216.80728	104095.98249	181187.69297	123477.02131	129849.13179	68202.44918	112768.35571	122723.15104	8277.47939	108987.0776	93613.08339
ECASYN-PWY	3089.45596	17437.59952	3445.12005	4197.95706	17607.72627	6953.10741	8363.06227	1037.0034	5233.16765	3847.79277	5349.24274	6792.45067	3917.12827	15780.01673	7576.35437	10353.15032	4533.54458	8626.80799	5598.57415	973.41557	5675.16847	14037.51847	23956.40384	4767.68653	25341.80257	6406.66894	4069.44593	3392.57605	4104.14561	14469.42356	4648.7019	211.55451	7567.37245	2083.21583	13802.09248	3141.90612	4387.73313	7452.2631	4059.03711	2949.54638	5679.87614	2968.95106	6219.39234	8870.8207	3666.92436	8795.77195	3450.79961	4495.40199	8674.40284	8359.40581	6365.10949	2742.49475	4905.66923	4448.50091	5210.4974	4478.7209	13716.53754	3828.96458	6930.42016	1912.10533	3511.09571	16177.36195	5944.79575	4118.89886	8497.93003	7738.79221	1636.07908	8966.34535	9242.34949	6760.14456	3025.85026	4380.63595	9888.09082	3008.66007	3500.54601	3130.53696	1683.65982	6072.97031	5915.39215	6429.83537	5865.63305	3631.36312	7254.55179	3003.51728	588.06725	16784.43084	5747.81073	3279.60255	3494.86655	5094.45898	4506.99292	7719.31469	8545.94645	4709.42898	4552.6408	5209.26261	5913.32889	7037.80555	13319.43956	4932.17211	5147.32475	8937.63978	2452.1721	1227.29739	6253.69252	192.04171	6059.27477	3950.83223
ENTBACSYN-PWY	7310.7282	16876.15005	6876.49801	6751.44154	35718.08693	12534.02632	17949.81932	1143.91865	12437.94324	11015.32959	12646.52653	5962.1933	7899.29816	22697.50479	14283.65119	17155.47849	9366.75603	16259.02746	8017.97696	2854.91829	8137.81798	19739.94836	32495.24022	10859.40532	39151.44312	14029.0219	14702.02999	8344.23023	6057.54134	30892.09785	7749.74178	314.46862	15072.14539	3896.26969	21886.97452	7099.85028	9513.79467	10325.3987	14562.11497	2370.60272	10747.24391	5887.91179	11695.95759	13259.27806	5378.62934	17545.36263	7885.68443	9520.15928	16400.41943	15364.48246	13641.24334	5015.4165	11234.01667	8359.78766	6834.90241	8202.10473	20339.3182	7745.76513	18328.85493	4495.14806	6538.54913	21163.65147	11731.64945	5491.34662	18520.88609	15555.0164	3386.23427	11391.69498	13775.14562	10675.38035	7808.00911	8867.5026	12262.99363	6756.36708	4256.74893	6335.87034	3243.0331	13260.37229	9017.44401	10443.11154	15792.27561	7998.05142	11690.39848	2013.69233	814.27511	25950.38501	9100.61072	12202.24161	7147.07011	10619.61601	7311.50829	12710.95024	15537.48169	11348.32366	8223.60975	9580.04885	14337.66243	13108.29076	15562.3608	11149.88216	11490.12954	14884.32278	3946.72565	2840.90446	11389.7715	430.06905	10230.2745	7260.82323
FAO-PWY	15791.83437	35993.05658	38792.31862	15548.78982	75680.33225	25123.46616	35762.12366	3094.60498	23258.64694	21395.44739	23879.56262	20424.84563	23298.83188	55248.26701	32267.28512	40353.9604	15316.99281	31685.03903	16498.27594	10464.08217	21064.85465	38709.13279	88081.09474	21132.06646	92594.09263	41934.63115	21575.82266	19525.67306	21239.68628	60860.32407	15202.26353	1262.84196	24084.6553	10618.31227	50484.19803	16119.39862	15635.14919	20587.59341	21391.84756	26260.39231	27542.2285	8900.67919	27299.30057	29398.60333	17836.45152	46315.94455	21031.33076	14444.02911	33389.96039	27147.56968	23461.83314	22189.28021	24619.17314	17662.11884	20920.36075	19768.93968	42628.90803	15481.95078	26899.7937	12484.8493	17957.25414	52271.6013	21718.0075	17080.08184	30345.65264	27936.992	11125.4316	29560.24901	31606.78416	29648.23575	17104.57424	18728.31324	32299.40158	15731.9555	13310.40925	16744.82078	8037.79056	40264.53879	19525.09622	60242.64296	25921.08688	15103.50542	24949.83897	21485.98	1694.47104	42540.25904	22409.20324	27529.43525	18795.78422	27446.13171	30602.00463	29223.6991	27071.02021	32930.47415	23835.08826	22683.33067	31244.35789	21712.63517	50787.5436	26404.04696	24416.54114	38827.65056	10822.73354	7470.99115	25282.73221	752.13088	35518.02001	19676.77576
FASYN-ELONG-PWY	89413.35871	182012.65254	148956.28668	65209.84648	332335.00317	113165.97308	161449.43238	47761.84772	110552.22841	101101.01823	152145.03726	56864.23779	85969.55708	390660.07532	156144.82021	109009.73588	132672.69414	154911.1538	72784.01005	59608.78156	135773.94268	148152.58797	169669.80114	99043.48365	216874.13204	208944.75008	155643.97128	94303.29333	67314.91828	269703.7351	76216.54244	4423.91316	135490.68588	98572.74556	118798.19693	85790.65021	179856.67948	104264.82812	154112.00498	78597.36256	90681.15093	56298.5261	111500.25005	120728.28883	64936.07708	231398.13915	157819.51166	87660.85395	151833.47819	101832.01888	94116.88905	84776.63313	123062.85142	122708.25434	118965.389	110183.48983	125559.37956	92690.69062	165780.27513	73617.18895	83460.12712	123886.41142	115331.84116	64865.7659	149688.13214	122113.51983	50593.24412	103102.53718	140635.85829	116368.04938	92080.6424	112788.64451	95765.3231	70632.17821	52588.56995	86361.96486	31544.14649	201363.5491	71505.14928	158030.57127	134641.59113	67130.46943	107937.42045	93262.97647	5269.81811	182007.83706	78208.6904	151029.08775	84315.21873	127022.51468	98401.02625	119030.083	109366.2862	103873.19358	245602	103263.41888	185384.75228	94549.30012	98376.14457	132550.02835	101331.74683	113495.04707	52951.57515	66256.48231	105060.76042	5396.98312	78265.79983	70961.94699
FASYN-INITIAL-PWY	40014.24002	83120.59165	65660.93457	36362.12199	116818.85245	54535.44161	70310.21597	18953.85538	67771.98262	49296.11799	56084.59813	28066.92159	33021.71229	145521.48467	52716.28815	59326.65292	56682.74072	71092.56618	29898.12388	27119.61641	44087.34338	74336.39901	103265.20725	59479.58159	131521.60426	91641.17866	92064.65804	25909.73402	42859.33635	119022.30819	37677.88421	2418.83649	60243.86895	33103.43147	70774.67312	28726.11459	79474.22735	40567.50299	90870.52545	23087.35263	48024.85847	18968.20928	39154.89951	52586.82264	32932.56499	87724.47771	41737.85682	38844.44922	67610.12694	46859.01505	38115.12421	39837.57922	42471.22051	48824.9094	62650.02157	43456.19404	59321.30218	28416.8756	69515.74346	29412.61318	22869.7783	58088.17926	45643.7912	33477.73944	82322.8578	44426.20084	20842.97439	46349.94735	59363.90011	59855.03143	26052.65853	40587.06577	48599.15762	31094.58648	32435.81298	31577.86438	16424.62781	88302.76351	41094.5956	38343.37679	52007.7217	32959.54348	45486.15122	41313.02668	2282.79808	95127.76257	39373.92859	88184.13033	30536.97055	56935.02129	41181.93443	65864.69919	53459.18344	54123.62191	89419.15754	31005.23794	83795.95023	46343.28056	63436.72512	63274.73819	47751.8021	58031.65561	25549.30706	26463.06629	51331.8312	1751.40455	22299.1873	40973.33283
