	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.1.3.8	175.25	150.25	164.585	251.5	279.65	382.75	251.335	336.05	200	189.865	261.45	175.25	166	144.885	196.25	247.5	158.835	168.315	171.085	111.585	255.5	172.25
EC:1.1.3.9	4.5	9.5	12	24.5	24.5	0.75	13	18.5	5.5	16.75	3.835	5.165	8	5.5	4.5	8.915	5	7.5	9	2.75	6.5	8.25
EC:1.1.5.2	3688.095	2728.2	4473.83	3776.475	4305.325	5137.91	3347.245	5180.005	2502.96	3373.835	4567.005	3322.82	2967.335	2677.35	3311.255	5532.12	3191.825	2641.12	3483.95	2050.235	3706.085	3560.59
EC:1.1.5.3	7918.67	6223.64	9272.195	7326.88	9195.695	11656.3	7979.095	11360.685	5839.835	6573.5	9572.825	7096.255	6229.46	5632.205	7449.445	9943.475	6836.25	6210.985	7297.15	4594.86	7424.475	7316.72
EC:1.1.5.4	454.5	399.415	471.705	371.415	548.665	540.965	466.25	689.25	313.75	349.715	530.665	351.42	337.5	345.085	419.765	500.135	406.8	418.08	460.585	231.835	471	478.585
EC:1.1.5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.5.8	3.75	14	4	2.75	18	5.5	19.5	28.5	4.5	4	12.75	6.5	12	9	14.25	3.5	10.5	11	6.5	2.5	7	8.5
EC:1.1.9.1	206.915	178.75	348.75	163.75	339.75	262.25	228.83	384.75	175.915	189.17	305.335	189.335	153.165	148.75	210.25	362.585	215.83	209.25	210.085	131.135	228.915	202.255
EC:1.1.98.2	310.85	313.5	267.33	441.5	496.75	667	363.5	469.005	321.5	343	419	284.25	270.835	308.59	346.3	508.5	293.42	317.33	290.62	210.25	413	350.005
EC:1.1.98.3	162.21	142.5	286.72	144	231.585	309.05	246.5	354.25	142.25	160.8	250.035	180.6	134.75	140.335	184.5	198.5	183.65	128.835	199.085	117	168	168.385
EC:1.1.99.1	4016.625	3014.995	4189.95	3898.3	4431.945	4918.61	3737.79	5312.41	2966.45	3259.2	4412.09	3246.23	2714.015	2578.18	3279.865	5023.545	3455.4	2791.855	3380.045	2262.84	3594.92	3475.265
EC:1.1.99.2	142.915	122.585	145.085	183	258.15	374.25	173.25	262	142.45	175.25	177	133.5	127.5	138.135	149.65	225.25	141.25	139.415	139	95.085	237.75	157.785
EC:1.1.99.21	73	54.335	97.25	103.585	113.5	138.915	85.75	145.5	63.5	107	111.25	84.5	74.5	57.415	72.5	97.5	68.25	52.335	86	44.085	105.75	80
EC:1.1.99.28	12.25	16.5	46	28	25.5	18.5	28.835	40.165	19.75	24.5	17.5	14.665	22	19.5	18	22.5	19	14.75	26	14.5	26	29.5
EC:1.1.99.3	662.585	490	855.91	749.6	865.165	924.65	643.535	987.085	477.085	682.215	728.25	531.835	569.165	501.75	566.3	810.585	717.25	495.915	619.585	356.5	673.25	624.75
EC:1.1.99.31	61.25	67.33	89.75	109.495	147.25	95.245	112	146.5	96.5	86.75	108.085	69.915	75.25	53.25	80.25	106.5	109.83	50.5	83.75	44.335	61.25	76.5
EC:1.10.2.2	2498.025	2076.955	2997.25	2406.565	3018.815	3768.705	2552.39	3738.25	1787.25	2135.95	2906.835	2182.5	1917.425	1799.605	2384.82	3117.515	2049.6	2001.57	2270.14	1459.515	2319.92	2287.485
EC:1.10.3.11	53.4	48.5	64.75	46.5	86.165	42	89.335	126	61.5	57	88.5	55.75	40.5	26.665	69.5	70	57.5	44.75	64.75	39.5	40.5	43.335
EC:1.10.3.12	18	12	12	14	36	16	26	29	18	12	20	2	8	18	8	20	22	30	20	2	18	16
EC:1.10.3.3	0	0.5	0	0	0	0	0	2	0	0	3	0	1.5	0	0	0	0	0	0	0	0	0
EC:1.10.9.1	117	107.5	145.25	129.75	165	149.165	145.5	233	114.585	120	227.42	161.085	104.085	70.75	139.165	148.25	118.9	99.585	142.415	101.75	130.25	135.25
EC:1.11.1.10	1821.245	1510.62	2378.25	2202.045	2285.385	3041.695	1772.335	2601.8	1366.25	1907.76	2150.035	1604.535	1437.97	1301.915	1759.77	2848.25	1757.915	1599.84	1809.865	1053.385	1972.635	1626.235
EC:1.11.1.15	21540.09	17157.19	26150.58	21080.02	25249.675	31157.635	22132.64	31520.915	16102.045	19153.625	26004.395	19471.9	17643.675	15826.29	20841.99	27978.035	19616.79	17547.495	20334.495	12733.55	20244.16	20571.47
EC:1.11.1.19	73.5	46	68.5	46.5	61.335	81	38.5	59.5	28.5	31	86.5	51.5	52.5	29	48	64	43	58	57	28.5	104	42
EC:1.11.1.21	3773.38	3036.905	4770.28	3630.625	4344.505	5341.83	3676.385	5169.755	2594.305	3237.95	4176.21	3114.445	2913.405	2579.975	3471.485	4852.715	3209.29	3109.405	3368.275	2160.365	3435.715	3354.51
EC:1.11.1.5	6043.34	4709.33	6842.17	5415.14	7504.28	7871.72	6277.105	8885.34	4503.275	5017.745	7004.585	5104.34	4825.93	4266.12	5632.86	7272.595	5595.43	4597.455	5734.69	3543.43	5374.705	5724.45
EC:1.11.1.6	4332.38	3721.775	5475.815	4616.995	5380.765	6135.225	4585.745	6658.83	3417.67	4053.945	5376.835	4066.675	3700.185	3378.46	4423.11	6037.835	4046.85	3491.685	4269.015	2734.455	4283.26	4362.695
EC:1.11.1.9	6618.12	5082.975	7866.65	6073.05	7398.74	8900.255	6250.395	8978.41	4448.96	5490.76	7365.415	5596.58	5108.54	4413.76	5904.72	8065.78	5608.59	5071.225	5950.495	3705.415	5991.255	5932.87
EC:1.11.2.4	0	0	0	0	1.5	0	0	2.5	0	0	0	2.5	0	0	0	0	0	0	2	0	0	0
EC:1.12.1.2	93	78.33	187	134	152.84	184.5	94.25	143.33	94.34	143	124	107	93.66	73	66	210.5	99.84	93.5	85.34	89	128.5	76.66
EC:1.12.1.3	122	92.04	242.25	119.83	235.5	146.5	304.05	346.75	165.75	112	283.3	253	148.5	136.5	228	196.75	153.5	111.25	232	98.75	108.75	142.25
EC:1.12.2.1	4	12	9	10.5	7	6	19.75	24.915	5.335	9	13	6.665	6.085	3.5	7.5	2.5	4	8	9	5.5	7	11.75
EC:1.12.7.2	27	56.75	69.25	75.75	64	130	57.75	74.5	37.5	60	68.835	56.5	33.5	23.335	66	110	49.25	45.5	60.335	53	98.5	41
EC:1.12.98.1	142.835	105.5	276.55	137.5	195.8	262.665	173.75	252.25	95.25	150.165	193.5	135.75	126.5	102.75	184	206.5	138.75	111	174.75	112	136.5	158.125
EC:1.12.99.6	1845	1794.95	2791.1	2290.88	2531.325	3098.5	1864.9	2635.83	1464.03	1946.64	2175.92	1773.81	1572.85	1468.51	1784.28	2988.44	1926.58	2095.34	1753.17	1216.24	2100	1893.6
EC:1.13.11.1	323.335	255.5	420.75	527.22	497	552.25	437	594.835	312.165	401.25	404.335	300.17	262.915	229.25	317.5	580.25	344.165	284.165	296	197	393.335	298.75
EC:1.13.11.11	1645.835	1256.535	1820.045	1603.62	1921.665	2136.7	1483.795	2154.25	1061.605	1300.885	1685.515	1310.6	1254.86	1187.53	1291.595	1934.345	1359.555	1214.985	1280.165	893.395	1452.535	1511.185
EC:1.13.11.14	4	6	4	2	1	2	0	0	0	4	0	0	0	0	1	5.5	1	4	0	0	2	0.5
EC:1.13.11.15	71.5	62	111.5	131	80.25	160.665	72.25	89.5	51.5	85.5	59.5	47.7	47.5	52.5	64	134.835	57.25	46.5	63.75	51.085	116.75	68.75
EC:1.13.11.16	71	69.415	103.585	187	106.5	147.25	98	131.75	98.75	87.75	123.25	81.75	89.5	76.335	77.25	101.25	92.585	72.835	87	52	73.5	97.5
EC:1.13.11.2	2608.52	1892.25	2717.95	2434.6	2989.295	3632.505	2542.33	3359.33	1942.11	2233.16	2886.235	2227.195	1796.745	1677.295	2220.715	3419.695	2157.52	2095.405	2228.14	1414.92	2539.34	2227.79
EC:1.13.11.20	54.1	77.5	102	97.95	119.75	165.665	106.915	126.25	47	101.65	99.5	68.9	57	55.25	60.5	137.5	74.75	55.5	66.25	64.3	75.5	101.5
EC:1.13.11.25	97.415	81.75	130.585	94.25	101.085	116	114.75	152.5	87.35	86.15	128.7	75.25	75.25	98.835	88.75	177.25	79.75	89.585	94.25	52.5	77.75	91.165
EC:1.13.11.27	4596.24	3752.725	5856.425	4788.43	5373.75	7068.3	4683.675	6668.545	3405.615	4233.39	5469.775	4034.525	3767.89	3192.52	4308.91	6244.17	4164.31	3786.97	4299.54	2726.135	4753.79	4357.485
EC:1.13.11.3	2782.58	2186.5	2754.665	2665.41	3154.58	3718.405	2838.155	3863.58	2126.67	2363.08	3444.185	2432.85	2111.91	1879.09	2511.42	3729.455	2242.78	1916.75	2388.12	1641.38	2745.34	2520.575
EC:1.13.11.33	4	8.25	6	6	6.5	0	1	1	2	0	1	3	5.5	0	4	2	0	2.5	5.5	1	0	3.5
EC:1.13.11.34	9.835	9	19	7.5	19.5	25.5	10	14.335	7.5	13	18.5	12.75	5	4.5	14	7.5	11.5	12.4	12.75	9.5	15.5	11
EC:1.13.11.37	158.75	157.335	204.085	202.83	296.5	278.585	205.75	249.335	168.75	180.5	145.59	104.75	118.75	81	154	235.42	200.5	125	167.5	102.25	192.25	118.085
EC:1.13.11.4	464.42	469.585	598.085	534.58	704.25	731.96	639.38	893.95	483.335	542.25	723.485	541.35	437.415	409.8	579.835	667.915	497.25	456.665	568.355	337.435	571.335	616.2
EC:1.13.11.46	20.5	17	34.165	41	15.5	7.5	6.5	10.5	8	7	15	7	22	16	14.25	12	5.5	20	13	6	26	17
EC:1.13.11.49	3175.495	2308.535	3969.415	3006.61	3653.955	4774.145	3153.055	4529.1	2447.505	2920.225	3795.1	2844.075	2583.77	2366.08	3049.985	4339.36	2937.705	2589.06	2917.29	1812.555	3186.805	3103.465
EC:1.13.11.5	3807.115	3207.875	5081.39	3901.745	4615.715	6029.94	4062	5741.885	2955.555	3649.995	4822.89	3562.17	3141.89	2872.74	3646.51	5496.285	3698.69	3364.545	3633.885	2313.56	4013.385	3799.435
EC:1.13.11.52	9.5	3.75	9	7	3	0	6	6.5	2	4.5	7.5	5.25	3.5	6	3.75	3	2.5	5	3	3	1	9.5
EC:1.13.11.53	325.735	316.75	508.92	479.585	519.085	708.5	486.5	637.165	288.585	424.335	417.92	302.5	280.25	362.5	304.835	666	325.085	395.335	329.5	299.835	416.915	438.715
EC:1.13.11.54	325.735	316.75	508.92	479.585	519.085	708.5	486.5	637.165	288.585	424.335	417.92	302.5	280.25	362.5	304.835	666	325.085	395.335	329.5	299.835	416.915	438.715
EC:1.13.11.57	19	21	32	52	52.25	41.165	38.75	63.665	32.5	58	38.75	26.25	28	36.5	27.75	39.75	42	29.835	28	20.75	33.75	37
EC:1.13.11.6	194.65	120.75	181.75	137.45	155.085	240	133.5	178.085	76.25	126.6	158	110.7	108.75	74.55	95.75	185.5	121.5	130.65	108.25	108.5	143	124.5
EC:1.13.11.75	24.5	24	29.5	17.335	34.5	18	23	27.5	28.5	21.085	22.75	13.5	15.25	13.75	26.5	24.165	23.585	18	26	13.5	8.5	32.25
EC:1.13.11.79	1562.225	1248.555	1842.5	1412.35	1781.665	1988.265	1616.435	2295.32	1049.145	1254.08	1739.965	1248.58	1135.7	1110.725	1455.37	1982.215	1236.02	1186.65	1378.845	939.605	1306.17	1380.45
EC:1.13.11.8	36.25	45.83	54	49.5	59.25	53.5	61	108	47.5	60	63.67	36.5	42	41.5	38.83	148.5	44	45	35	46.67	38	70.5
EC:1.13.11.80	15.25	15.75	22.75	14.5	15.5	7.5	7	11.5	13	15.5	15.25	12.25	9.25	9	8	5	14.335	15.75	10.5	2.5	3.5	19.5
EC:1.13.11.9	137.25	131.585	168	138.835	219.5	178.835	193.915	234.5	138.585	144.085	150.75	148	115.25	105.17	157.25	234.165	171.8	141.5	159.5	90.25	169.5	121.255
EC:1.13.12.16	6285.475	5496.675	8014.895	6728.495	7448.345	9307.355	6631.695	9228.49	5025.935	6070.965	7460.595	5480.415	5011.585	4662.24	5882.9	9551.2	5911.905	5287.59	5799.305	3718.785	6541.165	5788.65
EC:1.13.12.3	4	4.75	18.5	5.5	12.5	4.5	10.335	13.25	3	7.5	8.5	5.5	7.5	14.5	8	12	5	6.5	7	1.5	8.5	11
EC:1.13.12.4	36.1	35.5	40.17	52.25	50	60.5	56.25	68	55.75	26.75	57.95	40.75	38.5	62	62.25	41	49.5	29.5	57.25	23	22.5	59.5
EC:1.13.99.1	957.515	771.205	1218.75	1002.5	1324.735	1318.15	1042.08	1600.265	699.48	928.335	1289.16	985.435	945.685	797.585	1103.85	1390.415	996.15	814.5	1048.2	611.315	960.835	1036.8
EC:1.14.11.1	34.735	21	34	39.25	44.5	31	39.5	50.25	19.5	27.25	36	28.5	24.75	32.3	28.75	25.2	31	22.5	28	16.25	33.5	35.5
EC:1.14.11.16	13.5	8	20	22.3	13.5	34.5	8	12	5.5	20.5	6.5	5.5	9.5	12	6	14.5	21.5	8.5	5.5	5.5	18.5	17.5
EC:1.14.11.17	1343.07	1250	1753.59	1618.925	2296.395	1936.92	1973.66	2730.885	1530.22	1329.565	2297.83	1594.42	1289.675	1035.42	1823.415	1923.5	1804.395	1158.17	1749.05	1023.325	1353.16	1440.4
EC:1.14.11.18	133	114	163.25	192.5	222.5	184.915	189.75	246.75	133.5	180.65	190.17	148.5	94.25	99.75	128.35	160.75	192.835	127.65	129.25	88.25	117.25	117.335
EC:1.14.11.2	123.75	122.25	235.5	281.25	191.25	225.95	158.5	239.25	111.09	178.25	187.84	136.66	113.5	108	133.365	254.585	137.5	129.66	136.835	87.5	195.75	138.075
EC:1.14.11.27	1.5	1.5	5.75	7.5	6	2	1	2.5	0	3.75	1	0	2.5	1.5	0	3	4.5	2	2.5	1.5	0.5	0
EC:1.14.11.33	1694.135	1345.47	1831.5	1349.55	1746.55	2318.27	1604.35	2311.305	1074.585	1300.02	1803.97	1280.735	1166.75	1091.92	1434.135	2059.205	1250.8	1176.445	1426.005	978.28	1456.67	1416.95
EC:1.14.11.39	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1.75	0	0	0	0	0	0	4.5
EC:1.14.11.47	607.05	508.415	791.565	761.5	839.67	1192.5	744.75	1046.75	444.25	599.565	751.54	562.335	490.67	472.735	619.55	812.5	665.915	517.215	631	348.915	764.45	626.435
EC:1.14.11.8	2	4	6.5	3.5	8.5	1.5	3	5.5	2.5	3.5	7.5	4	2	0.5	8.5	4	2.5	3	6.5	3.5	6	3.5
EC:1.14.12.1	131.5	128	182	205	181.25	228	220.5	285	162	195	214.505	175.495	132	119.5	130	239.25	132.25	132.75	134.8	63.5	164	135.42
EC:1.14.12.10	346	279.67	386.33	445	463	479	462.5	649.5	310	342.5	399.34	285.33	265	212.17	351	460.5	319.83	280.16	364.5	180	447.5	261
EC:1.14.12.15	0	0	0	1.5	0	0	0	0	0	2	0.67	0	0	0	0	0	6	0	0	0	0	0
EC:1.14.12.17	819.485	675.505	938.58	839.585	956.48	1390.67	870.42	1214.835	612.865	856.585	851.42	591.495	599.5	618.45	725.335	1204.715	649	706.215	721.005	522.22	889.085	771.955
EC:1.14.12.19	17	9	29	20	25	36.5	27	47	25	33	34	24	29	16.5	23	24	11	9	26	14	16.5	27
EC:1.14.12.7	4.5	12.75	6	10	18.5	0	17.5	12	5.5	4	5.835	5.665	9.5	3.5	11.5	6.915	4	10	9	2.75	1.5	5.75
EC:1.14.13.1	783.165	820.22	1105.835	953.345	1070.665	1178.02	893.58	1263	677.17	838.535	1067.91	749	678.54	611.585	881.58	1175.765	805.085	772.17	871.75	560.165	715.75	819.915
EC:1.14.13.10	2	0	0	1	5	0	6.25	4	2.5	0	0	0	0	0	4.5	0	2.5	0.5	2	0	0	0
EC:1.14.13.107	226.755	244.42	231.08	223.165	269.33	281.165	207.25	284.75	273.585	222.385	309.335	202.75	179.75	223.25	217.75	290.415	238.67	215.085	225.085	162	257.17	205.5
EC:1.14.13.113	24.835	17	22.25	24	14.335	54	13.5	15	9	22.75	15.5	7	11	11.5	8.5	32.5	12.5	19.5	8	17.5	19.5	19.5
EC:1.14.13.114	37.5	38.5	38.5	73.5	75.75	27.17	66.5	69.5	43	66	47.585	43.75	34.25	37.25	37.5	44.5	71	48.5	46.75	26	24.67	33.5
EC:1.14.13.127	1111	842.72	1183	1330.5	1108.735	1662.75	999.8	1325.83	845.935	961	1216.285	843.145	823.505	759.755	905.18	1344.225	942.13	833.165	834.56	546.165	1058.17	920.75
EC:1.14.13.129	851.47	628.875	1050.535	669.335	862	1099.75	780.165	1149.335	501.335	648.585	897.25	629.67	604.58	573.45	734.14	815.75	644.835	616.97	692.835	420.85	657.835	769.665
EC:1.14.13.133	7.5	6	17.5	16.5	3.5	2	0.5	4	2	0	2.75	1	5	9	3	4	0	7	5.5	0	2.5	9
EC:1.14.13.141	199.175	209.5	189.75	160	212.95	261.5	199.5	267.5	234.25	112	294.5	201	155	132.5	188.5	244	174	141.09	195.5	132.5	147.75	190
EC:1.14.13.142	227.92	165	260.585	203.5	255.585	340.5	317.25	383.5	214.5	183.435	353.05	203.25	159.755	200.34	217.1	318.5	206.75	165.705	237.75	122.25	182.25	167.75
EC:1.14.13.148	0	0	0	0	1	0	1.5	1.5	0	0	0	0	0	0	1	0	0	0	1.5	0	0	0
EC:1.14.13.149	2390.81	1717.16	2388.09	1936.72	2613.3	3074.5	1963.43	2995.67	1690.68	1833.97	2221.53	1633.58	1559.9	1512.17	1891.17	2391.58	1673.78	1656	1895.51	1278.58	2022.5	2063.07
EC:1.14.13.165	21.835	28	47.33	42.5	34	35	24.25	42	13.5	26	30.585	27	27.5	26.5	23.5	26	17.25	21	22.835	10	30.5	36.5
EC:1.14.13.172	6	20	20	42	16	17	27	26	15	37	17	10	29.5	1.5	11	21	5	15	9	11	0	24.5
EC:1.14.13.2	991.455	879.84	1026.915	914.33	1067.75	1456.87	942.175	1345.25	691.94	848.945	1015.835	730	661.96	706	908.435	1282.335	785.97	791.915	814.165	579	1146.835	854.34
EC:1.14.13.20	3.5	3	1.5	2.5	0.25	0.5	3	4.5	4	5	2.835	0.75	1.75	1	0	2	6.5	2.5	1.5	0	0	0
EC:1.14.13.200	0.75	3	5	6.25	6	1	5	1	3.25	11.165	5	3.5	3.5	2	9	3	8.5	1.335	4.5	4	1	1.5
EC:1.14.13.22	550.97	463.72	556.58	445.165	629.33	717.495	572.835	683.915	480.88	540.5	745.495	521.585	376.165	525.335	574.95	700.75	496.75	452.25	539.665	315.585	505.585	453.25
EC:1.14.13.38	0	0.75	6	3	0	0	0	0	0	0	0	0	2.5	2	0	1.5	0	3	0	0	0	0.5
EC:1.14.13.40	552.085	478.135	694.75	672.915	770.085	860.5	569.1	719	473.95	560.17	656.5	493.2	395.25	423.415	487.835	859.72	525.72	487.91	503.855	356.335	671.17	568.67
EC:1.14.13.50	2.67	6.5	7	3.9	12.335	0	13	12.335	1	4.2	13.585	14.835	8.5	0.5	5.335	0	8.5	5.5	5.835	0	0	2.5
EC:1.14.13.59	51	64.5	87.5	59.415	116	50.3	67	85	31	52.535	81.5	54.5	47.5	57.25	61.75	59	54	73	62.75	28.75	36.75	77.25
EC:1.14.13.7	73.75	69.085	90.915	68.915	140.25	105	80.5	104.165	66.25	82.415	69	60	55.085	33.335	71	145.75	90	67	68.25	58.25	106.5	63.25
EC:1.14.13.70	41.085	30	43.5	31	39.335	62.5	45	50.75	52.5	28.75	65.25	39.75	28.835	31.335	42.75	58	37	29.835	45	26	36.5	36
EC:1.14.13.81	338.9	235.97	478	318.5	322.75	477	374.92	543.75	209.5	347.75	341.335	249.25	227.75	252.5	250.5	514.25	211.415	312.835	233	244.085	371	307.25
EC:1.14.13.82	1345.08	950.01	1371.57	1564.235	1515.5	1788.68	1182.305	1667	930.75	1172.085	1345.755	1068.745	887.005	855.835	999	1585.995	1136.83	801.26	963	656.84	1222.755	1072.25
EC:1.14.13.83	810.17	786.92	951.285	788.62	1013.705	1268.67	852.665	1151.245	624.215	723.185	911.25	674.415	642.46	552	854.745	1135.83	836.635	694.755	822.26	468.4	793.585	764.55
EC:1.14.13.84	185.835	146.665	174.665	145.665	229.8	183.17	208.25	260.165	150.75	140	223.835	164.75	120.835	134.25	166.45	212.75	145	153.92	149.585	135.5	163.085	139.165
EC:1.14.13.9	268.4	172	221.835	219	254	242.5	225.5	296.25	110.25	198.45	264	163.5	175.25	151.55	164	207	192.5	167.15	167	154.75	129.25	215.25
EC:1.14.14.1	219.75	165.42	209.165	225.83	294.415	257.25	204.2	271.25	217.08	191.335	310.665	218.75	156.75	163.835	177.585	314.415	248.1	192.25	196.25	129.25	216.25	209.25
EC:1.14.14.12	223.5	203.335	296.5	215.5	317.5	306.085	269	330.5	204.665	215.665	297.5	221.5	186.75	204.75	212.25	442.415	220.25	231.665	220.5	126.5	280.085	197.25
EC:1.14.14.5	2566.02	1745.635	2511.515	2197.355	2709.52	3071.85	2201.725	3296.58	1757.39	1951.955	2767.185	2013.3	1693.83	1471.99	2068.985	2603.415	1967.63	1613.17	2079.835	1281.325	2106.835	1915.29
EC:1.14.14.8	0	0	0	0.75	0	0	0	0	0	1	0.335	0	0	0	0	0	3	0	0	0	0	0
EC:1.14.14.9	308.42	286.005	322.415	360.245	458.985	425.67	304.335	389.5	302.45	274.265	365.415	270.255	276.415	264.75	293.5	483.75	336.085	304.58	307.75	204.5	358.835	297.42
EC:1.14.15.13	0	0.75	9	5	0	0	0	0	0	0	0	0	3.5	2.5	0	1.5	0	3.5	0	0	0	0.5
EC:1.14.15.3	281.9	292.335	437.085	307.5	389.75	490	366.2	536	267.59	269.59	393.45	244.2	248.425	350.5	292.95	570.335	353.66	313.415	317.085	171.5	330.75	334
EC:1.14.15.7	163.75	128.75	204.25	268.045	268.25	255.415	204.75	306.25	122.085	180.75	224.17	140.585	170.75	109.5	141.25	242.75	163.25	117	167.085	100.75	178.75	173
EC:1.14.15.9	0	0	0	0	1.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.16.1	2297.115	2002.795	3350.255	2368.62	3037.635	4062.9	2469.415	3483.89	1889.23	2332.115	3081.1	2293.055	2061.765	1867.905	2374.805	3457.215	2364.165	2251.57	2333.055	1457.77	2544.25	2453.74
EC:1.14.16.2	0	0	0	0	3.5	1	6.5	9	2.5	0	4.165	4	0	1.25	0.5	0	9	0	2	0	0	3
EC:1.14.17.3	1.25	7.5	15.5	6.5	11.5	12.25	5.25	12	1	11	8.5	4	7	10.5	8.5	4.5	2	6.5	7.5	3	9.75	14
EC:1.14.18.1	37.25	31.25	68	66.25	94.9	53.75	94	110.9	23.5	56.75	117	74	37	57.5	80.5	38	65.25	52.5	81.25	20.5	50	54.335
EC:1.14.18.3	126	120.25	124.17	124.67	229.25	167.5	181.33	248.42	87.25	111.5	171.58	134.75	114.165	82.75	117.665	145.75	141.335	103.83	117.585	64.5	95.25	139.085
EC:1.14.18.6	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0
EC:1.14.19.1	5560.215	4579.2	7092.1	5646.72	6887.3	8751.385	5968.115	8486.6	4405.845	5191.805	7056.655	5265.81	4782.625	4224.165	5385.45	7697.96	5553.07	4816.57	5442.25	3344.2	5808.145	5644.66
EC:1.14.19.2	549.67	433.33	592.67	426.25	657.8	842.75	546.65	794.12	406.265	376.335	741.48	549.205	459.84	400.4	471.08	548.25	501.835	415.25	541.915	296.165	597	509.1
EC:1.14.19.3	965.77	752.75	948.965	940.07	943.25	1248.3	805.755	1140.245	549.75	707.62	878.365	566.1	672.045	711.085	727.15	1040.41	749.5	665.265	690.595	489.24	777.17	878.2
EC:1.14.19.8	1.5	2	1.5	0.5	8.085	0	7	5.335	0	0	4	1	0	0	4.335	0	0.5	0	3	0	0	1
EC:1.14.19.9	137.915	172.75	408.5	212.3	285	167.5	233.345	355.75	144.5	157.4	176.585	126.335	166.5	197.085	199.45	230	204.75	168.155	187.75	124	126.75	206.5
EC:1.14.21.7	0	0	1	1.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EC:1.14.21.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.1	0.5	1	0	2	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0
EC:1.14.99.29	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:1.14.99.39	126	120.25	124.17	124.67	229.25	167.5	181.33	248.42	87.25	111.5	171.58	134.75	114.165	82.75	117.665	145.75	141.335	103.83	117.585	64.5	95.25	139.085
EC:1.14.99.44	40.1	82.3	107.5	74.5	97.25	72.665	88.5	111.165	44.2	75.5	78	51.9	56.5	35.25	48	93.165	56.75	52	44.45	41.75	60.5	60.5
EC:1.14.99.46	29.835	18	22	15.585	22.55	6	57.75	69	16.75	23.5	53.835	22.835	29	22	23.92	26.25	33.75	14.5	32.54	10.5	9.5	23.25
EC:1.14.99.48	6.5	4	11.5	7	12	0.75	14	16	10	6.5	7	2.5	11	7	4	3	10.5	15	10	0	3	5
EC:1.14.99.50	425.52	334.805	410	410.25	482.585	755.25	431.2	559.35	324.285	304.7	482.4	311.75	330.885	312.55	391.9	421	341.75	343.75	342.25	217.25	409.5	375.05
EC:1.15.1.1	13699.44	10588.63	15641.335	12385.17	15547.6	17767.42	13557.39	19436.605	9866.11	11040.25	16089.47	11780.365	10594.695	9488.915	12785.36	16266.155	11767.17	10312.125	12499.1	7694.425	11751.09	12525.125
EC:1.15.1.2	99.85	90.7	138.5	112.5	178.3	95.5	197.165	276.415	89.335	104.25	152.25	155.415	103.5	114.25	109.585	168.5	131	104.5	116	67.5	87.915	105.815
EC:1.16.1.1	13	22	14.5	7	16.25	7.5	30	22.25	10.5	11	21	8	9.5	13.5	13	13.25	18.5	12	6.5	5.5	10	18.5
EC:1.16.1.3	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:1.16.1.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.3.1	5943.65	4916.815	7774.335	6228.735	7162.255	8884.615	6179.315	8757.25	4568.27	5544.22	7421.47	5483.025	4923.455	4553.805	5744.005	8373.545	5520.655	5049.07	5603.48	3577.09	5966.255	5710.685
EC:1.16.3.2	460.015	395.335	556.25	469.585	554.085	645.5	510.835	759.25	341.92	466.35	508.5	438.785	454.25	361.75	471.25	704.085	466.17	394	559.92	304.6	425.915	571
EC:1.16.8.1	87.085	96.165	151.25	65.5	135.665	164.92	79.5	113.5	72.25	72.5	102	73	61.75	49.335	85.5	147.75	77.5	82.75	89.75	66.75	140	77.25
EC:1.17.1.1	1073.965	855.2	1389.465	1144.5	1270.35	1795.665	1020.33	1456.745	736.085	930.42	1122.09	811.915	798.95	699.535	938.535	1178.98	1029.415	855.115	931.42	575.875	1225.2	985.52
EC:1.17.1.2	9106.715	7018.165	10594.18	8349.86	10354.13	12487.195	9019.535	12886.845	6579.885	7518.935	10793.865	7945.98	7125.875	6530.22	8531.14	11158.84	7798.695	6910.9	8314.785	5141.4	8017.21	8315.68
EC:1.17.1.4	9969.295	8051.715	12338.075	10267.48	11702.8	14084.32	10156.5	14074.72	7418.395	9039.03	11651.115	8697.555	7820.375	6696.98	9529.32	13859.45	8560.56	7816.445	9192.445	6039.7	9881.84	9441.315
