	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
COA-PWY	133472.43625	199778.823	236006.4166	75480.0408	532816.71125	145289.5511	245382.46695	89637.9386	133390.0743	134580.3971	188455.9434	88083.64095	115336.5098	420475.6527	227141.7232	143286.20595	166831.2613	208632.8585	93946.63075	66702.51225	169944.6114	198084.5445	241384.87805	120484.62285	271129.281	278413.13275	201483.45645	197990.33215	64837.6822	402680.67645	85984.45365	5933.02505	159077.2827	134446.51215	153667.59735	125821.07805	228304.64905	139704.6905	198976.0523	130644.6857	116866.9385	82866.8401	155423.4722	169912.3861	75464.4245	347179.76975	268394.79055	116223.7297	184658.16765	127644.16895	130880.46645	105046.004	173721.4433	155748.28605	179324.85135	148435.9147	186857.3635	133796.3832	209013.4625	100775.62465	126607.7102	156595.20915	161313.1108	87495.2031	177230.9264	175149.52805	66178.68785	131726.97755	171434.53375	153599.61815	127172.24735	145854.5698	101996.17185	100931.00555	59098.41395	117699.8327	39795.2559	267820.1987	88036.33555	289722.6212	187060.68535	79658.1521	144464.07595	120684.08375	7987.30285	222482.4681	151923.90545	191740.1685	132343.68675	165320.9244	168949.44945	138182.0661	162051.7865	136148.36465	375561.72525	145512.61285	235223.63685	117447.1415	133580.60205	184686.42615	137305.6555	143688.5071	77262.2383	116228.35775	133750.16035	8704.07515	110017.18635	105413.68525
COBALSYN-PWY	69685.1392	144602.45635	196300.582	55276.97325	343245.15675	98008.8703	152126.34955	43024.1844	99434.25255	97271.5112	139067.14055	51523.98015	83408.3435	258433.8728	180680.27145	90472.8049	136143.0816	149569.8096	66921.5084	48102.0215	95794.5294	131118.8436	180767.74225	78283.6215	192356.68855	197071.3582	142169.6277	56752.1563	45532.66155	255724.77265	55107.6063	4908.22185	116620.01445	89494.5263	99742.2449	91537.9573	200401.5679	97516.0787	139835.47065	51091.28015	77754.072	64849.7262	99604.1939	118379.37995	42315.47185	244260.1957	141516.5051	85949.0634	120806.4446	86916.70145	89610.99295	71586.5449	131022.22535	113765.1578	137121.11455	104932.5563	138778.13385	98701.23665	147406.10285	78064.4623	90032.63275	128419.0126	106390.9944	51337.3299	135124.9118	97732.41055	48657.5268	82034.0332	108791.5847	113000.5772	83967.2814	83922.95495	63562.9523	65074.6318	38278.36535	84617.01225	27614.84925	188996.70265	61991.87655	128717.4777	122317.0198	62420.7651	119410.68105	72006.28365	6916.01695	153421.8443	105624.6422	104298.12985	96687.3694	132993.56945	123413.6778	99812.59365	99539.3853	75121.6044	168942.1824	113854.0434	166011.24685	85176.23305	84793.9317	135903.76955	91864.7045	102529.84655	52110.64	45439.72625	93457.1032	5066.2111	62683.1314	78750.3122
CODH-PWY	608.65085	165.13725	486.46605	2729.0391	6111.58105	7316.10815	3336.8652	330.07695	4515.3144	7932.73525	3695.9936	800.61995	312.2648	2601.8609	2435.16835	1306.6575	1016.41815	3576.0914	2858.73205	3136.7761	1636.6319	1263.6192	1166.0182	931.075	3862.1533	2280.50455	5361.1012	2428.3416	143.6492	6037.63315	811.58255	137.8743	1813.33005	2146.45375	2540.20955	1451.7517	72.98515	225.67115	5294.61945	1263.22605	2382.4871	697.34455	4423.4576	9580.7159	300.005	2499.42685	1105.3179	3371.7515	3502.3437	5644.36675	3067.77295	268.9577	2426.8898	1565.82035	1336.17575	1717.7495	10883.527	1295.64685	5818.14595	1588.5125	309.2352	2526.5543	1479.58045	659.3694	10447.04735	906.49385	3800.7225	349.74935	5540.1009	2406.34745	1761.99735	2668.226	828.3819	2252.57115	1063.95855	3061.6006	301.99265	2070.2817	660.10255	551.3869	1285.38925	3658.79315	853.9611	398.84165	171.295	7825.9512	523.60835	6110.888	421.8743	2042.6253	4183.40185	5221.68615	388.73885	1117.37385	464.29205	5066.36175	13812.64225	1837.00165	621.4851	1823.3284	2485.0017	150.1831	3195.63855	1388.9485	701.5838	63.3316	481.80925	369.78135
COLANSYN-PWY	70422.3309	125274.3697	99484.59315	43482.88835	242954.81735	81170.828	111950.31625	33928.4819	61731.16045	77215.76645	100914.86065	33841.6068	57499.5049	243722.7492	93452.3065	60222.54565	70500.4161	117492.0063	49437.2259	37940.04325	84101.53725	101105.2463	106874.7236	63843.478	131406.977	142208.88115	104653.60205	57442.3275	39868.1492	187287.84295	57183.45025	3456.5965	101637.24235	80555.2972	72786.61495	64703.45775	83599.8453	69492.3651	105726.37335	30989.7349	59490.96945	44755.1439	76921.30325	101100.5117	33950.01025	171505.26765	113073.9327	69859.971	99764.0697	77262.7539	76688.1	50167.53435	98239.84375	85433.6881	85858.27755	71157.1441	88394.17685	63752.2709	108603.57715	57924.63045	51508.6914	79599.7917	92219.47	40928.8885	103167.2065	91627.66185	38261.33275	62550.34705	100291.9913	74704.4827	62790.93355	69207.6643	45657.21575	54826.8122	32339.45825	66394.67595	23954.91885	136694.24095	57411.5854	75731.40745	104049.94525	41166.3876	65887.7483	57636.36415	3517.6602	130414.15335	51522.0516	97672.3714	69660.4915	87623.22915	67397.06785	81000.1997	93540.4786	59685.4721	100416.20905	71802.51455	123448.21235	73595.17925	47899.254	98449.3889	71375.71355	69280.40715	38742.1333	36957.7609	65025.41625	4038.7672	49251.41195	48806.26205
COMPLETE-ARO-PWY	140571.51785	203841.64625	234515.9908	82105.51605	561976.74165	154628.4814	250623.5339	96608.3057	138862.97155	138188.24215	197230.5805	95229.3134	118411.8422	444586.03705	237185.7427	152738.1453	179040.1784	218833.37705	101603.18285	72747.794	185330.3811	195532.06145	276870.0648	127793.5119	287406.8804	268743.81195	205612.3345	191436.7107	69118.72715	411621.8564	88255.61655	6370.83405	175772.00715	163689.6655	160558.1463	133832.84615	230129.8317	149747.19595	206325.92805	109221.16805	123632.1783	89889.5051	173993.5908	173201.29005	78349.3325	379861.10205	281310.77345	123942.81515	204410.1532	133086.08265	136600.42935	107690.26225	187158.7214	165004.13665	182656.09565	161882.10085	195867.17775	148614.9573	220532.08955	107249.31715	136390.22145	179606.3355	174984.93105	93429.5368	190353.1619	176127.7027	68873.02775	144760.31185	175493.66345	168885.1462	130207.44975	154558.534	112860.2476	111221.7932	61201.94925	127477.3604	40594.8636	258265.5905	94099.66715	213236.2611	206775.08565	88481.61995	159183.2413	136812.49065	8498.1145	231650.3516	159079.0304	187310.6699	157262.5814	176406.212	181215.02765	150984.79655	187598.57725	140714.45845	402481.8334	155153.83495	250494.58075	130197.1261	130546.3564	202677.13215	140617.65685	147739.4986	80812.9249	123436.3156	141446.1593	9098.19305	100409.4049	111255.23545
CRNFORCAT-PWY	10.48605	0	0	9.49485	0	108.15755	53.9371	0	105.16165	64.04015	22.42865	0	0	154.98115	125.09365	4.44695	5.97595	276.12655	0.8996	20.8661	0	0	129.06835	0	1.8748	31.15925	7.8571	0	0	65.97185	0	0	4.48125	0	4.4826	1.12475	0	0	15.03455	0	15.8657	0	11.5148	217.5775	0	22.4615	1.4998	59.4471	0	66.24435	23.1343	43.1437	11.8707	5.9343	0	7.9737	0	0	107.11085	0	0.9866	8.5169	142.1369	16.97635	265.8006	40.05695	0	1.00425	226.6805	45.08035	6.7472	2.9945	0	95.60135	2.9832	43.7922	0	31.1654	0	2.24555	93.74155	32.365	0	0	0	0	0	44.95335	0	40.44545	55.04225	2.99595	0	6.35785	0	37.22585	131.8759	0	0	88.6162	1.49945	0	13.81455	0	0	0	0	0
DAPLYSINESYN-PWY	106249.0211	147255.28055	147059.52885	62643.34895	419332.08515	119569.18055	190614.15125	65708.33495	91489.57145	102937.1349	137882.3313	75122.4459	88460.0864	287981.24475	178988.3416	110971.3799	134259.63745	162097.15375	73346.2137	54008.2425	145652.1568	158602.87575	194910.78265	87064.5447	222730.9243	177290.4975	158566.64175	105990.31155	56606.93395	316128.18325	65243.1016	4217.26155	136198.84495	115626.7479	125948.79515	101827.2015	122115.1392	119692.3504	155349.03965	58928.0032	95215.1603	64710.8021	124945.8749	144663.9565	57106.5972	288378.738	177715.4447	95678.0185	164606.52395	103624.26635	105469.829	69539.88985	136850.03515	114260.1065	145596.49535	125282.27975	145721.6216	110308.76125	162539.99195	79326.32785	96709.47295	128468.0675	129366.7623	75019.76	139736.6836	127193.2308	51094.57875	98411.0202	128039.4857	137653.2565	93534.6649	115416.3801	92583.9418	84787.2033	41783.85095	93918.4339	32323.7454	171133.63825	73453.71505	124411.5977	133566.99455	70492.9202	126649.59365	106097.21825	6079.5075	178422.69205	118600.7092	129066.84075	123635.4942	136303.6067	140053.11395	114122.90655	158863.18945	117505.3503	279344.41755	116621.5832	185004.7716	95315.30335	111677.55425	146673.72565	97937.76235	113013.1436	64800.37165	91044.2885	102759.30585	6949.03875	68483.7606	86391.4284
DENITRIFICATION-PWY	144.76085	4.47725	10.0621	139.35765	136.95165	249.95755	195.46695	4.7288	322.69665	295.9053	125.86665	72.88235	13.34395	200.48305	100.98835	32.6898	123.2825	343.7289	63.8146	57.5677	40.3348	8.39065	35.7469	87.73295	203.33005	84.48475	137.25885	39.31655	35.6155	353.51495	5.81055	10.43455	75.67895	8.1754	115.022	31.3962	0	12.9072	80.382	15.70025	44.1649	4.3561	69.8972	193.2026	17.6125	359.0633	39.2307	90.5507	20.1373	245.8012	296.95805	57.12165	236.8766	128.31865	0.9994	215.9202	26.53505	30.045	120.88675	194.88095	9.84305	33.0561	255.0998	89.7331	102.8487	176.44175	160.978	109.95375	211.586	61.08515	66.7991	98.1312	14.78205	296.66845	43.31695	45.1616	15.28405	112.52705	95.3191	46.87205	256.72365	109.98575	18.8133	39.379	0	260.66875	12.31605	174.7129	13.8784	213.5878	260.7256	254.7177	37.2573	15.3439	10.1634	164.40015	252.54435	85.7059	83.45895	296.8339	91.71895	30.5692	64.5469	8.3582	35.7013	2.57475	22.1235	8.904
DENOVOPURINE2-PWY	104287.20295	164376.67295	176070.4667	65712.71395	451986.73195	125504.262	185397.90725	56208.8266	116604.67465	114228.8371	163720.00005	77449.87715	96918.39255	355129.10805	200356.43105	122410.0553	122300.52375	178405.23585	75482.2849	58543.9898	148077.4963	176077.77505	156884.6664	92372.14595	243855.9911	222900.98175	177440.7968	97816.21895	63241.1659	311650.78215	74194.3691	4609.4518	145460.806	121027.19665	133598.26225	108892.7601	223543.3694	126387.24515	176008.4155	47784.28745	95390.7443	71087.59005	128003.6401	138299.6203	68148.09045	263458.1213	219296.4952	100337.6565	169718.71575	104058.0673	112185.4092	77659.20105	150343.8524	131822.2192	144894.6939	127177.17025	155434.6229	110766.22275	175327.2315	83459.49965	110869.44325	118455.6027	129177.3938	78012.77635	157695.624	138435.1152	51699.8542	113834.2744	140446.6654	144481.83795	106088.45635	114528.0133	93438.24925	71583.67885	49713.3219	102456.99705	31826.51255	214543.4059	77534.5999	147826.65925	163948.267	70357.4659	131935.9752	91520.6641	7027.29285	184983.029	127032.79805	151063.6655	102577.23825	148924.2225	122938.0869	120083.46415	130033.92115	116056.51745	297127.84985	123329.94465	175234.5411	106425.1071	73134.1187	169727.3335	113467.3392	123013.1582	62552.83295	72723.95405	118440.8385	7304.4527	80372.0074	96496.07935
DTDPRHAMSYN-PWY	124223.19535	184155.95365	238489.87235	69020.01445	445230.98015	141866.49645	218087.73585	60241.7471	116496.2848	131750.7336	180062.1444	80836.81955	100097.16725	356535.8548	228425.84795	135318.8348	172673.34565	189193.39235	79634.2501	62996.03125	170019.17565	193400.8617	179392.32055	122865.8026	246410.99575	247977.4948	186782.84505	154778.90415	60361.8734	355681.00725	79524.0889	5716.38045	163315.7191	154857.20725	136151.37865	116977.69915	224532.46185	123415.0933	185008.46565	85562.4611	109423.35165	79999.6179	151255.5015	156146.37795	74531.32265	315468.22375	230792.29715	113048.0269	186950.6161	124106.89505	121204.77135	93641.1557	150517.09655	148079.9685	166483.40685	140802.79585	172411.67755	117288.1205	200684.8004	98893.48975	123686.48415	146457.98275	150855.23955	84000.61335	176641.775	162748.36945	55717.83605	131019.8815	150844.52635	143836.48035	123389.60075	134243.7644	91153.7945	93153.2049	52956.6847	108631.61415	39807.48095	238444.20665	77509.7686	195766.488	170560.386	71700.86415	140397.84155	112366.127	6189.3989	211800.7852	130669.87125	172484.6321	107253.10615	161334.78655	136671.75755	127163.437	173213.13115	122638.72895	356233.84385	139636.74595	219885.9528	116556.71355	114180.53625	164961.1959	120634.6062	140389.08	67386.86595	114771.4349	124465.6495	8203.93265	110639.15505	93139.0467
ECASYN-PWY	1596.7964	2592.70715	119.52905	2389.5546	14037.9588	5163.43595	7867.8291	393.8939	2520.9239	2156.7523	2947.05635	1478.3199	721.47885	1837.08705	2006.06385	3771.71425	2853.4311	3724.1406	1986.39275	762.56065	751.28125	2868.9628	676.96885	1892.32815	15936.92105	1764.81285	3889.5141	665.6332	809.1238	13856.89585	1384.06205	120.5577	1593.7045	602.3868	5968.9444	1588.39865	581.515	1806.503	3775.47315	862.2895	1798.08685	425.80685	1112.15435	3749.03705	303.481	3826.9561	611.86175	3135.41665	2652.9543	2164.36545	5425.0586	755.25125	1236.2706	2285.50145	792.3021	954.4574	1539.1391	4315.96	3576.8429	1467.4153	122.64055	1107.69945	3103.4362	447.0023	6017.55965	2534.68885	1011.0633	3683.52515	2207.43445	2336.8839	2579.6091	2151.3162	151.16715	2483.24205	456.49685	1042.5782	1053.00885	1645.5349	953.70485	546.7316	2108.60395	2046.4057	2153.3183	614.28365	89.98845	2504.40235	886.95855	2982.96635	101.6844	1962.64355	2207.79395	4876.73175	2324.5712	780.99	546.0492	2100.8503	5339.10735	1937.14015	1249.15825	3701.7608	2519.67185	1928.1795	1407.74465	825.85105	1502.41285	87.3515	573.5115	761.62865
ENTBACSYN-PWY	4340.9031	6525.80905	276.8017	4113.2212	27082.5918	10459.1531	17123.5654	741.08335	6291.09305	9259.30445	6798.78455	2725.96595	2231.1509	3702.49355	5026.80465	9975.72725	6361.48885	9183.1805	4289.06885	1702.17995	2223.7646	6544.0785	1691.391	8541.0245	33045.97355	4121.9065	9477.83325	2264.8284	2225.6486	30079.6552	2601.13535	215.1718	5852.95285	1507.2149	13638.81085	3776.83675	1469.67565	1883.5174	9886.1046	1493.0348	5105.6746	760.22635	3107.0056	8647.34175	1134.11535	8636.0806	1200.97695	7406.30535	5831.5254	7595.81115	11750.0217	1609.9053	3709.34195	5274.09145	2194.0869	2889.08425	2100.56985	9539.78645	13498.6634	4150.5006	164.482	5424.2035	6942.9839	624.3967	17575.15635	8331.05235	2403.93865	11106.40535	4886.3585	3192.35295	7770.59905	6055.5898	710.60155	6827.2458	1447.36695	2782.51855	2919.0399	3874.79625	2404.68965	1369.4759	10510.0105	5909.3624	4485.0379	977.38565	196.6387	5830.638	1113.2633	8792.28355	238.90205	4742.461	6024.18825	7991.57775	6093.7258	2357.59935	1412.9064	3655.7707	13523.505	10521.13075	3173.70665	9141.7482	8232.03295	4439.06215	2782.72735	1876.58365	4353.9979	206.642	2369.6818	2180.32725
FAO-PWY	12672.061	5060.05	8834.9648	16237.43565	63664.98695	25142.377	27237.5711	2064.29345	14930.9668	19747.0542	21123.59565	19107.17575	24262.2846	16573.0794	12423.9937	26175.79635	12593.52335	17834.93865	8472.09675	7946.3971	8709.31395	20961.19455	29983.9965	12479.9754	79532.65275	23352.4218	14664.1816	15041.4203	17871.6773	46626.27435	12832.5097	1026.47235	18428.23075	8334.25085	41971.18855	11951.3392	11495.0137	12278.87295	14741.78355	4224.4814	16056.5546	3155.74755	17829.9145	22223.2238	5785.3479	30404.9255	8094.72855	12217.25345	28696.7046	22687.55695	19322.2564	11654.0393	9586.13375	8229.0879	3427.5707	10796.47685	31689.9713	14676.7145	24811.3287	7125.86895	5118.22865	33375.3796	16640.59005	15191.05055	21289.4455	17144.4778	11805.60935	20012.44185	20473.0032	20694.43895	10242.6421	13560.6446	11325.16245	12482.3017	7379.811	11765.0249	6985.00875	22507.16065	15467.555	16559.2049	18449.95975	13646.73935	13079.16255	18189.2831	807.7283	17358.2889	10931.23575	19047.09445	10901.9851	26218.61995	24175.77215	28680.9413	18230.105	26824.8154	4824.941	9974.48995	28505.65685	19379.13525	7463.61935	13711.3497	11999.95925	35719.7172	9629.03585	6046.9997	8841.60335	533.3669	16937.41425	18366.6951
FASYN-ELONG-PWY	89539.0896	175742.6791	113299.8046	63953.63395	336991.6035	107499.4668	162800.8148	38476.91915	95753.37085	102300.8929	160303.13225	53832.2848	89435.80705	399533.58675	151535.8204	103560.29925	109111.0266	162537.36205	69800.26735	57718.0997	124736.4587	133110.1826	141634.02935	98169.94995	213369.89235	210655.7719	149831.92185	79926.954	61009.4255	273055.37075	79539.3561	4200.86835	136047.7784	85807.97625	112747.00655	75207.7993	121476.37715	102320.046	151056.1114	60226.97125	86112.3429	57640.9579	108342.3888	113734.72765	68166.9681	235478.99205	150007.6161	87985.41665	153485.3521	100177.4957	94099.73675	69817.8699	118496.63825	120846.18095	99785.29935	108312.1758	122566.93005	97065.43795	156610.3235	79379.9505	84740.35445	102088.92015	114041.78585	70686.24215	150622.38155	132516.2787	52445.5188	102374.07865	140282.7771	120356.89755	86083.34945	111999.93205	96035.79395	69487.32565	48624.91435	86725.31265	30660.5748	203633.50075	70934.0129	116960.7582	125571.94415	65005.9737	110227.21735	94284.17725	5442.67705	199646.9567	77956.7049	130794.953	84043.11355	116653.6126	100123.03235	116206.3817	119934.1309	112254.37245	259146.2722	106350.55175	179379.3883	101584.1285	79681.4422	127293.80695	99106.85775	107757.5099	51799.5868	58210.0544	107629.11175	5256.92335	68119.23425	72816.5985
FASYN-INITIAL-PWY	39535.71595	67944.70505	19909.0825	35111.13895	97287.4845	51818.1979	73857.51075	14313.48925	52690.4035	32009.31735	55664.6753	22259.08665	33438.81985	131242.17855	58619.59165	40437.0091	39947.7434	64897.19625	33328.50825	24725.69845	24258.6274	72123.5045	60870.07785	43355.88795	131592.12685	82479.59275	84948.31775	21619.04565	37034.88435	126775.5465	39133.3921	2032.99595	50404.52745	28208.4216	69680.13075	24510.86025	28349.0539	41493.60055	86641.5176	19388.26065	44534.96955	12703.69655	25534.91925	48289.97825	29741.6108	60250.03145	34690.5563	29850.9036	67035.86955	40777.98445	33366.03425	33147.93775	44382.06605	41066.53645	28452.71665	41862.26235	61277.72555	20952.7388	57453.2254	27546.37525	16094.48975	48276.2938	41745.58205	29175.60515	97818.49155	29415.6501	15731.26655	41386.68285	56965.47725	59785.6366	27703.05505	36307.7277	54568.4288	28119.4499	32313.21135	32846.09565	15239.98685	79347.6165	42888.4018	26806.5398	55938.3532	36862.98195	46055.43835	29048.93295	1680.26805	93747.1604	19578.92115	69555.63325	36494.4143	46025.46375	42014.88745	65477.77535	42713.0564	50137.77855	72084.20045	18501.121	71856.93335	42329.38735	36390.95095	71450.3277	50001.43815	51910.5434	23067.46145	15826.66765	63778.1341	1694.051	20578.3041	44715.9766
FERMENTATION-PWY	78234.27925	90997.50235	103114.17735	45986.0444	298260.51545	98214.93145	147666.1676	31279.1034	59349.68765	82119.24995	117270.90975	51625.7277	71354.2662	242983.62845	129541.3901	88108.86065	87863.32695	139416.293	50792.05705	41764.8056	99652.0052	87630.0626	113969.3168	65152.7334	180485.373	123065.8827	111573.42695	71796.2272	41684.88765	245651.4776	61969.5583	3640.4051	111709.49395	75929.4339	98376.3463	75931.8775	95303.13095	82758.63735	113575.7274	39328.67105	66970.77885	52506.64775	75163.47755	96018.8918	46778.8538	207472.18055	110319.679	81380.0556	133780.32355	84904.01285	85516.79845	46711.3273	106206.62205	100815.0466	88823.24895	99470.04995	101913.36845	79948.46705	120260.20625	59693.46735	61593.02895	96602.39545	92115.81615	52768.9429	116688.02585	81612.5131	33556.0766	87285.1065	105098.163	89552.2064	77932.6393	88177.21055	40378.11955	56260.01095	34551.76015	72559.27725	25366.73835	117452.214	57444.96245	47634.5075	109897.63585	47743.4183	85036.8324	70732.8709	3528.51085	130375.13935	67621.52795	101264.1602	65181.9818	97595.5249	84196.7778	84804.91465	95366.56975	92609.89345	151656.4496	90321.6142	139441.84815	74846.08645	64204.6921	121265.8201	84848.26755	86587.21265	44386.8881	47219.9227	74800.19495	4758.39425	40010.4111	58606.8704
FOLSYN-PWY	83060.1964	157968.63875	124645.1892	55623.46585	318735.20155	107014.56105	157444.0196	45685.32475	93602.3778	91626.85075	142798.165	51763.41025	80165.03645	313722.85265	143321.95445	93330.12215	110214.92255	147616.94225	67703.5396	51521.7028	117707.3007	119911.61015	171883.26905	77182.8824	209161.6441	184491.2278	137878.1342	88004.0338	55576.1138	264376.02725	71193.7271	4385.7388	130025.1194	104072.0471	116154.9159	84186.025	199327.69275	98500.0897	138222.34575	51192.69125	83996.68385	56435.32625	101622.8818	124752.45915	55297.6064	230745.46975	138632.16445	89210.5083	150562.8373	96638.0574	98066.58875	70189.40905	124421.3358	117868.2541	126877.8735	101104.9747	126199.855	100619.96445	145263.0555	71351.54705	76283.9966	112181.9626	113551.05285	59141.82485	137151.06185	120443.1198	49893.37235	107071.51085	125470.62925	110220.6629	87733.007	105785.31585	82916.8983	66255.95205	47865.2923	83827.9603	30906.96485	177781.38495	70339.99175	90717.3104	130603.5511	61738.32055	106194.11	75631.1498	4893.4779	179071.843	96191.9037	140681.32365	85382.95665	124687.2268	111148.66875	102136.12485	114903.08005	109945.1813	212747.83865	104312.7646	173214.48235	88006.3169	81157.70995	124704.9534	102198.71425	97080.3345	51654.34585	54174.1391	92750.6363	5481.9156	66703.89555	69996.08485
FUC-RHAMCAT-PWY	11128.56835	6081.34815	7026.04455	11831.85125	36356.57715	17849.8393	24829.5059	2319.8894	11434.2144	10878.25155	18927.63735	7794.79185	7650.49765	23713.6332	16775.57495	10401.9268	15053.3386	22426.52405	8495.4657	5917.4287	15406.674	21122.6539	8573.84955	9693.36035	25018.7103	9813.8371	14619.12045	11137.8108	10206.2359	42238.82855	12379.65805	936.9703	15682.4937	2081.58705	12642.39425	12106.9227	4740.43025	12824.04315	14758.1628	2828.7653	9480.04665	7395.3625	12116.56095	21361.65135	4233.001	27613.1862	13634.46205	12942.099	24505.33175	18142.04885	18319.5593	11753.6196	11153.9749	16116.4713	14031.0805	17140.82155	11772.4126	12858.73565	19024.2534	9162.91615	4576.3737	22637.5099	23168.80515	4702.7893	17205.00365	15985.6177	6202.8366	15385.62535	14841.8474	16493.59405	11450.52635	9572.6782	4463.7509	12845.8863	4280.3026	10258.0503	5303.87435	9591.72965	15084.34295	5400.9978	18329.0627	10689.5914	9787.23605	6868.26715	442.6944	26537.9289	4893.27455	13233.16805	5517.8406	15467.4102	13471.9812	21419.94745	19344.79535	10130.32765	20206.7969	11036.8387	24661.43535	20525.7982	10460.38985	15470.1461	11266.69975	8504.23345	9418.2758	4474.54785	10453.1162	496.6577	3448.17815	7356.5868
