	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PRPP-PWY	5604.3026	4057.706	5362.7262	3793.0444	3780.561	11118.61235	9022.9268	5221.35105	9115.80415	8077.89245	5117.6293	4796.18305	4626.65495	7334.6917	7008.6361	4565.4498	6179.41185	7090.972	3621.77315	4779.5758	5789.6497	5419.32115	4786.6091	6806.9052	5926.32535	4021.93025	4430.27665	5513.5804	7146.2933	5222.2623	6642.51	4457.2912	6870.9935	5851.7533	5670.2953	3537.7328	3673.3554	5913.0727	4515.71595	7647.194	7458.2564	4970.2084	6060.5225	12224.99075	4599.9025	7842.58255	12197.5693	5012.58695	4840.41505	4217.7249	6430.72915	4248.1669	4421.4944	3452.53485	5922.14435	4448.00165	8184.27775	4051.1901	8083.8387	8604.3446	3699.55345	5441.9056	4636.50215	6454.3168	9043.45005	9221.81995	4463.7084	4371.0863	5020.455	5903.73205	5902.7768	6895.9128	4035.4149	5021.91945	4009.3748	6170.70975	9478.54075	4199.19175	5469.434	5273.0997	3204.20095	4821.16425	5381.8239	4838.19335	8055.1827	5466.4222	4625.9	5466.73045	3255.58895	3791.3248	6177.18285	5736.7008	8032.17015	6569.629	5824.2326	6317.02475	6215.17425	3949.80855	4232.312	7060.09795	6312.6755	5561.1624	4275.6327	5692.47635	6049.8909	4677.11755	9161.14105	5833.16305	4210.17525	4459.4042	6675.4477	4201.2081	9457.87045	6428.0355	7161.7747	7218.05035	4757.67095	4490.5804	8259.26795	4042.0027	4970.2624	7295.68715	6516.10425	7180.6585	14199.2366	4761.71325	6331.19705	3901.8213	3424.07345	4799.51025	13561.18545	6845.2209	4498.63805	3944.246	3800.20885	7917.97865	4598.86035	3415.26425	8133.2303	5109.8648	7692.4643	3400.7385	6202.06675	5569.6969	6770.44405	4692.10435	8616.77595	3483.0305	8707.23545	3777.77175	3725.39685	6478.8476	6458.61185	9340.6398
PWY-1269	3583.51395	2112.0303	3448.4306	3125.7016	2922.24725	5735.2163	5690.8244	2825.20475	4702.19035	5411.4499	2861.67585	3505.59265	4153.0785	4683.41435	4691.7381	2907.9866	3134.11925	4648.64865	2768.7531	3872.78825	3838.581	3103.5198	3337.93465	3886.6303	3968.28335	2819.39485	2071.19195	3888.42955	5514.82145	3096.75855	4741.0652	2802.2758	3483.232	3837.73055	3280.37795	1912.6598	2356.4944	4110.0235	2925.8955	5589.92945	4155.001	3765.63015	4371.9178	7589.82195	2872.1332	6208.2667	6737.18585	2495.09345	2736.58625	2234.49605	3770.70385	2345.1473	3840.9199	2107.2351	3474.3817	2639.7725	6319.45595	2588.83135	5380.19385	6033.4154	2701.62785	3000.45365	3071.03945	4184.13825	5519.0877	5952.02685	3403.18	3299.51575	3129.44025	3699.1012	3451.4238	4254.1696	2549.11615	2751.7274	2740.6961	4364.79315	5400.2399	2857.35025	3272.84525	4287.5011	2350.93745	3677.5749	3591.93575	2962.0414	4894.0753	4601.9782	2340.024	3074.2185	2087.71845	3026.586	3540.90615	3109.679	4424.17565	3676.9668	3069.2247	3408.8182	3694.6174	2497.41455	2474.6007	4364.10825	3870.3937	4124.71125	2805.50665	3113.9348	3282.1883	3619.05425	4779.7878	3215.20245	2592.1528	2354.3389	5265.5745	2689.8981	5005.97235	4892.3584	3848.3268	3969.2805	2845.21005	2841.2856	5130.92525	2549.67955	3238.14065	4276.15085	3500.2388	5991.02645	8445.41175	3227.54395	4439.50815	2141.65855	2368.3918	2729.66025	7962.0534	4097.9593	3180.4676	2650.3782	2126.9988	4449.4415	2827.2942	2617.5195	5747.6311	3012.2632	3971.6207	2131.8182	4511.7248	3508.6297	3672.90095	2841.7396	4939.79245	2433.8738	5046.87765	2475.0385	2506.17615	3765.55505	3548.1323	5479.67275
PWY-1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	8.63685	22.65675	0	0	2.57335	21.6122	40.1498	7.9012	1.94575	0	0	3.3915	11.2865	33.3753	37.67415	21.5405	17.43985	11.6764	0	0	16.37665	16.6287	0	46.4061	14.69155	0	0	0	15.19385	22.11295	0	7.89425	0.5695	8.8712	0	14.6207	0	0	0	33.0304	20.1791	0	0.66105	6.75085	0	46.7809	11.9005	11.19405	22.26705	5.34635	21.3534	3.86595	3.1209	6.0704	6.65475	9.58235	46.72315	0	96.99015	18.70905	0	17.5146	9.9209	3.9332	10.97795	20.29685	31.57215	0	4.85955	0	2.49235	0.66565	0	8.73295	0	3.1464	15.10215	6.3189	10.2445	8.31545	0	0	12.7058	9.1588	12.1429	0	13.04795	7.1971	0	0.6651	48.8895	8.38385	2.58185	0	13.406	9.59295	18.6694	0	9.76015	1.27355	0	13.24605	1.1979	2.947	31.8462	34.03565	6.37375	4.6512	7.09825	9.33975	3.81995	35.8058	13.90085	7.829	40.01205	7.98	8.7057	3.1241	13.95235	47.9119	0	19.62495	12.92255	22.7851	12.479	2.5634	0	6.33245	0	0	13.1394	0	9.0577	11.90355	30.9923	11.01675	0	0	2.5689	26.28285	19.5764	2.48685	1.2461	0	10.87185	9.78575	6.4439	0	26.19015	7.34675	0	7.8256	16.91225	11.7068
PWY-1622	6.67285	15.70105	8.31395	0	9.6151	38.53705	18.51645	22.8791	0	0	0	19.22805	12.2991	5.554	9.7949	4.7465	63.1358	63.68005	14.2213	22.92445	24.80465	47.25225	0	18.87645	24.72375	0	0	0	59.17125	20.46535	58.67795	52.68155	0	33.34545	31.80895	13.65245	0	0	7.8764	44.9005	0	0	2.80945	0	0	45.8745	0	10.39815	60.5152	15.0693	44.56105	1.24875	0	3.70365	26.3478	20.85305	61.8336	4.74935	12.364	20.06575	4.1529	16.195	33.76245	22.42215	38.8434	31.75195	7.31145	0	20.98395	2.9914	2.4877	8.0776	11.8738	25.0601	0	11.04655	33.58335	22.43865	33.92925	0	0	0	14.2845	0	17.2646	0	36.9569	6.85075	0	1.2472	0	20.00785	1.2376	7.24865	9.80685	0	50.9677	0	26.07075	28.3062	0	0	2.1843	20.63205	54.7735	54.98315	0	0	4.68295	32.59975	0	50.17235	2.39155	35.39475	54.6122	0	9.88035	24.91585	9.22925	33.8956	0	22.48415	3.99575	0	6.92755	0	0	52.3166	0	0	37.0683	0	11.33075	0	36.9227	30.5055	4.97625	0	8.30035	27.28955	0	0	0	0	0	26.0031	12.429	28.36355	15.5166	29.8981	3.92645	40.2596	81.66955	0
PWY-181	282.45375	332.848	230.51335	53.5506	289.1683	1067.96185	527.9685	382.23515	122.06115	31.7987	15.9467	149.99765	277.0544	495.0961	626.51475	332.66165	915.7422	355.30305	407.1721	372.06495	362.18915	481.83585	406.51365	313.35215	319.04595	55.39305	35.75215	153.0493	333.7021	203.7696	273.96265	277.8591	250.9568	421.2947	376.4761	215.18655	148.9254	338.8994	136.92525	249.92075	147.10585	71.1694	281.7985	414.5677	116.58825	582.7872	1928.7658	180.14175	392.40295	172.48455	776.86975	21.88635	156.96955	210.07035	344.55965	295.94775	339.47135	312.07555	1135.19395	604.33665	152.74065	356.2088	359.52675	608.6317	177.59435	873.58455	212.5689	39.5414	127.35135	413.5517	148.6577	273.3048	285.67645	657.2397	39.56855	482.6931	985.51305	229.10235	267.7299	580.6864	0	94.43835	255.17865	238.6539	439.9579	171.2999	459.4743	268.96705	43.094	612.45805	806.8897	288.03455	382.9999	98.7579	413.2348	250.1336	452.9329	7.9767	228.5987	358.7135	407.88475	298.7171	278.7389	472.1167	240.88845	458.68925	457.31585	427.5832	194.7733	419.1656	415.3851	369.2109	535.40025	260.30455	433.7273	276.22935	436.50595	361.4575	262.1719	522.7914	498.81965	337.3945	485.5335	321.8288	313.67595	254.84425	359.36295	297.2293	7.97375	268.4262	536.536	261.3881	575.3985	157.683	424.7389	211.25325	94.30765	317.58845	71.35595	505.76135	675.5603	185.6087	256.39585	422.1158	382.7267	290.54115	570.2383	478.0276	690.8793	177.42595	149.5451	605.9241	601.1601	240.3702
PWY-1861	2172.7428	1921.2593	1473.0112	1031.9222	765.6431	2018.1705	3191.74325	1476.84195	2988.9696	2918.8697	1054.2423	1203.434	1412.4409	1935.8199	2305.70025	1325.36885	1546.29285	2475.1872	1116.53995	1892.83275	1704.7785	2052.0847	1077.6139	2278.4501	1086.83355	980.6556	1165.5856	2319.87335	1706.02485	1687.94365	1260.24995	1375.4021	1525.2933	1196.48675	1389.18105	1239.204	936.5688	958.2179	1162.21755	2219.9786	1177.8873	1537.3496	1071.6824	3139.77455	982.7476	2122.72345	2759.9676	964.8909	2478.2645	846.87135	2240.3818	1256.6544	849.50715	795.52315	3166.75	2170.95035	1383.3372	1564.363	2051.5269	2119.84465	1144.3537	1583.4369	1849.27715	1253.47065	2224.1623	2566.0708	1077.2958	928.35835	1203.16205	1395.40555	1348.5324	1721.8987	820.11405	1289.4447	1518.2322	2425.30165	1941.75255	1631.5622	1020.2557	2183.4498	618.74705	1621.2389	2186.51135	1984.1054	3065.2598	1040.09215	1320.61435	1256.47915	719.26675	427.65135	2544.17275	1754.60805	3041.1453	2190.86845	816.3517	1233.00005	1870.49805	943.0169	1075.9848	1764.565	1681.9834	2001.6281	1166.7673	1812.1031	1637.6225	1969.83225	3440.7254	2242.18055	1267.0573	1074.40905	1870.9084	1187.0535	2730.58555	1453.5927	1864.27025	1248.48565	1374.8424	907.4887	1458.6503	2046.47925	1818.26455	2426.14265	1205.15935	1997.817	4740.30885	1062.39785	1473.685	1252.4543	1556.3712	905.83875	4288.47265	1565.01895	1344.3824	1096.5426	1157.76045	1684.12505	1073.48745	1322.2791	1451.6691	1828.8845	2052.8423	1137.8627	1666.37145	1204.92965	1880.09475	1099.30745	4100.5934	652.19195	2321.83725	1430.51215	966.4812	3405.6905	2345.943	2177.42915
PWY-2941	878.86275	1009.56825	1090.4848	594.42655	771.76135	1807.40595	1235.8863	868.5587	1241.80715	2008.8483	608.9007	801.01965	347.4444	1054.6576	1141.36755	596.95255	1000.8437	1144.1416	487.42135	834.73525	1413.6459	893.6091	724.3503	1535.75645	1320.8979	1016.17105	537.3628	1081.0336	1033.17225	737.7644	1091.01255	648.1932	1392.97425	1041.19825	987.8614	792.2481	550.36715	1190.617	650.68605	1414.6464	1386.86485	1136.7269	1320.2244	2500.22685	734.0157	1418.96985	1922.2215	742.4224	960.38375	840.43715	979.6598	806.3914	537.2962	526.76345	1358.61685	736.48025	802.1087	456.28785	1115.0129	2243.2087	634.15355	867.53725	1064.867	1798.8299	1232.3023	1893.7853	591.57265	71.67825	1015.09885	770.52505	1186.16075	1074.58335	820.8014	625.89805	600.11125	1658.80925	1735.7842	752.41245	999.906	1117.67545	501.66665	1370.8401	844.6329	925.63	1276.50935	540.6842	718.50765	605.278	829.3052	562.32165	1359.95965	1253.2698	970.4027	744.9016	695.8752	1067.25615	1317.107	906.0633	868.3127	1524.64865	835.00165	1271.87055	665.4324	1280.146	1091.4382	785.74725	1624.29315	1055.8589	561.8285	584.95405	1390.136	702.53225	1772.3616	965.8139	996.541	1006.3667	632.96935	794.6746	1426.4546	863.2789	736.3008	949.71825	1072.7249	1178.20785	2774.4948	1134.21895	1537.09005	803.4456	658.5292	1405.50415	2719.65255	1447.92095	549.99795	824.6375	723.2002	1006.0506	963.8176	229.2072	2767.9262	1153.52185	1459.8142	422.7257	1352.4908	803.2978	993.8322	905.9976	1300.6298	528.45945	1250.94585	617.54975	634.87535	1330.65285	1034.0697	2202.84015
PWY-2942	13908.19895	9788.361	13396.925	14044.0292	11276.95825	25499.12255	21962.14865	12625.8773	22600.2243	22858.1709	15909.38545	13771.305	14146.9984	21643.29695	19547.93975	12967.5595	14189.2316	18184.08595	9806.3351	14769.00955	16263.3499	13613.4186	12457.4677	16095.28435	15330.9478	11002.55875	10053.78335	16860.8343	18043.48625	12843.95125	16870.84635	12358.7514	18648.53945	14358.3869	13649.6453	9689.25605	8795.85625	16353.7357	11087.2841	19828.9641	22067.7104	13730.3841	16032.2149	32186.1164	10289.7356	20821.9014	27076.57215	10892.7262	12237.09165	8982.46585	15585.7369	11138.2865	13717.8567	8860.5891	14082.76905	11271.71455	21515.4499	10600.9877	20393.36195	21201.6996	11020.80145	12458.7582	10449.45365	14985.16505	24884.4573	25529.1111	14862.70605	12163.4381	12920.9904	14396.38505	13998.7259	17501.49695	9715.22505	11729.7975	10630.8829	20059.46455	21679.0206	10842.09565	13218.44095	18966.19605	10117.7954	18357.91515	14643.0103	13828.7952	20940.1235	18655.8179	11608.67075	12650.84525	9749.8971	11954.7876	16506.76915	15268.5166	23032.5068	17803.61375	12090.32915	13113.34725	15462.5198	10540.99215	10557.91705	17443.78895	17589.00435	16637.692	10807.8673	12676.3042	14221.70375	13027.6552	24573.34105	13553.2036	11888.8495	10488.4307	20917.01015	11365.04745	22217.99245	19128.5002	16140.7433	19697.68775	11660.2476	11070.90035	19391.28165	10945.159	12728.71655	17493.9278	14701.40395	22778.42655	33597.8518	13025.94455	20619.09095	9757.4551	9842.70275	11058.1591	30845.3605	17900.7268	11002.4468	10618.70225	9470.1571	20559.0433	12550.81205	10129.63455	22702.12225	13074.8622	18106.13675	9785.94075	18533.5759	15507.988	21046.0926	11352.1998	21872.29855	9404.5109	20571.7135	10307.9071	9676.2383	16332.50275	16251.3686	20966.9651
PWY-3001	13178.1312	9638.0144	12945.02825	13345.5045	11094.73535	24623.45865	21276.8694	12108.264	21928.7398	22396.54445	15403.6561	13690.24035	13740.68795	20629.3844	18991.71565	12466.77575	13853.95135	17842.66025	9638.03835	14670.01355	16216.96785	13089.5025	12140.7478	15541.55075	14913.72255	10696.5501	9903.6639	16182.35465	18144.9294	12460.43215	16188.6306	11988.8398	18002.16155	13823.5892	13120.19755	9082.87845	8496.42665	15950.58995	10681.8661	19367.4	21626.22685	13423.88025	15896.59975	30879.72625	9953.0197	20335.47065	25445.5914	10557.2578	11940.8785	8677.6597	15059.36655	10719.8622	13893.1251	8407.2527	13783.70965	10829.9677	21060.9514	9929.9197	19754.334	20511.9289	10917.2347	11916.4831	10240.6024	14460.90475	24531.19275	24548.9812	15118.473	11349.8326	12610.35265	13861.53975	13480.54795	16981.4367	9314.0355	11281.6622	10341.10925	19340.39405	20951.40865	10573.4198	12661.33855	17992.5869	9819.38705	18529.7838	14095.08355	13345.97435	20178.18005	18581.14635	11428.4042	12225.8612	9407.12865	10619.4564	15574.88455	14757.63675	21901.3136	17121.0186	11581.9179	12523.75585	15086.9619	10146.12945	10242.4421	16915.5339	16766.84265	16294.68795	10445.7843	12240.82945	13561.59405	12794.44895	23488.193	12916.1711	11576.1692	10235.5359	20658.5709	10853.6669	21063.147	19190.14345	15530.02985	18964.08075	11252.18105	10864.23195	18078.56495	10625.70755	12420.47755	17016.93375	14245.2019	22592.7153	32144.42145	12596.6094	20005.0722	9591.34375	9629.72445	10405.1721	29703.20945	17276.59395	10759.7156	10334.26805	9082.4237	19979.84635	11985.1859	9734.204	22193.6075	12662.80025	17344.75115	9530.67395	18154.302	14976.32525	20207.9818	11085.3878	20940.16575	9049.5597	19706.48065	9890.3435	9508.98185	15959.4574	15524.2877	20386.19
PWY-3661	0	0	0	0	9.94235	19.93925	43.3667	14.32615	6.70235	0	1.24775	12.97945	7.4899	0	3.7352	0	22.96075	47.191	2.4451	12.42655	17.17475	35.7016	0	21.1065	45.55755	0	13.67975	0	8.718	30.5465	69.19045	18.1808	7.12725	72.3059	4.9963	0	0	0	0	21.1559	7.49285	0	1.24475	0	7.3219	46.91255	0	35.49155	100.6535	21.0246	19.88945	7.091	0	7.46285	10.58185	9.7974	17.184	0	104.44935	4.9775	7.37975	41.96315	23.13285	51.1145	0	7.49	27.0515	0	12.24975	29.43	4.9801	43.6927	19.20945	31.51535	0	7.47025	14.7794	34.3124	11.15215	0	0	0	27.17475	0	0	0	19.3247	4.98295	0	22.78975	57.0152	18.0152	18.72445	6.246	38.79725	11.14	43.1259	0	20.94585	30.76345	0	0	0	0	34.75485	31.67995	7.45885	0	1.2475	11.17665	0	71.028	0	19.23055	21.0787	9.93835	29.62925	15.9141	0	43.2441	0	3.7355	0	0	3.74225	21.8934	0	30.0144	0	0	24.8417	0	4.986	0	51.0572	4.99425	18.05935	0	2.4776	38.9713	0	0	7.4594	6.23555	0	18.309	0	14.8567	0	26.9434	0	24.8228	27.4272	12.40395
PWY-3781	6965.37095	5202.36305	6683.13115	4255.6555	4651.99535	13340.0581	10823.3226	6651.16415	8899.1739	10480.96035	6520.13005	6411.62745	9375.81475	8119.6768	7872.2557	4491.67215	7942.36405	10365.1477	4311.7648	6363.6815	7502.315	5553.4646	6564.2357	7931.0842	6701.5736	4350.68845	4702.9339	8391.65875	8418.1105	6408.42495	8819.748	5825.66955	6495.14775	7349.982	7135.9142	4705.82345	3646.54315	5971.79355	6277.90455	9590.3484	8423.8709	5966.9101	7840.63325	10877.91985	4545.70555	10147.06905	12612.88365	7130.71825	4460.82175	5530.68085	6773.9448	5062.9316	4379.0686	3483.0455	7800.99785	5058.9759	9070.13925	4921.4778	10826.61275	10605.65835	4558.83775	8119.00285	6117.4105	7981.33055	9033.28985	9675.02915	6072.572	5404.97285	6247.8518	6428.43135	6317.08695	7727.98505	5415.09195	5894.1635	3869.49805	6590.351	8722.7272	5664.07	7124.8296	10431.2719	2686.94575	4999.46735	6843.648	4396.2645	10270.28325	7945.6161	4343.8646	6716.15145	3293.4392	4241.70475	7023.5959	5643.84455	8287.0447	6742.35575	7644.51515	7340.44815	7334.62715	3545.3307	5040.34675	8718.68095	6057.8998	7479.8746	5945.3481	5731.8736	8312.06415	7261.73645	8791.64165	5794.76795	4884.7139	4798.58045	8098.1619	5053.4642	11694.8798	8402.46465	7818.5469	7869.9225	5056.8827	5168.81215	9252.0417	5635.17675	6459.50855	8003.64435	6864.88255	11811.8441	17334.44725	5197.2695	7953.03965	3832.7324	4432.0648	6118.54155	15463.38265	7089.36415	5675.75225	3764.11275	4125.8337	7608.2428	3956.8485	4730.2412	9140.36675	5806.78285	9352.4419	3646.76165	7071.5077	8167.414	6933.749	5553.2716	8731.2412	5346.95735	8635.2068	4918.1344	5041.9328	7581.4841	8297.3106	10176.49435
PWY-3801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	9.5667	18.7691	22.49485	0	10.0017	4.38005	78.1826	56.19435	32.49525	0	0	9.28285	7.28395	19.4839	76.9753	14.11335	93.83835	7.0834	8.0696	4.1043	15.8855	0	2.2117	59.14345	25.2201	21.572	8.09585	3.44205	37.0662	38.64675	18.2856	17.0918	4.1858	59.39535	9.22735	16.42445	20.416	22.4291	11.25345	9.03845	32.9249	8.62925	38.8607	36.26575	14.2046	30.0475	2.79605	47.04055	6.2732	58.6838	29.35785	14.265	5.64835	11.98325	47.3696	26.06985	21.75545	27.5876	53.0252	5.9899	22.44185	40.44825	25.4483	66.70595	25.2419	88.10535	10.39905	0	5.3031	38.75135	12.37	20.5553	25.8935	36.45365	24.87515	32.1366	10.1406	36.4333	3.51005	0.39975	11.4351	0	29.4297	0	88.15515	3.30285	10.36725	2.79905	8.9018	22.4707	51.82575	36.355	27.1873	31.76585	20.10005	12.4542	60.2965	17.9609	68.7578	56.98265	18.21575	46.0234	5.6865	69.88895	105.60725	23.6889	48.62145	3.1721	20.38295	22.8567	56.02065	34.11185	9.07555	2.3099	92.8753	7.83085	25.11205	17.4833	16.14835	48.9737	10.97455	20.14205	0	12.4366	0	42.10215	18.3211	13.7445	3.3664	3.38585	5.11545	12.72175	17.6968	13.0338	11.50065	25.87415	12.8864	0.7297	27.9128	27.836	21.82225	18.81595	19.4739	10.161	6.35295	37.7758	3.66685	9.75515	4.80245	70.2717	12.58755	87.5861	61.8477	20.41685
PWY-4722	0	0	0	0	0	0	0	4.8041	0	0	0	0	0	1.4955	2.97945	0	0	0	0	0	0	5.3546	0	0	0	3.245	0	0	0	0	0	0	0	0	8.93785	0	0	0	0	0	0	0	0	0	0	0	7.39745	0	4.38275	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4774	0	7.43545	0	0	0	0	0	0.3745	0	0	2.9699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.26365	0	0	0	0	1.488	7.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.72135	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3827	1.1032	0	0	0.3147	0	0	0	0	0	0	0	0	0	7.27935	0	0	0	0
PWY-4984	849.26855	690.052	629.986	595.0526	554.7714	1443.48985	1070.76095	1173.50275	1057.1077	2276.748	915.83375	603.78375	445.5242	849.03715	1022.7793	466.8367	1200.099	1165.0671	431.218	917.10695	1239.873	931.0066	588.1438	895.1587	887.83325	799.4566	563.86975	1525.87185	954.2589	871.8978	1266.7143	644.8569	742.58365	1217.60145	1069.7836	473.92465	289.62335	597.66665	491.07995	1140.3961	1464.45335	1382.96065	807.1358	1562.19975	702.5953	774.2444	1982.9486	1011.917	714.9591	703.14465	857.17945	391.2932	475.3554	722.6971	736.62865	678.61965	976.40625	578.8029	1231.61585	1310.57825	528.62045	1008.9375	539.7654	1569.65615	1243.56565	1654.0515	690.5886	446.4089	1009.8108	574.93455	877.0923	1590.15565	743.14155	1011.91405	491.63855	1107.06265	1790.24265	584.33855	741.04325	653.36955	313.1797	1109.45835	1235.2703	907.8222	1025.7796	375.50775	781.53595	968.16595	554.85235	424.9012	1268.42165	896.3534	1011.29865	1076.2569	671.27155	968.2286	1018.92965	464.1191	954.507	1106.0899	798.30225	607.01845	541.9675	689.2637	1129.93835	805.52545	1419.48685	947.1487	652.1616	1029.4746	797.5058	690.00885	1427.57385	873.63385	1170.64035	1228.38795	732.28045	754.3164	1227.6002	645.7809	1155.2934	1415.1313	1215.3828	453.7393	2961.9391	1055.09555	965.0705	747.2494	945.37235	703.4068	2919.6509	662.5275	589.05745	675.33665	510.31	1024.0109	651.9454	434.66685	958.76055	854.375	1350.93175	503.68335	961.2165	686.2251	1058.61665	665.44315	1480.65485	576.58815	1216.3468	651.3743	470.0787	1050.6319	699.56155	1888.1779
