	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.1.1.202	1898.942	5158.325	4274.137	1737.791	10843.683	2957.092	3345.489	7928.158	2606.541	2469.958	5482.081	2578.225	3222.484	16821.567	9099.917	7132.208	2558.32	3723.808	3482.75	1177.499	1283.175	1538.175	12952.5	1955.483	9509.117	8690.813	3817.659	3441.2	712.592	5830.944	1247.775	49.908	2187.567	4802.763	5267.642	4456.179	14506.825	4442.387	3803.462	4894.283	4535.758	3341.408	5209.848	4918.544	418.266	5112.494	4659.967	4868.922	7742.508	1350.981	1745.844	743.283	7369.992	4996.991	2667.1	4304.392	10067.016	4966.388	4073.139	2542.409	4333.35	3363.133	2613.241	737.052	5424.812	2862.359	1426.033	7609.483	5820.566	4503.384	3841.734	3415.27	4122.05	1636.639	1477.466	3009.842	572.425	8376.541	3410.4	10742.779	4259.987	1887.89	5298.245	2667.942	513.425	11683.858	6557.433	4251.142	8094.342	4094.039	2377.191	3237.391	6515.133	1983.942	3130.442	5677.008	2607.751	2705.95	8389.8	7158.475	2612.042	6260.15	2368.975	990.192	4004.975	206.908	7562.687	1813.95
EC:1.1.1.203	7.078	1.133	7.592	84.6	51.2	55.2	117.075	8.244	207.76	28.233	214.78	0.4	20.581	33.1	20.422	9.88	30.869	37.42	113.793	36.79	30.811	2008.811	65.3	48.8	57.1	3.4	77.542	5.508	29.622	201.95	1.856	1.42	97.19	2.883	32.233	173.815	0.486	3.833	78.22	35.1	243.543	1.589	38.833	1037.78	37.9	30.433	154.4	42.255	7.45	50.806	26.24	8	65.65	19.372	135.622	518.4	4.594	5.04	62.16	29.967	43.5	26.667	132.28	17.917	26.022	68.7	9.3	6.5	20.322	1915.64	10.1	4.367	9.36	21.86	42.156	77.58	141.422	3.278	97.6	6.122	511.62	62.8	0.6	26	0.2	22	279.267	465.12	8.4	389.53	249.55	154.355	19.2	89.711	18.444	6.46	10.044	88.347	0.125	23.366	83.14	283.2	26.6	3	77.36	4.333	353.098	81.4
EC:1.1.1.205	144544.736	195462.329	207411.49	79608.007	549577.202	149478.308	257585.901	118038.436	130700.958	135148.032	198648.115	85857.115	118962.768	429265.352	228920.189	147203.77	178741.852	220305.136	93628.323	72735.682	185761.307	211254.336	239892.041	118868.67	284360.954	264905.458	196136.164	194160.447	73004.455	422321.799	93203.939	7158.069	179550.352	162433.366	160441.752	131907.27	219581.518	145851.734	193819.502	103896.333	120482.858	87644.207	164367.801	180616.849	79568.521	362218.395	278071.398	121966.243	210182.417	140747.121	144141.168	104366.821	187806.525	157012.254	182366.103	155905.273	182406.853	145025.285	227125.407	104446.54	127823.032	187017.78	178481	96691.299	184613.3	183130.346	69486.711	147656.141	172863.205	160368.742	133508.34	149276.977	102406.181	113132.675	60111.661	125442.764	44880.725	254984.051	93186.244	232279.686	205382.192	83911.32	149757.459	131783.06	7912.727	233202.66	148856.42	189583.924	154486.423	175831.079	172289.936	145320.763	191506.275	147690.575	355508.889	149586.445	245955.837	126940.993	126892.243	205514.476	142181.721	141189.566	78430.31	131458.931	137498.131	9536.16	107020.095	109933.19
EC:1.1.1.206	117.796	3721.735	39.3	1617.15	1012.071	158.725	372.3	58.525	165.642	1773.867	367.95	327.634	313.025	578.961	432.88	478.275	268.233	173.208	325.375	225.533	85.657	1435.925	168.175	39.55	918.15	107.917	132.367	190.325	4129.908	691.65	252.617	226	154.558	18.425	590.838	28.867	195.655	39.225	117.114	377.683	192.575	40.275	85.332	275.225	104.583	664.675	194.05	49.433	164.633	323.1	405.942	105.625	399.529	384.171	272.05	355.593	413.55	160.567	238.375	41.583	29.625	118.297	513.425	173.1	1407.646	393.492	161.2	125.067	143.425	142.455	21.317	664	689.067	146.7	148.625	161.75	891.086	112.51	209.7	26.488	214.3	296.8	33.8	661.414	0.283	703.075	243.375	44.8	561.483	1561.1	1049.325	3177.725	217.089	497.633	235.393	90.167	171.108	121.633	240.167	201.825	89.063	638.004	1293.125	112.975	258.8	23.3	33.35	1328.259
EC:1.1.1.21	44.229	3597.035	14.1	722.75	180.071	22.775	72.4	33.775	82.525	477.75	124	89.067	100.025	180.561	146.53	292.675	102.3	88.125	130.575	77	67.757	1073.525	144.175	25.35	811.65	63.217	106.367	42.225	1912.675	136.95	51.65	73.9	121.558	17.625	533.238	25.15	63.355	18.325	96.014	172.433	128.675	40.275	54.632	221.025	81.183	247.258	194.05	24.1	84.2	79.3	345.742	28.9	308.312	154.421	258.65	274.393	23.15	140.35	153.975	20.5	11.425	9.364	57.225	126.6	439.979	193.025	88.3	52	44.592	129.855	14.1	111.85	182.7	96.1	143.825	98.45	481.086	66.61	62.333	8.088	133.4	107.2	14.7	279.214	0	647.125	205.875	21.5	48.65	1418.867	651.725	1318.625	99.189	235.4	228.343	50.25	76.625	68.65	177.025	182.925	44.146	418.704	418.025	75.175	120.2	10.2	18.75	467.242
EC:1.1.1.215	1699.711	12099.466	2113.604	2432.597	10053.975	3967.238	4670.364	581.669	3236.225	2144.149	3036.8	4154.575	3582.156	10144.484	5079.601	11512.973	2365.635	5031.801	3678.908	459.388	3193.153	11099.138	30010.564	1972.425	23452.323	6850.282	2167.084	3157.921	2686.187	8095.975	2543.848	115.992	4374.742	1115.561	12898.91	1894.112	2817.963	4803.945	2160.693	1751.07	6107.228	1631.656	5043.533	5695.267	2660.61	5574.743	2199.142	2467.963	6114.505	5488.458	3337.237	1680.466	2881.784	2553.28	3072.422	3218.567	11364.132	1979.21	4683.585	991.126	2764.047	13057.75	3125.042	2783.759	4906.664	4609.187	837.519	7932.311	6396.293	5767.008	1735.283	2279.301	7296.7	1709.558	2138.529	1821.908	898.492	6590.786	4274.12	4291.494	4689.485	2076.844	4953.669	1699.05	489.17	10650.955	4070.5	3516.987	3150.603	3002.258	2570	4544.59	5644.682	4420.361	2452.844	3297.934	3031.345	4186.264	17550.96	2728.577	5849.733	7272.99	1222.817	653.45	4919.213	119.534	4739.238	3582.136
EC:1.1.1.219	4166.914	5468.558	18318.441	4680.237	11459.938	5880.386	5463.569	7574.598	2936.513	4990.484	4784.265	5748.39	1910.249	23130.419	4612.581	4080.508	10998.99	10525.4	4617.857	5724.896	8996.872	9581.363	3341.291	2716.613	8925.573	2998.563	4337.448	4987.513	4093.439	9432.871	2809.883	642.23	6933.389	9522.356	4138.021	2366.667	3234.229	7951.692	4460.488	1720.066	4641.934	6290.808	3092.778	6584.871	1720.535	20278.305	6703.261	5198.356	12512.225	4061.635	4007.425	3192.527	6629.624	7320.018	4017.333	6836.058	4371.602	11758.863	5041.994	5338.342	1833.4	12050.411	5486.006	2228.322	9169.923	4044.348	4688.816	2398.31	6071.583	6188.416	2341.04	8492.675	1821.753	3689.219	2278.833	3676.687	2578.627	2904.184	4804.743	1039.93	4963.9	5839.041	8299.744	3916.996	183.73	8983.601	5379.345	6245.487	8724.708	10017.021	3426.088	8619.363	9397.464	3950.283	29673.189	3626.72	12376.007	8799.401	3909.195	11333.587	5028.82	4469.9	4703.491	2039.892	7253.581	240.155	954.309	4206.938
EC:1.1.1.22	97049.119	159373.594	201261.786	63759.962	416876.382	119650.726	166534.741	58351.291	102244.226	107308.565	158456.061	71410.485	88374.147	379514.954	167888.399	122353.812	139073.065	173383.907	77203.132	66661.019	139774.776	171751.137	185710.911	96171.676	237905.932	201450.313	171383.893	139855.093	66152.854	276928.959	80586.353	5884.62	158549.919	135278.601	131846.386	91480.101	150040.738	110941.618	166667.7	78853.492	101259.498	61991.58	118134.108	147591.488	64679.593	277081.747	204079.071	90734.91	170256.703	103658.215	103666.113	79446.142	130487.13	119729.788	142463.668	111453.052	137870.557	106755.464	166363.225	76126.806	89824.15	142090.208	130268.869	67740.157	149272.559	142384.281	53864.148	127301.825	134281.408	117928.953	102809.741	113269.643	86497.26	77698.474	50785.883	94028.776	35229.511	194038.755	81611.065	187259.294	150832.461	69022.638	116006.025	96972.111	5875.386	179149.652	100780.219	152238.97	94440.657	152262.314	107249.226	116775.648	134435.946	105583.624	311889.05	111290.377	181891.369	107614.212	106877.829	141943.185	108349.729	111001.728	65668.213	77943.036	106356.352	6270.153	91776.494	81480.466
EC:1.1.1.220	2.2	3.5	1.1	0	216.7	92.15	2.1	0	107.6	8.7	6.8	35.8	0.3	12.6	11.4	9.4	0.3	47.85	32.9	1.1	6.9	0.475	2.9	0	3.4	9.8	67.6	1.7	2.9	2.2	121.425	2.6	105.7	0.4	2.4	94.65	0.3	9.1	67.5	6.825	0.4	0	2.5	13.175	1.8	7.1	1	15.3	0	238	14.7	1338.2	10.6	23.9	0.3	179.7	0.1	36	20.3	0.2	5.2	2.65	58.7	1.6	34.9	27.4	100.2	0.2	21	0.2	193.15	1.1	5.05	77.9	3.1	0.9	6.4	8.8	0.8	40.55	85	55.5	0.2	12.9	0	45.7	29.4	0	17.9	22.5	27.4	0.2	0	1.6	39.9	15.65	243.2	5.6	0.2	4	0	7.6	119.4	0	3.3	3.4	2.2	0
EC:1.1.1.23	111176.586	155589.14	177481.182	61411.766	416980.284	118552.475	194116.52	86764.663	105411.726	107292.117	152336.223	74731.786	91050.832	343892.882	177725.655	117152.798	151652.138	172403.082	78967.216	57209.95	159106.779	160019.018	190689.407	88020.799	232332.347	194813.614	166926.036	151074.46	54106.005	319019.597	71308.105	5476.455	139298.494	118427.87	129902.709	100796.278	170506.686	118429.99	164803.914	87049.463	95966.359	70109.184	126617.971	137147.718	61689.676	295905.106	212510.003	97410.901	157906.242	102367.879	103483.608	78836.263	147845.129	130625.001	153125.092	122920.767	139426.75	115258.092	183298.709	85079.39	98434.746	142679.931	135753.248	74062.332	151989.931	138602.046	54465.514	100510.74	130529.33	128360.841	100219.3	119065.696	86936.618	83336.759	47244.319	96886.51	32685.558	187334.377	72059.645	189019.073	155707.459	68249.652	123004.264	101552.358	6208.187	171971.646	121132.536	138625.648	121474.19	143929.277	145206.76	113149.112	150231.382	109750.621	304342.315	115342.85	206597.887	110172.028	104506.396	163417.15	108771.342	112033.059	61126.449	97969.512	107690.967	7116.33	93471.22	80492.419
EC:1.1.1.239	44.229	3597.035	14.1	722.75	180.071	22.775	72.4	33.775	82.525	477.75	124	89.067	100.025	180.561	146.53	292.675	102.3	88.125	130.575	77	67.757	1073.525	144.175	25.35	811.65	63.217	106.367	42.225	1912.675	136.95	51.65	73.9	121.558	17.625	533.238	25.15	63.355	18.325	96.014	172.433	128.675	40.275	54.632	221.025	81.183	247.258	194.05	24.1	84.2	79.3	345.742	28.9	308.312	154.421	258.65	274.393	23.15	140.35	153.975	20.5	11.425	9.364	57.225	126.6	439.979	193.025	88.3	52	44.592	129.855	14.1	111.85	182.7	96.1	143.825	98.45	481.086	66.61	62.333	8.088	133.4	107.2	14.7	279.214	0	647.125	205.875	21.5	48.65	1418.867	651.725	1318.625	99.189	235.4	228.343	50.25	76.625	68.65	177.025	182.925	44.146	418.704	418.025	75.175	120.2	10.2	18.75	467.242
EC:1.1.1.25	135772.235	212668.724	204843.26	78263.662	527454.272	153871.358	240414.251	93690.139	138164.337	135696.86	203379.156	89644.584	119553.557	459810.539	245076.99	160459.774	183611.07	221976.895	95636.414	67212.476	196364.237	195764.526	285665.92	123377.938	307049.68	274737.22	203351.285	183315.63	66308.294	396752.794	89327.922	5759.861	174468.83	164373.843	172322.309	132116.064	225648.691	160637.299	201318.698	106334.033	126787.858	90854.665	170828.859	176680.037	74034.24	361462.312	266813.297	126047.861	206748.328	129231.854	130675.911	102812.802	185220.206	169135.076	185222.623	162374.774	209378.126	142749.717	227172.441	103046.263	136160.93	179946.169	167126.945	87337.454	194556.287	180976.052	63118.946	145372.951	181690.189	164654.19	130097.16	160847.588	102623.615	104648.769	58647.355	124706.982	39564.456	264302.503	92550.576	233702.434	195815.255	82698.014	162330.643	127734.545	9408.446	261127.243	157385.871	189748.235	146913.146	171859.981	176736.324	142562.543	173142.418	136569.603	348404.209	159939.476	248951.402	125292.74	150027.168	200995.372	136606.792	152492.525	75785.715	114498.258	142448.019	8858.598	115757.284	111766.21
EC:1.1.1.251	552.675	2516.433	1975.7	288.2	6298.2	2291.65	2467.45	80.65	2691.025	1156.725	2050.325	1647.625	2021.842	6406.05	4790.875	887	1245.625	1732.225	1055.7	261.321	2368.45	9123.65	5927.95	1006.55	2142.35	3454.475	1166.079	702.946	2450.275	4260.375	2264.925	18.325	3395.375	452.75	893.417	859.775	1995.992	4060.2	1136.285	146.5	368.425	1140.2	2070.583	2996.555	2538.16	3866.425	1429.15	1223.388	3196.32	4148.356	1930.98	876.783	1293.775	2046.658	1519.025	2802.784	5952.825	604.058	2798.662	549.1	1676.15	8571.758	2625.55	1841.442	4187.875	3703.175	189.979	817.433	1541.496	3158	1201.725	1900.375	3514.65	951.25	1259.408	1433.125	344.658	3310.067	978.825	4198.6	1957.797	1213.51	4608.1	86.925	388.65	5480.97	3562	1206.875	782.15	2295.65	1060.683	539.95	4455.375	2176.05	371.15	2723.7	1377.481	1259.342	2060.2	1925.25	1913.025	4397	888.717	303.1	1121.2	40.067	3974.375	2033.829
EC:1.1.1.26	2773.835	2242.525	2869.178	2463.298	23919.929	3180.974	4057.632	7278.02	3667.34	4164.358	4092.311	1349.488	4368.142	7507.072	10017.767	5379.038	2044.88	7674.127	1580.479	771.54	8631.69	2546.858	4280.42	2914.773	9532.18	6026.356	6309.318	14415.393	3742.252	6897.855	2470.35	624.48	5693.44	1133.872	6483.402	5601.852	832.485	5496.838	5676.121	5388.11	3748.79	3844.525	8458.455	5688.505	1418.052	11515.807	16118.357	3210.695	7749.84	1965.518	2529.493	2060.119	4451.615	4410.12	2559.457	6399.61	6628.003	8517.142	4751.065	2699.177	6284.277	9464.615	3071.384	1607.472	5313.132	6493.67	2125.394	1655.667	2923.093	3724.423	5632.592	6120.567	1068.487	1293.538	1113.165	3449.3	1901.095	5802.207	1823.433	10868.62	8284.785	1610.143	5498.893	6399.845	403.575	5632.927	10711.878	1735.953	9019.248	6426.226	4481.605	4772.749	6783.558	2715.608	3106.23	5761.586	3235.097	4984.03	2520.488	9729.56	3219.359	4599.009	3842.285	2165.668	4571.28	492.295	4029.656	3555.39
EC:1.1.1.261	11377.331	26769.25	11035.892	6275.026	28409.174	15384.951	16078.327	11158.305	5620.531	7527.884	12512.601	10610.573	12709.066	20190.934	15809.87	10969.168	28662.614	13010.733	9504.262	2645.774	22225.711	20123.05	16135.744	5496.634	25128.525	13308.632	12773.801	12785.915	7422.961	26060.6	5230.251	792.489	7036.719	6487.782	13740.461	9341.335	20963.585	13636.512	13199.447	8943.35	14587.869	8416.745	21071.867	11883.242	5443.115	46483.27	10872.809	11249.284	23924.76	6240.069	9411.934	3588.715	13160.475	19391.458	18454.7	18195.65	9726.65	17336.83	15706.471	8827.374	10618.751	16639.872	18103.587	7145.962	15149.763	18352.25	4575.179	8836.77	10178.315	20883.407	8747.797	18678.94	6904.519	9489.6	4709.484	12087.894	4296.087	12685.798	4629.048	15635.465	10192.191	6855.632	14925.877	22490.657	277.083	11699.235	16128.792	13912.778	14023.357	12696.25	8697.175	11479.061	18503.801	20065.019	58319.686	12496.137	31271.829	12592.672	13275.467	25067.488	13154.678	7390.727	8516.045	10442.705	11587.334	606.565	5707.798	9560.486
EC:1.1.1.262	53457.103	104897.468	113404.805	40353.579	198086.223	73890.104	93923.926	29588.663	67137.404	67414.338	92024.122	46448.826	55196.292	263605.429	96147.285	72455.827	78635.629	94856.575	48042.757	37784.066	101481.659	116507.434	138722.628	57760.605	147300.246	123232.938	98251.952	52212.899	44940.319	158542.877	48086.807	3394.309	88782.824	73148.36	79381.023	49300.893	94345.457	77102.475	96115.618	53597.233	64893.158	38678.847	65112.84	84254.901	39499.199	169032.548	85745.595	55012.179	90366.842	65920.663	59015.03	50926.241	76639.992	70267.797	92721.354	72322.177	95813.64	62714.68	94494.084	43434.378	49291.691	94105.77	67321.402	38547.28	97203.381	69634.318	34563.763	73140.869	85673.867	81487.081	54489.964	83287.029	56876.969	40329.289	33670.286	58306.547	22412.216	118767.892	52798.632	123888.723	75567.993	45373.411	74119.684	55710.852	4106.58	132915.634	66262.166	86791.662	59317.73	89832.749	55864.705	74135.352	81875.585	83766.932	192901.425	67789.709	105652.181	61322.173	78129.157	97071.881	66477.447	74045.667	37369.975	31769.233	65729.269	3000.053	63137.622	61924.891
EC:1.1.1.264	2388.087	3956.057	496.81	666.47	8451.71	2550.213	4510.286	29.936	4105.789	1975.899	1128.7	839.493	1407.514	1431.071	1212.571	2739.173	733.672	6520.891	574.718	837.324	10095.664	2357.377	7553.717	2668.746	12241.266	1215.533	4743.982	1915.597	1983.809	7810.967	3044.429	121.318	3440.859	1365.309	6913.973	1686.874	1334.188	1693.147	4830.022	1637.483	1465.321	1670.382	1767.277	5477.125	2606.403	2251.5	1912.853	2185.214	4661.111	2241.219	3145.548	6690.546	2709.688	833.076	1007.426	480.146	5225.196	2138.594	3978.979	1032.111	581.203	17350.818	3939.133	2001.753	2615.372	7052.827	1389.249	1177.158	2432.581	1260.062	1177.743	1087.588	3679.477	2098.367	3515.001	740.479	318.238	1054.016	730.792	8035.144	3730.097	1667.095	1766.087	121.831	155.961	2934.597	935.371	1529.82	1080.427	1181.732	1901.858	1218.114	2531.837	2524.957	2293.875	1410.6	4396.935	6735.048	3051.38	1466.55	3455.672	3632.676	1487.71	657.85	3058.41	189.774	8959.99	3805.509
EC:1.1.1.267	125638.172	195647.459	190989.943	72756.748	477717.73	136966.155	220931.472	84543.487	117763.894	122305.209	174882.57	81331.547	106997.323	386755.745	211381.26	132415.135	163785.934	196468.875	89047.621	66420.491	170664.905	178998.87	224108.741	111555.862	263259.836	243162.303	179085.233	156106.893	64517.035	363464.777	82432.47	5782.081	157264.503	146925.063	147121.674	117079.713	185358.511	134220.724	176971.828	102368.526	108465.669	78403.029	143597.364	155424.996	70552.149	327641.847	237966.551	107516.453	179099.005	119389.16	121026.051	94092.397	163486.28	147813.423	170877.944	140966.787	169862.032	125569.331	195909.684	93421.254	115749.305	150889.479	147646.161	84250.422	170253.504	158988.041	61186.009	125946.954	157937.074	147296.104	116168.491	138447.808	97195.95	95787.097	55516.177	112803.666	37165.319	233925.628	82079.01	221567.413	173631.787	77174.156	141799.296	114936.662	7525.044	208820.226	135910.59	172966.828	126584.66	160165.139	153330.327	133107.559	155439.967	132126.153	328555.364	136998.875	223038.265	113984.975	117081.298	177646.478	122598.913	132625.281	71038.958	108156.773	125463.391	7891.941	102594.755	96000.665
EC:1.1.1.27	109656.881	113927.347	171481.679	49062.214	505737.82	106149.598	190839.751	84592.685	88128.637	97051.314	144345.309	56699.496	96872.933	328749.029	200109.382	114286.977	105313.809	179199.56	63868.112	47760.529	119816.244	121375.297	174630	77951.725	195626.204	196758.838	141366.582	182159.011	36967.119	313547	50727.724	4494.481	118901.831	101108.91	112510.89	117679.366	191684.291	105484.295	139144.086	70665.988	90138.202	73827.41	142410.755	118735.632	40803.841	285566.604	259519.423	93243.332	163711.945	88466.289	99572.362	59063.591	143618.381	109085.793	125076.536	121976.653	141273.145	125051.459	154357.135	79454.804	116291.127	118610.391	117711.582	60208.327	129444.007	148276.662	44353.599	97448.264	107900.552	119768.463	106663.451	119564.315	52091.62	76248.824	38060.336	95899.669	29040.66	189005.465	56466.171	159031.298	166544.288	57905.62	116948.756	108316.398	6479.103	160340.454	123669.135	112601.687	124833.169	125873.324	131740.889	90390.459	134021.127	112584.067	233681.715	122261.111	149315.327	83073.507	84757.112	162931.956	103161.599	103161.477	54913.938	92752.871	111378.987	8114.811	66601.559	78385.36
EC:1.1.1.271	40278.962	85507.493	90780.334	27503.011	126740.814	44209.651	69069.455	25972.603	40742.83	45731.21	68792.559	19507.898	32195.035	182259.307	65420.397	34279.849	57005.728	65952.57	28730.853	22653.655	58446.33	64548.372	62927.976	38834.416	87029.507	83911.268	62011.197	30923.443	32100.632	113949.12	39839.629	2470.975	68655.26	61644.969	50627.052	36153.3	92571.08	39628.075	61483.2	32313.744	31484.237	23312.566	38911.099	57979.518	23954.824	87076.209	62713.829	41537.136	60504.009	49352.246	41151.433	40776.551	56741.234	49893.725	60942.119	40506.32	50135.878	32803.951	69477.477	31399.806	33486.428	63629.29	53303.923	26845.464	62630.865	57087.013	22851.416	40856.301	61403.755	42847.021	38994.145	41595.823	34449.684	34042.182	23045.01	37622.17	15709.414	80725.015	33537.074	78682.995	57633.97	24721.569	36940.647	29410.47	2046.115	80445.673	31427.254	54562.198	33593.063	52465.97	36908.303	50013.568	50312.959	35638.654	70015.447	44380.175	80646.706	44051.78	30911.31	53697.819	37854.997	44243.17	20970.694	31725.326	35034.646	2012.375	37260.857	28903.381
EC:1.1.1.276	0	1.1	0	0	0	2.1	17.6	0	1.4	17.3	0	17.95	1.4	0	0	0.1	1.9	9.8	0	0	0.25	0.9	22.6	7	2633.3	0	0	0.7	6.4	28.7	0	2.3	0.2	0.3	1860.05	0	0	0.1	0	0	2.7	0	3.2	1.1	0	10.5	0	1.033	0.15	0	2.2	1	0	0.4	3.45	6.5	9.2	0	2.1	0	0.2	2.9	6.2	0.2	0.4	88.8	0.3	0	155	0	0	0	11.7	5.3	0.9	0	0.2	0	40.8	0.2	0.4	2.3	0	0	0	0	0	0.5	104.7	0	0	0	113.35	2.5	0	47.9	1.7	0.5	0.7	0	0.6	0	0	0	6	0	0.5	0
EC:1.1.1.28	46032.227	67222.812	43696.97	27442.709	175175.31	50876.447	73451.046	36859.2	38816.205	42692.498	61040.485	31248.55	40871.418	142726.51	71683.767	59269.421	64119.096	87196.824	32035.312	24158.166	51661.98	82132.191	101829.468	38614.259	117360.894	80035.739	57584.408	69660.143	32625.376	123094.571	37860.999	2478.651	73795.333	55023.781	64491.005	46382.721	119862.701	50172.332	57477.925	14077.528	41472.886	30880.53	55424.825	54106.143	31402.674	127288.888	90979.769	50737.793	79450.616	48094.242	44725.727	31126.22	62305.946	52277.487	40255.801	47296.422	55761.097	49949.884	75267.36	36018.119	41375.187	60790.759	58070.115	31485.153	70492.225	70502.888	20853.192	57318.847	57371.753	56591.002	47911.765	45935.917	45488.77	31903.221	16269.069	40085.324	15971.063	76906.063	39491.069	30665.336	70786.973	26419.381	46289.328	48664.253	2344.563	79435.368	57159.569	57248.987	49890.049	56667.243	49808.906	50354.849	69134.233	53881.022	113048.157	47120.74	79574.22	42208.224	61933.082	70725.692	52234.175	51671.273	26599.849	32708.274	52018.668	3358.594	25686.682	39633.067
EC:1.1.1.281	1630.349	1089.04	14143.967	609.329	8549.734	1423.274	1995.75	432.359	1116.994	1382.777	752.342	1631.067	935.608	1353.708	1400.7	1469.906	666.375	3241.254	1331.65	2546.165	1086.49	993.675	2749.758	574.683	3207.89	1082.225	6776.297	1320.533	446.275	3553.962	2504.608	108.775	7522.995	8622.345	1730.958	666.968	688.707	1131.892	6147.403	755.102	1287.815	2686.7	646.238	3031.488	380.283	2511.884	1965.157	1037.712	5955.258	1620.066	3483.551	868.775	1486.705	1845.546	640.475	1419.807	748.302	7264.272	1709.59	1129.78	230.15	861.79	1488.822	496.833	2969.04	373.546	992.634	4198.101	1901.136	1713.912	1721.318	1080.742	345.388	1098.261	1574.591	1140.164	773.723	1044.833	1515.276	226.374	1268.475	1477.062	2662.711	3304.005	133.313	1541.184	1973.345	853.3	597.275	6295.032	1164.888	1135.645	2728.543	1386.45	314.781	1586.176	2449.289	1707.408	443.992	3718.24	2162.423	966.788	2712.05	471.224	1998.291	49.737	191.883	2457.256
