	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00720	393.75	440.825	380.25	836.25	278.625	432
K00721	89622.22	63904.015	45622.845	73181.475	65833.68	114153.18
K00729	33.25	19.5	34	39	7	19.625
K00737	4.25	5	0	6	6	3.5
K00748	97399.545	70960.22	51308.855	82745.9	71557.1	123483.995
K00750	4.5	10.5	0	9	0	3.5
K00752	137	156.075	128	255.25	62	142.5
K00754	4603	4833.795	4437.46	8798.545	4423.16	5277.25
K00756	4298.865	4387.915	4467.68	7589.21	4348.725	5032.275
K00757	10085.99	7828.85	9469.9	16383.29	7878.535	11139.28
K00758	7892.5	7987.745	7176.875	15504.165	9499.615	10616.495
K00759	75137.555	54970.53	39705.38	67705.84	55137.225	90779.79
K00760	44263.64	38443.555	35812.685	67079.21	37499.835	50250.41
K00761	68727.355	50262.135	33316.23	55292.91	50551.015	82966.325
K00762	107736.69	80256.12	60353.025	96413.725	82469.43	134230.855
K00763	33410.25	24916.475	20283.46	36496.345	28214.75	41016.95
K00764	104935.985	79065.5	58292.2	92465.12	81539.555	132067.495
K00765	101793.855	75103.15	55731.37	88684.4	77955.625	128274.055
K00766	100929.725	74772.82	53179.615	85227.445	77355.08	127033.95
K00767	98057.305	72679.18	52198.07	80506.63	72865.785	123663.805
K00768	17109.17	16477.205	18253.8	32288.36	15521.395	18853.5
K00769	8070.25	7575.625	7919.325	12481.62	7442.165	9687.74
K00772	34681.46	25346.26	24799.55	35653.9	27066.745	43015.175
K00773	102497.85	75266.2	56568.905	91115.87	77218.135	128251.035
K00782	10879.13	14386.735	9015.46	19890.475	13895.56	16554.29
K00783	86977.24	60623.86	41913.73	62841.725	61420.36	110417.97
K00784	48064.37	32654.365	26003.67	34643.175	34411.685	57554.15
K00786	701	593.75	603	1013.25	536.25	962.25
K00788	104974.58	78858.19	59774.285	88621.645	80461.16	130729.345
K00789	106260.65	79542.93	59404.81	94377.035	81741.42	133307.17
K00790	101141.56	74133.705	56027.135	88536.1	77071.61	126769.525
K00791	101599.835	75151.58	56148.05	90781.95	77494.475	127393.51
K00793	104175.51	77844.845	57765.735	92452.77	80729.95	131075.535
K00794	104079.19	78106.85	58249.735	92938.695	80697.01	131219.58
K00795	21519.11	20269.515	19666.325	37042.87	20700.665	25574.59
K00796	104647.44	78693.29	58825.105	92988.865	80766.015	131710.895
K00797	36486.525	34163.42	29397.925	56893.09	31044.325	42234.875
K00798	37324.415	34000.02	30473.67	55316.96	36306.775	45865.595
K00799	96019.23	90989.28	84202.75	139423.265	93607.015	111553.665
K00800	103358.355	76625.905	57302.865	90902.595	79459.21	130338.56
K00801	1241.315	1428.75	1105	2652.75	1102.375	1427.315
K00803	1017.085	929.5	854.5	2057.69	895	1251.415
K00805	3569.385	3293.92	4113.705	5584.415	3171.75	3138.585
K00806	101402.695	74398.595	56068.145	88753.68	76064.595	127542.535
K00808	388	430.25	288.5	573	267	433.25
K00809	46489.035	33083.09	22197.16	27900.68	33988.935	58152.87
K00812	141765.155	98813.89	69516.105	107581.515	103378.745	176520.72
K00813	5955.75	4985.435	4519.56	9584.785	4397.665	5685.96
K00816	21.5	12.5	16.5	13.165	5.75	16
K00817	118233.115	89830.995	72384.425	113073.435	94607.85	147832.28
K00818	56108.81	40469.61	31037.59	45405.065	42197.265	69000.27
K00819	12561.385	10652.66	10919.905	18121.645	11522.415	13722.485
K00820	108168.51	81257.47	62774.265	98252.13	84054.645	135230.8
K00821	25347.025	22450.43	22212.02	35355.89	22593.85	28912.24
K00822	9021.92	9950.25	7320.705	14333.4	8570.955	10291.31
K00823	2269.125	2870.625	2740.79	3966.25	3008	3150.875
K00824	15629.065	14699.625	13881.49	21456.995	13504.955	18553.4
K00826	166104.22	125011.1	96924.41	147141.07	126960.61	208066.215
K00827	7.5	4	3	13	6	6
K00830	11456.59	10041.855	10319.005	17808.61	11461.79	16016.19
K00831	53449.83	42451.79	38515.73	68044.85	45049.505	63231.55
K00832	4722.915	5116.16	3839.585	7054.765	5985	6334.79
K00833	71053.39	51461.4	36502.81	53170.77	52957.08	87680.82
K00835	2977.315	3339.585	1869.66	4139.44	2531.25	3172.605
K00836	3603.8	3739	3849.08	7595.85	3845.375	4358.6
K00839	201.5	236.5	199.5	396.125	101.5	191.69
K00840	26.5	43	25.5	51.75	22	24.25
K00841	4	2	2.5	5	0.5	4
K00842	2.5	1.5	12	3.5	2	5
K00844	1.5	0	0	6.5	0	3
K00845	70065.145	59493.12	49162.035	88812.105	60143.465	80930.89
K00846	59.5	62.25	172.915	191.5	51	62.25
K00847	32939.94	31597.32	27409.485	51738.785	30849.68	38431.23
K00848	3078.25	2861.025	2592.745	6004.625	2211.585	3268.665
K00849	17217.245	16884.775	15849.46	26638.79	15791.79	19805.445
K00850	95620.49	69019.08	50699.88	85338.79	69680.94	115709.995
K00851	3162.105	2651.625	2943.665	6436.65	2217.17	2859.73
K00852	15784.915	14908.21	14201.435	31634.11	14127.78	16728.495
K00853	2992.795	2356.5	2695.375	6438.75	2527.78	2697.665
K00854	16150.23	16452.135	14197.115	25341.525	15986.235	17799.06
K00855	5210.595	6420.66	4863.785	9580.27	6149.67	6601.015
K00856	2781.835	2646.125	4073.27	4580.42	2960.5	2774.625
K00857	21943.665	20081.45	18805.315	29835.66	19884.285	25077.485
K00858	105991.165	79179.605	59238.455	94033.495	81634.795	132842.19
K00859	101464.57	74669.705	55881.61	88600.285	77218.385	127447.2
K00860	20313.34	16738.87	15541.545	28298.46	17892.355	21260.445
K00862	3	0	3.5	2	0	2
K00863	59.5	56.5	59.165	81.25	68.75	38.5
K00864	80473.795	58216.885	37359.485	58295.375	58902.4	101822.98
K00865	5994.765	6366.27	5711.205	12447.57	5158.535	5820.625
K00867	1178.835	1572.665	1629.915	3203.915	1110.79	1265.33
K00868	5824.165	5016.75	4509.165	8962.585	4117.875	6532.415
K00869	17298.66	13769.405	15011.43	19558.76	13583.01	17099.21
K00872	13456.035	13648.625	12243.51	23649.9	13225.38	16342.395
K00873	100338.315	76535.955	55460.565	91863.79	77504.005	127660.705
K00874	18236.59	17997.235	15292.495	27807.895	17282.65	20448.405
K00875	16	7.5	17.25	9	7	5
K00876	21267.02	19170.195	18046.4	29723.215	18680.8	24336.02
K00878	1605.325	1330.44	1374	3227.71	1133.25	1559.865
K00879	16.25	3.75	16.5	21.75	4	7.25
K00880	64	73	57.5	37.75	67.5	47
K00881	16.25	3.75	16.5	21.75	4	7.25
K00882	1653.915	1425.5	1473.46	2805.65	1013.5	1391.125
K00883	2937.8	3184.5	4446.495	5599.665	2791	3262.835
K00884	1030	1527.5	750	1151	813.25	1132.5
K00885	367.5	261	186.25	564.5	152.5	256.5
K00886	1733.5	2099.585	1636.46	3328	1903.75	1810.585
K00887	2344.895	2376.285	2331	3994.04	2203.835	2586
K00891	106924.65	80059.485	59826.74	93402.89	82706.995	133650.43
K00892	2389.415	2459.375	2089.665	5439.295	1572.75	2472.415
K00895	2155.3	2456.985	2438.08	4240	1933.855	2351.3
K00897	33	52	16.5	133.5	19.5	44
K00899	506.335	481	780	940	273.25	475.585
K00901	50390.095	37020.445	28756.295	41481.85	38955.655	64381.625
K00906	5206.415	4095.785	4365.75	7349.185	3788.165	5521.625
K00912	94640.165	67576.7	49773.36	79795.875	68722.89	120148.1
K00917	78.75	80	48	138.75	29.75	86
K00919	82599.04	59911.025	42868.11	72528.5	62868.2	102735.785
K00924	20397.51	18735.085	12879.57	34253.695	16369.235	19675.135
K00925	44687.85	38416.825	28655.77	53045.175	38540.525	57197.925
K00926	1911.05	1392.335	1530.915	3452.5	1245.665	1560.825
K00927	105074.42	78613.75	58863.275	91874.765	81166.09	132112.04
K00928	111753.495	83957.495	64040.01	102231.54	86659.615	139974.61
K00929	426.25	495.75	505.165	1325.5	256.5	372.5
K00930	101225.215	74981.155	53581.115	84860.29	76857.165	127254.37
K00931	93443.63	69068.625	45605.255	75150.94	70727.835	120842.23
K00932	23	28	25.5	41.25	11.5	23.25
K00936	71382.95	64263.64	49730.47	87484.725	66736.805	86468.145
K00937	50586.23	40321.255	36386.365	69593.24	42530.83	59408.095
K00938	117.54	104.25	89	245.75	27.75	76
K00939	111914.325	84361.365	64494.335	99515.62	87510.43	140740.22
K00940	102573.61	76069.165	56000.58	88639.95	78319.305	129122.99
K00941	86225.385	60690.785	41210.835	60359.18	63559.885	108823.31
K00942	101502.245	74807.705	56198.01	89097.285	78339.26	127658.2
K00943	97452.815	71488.725	50284.94	78528.215	73741.065	121489.96
K00945	102602.685	76421.09	56898.415	89231.995	78094.78	129467.315
K00946	98695.525	72972.185	51225.8	83757.055	73725.135	123084.555
K00947	18.75	11	15.75	94.5	10	17.5
K00948	109459.26	84487.46	61693.315	98597.48	86929.565	137771.56
K00949	4959.75	4753.695	5774.5	7241	5139.035	5430.095
K00950	92948.825	69796.615	54199.555	93011.355	71779.285	115644.635
K00951	99308.46	71234.29	55095.045	85825.895	75784.22	127209.29
K00952	2854.71	2169	2197.35	4409.955	1873.25	2032.79
K00954	100061.94	73934.33	53738.925	86301.85	76646.61	126449.47
K00955	10935.17	11383.91	9633.005	19559.21	8750.125	12301.205
K00956	15055.475	12828.695	12996.51	20664.65	12912.325	15769.37
K00957	45642.375	34356.615	28568.865	49811.12	36771.74	53978.98
K00958	9445.355	8324.06	8149.225	11663.72	8319.49	10156.27
K00960	101.5	89	114.75	124.5	52	92.25
K00962	101491.07	74723.705	56291.135	89334.785	77491.775	127589.2
K00963	45117.945	37602.425	31317.455	56112.93	37338.5	53997.07
K00965	12216.345	11308.36	11547.96	22111.195	9873.21	11316.715
K00966	11494.04	8814.245	11054.635	16037.515	8020.67	9940.915
K00969	99773.19	74169.37	55181.34	88292.445	76050.715	126435.005
K00970	49361.145	40526.325	36336.565	61807.96	39615.215	60884.285
K00971	64538.365	50368.07	39526.515	64128.185	51121.655	78125.94
K00972	2644.515	2740.275	1823	5507.25	2125.75	2734.71
K00973	110648.705	82727.27	62098.77	102066.05	85031	136676.255
K00974	28374.99	27035.85	23190.75	41909.495	25721.695	33238.07
K00975	26810.195	27668.59	22898.79	41875.11	26205.595	31857.34
K00978	1404.29	1992.375	1696	2646.345	1594.875	1722.165
K00979	95033.965	68613.965	48951.78	79814.665	71094.2	122153.9
K00980	1561.44	839.75	937.75	3025.17	835.5	1455.25
K00981	103037.935	77715.2	57913.275	91901.17	80416.275	130724.595
K00982	24292.73	23545.69	23349.825	40026.835	23654.325	29933.315
K00983	8406.325	7162.71	8768.29	12879.94	8318.505	8935.375
K00984	33.69	43	25.5	50.5	47.5	33
K00986	815.25	717	752	1647	801.75	910
K00988	1135.5	1125	792.415	1740.5	1295.5	1498.5
K00989	51338.74	43347.405	37617.545	64795.185	41975.58	63211.775
K00990	41169.43	33431.85	28845.965	47673.61	34555.855	50053.49
K00991	36483.385	34511.35	31113.105	58355.885	33896.735	43584.28
K00992	17810.78	15796.9	17096.035	26793.46	17408.33	22278.76
K00995	70566.485	53418.49	44320.78	69442.985	54717.16	86584.99
K00996	529.5	388.5	212.5	721	395	630.5
K00997	35618.66	33434.09	29602.595	53167.99	33574.535	41667.28
K00998	1141.415	1234.69	1373.085	3066.75	948.25	1238.415
K01000	101378.5	74495.345	55096.36	86644.1	77188.51	127269.04
K01001	724.74	825.5	412.1	1207.25	748	828.8
K01002	131.125	104	85.675	222.65	47.25	82.75
K01003	2	0	0.665	4	0	0.5
K01004	2170.875	2105.5	3072.79	3978.25	2622.665	2466.83
K01006	35867.35	31587.435	28215.155	53597.045	31269.41	40904.51
K01007	23900.345	21622.42	19959.49	34169.325	19727.2	27483.965
K01008	16305.24	17240.465	14042.245	24674.935	17993.475	19625.965
K01011	34791.93	38998.34	30948.31	59660.235	38117.875	46130.49
K01012	92616.41	68598.87	47295.565	73888.1	69879.665	117463.39
K01014	14.165	27.5	59.165	30.665	2.5	12
K01023	49.5	147.665	44.5	306	90.5	63.5
K01026	175.25	235.75	248.25	489.25	208	161.25
K01027	367	329.5	514.5	519.285	132.75	343.665
K01028	17252.7	13446.165	13712.92	21722.805	14669.915	19341.72
K01029	18125.18	14029.54	14156.38	21997.255	15795.915	20078.97
K01031	101.5	73.5	112	119.25	59.75	68.25
K01032	101.5	73.5	112	119.25	59.75	68.25
K01034	126.5	232.5	122.5	271.5	98.165	182
K01035	126.5	232.5	122.5	271.5	98.165	182
K01039	2899.045	2948.71	3190.915	4230.015	1726.625	3365.415
K01040	2237.5	1858.96	1878.42	3180.46	1328.375	2451.915
K01042	13173.9	10136.275	9427.285	16484.215	11192.665	13937.275
K01045	7.5	0	2.5	3.5	8.5	3
K01046	4988.585	4363.815	3437.83	7194.585	3996.94	4552.895
K01048	7644.675	6741.745	8047.115	14176	7598.205	9334.915
K01051	373	384.06	358.25	700.17	235.45	264.54
K01053	12485.18	11001.415	8756.34	19069.735	10801.45	12106.465
K01055	3391.425	3702.29	3759.08	6208.375	3807	3728.75
K01056	101447.245	74848.285	56283.3	89466.18	77624.4	127828.7
K01057	17324.335	15890.875	16205.365	25545.85	16582.335	22699.87
K01058	4040.205	2982.275	4168.915	7163.975	2874.25	3871.79
K01060	359.665	281.5	498.25	1149.25	196.5	340.5
K01061	19266.755	19450.475	19071.58	34348.03	21943.37	23549.465
K01066	11988.29	12694.565	9324.465	17634.71	14238.94	16771.565
K01067	18.5	30.5	12.5	66	31	25.335
K01069	26708.715	25738.825	25664.745	44358.825	27447.95	31780.865
K01070	15353.995	15328.425	13114.01	23589.89	16159.62	20422.38
K01071	56.5	108.5	51.5	55.5	50	63.5
K01073	24.5	6.5	30.5	26.25	21	17
K01075	8527.415	7407.71	5201.49	11137.19	8203.915	9032.065
K01077	13591.98	12528.1	12042.505	27994.985	12293.365	12826.71
K01078	1288.585	819.63	663.165	1416.25	1691.25	1324.46
K01079	32534.14	27392.72	23997.815	41829.155	26909.68	42102.195
K01081	18316.67	15802.6	15234.31	24843.045	19365.075	21839.85
K01082	32720.645	32645.795	29769.54	54867.695	35737.235	41376.84
K01083	1533.98	1448.285	1666.48	3044.54	1428	1293.645
K01085	23	28	25.5	41.25	11.5	23.25
K01087	1983.875	2094.75	2371.5	3839.165	2229.5	1849.25
K01089	12200.78	11449.91	9946.985	17791.315	11693.54	14020.775
K01090	23533.34	23719.585	22017.5	42474.78	21567.945	27200.36
K01091	126025.555	95956.495	76307.345	118841.65	103366.86	153835.91
K01092	111790.78	85716.15	68616.155	105489.525	89767.92	141799.085
K01093	157.25	119.75	184.25	267.75	95.25	132.75
K01095	38443.315	31333.535	24335.675	44386.825	32588.095	51147.525
K01096	637.415	628	206	1199	540.75	589.915
K01101	294.5	151	486.5	334.415	188.25	231.585
K01104	96932.635	73171.175	53969.35	83743.33	74963.685	122460.485
K01113	24732.425	21219.37	17903.625	33689.505	22685.13	25512.975
K01114	1043.5	1010.75	1147.5	1239.5	745.75	1190.75
K01115	26.5	41	27	25.5	15.375	27.5
K01117	10.5	4	7	7.5	0	7.5
K01118	5983.42	6439.85	5497.375	9946.935	6668.585	7793.035
K01119	2766.5	3489.585	3052.585	4694.9	3153.25	3643.165
K01120	1002.125	708	873	1137.25	1077.5	1158
K01126	106038.11	80781.59	59738.47	104916.91	80439.87	132255.26
K01129	54382.145	44552.335	38136.595	66568.14	45665.505	65770.305
K01130	47761.01	36510.04	30254.405	52284.315	31190.51	44594.015
K01132	26.125	28.25	31.875	79.75	13	46.25
K01133	6079.215	5053.17	5637.705	9714.585	4886	5709.715
K01134	4090.61	4130.5	3055.25	6712.205	2909.69	3789.685
K01135	65.25	84	69.25	166	31.5	91.5
K01136	2337.43	2298.25	1467.915	3398.665	1641.835	2293.385
K01137	3195.75	2602.505	1910.165	4349.665	2528.585	2802.585
K01138	10281.955	11135.84	7152.25	15365.125	10606.205	12608.735
K01139	6424.365	6375.79	6770.255	11926.68	6231.25	7590.925
K01141	9360.06	7422.82	6471.08	11177.91	6634.46	11077.6
K01142	112677.805	86177.64	64013.255	106161.345	88069.885	144697.36
K01144	11187.39	10403.87	9937.82	12428.245	11245.42	13974.515
K01146	1128.915	972.525	1360.75	3001.25	967.25	1183.415
K01147	3719.4	4207.71	3649.385	8521.82	3970.28	3770.23
K01150	1765.125	1630.65	1858.335	4040.54	1023.25	1666.87
K01151	17156.55	20019.075	14887.95	25440.69	20689.01	23724.38
K01153	95248.04	66890.61	50376.165	77510.73	69827.24	118161.345
K01154	88491.07	63560.745	46436.255	68399.91	66160.615	114809.47
K01155	197.5	176.335	293	295.585	131.5	234.5
K01156	959	1133.835	1054.165	1113.625	1029.395	1001.165
K01159	99193.44	73320.21	53278.3	85860.1	75452.37	126199.45
K01160	23	28	25.5	41.25	11.5	23.25
K01161	4.5	4.25	0	3.5	6.5	0
K01163	744.5	1439	679.5	2051.5	967.5	1395.25
K01166	2017.44	1425.525	2230.165	3245.65	2652	2036
K01167	25.5	17.5	59.5	48	28.5	21.6
K01169	158.75	28.5	49.5	151.75	30.5	54
K01170	2896.835	2194.5	2199.85	4436.955	1879.75	2130.165
K01173	4675.32	3792.79	5388.265	7051.665	3454.375	5165.335
K01174	1501.275	2345.625	1261.25	2507.125	1953.25	2008.415
K01175	4542.06	3142.83	2874	6535.325	3299.29	4888.515
K01176	2942.18	3183.99	3573.54	5391.255	2303.75	3085.15
K01178	301.165	315.28	335.5	1111	254	272.5
K01179	18521.295	16778.07	17229.89	33249.24	15978.695	18553.915
K01180	74.5	96	54.5	209.25	27	74.5
K01181	3760.25	2084.685	2224.125	3620.25	2179	2755.015
K01182	175.5	159.5	135.5	330	99	170.5
K01183	2743.5	2336	2838.5	6565.795	1525.5	2243.75
K01185	699.335	740.25	669	992.75	414.085	720.25
K01186	4631.93	4385.335	2368.25	4918.75	3926.25	3899.55
K01187	19333.28	17604.13	17017.12	32567.21	17895.04	20364.035
K01188	109.25	115.5	289	457.75	75.5	102.25
K01190	9432.19	8147.365	9773.665	14743.685	8619.96	10117.125
K01191	3135.43	3265.585	3360.25	8332.165	2666.585	3262.415
K01192	3350.625	3239.12	3855.29	7870.915	2749.915	3439.335
K01193	1006.75	1256.25	900.375	1644.05	427.25	823
K01194	1391.835	1375.335	1705.5	2315.25	1350.25	1065.915
K01195	1111	1245.865	1214.165	3566.585	806.415	1049.815
K01198	441.25	505.365	585	948.5	324	395.25
K01200	833.25	1068.085	1011	2676.25	695.5	924
K01201	2659.38	1937.25	1682.25	3572.325	2193.5	2373.75
K01205	18	12	32.25	30	13.5	4.5
K01206	7843.915	7916.92	10387.16	19381.665	5898.83	9445.255
K01207	36440.625	35147.795	31800.75	53949.595	35236.415	45450.395
K01209	3899.67	3551.23	3594.25	8228.17	2916.17	4123.835
K01210	709.5	880	756.25	1262	1049.5	1072
K01212	481	566	607.375	1570.165	541.5	522.79
K01214	14.5	9	11.5	34	3.5	8.75
K01218	460.25	364	557.25	967.5	523.5	313.75
K01219	293.75	206.75	210.25	431	115.5	309.5
K01222	557	411	652.5	688.25	342.75	449.25
K01223	1161.915	1039.25	827.75	1699.54	544.5	786
K01224	511.835	707.5	920.25	1644	621	628.335
K01226	387	260.25	176.165	556.75	96.335	241.25
K01232	122.25	100.67	77.5	430.5	68.25	134.75
K01233	10.5	4	7	7.5	0	7.5
K01235	438.67	286.5	261.875	504.335	301.5	330.73
K01236	1593.75	1478.525	1559.71	2495.56	924.75	1652.5
K01239	6246.69	5583.29	5353.08	9719.495	7780.13	7579.585
K01241	10870.09	10930.58	9919.375	17586.84	11633.49	12613.25
K01243	11074.395	11547.495	8819.625	15168.235	11679.875	11792.5
K01244	69.165	55	48.165	193.835	35	73.5
K01246	32822.89	31270.9	26209.6	48195.875	33358.645	41577.5
K01247	14335.45	13672.335	14002.04	23507.15	13719.185	16629.13
K01250	387.665	456.5	327.5	720.75	272.165	499.415
K01251	99937.315	75423.52	55957.56	87431.06	76552.25	125948.915
K01252	310.585	143.335	225.25	630.915	67	215.165
K01253	99.5	63.5	126.835	289.5	36.04	70.25
K01255	100954.13	73595.795	54805.04	91515.88	75854.935	124877.06
K01256	36911.885	32040.65	30941.66	58605.335	34196.88	42726.28
K01258	8207.055	10257.63	7915.15	14747.73	10250.375	11328.85
K01259	21111.68	20257.91	19530.945	35372.93	22708.645	26745.425
K01262	104620.455	77303.825	59927.16	93084.365	79559.6	131354.485
K01263	66.5	78	78	63	12.5	55
K01265	109500.22	82878.08	62225.625	100024.955	84964.315	136474.495
K01266	3086.25	3355.92	3346.74	4668.9	3549.75	3731.665
K01267	4146.565	3445.18	4691.625	7127.38	3002.5	3820.515
K01270	11706.295	8959.89	9875.105	15722.38	8914.415	12001.4
K01271	12483.705	11881.725	10564.96	22700.5	10472.64	12888.125
K01273	17084.88	15852.295	14053.89	24381.835	15916.33	18278.27
K01277	5478.565	4747.285	4890.57	6501.16	4669	6480.365
K01278	23754.505	18325.5	17725.115	29619.685	19909.165	24196.48
K01281	317.025	257.085	307.375	633.95	146	264.665
K01283	4562.125	2535.67	2565.25	5601.305	3000.08	3561.665
K01284	15336.86	13046.755	13243.745	22157.81	14063.415	17716.95
K01286	10506.655	10599.42	10494.825	16271.19	9573.125	11424.055
K01295	5823.94	5437.95	4948.545	8277.56	5207.955	6066.15
K01297	17315.99	11694.18	14468.65	23479.435	11685.87	16836.585
K01299	11214.19	12532.69	10861.55	17907.515	11917.505	15974.24
K01301	82	44	75.5	115	50.5	91.5
K01302	64	96	40.5	225.665	55.665	101.75
K01303	418.5	467.25	401.085	913.75	347.5	491.415
K01304	1405	1823.25	1292.54	2769	1384.625	1786.875
K01305	566.25	364.005	319.5	828.75	185	457.25
K01308	0	1	0	9.5	0	1
K01312	4.25	5	0	6	6	3.5
K01322	20457.57	18290.065	15155.23	28876.68	17505.475	21472.96
K01338	121536.355	91980.4	70380.575	115437.125	93514.32	151814.565
K01340	4.25	5	0	6	6	3.5
K01346	3.5	0	0	12	0	1.19
K01354	15398.76	14734.1	13540.17	25137.065	14117.75	18360.18
K01356	51491.375	43082.205	37295.5	64124.295	43205.175	65067.48
K01358	109861.88	84077.165	63775.865	103679.93	87131.61	137452.87
K01372	5249.35	4467.325	4681.285	8407.375	4097.025	5078.28
K01378	25.5	35.5	20.165	63	19	26
K01387	997.745	965.75	1483.5	2359	925	917
K01389	3.5	0	3	3	0	0
K01392	148.5	131.25	101	350	60	112.5
K01399	61.25	67.5	117	219	30.5	74.5
K01406	399	621	710.825	787.5	346.75	572.5
K01407	194.375	157.75	234.5	391	120.5	170.5
K01408	582.125	429.835	664	1025.75	444.94	514.5
K01409	105475.11	79376.825	59089.58	93516.535	81826.42	132895.29
K01414	14072.31	13936.825	12417.835	20716.56	15182.735	18518.87
K01415	1552.335	1159.5	1397.665	2197	1591.25	1643.58
K01419	67217.285	47368.895	33737.21	50048.545	51842.16	89489.615
K01420	58179.99	46265.56	43180.24	70275.065	50692.01	69328.155
K01421	160.22	109.25	235	376.905	57.5	131.575
K01424	30478.325	29416.67	24849.445	42614.245	31287.505	37546.665
K01425	7780.36	6398.39	6238.475	12299.875	6837.805	8357.335
K01426	23367.36	20689.61	22701.795	36480.745	19458.09	26156.535
