	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.6.3.29	64661.785	45409.27	31478.325	49045.21	49942.1	83341.26
EC:3.6.3.3	33636.865	24363.65	19833.715	29682.735	25161	40662.31
EC:3.6.3.30	51967.845	40334.255	30541.955	49160.435	42262.68	68215.75
EC:3.6.3.31	14144.045	15260.925	12403.05	19908.41	13495.045	15616
EC:3.6.3.32	8654.875	7656.295	10156.81	18573.79	9662.685	10251.08
EC:3.6.3.33	1044.5	778.5	899.335	1471.5	886.625	1127.5
EC:3.6.3.34	116990.305	88276.525	69844.445	103134.55	89069.295	143964.72
EC:3.6.3.36	1360.93	837.085	1134.415	2395.875	926.75	969.24
EC:3.6.3.4	77583.16	53386.31	34428.94	49455.43	56310.9	101964.43
EC:3.6.3.40	41.5	19.5	19.5	52	11.5	19.5
EC:3.6.3.41	75984.295	49817.985	33953.915	43901.815	55318.79	97699.66
EC:3.6.3.5	33636.865	24363.65	19833.715	29682.735	25161	40662.31
EC:3.6.3.54	112538.31	83691.12	60934.475	91543.54	86708.865	140708.71
EC:3.6.3.55	7350.04	7121.05	6462.665	10963.265	6952.935	8960.815
EC:3.6.3.6	25	43	65.5	51.5	9.5	27.5
EC:3.6.3.8	10877.385	8793.65	8019.23	16319.56	7612.125	9829.88
EC:3.6.4.12	845887.705	638127.495	469607.075	739044.46	646746.755	1073928.895
EC:3.6.4.13	414639.365	297451.74	198394.385	303945.975	311082.59	534172.775
EC:3.6.4.6	13.5	3.5	39	17.5	30.5	23.5
EC:3.7.1.12	8753.765	9380.81	8144.965	12169.405	10194.96	12216.98
EC:3.7.1.14	148.75	183.25	71	329.5	112.5	127.25
EC:3.7.1.17	555.25	968.75	753.75	2130.75	398	651.75
EC:3.7.1.2	54721.05	37377.53	22739.455	30554.375	40100.705	72112.88
EC:3.7.1.20	6867.715	6242.39	7744.3	13287.265	7266.575	9290.14
EC:3.7.1.22	2440.99	2066.09	1875.05	3388.25	1905.585	2351.15
EC:3.7.1.3	16925.32	13047.205	12672.845	16726.135	10868.885	18317.55
EC:3.7.1.5	38.75	102	132.5	36.5	43	40.5
EC:3.7.1.9	229.04	211.5	367.5	407.605	293.835	198.25
EC:3.8.1.2	20485.885	17463.5	15629.115	29125.985	18644.73	23636.52
EC:3.8.1.3	2659.24	1986.125	2201.75	5005.475	2002.185	2415.165
EC:3.8.1.5	14600.415	15596.065	11143.915	17890.815	17200.275	20466.69
EC:4.1.1.11	40604.59	37765.95	31276.16	58006	36453.33	47779.4
EC:4.1.1.12	143.5	104.5	94.5	179	58	80.5
EC:4.1.1.15	3964.375	4279.44	3615.085	5921.875	3653	4146.44
EC:4.1.1.17	8576.085	9999.47	10843.56	17410.555	10580.495	13038.38
EC:4.1.1.18	1413.75	1105.75	831	1936.25	963.75	1231
EC:4.1.1.19	88320.305	60864.425	46063.905	64597.72	62869.045	110870.54
EC:4.1.1.2	17	12.75	0	5.25	19.25	15
EC:4.1.1.20	108115.325	80958.53	61875.365	94963.31	82776.08	134306.22
EC:4.1.1.22	540.165	503.5	363.42	510.5	479.75	508.585
EC:4.1.1.23	105422.86	78807.13	58643.475	93558.89	81644.17	132458.54
EC:4.1.1.25	509.5	363.375	342	702.625	247.375	413.565
EC:4.1.1.28	1259.915	903.985	1659.625	1781.835	671	928.325
EC:4.1.1.29	23	38	66	55	42.5	46.5
EC:4.1.1.3	26039.08	21487.39	22936.5	33594.745	19804.09	24025.72
EC:4.1.1.31	73689.475	49086.26	29552.595	35807.78	51653.465	96607.75
EC:4.1.1.32	5714.935	6596.125	6382.44	10234.54	5250.955	6384.085
EC:4.1.1.33	11323.205	11240.62	9269.39	16221.505	11142.395	14291.195
EC:4.1.1.35	9638.955	8504.955	7401.165	15268.79	7547.535	10946.53
EC:4.1.1.36	103657.67	76959.535	57947.83	91892.38	79285.79	130015.17
EC:4.1.1.37	96736.21	71280.07	51740.215	79583.875	73355.75	123452
EC:4.1.1.39	6226.17	6737.54	7189.4	10055.5	5237.335	6169.335
EC:4.1.1.4	665	880	644	1415	662.75	752.75
EC:4.1.1.41	28.5	33.5	20.5	42	67	29
EC:4.1.1.44	18337.58	14750.2	14689.13	23703.685	14279.465	21175.15
EC:4.1.1.45	2994.5	2582.435	2512.25	4066.75	2546.25	3621.1
EC:4.1.1.46	50.5	142	58.5	104	51.5	69
EC:4.1.1.47	217.5	162	129	310.75	250.5	268.5
EC:4.1.1.48	98653.88	72489.57	52260.385	81774.51	74562.665	125170.705
EC:4.1.1.49	81064.15	57405.235	35057.6	51460.44	59763	105159.005
EC:4.1.1.5	202	235.5	321.25	797.25	269.5	222.75
EC:4.1.1.50	14080.815	14563.92	10936.85	19915.96	12524.96	17086.04
EC:4.1.1.55	18.5	28.25	13	97	8	16.5
EC:4.1.1.64	0	5	2	8	1.5	0
EC:4.1.1.65	92803.285	68781.24	49212.725	75038.85	70723.315	118640.165
EC:4.1.1.68	303.5	184.5	230	296	220	174
EC:4.1.1.7	257.75	405.25	324.5	426.75	353.25	396.25
EC:4.1.1.70	8.5	4.75	2.25	12	1.5	7
EC:4.1.1.71	31	29	14.5	41.25	25.75	25.75
EC:4.1.1.73	4900	3474.25	3238.25	4868.35	3343.25	3812.08
EC:4.1.1.74	2171.46	2062.19	2069.765	5204.83	2046.615	2281.2
EC:4.1.1.75	222	466.835	223.25	481	233	255.5
EC:4.1.1.76	13.5	31.395	31.5	24.5	9.06	20
EC:4.1.1.77	289.58	374.335	483	589.085	394.835	395.835
EC:4.1.1.79	2661.25	2185.21	2683.375	5148.955	2691	2384.625
EC:4.1.1.8	256	197	67.5	263.5	182	305
EC:4.1.1.81	1086.5	1824	1016	2269.94	1428.5	1504.75
EC:4.1.1.82	3523.415	2024.37	2724.46	2973.66	2365.585	3330.165
EC:4.1.1.85	586.5	265.5	288.5	644	320.25	435.5
EC:4.1.1.86	1104	1416.585	1447.335	2433.835	865.25	1234.25
EC:4.1.1.87	74	84.5	39	151.25	71	85.5
EC:4.1.1.9	5718.875	5171.335	5796.665	8066.73	5072.93	6793.08
EC:4.1.1.96	5473.29	5483.75	3444.165	6423.785	5410.085	4998.6
EC:4.1.1.97	2676.085	2141.25	1663.125	3621.2	2463.75	2550.875
EC:4.1.1.98	57630.385	59222.05	50769.14	82772.04	58134.475	74914.61
EC:4.1.2.13	116548.68	89468.995	68319.255	110232.1	91822.37	145595.24
EC:4.1.2.14	78556.235	55296.53	34668.595	47664.665	56900.525	103642.415
EC:4.1.2.17	15579.055	14434.91	13627.59	24409.895	12933.835	18171.665
EC:4.1.2.19	56	63.5	94.665	85.5	89.5	51.5
EC:4.1.2.20	2489.21	2461.475	1721.915	3698.165	2019.125	2811.4
EC:4.1.2.21	2650.44	1782.06	2271.5	4066.265	1607.125	2392.25
EC:4.1.2.22	1976.46	2575.5	2282.085	3629.415	1956.7	2085.96
EC:4.1.2.25	93003.96	67000.895	48599.705	74479.01	68291.37	116920.83
EC:4.1.2.4	73842.47	48975.985	32472.895	50811.03	51394.72	92877.74
EC:4.1.2.40	1280.25	653	640	1547.625	768	1054.625
EC:4.1.2.41	7.5	34	14	14	21	10
EC:4.1.2.43	2830.515	3010.88	2812.035	4924.085	2229.13	2567.69
EC:4.1.2.44	505.75	682.5	355	676.25	686.5	654
EC:4.1.2.45	11.5	1	6	2.5	0	1
EC:4.1.2.5	80511.3	56570.045	38642.44	56458.56	58624.915	106062.185
EC:4.1.2.50	105576.455	78055.515	59435.74	91775.235	80180.655	130021.765
EC:4.1.2.52	17108.315	14919.32	12957.265	23328.265	16720.54	23581.005
EC:4.1.2.53	28.5	33.5	20.5	42	67	29
EC:4.1.2.57	28.5	33.5	20.5	42	67	29
EC:4.1.2.9	1976.46	2575.5	2282.085	3629.415	1956.7	2085.96
EC:4.1.3.1	16765.65	16981.29	13575.125	21291.205	17090.8	20814.545
EC:4.1.3.17	1461	1049.835	1273.725	1971.55	914.2	1392.39
EC:4.1.3.24	5888.42	8347.335	4983.3	10616.645	7265.5	8211.665
EC:4.1.3.25	9191.295	10447.845	7717.585	15609.665	10015.305	11305.43
EC:4.1.3.27	202050.37	150417.955	110246.735	174713.695	152772.915	256641.455
EC:4.1.3.3	2727.75	2269.21	2311.375	3922.165	2300.96	2934.75
EC:4.1.3.30	9677.625	9348.25	8743.42	15842.35	7525.21	10362.01
EC:4.1.3.34	16912.36	17220.335	15147.005	25518.44	16666.25	22937.5
EC:4.1.3.36	15484.17	13873.43	13765.225	22220.115	11857.245	15313.525
EC:4.1.3.38	19845.375	19752.04	16632.25	26954.285	18447.9	24135.365
EC:4.1.3.39	3146.205	3163.92	4510.25	5487.625	3843.835	3631.785
EC:4.1.3.4	77876.12	53636.47	34655.085	44223.1	57306.605	103943.015
EC:4.1.3.40	13072.21	11543.995	11822.715	17838.275	10976.235	15200.75
EC:4.1.3.41	983.885	900.96	1034.3	2198.375	871.7	858.08
EC:4.1.3.42	78553.235	55292.53	34662.095	47661.165	56881.525	103626.915
EC:4.1.3.43	1213.165	1039.835	2777.5	2449.665	1562.585	1263.165
EC:4.1.3.44	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:4.1.3.46	38.75	102	132.5	36.5	43	40.5
EC:4.1.99.1	1918	1124.665	1616.5	2809.775	1212.915	1556.585
EC:4.1.99.12	106423.105	79290.045	58295.835	94027.715	81781.99	132789.58
EC:4.1.99.14	3152.04	3044.085	2452.56	4523.355	2499.585	2921.875
EC:4.1.99.16	137	112.335	139	256	122	137.5
EC:4.1.99.17	36714.285	34952.15	33049.325	55352.77	33511.12	44004.205
EC:4.1.99.18	186489.835	129545.625	94788.35	143620.545	137726.585	231218.58
EC:4.1.99.19	6862.71	5803.335	4899.6	12055.75	4891.085	7319.75
EC:4.1.99.3	111431.825	88440.965	60138.78	84033.815	92927.515	148260.4
EC:4.1.99.5	106	168	418.25	112.665	85	121.25
EC:4.2.1.1	103196.055	78210.28	60527.94	93606.255	77994.625	131647.88
EC:4.2.1.10	104165.465	76647.285	57967.78	92080.59	79885.6	130478.675
EC:4.2.1.101	7.5	34	14	14	21	10
EC:4.2.1.103	93.5	109.5	63	381	38.75	98
EC:4.2.1.104	1447.835	1616.25	1543.75	2695.665	1284.5	1716.625
EC:4.2.1.107	156.5	122.5	101.5	157.5	88	160.5
EC:4.2.1.108	3173.125	3203.2	4452.415	4726.94	2459.41	3702.28
EC:4.2.1.109	1347.335	1137.42	1556.5	1712.25	880.5	1212
EC:4.2.1.11	103747.84	77244.535	57560.79	90543.69	79262.6	130578.175
EC:4.2.1.113	2689.75	2109.205	1934.085	3900.25	1655.125	2661.645
EC:4.2.1.114	57	36	75	74	20	53
EC:4.2.1.115	2262.045	1716.51	2809.25	3572.54	1941.35	2209.835
EC:4.2.1.116	929	1123	807.5	1526.5	1200.75	1086.75
EC:4.2.1.118	52.75	19.25	32.5	43.5	24.25	36
EC:4.2.1.119	156.5	122.5	101.5	157.5	88	160.5
EC:4.2.1.12	33351.625	21695.55	12764.54	13262.285	23070.55	44356.47
EC:4.2.1.120	455	674.5	625	712.75	348	506.5
EC:4.2.1.126	15903.99	14166.96	14502.655	21006.91	13837.625	17685.135
EC:4.2.1.129	8326.2	6129.92	6661.095	11867.495	7279.285	8665.32
EC:4.2.1.130	51.25	84.06	20.75	66.25	86.375	54.19
EC:4.2.1.131	762.845	601.825	853.8	659	866.665	588.955
EC:4.2.1.132	1490.835	1048.335	2629.5	2515.165	1562.585	1568.665
EC:4.2.1.141	2409.915	1881.75	1736.33	3067.79	2112.875	2406.25
EC:4.2.1.147	2318.67	1939.79	1914.96	2863.33	1839.875	2041.46
EC:4.2.1.148	3406.17	4522.875	4379.3	10716.25	3615.33	4173.75
EC:4.2.1.149	1831.66	2199.095	1533.125	2945.1	1836.825	1755
EC:4.2.1.151	8191.765	8084.085	6874.23	12551.665	8011.615	10593.305
EC:4.2.1.153	1509.835	1222.75	1300.1	1884.5	751.25	1368.915
EC:4.2.1.17	253395.355	180099.82	114835.955	171067.72	197320.495	324636.26
EC:4.2.1.18	74597.535	51206.51	31675.815	41308.995	54835.61	99600.715
EC:4.2.1.19	98392.905	71875.755	52989.525	83596.425	74918.67	124522.465
EC:4.2.1.2	127492.545	96398.49	77132.395	120052.725	98758.54	156227.23
EC:4.2.1.20	204457.69	154478.94	112890.315	177420.05	157970.025	258889.685
EC:4.2.1.22	20233.05	20091.75	15670.515	24286.925	18496.21	25412.88
EC:4.2.1.24	100563.48	74869.075	55126.13	86682.245	78099.22	127665.605
EC:4.2.1.25	3	6	11.5	9.5	11.5	3.75
EC:4.2.1.3	114500.295	89440.695	68238.91	104535.99	91713.255	142433.55
EC:4.2.1.32	1335.36	681.82	838.5	1825	591.81	663.15
EC:4.2.1.33	200036.09	148099.475	106655.335	169058.69	152584.47	253292.76
EC:4.2.1.35	199817.59	147925.725	106655.335	168965.19	152580.97	253241.01
EC:4.2.1.40	501.5	203	292	280	214.5	244
EC:4.2.1.41	51	46.5	44	68.5	45.5	48.5
EC:4.2.1.42	222	112	69	236	146.25	137.5
EC:4.2.1.43	3	6	11.5	9.5	11.5	3.75
EC:4.2.1.44	2876.05	2613.62	2294.5	4600.57	2411.435	2821.59
EC:4.2.1.45	3374.665	3757.75	2223.085	3823.75	3065.335	3292.83
EC:4.2.1.46	113136.595	86448.875	68056.185	103281.65	86854.355	140466.57
EC:4.2.1.47	58543.845	40433.825	32466.425	55861.835	45516.65	72607.435
EC:4.2.1.49	33434.87	27508.785	21735.44	33234.955	30200.18	45514.38
EC:4.2.1.5	0	5	2	8	1.5	0
EC:4.2.1.51	101039.785	74183.665	54706.24	88178.31	77004.67	126856.01
EC:4.2.1.53	4	4.5	14	5	9.5	2
EC:4.2.1.55	5489.17	5039.36	6250.465	9859.56	5284.325	6685.31
EC:4.2.1.56	107	72.5	92.5	91.5	40.5	66
EC:4.2.1.57	1467.415	1061.875	954.25	2142.915	756.125	1273.835
EC:4.2.1.59	175673.78	123662.33	84270.425	129765.94	129608.115	225677.635
EC:4.2.1.6	3508.165	2535.875	3038.415	6602.845	2046.875	3227.405
EC:4.2.1.68	1223	884.54	1181.665	1297.915	1104	1206.125
EC:4.2.1.7	10106.75	8375.365	9815.375	16481.68	7165.7	9868.51
EC:4.2.1.75	103980.285	79255.12	57408.84	95370.76	79906.895	131530.135
EC:4.2.1.77	553.25	484.96	440.75	471.5	432	432.585
EC:4.2.1.79	4401.625	3097.435	2797.75	6334.04	2610.5	3609.56
EC:4.2.1.8	4527.17	4182.27	4424.875	6991.94	3682.625	4245.815
EC:4.2.1.80	3449.835	2704.085	4095.585	6650.415	3391.585	3650.835
EC:4.2.1.83	652.085	527.75	587.5	1135.585	430.75	652.21
EC:4.2.1.84	3854.67	3029.94	5073	6566.6	3847.2	3366.25
EC:4.2.1.9	110356.08	79872.41	61988.92	93846.3	83540.57	136901.58
EC:4.2.1.90	29	37	29.5	47.5	73	32.5
EC:4.2.1.91	1013.095	1167	859.5	2004	975.5	1212.625
EC:4.2.1.96	85829.99	63098.95	42780.835	58920.76	65302.545	112429.555
EC:4.2.1.99	16485.145	14896.875	15189.69	20305.705	12199.095	16407.29
EC:4.2.2.1	105.5	81	82	385	121	108.5
EC:4.2.2.10	6	3	18.5	15.25	7.25	11
EC:4.2.2.2	833.75	440.75	596	1214.915	453.25	545.625
EC:4.2.2.20	220.5	203	273	1176	287	234.5
EC:4.2.2.21	220.5	203	273	1176	287	234.5
EC:4.2.2.23	6.5	4.25	7.5	16.5	8	12
EC:4.2.2.3	753.25	1493.5	794.33	1752.5	849.5	1227.5
EC:4.2.2.5	4.5	1.835	5	0	2.5	1.335
EC:4.2.3.1	108317.045	81798.48	61315.765	96025.835	83549.245	135283.5
EC:4.2.3.12	105576.455	78055.515	59435.74	91775.235	80180.655	130021.765
EC:4.2.3.130	13.5	4.25	10.5	8	6	13
EC:4.2.3.22	137	112.335	139	256	122	137.5
EC:4.2.3.3	9762.27	9509.46	8599.1	13782.055	7585.605	10404.81
EC:4.2.3.4	106164.25	79636.65	59679.98	95008.04	82291.435	134005.3
EC:4.2.3.5	104671.19	78302.8	58262.875	91599.04	81261.895	131793.7
EC:4.2.3.75	137	112.335	139	256	122	137.5
EC:4.2.99.18	215587.78	161806.66	118091.075	182619.88	168957.32	269652.28
EC:4.2.99.20	2532.835	1875.915	2180.71	4369.46	2032.5	2591.98
EC:4.2.99.21	3067.92	4046.335	2886.11	6887.625	3376.33	3889.54
EC:4.3.1.1	3700.44	4181.71	3498.625	5628.625	3129.3	4682.635
EC:4.3.1.12	14710.275	11315.995	13226.685	22658.545	13149.68	14844.48
EC:4.3.1.14	17.5	10	11.25	16.5	5	18.5
EC:4.3.1.15	2459.835	2478.915	2213.875	3415.65	2865.975	2412.165
EC:4.3.1.17	70578.47	46511.555	28277.92	42535.82	50763.72	92505.54
EC:4.3.1.18	516	383	238.5	412	441	502.75
EC:4.3.1.19	110632.07	80896.66	62633.94	105121.6	83237.83	136409.99
EC:4.3.1.2	40.5	20.5	5.25	50.5	23	47.5
EC:4.3.1.29	2.5	5	0	3.5	1.5	3
EC:4.3.1.3	34615.285	28858.83	23145.985	36623.76	30100.515	46512.8
EC:4.3.1.4	7038.55	6641	6179.2	8837.045	6507.125	6651.415
EC:4.3.1.7	4716.5	1921.17	3600.5	4314	2204	2461.67
EC:4.3.2.1	97826.66	72016.28	52824.08	81947.165	74815.585	124377.23
EC:4.3.2.2	104865.805	79253.79	58367.075	93006.86	81237.87	132463.005
EC:4.3.2.3	6848.625	6071.35	8120.81	10140.56	5321.515	7736.265
EC:4.3.3.6	12642.8	10708.25	11652.39	19786.84	10486	11755.64
EC:4.3.3.7	162311.675	115268.225	89305.09	133154.87	118336.405	197723.04
EC:4.3.99.3	48260.165	34757.025	23226.795	31952.06	36501.51	59406.245
EC:4.4.1.1	7909.525	6691.845	8142.755	10603.775	9003.52	8846.25
EC:4.4.1.11	10871.17	10879.32	10088.845	14697.76	9566.42	13306.675
EC:4.4.1.13	140.5	146.5	47.5	369.75	51	158.5
EC:4.4.1.14	140	210	182.915	294.75	88.5	126
EC:4.4.1.15	4488.335	3926.72	3018.915	4679.25	3612.665	4151.635
EC:4.4.1.16	89223.02	66018.7	49163.64	72497.11	67730.945	114974.77
EC:4.4.1.19	3356.08	3023.69	2321.295	4580.515	2601.315	3479.565
EC:4.4.1.21	1496.93	1176.25	781.25	2425.125	892	1531.465
EC:4.4.1.22	145.5	134.5	70	140.5	205	155.5
EC:4.4.1.24	198.19	294.12	188	669	241.33	261.15
EC:4.4.1.25	979.835	679.585	629	1107.405	682.875	870.5
EC:4.4.1.3	0	5	2	8	1.5	0
EC:4.4.1.5	87069.57	64073.27	46385.88	67204.36	67718.24	111929.445
EC:4.4.1.8	80858.13	55506.945	38932.005	60183.035	58531.615	105309.805
EC:4.6.1.1	97721.945	75202.17	53321.8	70680.385	81943.81	130195.865
EC:4.6.1.12	93961.665	68679.99	49086.485	76320.015	70057.005	116775.735
EC:4.6.1.2	3.5	0	11	9.5	0.335	3.5
EC:4.7.1.1	2386.525	1739.09	3249.915	5327.955	2083.1	2597.605
EC:4.99.1.1	91623.155	67338.875	46740.52	71239.455	67575.57	117188.205
EC:4.99.1.3	6461.29	7137.54	7973.08	12224.79	5614.23	7287.75
EC:4.99.1.4	66021.3	48365.25	33092.25	49717.825	51295.74	86128.575
EC:4.99.1.5	22.5	6.5	10.5	2	12	19
EC:5.1.1.1	100231.16	74673.95	54636.85	86841.145	75986.16	125873.45
EC:5.1.1.13	5542.675	4797.34	6835.58	8030.645	4666.685	5714.775
EC:5.1.1.17	3351.29	3189.665	4245.025	5203.29	3877.165	3457.75
EC:5.1.1.3	83466.52	58329.885	41233.275	60405.25	62356.57	108077.735
EC:5.1.1.4	24.375	113.835	57.25	70.665	20	50.56
EC:5.1.1.7	101717.335	75300.895	55572.67	88013.44	77922.35	127850.05
EC:5.1.1.8	6734.125	4393.105	5530.315	9816.185	4370.15	5838.39
EC:5.1.2.2	33.5	41.5	19.25	71.5	43	19.25
EC:5.1.2.3	67048.5	45181.59	28001.665	35197.835	47605.875	87765.79
EC:5.1.3.1	104719.245	77452.89	58196.08	93120.86	80263.215	131443.83
EC:5.1.3.10	2468	2301.71	1753.25	3236.21	1881.5	2855.25
EC:5.1.3.13	94606.275	69170.65	49639.265	76622.76	72107.375	120068.22
EC:5.1.3.14	44788.165	36296.37	27785.08	46751.705	36472.085	57724.43
EC:5.1.3.15	5293.9	5830.505	5645	9869.395	5308.79	5506.875
EC:5.1.3.2	204158.38	149755.32	111225.43	168396.325	158904.885	256425.2
EC:5.1.3.20	17664.22	15907.925	16098.975	32839.6	16500.645	22627.025
EC:5.1.3.22	493	193	179	712	324	329
EC:5.1.3.23	2944.5	3043.58	2220.185	3906.295	3130.655	3349.275
EC:5.1.3.24	62.5	76	95.17	283	77	132.5
EC:5.1.3.25	118.75	158	148.25	224.5	64	83.5
EC:5.1.3.29	1625.645	1364.365	1584.965	3342.915	1573.5	1311.265
EC:5.1.3.3	56674.59	38005.48	26102.33	38978.58	38994.24	72129.465
EC:5.1.3.30	4714.46	3616.77	2854.955	5945.04	3495	4479.71
EC:5.1.3.31	4714.46	3616.77	2854.955	5945.04	3495	4479.71
EC:5.1.3.32	2784.2	2607.975	2414.685	4004.785	2263.095	2913.605
EC:5.1.3.4	2425.255	1771.125	1940.105	4753.415	1954.215	2077.835
EC:5.1.3.5	542.775	442.335	549.5	1316.75	438.165	515.75
EC:5.1.3.6	77504.59	54556.855	32623.96	47385.745	59117.665	103425.9
EC:5.1.3.7	6339.61	6588.625	6432.3	9478.435	4813.25	7140.9
EC:5.1.3.8	897.75	948.06	874.335	1368.25	888.75	1071.25
EC:5.1.3.9	760.335	444.5	761.375	1192.915	363.5	674.335
EC:5.1.99.1	74682.18	51430.21	32017.215	44320.505	55187.545	98011.115
EC:5.1.99.3	1906.25	1563.835	1684.915	3136.525	2456.81	2087.5
EC:5.1.99.4	6540	5236.71	3848.5	7968.875	4877.45	5841.35
EC:5.1.99.6	62218.585	51280.5	42966.15	76992	53066.365	72266.12
EC:5.2.1.1	3078.115	3032.33	3584.04	6539.515	3653.21	3206.895
EC:5.2.1.13	46.5	17.25	30	47	17.25	31.25
EC:5.2.1.2	2453	2180.79	2336.625	3120.1	2462.79	2448.83
EC:5.2.1.4	7974.405	7260.27	7215.77	10737	8441.685	10068.625
EC:5.2.1.8	565423.87	454170.835	331343.99	486500.88	462996.89	731679.835
EC:5.3.1.1	106191.385	79012.525	58863.975	93881.14	81886.24	132760.44
EC:5.3.1.12	5711.805	5738.645	5737.105	12329.32	4913.38	6124.195
EC:5.3.1.13	95176.53	70565.225	49078.925	74843.01	73427.91	122579.71
EC:5.3.1.14	2974.34	4218.335	2762.605	4672.5	3657.75	3270.28
EC:5.3.1.16	102485.045	75593.59	55707.935	91062.355	77732.575	129305.795
EC:5.3.1.17	1717.125	2300.395	2064.8	3912.23	1539.875	1944.96
EC:5.3.1.22	20930.165	18776.725	18052.545	29639.41	20594.49	28810.035
EC:5.3.1.23	26932.235	26197.065	24736.94	42261.79	25093.93	31369.415
EC:5.3.1.24	99422.15	73258.175	53627.515	82968.1	74599.945	125493.365
EC:5.3.1.25	530.5	413.835	581	921.665	388.5	510.335
EC:5.3.1.27	4251.025	4022.29	4317.33	7310.035	3606.635	3817.22
EC:5.3.1.28	77678.18	57383.9	43159.77	67167.195	60092.46	96969.525
EC:5.3.1.29	1239.165	1192.5	1616.75	2284.25	981.5	1290.25
EC:5.3.1.30	2675.845	2800.09	2211.3	4781.585	2624.585	2517.745
EC:5.3.1.31	28.5	33.5	20.5	42	67	29
EC:5.3.1.4	1821.5	1606.335	1843.855	3608	1319	1761.485
EC:5.3.1.5	11384.62	11409.335	10059.34	18704.52	11171.935	15575.86
EC:5.3.1.6	109364.095	81735.34	62367.445	100628.215	83902.46	135476.12
EC:5.3.1.8	95777.52	70330.04	51425.325	78713.3	74075.495	121442.59
EC:5.3.1.9	106762.43	80356.33	59725.315	97388.06	81799.205	133972.185
EC:5.3.2.6	4644.79	4961.085	5641.275	7579.205	4155.25	5881.5
EC:5.3.2.8	623.085	403.915	512.665	1113.085	348	497.165
EC:5.3.3.1	1024.75	1302	1282.25	2680	938.5	876.95
EC:5.3.3.10	1884.875	1801.5	1833.125	3403.75	1527.45	1571.79
EC:5.3.3.14	43245.49	29003.675	21024.25	24983.015	31580.06	54329.1
EC:5.3.3.17	832.83	675.5	664	1018	695.75	816.25
EC:5.3.3.18	73538.635	48276.58	32104.35	43533.68	53705.14	96150.885
EC:5.3.3.2	17699.345	16744.315	16332.905	27697.485	14988.35	20890.24
EC:5.3.3.3	455	674.5	625	712.75	348	506.5
EC:5.3.3.4	190	261.75	124.5	171.5	297	238.5
EC:5.3.3.8	6322.055	5348.125	5220.71	9613.15	4400.46	5220.605
EC:5.3.4.1	14520.625	13313.5	11632.465	17289.085	12771.44	17802.335
EC:5.3.99.11	64	99	75.25	50.5	28	40.5
EC:5.3.99.2	360.25	539.25	327.75	863	549.5	656.75
EC:5.4.1.3	137.165	146.335	302	298.5	145.5	130.25
EC:5.4.2.10	84704.2	59823.58	41516.3	60715.29	63448.595	107805.665
EC:5.4.2.11	12537.25	13781.745	11759.175	17752.96	15264.425	17578.23
EC:5.4.2.12	155897.445	121929.405	93966.26	153118.175	126238.24	191753.18
EC:5.4.2.2	99836.72	73756.06	55202.66	81282.075	76770.405	125552.42
EC:5.4.2.6	4029.335	3480.035	2457.495	5988.905	2906.5	4166.665
EC:5.4.2.7	8446.14	7065.03	6646.5	11204.79	6968.5	7113.045
EC:5.4.2.8	109964.14	82191.385	63356.08	104397.93	83942.64	134294.71
EC:5.4.2.9	808.165	755.375	1242.625	1381.875	660.75	722.5
EC:5.4.3.2	12982.23	11559.395	11171.88	18698.29	11425.92	14064.785
EC:5.4.3.3	293	200	208.5	312	199	284
EC:5.4.3.5	9	7	10.5	11	2	20
EC:5.4.3.8	101560.735	76266.07	54927.145	83122.77	77392.555	128463.935
EC:5.4.4.2	15623.42	14264.43	14304.025	23197.53	11699.445	15449.65
EC:5.4.99.1	433.5	769	296.5	791.5	341	539
EC:5.4.99.12	106173.755	79211.79	59521.95	94671.62	81991.01	132381.28
EC:5.4.99.15	1038	1045.5	698.55	1356.85	824.5	1313.435
EC:5.4.99.16	2889.54	1709.885	2143.25	2781.695	1536.575	2397.015
EC:5.4.99.17	8326.2	6129.92	6661.095	11867.495	7279.285	8665.32
EC:5.4.99.18	103930.39	77910.9	57809.42	91818.37	80653.68	131172.48
EC:5.4.99.19	10388.79	8786.545	8681.21	12089.27	7434.915	9250.45
EC:5.4.99.2	146074.335	111531.975	76915.07	103537.92	112490.865	186337.61
EC:5.4.99.20	42812.605	33169.035	22032.51	28127.58	33660.325	58019.695
EC:5.4.99.21	10596.775	10202.17	10800.56	14037.725	10461.075	13043.15
EC:5.4.99.22	102341.805	75812.975	55980.445	89485.86	78053.16	128856.94
EC:5.4.99.23	144085.01	119634.705	90490.045	152521.18	121171.08	182503.72
EC:5.4.99.24	74374.625	50038.43	31057.255	49202.29	54129.83	97590.66
EC:5.4.99.25	101746.07	75389.49	55247.66	87856.6	76417.34	128009.94
EC:5.4.99.26	7139.75	5514.98	6643.875	10403.5	5558.79	6725.525
EC:5.4.99.27	15535.97	14505.735	13185.14	21696.835	14254.205	19011.05
EC:5.4.99.28	72967.56	48672.965	28564.605	36297.395	53060.785	93860.5
EC:5.4.99.29	72967.56	48672.965	28564.605	36297.395	53060.785	93860.5
EC:5.4.99.5	98808.545	73110.395	55529.475	86229.53	73305.415	125444.54
EC:5.4.99.60	9596.83	10078.31	8679.715	12740.655	10831.335	13120.23
